model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B0536450C839A225A176,2024,AR,no_finance,none,0.23940671394057703,-5.985787049189831,-6.225193763130408,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D6CFC90BB039B1CB3B7B,2024,AR,no_finance,none,0.23940671394057703,0.0047467123327522565,-0.23466000160782477,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A5CBF222F28D30CBE18F,2024,AR,no_finance,none,0.23940671394057703,-3.724138683563984,-3.963545397504561,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-701543C2D57DDD2A0231,2024,AR,no_finance,none,0.23940671394057703,-3.924550100724632,-4.163956814665209,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5976704136C72A6490CD,2024,AR,no_finance,none,0.23940671394057703,-1.4753532622535879,-1.714759976194165,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D25F34B1B6EFA175B135,2024,AR,no_finance,none,0.23940671394057703,-2.3256571450310917,-2.5650638589716688,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-43EDEA9B5AB7AF835996,2024,AR,no_finance,none,0.23940671394057703,-4.801209234399368,-5.040615948339945,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E464ACA89115DE122485,2024,AR,no_finance,none,0.23940671394057703,-0.5116234957890984,-0.7510302097296754,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8BF6CDFBAEF3BC1DE9D3,2024,AR,no_finance,none,0.23940671394057703,-12.883968478262606,-13.123375192203182,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-02CE85BF9BBEF0EE8E16,2024,AR,no_finance,none,0.23940671394057703,0.9193591202645992,0.6799524063240222,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DA71EFFF46079A538982,2024,AR,no_finance,none,0.23940671394057703,-3.3049914285736275,-3.5443981425142046,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F61EDC4F82200CFECC01,2024,AR,no_finance,none,0.23940671394057703,3.090303206969992,2.8508964930294147,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D2D5B2D376E829AA861E,2024,AR,no_finance,none,0.23940671394057703,-7.902362078453841,-8.141768792394418,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-761670D41D85A93C06BA,2024,AR,no_finance,none,0.23940671394057703,-1.149374529596824,-1.3887812435374012,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7733BE6771F732091A69,2024,AR,no_finance,none,0.23940671394057703,-6.358731551572751,-6.598138265513327,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4BF7A3A9A91487429FE4,2024,AR,no_finance,none,0.23940671394057703,-2.897973682039439,-3.137380395980016,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-45CCFF46F2D79B1D0B2E,2024,AR,no_finance,none,0.23940671394057703,-1.8199468001319872,-2.0593535140725643,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C965D9D594F95E8B8DF0,2024,AR,no_finance,none,0.23940671394057703,-0.420283837786799,-0.659690551727376,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6B35AE9EBF6E1A5648B6,2024,AR,no_finance,none,0.23940671394057703,-4.916841009907742,-5.156247723848319,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2BF433413C1E2FDA3701,2024,AR,no_finance,none,0.23940671394057703,-6.4008337434794385,-6.640240457420015,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EE69F18A805DD06AE9B1,2024,AR,no_finance,none,0.23940671394057703,0.21480343885736897,-0.02460327508320806,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1AC639655C280CCAA0FB,2024,AR,no_finance,none,0.23940671394057703,-5.458456217486092,-5.697862931426669,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-23A49083E474356AAC8F,2024,AR,no_finance,none,0.23940671394057703,-3.346370786674142,-3.5857775006147192,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EE1901F071D3A9BBDC74,2024,AR,no_finance,none,0.23940671394057703,1.803812373701958,1.564405659761381,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-44269677C3DC15C13FCA,2024,AR,no_finance,none,0.23940671394057703,-0.7776301110669264,-1.0170368250075035,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9EF14B85F24AF4344737,2024,AR,no_finance,none,0.23940671394057703,-12.296294132601625,-12.535700846542202,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-009E8C10A24C17C50489,2024,AR,no_finance,none,0.23940671394057703,-8.263809314884508,-8.503216028825085,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CB48C10E4183873225E4,2024,AR,no_finance,none,0.23940671394057703,-5.402270361863722,-5.6416770758042984,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-85A18252D94812BAD979,2024,AR,no_finance,none,0.23940671394057703,-12.135209605570108,-12.374616319510684,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7CBE2AC8C50CE3380B11,2024,AR,no_finance,none,0.23940671394057703,-8.995726536590924,-9.2351332505315,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5B3A06489A4870B0F88E,2024,AR,no_finance,none,0.23940671394057703,-8.55543082059351,-8.794837534534087,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C071E5B49DDCB87517EE,2024,AR,no_finance,none,0.23940671394057703,1.3307403042758468,1.0913335903352697,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EB8883DDCE43130F48D7,2024,AR,no_finance,none,0.23940671394057703,-9.787331806711125,-10.026738520651701,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CBC8D9080377CF5DCE19,2024,AR,no_finance,none,0.23940671394057703,-0.5608610537501955,-0.8002677676907725,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7DF777638874EE6B3777,2024,AR,no_finance,none,0.23940671394057703,9.372780614610564,9.133373900669987,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1FE914BBE6806F1B4F8C,2024,AR,no_finance,none,0.23940671394057703,-6.087712958958275,-6.327119672898852,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AF9D4DE5E96BAFBCE884,2024,AR,no_finance,none,0.23940671394057703,-1.674386460204472,-1.9137931741450491,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DDAED73236ECF098344B,2024,AR,no_finance,none,0.23940671394057703,-3.5568818531888775,-3.7962885671294546,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E1D88A496D6280960C94,2024,FL,no_finance,none,0.23940671394057703,-2.1388470741907972,-2.3782537881313743,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-24171A377B5E7CC3C4C5,2024,FL,no_finance,none,0.23940671394057703,-0.010592241440424033,-0.24999895538100106,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B2F46F862D8DDBA3A90F,2024,FL,no_finance,none,0.23940671394057703,-4.4940051062891655,-4.733411820229742,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EDF1E29F7F0DB146B9A9,2024,FL,no_finance,none,0.23940671394057703,-7.259866717922419,-7.499273431862996,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E8D1D1289EDDD3C20574,2024,FL,no_finance,none,0.23940671394057703,-5.760162420122958,-5.999569134063535,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F111D6043B444F0525CD,2024,FL,no_finance,none,0.23940671394057703,-5.280913277839914,-5.52031999178049,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F2092D80943FA34DD088,2024,FL,no_finance,none,0.23940671394057703,-3.061268342130828,-3.3006750560714053,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ECC18483788CFBA21FF1,2024,FL,no_finance,none,0.23940671394057703,5.562631034111613,5.323224320171036,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-71F93DAD8A532DAC7733,2024,FL,no_finance,none,0.23940671394057703,-2.567396139071218,-2.806802853011795,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8D6AE8F399F4D3A7313A,2024,FL,no_finance,none,0.23940671394057703,-1.336479191162689,-1.575885905103266,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D816C6C14A2EA056759F,2024,FL,no_finance,none,0.23940671394057703,2.355583934287324,2.116177220346747,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E9C897F19F689F58D5A7,2024,FL,no_finance,none,0.23940671394057703,1.4920371957469456,1.2526304818063685,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-681DE0D7C402A6839557,2024,FL,no_finance,none,0.23940671394057703,2.4562020955806023,2.216795381640025,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6E16A45B77DE9784F314,2024,FL,no_finance,none,0.23940671394057703,-9.88149443442836,-10.120901148368937,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EE04E573323CA984F1E2,2024,FL,no_finance,none,0.23940671394057703,0.4416509421523718,0.20224422821179475,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3BF3C06609FA26A911B8,2024,FL,no_finance,none,0.23940671394057703,-9.889907057753147,-10.129313771693724,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-448BC817BF23239C1BBA,2024,FL,no_finance,none,0.23940671394057703,-6.155074665469373,-6.3944813794099495,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DEEEAE30C754D5AD551E,2024,FL,no_finance,none,0.23940671394057703,-8.892406882436422,-9.131813596376999,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CEE0CF781C372F213D65,2024,FL,no_finance,none,0.23940671394057703,1.9642549273397654,1.7248482133991883,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A34A11B536A33FA4CD44,2024,FL,no_finance,none,0.23940671394057703,-4.0916296736567475,-4.331036387597324,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7A8116DDDA889C677B49,2024,FL,no_finance,none,0.23940671394057703,-6.174707846741042,-6.414114560681619,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4FAA417BE31FAE21DAA5,2024,FL,no_finance,none,0.23940671394057703,-3.0347776350275097,-3.274184348968087,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CC461774E5B8F858C58F,2024,FL,no_finance,none,0.23940671394057703,6.815387296476361,6.575980582535784,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-206C05F4A5407D2432B4,2024,FL,no_finance,none,0.23940671394057703,2.365669740737983,2.126263026797406,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-49E61807CBC5FB29B6F6,2024,FL,no_finance,none,0.23940671394057703,2.437842304118309,2.198435590177732,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F58D8033966BED879FFF,2024,FL,no_finance,none,0.23940671394057703,-10.049945533483791,-10.289352247424368,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1E7DD75AAA0AF55673D0,2024,FL,no_finance,none,0.23940671394057703,-0.8962459016223925,-1.1356526155629696,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-240EBBEFBECB5CD331B9,2024,FL,no_finance,none,0.23940671394057703,-4.9966961166898045,-5.236102830630381,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DC51F861B780BD3529FC,2024,FL,no_finance,none,0.23940671394057703,3.134429019961811,2.8950223060212337,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C0EA8918F7EB51912DB8,2024,FL,no_finance,none,0.23940671394057703,4.550848569546627,4.31144185560605,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6A39B7ED817A035DEE0F,2024,FL,no_finance,none,0.23940671394057703,5.383232954901157,5.14382624096058,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FD7D2AD9ECBDADBB2426,2024,FL,no_finance,none,0.23940671394057703,5.359032845009937,5.11962613106936,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-18DF7355F74E1036F263,2024,FL,no_finance,none,0.23940671394057703,-0.8771094304823954,-1.1165161444229725,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-085834F34BB3547FABC0,2024,FL,no_finance,none,0.23940671394057703,0.243681440091855,0.004274726151277969,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-28C51E2DD3F17075D07B,2024,FL,no_finance,none,0.23940671394057703,9.845701658263671,9.606294944323094,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-32F262ABC88E581EE4E9,2024,FL,no_finance,none,0.23940671394057703,8.567149952598813,8.327743238658236,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4D7C07A497E2767A21EC,2024,FL,no_finance,none,0.23940671394057703,8.080642806252653,7.8412360923120765,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7F6AC78CF39930C3CABF,2024,FL,no_finance,none,0.23940671394057703,-0.6180784061211158,-0.8574851200616928,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-23FADD5B25A562E7BB95,2024,FL,no_finance,none,0.23940671394057703,-5.126642053430828,-5.366048767371405,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-43017F881E96EA8AB705,2024,FL,no_finance,none,0.23940671394057703,0.5568736145297208,0.31746690058914384,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EEB1AB57347F6442AEC5,2024,FL,no_finance,none,0.23940671394057703,5.6347847875101245,5.395378073569548,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A19A6E28AD6C542A8B5C,2024,FL,no_finance,none,0.23940671394057703,-4.062921557756994,-4.30232827169757,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FA0DC6C822987D541958,2024,FL,no_finance,none,0.23940671394057703,-0.14622316887908493,-0.38562988281966193,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-229C1495B67940024F91,2024,FL,no_finance,none,0.23940671394057703,2.697872804749265,2.4584660908086877,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-52AA08CC7E14AFE7D7B3,2024,FL,no_finance,none,0.23940671394057703,1.986243603049655,1.746836889109078,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0F5C56B423AA0C473DD6,2024,FL,no_finance,none,0.23940671394057703,0.5667762085932186,0.32736949465264165,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-66E3B96D32BC48116BE1,2024,FL,no_finance,none,0.23940671394057703,4.1853231551513845,3.9459164412108074,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BD18BCF7AA726D1CD1E5,2024,FL,no_finance,none,0.23940671394057703,-3.340885906219392,-3.580292620159969,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F3B6762B2066CC723838,2024,FL,no_finance,none,0.23940671394057703,2.688223692427824,2.448816978487247,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C26921620FC9A2179595,2024,FL,no_finance,none,0.23940671394057703,1.2698734183704108,1.0304667044298337,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E1446C691DFF92D13C56,2024,FL,no_finance,none,0.23940671394057703,2.4335501814411433,2.194143467500566,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-24897BF4FEB3648A472D,2024,FL,no_finance,none,0.23940671394057703,2.173084029081082,1.9336773151405047,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AAA90CE566A01C688FC4,2024,FL,no_finance,none,0.23940671394057703,-4.741197197362515,-4.980603911303092,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4FF156EB01B4DBB0CDD9,2024,FL,no_finance,none,0.23940671394057703,1.8630480292955212,1.623641315354944,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-54DDEB6B34DA61D10465,2024,FL,no_finance,none,0.23940671394057703,-1.2105340926563333,-1.4499408065969104,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7D4D16F1ADDCABA02DB3,2024,FL,no_finance,none,0.23940671394057703,-4.298223528924243,-4.53763024286482,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EAA874E6113B9B53E8FB,2024,FL,no_finance,none,0.23940671394057703,2.463082044542702,2.223675330602125,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-932C5DDB0943B66BB2BF,2024,FL,no_finance,none,0.23940671394057703,-5.736527386105994,-5.975934100046571,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1438C36468FD023F1A18,2024,FL,no_finance,none,0.23940671394057703,1.4216741066675835,1.1822673927270064,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-97314CC4F498044B93E7,2024,FL,no_finance,none,0.23940671394057703,-5.445558217412245,-5.684964931352821,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-69D12ED8977FEA994227,2024,FL,no_finance,none,0.23940671394057703,-8.77178148466103,-9.011188198601607,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FB057B782FD45BD14B99,2024,FL,no_finance,none,0.23940671394057703,-1.2478895096702778,-1.487296223610855,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F3345385C3E5D3A0D4A3,2024,FL,no_finance,none,0.23940671394057703,0.41696523545442465,0.17755852151384763,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-336A3E85EA3064466FB7,2024,FL,no_finance,none,0.23940671394057703,-5.168490458570777,-5.407897172511354,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F5F445D0E97302980811,2024,FL,no_finance,none,0.23940671394057703,-8.507670113813042,-8.747076827753618,0.0,2018,2023,no_finance,viability_gated_250k
