model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A4E4BE9A24A199CCA05E,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-2.434348364307928,-3.0032354704657225,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E252D518DE60126C16B1,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.1375843139264203,-2.9079435932754905,-1.7703592793490701,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-173B0025A851216C43FC,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-10.466669661287492,-11.035556767445286,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-610F58532C51AF4272FA,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-10.927173265733666,-11.49606037189146,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7CE3CFB77966DE1CCF3A,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-8.242695144730956,-8.81158225088875,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D23D1C7AF75F71EA0875,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,5.934171215904532,5.365284109746737,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-431A8B3DDB2E4E399F34,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,11.026317272136382,10.457430165978588,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C5FC6267B0C1F946D922,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-5.137214397923292,-5.7061015040810865,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5FE3E12E4C7AEC7F84F1,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.7075079377803688,-6.472045270082894,-4.764537332302526,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DE8A02508E7CA1A92EDB,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,1.201956103272642,-6.227106616378131,-7.429062719650773,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8AF8BFF78CEE72FF17C2,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-9.759323416709897,-10.32821052286769,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E164D67612663C46CEE7,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,2.467728114525193,4.05324503592708,1.5855169214018874,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F2E63B92ADBA0DE300C7,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-5.411389593647552,-5.980276699805347,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-35F55E132E8270AFCF20,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-4.06164194410519,-4.630529050262985,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3FAC810D419FFEC244E3,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,6.939138809201741,6.370251703043946,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-285E9EA50D42AD62CF6F,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,12.233733683952153,11.664846577794359,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C46FAB5A34332FAAC420,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-5.966261725514008,-6.535148831671803,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2869CEA58C76D28B673F,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-4.667205185603322,-5.236092291761117,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-461253D2AC57248DB13D,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,0.2778056014513379,-0.29108150470645655,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2641DF67F2B23CA18F22,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-12.860987314002273,-13.429874420160067,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-71AC0B49AB4431D29BF1,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-14.146250466003904,-14.715137572161698,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F9BA0F822C7A5235F4FE,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-4.924874983707066,-5.493762089864861,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D8EA3439FCA49E36DE89,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-5.209675439911376,-5.77856254606917,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A3C6F76AA787D6F5606C,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.2443082770392293,-6.965740688141582,-5.721432411102353,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3E968C0BF70A19DE95EF,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.28537979889076437,17.661326786827654,17.37594698793689,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E5FD201F19D6DA601568,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,40.10259959019105,39.53371248403325,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A523A0EEA2AABE141A79,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,6.596356518222105,6.027469412064311,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F20A114B7C7405B1C6E8,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,-0.3274228732100868,3.5233558405383847,3.8507787137484715,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-15A04E11FA1FF6D09619,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.8258416795702261,-10.26761120231359,-8.441769522743364,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1930A3ADF803EA3E29E4,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,3.770191737624848,3.2013046314670532,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CB42BEFA0A451725D0DF,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-7.203357391464856,-7.77224449762265,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4A45247D31529AE587A2,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-5.494087079360444,-6.062974185518239,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4D40D1774F2F5775F0CB,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,3.1523667472532226,2.5062809021283976,-0.646085845124825,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-225CE51048D331EA6A83,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.032716799745029,-0.07574995250865513,0.9569668472363739,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E79F40986AE9BBA03908,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,1.3817742064561604,8.142430112117614,6.760655905661453,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B960750DD464F7E13219,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,-2.4998318610309376,1.1021227472645432,3.6019546082954808,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-429B8A7AE04D6F4804BC,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-4.129300308410502,-4.698187414568297,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-85991844BB4F9A6BC459,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-1.7588264012416035,-2.327713507399398,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-03A88C32C2A3740CC2FD,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,2.2143943491395754,1.645507242981781,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B6A111E8447493FC23FA,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-1.2948285339082295,-1.863715640066024,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D7E67609FE8687C95409,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,-2.233808445921915,0.30166546477092293,2.535473910692838,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-801C66EC1DEBA6974D79,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-5.810332264498475,-6.37921937065627,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B5ACBB5C5BE45E86C1CC,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,3.3767500978707927,2.807862991712998,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-615CB62B8B3F27D68A57,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.459681447980482,0.7057633770406575,2.1654448250211393,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-18FCFF7096BB6313B3E7,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,4.417032325632947,3.8481452194751524,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0A0C241CB052113BC43F,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-2.735792926681718,-3.3046800328395127,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-023F2BA52ABF131DC70E,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,4.266299928589903,4.510678620552174,0.2443786919622708,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-98400A2D3E289108E020,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,2.562081554369529,7.912573327020541,5.350491772651012,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-633DCC26639FBE85B969,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-2.287139288239391,-2.856026394397185,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A1F0FCB6ED7B19D51A27,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-7.41548783284751,-7.9843749390053045,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3526ED4D5A552C2F7A90,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-5.075082300479485,-5.64396940663728,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-94D9A4DCAF1555923BEF,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,2.6873479206655695,2.118460814507775,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-652256C5AACE2A0B3282,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,6.478739030157579,5.909851923999784,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E61FF69C029E47C0390F,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,-3.4305715515734523,-5.262486561971827,-1.831915010398375,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7DE08642A7C896B631FD,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,2.1646112798174046,0.8659994730317184,-1.2986118067856862,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7FBE7557ECE54A553B30,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-8.661346944349372,-9.230234050507166,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1C673D383B181D6C4CDB,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-1.4332423153494513,-2.002129421507246,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1BEC35D8BAAB520E84C0,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,-0.4172648654305292,-0.24152626979745584,0.17573859563307337,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0EE492B0C34F33E04C5E,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-2.6989473579379726,-3.267834464095767,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-05F2D662EDB85F00D292,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-5.515340615009357,-6.084227721167152,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B7892A007F1734D7E889,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,0.0800541674511166,-0.4888329387066779,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F02789DE228204B3BF00,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,2.05697390476701,1.4880867986092154,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AE5F4EAF40C27C6C6A2F,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-6.378065116761965,-6.94695222291976,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9DAE85D39531AC4E49B6,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,5.13061571335295,4.561728607195155,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4F47BB22E4BFEA8AF8A6,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-1.2086557556947186,-1.777542861852513,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-840D54D05E0F2C0D0B84,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,-0.9933965161676384,4.698384407758732,5.69178092392637,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-86156761B8E8EBE8422C,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,3.307789996363147,2.7389028902053525,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-526B6DF4183D92E61AE1,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.8925407633908973,-8.881059406397055,-6.988518643006158,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A6399406FD329186A863,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,0.8820203457488573,0.3131332395910629,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-78D70077276495973D18,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,2.057175244159053,1.4882881380012585,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0C3D73DFFFAD65C2C36A,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,2.061369365968259,2.935836426479474,0.8744670605112153,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EE05D84D36403328F48A,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.4354759535892658,-1.1699670801259066,0.2655088734633593,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C2257E172C80056A80A3,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.4924393813308032,0.9179243060744167,2.41036368740522,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8923B478EA452FFCA8A2,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-2.574155375396814,-3.143042481554608,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8214920E5624B9FC89E6,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,1.2258081722376892,-7.055797192598172,-8.281605364835862,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D7ED55DEC51DB858951F,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,9.939845029581816,9.370957923424022,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-79992C914F6BA88DDAA1,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,-3.1081313485910087,-9.861501197571172,-6.753369848980164,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0D03D18DE4753099FD84,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,0.3889086757721203,-0.17997843038567418,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-513CFB8D2A2E6520D596,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,2.2693065474453,-6.873275427227114,-9.142581974672414,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0B8D77ACB896D78A53DA,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-5.1342962737324775,-5.703183379890272,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-27AE598AF42746640A7D,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,-0.45831764463934244,3.085913414457657,3.5442310590969996,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-992EB4302E0EC2C45F4A,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.1494668753192776,-1.1992921014319018,-0.04982522611262419,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C2C10441546DE58A4342,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,10.444452462740543,9.875565356582749,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B5A575AEA0EB6B8D9EFD,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,-2.860384841621771,1.9344006810133596,4.794785522635131,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CCAECAB319D2816CA5E2,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-9.713581651218778,-10.282468757376572,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-81EBAB4B6FD76471F5A8,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-1.095288274826727,-1.6641753809845214,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-66A6D984EA1C05E255D1,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,5.9661144756616205,5.397227369503826,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C592173A0F99217578F7,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,6.152645445079518,5.583758338921723,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FEF87D130D10A3DCEAF4,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.9999962255541048,-11.186224311668393,-9.186228086114289,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1A0BE31000E8276B3198,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-5.513699861892915,-6.08258696805071,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E051D1AE448D258395FF,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.8632399818875307,-2.4382065407781863,-0.5749665588906556,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2059C37E8C5B13C8A194,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-2.570716586604119,-3.1396036927619138,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C713FBEE5A9B2583048D,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,-4.214295547898275,-4.064171385587198,0.1501241623110774,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F0B941AC19D4BEEE3A8F,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-3.477069005026184,-4.045956111183979,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-07834B2D3F82B3F978F9,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-0.7953357230042813,-1.3642228291620757,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7B49F3540E238DF9DAAA,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,7.087074749301735,6.51818764314394,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-45B60BCCF45D89BDDC6E,2022,NC,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.4854744552086785,-4.886236936884885,-3.400762481676206,2.251053222731885,2018,2020
