model_run_id,war_outcome_id,D,R,cycle,state_code,chamber,district,dem_seen,rep_seen,seen_candidate,prediction,actual,error,penalty,train_min_cycle,train_max_cycle
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6287FA641977ACA12B21,SC-NAME-RAM-MAMMADOV,SC-NAME-MICHAEL-JOHNSON,2020,SC,upper,16,False,False,False,0.0,-5.772259516245954,-5.772259516245954,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-630A71CD28418C9685C0,GA-NAME-CHRIS-BENTON,GA-NAME-BETH-CAMP,2020,GA,lower,131,True,False,True,-0.049376803955826866,-5.4279464267739685,-5.378569622818142,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-63A999D2AFCBE8FB2633,KY-NAME-RYAN-NEAVES,KY-NAME-ADAM-KOENIG,2020,KY,lower,69,False,True,True,0.0364670123871531,0.7155049027440472,0.6790378903568941,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-63C14733F843E74BC3E0,TN-NAME-BRAD-BATT,TN-NAME-TIM-HICKS,2020,TN,lower,6,False,False,False,0.0,-4.1278248668012285,-4.1278248668012285,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-63CF06C473D855BAD00D,MO-NAME-ADRIAN-PLANK,MO-NAME-CHARLES-CHUCK-BASYE,2020,MO,lower,47,True,True,True,0.01405485791214049,-0.3088359071258573,-0.3228907650379978,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-640101990DBF6D43E1EB,TX-RACE-COX-2020-LOWER-61-D,TX-RACE-KING-2020-LOWER-61-R,2020,TX,lower,61,False,False,False,0.0,-8.612898877654725,-8.612898877654725,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-64026ABE7A04B898C376,TX-RACE-PACHECO-2020-LOWER-118-D,TX-RACE-SALYER-2020-LOWER-118-R,2020,TX,lower,118,False,False,False,0.0,-2.0043586215120177,-2.0043586215120177,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-64075961FECDB3EB3826,FL-NAME-DAWN-DOUGLAS,FL-NAME-CHRIS-LATVALA,2020,FL,lower,67,False,True,True,-0.012655609132886131,-2.397985542276576,-2.38532993314369,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-648E3BDF35003A749D76,GA-NAME-PRISCILLA-G-SMITH,GA-NAME-BERT-REEVES,2020,GA,lower,34,False,True,True,0.030627844805060724,4.983863321708416,4.953235476903355,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-654BC6619AC96ED90416,KY-NAME-JEFF-GRAMMER,KY-NAME-JERRY-T-MILLER,2020,KY,lower,36,False,True,True,-0.05396556151847333,-6.907129232142523,-6.85316367062405,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-65B4B11176D9A11B26BC,MO-NAME-JAMES-SHACKELFORD,MO-NAME-CHRIS-BROWN,2020,MO,lower,16,False,False,False,0.0,-8.481594216185066,-8.481594216185066,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-65C67641AB955D35B84C,SC-NAME-LAURIE-SLADE-FUNDERBURK,SC-NAME-VIC-DABNEY,2020,SC,lower,52,True,False,True,0.29853751118909216,13.768483523480167,13.469946012291075,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6716029871BD346F07A7,FL-NAME-CHRIS-CAUSE,FL-NAME-JOSIE-TOMKOW,2020,FL,lower,39,False,True,True,-0.005989107413512732,4.451732157785775,4.457721265199288,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-681C8A7159578945A189,MO-NAME-ANGIE-SCHAEFER,MO-NAME-SHAMED-DOGAN,2020,MO,lower,98,False,True,True,-0.009630351813567197,-0.6452286699783283,-0.6355983181647611,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-68A96B6FE4F91FD76D24,KY-NAME-WILL-BARNETT,KY-NAME-JENNIFER-HENSON-DECKER,2020,KY,lower,58,False,False,False,0.0,-8.49504754798269,-8.49504754798269,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-68E167FB089B3203B4DC,MO-NAME-DEWANNA-DEE-MARQUEZ,MO-NAME-JEFF-KNIGHT,2020,MO,lower,129,False,True,True,-0.025759474789574535,-10.42435973341556,-10.398600258625986,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-696DCC54FDF7CB45DA6F,NC-NAME-GAYLE-WESLEY-HARRIS,NC-NAME-JEFFREY-C-MCNEELY,2020,NC,lower,84,False,False,False,0.0,-5.543067328489462,-5.543067328489462,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6975F0269CDB6753234B,AR-NAME-KELLY-ROSS-KROUT,AR-NAME-KENDON-UNDERWOOD,2020,AR,lower,90,False,False,False,0.0,-7.665087099808316,-7.665087099808316,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-69FAFD44AFF0A1D68B2A,GA-NAME-SARA-TINDALL-GHAZAL,GA-NAME-MATT-DOLLAR,2020,GA,lower,45,False,True,True,-0.012223345739647161,3.507806569193324,3.5200299149329712,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6A0A4186DECCAEE32939,SC-NAME-SPENCER-WETMORE,SC-NAME-JOSH-STOKES,2020,SC,lower,115,False,False,False,0.0,1.7879598985737202,1.7879598985737202,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6AB13076BDEF5BCB33A3,FL-NAME-TAYMOUR-KHAN,FL-NAME-JASON-SHOAF,2020,FL,lower,7,False,False,False,0.0,-12.287693559686499,-12.287693559686499,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6AECC9C61268D10BC1A6,TX-RACE-BREWER-2020-LOWER-64-D,TX-RACE-STUCKY-2020-LOWER-64-R,2020,TX,lower,64,False,False,False,0.0,2.742309139697694,2.742309139697694,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6B08E1D2B49D978D6F3C,GA-NAME-WILLIAM-HARRIS,GA-NAME-KAREN-MATHIAK,2020,GA,lower,73,True,False,True,0.04510653441271979,9.6100177765162,9.56491124210348,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6B0EC3D2D40B982E0554,AR-NAME-SUZIE-BELL,AR-NAME-HARLAN-BREAUX,2020,AR,lower,97,False,True,True,-0.018260113507961848,9.394655254487661,9.412915367995623,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6B11DCA4FD28BB74BB94,TX-RACE-SHUPP-2020-LOWER-3-D,TX-RACE-BELL-2020-LOWER-3-R,2020,TX,lower,3,False,False,False,0.0,-4.184758347228845,-4.184758347228845,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6B2E37DE7EFCCE5633F6,GA-NAME-REGINA-AWUNG,GA-NAME-NOEL-WILLIAMS,2020,GA,lower,148,False,True,True,-0.04622006083503844,-1.513820848660913,-1.4676007878258746,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6B4F2E5300DBD3B91F0B,FL-NAME-OMARI-HARDY,FL-NAME-DANIELLE-MADSEN,2020,FL,lower,88,False,False,False,0.0,3.3953326994330197,3.3953326994330197,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6B7DCDCF2EC6A54C64B2,NC-NAME-TOMMY-FULCHER,NC-NAME-BOBBY-HANIG,2020,NC,lower,6,False,True,True,0.4715991819358242,3.1645575085907294,2.6929583266549053,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6B7FD63EB40E9A47E7D7,GA-NAME-MICHAEL-S-WILENSKY,GA-NAME-ANDREA-JOHNSON,2020,GA,lower,79,True,False,True,-0.014268054036720877,-1.0712826494265606,-1.0570145953898398,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6BD3636745F358078342,NC-NAME-JOHN-AGER,NC-NAME-MARK-CRAWFORD,2020,NC,lower,115,True,True,True,-0.029092178139082443,1.0085460665155301,1.0376382446546126,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6C4355DD97E5698E1223,NC-NAME-CARL-MARTIN,NC-NAME-JOHN-BELL,2020,NC,lower,10,False,True,True,-0.03109787569480925,-9.656288622361757,-9.625190746666947,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6C72E5208CBF4974C22E,SC-NAME-MIA-MCLEOD,SC-NAME-LEE-BLATT,2020,SC,upper,22,False,False,False,0.0,-3.1111395582595813,-3.1111395582595813,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6C7761C7B204F2C3AEB2,GA-NAME-FRED-ROVNER,GA-NAME-JOSH-BONNER,2020,GA,lower,72,False,False,False,0.0,-1.8236213234315173,-1.8236213234315173,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6C928477425BD8E567A5,FL-NAME-KATHERINE-NORMAN,FL-NAME-JOE-GRUTERS,2020,FL,upper,23,False,True,True,-0.015086969070701787,2.334232778409101,2.3493197474798024,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6CBB47E5F290B329DB0E,OK-NAME-CRAIG-PARHAM,OK-NAME-DICK-LOWE,2020,OK,lower,56,False,False,False,0.0,7.490948751830668,7.490948751830668,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6D6EABF10F59123DE68D,NC-NAME-ASHTON-CLEMMONS,NC-NAME-CHRIS-MEADOWS,2020,NC,lower,57,True,False,True,0.015294862009891812,9.125860266421027,9.110565404411135,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6DC3A6EAC52E5F16E75D,SC-NAME-GLENN-REESE,SC-NAME-JOSH-KIMBRELL,2020,SC,upper,11,False,False,False,0.0,3.3894895954676856,3.3894895954676856,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6EA23F93467922FA4D28,SC-NAME-JUDITH-POLSON,SC-NAME-RICHARD-CASH,2020,SC,upper,3,False,False,False,0.0,-6.785565903504017,-6.785565903504017,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6EC51F9B2EFA2754EB03,TX-RACE-HERRERA-2020-LOWER-53-D,TX-RACE-MURR-2020-LOWER-53-R,2020,TX,lower,53,False,False,False,0.0,-2.870501379395039,-2.870501379395039,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6EE5544677B88B8820CA,KY-NAME-MARIA-SOROLIS,KY-NAME-KEN-FLEMING,2020,KY,lower,48,True,True,True,-0.11050209333417335,-16.64198184349698,-16.531479750162806,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6F20BB5C684599E1F5AC,MO-NAME-CRYSTAL-QUADE,MO-NAME-SARAH-SEMPLE,2020,MO,lower,132,True,True,True,0.2991924780251404,16.155695782842496,15.856503304817355,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6F28E7B4712B0863B9C8,GA-NAME-KIM-JACKSON,GA-NAME-WILLIAM-PARK-FREEMAN,2020,GA,upper,41,False,False,False,0.0,2.076430143221487,2.076430143221487,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6F2A73649D7FE79F43DC,SC-NAME-MICHAEL-F-RIVERS,SC-NAME-ERIC-ERICKSON,2020,SC,lower,121,False,False,False,0.0,5.687378160006007,5.687378160006007,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6F714BCB812DAD74AFED,NC-NAME-TERENCE-EVERITT,NC-NAME-FRED-VON-CANON,2020,NC,lower,35,True,False,True,0.02382347291397306,-10.372078911407414,-10.395902384321387,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6F777DB9C7E45BA30A84,GA-NAME-MICHAEL-SMITH,GA-NAME-STEPHEN-M-GEORGE,2020,GA,lower,41,True,False,True,-0.0375491230830405,2.3076006295971716,2.345149752680212,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6F7B1DB3463F70D1901C,KY-NAME-JOHN-W-PENNINGTON,KY-NAME-BART-T-ROWLAND,2020,KY,lower,21,False,False,False,0.0,-12.877529741841766,-12.877529741841766,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6F7B3AE79D39182ED779,FL-NAME-ROSS-ELDE-HANCOCK,FL-NAME-BRYAN-AVILA,2020,FL,lower,111,False,True,True,-0.08877992085214442,-1.2772951470988216,-1.1885152262466772,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6FB31E58D4D7E0F51021,GA-NAME-JONATHAN-WALLACE,GA-NAME-MARCUS-A-WIEDOWER,2020,GA,lower,119,True,True,True,0.0797122133451175,5.815556590303412,5.735844376958295,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6FF19FCB24590D93A06E,NC-NAME-SUSAN-C-FISHER,NC-NAME-TIM-HYATT,2020,NC,lower,114,True,False,True,0.02333286659089209,-0.17287375466852617,-0.19620662125941826,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-70302B1068112293332E,SC-NAME-ANNIE-E-MCDANIEL,SC-NAME-JENNIFER-BRECHEISEN,2020,SC,lower,41,False,False,False,0.0,7.0162441861502245,7.0162441861502245,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7035918D4CBA6BD47EAE,NC-NAME-DANIEL-CAUDILL,NC-NAME-JOHN-A-TORBETT,2020,NC,lower,108,False,True,True,0.0011710421031388865,3.5407724914303262,3.5396014493271872,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7080B4BB216C00407E82,FL-NAME-EDGAR-EJ-BERNIER,FL-NAME-TOBY-OVERDORF,2020,FL,lower,83,False,True,True,0.0121235228038744,1.9560836494937845,1.9439601266899103,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-70CAAB2AC7D86E89791D,KY-NAME-CHARLES-BUDDY-WHEATLEY,KY-NAME-J-DAVIS,2020,KY,lower,65,True,False,True,0.013621754778619875,30.215728476656576,30.202106721877957,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-71463D94DE53DAFBF45A,KY-NAME-DAVID-R-YOUNG,KY-NAME-SHAWN-MCPHERSON,2020,KY,lower,22,False,False,False,0.0,-5.548740283858949,-5.548740283858949,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7156F47C6CEE3C6B8FE5,FL-NAME-JAN-BARROW,FL-NAME-COLLEEN-BURTON,2020,FL,lower,40,False,True,True,-0.0989242802791683,2.625577695366694,2.724501975645862,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-71788A741633EB6BBC8A,OK-NAME-BRYCE-BARFIELD,OK-NAME-DELL-KERBS,2020,OK,lower,26,False,True,True,0.06332604463771839,4.1568364350020754,4.093510390364357,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-71BD85192561D9E6D9B6,NC-NAME-ROBERT-T-REIVES,NC-NAME-GEORGE-T-GILSON,2020,NC,lower,54,True,False,True,-0.04867666494126503,-3.1686953926482007,-3.1200187277069356,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-71F3DFE3DBDA75B7A5D1,MO-NAME-PAULA-BROWN,MO-NAME-JERRY-ADZIMA,2020,MO,lower,70,True,False,True,0.017867077462710806,-2.5113217605720077,-2.5291888380347185,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-723B4CE5DB297C830C31,FL-NAME-LAURA-NOVOSAD,FL-NAME-LAUREN-UHLICH-MELO,2020,FL,lower,80,False,False,False,0.0,-5.790392243076885,-5.790392243076885,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-731CD3A58F7297AC2C09,TN-NAME-GLENN-SCRUGGS,TN-NAME-TODD-GARDENHIRE,2020,TN,upper,10,False,False,False,0.0,10.202285021499616,10.202285021499616,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-733F9897A5FEC7DF10A9,SC-NAME-REID-CARRICO,SC-NAME-RANDY-LIGON,2020,SC,lower,43,False,True,True,-0.09219370131843646,-0.0915655209196169,0.0006281803988195667,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-734E333F13CC4B9F712F,GA-NAME-NICK-MITCHELL,GA-NAME-VICTOR-E-ANDERSON,2020,GA,lower,10,False,False,False,0.0,-7.973361979097364,-7.973361979097364,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-73BBF705E53841C25ABC,MO-NAME-MARVIN-MANRING,MO-NAME-MIKE-STEPHENS,2020,MO,lower,128,False,True,True,-0.09622803708282314,-5.504562159398192,-5.408334122315369,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7413E2301A52C2221217,TN-NAME-JAMES-CAMPBELL,TN-NAME-SCOTT-E-CEPICKY,2020,TN,lower,64,False,True,True,0.07540401067974062,6.780734368919429,6.705330358239689,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-74FB0EC5A4300F7B914D,MO-NAME-COLBY-MURPHY,MO-NAME-BILL-FALKNER,2020,MO,lower,10,False,True,True,-0.08193438717544671,1.3073672680264412,1.389301655201888,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7518931CFFF9B5129786,TX-RACE-HATTON-2020-LOWER-71-D,TX-RACE-LAMBERT-2020-LOWER-71-R,2020,TX,lower,71,False,False,False,0.0,-8.053609361992027,-8.053609361992027,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-751CAC16421D0B6210E0,FL-NAME-PATRICIA-M-PLANTAMURA,FL-NAME-NICK-DICEGLIE,2020,FL,lower,66,False,True,True,-0.03823531270042971,2.528167790780154,2.566403103480584,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7529DC8637CF5B0257EC,GA-NAME-CHRISTINE-TRIEBSCH,GA-NAME-KAY-KIRKPATRICK,2020,GA,upper,32,True,True,True,-0.03409092313849722,2.265917528218214,2.300008451356711,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-753D8FF3958E8F2528AE,AR-NAME-DON-GLOVER,AR-NAME-MARK-D-MCELROY,2020,AR,lower,11,True,False,True,0.2171107370899036,-9.54254874114787,-9.759659478237774,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-755323931F96349A2FBA,TX-RACE-BOWERS-2020-LOWER-113-D,TX-RACE-DOUGLAS-2020-LOWER-113-R,2020,TX,lower,113,False,False,False,0.0,-11.408162002178667,-11.408162002178667,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-75C26076AB0C8943A061,KY-NAME-TERRY-MILLS,KY-NAME-BRANDON-REED,2020,KY,lower,24,True,True,True,0.2424425531516271,12.370783148348952,12.128340595197326,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-75C81475CED073402822,NC-NAME-ED-HALLYBURTON,NC-NAME-DAVID-ROGERS,2020,NC,lower,112,False,True,True,-0.05614232822167826,-2.657591723877143,-2.601449395655465,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-760399BD5F75759E6054,NC-NAME-CORIE-SCHREIBER,NC-NAME-DESTIN-HALL,2020,NC,lower,87,False,True,True,-0.06665008360484581,-5.787216987901709,-5.720566904296863,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-760AA4BF63914131FA2A,SC-NAME-CHRIS-HART,SC-NAME-MYRON-SAMUELS,2020,SC,lower,73,True,False,True,-0.030958015159436865,0.28657070933614825,0.3175287244955851,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-765DA0A44BDF65F36D81,MO-NAME-GRETCHEN-BANGERT,MO-NAME-SCOTT-E-CAZADD,2020,MO,lower,69,True,False,True,0.09666506988940836,10.076108649301954,9.979443579412546,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-76786417A4A449EF4C45,AR-NAME-JON-COMSTOCK,AR-NAME-JOSHUA-BRYANT,2020,AR,lower,96,True,False,True,0.005957381831310185,-7.551381170098737,-7.557338551930047,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-76D4E74695A6201F4EA6,TX-RACE-DESHOTEL-2020-LOWER-22-D,TX-RACE-RANDLE-2020-LOWER-22-R,2020,TX,lower,22,False,False,False,0.0,-1.204399540430198,-1.204399540430198,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-77742D51DFC8F81AA633,TX-RACE-TIEDT-2020-LOWER-20-D,TX-RACE-WILSON-2020-LOWER-20-R,2020,TX,lower,20,False,False,False,0.0,-2.334994364563788,-2.334994364563788,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-779D06301FE05A83E5F1,KY-NAME-SHANNON-DAVIS-ROBERTS,KY-NAME-MARY-BETH-IMES,2020,KY,lower,5,False,False,False,0.0,-11.382716648000432,-11.382716648000432,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7807BF9A607C8B880453,AR-NAME-KEIDRA-BURRELL,AR-NAME-TRENT-GARNER,2020,AR,upper,27,False,False,False,0.0,1.4767503080612563,1.4767503080612563,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-780FDCC7278EC98E3F32,GA-NAME-NAKITA-HEMINGWAY,GA-NAME-CHUCK-EFSTRATION,2020,GA,lower,104,False,True,True,0.08777749169606183,12.0381304528332,11.950352961137137,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-78FA44A3956DCAD0F9D7,TX-RACE-ZWIENER-2020-LOWER-45-D,TX-RACE-ISAAC-2020-LOWER-45-R,2020,TX,lower,45,False,False,False,0.0,-8.687781234342182,-8.687781234342182,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7905D4BB3423EFD1CF53,GA-NAME-BOOKER-T-GAINOR,GA-NAME-DARLENE-TAYLOR,2020,GA,lower,173,False,True,True,0.015486397406907972,6.681228132128275,6.665741734721367,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-79C89F52A36544FBEE3D,FL-NAME-BOB-LYNCH,FL-NAME-DANIEL-A-PEREZ,2020,FL,lower,116,False,False,False,0.0,-2.3064222408615054,-2.3064222408615054,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-79DCBEA1C6F4C440C731,GA-NAME-REBECCA-MITCHELL,GA-NAME-BRETT-HARRELL,2020,GA,lower,106,False,False,False,0.0,11.573628386589368,11.573628386589368,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7A63EBD3D6E3C69AB3ED,GA-NAME-SHARONDA-BELL,GA-NAME-SUSAN-HOLMES,2020,GA,lower,129,False,False,False,0.0,1.0917513356405575,1.0917513356405575,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7A696E87B5CB77F8B0F8,TX-RACE-ROSE-2020-LOWER-33-D,TX-RACE-HOLLAND-2020-LOWER-33-R,2020,TX,lower,33,False,False,False,0.0,-0.38812960924629003,-0.38812960924629003,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7B557CF7223E67C33661,MO-NAME-NEAL-BARNES,MO-NAME-MICHAEL-DAVIS,2020,MO,lower,56,False,False,False,0.0,2.1696009598501416,2.1696009598501416,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7B81AF5C130E7699E470,SC-NAME-RHODES-BAILEY,SC-NAME-KIRKMAN-FINLAY,2020,SC,lower,75,False,True,True,-0.20086679647658295,4.4736373420627515,4.674504138539334,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7BDB3808251BEF87E276,FL-NAME-SUSAN-L-VALDES,FL-NAME-ANGEL-S-URBINA-CAPO,2020,FL,lower,62,False,False,False,0.0,4.62996193460146,4.62996193460146,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7BF6627A7450E8DB1E69,SC-NAME-KARL-B-ALLEN,SC-NAME-JACK-LOGAN,2020,SC,upper,7,False,False,False,0.0,2.153506027656176,2.153506027656176,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7C69CCABA8375964D420,AR-NAME-JENE-HUFFMAN-GILREATH,AR-NAME-JOHN-P-CARR,2020,AR,lower,94,True,False,True,0.008901900670120847,-6.161946592613809,-6.17084849328393,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7C98F9A9D5ED0E3CA46E,TX-RACE-ROGERS-2020-LOWER-24-D,TX-RACE-BONNEN-2020-LOWER-24-R,2020,TX,lower,24,False,False,False,0.0,-2.797288656758562,-2.797288656758562,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7CE7996AB59292EA1FF0,AR-NAME-JIM-BURTON,AR-NAME-BRANDT-SMITH,2020,AR,lower,58,False,False,False,0.0,0.5648143524066,0.5648143524066,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7D36CA716335B3CD20F0,NC-NAME-EDWARD-PHIFER,NC-NAME-WARREN-DANIEL,2020,NC,upper,46,False,True,True,-0.05518599777900526,0.10625466424204877,0.16144066202105403,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7D74A19986DFCED23F18,NC-NAME-DEBBI-FINTAK,NC-NAME-CARSON-SMITH,2020,NC,lower,16,False,True,True,-0.061954834477278224,3.031304421259516,3.093259255736794,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7D920FACF9412055D2B9,TX-NAME-DEBRA-EDMONDSON,TX-NAME-GIOVANNI-CAPRIGLIONE,2020,TX,lower,98,False,False,False,0.0,-2.8958877858554555,-2.8958877858554555,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7E168CD9BE3D8BD0B62C,KY-NAME-SHIRLEY-FLYNN-MITCHELL,KY-NAME-KILLIAN-TIMONEY,2020,KY,lower,45,False,False,False,0.0,-6.18006200959626,-6.18006200959626,100.0,2018,2019
