model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4E19A3BDA78F41225782,2019,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,-7.366407975678708,-7.870856350509661,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A0CC79CFC0891DE97C8A,2019,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-0.6229004340686842,-11.693739776844886,-11.070839342776202,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A86E9CA1D5937666B4AB,2019,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.1968396074156544,-22.34965639193781,-21.152816784522155,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6374BB15FB99C8F2942A,2019,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,42.671523145400755,42.167074770569805,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F6A7438ABE7E2DB0D315,2019,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.019231472483078,-25.349651913785536,-23.330420441302458,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-968078A6B00BF6DA7385,2019,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,-15.37307104294015,-15.877519417771103,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AECB3FAB2E951892688B,2019,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-0.702830321352747,12.921579469899026,13.624409791251773,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AD4D134228BC1F20D263,2019,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.06476306564016,-9.629516750882399,-8.564753685242238,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B0554B2D6877BD615962,2019,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,-4.242880065068002,-4.747328439898955,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FCC3E91E87CB26C93E57,2019,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,2.709366745591549,6.506707929227137,3.7973411836355875,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2A6F49019B6B7F2B488E,2019,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,2.474627481401639,11.893899723814597,9.419272242412958,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A20A3487B01AE91BE46A,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,2.6820349074045584,19.66599758839828,16.98396268099372,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-931ED00F0CED5C594533,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-0.4708972609849049,-21.8896908748383,-21.418793613853396,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0B4812DC0FD4DBA43277,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,-43.0471554544839,-43.55160382931485,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DEA14A6776166E5E4F8A,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.1009534870105666,-22.682691809034427,-21.58173832202386,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9BFA7D67D2BAFE1BE06E,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-0.9074106881242802,-28.04815492848091,-27.14074424035663,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-249759640323BD1A9447,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,5.17721754197099,2.3643036394389827,-2.812913902532007,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-54DFF8CB5A02F7B945CC,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,3.290018473358822,4.851929625115174,1.5619111517563522,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-93EAAE45AC27AC48262F,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,9.363106804634588,8.858658429803636,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FF0A2459D228490AACFE,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-0.7378911092104342,-12.714244660281933,-11.9763535510715,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-89F984773C71B1DA4C6D,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.167164903703654,-38.94282026945254,-36.77565536574888,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-73102A13D0BF695571E9,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,-10.48831186314069,-10.992760237971643,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1968586D63EC8E46AF33,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.242452659754673,-12.272289764453728,-12.5147424242084,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8D9F179C7861967FBC7B,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,6.930353875522883,6.42590550069193,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C0DCAEF6C2A1094F87F1,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,-27.191443217905512,-27.695891592736466,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-58449FD7903676D972DC,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,-23.16146307371236,-23.665911448543312,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5E2D91F22E3B4D9A0A71,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,-28.998552036242064,-29.503000411073018,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4EA4F2E441F47196E4C0,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-0.9130195519216276,-13.659133323989291,-12.746113772067664,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4D109C1B07F0EC657959,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,2.992685752085327,2.4882373772543747,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1E861C669A4704888349,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,10.51901724129106,10.014568866460108,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4E9CA5728C32215E1539,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,8.63668050602676,8.132232131195808,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5D169BBF1FC383377A98,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,-17.675177689655,-18.179626064485955,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B1E2CA99ABC9191F4940,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.9327890703841528,-3.0613067366326483,-1.1285176662484955,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B4077F8E61D569311E2F,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,3.4387725464757786,2.934324171644826,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BFF776D715A5322B06A0,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,-3.6799757668439046,-4.1844241416748575,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B21A7F4F32F061756D17,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,15.030657276031684,14.526208901200732,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C3246CF03D14ED1459CF,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,35.03678927636581,34.53234090153486,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-325AB853D14762FB54C6,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,15.935116688527245,15.430668313696293,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1D4D92A4BCB3A3E1D689,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,2.41037775840502,17.688951864120522,15.278574105715503,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AA529F1E1E3435753DAC,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,2.0634191666892616,39.2128922025096,37.149473035820336,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4EAD62EC46526D4053D3,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,4.483654826072094,3.9792064512411414,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-623D847D401D9CD7673E,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,6.548200665558111,6.043752290727158,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-344FAEF9FFCB833862D8,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,3.3307610839764856,43.90422553335314,40.57346444937666,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9CCE7477C1FD2DEF19EF,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-0.16614316284913744,-4.890793565025902,-4.724650402176764,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-163D236B9CA039722597,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,-9.365419375974533,-9.869867750805485,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-17DA039140BF463EEB75,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-0.3824279597178255,-10.79851667493956,-10.416088715221735,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B95F4ED3A66299269AAC,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,-15.08989478950201,-15.594343164332962,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6BA5E05FE951FD0CA8F6,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.613116973689568,-16.128488169499384,-16.741605143188952,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6A438845F219856A039E,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,-22.161160810100128,-22.665609184931082,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B1686312442618F468B6,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,-23.301082948259946,-23.8055313230909,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E454A08711B838F02A0D,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,-6.334725847023549,-6.839174221854502,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0E2619DA1C2A5035DCC6,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-0.9048811384714012,-9.231042740384627,-8.326161601913226,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-149EAC07440F94E15B5E,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.2026434383956466,-19.75062325892307,-18.547979820527424,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FE06B47F5950F2DAA75F,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,5.738220817884029,5.233772443053076,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5D6EE1DC925BFDCF9727,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,7.005218938898775,6.500770564067822,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-465E563ECCF3E91FD9FD,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,5.054734820563662,4.550286445732709,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-56B7F8117189811165FE,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,8.159829830060918,7.655381455229965,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B0F94A3B1103E4131EF1,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,-0.6094157489926513,-1.1138641238236038,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3F8F0652F12234650C99,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,23.727823161028727,23.223374786197773,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1F0939BDC7EB708489C3,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,1.4944317491111399,52.47225481636574,50.977823067254604,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6C1BCF92FB1F9590C866,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,5.572760699136845,5.068312324305892,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-54329F8FD986D4E9E850,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.290566058030055,-7.2632862077203875,-5.972720149690332,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-391F5BAB7759226FB5D3,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,10.068484720223132,9.56403634539218,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5795FEC90F03671B1C51,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,7.525614380988793,7.0211660061578405,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-44C2E8BCBE9545F71E41,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,7.055680297703863,6.55123192287291,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-25BA4EA0E614A4959B13,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,1.561222757511846,83.88723528036338,82.32601252285154,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DCFC2D799BA193FD0BDB,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,3.1613716443203934,27.735373191555073,24.57400154723468,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CD18038477A5ED33B457,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,2.5285377540872993,14.587145701208335,12.058607947121036,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A629C5079241D7714630,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,9.457102839451942,8.95265446462099,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F097321CCF55D752A9E3,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,28.22704847114227,27.722600096311314,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4BD93F2947FC79697E47,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,-1.619689696582025,-2.1241380714129776,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-81C0752351C293CB50EF,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-0.18900732401886233,-31.798189092497896,-31.609181768479033,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-18200EFB3E76B563B3FF,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,-28.07405293166523,-28.578501306496182,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B4794E07A9985110F7A1,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,-13.687470464062404,-14.191918838893356,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BC5AE13B363F33A074B4,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,6.581175841699066,6.076727466868113,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F7192AFCAB3F4E914587,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.7365093373850096,-11.569716280480186,-8.833206943095178,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-88EC98C1481113538B8C,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.1425509601152193,-16.053854832405776,-13.911303872290556,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4900DCAF6DC852CC704B,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,17.148170098961273,16.64372172413032,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1C3D5387AEE6C9129EE5,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,4.930882512946438,4.426434138115485,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DCBA274661D9106338E3,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,6.234884302239196,5.7304359274082435,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D8BC47AE2D35B90E81D6,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,20.50030980670723,19.995861431876275,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7FF83BE1C3E883B32ED6,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,1.008508750926154,0.5040603760952015,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E60ED972B0D6B70A9E9E,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,9.548139627397608,9.043691252566656,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AA8C7E6D7F384B0F6AC5,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,13.32323836843198,12.818789993601028,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-278A38D5FABEA221D3D6,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.631696952936014,-9.3430558922872,-7.711358939351186,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8D0823C36B4DDA9D4D61,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.1705001961757935,-26.467988838670863,-24.29748864249507,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-80252E09AE60493F16E9,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,7.709737304274762,7.205288929443809,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7F0768095124A63473D1,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-0.38890679730309785,-32.65251595985076,-32.26360916254766,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-12CCF9985856C75FA5A1,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.0439957284912276,-21.459435234158285,-20.415439505667056,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6ACEFBEC803910B2D356,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.3054611180011935,-32.30818153102889,-31.0027204130277,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FE18179FD693FC81A74D,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.531094676276609,-18.691516532415143,-17.160421856138534,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-235EC4F192F1C06543DC,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.5044483748309526,-4.735778020499497,-5.24022639533045,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2AF4F3BD2C883EE4EF39,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,2.9061639815427776,46.69075958290483,43.78459560136206,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9E2F21A7D405CDCC719B,2019,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,2.7036489382058755,31.341740936023434,28.638091997817558,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9677F6AF8190D02DABBE,2020,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-3.1829253611896537,-9.507987897016465,-6.325062535826811,3.418087582523592,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AE1D6E7CA96D40EF4565,2020,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.9630608653593091,5.620796395546883,7.583857260906192,3.418087582523592,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-596FEC1EA88B4537072F,2020,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.527806010041895,-5.31225135244499,-2.7844453424030955,3.418087582523592,2018,2019
