model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BAE1C39E450BA5A9ABCD,decaying_lag,100.0,4,831,True,11.208522009172349,18.272782011294016,-7.064260002121667
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CF447B18B555D8C88835,decaying_lag,100.0,3,798,True,2.702071335649999,5.768893360874046,-3.0668220252240466
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B07CA4399FCA73FA1FF2,decaying_lag,100.0,2,820,True,8.22305873930671,13.99019023561964,-5.767131496312929
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-19C2333CDD63248ADC8D,decaying_lag,100.0,3,798,True,10.596027563184494,17.67506914658221,-7.079041583397716
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-525319009BEACF56BAD6,decaying_lag,100.0,2,820,True,6.015867792222349,11.167288050163496,-5.1514202579411466
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D58278BFF8E51816C31D,decaying_lag,100.0,4,831,True,6.4128077940122745,8.27339408843934,-1.8605862944270664
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-83899D3AFEF79BA0A5D7,decaying_lag,100.0,4,831,True,6.645339901627116,11.561512840065632,-4.916172938438516
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-512416B9CDEA8889E661,decaying_lag,100.0,1,833,True,0.2864874182005671,1.237460022053186,-0.9509726038526188
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-88947DA44B944A96CEE9,decaying_lag,100.0,1,833,True,0.3706686969111511,1.9574495026667935,-1.5867808057556423
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7CE3AAFADB769893021F,decaying_lag,100.0,2,820,True,7.49245081465504,12.620597328020539,-5.128146513365499
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-61962B6DDC270672C397,decaying_lag,100.0,1,833,True,3.143416207201671,7.775488052798488,-4.632071845596817
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-345E57223AE5C31FB9AB,decaying_lag,100.0,4,831,True,11.263182138154146,10.428044438104148,0.835137700049998
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BECC67EE542C38D92C64,decaying_lag,100.0,2,820,True,9.596676084387369,7.221117514442716,2.375558569944652
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A5221525312F74C72D48,decaying_lag,100.0,1,833,True,12.535237884257791,6.444667135473786,6.090570748784005
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-82F29B8CC44EE40311BF,decaying_lag,100.0,2,820,True,2.4550837564495698,3.784908472438065,-1.329824715988495
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2718368477B0CD1B017E,decaying_lag,100.0,1,833,True,4.467475306672801,9.530648234005133,-5.063172927332332
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0EFEFA40507525D319FC,decaying_lag,100.0,3,798,True,4.282819251996257,4.89962188764611,-0.6168026356498535
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3F21BECD5C20082ACAB3,decaying_lag,100.0,4,831,True,12.254135997026811,4.966293586325645,7.287842410701166
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6CD4710BA28B03E165D3,decaying_lag,100.0,3,798,True,0.12417651270587621,0.015002805614192094,0.10917370709168411
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-437ABF6EE2C1F8877A48,decaying_lag,100.0,1,833,True,16.503212051198027,8.411519877004393,8.091692174193634
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E41A74238AE170AF8AA0,decaying_lag,100.0,0,818,True,3.628071716293107,3.814649696404369,-0.18657798011126214
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-98B06BE619615B23FFE4,decaying_lag,100.0,4,831,True,10.844405678610144,17.49044521249344,-6.646039533883297
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DDA8E4E0DFC2BC3A6AA8,decaying_lag,100.0,2,820,True,4.578124870373365,5.449181020360517,-0.8710561499871519
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EC3135C67F9599FD9CB0,decaying_lag,100.0,2,820,True,4.077618871089359,8.025048756699965,-3.947429885610606
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8FDE775F5BB5EFD1C130,decaying_lag,100.0,2,820,True,8.961270249874193,15.133951788256724,-6.17268153838253
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-090E07C1038A17D9D9A5,decaying_lag,100.0,4,831,True,14.206142615643298,20.723263181402956,-6.517120565759658
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8B7CD6ADEBDF2C8421C5,decaying_lag,100.0,1,833,True,4.06910640406505,9.001853513690055,-4.932747109625004
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4BCA82E831E2B9335924,decaying_lag,100.0,0,818,True,-0.8899902901704861,0.7541214673206307,-1.6441117574911168
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-89A83DC5B7E047146D77,decaying_lag,100.0,2,820,True,-0.7258675466019648,-0.4408538108828482,-0.28501373571911665
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-12E1BDC4E904C5BBC35E,decaying_lag,100.0,1,833,True,0.13033445635801633,0.8435816655689296,-0.7132472092109132
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-39D2E140044EFCA2C674,decaying_lag,100.0,0,818,True,-0.35267505582789793,0.5729942152195536,-0.9256692710474516
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-48958BA05FA4368BCFDC,decaying_lag,100.0,4,831,True,2.869558320264173,6.412296518328693,-3.5427381980645203
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E928631671EE4B954D92,decaying_lag,100.0,0,818,True,8.40538317422902,15.494923097377105,-7.089539923148086
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3E86FFC6F0C4E782E7CD,decaying_lag,100.0,2,820,True,9.039072631061764,15.283035865221045,-6.243963234159281
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0F42FC610E124D97B3D5,decaying_lag,100.0,0,818,True,9.262286658560408,6.433620437036407,2.828666221524
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FF05554EFB6D60FD0E0E,decaying_lag,100.0,0,818,True,6.001755259981513,11.98009332173114,-5.978338061749627
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D966AF52656F174FEC27,decaying_lag,100.0,1,833,True,10.313291792363188,18.06456943513837,-7.751277642775182
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CB5B818381263DCE2848,decaying_lag,100.0,4,831,True,9.085586069633283,15.734180058102229,-6.648593988468946
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DE76DA3DF7CCA0E7862A,decaying_lag,100.0,4,831,True,1.3485212521227465,4.188209585323738,-2.839688333200992
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1184AE23F43E281BD329,decaying_lag,100.0,2,820,True,0.7352204390291108,2.5324527623012716,-1.7972323232721608
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AEDB382483EC9BF43AEA,decaying_lag,100.0,4,831,True,12.389768034516841,19.959827669209936,-7.570059634693095
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E9C372819C4EDFC95403,decaying_lag,100.0,2,820,True,12.636067422284105,20.06086983534741,-7.424802413063306
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D9339ED7BD9158FE593B,decaying_lag,100.0,2,820,True,5.88702242796724,8.545357438625667,-2.6583350106584263
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D58CD55B16C7F288A783,decaying_lag,100.0,4,831,True,2.8434622456239755,6.484890328324894,-3.641428082700919
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9CA201164372A9D0DF04,decaying_lag,100.0,2,820,True,-0.22191899448273927,1.4027448293523386,-1.624663823835078
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5787E46EE8EE408DD0D3,decaying_lag,100.0,0,818,True,-0.2689291351283306,1.5957239362575075,-1.8646530713858382
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-05539238528159239D1F,decaying_lag,100.0,4,831,True,0.8833589613799896,2.5226799147377754,-1.6393209533577857
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-561325553AE44D8373DE,decaying_lag,100.0,2,820,True,13.082572467899906,7.257384278370375,5.825188189529531
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4D2134E880641C1862B0,decaying_lag,100.0,0,818,True,-0.5600132641390836,0.8634096055729232,-1.4234228697120068
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C9C4FF578CACF36126A9,decaying_lag,100.0,3,798,True,1.1746680416071495,2.097446883310962,-0.9227788417038123
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C87EB185CF528DF33275,decaying_lag,100.0,0,818,True,4.570597486753739,9.710094725621477,-5.1394972388677385
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6A22DEA52E1DAA319058,decaying_lag,100.0,4,831,True,2.6112473713706037,6.26436259007669,-3.6531152187060862
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FBA049F7CE0ECD30CF7D,decaying_lag,100.0,2,820,True,-0.5312386337523967,-1.5055858903201709,0.9743472565677742
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FB901C165FE9F2AFFBD6,decaying_lag,100.0,3,798,True,13.08157141328257,7.2373526241177455,5.844218789164824
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-483E4D5FDAE54D96CE31,decaying_lag,100.0,0,818,True,-0.734514839345525,-1.7582458548083142,1.0237310154627892
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8A84CBFD17524626DA8A,decaying_lag,100.0,4,831,True,6.696910697949087,9.511483575960217,-2.8145728780111297
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-313DEA714A9374B191A5,decaying_lag,100.0,0,818,True,8.407397635903168,7.417495191811168,0.9899024440920003
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-89246DB194F2199D216E,decaying_lag,100.0,2,820,True,0.2519472784520774,-0.2642873467062086,0.516234625158286
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CCBAA4B34E1DF84E9080,decaying_lag,100.0,2,820,True,-0.6362408671201456,-0.699426017206886,0.06318515008674042
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-38D798CEA7A11C52428C,decaying_lag,100.0,4,831,True,4.618220353304206,4.426827049273017,0.19139330403118926
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C1E5E290169E62C8D85D,decaying_lag,100.0,1,833,True,5.180446216890002,4.463202316992968,0.7172438998970341
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-21054E9FF9ED6F6FD1DA,decaying_lag,100.0,4,831,True,0.04987943066907741,-0.7424357168019164,0.7923151474709939
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8E10029E08E156A06D32,decaying_lag,100.0,2,820,True,5.287440771078539,1.5984571256333786,3.6889836454451603
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D04659CD819C86281E34,decaying_lag,100.0,4,831,True,10.15839592877548,9.03422380100827,1.1241721277672099
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DF207F6760A984C5DA4A,decaying_lag,100.0,3,798,True,5.736853284824303,3.7497836019508943,1.9870696828734085
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4771688F5E65F7491F04,decaying_lag,100.0,4,831,True,10.88538793360432,7.346411193723929,3.5389767398803915
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-07C2846DEF06DB8F2A66,decaying_lag,100.0,0,818,True,4.719174987168888,6.114394365508091,-1.3952193783392035
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-59818426475AC2AC58F2,decaying_lag,100.0,3,798,True,2.449122470973157,4.515863518663362,-2.0667410476902055
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C99E05E96AD64EF1FACF,decaying_lag,100.0,1,833,True,10.29861943879154,6.635215643521066,3.663403795270474
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1F64E323BAD3DD2A1A22,decaying_lag,100.0,4,831,True,5.74261840011661,6.999291270294603,-1.2566728701779928
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-87A3ED4C9A52934AF6A3,decaying_lag,100.0,1,833,True,0.988995518716959,3.278822777515967,-2.289827258799008
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D12C9CFC9C9C0E94665C,decaying_lag,100.0,2,820,True,4.681636294277166,9.32155748727426,-4.639921192997094
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C652FE47A004A432E343,decaying_lag,100.0,1,833,True,18.38327653003886,9.070330632894287,9.312945897144573
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CDB1B325FE72D55C60B2,decaying_lag,100.0,3,798,True,-0.10027816446518534,0.3361660582979532,-0.43644422276313855
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-89FD728C8FF993EF4E99,decaying_lag,100.0,2,820,True,2.2927377119535506,4.036807945608058,-1.7440702336545075
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-28971AE1017E94EA9741,decaying_lag,100.0,0,818,True,0.028511655153881987,-1.309928566716274,1.3384402218701559
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F318E0676627C597F996,decaying_lag,100.0,0,818,True,-0.6984426553998864,-0.33087524253758793,-0.36756741286229844
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-41CD70E410022F0DBCD5,decaying_lag,100.0,2,820,True,-1.2361854692536074,-1.5319088482336851,0.2957233789800777
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-904A58AFE5F5E20D18B1,decaying_lag,100.0,2,820,True,-0.4313251030743062,-0.34873794778458095,-0.08258715528972527
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AED081FE1FAF979E5696,decaying_lag,100.0,0,818,True,8.895612700587684,6.587070014230119,2.3085426863575647
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0CD0D7741824EC31047B,decaying_lag,100.0,4,831,True,16.008421340257332,8.855457049147333,7.152964291109999
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-50030E0E0F1F26453A89,decaying_lag,100.0,3,798,True,11.561460361306379,7.492769817603154,4.068690543703225
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EA08C98071E853E91484,decaying_lag,100.0,0,818,True,0.9581675719539184,3.9769455949685186,-3.0187780230146
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B772DFC407672D10CE2B,decaying_lag,100.0,2,820,True,1.1518808401548557,4.1058160450085515,-2.9539352048536958
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C4C0E7F6D5265B31DAD4,decaying_lag,100.0,3,798,True,9.089693656011924,15.524686561479292,-6.434992905467368
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D575DF49306DD50FB333,decaying_lag,100.0,0,818,True,0.06132747278471762,2.8186848980339327,-2.7573574252492152
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-24C3F1661DFCC3C7F740,decaying_lag,100.0,3,798,True,1.5978117647689831,3.619077841145583,-2.0212660763766
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FA03464DBFF98F528A7A,decaying_lag,100.0,0,818,True,3.8025515813264796,5.1222999350688525,-1.3197483537423729
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BC7C006294EBEA8B5CB3,decaying_lag,100.0,4,831,True,-0.5454837685241167,0.8253903290666486,-1.3708740975907654
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5C0E91FE382932FA303B,decaying_lag,100.0,2,820,True,-0.948350363419904,-0.8193094243072738,-0.12904093911263015
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AB7FDA10210377337506,decaying_lag,100.0,1,833,True,11.694163434925533,6.596795215953879,5.0973682189716545
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BB5D8F60E5AB7787BDE3,decaying_lag,100.0,1,833,True,10.505434437152628,6.625130020445122,3.8803044167075065
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8715031B634BE28C7CBE,decaying_lag,100.0,2,820,True,-0.442337057839888,-0.8258189620893446,0.38348190424945655
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0C345C05001E6AAC82DA,decaying_lag,100.0,0,818,True,-0.5274798079127831,0.04361759052334402,-0.5710973984361272
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-81DCE3C79B3554E51ADF,decaying_lag,100.0,0,818,True,0.16258263681688273,2.7142824937526635,-2.5516998569357807
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0521CE29910CE2DE4D61,decaying_lag,100.0,3,798,True,11.369758032805994,17.38679859812322,-6.017040565317227
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5A16626FC92D0D21FF65,decaying_lag,100.0,3,1870,True,8.645160770839782,14.473481697518842,-5.82832092667906
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6B11DCA4FD28BB74BB94,decaying_lag,100.0,4,1853,True,-0.22531985003793875,5.505802796643049,-5.731122646680988
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-98E45FFA3152C7AE774F,decaying_lag,100.0,0,1851,True,2.015629045272189,7.31453421731425,-5.298905172042062
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CB502953B64A6375625D,decaying_lag,100.0,2,1859,True,-4.625060781440887,-1.1183378027859787,-3.506722978654908
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-51FF6A60F50984B15D1D,decaying_lag,100.0,1,1882,True,4.674956401403793,9.40907501850377,-4.734118617099978
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A6A2E3BC081BEF23D9BD,decaying_lag,100.0,2,1859,True,-7.992097910637701,-6.564228672747923,-1.4278692378897775
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7FDBDCE9A79264E3CF5B,decaying_lag,100.0,1,1882,True,-6.481290767457609,-2.2357563516049876,-4.245534415852621
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-13EBF22FE163BFCE1334,decaying_lag,100.0,2,1859,True,-6.117547094368496,-3.591348003380041,-2.526199090988455
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-77742D51DFC8F81AA633,decaying_lag,100.0,4,1853,True,-3.6603414153549076,1.240312311929407,-4.900653727284315
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-76D4E74695A6201F4EA6,decaying_lag,100.0,2,1859,True,4.4353981460065635,1.4364021972304946,2.998995948776069
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F4AD550555CEDFB3D774,decaying_lag,100.0,0,1851,True,-5.940849298129203,-4.62287505469935,-1.3179742434298536
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7C98F9A9D5ED0E3CA46E,decaying_lag,100.0,3,1870,True,-3.5061582451702034,0.5559923697403744,-4.0621506149105775
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BCADBE605480441E0D64,decaying_lag,100.0,4,1853,True,4.786689431008837,8.991196086253153,-4.204506655244316
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-30C7681D2D5D43E90915,decaying_lag,100.0,2,1859,True,-3.0374829216689694,-2.473768735029035,-0.5637141866399342
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F2D0C7719224107C2F1F,decaying_lag,100.0,4,1853,True,7.149229355711908,2.786424466301931,4.362804889409977
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B21C21FFE544238DBCAE,decaying_lag,100.0,4,1853,True,-7.799195387276834,-6.396292833259881,-1.4029025540169524
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-91A4E9354812EE9F70DC,decaying_lag,100.0,2,1859,True,-8.564202113480988,-7.240042705907955,-1.324159407573033
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3195336521C6E73024CD,decaying_lag,100.0,2,1859,True,7.818375515877506,6.229024304316075,1.5893512115614303
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FE174AEA2C296B83D835,decaying_lag,100.0,3,1870,True,-7.083568697077631,-5.839877101621876,-1.243691595455755
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7A696E87B5CB77F8B0F8,decaying_lag,100.0,2,1859,True,-1.113212462274424,1.998205046060294,-3.1114175083347178
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1D78F6A5DBDC87986824,decaying_lag,100.0,1,1882,True,-0.7211174286158774,-2.017014479862209,1.2958970512463317
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-352F74ACF4126BF08040,decaying_lag,100.0,1,1882,True,6.0893574524698755,3.2973471999985433,2.792010252471332
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B43E2E86C689173C9B39,decaying_lag,100.0,3,1870,True,-4.944289011368607,-1.2149730089886692,-3.729316002379938
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-78FA44A3956DCAD0F9D7,decaying_lag,100.0,1,1882,True,2.6763523264796536,3.7952091641125554,-1.1188568376329018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-18CBA08732633AC9F5B1,decaying_lag,100.0,0,1851,True,2.839660835280864,3.264056328534618,-0.4243954932537539
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0D7ACD7E472D9D7E792D,decaying_lag,100.0,3,1870,True,5.034117376800007,2.386742447356851,2.6473749294431563
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A5849D44DFC07D094F55,decaying_lag,100.0,0,1851,True,2.915343912342189,-2.3818082212371308,5.29715213357932
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C332B8788B2637B1A9AC,decaying_lag,100.0,4,1853,True,5.704253537386034,2.784758056935266,2.919495480450768
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-276E7897FE6AEA39E399,decaying_lag,100.0,4,1853,True,4.621268160012912,-1.9086569783116976,6.529925138324609
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FB3CBD7A3A60619061F1,decaying_lag,100.0,2,1859,True,2.4447904623551056,2.7658715213392675,-0.32108105898416195
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6EC51F9B2EFA2754EB03,decaying_lag,100.0,2,1859,True,-0.19346022696279297,4.712911513442577,-4.906371740405371
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6054B57CFC7CD7871B7D,decaying_lag,100.0,1,1882,True,-8.550231568695045,-7.486444177263766,-1.063787391431279
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-29A845D5BFB8E097A954,decaying_lag,100.0,4,1853,True,-4.777086145553167,-1.0899139420502504,-3.687172203502916
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AC0A4422F678D82EEFEB,decaying_lag,100.0,0,1851,True,0.7310926544815133,5.6419384347291075,-4.910845780247595
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1805D706A0FB83F22990,decaying_lag,100.0,2,1859,True,0.08589720073328899,5.327795535559442,-5.241898334826153
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-640101990DBF6D43E1EB,decaying_lag,100.0,0,1851,True,4.151654728861802,10.535702150817043,-6.384047421955241
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-12E3C979F3C06364A508,decaying_lag,100.0,2,1859,True,0.06149115089816948,4.916253621933825,-4.854762471035655
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D3C271F25B9B0493EABE,decaying_lag,100.0,2,1859,True,-6.696364828842221,-3.4576199682190794,-3.2387448606231413
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6AECC9C61268D10BC1A6,decaying_lag,100.0,3,1870,True,-8.96167817200695,-6.743954920788869,-2.2177232512180813
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-03F18797357A4BEBC2E0,decaying_lag,100.0,4,1853,True,3.3843832006537995,4.267047314468725,-0.8826641138149252
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B534C0914751E16BE4F4,decaying_lag,100.0,4,1853,True,-9.05959305972274,-8.088789198733911,-0.9708038609888288
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-327C5D17F6AC305B1971,decaying_lag,100.0,4,1853,True,-9.449475874602406,-8.092399907053847,-1.3570759675485586
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-350C9FF0854917FB86AA,decaying_lag,100.0,2,1859,True,4.940340889414758,10.983915081337685,-6.043574191922927
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-90CC4E99EE0A7637F849,decaying_lag,100.0,3,1870,True,-8.273905742055346,-4.42513990114048,-3.848765840914866
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7518931CFFF9B5129786,decaying_lag,100.0,4,1853,True,-0.36933622985261183,5.155604154075277,-5.524940383927889
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A7571DE9FF585F399F79,decaying_lag,100.0,3,1870,True,-1.8517960438317231,3.643327193088135,-5.495123236919858
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-32CC67A46B9E24B59D68,decaying_lag,100.0,2,1859,True,0.9931810102580172,-0.868957645618367,1.8621386558763842
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F8F9E4B11DB3F62584AD,decaying_lag,100.0,2,1859,True,3.8889266501199593,1.765418825522038,2.1235078245979215
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-ADE0DD30BB32D2E4D4DC,decaying_lag,100.0,1,1882,True,-0.7475665916135299,4.956647124524394,-5.704213716137923
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D0BF2CD6CEB39FBA31F4,decaying_lag,100.0,3,1870,True,-7.446499502001952,-4.514362635978236,-2.9321368660237166
