model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F8B357841F905F992B9D,2022,TX,True,decaying_lag,100.0,-1.3732091924785608,-2.2427418267186017,-0.8695326342400409,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DDFF590D300023DFCBB0,2022,TX,True,decaying_lag,100.0,6.82904142919924,-1.2193893171369083,-8.048430746336148,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-04F15F7177CCFC74E35B,2022,TX,True,decaying_lag,100.0,-1.1704398877340463,-0.5738336499366845,0.5966062377973618,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9EB260C1551DFA58A01B,2022,TX,True,decaying_lag,100.0,0.5464440590178328,-0.555516293402949,-1.1019603524207817,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-080DA8705239CCBCC919,2022,TX,True,decaying_lag,100.0,-6.415792170420696,-0.4817728544945492,5.934019315926147,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3DEE5278CC1AA2937AAB,2022,TX,True,decaying_lag,100.0,6.449067014636138,1.160064383993621,-5.289002630642517,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-689F69A9B45A8AC09ED0,2022,TX,True,decaying_lag,100.0,-6.239374329657622,-2.6907769807153503,3.5485973489422715,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-23C86D12EF6CDFA08CEA,2022,TX,True,decaying_lag,100.0,-3.5813834474819384,-2.2517009802028802,1.3296824672790581,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5B5EBF47F39C62A835D1,2022,TX,True,decaying_lag,100.0,-5.358027047557554,-2.643407279842865,2.714619767714689,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DDFC2D692B0A0681D1D9,2022,TX,True,decaying_lag,100.0,4.920370913553244,-0.17214825561310576,-5.09251916916635,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D182CD10B1DCF06DD045,2022,TX,True,decaying_lag,100.0,5.1332784357426195,-1.0606523911811987,-6.193930826923818,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A97D1D1D3FD2B4EE40B5,2022,TX,True,decaying_lag,100.0,-6.2192188574452425,-4.337243435843513,1.8819754216017293,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-549E53AB420468998FE7,2022,TX,True,decaying_lag,100.0,7.407013548243663,1.6628469320138848,-5.744166616229778,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1C308680E88DBD3CBBCA,2022,TX,True,decaying_lag,100.0,-7.053356453651797,-5.271442237810668,1.7819142158411294,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E22D82A7DB79B3787CBD,2022,TX,True,decaying_lag,100.0,-0.9674378254416043,-2.499763573018754,-1.5323257475771497,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4B17BF082EC76B8DCB59,2022,TX,True,decaying_lag,100.0,4.71944241080708,0.833498929644966,-3.885943481162114,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0F23EA3E8EDA1715ED8F,2022,TX,True,decaying_lag,100.0,4.398898564504225,3.4081569496425743,-0.9907416148616504,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E7BC43E7858BB0756E87,2022,TX,True,decaying_lag,100.0,-7.29983538272231,-2.778611576796593,4.521223805925716,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1957718FC0975C216258,2022,TX,True,decaying_lag,100.0,4.888356860393767,2.21458077835905,-2.673776082034717,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D693AD3EA77FE63D5419,2022,TX,True,decaying_lag,100.0,-6.932911191080774,-3.873354541856717,3.0595566492240573,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8D97178EB3607B2302D5,2022,TX,True,decaying_lag,100.0,-0.08362157967235606,-1.567678181982572,-1.484056602310216,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D0B09550E684C4CEAD7E,2022,TX,True,decaying_lag,100.0,4.544439271293688,0.8362057620125043,-3.7082335092811833,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DE05F12FD0A22024F95B,2022,TX,True,decaying_lag,100.0,-1.2601225171352344,-0.46250325500736267,0.7976192621278717,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-CF987535A1B765CA4A82,2022,TX,True,decaying_lag,100.0,4.1902497997263435,2.2265667571693015,-1.963683042557042,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6F641D6501BC147375BD,2022,TX,True,decaying_lag,100.0,-1.8311399264843857,0.34202160931703673,2.1731615358014222,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6AB0729A37FC27A3B038,2022,TX,True,decaying_lag,100.0,-5.753934351461498,-3.4435874391247836,2.3103469123367146,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6875400A8183DED7F142,2022,TX,True,decaying_lag,100.0,7.615730732462218,0.21048463603464995,-7.405246096427568,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-31FA500A69B838B31068,2022,TX,True,decaying_lag,100.0,-5.468565874530011,-0.9361119382891161,4.532453936240895,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AB828F2B02ADC61C0D66,2022,TX,True,decaying_lag,100.0,0.7951209475935146,-12.046008701778101,-12.841129649371616,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-246D9FFD4F199C553FE8,2022,TX,True,decaying_lag,100.0,4.454464648204636,1.7650470293922176,-2.689417618812419,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8EE68B5F9AB526BE09E8,2022,TX,True,decaying_lag,100.0,4.592994489320574,-0.6410430145492683,-5.234037503869843,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-071249B96F44580C95BF,2022,TX,True,decaying_lag,100.0,4.120348463125515,-0.126910383883029,-4.247258847008544,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1F115AD2B34CE3A89D08,2022,TX,True,decaying_lag,100.0,-5.818520416827427,-1.0773723059123022,4.741148110915125,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-82EC2F4E1DBD9AF15275,2022,TX,True,decaying_lag,100.0,5.30117667226691,2.4017819763103603,-2.8993946959565493,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B39F755EE7A6E160BD50,2022,TX,True,decaying_lag,100.0,4.554008606133102,0.6222338756367609,-3.9317747304963415,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F6E72DB5C8DF304431F7,2022,TX,True,decaying_lag,100.0,4.251654590939792,0.39894260958968175,-3.85271198135011,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-54471F68BBF03B602E61,2022,TX,True,decaying_lag,100.0,-4.922246315856036,0.111538189793702,5.033784505649738,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D5E7C74A1A52AA67E66A,2022,TX,True,decaying_lag,100.0,-5.023547682213621,-1.96720245694015,3.0563452252734713,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AAB1C8ED3A6024DC6BCB,2022,TX,True,decaying_lag,100.0,1.9418428036248763,-1.043373045619333,-2.9852158492442094,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DFE703858915A8C957B8,2022,TX,True,decaying_lag,100.0,-2.1098285225423026,-1.1230177003407746,0.9868108222015279,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-18C62B6501D8A213E20B,2022,TX,True,decaying_lag,100.0,-4.914373361924277,1.817528099692609,6.731901461616886,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-764D7D66114EB47CF020,2022,TX,True,decaying_lag,100.0,-5.510637732700443,-1.2779261606687662,4.232711572031677,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-44EAA3E28BFB107B6798,2022,TX,True,decaying_lag,100.0,1.1008607297295607,-2.4986792898249597,-3.5995400195545204,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-062D08B66053557A8DB4,2022,TX,True,decaying_lag,100.0,4.59259301897099,2.6481204618691727,-1.9444725571018173,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-984F85E8F84F9378A6D3,2022,TX,True,decaying_lag,100.0,4.8797263779208375,0.4259544198275478,-4.45377195809329,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-41CE26A40B86B0E47BEF,2022,TX,True,decaying_lag,100.0,-3.8840735976522565,-3.5154227463150143,0.3686508513372422,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2C768A9FA071A7CAD3C4,2022,TX,True,decaying_lag,100.0,-3.0939217440161517,-1.8180258275796497,1.275895916436502,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D93C74884A84EB71C352,2022,TX,True,decaying_lag,100.0,4.426547899149243,1.8395622581802602,-2.586985640968983,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3AB06C821994B176D9E1,2022,TX,True,decaying_lag,100.0,3.955276588568502,9.272227662709215,5.316951074140713,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2D3FD8A438F49A4EDA5A,2022,TX,True,decaying_lag,100.0,3.842879923058878,9.219656394006417,5.376776470947539,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-38F5465839FBC5170AC9,2022,TX,True,decaying_lag,100.0,2.192230732868371,-0.5970488371609868,-2.7892795700293576,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D47A629FE4053CB97C66,2022,TX,True,decaying_lag,100.0,-4.825589892769406,-1.6766307031359986,3.1489591896334073,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A58423B67F92E3A6245B,2022,TX,True,decaying_lag,100.0,4.458398194525264,2.804691100654793,-1.6537070938704712,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-970E6F9A3045DB2549E8,2022,TX,True,decaying_lag,100.0,-1.2956289719921246,-0.039912089539864914,1.2557168824522598,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-961358EF86E2F107E567,2022,TX,True,decaying_lag,100.0,5.023090049682731,3.9237356805757138,-1.099354369107017,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8967B7CBADABB0DB3B13,2023,LA,False,decaying_lag,100.0,-3.6243895888975013,14.080019905728577,17.704409494626077,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7B19133A05F673A189A7,2023,LA,False,decaying_lag,100.0,-8.393743639441364,-4.539930862799231,3.8538127766421333,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-85A1ACA5472704151579,2023,LA,False,decaying_lag,100.0,-10.866369669126772,6.083256820415336,16.94962648954211,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E4F4AFEB0F9B6AF64C13,2023,LA,False,decaying_lag,100.0,-0.7943490491134518,-3.004933917213222,-2.21058486809977,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-775BBB677080BE0F08FA,2023,LA,False,decaying_lag,100.0,-4.617771792307868,5.323586510686496,9.941358302994363,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-262261CDBD4914053009,2023,LA,False,decaying_lag,100.0,-3.742117889886395,3.2521754838953427,6.994293373781738,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0EA01EDA8FB7A7E8FA18,2023,LA,False,decaying_lag,100.0,-16.811258601726195,5.244750363523925,22.056008965250122,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-52AE155A2640707A230E,2023,LA,False,decaying_lag,100.0,-21.049524246809135,-4.16851415422375,16.881010092585385,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-689510439DEF555C6B55,2023,LA,False,decaying_lag,100.0,-10.937732285493516,5.350382709090972,16.28811499458449,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B31CBF4AC5827A5C8A1B,2023,LA,False,decaying_lag,100.0,-10.960597837132143,25.041702949422753,36.0023007865549,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9EABCD515DEAAD5FA6F8,2023,LA,False,decaying_lag,100.0,-11.649865508427869,-11.174252456822895,0.4756130516049737,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-48C9DB667FD872F0DC31,2023,LA,False,decaying_lag,100.0,-10.601853643637488,10.40214991740803,21.00400356104552,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F7045110BF4708E28288,2023,LA,False,decaying_lag,100.0,-11.098156777290402,21.266500061604507,32.36465683889491,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E93B3108EB9182A18150,2023,LA,False,decaying_lag,100.0,-11.031378399674608,9.97005812307772,21.00143652275233,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6812BABDA01EE0BD3608,2023,LA,False,decaying_lag,100.0,-7.199897159524315,5.255378329012679,12.455275488536994,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2256197662F841BAE499,2023,LA,False,decaying_lag,100.0,-6.221693393840998,5.045061670929975,11.266755064770972,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-63AB0B622FC57F842EAB,2023,LA,False,decaying_lag,100.0,-9.635313509300817,41.62491379497674,51.26022730427756,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D72FB3A6C6F4B7D3A2BE,2023,MS,False,decaying_lag,100.0,-10.252334520427478,-5.840482709326539,4.41185181110094,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EC8761BC885CAC30442F,2023,MS,False,decaying_lag,100.0,-11.76431315579941,-15.968560119101346,-4.2042469633019355,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BB910D916DEB9C82E155,2023,MS,False,decaying_lag,100.0,-18.605779748104744,-30.662279881286004,-12.05650013318126,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-842E06DB6DBE4FD3E9FE,2023,MS,False,decaying_lag,100.0,-14.055172265219298,1.8473873498785522,15.90255961509785,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-217F97049286444CC9FD,2023,MS,False,decaying_lag,100.0,-11.938144710705739,-28.239129119274942,-16.300984408569203,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6F6372B68E834F53C131,2023,MS,False,decaying_lag,100.0,-9.381021998957447,11.822557555607297,21.203579554564744,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-774D912A72A9DC8BF50A,2023,MS,False,decaying_lag,100.0,-15.196972071426416,-12.750504039186488,2.4464680322399275,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EB1C389D396F873050FA,2023,MS,False,decaying_lag,100.0,-13.626379904960949,-12.476211537770013,1.1501683671909362,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BE10EBB35E0B89F2C884,2023,MS,False,decaying_lag,100.0,-14.622094281419109,-4.754438880879071,9.867655400540038,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6939FEE0F6139949D5FF,2023,MS,False,decaying_lag,100.0,-17.46444309731286,-8.11639986887405,9.34804322843881,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4B7CD5109763BE7B0CFC,2023,MS,False,decaying_lag,100.0,-8.009939678067983,2.4284259563376267,10.43836563440561,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-189F4E82258B959F3F59,2023,MS,False,decaying_lag,100.0,-16.229484234855565,-8.273585662141073,7.955898572714492,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-21947A88A2303B77524F,2023,MS,False,decaying_lag,100.0,-14.56745224332436,-8.632484540061018,5.934967703263341,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5F1D6C21E481BCF17B6B,2023,MS,False,decaying_lag,100.0,-9.166092175617305,-9.254910050784893,-0.08881787516758877,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-946114D4444EA4165EDE,2023,MS,False,decaying_lag,100.0,-9.588410832246336,-11.417060160565399,-1.828649328319063,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A1A7A19CE7B5832409F2,2023,MS,False,decaying_lag,100.0,-9.699695414941031,9.705118440724178,19.40481385566521,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E7A01424981B3B6DBAE8,2023,VA,False,decaying_lag,100.0,-3.8101132060757514,35.267255204140916,39.077368410216664,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-09005A79C1F060460FA2,2023,VA,False,decaying_lag,100.0,-3.8101132060757514,22.039166881796813,25.849280087872565,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-11C283014D87973B6FB9,2023,VA,False,decaying_lag,100.0,-9.392151514230598,18.710067435257873,28.10221894948847,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A111BBE21A7DB2859884,2023,VA,False,decaying_lag,100.0,-3.8101132060757514,41.15867938983526,44.96879259591101,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C8A7A7FE30754BEA912C,2023,VA,False,decaying_lag,100.0,-3.8101132060757514,38.69557223462835,42.5056854407041,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B50443932E8CDA7A341F,2023,VA,False,decaying_lag,100.0,-9.392151514230598,12.987060694148596,22.379212208379194,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-937F64FE4401805CF1F3,2023,VA,False,decaying_lag,100.0,-9.392151514230598,-5.13972722222654,4.252424292004058,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-47B3CBA8B98896E5A34B,2023,VA,False,decaying_lag,100.0,-9.392151514230598,14.439733863952329,23.831885378182925,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-13CB77398F9E81B16408,2023,VA,False,decaying_lag,100.0,-9.392151514230598,22.305386442485744,31.697537956716342,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-38D68BC165E9121AA54B,2023,VA,False,decaying_lag,100.0,-9.392151514230598,-26.944589682699057,-17.55243816846846,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-47E66EE4EF7C4B5BC194,2023,VA,False,decaying_lag,100.0,-9.392151514230598,-56.18340980065717,-46.79125828642657,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0266569014A650754A37,2023,VA,False,decaying_lag,100.0,-9.392151514230598,-14.366015329707778,-4.973863815477181,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2ABFFFD4CD9283358277,2023,VA,False,decaying_lag,100.0,-9.392151514230598,-20.789736476387727,-11.39758496215713,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D01F502867BA18010B44,2023,VA,False,decaying_lag,100.0,-14.974189822385442,-39.264610025136626,-24.290420202751186,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-08F087FF4AE5813287A2,2023,VA,False,decaying_lag,100.0,-9.392151514230598,-1.2552020119937,8.136949502236899,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-473C22829A6D68C8DCDC,2023,VA,False,decaying_lag,100.0,-14.974189822385442,-54.581173260931436,-39.606983438545996,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A54B54137F363A6DECFA,2023,VA,False,decaying_lag,100.0,-14.974189822385442,-32.59819435587656,-17.624004533491117,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-26A115A60BE11B291EE6,2023,VA,False,decaying_lag,100.0,-9.392151514230598,-2.5233912246413954,6.868760289589202,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5F78EDFEFFA154384F56,2023,VA,False,decaying_lag,100.0,-9.392151514230598,8.535220472116675,17.927371986347275,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D754CC971E46E260ADAE,2023,VA,False,decaying_lag,100.0,-14.974189822385442,-17.03945821945536,-2.065268397069916,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-443F46856D5479734C36,2023,VA,False,decaying_lag,100.0,-9.392151514230598,-35.55965647361818,-26.167504959387585,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1D5937CB6943EC0A6034,2023,VA,False,decaying_lag,100.0,-14.974189822385442,-31.175115808722715,-16.200925986337275,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-517F1A353FD4B47AC5CB,2023,VA,False,decaying_lag,100.0,-9.392151514230598,-9.585848698314573,-0.19369718408397496,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-CC06D29C231E90D3CB55,2023,VA,False,decaying_lag,100.0,-14.974189822385442,-12.029901829895252,2.9442879924901906,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C7FB9334F5D206DAF2B5,2023,VA,False,decaying_lag,100.0,-3.8101132060757514,17.2336678693278,21.04378107540355,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5E3630F769327A630518,2023,VA,False,decaying_lag,100.0,-9.392151514230598,-2.391173871177376,7.000977643053222,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-041FA8BD63219D138932,2023,VA,False,decaying_lag,100.0,-9.392151514230598,-36.88671229417499,-27.494560779944393,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-715983C27A7A5B1E1EF1,2023,VA,False,decaying_lag,100.0,-9.392151514230598,27.44844258607364,36.84059410030424,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-987B07F82C4485B9F0D1,2023,VA,False,decaying_lag,100.0,-9.392151514230598,-17.459720064146794,-8.067568549916196,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F419AD74315DEAD90B87,2023,VA,False,decaying_lag,100.0,-9.392151514230598,5.668487734115373,15.060639248345971,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7D2D1EB2065F56C5CFDB,2023,VA,False,decaying_lag,100.0,-9.392151514230598,55.10125097249269,64.49340248672328,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-75F4F3D54E85EEBA46E6,2023,VA,False,decaying_lag,100.0,-3.8101132060757514,32.63250248820651,36.44261569428227,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E9B73A0A943D2C46FABC,2023,VA,False,decaying_lag,100.0,-9.392151514230598,-26.803110660688503,-17.410959146457905,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A475C810430784174FE1,2023,VA,False,decaying_lag,100.0,-3.8101132060757514,40.648212499179124,44.45832570525488,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F4DF4BADA0807479829E,2023,VA,False,decaying_lag,100.0,-9.392151514230598,51.7008660934839,61.0930176077145,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5C90AB55477623156F7F,2023,VA,False,decaying_lag,100.0,-14.974189822385442,4.334525538021186,19.30871536040663,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-805F5878E69567FEE441,2023,VA,False,decaying_lag,100.0,-9.392151514230598,-15.201657135330159,-5.809505621099561,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0752CF192C55FEE42AAD,2023,VA,False,decaying_lag,100.0,-14.974189822385442,-19.951488898340457,-4.977299075955015,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6F898F1A7818FA28771C,2023,VA,False,decaying_lag,100.0,-15.218946474641717,-42.13040526082581,-26.91145878618409,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-90823408C37DEC6D5BAF,2023,VA,False,decaying_lag,100.0,-9.636908166486872,-32.44479540248042,-22.80788723599355,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-580537CDA2CC64DCD59C,2023,VA,False,decaying_lag,100.0,-15.218946474641717,-40.87382124348343,-25.654874768841708,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1C394071022190383CBA,2023,VA,False,decaying_lag,100.0,-4.054869858332025,30.872953199012947,34.92782305734497,2018,2022
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DD9505701CBDAA159E83,2023,VA,False,decaying_lag,100.0,-9.636908166486872,19.32033853979988,28.957246706286753,2018,2022
