model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FD234B21F657FD62E376,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-3.8792872325833287,-4.370649037574239,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AEBB629DDC3D2F8D4114,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.8479269295593217,-3.3392887345502316,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C4D26C13E9157678911E,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,9.101740100622127,8.610378295631216,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-101D479008792BA2F270,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,6.149520962603587,5.658159157612677,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B3DFF08BE7304E7881D8,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,2.6289904153834707,2.137628610392561,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2F52114173499DF5AB4E,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,4.993619260891731,4.502257455900821,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-573CEE71806D9C3A7C89,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.622682443642346,-3.114044248633256,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BEEB57CE178CD622E10A,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,3.2937559154497915,2.8023941104588816,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-66F708493CB774D50692,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,3.420374896093641,2.929013091102731,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4666FC8C5A7F885D436F,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,0.4107760277149848,-0.0805857772759252,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8F578AC02E7B3658E7A1,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,5.492609511237941,5.001247706247031,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4B9294C681F81B8E6F3C,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.400507064909117,2.6533928163625635,4.053899881271681,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B7A816CF18DD06C595A7,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,3.074707313003799,2.583345508012889,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-074F6736BC8DE4F5155A,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,12.03035273349922,11.538990928508309,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-430F2EF2902E5DCA08FD,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,1.408869422829679,0.917507617838769,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7A9553DC652E62B9A52A,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,6.239966594734416,-1.5901306735094556,-7.830097268243872,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A20468DCDFA09F204060,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,4.137025141274604,3.645663336283694,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4B675113BF71BBD1E781,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,4.59460584035135,4.10324403536044,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D1B0F353534165296CA9,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,1.5781721161480764,1.0868103111571665,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B3CF7764D57DDC17ACD9,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,6.280498169569843,5.789136364578933,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-094BBEB97EBEB2640F00,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,4.59428105597408,4.10291925098317,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-343166785C0F3C20C8EB,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,6.2417914704895985,5.750429665498689,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B61F1138B05F8BE02018,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-4.416935088222202,-4.9082968932131115,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FAD7073CF1461B6F9FDB,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-4.160756722543723,-4.652118527534633,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5D19FF2FE42624059177,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-1.3036033410048233,-1.7949651459957332,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9D9EDAF9C954E21A849F,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.1886196878424062,-2.679981492833316,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F9DB6D452A7E65727930,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.287019812805127,-2.778381617796037,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-784E222B9A72E33B7151,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,1.7640901074815627,1.2727283024906528,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-986911D63A909FB1BB93,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.6393592052625907,11.475215971497045,8.835856766234453,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2406F4178DB51C09DD26,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,4.214938931919544,3.7235771269286344,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7253D0475EF0CDD492C1,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,10.820016369505911,10.328654564515,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-95FEB87A72A20EC148E9,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,1.905787795474236,1.414425990483326,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AAFFAC9886BBED81701C,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-1.5909852877936155,-2.0823470927845253,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EBFD7D9ACA661368D86F,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,2.8008178435432756,2.3094560385523657,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-503CAEAAF7740B950C25,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,2.537887506612649,2.0465257016217393,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A6658739FE0237C91726,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,7.656077269650362,7.164715464659452,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-984864F1766E1625EB35,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-1.9161844558851149,-2.4075462608760247,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7CAEE4803D932A88B7B3,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,0.8148728746385849,0.32351106964767495,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DAD5342A69706055FD8C,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,2.6535861701363395,2.1622243651454296,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FF3FB9A215DD6F74306C,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.7699294734709903,-6.093998238592613,-4.324068765121623,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C57C0E42E84B5B7C68B4,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.660712666839943,0.13249688481515776,2.7932095516551008,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F02B9ACC102C76D3E643,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-6.535155251379873,-7.026517056370783,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F9C14899B2A2EFA6A278,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.861613925503511,6.458502099496286,8.320116024999797,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C47BC6CE89D44D52EE74,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.367965445378883,1.772116324475907,5.14008176985479,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D24ACD7E299324C10A81,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-0.6631531551393222,-1.154514960130232,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-65263234AE6FFE38D172,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,-4.012549057624874,1.4286129248985748,5.4411619825234485,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7980B02AB45EC2484E45,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.052213869770145,-1.7790154921979706,-3.8312293619681155,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EB52F3A3F67659392A77,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,4.485809018002892,3.9944472130119824,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AD759F4DC179E7D6FDB9,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,2.2339332476461307,1.7425714426552208,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6513214198C2BCF91783,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-4.337915261373669,-5.721513586137959,-1.3835983247642902,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2DB0370C8796B6A08E03,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-5.644273445739536,0.200860182178916,5.845133627918452,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1F178B645E4DE485D2E6,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.274514265547805,-1.2052389940631152,2.06927527148469,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-42714693DD8F9A3A2F90,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-4.302289262099451,-2.969940402105962,1.3323488599934885,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-54BC9CB73030C1126DDE,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-5.796222712298602,-9.88658576647513,-4.090363054176529,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-222E1CA9C9A5AD719FF5,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.003075239490736,-1.0972976864353243,0.9057775530554117,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-04843487F862DD0D27D3,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.642284215865197,-2.4475595886123642,1.1947246272528327,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D0DFF550B1AE2B355FA3,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-4.147801048251607,-4.476771496256932,-0.32897044800532527,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D6DA558BE8204129D9A8,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-4.087347905696057,2.9540565498519338,7.04140445554799,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6F938D9E3BF082BE08CB,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-6.45432335114895,-2.511425315652591,3.942898035496359,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E694E71ACC5153990403,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.839003115054851,0.958464459172796,4.797467574227647,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EA340BE45923269D7214,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-0.9007789587251027,-1.3921407637160126,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A5E8D45783B93EB85532,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,3.127019951961871,2.635658146970961,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A45CC85595BDABF310AF,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.563647367176263,-3.5464412116417288,-0.9827938444654656,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AD7A0289A1DFA40951E8,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.405796268526375,-2.897158073517285,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BE35D2E6E0333D88C001,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-4.311952113835943,0.799959079777107,5.11191119361305,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9F608D5CD6D5F89AFB9F,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.31572902252063,-4.195887829093738,-0.8801588065731076,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9C5BAA6EC59170EDD8F2,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-4.605792974563518,-6.035552133712908,-1.4297591591493903,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-090DD6A37EF366F5357C,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-6.20110653875248,-8.089397731239739,-1.8882911924872587,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8644484A11C46FF9B483,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-10.592872008931435,-11.084233813922346,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6D0B686E2A70D621419E,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,5.676409006008775,5.185047201017865,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AC0B060FFEB8873B534E,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.9940544027836755,16.070775185494476,13.076720782710801,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-79D513224996F571D676,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,0.8353081884609335,0.3439463834700235,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0878864150F0E90A8A58,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,0.900692993688506,0.409331188697596,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B6B818810DA8320A15B8,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-5.897606872464309,-1.1002885449807032,4.797318327483606,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7993F3364923CE484DAF,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,4.019605579211302,-5.185286341758197,-9.2048919209695,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E07630FA9294504E9A62,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-5.161324542187516,-5.652686347178426,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-23F1E7EEB32143EA9CF5,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,3.0684123351110073,-7.651887844479608,-10.720300179590616,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
