row_order,activity_date,submission_number,state,county,subjurisdiction,activity,change_description,raw_text,notice_id,entry_id,notice_date
50,2011-10-24,2011-4511,ALABAMA,Morgan,Somerville,Submission received,Annexation,Alabama | Morgan | Somerville | 2011-4511 | 10/24/2011 | Submission received | Annexation,DOJNOTICE-4CC7E5A36E672447D632,DOJENTRY-58A7ACF9FAEF4019960F,2011-11-07
51,2011-11-02,2011-4606,ALABAMA,Pike,Pike County School District,Submission received,Redistricting plan,Alabama | Pike | Pike County School District | 2011-4606 | 11/02/2011 | Submission received | Redistricting plan,DOJNOTICE-4CC7E5A36E672447D632,DOJENTRY-8144230B926B7B564BBF,2011-11-07
52,2011-11-03,2011-4191,ALABAMA,Shelby,Chelsea,Additional information received,Annexation,Alabama | Shelby | Chelsea | 2011-4191 | 11/03/2011 | Additional information received | Annexation,DOJNOTICE-4CC7E5A36E672447D632,DOJENTRY-D789E70472CC68F2BFE4,2011-11-07
53,2011-10-31,2011-4591,ALABAMA,St. Clair,Margaret,Submission received,Annexation,Alabama | St. Clair | Margaret | 2011-4591 | 10/31/2011 | Submission received | Annexation,DOJNOTICE-4CC7E5A36E672447D632,DOJENTRY-7C3EAD45C30FEE5421E6,2011-11-07
54,2011-10-28,2011-4076,ALABAMA,Tuscaloosa,Northport,Related submission received,Annexation,Alabama | Tuscaloosa | Northport | 2011-4076 | 10/28/2011 | Related submission received | Annexation,DOJNOTICE-4CC7E5A36E672447D632,DOJENTRY-7864C23E07B6B9143C5F,2011-11-07
55,2011-10-28,2011-4076,ALABAMA,Tuscaloosa,Northport,Related submission received,Designation of annexed area to election district,Alabama | Tuscaloosa | Northport | 2011-4076 | 10/28/2011 | Related submission received | Designation of annexed area to election district,DOJNOTICE-4CC7E5A36E672447D632,DOJENTRY-1BD69C95A7CCFEBF7F6C,2011-11-07
56,2011-10-28,2011-4571,ALABAMA,Tuscaloosa,Northport,Submission received,Annexation,Alabama | Tuscaloosa | Northport | 2011-4571 | 10/28/2011 | Submission received | Annexation,DOJNOTICE-4CC7E5A36E672447D632,DOJENTRY-EB85F478BDF2ADF0833D,2011-11-07
57,2011-11-01,2011-4050,ALABAMA,Tuscaloosa,Tuscaloosa County School District,Additional information received,Redistricting plan,Alabama | Tuscaloosa | Tuscaloosa County School District | 2011-4050 | 11/01/2011 | Additional information received | Redistricting plan,DOJNOTICE-4CC7E5A36E672447D632,DOJENTRY-2AD0A6B6E90B7527C2A2,2011-11-07
58,2011-11-03,2011-3853,ALABAMA,Wilcox,,Additional information received,Redistricting plan,Alabama | Wilcox | 2011-3853 | 11/03/2011 | Additional information received | Redistricting plan,DOJNOTICE-4CC7E5A36E672447D632,DOJENTRY-14451B4002E26C34B0A0,2011-11-07
40,2011-11-10,2011-4059,ALABAMA,Barbour,,Additional information received,Redistricting plan,Alabama | Barbour | 2011-4059 | 11/10/2011 | Additional information received | Redistricting plan,DOJNOTICE-3191117B7FB9DDEB45DA,DOJENTRY-427B5D4EB66CB6B97AAD,2011-11-14
42,2011-11-08,2011-4059,ALABAMA,Barbour,,Additional information received,Redistricting plan,Alabama | Barbour | 2011-4059 | 11/08/2011 | Additional information received | Redistricting plan,DOJNOTICE-3191117B7FB9DDEB45DA,DOJENTRY-A3EB86C9134536724F66,2011-11-14
43,2011-11-07,2011-4059,ALABAMA,Barbour,,Additional information received,Redistricting plan,Alabama | Barbour | 2011-4059 | 11/07/2011 | Additional information received | Redistricting plan,DOJNOTICE-3191117B7FB9DDEB45DA,DOJENTRY-DEE0B707F0D5DDC7DCDF,2011-11-14
44,2011-11-08,2011-4738,ALABAMA,Cherokee,Cedar Bluff,Submission received,Annexation,Alabama | Cherokee | Cedar Bluff | 2011-4738 | 11/08/2011 | Submission received | Annexation,DOJNOTICE-3191117B7FB9DDEB45DA,DOJENTRY-5599BE7568B972D55BCE,2011-11-14
45,2011-11-08,1987-1529,ALABAMA,Choctaw,,Submission received,Procedures for filling vacancies,Alabama | Choctaw | 1987-1529 | 11/08/2011 | Submission received | Procedures for filling vacancies,DOJNOTICE-3191117B7FB9DDEB45DA,DOJENTRY-E5EBCB41F1142FEAE94F,2011-11-14
46,2011-11-07,2011-4718,ALABAMA,Houston,,Submission received,Polling place (Location changed),Alabama | Houston | 2011-4718 | 11/07/2011 | Submission received | Polling place (Location changed),DOJNOTICE-3191117B7FB9DDEB45DA,DOJENTRY-FE680EF6968CF07CCE8E,2011-11-14
47,2011-11-07,2011-4718,ALABAMA,Houston,,Submission received,Polling place (Location deleted),Alabama | Houston | 2011-4718 | 11/07/2011 | Submission received | Polling place (Location deleted),DOJNOTICE-3191117B7FB9DDEB45DA,DOJENTRY-3780C9B198FD5586086E,2011-11-14
48,2011-11-07,2011-4718,ALABAMA,Houston,,Submission received,Precinct (Deleted),Alabama | Houston | 2011-4718 | 11/07/2011 | Submission received | Precinct (Deleted),DOJNOTICE-3191117B7FB9DDEB45DA,DOJENTRY-B094B784DBD8FE9995EC,2011-11-14
49,2011-11-07,2011-4718,ALABAMA,Houston,,Submission received,Precinct (Realignment),Alabama | Houston | 2011-4718 | 11/07/2011 | Submission received | Precinct (Realignment),DOJNOTICE-3191117B7FB9DDEB45DA,DOJENTRY-91769ED654C041C9B0DA,2011-11-14
50,2011-11-07,2011-4710,ALABAMA,Lee,Opelika,Submission received,Redistricting plan,Alabama | Lee | Opelika | 2011-4710 | 11/07/2011 | Submission received | Redistricting plan,DOJNOTICE-3191117B7FB9DDEB45DA,DOJENTRY-1A4B3D8C5DFB3F7F12BB,2011-11-14
51,2011-10-20,2011-4690,ALABAMA,"Limestone, Morgan",Decatur City School District,Submission received,Form of government (Council-manager),"Alabama | Limestone, Morgan | Decatur City School District | 2011-4690 | 10/20/2011 | Submission received | Form of government (Council-manager)",DOJNOTICE-3191117B7FB9DDEB45DA,DOJENTRY-29A5ECD7C394D8F2CD6C,2011-11-14
52,2011-10-20,2011-4690,ALABAMA,"Limestone, Morgan",Decatur City School District,Submission received,Redistricting plan,"Alabama | Limestone, Morgan | Decatur City School District | 2011-4690 | 10/20/2011 | Submission received | Redistricting plan",DOJNOTICE-3191117B7FB9DDEB45DA,DOJENTRY-5A42F0ADC164D2BE0EDC,2011-11-14
53,2011-11-07,2011-4692,ALABAMA,Madison,,Submission received,Redistricting plan,Alabama | Madison | 2011-4692 | 11/07/2011 | Submission received | Redistricting plan,DOJNOTICE-3191117B7FB9DDEB45DA,DOJENTRY-CB4FAF5F1E87C0EF93E3,2011-11-14
54,2011-11-02,2011-3633,ALABAMA,Marshall,Arab,Related submission received,Annexation,Alabama | Marshall | Arab | 2011-3633 | 11/02/2011 | Related submission received | Annexation,DOJNOTICE-3191117B7FB9DDEB45DA,DOJENTRY-43649CA7954F6A7DA601,2011-11-14
55,2011-11-02,2011-4669,ALABAMA,Marshall,Arab,Submission received,Annexation,Alabama | Marshall | Arab | 2011-4669 | 11/02/2011 | Submission received | Annexation,DOJNOTICE-3191117B7FB9DDEB45DA,DOJENTRY-625A9686B6AC624F50C8,2011-11-14
56,2011-11-08,2011-4689,ALABAMA,Montgomery,Montgomery County School District,Submission received,Redistricting plan,Alabama | Montgomery | Montgomery County School District | 2011-4689 | 11/08/2011 | Submission received | Redistricting plan,DOJNOTICE-3191117B7FB9DDEB45DA,DOJENTRY-8631836D3C9343080F44,2011-11-14
57,2011-11-02,2011-4750,ALABAMA,Pike,Pike County School District,Submission received,Redistricting plan,Alabama | Pike | Pike County School District | 2011-4750 | 11/02/2011 | Submission received | Redistricting plan,DOJNOTICE-3191117B7FB9DDEB45DA,DOJENTRY-6231ED8D16F139952ED6,2011-11-14
58,2011-11-08,2011-4749,ALABAMA,Pike,Troy,Submission received,Redistricting plan,Alabama | Pike | Troy | 2011-4749 | 11/08/2011 | Submission received | Redistricting plan,DOJNOTICE-3191117B7FB9DDEB45DA,DOJENTRY-755807D19406FBFE04B4,2011-11-14
59,2011-11-08,2011-3766,ALABAMA,Tallapoosa,Tallapoosa County School District,Additional information received,Redistricting plan,Alabama | Tallapoosa | Tallapoosa County School District | 2011-3766 | 11/08/2011 | Additional information received | Redistricting plan,DOJNOTICE-3191117B7FB9DDEB45DA,DOJENTRY-233FD5850877B4E6F28D,2011-11-14
60,2011-11-10,2011-4050,ALABAMA,Tuscaloosa,Tuscaloosa County School District,Additional information received,Redistricting plan,Alabama | Tuscaloosa | Tuscaloosa County School District | 2011-4050 | 11/10/2011 | Additional information received | Redistricting plan,DOJNOTICE-3191117B7FB9DDEB45DA,DOJENTRY-F9D19C166172CCFC965B,2011-11-14
61,2011-11-07,2011-4302,ALABAMA,Washington,,Additional information received,Redistricting plan,Alabama | Washington | 2011-4302 | 11/07/2011 | Additional information received | Redistricting plan,DOJNOTICE-3191117B7FB9DDEB45DA,DOJENTRY-874C6033CDC7BBA93567,2011-11-14
40,2011-11-15,2011-4613,ALABAMA,Baldwin,Daphne,Related submission received,Annexation,Alabama | Baldwin | Daphne | 2011-4613 | 11/15/2011 | Related submission received | Annexation,DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-6495F4C6A5524DE71363,2011-11-21
42,2011-11-15,2011-4838,ALABAMA,Baldwin,Daphne,Submission received,Annexation,Alabama | Baldwin | Daphne | 2011-4838 | 11/15/2011 | Submission received | Annexation,DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-5511CB39E809F4DF67D4,2011-11-21
43,2011-11-14,2011-4059,ALABAMA,Barbour,,Additional information received,Redistricting plan,Alabama | Barbour | 2011-4059 | 11/14/2011 | Additional information received | Redistricting plan,DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-A4F6DC3CD4DD3D9BA5AB,2011-11-21
44,2011-11-09,2011-4774,ALABAMA,Calhoun,Weaver,Submission received,Annexation,Alabama | Calhoun | Weaver | 2011-4774 | 11/09/2011 | Submission received | Annexation,DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-66091998E50989636FBC,2011-11-21
45,2011-11-15,2011-4738,ALABAMA,Cherokee,Cedar Bluff,Additional information received,Annexation,Alabama | Cherokee | Cedar Bluff | 2011-4738 | 11/15/2011 | Additional information received | Annexation,DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-EE5DB4D837AF0C217DC8,2011-11-21
46,2011-11-10,2011-4808,ALABAMA,Cherokee,,Submission received,Polling place (Location changed),Alabama | Cherokee | 2011-4808 | 11/10/2011 | Submission received | Polling place (Location changed),DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-8B44116775861226E4B5,2011-11-21
47,2011-11-15,2011-4535,ALABAMA,"Coffee, Dale",Enterprise,Additional information received,Redistricting plan,"Alabama | Coffee, Dale | Enterprise | 2011-4535 | 11/15/2011 | Additional information received | Redistricting plan",DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-6813080ED06BCCEC7785,2011-11-21
48,2011-11-14,2011-4827,ALABAMA,Colbert,Colbert County School District,Submission received,Redistricting plan,Alabama | Colbert | Colbert County School District | 2011-4827 | 11/14/2011 | Submission received | Redistricting plan,DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-40F414FF371235EDEBB9,2011-11-21
49,2011-11-16,2011-4321,ALABAMA,Elmore,,Additional information received,Polling place (Location changed),Alabama | Elmore | 2011-4321 | 11/16/2011 | Additional information received | Polling place (Location changed),DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-AF956811BEF41EDDB7D4,2011-11-21
50,2011-11-16,2011-4321,ALABAMA,Elmore,,Additional information received,Precinct (Realignment),Alabama | Elmore | 2011-4321 | 11/16/2011 | Additional information received | Precinct (Realignment),DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-9491D1D211C233F6DE55,2011-11-21
51,2011-11-16,2011-4321,ALABAMA,Elmore,,Additional information received,Redistricting plan,Alabama | Elmore | 2011-4321 | 11/16/2011 | Additional information received | Redistricting plan,DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-D2905E580C0718568B0D,2011-11-21
52,2011-11-15,2011-4077,ALABAMA,"Jefferson, Shelby",Birmingham,Additional information received,Redistricting plan,"Alabama | Jefferson, Shelby | Birmingham | 2011-4077 | 11/15/2011 | Additional information received | Redistricting plan",DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-57E69333D168BF535B71,2011-11-21
53,2011-11-10,2011-4077,ALABAMA,"Jefferson, Shelby",Birmingham,Additional information received,Redistricting plan,"Alabama | Jefferson, Shelby | Birmingham | 2011-4077 | 11/10/2011 | Additional information received | Redistricting plan",DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-378F93839CD3A331ADAF,2011-11-21
54,2011-11-14,2011-4826,ALABAMA,"Jefferson, Shelby",Vestavia Hills,Submission received,Form of government,"Alabama | Jefferson, Shelby | Vestavia Hills | 2011-4826 | 11/14/2011 | Submission received | Form of government",DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-796F72A5D6028A23A54F,2011-11-21
55,2011-11-14,2011-4817,ALABAMA,Lee,Auburn,Submission received,Annexation,Alabama | Lee | Auburn | 2011-4817 | 11/14/2011 | Submission received | Annexation,DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-3E58A7E746905F65BECB,2011-11-21
56,2011-11-15,2011-4421,ALABAMA,"Lee, Russell",Phenix City,Related submission received,Annexation,"Alabama | Lee, Russell | Phenix City | 2011-4421 | 11/15/2011 | Related submission received | Annexation",DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-774034D4BD08B6B5463A,2011-11-21
57,2011-11-15,2011-4839,ALABAMA,"Lee, Russell",Phenix City,Submission received,Annexation,"Alabama | Lee, Russell | Phenix City | 2011-4839 | 11/15/2011 | Submission received | Annexation",DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-90B9D9488DAE177F1BD8,2011-11-21
58,2011-11-14,2011-4804,ALABAMA,Madison,Madison County School District,Submission received,Redistricting plan,Alabama | Madison | Madison County School District | 2011-4804 | 11/14/2011 | Submission received | Redistricting plan,DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-6B2C3076CD49394D6222,2011-11-21
59,2011-11-17,2011-4006,ALABAMA,Mobile,Mobile County School District,Additional information received,Redistricting plan,Alabama | Mobile | Mobile County School District | 2011-4006 | 11/17/2011 | Additional information received | Redistricting plan,DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-CF3C6E6C16078D0A5A59,2011-11-21
60,2011-11-14,2011-4689,ALABAMA,Montgomery,Montgomery County School District,Additional information received,Redistricting plan,Alabama | Montgomery | Montgomery County School District | 2011-4689 | 11/14/2011 | Additional information received | Redistricting plan,DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-1B697608D4DECC832B48,2011-11-21
61,2011-11-16,2011-4832,ALABAMA,Pike,,Submission received,Special election procedures (Referendum),Alabama | Pike | 2011-4832 | 11/16/2011 | Submission received | Special election procedures (Referendum),DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-084878DC1B67BCC519A7,2011-11-21
62,2011-11-14,2011-4819,ALABAMA,Shelby,Chelsea,Submission received,Annexation,Alabama | Shelby | Chelsea | 2011-4819 | 11/14/2011 | Submission received | Annexation,DOJNOTICE-391DF5BE54430E2B36DC,DOJENTRY-6B43F2C78A09BC867477,2011-11-21
40,2011-11-18,2011-4531,ALABAMA,Barbour,Eufaula,Additional information received,Redistricting plan,Alabama | Barbour | Eufaula | 2011-4531 | 11/18/2011 | Additional information received | Redistricting plan,DOJNOTICE-05E4841526D6800D3290,DOJENTRY-561DEA72A9ADA4AE8D2B,2011-11-28
42,2011-11-22,2011-4494,ALABAMA,Bibb,Bibb County School District,Additional information received,Redistricting plan,Alabama | Bibb | Bibb County School District | 2011-4494 | 11/22/2011 | Additional information received | Redistricting plan,DOJNOTICE-05E4841526D6800D3290,DOJENTRY-5145CC9D1105E4D4D64F,2011-11-28
43,2011-11-23,2011-2511,ALABAMA,Bibb,Brent,Additional information received,Redistricting plan,Alabama | Bibb | Brent | 2011-2511 | 11/23/2011 | Additional information received | Redistricting plan,DOJNOTICE-05E4841526D6800D3290,DOJENTRY-DEC35085E488C8560685,2011-11-28
44,2011-11-15,2011-4862,ALABAMA,Etowah,,Submission received,Polling place (Location changed),Alabama | Etowah | 2011-4862 | 11/15/2011 | Submission received | Polling place (Location changed),DOJNOTICE-05E4841526D6800D3290,DOJENTRY-DBD77BE0DC46BEE034B3,2011-11-28
45,2011-11-21,2011-4878,ALABAMA,Etowah,,Submission received,Redistricting plan (Commission),Alabama | Etowah | 2011-4878 | 11/21/2011 | Submission received | Redistricting plan (Commission),DOJNOTICE-05E4841526D6800D3290,DOJENTRY-B1999504B44970F3B067,2011-11-28
46,2011-11-17,2011-4856,ALABAMA,Lee,Auburn,Submission received,Special election procedures (Bond election),Alabama | Lee | Auburn | 2011-4856 | 11/17/2011 | Submission received | Special election procedures (Bond election),DOJNOTICE-05E4841526D6800D3290,DOJENTRY-78A7E3CB484F3ED6A257,2011-11-28
47,2011-11-21,2011-4314,ALABAMA,"Limestone, Madison",Huntsville,Additional information received,Redistricting plan,"Alabama | Limestone, Madison | Huntsville | 2011-4314 | 11/21/2011 | Additional information received | Redistricting plan",DOJNOTICE-05E4841526D6800D3290,DOJENTRY-29BA4F8C5A4D2B461217,2011-11-28
48,2011-11-22,2011-4804,ALABAMA,Madison,Madison County School District,Additional information received,Redistricting plan,Alabama | Madison | Madison County School District | 2011-4804 | 11/22/2011 | Additional information received | Redistricting plan,DOJNOTICE-05E4841526D6800D3290,DOJENTRY-BB242D5E6C7DEBCB7FA4,2011-11-28
49,2011-11-21,2011-4006,ALABAMA,Mobile,Mobile County School District,Additional information received,Redistricting plan,Alabama | Mobile | Mobile County School District | 2011-4006 | 11/21/2011 | Additional information received | Redistricting plan,DOJNOTICE-05E4841526D6800D3290,DOJENTRY-AC937E114ECB94EE6A51,2011-11-28
50,2011-11-22,2011-4006,ALABAMA,Mobile,Mobile County School District,Additional information received,Redistricting plan,Alabama | Mobile | Mobile County School District | 2011-4006 | 11/22/2011 | Additional information received | Redistricting plan,DOJNOTICE-05E4841526D6800D3290,DOJENTRY-6DB606A374A3661AE715,2011-11-28
51,2011-11-22,2011-4749,ALABAMA,Pike,Troy,Additional information received,Redistricting plan,Alabama | Pike | Troy | 2011-4749 | 11/22/2011 | Additional information received | Redistricting plan,DOJNOTICE-05E4841526D6800D3290,DOJENTRY-C94EB9BF1A152967F3B8,2011-11-28
52,2011-11-18,2011-4749,ALABAMA,Pike,Troy,Additional information received,Redistricting plan,Alabama | Pike | Troy | 2011-4749 | 11/18/2011 | Additional information received | Redistricting plan,DOJNOTICE-05E4841526D6800D3290,DOJENTRY-397696BDC5EAAD9EECA7,2011-11-28
53,2011-11-17,2011-4749,ALABAMA,Pike,Troy,Additional information received,Redistricting plan,Alabama | Pike | Troy | 2011-4749 | 11/17/2011 | Additional information received | Redistricting plan,DOJNOTICE-05E4841526D6800D3290,DOJENTRY-54DDB995480FEC1651D3,2011-11-28
54,2011-11-21,2011-4606,ALABAMA,Pike,,Additional information received,Redistricting plan (Commissioners court),Alabama | Pike | 2011-4606 | 11/21/2011 | Additional information received | Redistricting plan (Commissioners court),DOJNOTICE-05E4841526D6800D3290,DOJENTRY-A14AF7A5CBB82B77BFC4,2011-11-28
