submission_number,state,county,subjurisdiction,first_activity_date,last_activity_date,first_notice_date,last_notice_date,descriptions,activities,notice_count,entry_count,withdrawn,objected,precinct_candidate,precinct_terms,classification_status
2013-277,ALABAMA,Tuscaloosa,Tuscaloosa,2013-01-29,2013-02-26,2013-02-11,2013-03-04,Compensation | Redistricting plan,Additional information received | Submission received,2,4,0,0,0,,retained_non_candidate
2013-285,ALABAMA,Marshall,,2013-01-31,2013-02-12,2013-02-11,2013-02-19,Method of selection (Elective to appointive),Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2013-286,ALABAMA,Baldwin,,2013-01-31,2013-03-08,2013-02-11,2013-03-11,Creation of special district,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2013-293,ALABAMA,Shelby,Chelsea,2013-02-05,2013-03-08,2013-02-11,2013-03-18,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2013-298,ALABAMA,"Jefferson, Shelby",Birmingham,2013-01-28,2013-01-28,2013-02-11,2013-02-11,Redistricting plan,Submission received,1,1,0,0,0,,retained_non_candidate
2013-306,ALABAMA,"Calhoun, Talladega",Oxford,2013-02-06,2013-02-06,2013-02-11,2013-02-11,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-361,ALABAMA,Cullman,Good Hope,2013-02-12,2013-02-12,2013-02-19,2013-02-19,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-362,ALABAMA,Morgan,Priceville,2013-02-12,2013-02-12,2013-02-19,2013-02-19,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-393,ALABAMA,Colbert,,2013-02-14,2013-02-14,2013-02-19,2013-02-19,Special election procedures (Tax),Submission received,1,1,0,0,0,,retained_non_candidate
2013-400,ALABAMA,"Dale, Henry, Houston",Dothan,2013-02-15,2013-02-15,2013-02-19,2013-02-19,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2013-527,ALABAMA,Morgan,Trinity,2013-02-26,2013-02-26,2013-03-04,2013-03-04,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-56,ALABAMA,Elmore,Wetumpka,2013-01-10,2013-01-10,2013-01-14,2013-01-14,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-642,ALABAMA,"Limestone, Madison",Madison,2013-03-05,2013-03-05,2013-03-11,2013-03-11,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-644,ALABAMA,St. Clair,Springville,2013-03-05,2013-03-05,2013-03-11,2013-03-11,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-648,ALABAMA,Jefferson,,2013-03-04,2013-04-05,2013-03-11,2013-04-08,Precinct (Realignment) | Redistricting plan,Additional information received | Submission received,3,12,0,0,1,precinct | realignment,keyword_candidate
2013-65,ALABAMA,Mobile,Mobile,2013-01-11,2013-02-01,2013-01-22,2013-02-11,Redistricting plan,Additional information received | Submission received,3,4,0,0,0,,retained_non_candidate
2013-727,ALABAMA,Lauderdale,Rogersville,2013-03-11,2013-03-11,2013-03-18,2013-03-18,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-779,ALABAMA,,Alabama Republican Party,2013-03-08,2013-03-08,2013-03-18,2013-03-18,Election administration,Submission received,1,1,0,0,0,,retained_non_candidate
2013-815,ALABAMA,Coffee,,2013-03-13,2013-03-13,2013-03-18,2013-03-18,Special election procedures (Tax),Submission received,1,1,0,0,0,,retained_non_candidate
2013-832,ALABAMA,Shelby,Chelsea,2013-03-08,2013-03-08,2013-03-18,2013-03-18,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-904,ALABAMA,"Etowah, Marshall",Boaz,2013-03-18,2013-03-18,2013-03-26,2013-03-26,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-906,ALABAMA,Jefferson,Hueytown,2013-03-18,2013-03-18,2013-03-26,2013-03-26,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-910,ALABAMA,Mobile,Citronelle,2013-03-19,2013-03-19,2013-03-26,2013-03-26,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-931,ALABAMA,Limestone,Athens,2013-03-20,2013-03-20,2013-03-26,2013-03-26,Annexation | Designation of annexed area to election district,Submission received,1,2,0,0,0,,retained_non_candidate
2013-936,ALABAMA,Jackson,Section,2013-03-20,2013-05-06,2013-03-26,2013-05-13,Annexation,Notice of withdrawal | Submission received,2,2,1,0,0,,retained_non_candidate
2013-991,ALABAMA,Shelby,Alabaster City Board Of Education,2013-03-21,2013-03-21,2013-04-01,2013-04-01,Election administration,Submission received,1,1,0,0,0,,retained_non_candidate
89-1277,ALABAMA,"CALHOUN, ETOWAH",GLENCOE,1999-02-12,1999-02-12,1999-02-12,1999-02-12,Annexation,Resubmission received,1,1,0,0,0,,retained_non_candidate
89-1278,ALABAMA,"CALHOUN, ETOWAH",GLENCOE,1999-02-12,1999-02-12,1999-02-12,1999-02-12,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
89-1305,ALABAMA,JEFFERSON,BRIGHTON,1999-08-27,1999-08-27,1999-09-03,1999-09-03,Annexation,Resubmission received,1,1,0,0,0,,retained_non_candidate
89-1306,ALABAMA,JEFFERSON,BRIGHTON,1999-08-27,1999-08-27,1999-09-03,1999-09-03,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
90-1692,ALABAMA,DALLAS,,1998-10-28,1998-10-30,1998-10-30,1998-11-06,Polling place,Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
93-3129,ALABAMA,DALE,OZARK,1998-05-11,1998-08-21,1998-05-13,1998-08-28,Annexation,Additional information received,3,3,0,0,0,,retained_non_candidate
93-4170,ALABAMA,DALE,OZARK,1998-05-11,1998-08-21,1998-05-13,1998-08-28,Annexation,Additional information received,3,3,0,0,0,,retained_non_candidate
94-2936,ALABAMA,COLBERT,MUSCLE SHOALS,1999-06-30,1999-06-30,1999-07-01,1999-07-01,Annexation,Resubmission received,1,1,0,0,0,,retained_non_candidate
94-3603,ALABAMA,COLBERT,MUSCLE SHOALS,1999-06-30,1999-06-30,1999-07-01,1999-07-01,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
95-3299,ALABAMA,ETOWAH,RAINBOW CITY,1998-04-10,1998-04-10,1998-04-14,1998-04-14,Annexation,Resubmission received,1,1,0,0,0,,retained_non_candidate
95-3866,ALABAMA,ETOWAH,RAINBOW CITY,1998-04-10,1998-06-04,1998-04-14,1998-06-10,Annexation; Deannexation,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
97-1290,ALABAMA,TUSCALOOSA,LAKEVIEW,1998-05-11,1998-06-09,1998-05-22,1998-06-10,Incorporation,Additional information received | Resubmission received,2,2,0,0,0,,retained_non_candidate
97-1695,ALABAMA,JEFFERSON,BESSEMER SCHOOL DISTRICT,1998-08-20,1998-08-20,1998-08-20,1998-08-20,Method of election (single-member districts); Method of selection (chairperson); Method of selection (appointive to elective); Term of office (four years); Implementation schedule; Candidate qualification procedures (fees); Candidate qualifications to serve in office; Candidate qualifications to serve in office (age; requirement); Candidate qualifications to serve in office (residency; requirement); Procedures for filling vacancies; Compensation,Resubmission received,1,1,0,0,0,,retained_non_candidate
97-2502,ALABAMA,JEFFERSON,BESSEMER,1998-08-20,1998-08-20,1998-08-20,1998-08-20,Districting plan; Special election procedures,Submission received,1,1,0,0,0,,retained_non_candidate
97-3047,ALABAMA,CALHOUN,ANNISTON,1998-05-19,1998-05-19,1998-05-22,1998-05-22,Deannexation,Resubmission received,1,1,0,0,0,,retained_non_candidate
97-3504,ALABAMA,,ALABAMA DEMOCRATIC PARTY,1999-04-16,1999-06-09,1998-04-22,1999-06-11,Method of election; Method of selection; Method of selection (Chairperson); Plurality vote requirement; Number of officials; Election administration; Election administration (Ballots); Candidate qualification procedures; Candidate qualifications to serve in office; Procedures for filling vacancies,Additional information received,4,5,0,0,0,,retained_non_candidate
97-3681,ALABAMA,CALHOUN,ANNISTON,1998-05-19,1998-05-19,1998-05-22,1998-05-22,Annexation; Deannexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-0654,ALABAMA,ETOWAH,,1998-04-13,1998-04-13,1998-04-14,1998-04-14,Polling place (changed),Additional information received,1,1,0,0,1,polling place,keyword_candidate
98-0747,ALABAMA,ST. CLAIR,PELL CITY,1998-04-09,1998-04-09,1998-04-14,1998-04-14,Annexation,Related submission received,1,1,0,0,0,,retained_non_candidate
98-0911,ALABAMA,PERRY,,1998-04-10,1998-04-28,1998-04-14,1998-04-29,Polling place (changed),Additional information received; Expedited Consideration Requested,2,2,0,0,1,polling place,keyword_candidate
98-1063,ALABAMA,,,1998-05-05,1998-05-05,1998-05-06,1998-05-06,Voting method,Additional information received,1,1,0,0,0,,retained_non_candidate
98-1444,ALABAMA,LEE,AUBURN,1998-04-06,1998-04-06,1998-04-14,1998-04-14,Annexation,Additional information received | Submission received,1,2,0,0,0,,retained_non_candidate
98-1447,ALABAMA,MADISON,MADISON COUNTY SCHOOL DISTRICT,1998-04-08,1998-05-05,1998-04-14,1998-05-13,Redistricting plan,Additional information received; Expedited Consideration Requested | Submission received; Expedited Consideration Requested,2,2,0,0,0,,retained_non_candidate
98-1451,ALABAMA,ST. CLAIR,PELL CITY,1998-04-09,1998-04-09,1998-04-14,1998-04-14,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-1488,ALABAMA,HOUSTON,,1998-04-13,1998-06-11,1998-04-14,1998-06-19,Precinct (realignment); Polling place (changed),Additional information received | Submission received,3,3,0,0,1,polling place | precinct | realignment,keyword_candidate
98-1490,ALABAMA,TALLADEGA,,1998-04-10,1998-04-10,1998-04-14,1998-04-14,Precinct (consolidation); Polling place (consolidation),Submission received,1,1,0,0,1,consolidation | polling place | precinct,keyword_candidate
98-1537,ALABAMA,LAMAR,,1998-06-09,1998-06-09,1998-06-10,1998-06-10,Redistricting plan; Precinct (realignment),Additional information received,1,1,0,0,1,precinct | realignment,keyword_candidate
98-1558,ALABAMA,MOBILE,PRICHARD,1998-06-17,1998-06-19,1998-06-19,1998-06-19,Precinct (consolidation); Polling place (consolidation),Additional information received,1,2,0,0,1,consolidation | polling place | precinct,keyword_candidate
98-1572,ALABAMA,JEFFERSON,,1998-04-30,1998-04-30,1998-05-06,1998-05-06,Polling place (changed),Additional information received,1,1,0,0,1,polling place,keyword_candidate
98-1607,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,1998-04-23,1998-06-03,1998-04-29,1998-06-10,Annexation,Additional information received | Related submission received | Submission received,3,3,0,0,0,,retained_non_candidate
98-1616,ALABAMA,LEE,,1998-04-24,1998-04-24,1998-04-29,1998-04-29,Polling place (changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
98-1678,ALABAMA,TALLAPOOSA,,1998-04-30,1998-04-30,1998-05-06,1998-05-06,Precinct (realignment); Polling place (changed),Submission received,1,1,0,0,1,polling place | precinct | realignment,keyword_candidate
98-1691,ALABAMA,JEFFERSON,MOUNTAIN BROOK,1998-05-01,1998-06-17,1998-05-06,1998-06-19,Annexation,Additional information received | Related submission received | Submission received,3,3,0,0,0,,retained_non_candidate
98-1719,ALABAMA,DALLAS,,1998-05-04,1998-05-04,1998-05-06,1998-05-06,Polling place (changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
98-1774,ALABAMA,TUSCALOOSA,VANCE,1998-05-12,1998-05-12,1998-05-13,1998-05-13,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-1775,ALABAMA,"LIMESTONE, MADISON",HUNTSVILLE,1998-05-12,1998-05-12,1998-05-13,1998-05-13,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-1780,ALABAMA,CALHOUN,JACKSONVILLE,1998-05-12,1998-05-12,1998-05-13,1998-05-13,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-1786,ALABAMA,JEFFERSON,MOUNTAIN BROOK,1998-05-13,1998-06-17,1998-05-13,1998-06-26,Annexation,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
98-1793,ALABAMA,MONROE,,1998-06-24,1998-06-24,1998-06-26,1998-06-26,Polling place (changed),Additional information received,1,1,0,0,1,polling place,keyword_candidate
98-1807,ALABAMA,,,1998-05-15,1998-05-15,1998-05-22,1998-05-22,Political activity,Submission received,1,1,0,0,0,,retained_non_candidate
98-1814,ALABAMA,MARSHALL,GUNTERSVILLE,1998-05-18,1998-05-18,1998-05-22,1998-05-22,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-1826,ALABAMA,CHEROKEE,CEDAR BLUFF,1998-05-19,1998-05-19,1998-05-22,1998-05-22,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-1854,ALABAMA,LEE,,1998-05-21,1998-05-21,1998-05-22,1998-05-22,Absentee voting (additional location),Submission received,1,1,0,0,0,,retained_non_candidate
98-1857,ALABAMA,MONROE,,1998-05-19,1998-05-19,1998-05-22,1998-05-22,Polling place (changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
98-1983,ALABAMA,MARION,WINFIELD,1998-06-01,1998-06-01,1998-06-03,1998-06-03,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-1998,ALABAMA,JEFFERSON,TARRANT,1998-06-02,1998-06-02,1998-06-03,1998-06-03,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-2002,ALABAMA,"LEE, RUSSELL",PHENIX CITY,1998-06-02,1998-07-31,1998-06-03,1998-07-31,Annexation,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
98-2004,ALABAMA,MOBILE,,1998-06-02,1998-06-02,1998-06-03,1998-06-03,Polling place (changed),Submission received; Expedited Consideration Requested,1,1,0,0,1,polling place,keyword_candidate
98-2006,ALABAMA,,,1998-06-01,1998-08-11,1998-06-10,1998-08-14,Act Number: 317      Act Date: 1986; Incorporation (validation); Act Number: 486      Act Date: 1998; Incorporation (validation) | Act Number: 486      Act Date: 1998; Incorporation (validation); Act Number: 487      Act Date: 1998; Annexation (procedures),Additional information received | Resubmission received | Submission received,2,3,0,0,0,,retained_non_candidate
98-2010,ALABAMA,JEFFERSON,BIRMINGHAM,1998-06-03,1998-06-03,1998-06-10,1998-06-10,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-2011,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,1998-06-03,1998-06-16,1998-06-10,1998-06-19,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
98-2036,ALABAMA,ST. CLAIR,SPRINGVILLE,1998-06-08,1998-06-17,1998-06-10,1998-06-26,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
98-2059,ALABAMA,LAUDERDALE,FLORENCE,1998-06-09,1998-06-09,1998-06-10,1998-06-10,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-2080,ALABAMA,BALDWIN,LOXLEY,1998-06-09,1998-06-09,1998-06-19,1998-06-19,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-2082,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,1998-06-08,1998-07-17,1998-06-19,1998-07-17,Special election procedures (vacancy),Additional information received | Related submission received | Submission received,2,3,0,0,0,,retained_non_candidate
98-2139,ALABAMA,"LIMESTONE, MADISON",MADISON,1998-06-16,1998-08-03,1998-06-19,1998-08-06,Annexation; Designation of annexed area to election district; Special election procedures (referendum),Related submission received | Submission received,3,5,0,0,0,,retained_non_candidate
98-2140,ALABAMA,SHELBY,CHELSEA,1998-06-16,1998-06-16,1998-06-19,1998-06-19,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-2141,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,1998-06-16,1998-06-16,1998-06-19,1998-06-19,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-2161,ALABAMA,JEFFERSON,,1998-06-17,1998-06-17,1998-06-19,1998-06-19,Polling place (changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
98-2166,ALABAMA,LAWRENCE,COURTLAND,1998-06-16,1998-06-16,1998-06-19,1998-06-19,Deannexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-2167,ALABAMA,LAWRENCE,NORTH COURTLAND,1998-06-16,1998-06-16,1998-06-19,1998-06-19,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-2169,ALABAMA,BALDWIN,,1998-06-16,1998-06-16,1998-06-19,1998-06-19,Annexation (procedures); Special election procedures (constitutional amendment),Submission received,1,1,0,0,0,,retained_non_candidate
98-2180,ALABAMA,ST. CLAIR,SPRINGVILLE,1998-06-17,1998-06-17,1998-06-26,1998-06-26,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-2189,ALABAMA,MORGAN,DECATUR,1998-06-22,1998-06-22,1998-06-26,1998-06-26,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-2200,ALABAMA,ELMORE,MILLBROOK,1998-06-23,1998-06-23,1998-06-26,1998-06-26,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-2213,ALABAMA,JEFFERSON,HUEYTOWN,1998-06-22,1998-06-22,1998-06-26,1998-06-26,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-2215,ALABAMA,MORGAN,TRINITY,1998-06-24,1998-06-24,1998-06-26,1998-06-26,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-2256,ALABAMA,JEFFERSON,GARDENDALE,1998-06-29,1998-06-29,1998-07-02,1998-07-02,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-2262,ALABAMA,ST. CLAIR,BRANCHVILLE,1998-06-29,1998-06-29,1998-07-02,1998-07-02,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-2275,ALABAMA,JEFFERSON,GRAYSVILLE,1998-06-30,1998-06-30,1998-07-02,1998-07-02,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-2283,ALABAMA,BALDWIN,SPANISH FORT,1998-06-29,1998-08-17,1998-07-02,1998-08-20,Annexation | Annexation; Special election procedures (referendum),Additional information received | Submission received,4,4,0,0,0,,retained_non_candidate
98-2284,ALABAMA,BALDWIN,ROBERTSDALE,1998-06-23,1998-06-29,1998-07-02,1998-07-02,Annexation,Related submission received | Submission received,1,2,0,0,0,,retained_non_candidate
98-2285,ALABAMA,BALDWIN,ROBERTSDALE,1998-06-29,1998-06-29,1998-07-02,1998-07-02,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-2302,ALABAMA,COVINGTON,RED LEVEL,1998-07-02,1998-08-20,1998-07-10,1998-08-28,Polling place (changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
98-2322,ALABAMA,JEFFERSON,VESTAVIA HILLS,1998-07-06,1998-07-06,1998-07-10,1998-07-10,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-2354,ALABAMA,MOBILE,MOBILE,1998-07-13,1998-07-13,1998-07-17,1998-07-17,Deannexation,Submission received,1,1,0,0,0,,retained_non_candidate
98-2357,ALABAMA,TUSCALOOSA,TUSCALOOSA,1998-07-13,1998-09-09,1998-07-17,1998-09-11,Annexation | Annexation; Deannexation,Additional information received | Submission received,2,3,0,0,0,,retained_non_candidate
