state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
TX,2010,senate,14,"watson, kirk","serafine, mary l",whole_precincts,23.2579185520362,25.99796793245277,1.0,portable_temporal,leave_state_out,TX,1847,8.158755662304742,31.416674214340944,-5.4187062818881735,True
TX,2010,senate,15,"whitmire, john","walker, bill",whole_precincts,23.54192097161765,18.55907116220061,1.0,portable_temporal,leave_state_out,TX,1847,8.071645640092118,31.613566611709768,-13.054495449509158,True
TX,2010,senate,18,"olney, patricia (pat)","hegar, glenn",whole_precincts,-23.65614211044033,-40.8529060125728,-1.0,portable_temporal,leave_state_out,TX,1847,-6.255743922598956,-29.911886033039288,-10.941019979533515,True
TX,2010,senate,19,"uresti, carlos i (charlie)","bowen, dick",whole_precincts,6.216100607408674,7.260977166793469,1.0,portable_temporal,leave_state_out,TX,1847,13.385870071709487,19.60197067911816,-12.34099351232469,True
TX,2010,senate,29,"rodriguez, jose r","chavez, dan",whole_precincts,24.106376894480984,20.48279073099101,0.0,portable_temporal,leave_state_out,TX,1847,-6.503542088448086,17.6028348060329,2.879955924958111,True
TX,2012,house,8,"morgan, charles e","cook, byron",whole_precincts,-49.59725183605781,-45.92479983784332,-1.0,portable_temporal,leave_state_out,TX,1847,9.144912363263849,-40.45233947279396,-5.472460365049358,True
TX,2012,house,12,"stem, robert","kacal, kyle j",whole_precincts,-26.745367836760224,-13.784986648204926,0.0,portable_temporal,leave_state_out,TX,1847,15.707228785720922,-11.038139051039302,-2.7468475971656243,True
TX,2012,house,14,"unes, judy l","raney, john",whole_precincts,-28.58459775269701,-24.830902965306176,0.0,portable_temporal,leave_state_out,TX,1847,16.320632219235925,-12.263965533461086,-12.56693743184509,True
TX,2012,house,17,"guerra, colin j","kleinschmidt, tim",whole_precincts,-23.951285520974288,-24.488896015393248,-1.0,portable_temporal,leave_state_out,TX,1847,0.5917001426645401,-23.35958537830975,-1.129310637083499,True
TX,2012,house,23,"eiland, craig","faircloth, wayne",includes_turnout_share_allocation,-10.44538987060215,7.863853926608757,1.0,portable_temporal,leave_state_out,TX,1847,24.45467803032896,14.00928815972681,-6.145434233118053,True
TX,2012,house,24,"cates, h c (rusty)","bonnen, greg",includes_turnout_share_allocation,-49.064661654135335,-46.56384046728119,0.0,portable_temporal,leave_state_out,TX,1847,23.15095908968072,-25.913702564454617,-20.65013790282657,True
TX,2012,house,26,"nguyen, vy","miller, rick f (rick)",whole_precincts,-27.42223581095216,-25.94480662712612,0.0,portable_temporal,leave_state_out,TX,1847,15.932971709869804,-11.489264101082355,-14.455542526043764,True
TX,2012,house,27,"reynolds, ronald (ron)","allfrey, kris",whole_precincts,38.65535332599261,40.02614898300316,1.0,portable_temporal,leave_state_out,TX,1847,8.079039398119562,46.73439272411217,-6.708243741109008,True
TX,2012,house,29,"blatt, doug","thompson, ed",whole_precincts,-28.23623304070232,-31.039819442205385,0.0,portable_temporal,leave_state_out,TX,1847,16.204448751034686,-12.031784289667634,-19.00803515253775,True
TX,2012,house,30,"hernandez, alex, jr","morrison, geanie w",whole_precincts,-38.839886119504655,-36.66821279480501,-1.0,portable_temporal,leave_state_out,TX,1847,5.557212419426546,-33.28267370007811,-3.3855390947269015,True
TX,2012,house,31,"guillen, ryan","matthews, ann",whole_precincts,24.775754281054635,32.5876389252481,1.0,portable_temporal,leave_state_out,TX,1847,12.708038544014887,37.48379282506952,-4.896153899821421,True
TX,2012,house,34,"herrero, abel","scott, connie",whole_precincts,10.514761883428164,14.345972627327798,-1.0,portable_temporal,leave_state_out,TX,1847,-10.903106262103606,-0.38834437867544125,14.73431700600324,False
TX,2012,house,38,"lucio, eddie, iii 2","torres, alex",whole_precincts,33.4846553278816,47.45985785733088,1.0,portable_temporal,leave_state_out,TX,1847,9.803524128510091,43.28817945639169,4.171678400939193,True
TX,2012,house,39,"martinez, armando m (mando)","delossantos, joel",whole_precincts,49.351658944618926,55.27845429452833,1.0,portable_temporal,leave_state_out,TX,1847,4.511703669432603,53.86336261405153,1.4150916804767988,True
TX,2012,house,41,"guerra, robert (bobby)","martinez, miriam",whole_precincts,14.434143681295026,23.45337298666117,0.0,portable_temporal,leave_state_out,TX,1847,1.9734081596138902,16.407551840908916,7.045821145752253,True
TX,2012,house,43,"toureilles, yvonne g","lozano, jm m 1",whole_precincts,-5.177524121838935,-3.0940196561248743,-1.0,portable_temporal,leave_state_out,TX,1847,-5.669556050722033,-10.847080172560968,7.7530605164360935,True
TX,2012,house,45,"adams, john","isaac, jason a",whole_precincts,-13.763596809282088,-11.713568590947624,-1.0,portable_temporal,leave_state_out,TX,1847,-2.806006245854654,-16.569603055136742,4.856034464189118,True
TX,2012,house,47,"frandsen, chris","workman, paul d",whole_precincts,-19.23361044991381,-22.26445090294856,-1.0,portable_temporal,leave_state_out,TX,1847,-0.981696452139488,-20.2153069020533,-2.049144000895261,True
TX,2012,house,48,"howard, donna","thomas, robert d",whole_precincts,17.94352772368556,24.97514576671951,1.0,portable_temporal,leave_state_out,TX,1847,14.986661348335685,32.93018907202124,-7.955043305301732,True
TX,2012,house,54,"brown, claudia","aycock, jimmie d",whole_precincts,-7.2674172521798015,-15.027036269208574,-1.0,portable_temporal,leave_state_out,TX,1847,-4.972553674497867,-12.239970926677668,-2.787065342530907,True
TX,2012,house,59,"norris, bill","sheffield, jd d",whole_precincts,-56.7056856187291,-56.46873268255254,0.0,portable_temporal,leave_state_out,TX,1847,25.699324737085366,-31.006360881643733,-25.46237180090881,True
TX,2012,house,62,"perez, eristeo","phillips, larry",whole_precincts,-49.81283077320253,-51.3500291643931,-1.0,portable_temporal,leave_state_out,TX,1847,9.21681031310267,-40.59602046009986,-10.754008704293241,True
TX,2012,house,64,"brown, mary","crownover, myra",whole_precincts,-23.52127659574468,-27.97085201793722,-1.0,portable_temporal,leave_state_out,TX,1847,0.44828743015241646,-23.072989165592265,-4.897862852344954,True
TX,2012,house,65,"brown, gary e","simmons, ron",whole_precincts,-16.958542480014874,-21.024929145699577,0.0,portable_temporal,leave_state_out,TX,1847,12.443214741026777,-4.515327738988097,-16.509601406711482,True
TX,2012,house,74,"nevarez, poncho","kincaid, thomas (tc), jr",whole_precincts,15.662711309298867,20.7693947144075,0.0,portable_temporal,leave_state_out,TX,1847,1.5636673247171844,17.22637863401605,3.5430160803914497,True
TX,2012,house,78,"moody, joseph e 2","margo, donald r (dee)",whole_precincts,10.411120273294852,7.652091254752852,-1.0,portable_temporal,leave_state_out,TX,1847,-10.868540643656488,-0.4574203703616355,8.109511625114488,False
TX,2012,house,85,"olivo, dora","stephenson, phil",whole_precincts,-23.25137216268924,-16.69554228409531,0.0,portable_temporal,leave_state_out,TX,1847,14.541942746933275,-8.709429415755965,-7.986112868339346,True
TX,2012,house,87,"bosquez, abel g","price, four",whole_precincts,-55.17055191680165,-54.58451021812917,-1.0,portable_temporal,leave_state_out,TX,1847,11.003669322312364,-44.16688259448929,-10.41762762363988,True
TX,2012,house,93,"hardin, shane","krause, matt",whole_precincts,-22.290244093870182,-22.204287724526115,0.0,portable_temporal,leave_state_out,TX,1847,14.22139595049811,-8.068848143372072,-14.135439581154042,True
TX,2012,house,95,"collier, nicole","mitchell, monte",whole_precincts,53.599447176944025,54.71418576896168,0.0,portable_temporal,leave_state_out,TX,1847,-11.088651907330984,42.51079526961304,12.203390499348636,True
TX,2012,house,97,"grassia, gary","goldman, craig",whole_precincts,-20.96801282540652,-22.44052778580372,0.0,portable_temporal,leave_state_out,TX,1847,13.780417259933802,-7.187595565472719,-15.252932220331001,True
TX,2012,house,99,"mcclure, michael","geren, charlie",whole_precincts,-34.12719698188775,-37.30879988032462,-1.0,portable_temporal,leave_state_out,TX,1847,3.9854786883390476,-30.141718293548703,-7.167081586775918,True
TX,2012,house,102,"hancock, rich","carter, stefani",whole_precincts,-7.82923406455425,-14.266860234921474,-1.0,portable_temporal,leave_state_out,TX,1847,-4.78518157994306,-12.61441564449731,-1.6524445904241638,True
TX,2012,house,105,"robbins, rosemary","harperbrown, linda",whole_precincts,-5.388898868331237,-1.834474992962372,-1.0,portable_temporal,leave_state_out,TX,1847,-5.599060244769081,-10.987959113100318,9.153484120137946,True
TX,2012,house,107,"miklos, robert","sheets, kenneth",whole_precincts,-5.005987098767816,-1.670400503085328,-1.0,portable_temporal,leave_state_out,TX,1847,-5.726765537157103,-10.73275263592492,9.062352132839592,True
TX,2012,house,114,"kent, carol","villalba, jason",whole_precincts,-11.899588914766245,-8.301983038959383,0.0,portable_temporal,leave_state_out,TX,1847,10.75599800970479,-1.1435909050614548,-7.158392133897928,True
TX,2012,house,115,"fabishak, mary c","ratliff, bennett",whole_precincts,-12.481655551633818,-14.347501277867336,0.0,portable_temporal,leave_state_out,TX,1847,10.950123643751606,-1.5315319078822114,-12.815969369985124,True
TX,2012,house,117,"cortez, philip","garza, john v",whole_precincts,5.19990537023894,7.64941962461849,-1.0,portable_temporal,leave_state_out,TX,1847,-9.130543079229682,-3.9306377089907416,11.580057333609233,False
TX,2012,house,118,"farias, joe","casias, robert a",whole_precincts,12.073600868213996,19.699653254172176,1.0,portable_temporal,leave_state_out,TX,1847,16.94434660368575,29.017947471899745,-9.31829421772757,True
TX,2012,house,119,"gutierrez, rolando","campos, anna",whole_precincts,21.928203132600448,23.78395685047903,1.0,portable_temporal,leave_state_out,TX,1847,13.657728213825274,35.585931346425724,-11.801974495946695,True
TX,2012,house,125,"rodriguez, justin","jackson, alma p",whole_precincts,19.777111739625987,24.496311316277662,0.0,portable_temporal,leave_state_out,TX,1847,0.1914694668257697,19.968581206451756,4.527730109825907,True
TX,2012,house,127,"pogue, cody","huberty, dan",whole_precincts,-40.39762922949959,-40.42729279058362,-1.0,portable_temporal,leave_state_out,TX,1847,6.076736902975712,-34.32089232652388,-6.106400464059739,True
TX,2012,house,134,"johnson, ann","davis, sarah",whole_precincts,-14.934420808993718,-9.280811698000598,-1.0,portable_temporal,leave_state_out,TX,1847,-2.415523546958859,-17.349944355952577,8.069132657951979,True
TX,2012,house,135,"morgan, paul","elkins, gary",whole_precincts,-19.226909496376138,-20.720788645316947,-1.0,portable_temporal,leave_state_out,TX,1847,-0.9839312939459504,-20.210840790322088,-0.5099478549948593,True
TX,2012,house,136,"stillwell, matt","dale, anthony",whole_precincts,-14.37644809540012,-13.160009784393893,0.0,portable_temporal,leave_state_out,TX,1847,11.582057825592535,-2.794390269807584,-10.365619514586308,True
TX,2012,house,137,"wu, gene","khan, m j",whole_precincts,30.596709503151345,31.511400922041783,0.0,portable_temporal,leave_state_out,TX,1847,-3.416985550075889,27.179723953075456,4.3316769689663275,True
TX,2012,house,139,"turner, sylvester","brocato, sam",whole_precincts,52.41766628182298,54.15794255915932,1.0,portable_temporal,leave_state_out,TX,1847,3.4891564546841645,55.906822736507145,-1.7488801773478215,True
TX,2012,house,141,"thompson, senfronia 1","bunch, michael",whole_precincts,75.72960641896321,75.70895225990944,1.0,portable_temporal,leave_state_out,TX,1847,-4.2856323295308485,71.44397408943237,4.264978170477065,True
TX,2012,house,143,"hernandez, ana l","weiskopf, doug",whole_precincts,35.65909315095519,45.88572762749742,1.0,portable_temporal,leave_state_out,TX,1847,9.078325166117795,44.73741831707298,1.1483093104244375,True
TX,2012,house,144,"perez, mary a","pineda, david",whole_precincts,2.935518942878649,6.690669066906691,0.0,portable_temporal,leave_state_out,TX,1847,5.808326151175956,8.743845094054606,-2.0531760271479156,True
TX,2012,house,149,"vo, hubert","williams, dianne",whole_precincts,15.47115429315234,22.23736139823341,1.0,portable_temporal,leave_state_out,TX,1847,15.811225117160589,31.282379410312927,-9.045018012079517,True
TX,2012,house,150,"neal, brad","riddle, debbie",whole_precincts,-38.71970167806091,-39.36078498988981,-1.0,portable_temporal,leave_state_out,TX,1847,5.5171295845412045,-33.202572093519706,-6.158212896370102,True
TX,2012,senate,1,"russell, stephen h","eltife, kevin p",whole_precincts,-45.7514003098558,-42.747653327807086,-1.0,portable_temporal,leave_state_out,TX,1847,5.533628573201335,-40.21777173665447,-2.5298815911526162,True
TX,2012,senate,6,"gallegos, mario v, jr","bray, r w",whole_precincts,34.313323747010486,41.89520115598145,1.0,portable_temporal,leave_state_out,TX,1847,7.198504134716607,41.51182788172709,0.3833732742543532,True
TX,2012,senate,7,"texas, sam (tejas)","patrick, dan",whole_precincts,-35.231373089106185,-36.79986356627999,-1.0,portable_temporal,leave_state_out,TX,1847,2.0250836316667344,-33.20628945743945,-3.593574108840535,True
TX,2012,senate,8,"ternan, jack g, jr","paxton, ken",whole_precincts,-25.515748864999647,-28.576581255771007,0.0,portable_temporal,leave_state_out,TX,1847,12.968487366714129,-12.547261498285518,-16.02931975748549,True
TX,2012,senate,10,"davis, wendy r","shelton, mark m",whole_precincts,-8.047657486930222,2.240416459606824,1.0,portable_temporal,leave_state_out,TX,1847,21.326357923311107,13.278700436380886,-11.038283976774062,True
TX,2012,senate,11,"acquistapace, jacqueline","taylor, larry",whole_precincts,-31.97488118024044,-32.03369627423606,0.0,portable_temporal,leave_state_out,TX,1847,15.122679132172882,-16.85220204806756,-15.181494226168496,True
TX,2012,senate,15,"whitmire, john","walker, bill",whole_precincts,19.49526870928219,24.687413935554943,1.0,portable_temporal,leave_state_out,TX,1847,12.14048868999025,31.63575739927244,-6.948343463717496,True
TX,2012,senate,19,"uresti, carlos i (charlie)","berlanga, michael",whole_precincts,10.595529729011185,18.806625967259013,1.0,portable_temporal,leave_state_out,TX,1847,15.108649658112073,25.704179387123258,-6.897553419864245,True
TX,2012,senate,20,"hinojosa, juan (chuy)","torres, raul",whole_precincts,15.666055893779252,23.066248538554834,1.0,portable_temporal,leave_state_out,TX,1847,13.417573337394323,29.083629231173575,-6.01738069261874,True
TX,2012,senate,21,"zaffirini, judith","rostig, grant",includes_turnout_share_allocation,18.92116097580959,39.72655787786539,1.0,portable_temporal,leave_state_out,TX,1847,12.33195994209863,31.25312091790822,8.47343695995717,True
TX,2012,senate,25,"courage, john","campbell, donna",includes_turnout_share_allocation,-30.799193564172327,-31.159029497384,0.0,portable_temporal,leave_state_out,TX,1847,14.730574363656254,-16.068619200516075,-15.090410296867926,True
TX,2012,senate,29,"rodriguez, jose r","chavez, dan",whole_precincts,32.31778150375682,37.20114759324195,1.0,portable_temporal,leave_state_out,TX,1847,7.864039450953874,40.181820954710695,-2.980673361468746,True
AL,2010,house,1,"burdine, greg","hanson, quinton",includes_turnout_share_allocation,-25.8163600897237,1.475644699140401,0.0,state_chamber_incumbency,leave_state_out,AL,2221,14.082673521134657,-11.733686568589045,13.209331267729446,False
AL,2010,house,2,"curtis, mike","greer, lynn 1",includes_turnout_share_allocation,-38.994076425699646,-9.472016134841173,1.0,state_chamber_incumbency,leave_state_out,AL,2221,23.81062891251394,-15.183447513185705,5.711431378344532,True
AL,2010,house,4,"goodwin, vaughn","hammon, micky",includes_turnout_share_allocation,-53.83533857579286,-39.71374374892223,-1.0,state_chamber_incumbency,leave_state_out,AL,2221,4.354718129755369,-49.48062044603749,9.766876697115265,True
AL,2010,house,5,"white, henry a 3","williams, dan 2",includes_turnout_share_allocation,-47.7326613358271,-23.96368498838764,1.0,state_chamber_incumbency,leave_state_out,AL,2221,23.81062891251394,-23.922032423313162,-0.04165256507447879,True
AL,2010,house,7,"letson, john (jody)","johnson, ken",includes_turnout_share_allocation,-30.5545573015698,-1.320768187334904,1.0,state_chamber_incumbency,leave_state_out,AL,2221,23.81062891251394,-6.74392838905586,5.423160201720956,True
AL,2010,house,8,breland,"collins, terri",includes_turnout_share_allocation,-25.247072254954624,-12.17472911867588,0.0,state_chamber_incumbency,leave_state_out,AL,2221,14.082673521134657,-11.164398733819967,-1.010330384855914,True
