state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
TX,2008,house,52,"maldonado, diana","daniel, bryan",whole_precincts,-0.999007788183165,1.2343172093697876,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,7.470643081526265,-6.236325872156478,True
TX,2008,house,55,"murphey, sam","sheffield, ralph",whole_precincts,-30.775558783890222,-10.828025477707008,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-22.305907914180793,11.477882436473784,True
TX,2008,house,58,"kauffman, greg a","orr, rob",whole_precincts,-48.55452890942181,-45.82154795577269,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-40.08487803971238,-5.736669916060308,True
TX,2008,house,59,"casbeer, ernie","miller, sid",whole_precincts,-43.574219588647,-26.50795060851026,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-35.10456871893757,8.596618110427311,True
TX,2008,house,60,"shupp, dave","keffer, james l (jim)",whole_precincts,-57.15923283546339,-53.52482257013543,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-48.68958196575396,-4.835240604381468,True
TX,2008,house,61,"randolph, charles w","king, phil",whole_precincts,-55.90989399293287,-49.96548391550463,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-47.44024312322344,-2.5252407922811884,True
TX,2008,house,62,"veeck, peter (pete)","phillips, larry",whole_precincts,-38.63443596268024,-36.80053864211235,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-30.164785092970813,-6.635753549141537,True
TX,2008,house,63,"carrillo, jesus","parker, tan",whole_precincts,-40.5798856966667,-52.62060502079089,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-32.11023482695727,-20.510370193833623,True
TX,2008,house,64,"mcclelland, john","crownover, myra",whole_precincts,-12.5966581949927,-18.21965686772149,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-4.127007325283271,-14.092649542438219,True
TX,2008,house,73,"boone, daniel","miller, doug",whole_precincts,-51.33200795228628,-45.56793988728867,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-42.86235708257685,-2.705582804711817,True
TX,2008,house,74,"gallego, pete p","kincaid, thomas (tc), jr",whole_precincts,-3.714978832707035,28.388959577175296,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,4.754672037002394,23.634287540172902,True
TX,2008,house,75,"quintanilla, chente","garza, carlos (charlie)",whole_precincts,39.303405572755416,42.72175487168565,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,47.77305644246485,-5.051301570779202,True
TX,2008,house,78,"moody, joseph e 2","margo, donald r (dee)",whole_precincts,7.7021400213033795,6.636248828777448,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,16.171790891012808,-9.535542062235361,True
TX,2008,house,82,"dingus, bill","craddick, tom",whole_precincts,-56.61522007707769,-27.52342909817176,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-48.145569207368254,20.622140109196494,True
TX,2008,house,85,"heflin, joe","castro, isaac m",whole_precincts,-44.86294346845308,6.758491887475196,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-36.393292598743656,43.15178448621885,False
TX,2008,house,86,"wood, james h","smithee, john",whole_precincts,-62.46368198626519,-62.321391592462206,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-53.99403111655576,-8.327360475906445,True
TX,2008,house,90,"burnam, lon","keilberg, larry",whole_precincts,33.743802974572205,40.5727528554875,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,42.21345384428163,-1.64070098879413,True
TX,2008,house,91,"utchell, chris","hancock, kelly",whole_precincts,-25.475800128305654,-26.092540132200188,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-17.006149258596224,-9.086390873603964,True
TX,2008,house,92,"wheeler, kalandra n","smith, todd",whole_precincts,-21.326096033402923,-27.4464159467522,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-12.856445163693493,-14.589970783058707,True
TX,2008,house,93,"pierson, paula h","burch, bill",whole_precincts,8.024155272352715,16.884550084889643,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,16.493806142062144,0.39074394282749836,True
TX,2008,house,96,"turner, chris","zedler, bill",whole_precincts,-2.73456256602324,4.831116938253106,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,5.735088303686189,-0.9039713654330832,True
TX,2008,house,97,"barrett, dan","shelton, mark m",whole_precincts,-17.315992568243534,-12.825717099961198,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-8.846341698534104,-3.9793754014270935,True
TX,2008,house,98,"moffat, nancy","truitt, vicki",whole_precincts,-38.89805344770703,-45.10615711252654,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-30.4284025779976,-14.67775453452894,True
TX,2008,house,99,"ford, sheila","geren, charlie",whole_precincts,-29.5023551095638,-33.31796106011039,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-21.03270423985437,-12.28525682025602,True
TX,2008,house,101,"miklos, robert","anderson, mike",whole_precincts,1.2578088969015977,1.1107557829655688,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,9.727459766611027,-8.616703983645458,True
TX,2008,house,102,"kent, carol","goolsby, tony",whole_precincts,1.4075725966956814,6.029106029106029,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,9.87722346640511,-3.8481174372990816,True
TX,2008,house,105,"romano, bob","harperbrown, linda",whole_precincts,4.1836515769148255,-0.0478649703992946,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,12.653302446624256,-12.70116741702355,False
TX,2008,house,106,"england, kirk","wiegman, karen",whole_precincts,0.3655378991724628,13.533794852824604,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,8.835188768881892,4.698606083942712,True
TX,2008,house,107,"vaught, allen","keffer, bill",whole_precincts,-1.315993187799969,3.5884874464176364,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,7.15365768190946,-3.565170235491824,True
TX,2008,house,108,"reichstadt, emil","branch, dan",whole_precincts,-4.284770284839843,-21.21278022436072,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,4.184880584869586,-25.397660809230306,False
TX,2008,house,111,"davis, yvonne","fincannon, homer",whole_precincts,55.14569618242468,60.72775437370077,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,63.61534705213411,-2.887592678433343,True
TX,2008,house,112,"vule, sandra p","chenbutton, angie c",whole_precincts,-13.259951589250694,-17.157057278379348,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-4.790300719541264,-12.366756558838084,True
TX,2008,house,113,"brandler, eric a","driver, joe",whole_precincts,-11.376950347887083,-17.01387531756889,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-2.907299478177654,-14.106575839391235,True
TX,2008,house,117,"leibowitz, david m","garza, john v",whole_precincts,8.5707698514861,14.05672009864365,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,17.04042072119553,-2.983700622551881,True
TX,2008,house,118,"farias, joe","green, don",whole_precincts,6.750861632643224,24.21112138965978,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,15.220512502352653,8.990608887307127,True
TX,2008,house,122,"carnot, frances","corte, frank j, jr",whole_precincts,-29.29052641360405,-37.672667230478034,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-20.82087554389462,-16.851791686583415,True
TX,2008,house,126,"khan, chad","harless, patricia",whole_precincts,-16.186268571632166,-21.45307545385429,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-7.716617701922736,-13.736457751931553,True
TX,2008,house,127,"montemayor, joe a","crabb, joe",whole_precincts,-36.98149559316185,-34.05713428807078,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-28.511844723452423,-5.545289564618354,True
TX,2008,house,129,"matula, sherrie l","davis, john e 2",whole_precincts,-27.19888050786716,-17.032736429770566,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-18.72922963815773,1.6964932083871638,True
TX,2008,house,133,"thibaut, kristi","murphy, jim",whole_precincts,4.606610119918105,1.2443353947071931,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,13.076260989627535,-11.831925594920342,True
TX,2008,house,134,"cohen, ellen","agris, joe",whole_precincts,-0.7059489283440616,13.55960140855623,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,7.763701941365368,5.7958994671908615,True
TX,2008,house,135,"fleming, trey s","elkins, gary",whole_precincts,-17.299107142857142,-18.755285698796488,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-8.829456273147713,-9.925829425648775,True
TX,2008,house,138,"mcdavid, virginia s (ginny)","bohac, dwayne",whole_precincts,-11.17725931885224,-18.012963669045156,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-2.7076084491428105,-15.305355219902346,True
TX,2008,house,141,"thompson, senfronia 1","bunch, michael",whole_precincts,57.566332060888826,59.959945291129344,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,66.03598293059825,-6.0760376394689075,True
TX,2008,house,143,"hernandez, ana l","olmos, dorothy",whole_precincts,21.00298787275177,43.76815101645692,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,29.4726387424612,14.295512273995719,True
TX,2008,house,144,"redmond, joel c","legler, ken",whole_precincts,-18.757197937008662,-2.3093860412719547,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-10.287547067299233,7.978161026027278,True
TX,2008,house,145,"alvarado, carol","rodriguez, patricia",whole_precincts,24.63134898962316,40.70524138626848,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,33.10099985933259,7.604241526935894,True
TX,2008,house,148,"farrar, jessica c","gano, howard h, jr",whole_precincts,20.12777662752521,32.48231313442018,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,28.59742749723464,3.8848856371855405,True
TX,2008,house,149,"vo, hubert","meyers, greg",whole_precincts,9.492036160137753,12.67990566661524,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,17.961687029847184,-5.281781363231945,True
TX,2008,house,150,"neal, brad","riddle, debbie",whole_precincts,-29.77193107885894,-31.479488099509627,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-21.30228020914951,-10.177207890360116,True
TX,2008,senate,6,"gallegos, mario v, jr","pena, gilbert",whole_precincts,29.369697424731587,44.889833285341226,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,37.83934829444102,7.050484990900209,True
TX,2008,senate,9,"willms, melvin","harris, chris",whole_precincts,-4.729566858121307,-11.03508709814474,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,3.740084011588123,-14.775171109732863,False
TX,2008,senate,10,"davis, wendy r","brimer, kenneth (kim)",whole_precincts,-5.075306839364171,2.458684058232173,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,3.394344030345258,-0.9356599721130849,True
TX,2008,senate,11,"jaworski, joe","jackson, mike",whole_precincts,-26.70052917544201,-15.669843580023688,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-18.23087830573258,2.5610347257088932,True
TX,2008,senate,16,"minns, rain l","carona, john",whole_precincts,-4.612336289161765,-15.625752532049011,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,3.8573145805476647,-19.483067112596675,False
TX,2008,senate,21,"zaffirini, judith","bruni, louis h",whole_precincts,10.957405838404068,40.11290897118986,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,19.427056708113497,20.685852263076363,True
TX,2010,house,1,"frost, stephen j","lavender, george",whole_precincts,-22.14322279733804,-11.588369578277064,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-13.673571927628611,2.0852023493515475,True
TX,2010,house,3,"homer, mark","cain, erwin",whole_precincts,-24.11855926500278,-15.3932811461914,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-15.64890839529335,0.2556272491019502,True
TX,2010,house,8,"morgan, charles e","cook, byron",whole_precincts,-28.574250905498847,-48.78704453441296,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-20.104600035789417,-28.682444498623546,True
TX,2010,house,9,"franks, kenneth d","christian, wayne",whole_precincts,-31.940684223480183,-44.300337150320445,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-23.471033353770753,-20.82930379654969,True
TX,2010,house,11,"hackney, richard d","hopson, chuck",whole_precincts,-34.48678182180359,-51.6368422526534,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-26.01713095209416,-25.619711300559242,True
TX,2010,house,12,"mcreynolds, jim","white, james e",whole_precincts,-22.23807525528046,-15.271017242801747,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-13.76842438557103,-1.5025928572307166,True
TX,2010,house,17,"jacobs, pati","kleinschmidt, tim",whole_precincts,-18.42136470365012,-34.17192765937248,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-9.95171383394069,-24.220213825431788,True
TX,2010,house,23,"eiland, craig","wilson, gary",whole_precincts,0.2008032128514056,6.322930800542741,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,8.670454082560836,-2.347523282018095,True
TX,2010,house,26,"andrews, phillip","howard, charlie",whole_precincts,-16.9920901506122,-31.902807056473986,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-8.52243928090277,-23.380367775571216,True
TX,2010,house,28,"raasch, wayne","zerwas, john",whole_precincts,-22.39858333468718,-42.87936230193448,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-13.928932464977752,-28.950429836956726,True
TX,2010,house,33,"ortiz, solomon p, jr","torres, raul",whole_precincts,1.1479591836734695,-5.0115521949170345,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,9.617610053382899,-14.629162248299934,False
TX,2010,house,34,"herrero, abel","scott, connie",whole_precincts,-3.247728170683524,-7.91160135161378,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,5.221922699025905,-13.133524050639686,False
TX,2010,house,35,"toureilles, yvonne g","aliseda, jose",whole_precincts,-8.92437269696438,-5.624483043837882,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-0.45472182725495003,-5.169761216582932,True
TX,2010,house,41,"gonzales, veronica","cervera, rebecca",whole_precincts,5.721045273685342,13.960481099656358,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,14.19069614339477,-0.23021504373841317,True
TX,2010,house,45,"rose, patrick m","isaac, jason a",whole_precincts,-9.43533256672517,-7.827880014006147,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-0.9656816970157411,-6.862198316990406,True
TX,2010,house,47,"bolton, valinda","workman, paul d",whole_precincts,3.460794218881107,-3.642924053707109,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,11.930445088590536,-15.573369142297645,False
TX,2010,house,48,"howard, donna","neil, dan",whole_precincts,1.8456907477820024,0.0319769765768646,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,10.315341617491432,-10.283364640914568,True
TX,2010,house,50,"strama, mark","mcguinness, pat",whole_precincts,12.9055377705576,13.598812288977754,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,21.37518864026703,-7.776376351289276,True
TX,2010,house,51,"rodriguez, eddie","jackson, marilyn",whole_precincts,61.23374299009664,58.372476056853536,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,69.70339385980607,-11.330917802952534,True
TX,2010,house,52,"maldonado, diana","gonzales, larry",whole_precincts,-11.287063577839389,-20.3701512318652,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-2.817412708129959,-17.552738523735243,True
TX,2010,house,56,"mabry, john","anderson, charles (doc)",whole_precincts,-26.714623802047942,-21.373610715303503,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-18.244972932338513,-3.12863778296499,True
TX,2010,house,57,"dunnam, jim","beck, marva",whole_precincts,-3.3966990863542588,-6.073560846170856,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,5.072951783355171,-11.146512629526026,False
TX,2010,house,58,"greene, john","orr, rob",whole_precincts,-39.34640522875817,-57.6019459150093,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-30.876754359048743,-26.72519155596056,True
TX,2010,house,69,"smith, michael l","lyne, lanham",whole_precincts,-42.61793826441468,-48.343994314143565,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-34.14828739470525,-14.195706919438315,True
TX,2010,house,74,"gallego, pete p","kincaid, thomas (tc), jr",whole_precincts,-2.129317980513729,9.634899048017576,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,6.3403328891957,3.294566158821876,True
TX,2010,house,78,"moody, joseph e 2","margo, donald r (dee)",whole_precincts,0.1281030363881868,-4.818206670311645,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,8.597753906097616,-13.415960576409262,False
TX,2010,house,84,"morgan, carol","frullo, john",whole_precincts,-23.499500590211568,-36.39036377199526,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-15.029849720502138,-21.360514051493123,True
TX,2010,house,85,"heflin, joe","landtroop, jim",whole_precincts,-36.514828169843256,-23.829499804472253,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-28.045177300133826,4.2156774956615735,True
TX,2010,house,87,"bosquez, abel g","price, four",whole_precincts,-43.25576995838063,-60.732711695934114,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-34.7861190886712,-25.946592607262914,True
