validation,holdout,state,year,chamber,district,expected_dem_margin,dem_win,dem_probability,family,scale,df,training_brier
leave_state_out,TX,TX,2020,lower,97.0,-7.519207777970111,0,0.11483189070824999,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,98.0,-35.10696825324109,0,0.002967105685321356,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,102.0,11.839972046795731,1,0.9506585588865872,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,103.0,53.53163825150622,1,0.999128946314672,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,105.0,10.84699085619285,1,0.9407384427124068,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,106.0,-21.56020620543457,0,0.011484295925560595,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,107.0,11.284980692206837,1,0.9453855909337775,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,108.0,8.618001322112328,0,0.9083746374697832,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,109.0,67.44231485879776,1,0.9995594186442358,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,112.0,3.4910810322720467,0,0.7323516966729566,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,113.0,4.2087115885649,1,0.7691311929232826,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,114.0,11.238122550976648,1,0.944909905448159,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,115.0,10.215316362787124,1,0.933173895919623,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,116.0,34.94247580617306,1,0.9969927538509982,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,117.0,13.40532952563993,1,0.9625095298831052,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,118.0,17.48202119748324,1,0.9802082504973962,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,119.0,26.362078880817634,1,0.9933496425974934,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,120.0,33.7216794301462,1,0.9966712891967521,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,121.0,-5.961005524137702,0,0.1594452524699822,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,122.0,-17.80830885990815,0,0.018887718804408066,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,126.0,-7.633334036922173,0,0.11213977444250431,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,128.0,-37.06545047687691,0,0.0025392170368311357,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,129.0,-12.966842633049216,0,0.04041901588024171,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,130.0,-37.79631212846254,0,0.0024004725428794,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,132.0,-2.050439815486384,0,0.35463427782479684,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,133.0,-11.092697596305234,0,0.056598513960946326,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,134.0,17.789126299101635,1,0.9810606083318136,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,135.0,0.2322286709228063,1,0.5170630719075721,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,136.0,4.834755637896892,1,0.7975525769032135,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,138.0,2.3797215013363284,0,0.6666869617735814,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,142.0,57.54237851436642,1,0.9992957822450278,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,144.0,21.68829485548082,1,0.9886955990657408,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,145.0,40.50381255686988,1,0.9980342119152299,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,148.0,35.63509932275263,1,0.9971570954516127,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,149.0,34.06209883284418,1,0.99676530404387,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,150.0,-20.242399428489037,0,0.013568910966050765,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,upper,1.0,-47.5617752430529,0,0.0012318627231458032,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,upper,4.0,-33.74447753328727,0,0.003322303044633548,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,upper,11.0,-20.16418415567471,0,0.013707446759793369,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,upper,12.0,-21.502102494676414,0,0.011567120693093376,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,upper,13.0,71.63166199813259,1,0.9996314723280255,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,upper,18.0,-27.85178105174074,0,0.005709089959662362,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,upper,19.0,13.870837494841323,1,0.9653365174258629,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,upper,20.0,20.2234943524834,1,0.9863977700037322,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,upper,21.0,20.194809276451966,1,0.9863470128111245,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,upper,22.0,-35.13869973883504,0,0.0029594437247751717,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,upper,24.0,-38.22532363917128,0,0.002323666288894628,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,upper,27.0,38.916734853912686,1,0.9977934313253112,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,upper,29.0,44.72686460807601,1,0.9985261810963767,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,6.0,-43.62035194081314,0,0.0015853065151171558,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,9.0,-60.49431600488605,0,0.000607614660333362,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,13.0,-50.9109829686383,0,0.0010093415805998932,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,15.0,-32.7315254369449,0,0.0036234377913672263,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,17.0,-34.65051457660965,0,0.0030802717806879126,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,19.0,-47.32265949751032,0,0.0012501419348298177,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,20.0,-20.865685875714316,0,0.012526930127082387,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,22.0,13.466755140367551,1,0.962898530782052,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,23.0,-29.47636816112188,0,0.004871661253019072,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,24.0,-39.630284045553616,0,0.00209375439836174,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,26.0,-18.504868054164795,0,0.01712743269453695,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,27.0,37.02500488615966,1,0.9974527993935414,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,28.0,-17.885236727544857,0,0.018682293317319028,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,31.0,-32.326279181121926,0,0.003753958743809689,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,33.0,-27.14386756986008,0,0.006133033989148207,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,34.0,2.9921592660526333,1,0.7041396549612142,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,35.0,8.52181341390731,1,0.9065696254168768,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,37.0,-5.041670552281559,0,0.19378521607622273,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,39.0,12.55299111896901,1,0.9565540823462946,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,41.0,5.999223988225161,1,0.8418428972644867,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,42.0,15.686794941594751,1,0.9741153439314663,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,44.0,-33.89726670682008,0,0.00327977557873085,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,45.0,12.33322689454554,1,0.9548335683356204,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,46.0,45.72527952633603,1,0.9986180379149345,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,47.0,18.41764879797664,1,0.9826639823969157,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,49.0,60.01853270202535,1,0.99937805916522,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,50.0,46.93396222164626,1,0.9987193697629594,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,51.0,60.79772949947105,1,0.9994012931777742,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,52.0,-11.45695445800616,0,0.05291055867406273,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,53.0,-60.90200772033744,0,0.0005956854083540831,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,54.0,-14.257840404418465,0,0.03251261967416336,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,55.0,-17.300078923343207,0,0.02031984701301094,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,56.0,-38.23680483141259,0,0.002321655672077921,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,61.0,-15.172198472743975,0,0.028056735883615784,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,63.0,-12.831010727864705,0,0.04138302309119425,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,65.0,-15.610553134993374,0,0.02619275701695045,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,66.0,-15.245709217171049,0,0.027732770550237606,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,67.0,-16.16636605900912,0,0.024048008196305832,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,69.0,-59.797309797273535,0,0.0006287548893406672,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,70.0,4.072760795109685,1,0.7625104710692554,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,71.0,-59.16972631834472,0,0.0006486330688913826,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,73.0,-44.42942908000968,0,0.0015027399123781768,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,74.0,-2.4233873019225785,1,0.3305452071582322,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,76.0,15.796751671092116,1,0.9745516862500229,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,85.0,-44.61791449413978,0,0.0014843264152805012,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,92.0,17.174612027576487,1,0.9793054970972296,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,93.0,-21.70658835537395,0,0.011279006683296592,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,94.0,-16.667770671942456,0,0.022300471783549238,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,95.0,45.67538577754328,1,0.99861363037189,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,97.0,-16.985036667069114,0,0.0212774250192558,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,98.0,-30.14326907715043,0,0.004574584684241895,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,99.0,-24.127267516028887,0,0.008481038300059373,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,102.0,24.34839336089363,1,0.9917273143344176,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,105.0,15.233025969778554,1,0.972211670779968,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,108.0,-7.982493354793619,0,0.10432780461029423,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,111.0,52.687197312287054,1,0.9990872932037651,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,112.0,-7.725467136523539,0,0.1100172172168593,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,114.0,31.403059208468136,1,0.9959247497580549,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,115.0,11.989519771088476,1,0.9519722995076937,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,117.0,18.19642005453599,1,0.9821201474362463,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,118.0,-4.421041432035873,0,0.22085107082229585,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,120.0,29.176598612206213,1,0.9949865544463489,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,121.0,-9.566480783791526,0,0.07581676009317641,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,122.0,-16.159178330225966,0,0.024074297396454124,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,123.0,26.49814165571931,1,0.9934436671762518,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,124.0,29.14176146944608,1,0.9949697281132086,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,125.0,17.25031705858043,1,0.9795326005652376,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,128.0,-43.22843794490223,0,0.001627464248823568,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,129.0,-21.477987077920023,0,0.011601723112378247,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,131.0,53.402476206864414,1,0.9991227409149356,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,132.0,-20.05887357361413,0,0.013896864845704137,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,133.0,-9.113653579318894,0,0.0829339592081392,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,134.0,19.569861863751875,1,0.9851780649329183,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,135.0,14.39663709114073,1,0.9682180405913515,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,136.0,19.299438199336173,1,0.9846323927991164,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,138.0,-12.682052405093938,0,0.04247293926895866,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,145.0,35.355554795530914,1,0.9970922270146113,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,148.0,10.716160823618898,1,0.9392592377789437,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,149.0,17.530363309699226,1,0.9803456186053428,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,lower,150.0,-21.735730597636024,0,0.011238704877063518,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,upper,2.0,-22.780310946668973,0,0.009909449990236473,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,upper,3.0,-54.57912707579014,0,0.000822816608806365,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,upper,4.0,-38.58207320650661,0,0.002262249449260287,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,upper,8.0,-19.47330943224716,0,0.015013861891877835,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,upper,9.0,-20.557746036506487,0,0.013028319978670348,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,upper,12.0,-19.23823546746,0,0.015494668909240615,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,upper,15.0,24.55462556199938,1,0.9919156696271787,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,upper,16.0,23.554998621534068,1,0.9909471289828302,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,upper,17.0,-25.188986260852268,0,0.007538868469889502,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,upper,18.0,-26.58315328732992,0,0.006498466501145474,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,upper,19.0,6.084583559494181,1,0.844681752366977,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,upper,20.0,2.6636306379183825,1,0.6844208389787956,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,upper,21.0,10.17257717993663,1,0.9326218197075667,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,upper,24.0,-26.827469052583204,0,0.006335835261751112,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,upper,25.0,-25.65030824009461,0,0.007172001826127158,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,upper,26.0,24.915370039461976,1,0.9922319303685785,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,upper,27.0,-2.44633388895642,1,0.3290964807486712,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2022,upper,29.0,25.243165512138773,1,0.9925054668449255,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2024,lower,2.0,-67.15643385681722,0,0.0004461577588539841,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2024,lower,4.0,-46.2055509349457,0,0.0013404693177028358,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2024,lower,6.0,-42.45318394081314,0,0.0017153271288480932,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2024,lower,7.0,-46.98933516225962,0,0.00127622723018785,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2024,lower,8.0,-62.3837646474291,0,0.0005548590597515855,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2024,lower,12.0,-48.63822529489562,0,0.0011538178534796744,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2024,lower,13.0,-49.7438149686383,0,0.0010803359137128634,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2024,lower,14.0,-16.513772354167692,0,0.02281955948682008,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2024,lower,16.0,-61.09140702468712,0,0.0005902492356237404,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2024,lower,17.0,-33.48334657660965,0,0.003396682135439291,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2024,lower,19.0,-46.15549149751032,0,0.001344716507369132,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2024,lower,20.0,-19.69851787571432,0,0.014571063965156795,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2024,lower,23.0,-28.309200161121872,0,0.005455386635724905,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2024,lower,25.0,-25.464636678716737,0,0.0073167955321305975,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2024,lower,26.0,-17.33770005416479,0,0.02020919170784226,student_t,5.0,3.0,0.024766237213326627
