test_year,specification,state,chamber,district,actual_margin,predicted_margin,dem_win,dem_probability
2024,demographic_context,TX,lower,63.0,-11.325976694739092,-10.610197573052567,0,0.05130414186170205
2024,demographic_context,TX,lower,64.0,-26.244593333898734,-28.819123455598692,0,4.631231997639726e-06
2024,demographic_context,TX,lower,65.0,-20.604181254376314,-13.162225026615673,0,0.02143585414788211
2024,demographic_context,TX,lower,66.0,-22.21989265347199,-12.606021561611092,0,0.02622705940986294
2024,demographic_context,TX,lower,67.0,-20.45557010670045,-14.394364110135662,0,0.013396598210618744
2024,demographic_context,TX,lower,68.0,-74.34908389585343,-79.13425581634692,0,2.1249288534169457e-34
2024,demographic_context,TX,lower,69.0,-57.36881526192889,-59.73914801230339,0,1.9525881841064677e-20
2024,demographic_context,TX,lower,70.0,4.444991520323869,6.926054027068805,1,0.8566857144600353
2024,demographic_context,TX,lower,71.0,-62.05351569544049,-58.75929742309006,0,7.841340531288178e-20
2024,demographic_context,TX,lower,73.0,-42.95000388772257,-42.97631525693231,0,1.8991330892243527e-11
2024,demographic_context,TX,lower,74.0,3.35385968770618,0.1342331490707862,1,0.5082380726869884
2024,demographic_context,TX,lower,76.0,13.007032748454929,19.008212999069023,1,0.9982740651337891
2024,demographic_context,TX,lower,80.0,-18.9870035687704,-9.609878305365593,0,0.06964464615758112
2024,demographic_context,TX,lower,82.0,-65.45064728891508,-63.44434095611347,0,8.302902764709843e-23
2024,demographic_context,TX,lower,84.0,-28.20237559303252,-22.552501767967392,0,0.00026060180648691263
2024,demographic_context,TX,lower,87.0,-58.59458446547362,-61.348111450340134,0,1.8967146684444857e-21
2024,demographic_context,TX,lower,89.0,-21.26865671641791,-16.482169085711153,0,0.00561084779677529
2024,demographic_context,TX,lower,93.0,-21.10901213759714,-19.98063124189221,0,0.0010562480020039407
2024,demographic_context,TX,lower,94.0,-11.239551840654457,-15.132391447190601,0,0.00995445304259267
2024,demographic_context,TX,lower,96.0,-14.734986484898345,-15.557693365824562,0,0.008344438852393244
2024,demographic_context,TX,lower,97.0,-16.146515514204417,-15.16029298979286,0,0.009841070345968449
2024,demographic_context,TX,lower,98.0,-31.403149638217236,-27.93169137844174,0,8.649107826633588e-06
2024,demographic_context,TX,lower,99.0,-25.644908547424976,-22.963490777206665,0,0.00020555692037287182
2024,demographic_context,TX,lower,101.0,29.872178756560096,30.273505344678245,1,0.9999983993453544
2024,demographic_context,TX,lower,105.0,9.387716022787114,18.032269531457192,1,0.997233077810459
2024,demographic_context,TX,lower,106.0,-21.16026134501885,-18.947778347005052,0,0.001778198703250659
2024,demographic_context,TX,lower,108.0,-15.229494709855167,-5.050474603268086,0,0.21858053776129743
2024,demographic_context,TX,lower,112.0,-7.730899762772273,-5.5324190868071925,0,0.19734540567314862
2024,demographic_context,TX,lower,113.0,13.18342077295501,14.380320294100558,1,0.9865289951460271
2024,demographic_context,TX,lower,114.0,25.528511521335005,35.03974297181693,1,0.9999999649139193
2024,demographic_context,TX,lower,115.0,8.620913243325024,15.289804535464961,1,0.9906705785182164
2024,demographic_context,TX,lower,116.0,32.00555170020819,33.11868600859192,1,0.999999825797234
2024,demographic_context,TX,lower,117.0,15.98708874317889,20.81235143336435,1,0.9993173786068718
2024,demographic_context,TX,lower,118.0,-3.4559114274416767,-2.5255812551118253,0,0.34880417403137065
2024,demographic_context,TX,lower,119.0,27.36344976052601,25.479903407844045,1,0.9999557227855798
2024,demographic_context,TX,lower,121.0,-5.0547278025474425,-6.907555179681928,0,0.1439588296915651
2024,demographic_context,TX,lower,122.0,-16.18722662843246,-13.132235857849818,0,0.021673860028315596
2024,demographic_context,TX,lower,124.0,23.03855978591412,31.559310004545612,1,0.999999398911561
2024,demographic_context,TX,lower,127.0,-21.01121125522093,-21.39693512527424,0,0.0004976778799576098
2024,demographic_context,TX,lower,128.0,-40.57286260901895,-42.413200154185645,0,3.3976340747359657e-11
2024,demographic_context,TX,lower,129.0,-21.65426970073221,-19.618587554799472,0,0.0012712195372864678
2024,demographic_context,TX,lower,130.0,-37.63174209547427,-38.34062436640123,0,1.8334648541834071e-09
2024,demographic_context,TX,lower,132.0,-17.523481596094754,-17.415234806740234,0,0.0036891778608110493
2024,demographic_context,TX,lower,134.0,22.666479094024137,23.255267945163858,1,0.999826706740248
2024,demographic_context,TX,lower,136.0,24.04941660947152,21.85066267719441,1,0.9996125952397316
2024,demographic_context,TX,lower,138.0,-14.046110213995902,-9.685295228192874,0,0.06810614690924256
2024,demographic_context,TX,lower,146.0,55.4370305866986,58.184470008681316,1,1.0
2024,demographic_context,TX,lower,147.0,49.089775561097255,54.76952520272907,1,1.0
2024,demographic_context,TX,lower,148.0,9.876519278112704,13.647552383333462,1,0.9821190105823627
2024,demographic_context,TX,lower,149.0,14.04303990510887,19.845713682257877,1,0.9988678749851748
2024,demographic_context,TX,lower,150.0,-19.72911288210424,-19.57859324460201,0,0.001297272884180855
2024,demographic_context,TX,upper,6.0,26.026847268520232,29.263304108753115,1,0.9999966348919482
2024,demographic_context,TX,upper,7.0,-26.826008789956354,-20.82053728580272,0,0.0006796431795586779
2024,demographic_context,TX,upper,8.0,-18.728831277440936,-17.228826729519046,0,0.004017580944152812
2024,demographic_context,TX,upper,10.0,-23.41367477314959,-21.567434241724893,0,0.00045321400983313633
2024,demographic_context,TX,upper,12.0,-22.725796437985103,-16.631652372160566,0,0.005252980304343647
2024,demographic_context,TX,upper,15.0,23.802032727216645,28.727468221172607,1,0.9999950560522526
2024,demographic_context,TX,upper,17.0,-28.32090456319828,-22.41633121404788,0,0.00028168118050193717
2024,demographic_context,TX,upper,25.0,-27.144223699709865,-23.227835028202186,0,0.0001761118192688893
2024,demographic_context,TX,upper,27.0,-1.1111066558135618,0.3572928836151379,0,0.5219180753835063
2024,demographic_context,TX,upper,30.0,-30.05673536205234,-29.36949031804988,0,3.1156826982173154e-06
2024,demographic_reactivity,AR,lower,6.0,-38.985827803719175,-42.75342589545011,0,2.893073621222876e-10
2024,demographic_reactivity,AR,lower,7.0,-32.906339923883785,-30.28563549735968,0,5.6878308152975835e-06
2024,demographic_reactivity,AR,lower,9.0,9.77319587628866,1.3302495860000607,1,0.5764382020425967
2024,demographic_reactivity,AR,lower,10.0,-13.106090632844497,-18.065172320286614,0,0.004420514345297685
2024,demographic_reactivity,AR,lower,11.0,-18.260207963479584,-19.983444665712504,0,0.0018888504741068715
2024,demographic_reactivity,AR,lower,12.0,-45.55757026291931,-48.05261631316695,0,1.6519939657305234e-12
2024,demographic_reactivity,AR,lower,13.0,-16.88163884673748,-14.585047706802024,0,0.017267243315891828
2024,demographic_reactivity,AR,lower,14.0,-30.411607936037903,-29.04711060175789,0,1.2784018850616726e-05
2024,demographic_reactivity,AR,lower,15.0,-13.232416846874678,-14.484335674563054,0,0.017900558569203726
2024,demographic_reactivity,AR,lower,18.0,-28.83274660040036,-25.26727344123966,0,0.00012516421802133263
2024,demographic_reactivity,AR,lower,19.0,-11.641052817523406,-11.737429603692082,0,0.044464287670797416
2024,demographic_reactivity,AR,lower,24.0,-65.82947785855916,-69.76930648359962,0,2.456472179669499e-24
2024,demographic_reactivity,AR,lower,25.0,-41.30312412046158,-49.0859511006588,0,5.640201507388593e-13
2024,demographic_reactivity,AR,lower,30.0,-61.21047877145438,-63.23321535044143,0,2.49500242476663e-20
2024,demographic_reactivity,AR,lower,32.0,-21.165475536008795,-25.315723067754405,0,0.00012177655481311844
2024,demographic_reactivity,AR,lower,34.0,-24.016358764631224,-8.903810864253938,0,0.09845462700011404
2024,demographic_reactivity,AR,lower,35.0,1.2940557601262492,5.925350835447363,1,0.8047598044975974
2024,demographic_reactivity,AR,lower,36.0,-35.71519714176343,-41.482432364798115,0,9.165428767151773e-10
2024,demographic_reactivity,AR,lower,37.0,-44.85397032751703,-45.40450245400612,0,2.3465105454915948e-11
2024,demographic_reactivity,AR,lower,41.0,-58.64923461007818,-73.17772343797957,0,1.4052792256111607e-26
2024,demographic_reactivity,AR,lower,42.0,-60.09942438513867,-70.68339206564252,0,6.297973640655873e-25
2024,demographic_reactivity,AR,lower,45.0,-53.542821934688845,-60.09632343301003,0,1.5245822451784576e-18
2024,demographic_reactivity,AR,lower,50.0,-27.910266774454325,-27.769429896336295,0,2.8541569303873158e-05
2024,demographic_reactivity,AR,lower,51.0,-36.45565795437377,-42.269914932308026,0,4.5036785511420735e-10
2024,demographic_reactivity,AR,lower,53.0,-46.78241996744438,-38.76357280578456,0,9.664106465285412e-09
2024,demographic_reactivity,AR,lower,54.0,-39.291239961688646,-46.78331474907543,0,6.000874372037954e-12
2024,demographic_reactivity,AR,lower,55.0,-16.99519628954779,-13.78711420727555,0,0.022851148886111564
2024,demographic_reactivity,AR,lower,56.0,7.640895953757226,-9.201171487580329,1,0.09118337711442742
2024,demographic_reactivity,AR,lower,57.0,-69.47547009755408,-74.97650853236156,0,8.354245678791748e-28
2024,demographic_reactivity,AR,lower,58.0,-51.049913941480206,-57.91450413594011,0,2.361278342602832e-17
2024,demographic_reactivity,AR,lower,62.0,-7.308970099667774,2.83362082824816,0,0.659342620761749
2024,demographic_reactivity,AR,lower,63.0,9.658130768230858,9.870064124905213,1,0.923705197168523
2024,demographic_reactivity,AR,lower,66.0,40.47395588925387,31.94108329299267,1,0.9999981640848673
2024,demographic_reactivity,AR,lower,67.0,-4.457379794274779,-7.3267315774845905,0,0.14415299309635132
2024,demographic_reactivity,AR,lower,68.0,-56.39121257133922,-64.35463554996709,0,5.457896702326065e-21
2024,demographic_reactivity,AR,lower,69.0,-42.50690607734806,-41.75639427543986,0,7.168425128373461e-10
2024,demographic_reactivity,AR,lower,70.0,-1.932954852662882,-10.123011780756206,0,0.07117399778694157
2024,demographic_reactivity,AR,lower,71.0,-11.35768223146864,-8.752549489607098,0,0.10231232471813512
2024,demographic_reactivity,AR,lower,78.0,-34.49887695016087,-39.05581153574438,0,7.557079492799682e-09
2024,demographic_reactivity,AR,lower,81.0,-20.40058706725373,-29.02228699053129,0,1.2989125184747221e-05
2024,demographic_reactivity,AR,lower,82.0,-34.998637478426744,-40.86849926807726,0,1.580883971339365e-09
2024,demographic_reactivity,AR,lower,83.0,-50.1996007984032,-55.57075367605995,0,4.0153342714924144e-16
2024,demographic_reactivity,AR,lower,84.0,-35.58259587020649,-30.802516626175677,0,4.019683791230553e-06
2024,demographic_reactivity,AR,lower,85.0,-51.221328567173074,-54.58639013989999,0,1.2759193134955714e-15
2024,demographic_reactivity,AR,lower,86.0,-75.64998821773624,-76.1973737777595,0,1.1836433133516968e-28
2024,demographic_reactivity,AR,lower,92.0,-69.58586908119341,-73.56483286201207,0,7.69879779142033e-27
2024,demographic_reactivity,AR,lower,94.0,-31.09537008520686,-26.82950169732306,0,5.046742098083822e-05
2024,demographic_reactivity,AR,lower,96.0,-45.61062520246194,-49.84923812250563,0,2.514239884918168e-13
2024,demographic_reactivity,AR,lower,97.0,-38.99470899470899,-31.447081330060538,0,2.5877130273421104e-06
2024,demographic_reactivity,AR,upper,17.0,-16.468411313772137,-16.972550215922002,0,0.006950918857508951
2024,demographic_reactivity,AR,upper,20.0,-21.80012950571984,-35.19482247259695,0,1.6920076541974003e-07
2024,demographic_reactivity,AR,upper,22.0,-64.4551010263458,-70.21392242312962,0,1.2698012023012402e-24
2024,demographic_reactivity,AR,upper,25.0,-48.44564350971856,-54.35235031737108,0,1.6746339610281747e-15
2024,demographic_reactivity,AR,upper,34.0,-27.767175572519083,-29.027641221787082,0,1.2944622590697914e-05
2024,demographic_reactivity,GA,lower,1.0,-60.67670880327,-66.12376516761549,0,4.706269697974716e-22
2024,demographic_reactivity,GA,lower,6.0,-70.60133630289532,-74.68984733814143,0,1.3159063500086057e-27
2024,demographic_reactivity,GA,lower,8.0,-69.65073857693191,-71.8519846537413,0,1.0777237668913545e-25
2024,demographic_reactivity,GA,lower,10.0,-65.87164198243252,-69.92422986891381,0,1.952806331237819e-24
2024,demographic_reactivity,GA,lower,11.0,-65.5603448275862,-70.26630507873757,0,1.1745052703477183e-24
2024,demographic_reactivity,GA,lower,12.0,-63.37013186139221,-68.07935082076338,0,2.905826448240545e-23
2024,demographic_reactivity,GA,lower,13.0,-39.46799134684721,-34.906453246473426,0,2.1083403064999818e-07
2024,demographic_reactivity,GA,lower,19.0,-14.62639573190286,-22.00836953503415,0,0.0007123029253131663
2024,demographic_reactivity,GA,lower,21.0,-49.96506663216457,-51.51024923306944,0,4.1569693491362845e-14
2024,demographic_reactivity,GA,lower,22.0,-21.095993009611785,-21.876185318238235,0,0.00076098463297441
2024,demographic_reactivity,GA,lower,24.0,-34.967140405969765,-29.8893212842161,0,7.39524346506473e-06
2024,demographic_reactivity,GA,lower,25.0,-22.026947861745757,-15.213966026094589,0,0.013729762722213776
2024,demographic_reactivity,GA,lower,26.0,-41.549810804795065,-40.64669875027236,0,1.9213510968668972e-09
2024,demographic_reactivity,GA,lower,28.0,-56.57311669128508,-59.30023713171365,0,4.190983751857296e-18
2024,demographic_reactivity,GA,lower,30.0,-46.00320093117998,-48.71407435914997,0,8.324484590211382e-13
2024,demographic_reactivity,GA,lower,34.0,-15.29206902010448,-16.847221538664503,0,0.007310636270663731
2024,demographic_reactivity,GA,lower,35.0,21.57580283793876,17.476022358966055,1,0.9943415290000012
2024,demographic_reactivity,GA,lower,37.0,11.419181807879726,16.696353079106,1,0.992234651286916
2024,demographic_reactivity,GA,lower,40.0,-18.69908470418017,-28.790415598493674,0,1.5062192836818563e-05
2024,demographic_reactivity,GA,lower,41.0,40.042159288791126,40.11204607764951,1,0.9999999969380751
2024,demographic_reactivity,GA,lower,42.0,26.610516731163216,35.14925917030469,1,0.9999998247949734
2024,demographic_reactivity,GA,lower,44.0,-13.747891200757689,-13.543457408488527,0,0.02483355149790493
2024,demographic_reactivity,GA,lower,45.0,-14.924224327839266,-9.588391935088957,0,0.0823218428248475
2024,demographic_reactivity,GA,lower,46.0,-17.76898436027888,-15.715757439130853,0,0.011373838564051102
2024,demographic_reactivity,GA,lower,47.0,-23.16081447393305,-15.323750501093235,0,0.013181123527455731
2024,demographic_reactivity,GA,lower,48.0,-9.74439448350786,-1.0090356532194695,0,0.44186712866294625
2024,demographic_reactivity,GA,lower,49.0,-18.99894254494184,-8.914736277571444,0,0.09818017141102398
2024,demographic_reactivity,GA,lower,50.0,10.69796644459172,15.93723598615958,1,0.9895488439396969
2024,demographic_reactivity,GA,lower,51.0,16.12722235859312,17.892318922073034,1,0.995244102050137
2024,demographic_reactivity,GA,lower,52.0,23.291662431818956,23.846637290928104,1,0.9997259073117356
2024,demographic_reactivity,GA,lower,53.0,-3.8377411016106575,4.682482981873496,0,0.7513108952135604
2024,demographic_reactivity,GA,lower,54.0,19.3404693836846,17.94791087590643,1,0.995354361710405
2024,demographic_reactivity,GA,lower,55.0,55.729072090067184,60.12654069257557,1,1.0
2024,demographic_reactivity,GA,lower,56.0,67.55720200479408,80.60865459891157,1,1.0
2024,demographic_reactivity,GA,lower,57.0,57.73653293338333,57.91270078157582,1,1.0
2024,demographic_reactivity,GA,lower,59.0,81.62162162162163,85.93601064027624,1,1.0
2024,demographic_reactivity,GA,lower,60.0,43.1578947368421,47.572016372800476,1,0.9999999999972972
2024,demographic_reactivity,GA,lower,64.0,38.459064891632906,28.955941463751852,1,0.9999864472197753
2024,demographic_reactivity,GA,lower,67.0,32.985499390161266,30.18585074964665,1,0.9999939217196683
2024,demographic_reactivity,GA,lower,70.0,-26.76583942657494,-28.487240416201665,0,1.8250080367220247e-05
2024,demographic_reactivity,GA,lower,71.0,-33.89663981135783,-40.27789292824144,0,2.65147005720781e-09
2024,demographic_reactivity,GA,lower,72.0,-50.98261794962752,-48.86440144200664,0,7.114834316819692e-13
2024,demographic_reactivity,GA,lower,73.0,-33.757690361413694,-33.45218133509565,0,6.231152242364928e-07
2024,demographic_reactivity,GA,lower,80.0,19.2209795603548,20.28145856936878,1,0.9983554494523166
2024,demographic_reactivity,GA,lower,81.0,-14.016580988321993,-34.80809504534436,0,2.2717440996943593e-07
2024,demographic_reactivity,GA,lower,82.0,-25.897705114744262,-31.72620074706694,0,2.1328288675234015e-06
2024,demographic_reactivity,GA,lower,83.0,26.230457440648525,29.33265638220139,1,0.9999893642991406
2024,demographic_reactivity,GA,lower,86.0,59.98865156243667,66.89565357221691,1,1.0
