state,year,chamber,district,model,train_rows,train_max_year,actual_margin,predicted_margin,error,incumbency_balance,demographic_type
AR,2024,lower,24.0,demographics_incumbency_prior_quality,853,2022,-65.82947785855916,-68.35902590026478,2.529548041705624,0.0,other
AR,2024,lower,25.0,demographics_incumbency_prior_quality,853,2022,-41.30312412046158,-44.924204955394295,3.6210808349327124,-1.0,other
AR,2024,lower,30.0,demographics_incumbency_prior_quality,853,2022,-61.21047877145438,-63.18702177686848,1.9765430054140936,-1.0,other
AR,2024,lower,32.0,demographics_incumbency_prior_quality,853,2022,-21.165475536008795,-26.881933431332357,5.716457895323561,-1.0,other
AR,2024,lower,34.0,demographics_incumbency_prior_quality,853,2022,-24.016358764631224,-8.632455858761238,-15.383902905869986,-1.0,majority_nonwhite
AR,2024,lower,35.0,demographics_incumbency_prior_quality,853,2022,1.2940557601262492,4.18291210104267,-2.888856340916421,0.0,majority_nonwhite
AR,2024,lower,36.0,demographics_incumbency_prior_quality,853,2022,-35.71519714176343,-42.24844277847439,6.533245636710959,-1.0,other
AR,2024,lower,37.0,demographics_incumbency_prior_quality,853,2022,-44.85397032751703,-44.954416329317816,0.10044600180078334,-1.0,other
AR,2024,lower,41.0,demographics_incumbency_prior_quality,853,2022,-58.64923461007818,-71.29792787411888,12.648693264040702,0.0,other
AR,2024,lower,42.0,demographics_incumbency_prior_quality,853,2022,-60.09942438513867,-70.19777210369013,10.098347718551459,-1.0,other
AR,2024,lower,45.0,demographics_incumbency_prior_quality,853,2022,-53.542821934688845,-60.11520640120894,6.5723844665200915,-1.0,other
AR,2024,lower,50.0,demographics_incumbency_prior_quality,853,2022,-27.910266774454325,-27.638263315789114,-0.2720034586652105,-1.0,other
AR,2024,lower,51.0,demographics_incumbency_prior_quality,853,2022,-36.45565795437377,-43.226572042931345,6.770914088557575,-1.0,high_white_college
AR,2024,lower,53.0,demographics_incumbency_prior_quality,853,2022,-46.78241996744438,-39.738235499953305,-7.044184467491078,-1.0,other
AR,2024,lower,54.0,demographics_incumbency_prior_quality,853,2022,-39.291239961688646,-46.71741013421433,7.426170172525687,-1.0,other
AR,2024,lower,55.0,demographics_incumbency_prior_quality,853,2022,-16.99519628954779,-13.987813003775988,-3.0073832857718,-1.0,high_white_college
AR,2024,lower,56.0,demographics_incumbency_prior_quality,853,2022,7.640895953757226,-0.4877612464829557,8.12865720024018,1.0,high_white_college
AR,2024,lower,57.0,demographics_incumbency_prior_quality,853,2022,-69.47547009755408,-74.38703848381715,4.91156838626307,-1.0,other
AR,2024,lower,58.0,demographics_incumbency_prior_quality,853,2022,-51.049913941480206,-57.16824988525486,6.118335943774653,-1.0,other
AR,2024,lower,62.0,demographics_incumbency_prior_quality,853,2022,-7.308970099667774,1.1027005683010072,-8.411670667968782,-1.0,majority_nonwhite
AR,2024,lower,63.0,demographics_incumbency_prior_quality,853,2022,9.658130768230858,8.403388118700095,1.2547426495307636,0.0,majority_nonwhite
AR,2024,lower,66.0,demographics_incumbency_prior_quality,853,2022,40.47395588925387,35.11045133065246,5.363504558601413,1.0,majority_nonwhite
AR,2024,lower,67.0,demographics_incumbency_prior_quality,853,2022,-4.457379794274779,-6.769283414430427,2.3119036201556478,-1.0,other
AR,2024,lower,68.0,demographics_incumbency_prior_quality,853,2022,-56.39121257133922,-64.14712851463004,7.755915943290823,-1.0,other
AR,2024,lower,69.0,demographics_incumbency_prior_quality,853,2022,-42.50690607734806,-39.68032640452479,-2.8265796728232715,-1.0,other
AR,2024,lower,70.0,demographics_incumbency_prior_quality,853,2022,-1.932954852662882,-9.884926848234205,7.951971995571323,-1.0,high_white_college
AR,2024,lower,71.0,demographics_incumbency_prior_quality,853,2022,-11.35768223146864,-10.971052267938573,-0.3866299635300674,-1.0,high_white_college
AR,2024,lower,78.0,demographics_incumbency_prior_quality,853,2022,-34.49887695016087,-39.96195783741325,5.4630808872523815,-1.0,high_white_college
AR,2024,lower,81.0,demographics_incumbency_prior_quality,853,2022,-20.40058706725373,-27.873417914720598,7.4728308474668665,-1.0,other
AR,2024,lower,82.0,demographics_incumbency_prior_quality,853,2022,-34.998637478426744,-41.11095054581277,6.112313067386026,-1.0,other
AR,2024,lower,83.0,demographics_incumbency_prior_quality,853,2022,-50.1996007984032,-54.596736773443,4.397135975039795,0.0,high_white_college
AR,2024,lower,84.0,demographics_incumbency_prior_quality,853,2022,-35.58259587020649,-29.115019017901332,-6.467576852305157,-1.0,other
AR,2024,lower,85.0,demographics_incumbency_prior_quality,853,2022,-51.221328567173074,-54.10194077554771,2.880612208374636,-1.0,other
AR,2024,lower,86.0,demographics_incumbency_prior_quality,853,2022,-75.64998821773624,-75.54511187235066,-0.104876345385577,-1.0,other
AR,2024,lower,94.0,demographics_incumbency_prior_quality,853,2022,-31.09537008520686,-27.37648821289901,-3.7188818723078505,0.0,other
AR,2024,lower,96.0,demographics_incumbency_prior_quality,853,2022,-45.61062520246194,-50.506891441489756,4.896266239027817,-1.0,other
AR,2024,lower,97.0,demographics_incumbency_prior_quality,853,2022,-38.99470899470899,-33.049793244086565,-5.944915750622428,-1.0,other
AR,2024,upper,17.0,demographics_incumbency_prior_quality,853,2022,-16.468411313772137,-16.9674382910632,0.49902697729106293,-1.0,high_white_college
AR,2024,upper,20.0,demographics_incumbency_prior_quality,853,2022,-21.80012950571984,-32.52142833841979,10.721298832699947,-1.0,high_white_college
AR,2024,upper,22.0,demographics_incumbency_prior_quality,853,2022,-64.4551010263458,-69.93240970195255,5.47730867560675,-1.0,other
AR,2024,upper,25.0,demographics_incumbency_prior_quality,853,2022,-48.44564350971856,-54.869002413924434,6.423358904205877,-1.0,other
AR,2024,upper,34.0,demographics_incumbency_prior_quality,853,2022,-27.767175572519083,-30.837187414744708,3.0700118422256253,-1.0,high_white_college
GA,2024,lower,1.0,demographics_incumbency_prior_quality,853,2022,-60.67670880327,-65.50758832417559,4.830879520905583,-1.0,other
GA,2024,lower,6.0,demographics_incumbency_prior_quality,853,2022,-70.60133630289532,-74.57617517999208,3.974838877096758,-1.0,other
GA,2024,lower,8.0,demographics_incumbency_prior_quality,853,2022,-69.65073857693191,-70.26066264397953,0.6099240670476149,-1.0,other
GA,2024,lower,10.0,demographics_incumbency_prior_quality,853,2022,-65.87164198243252,-69.3700245106233,3.498382528190774,-1.0,other
GA,2024,lower,11.0,demographics_incumbency_prior_quality,853,2022,-65.5603448275862,-69.1509987289308,3.590653901344595,0.0,other
GA,2024,lower,12.0,demographics_incumbency_prior_quality,853,2022,-63.37013186139221,-67.0245097473368,3.6543778859445837,0.0,other
GA,2024,lower,13.0,demographics_incumbency_prior_quality,853,2022,-39.46799134684721,-37.34559951946063,-2.122391827386579,-1.0,high_white_college
GA,2024,lower,19.0,demographics_incumbency_prior_quality,853,2022,-14.62639573190286,-18.957013662732514,4.3306179308296535,-1.0,other
GA,2024,lower,21.0,demographics_incumbency_prior_quality,853,2022,-49.96506663216457,-48.84220915590626,-1.1228574762583108,-1.0,high_white_college
GA,2024,lower,22.0,demographics_incumbency_prior_quality,853,2022,-21.095993009611785,-21.947130465189908,0.8511374555781224,-1.0,high_white_college
GA,2024,lower,24.0,demographics_incumbency_prior_quality,853,2022,-34.967140405969765,-31.343905422150506,-3.623234983819259,-1.0,high_white_college
GA,2024,lower,25.0,demographics_incumbency_prior_quality,853,2022,-22.026947861745757,-14.083757111619637,-7.943190750126121,-1.0,majority_nonwhite
GA,2024,lower,26.0,demographics_incumbency_prior_quality,853,2022,-41.549810804795065,-41.54123072185397,-0.008580082941094247,0.0,high_white_college
GA,2024,lower,28.0,demographics_incumbency_prior_quality,853,2022,-56.57311669128508,-58.66822893784547,2.09511224656039,-1.0,high_white_college
GA,2024,lower,30.0,demographics_incumbency_prior_quality,853,2022,-46.00320093117998,-49.20904342725608,3.2058424960760945,-1.0,high_white_college
GA,2024,lower,34.0,demographics_incumbency_prior_quality,853,2022,-15.29206902010448,-17.98658259734115,2.6945135772366715,-1.0,high_white_college
GA,2024,lower,35.0,demographics_incumbency_prior_quality,853,2022,21.57580283793876,15.638870710782106,5.936932127156654,0.0,majority_nonwhite
GA,2024,lower,37.0,demographics_incumbency_prior_quality,853,2022,11.419181807879726,14.219827163619156,-2.80064535573943,0.0,majority_nonwhite
GA,2024,lower,40.0,demographics_incumbency_prior_quality,853,2022,-18.69908470418017,-25.33564774866985,6.63656304448968,-1.0,other
GA,2024,lower,41.0,demographics_incumbency_prior_quality,853,2022,40.042159288791126,47.33403339715988,-7.291874108368752,1.0,majority_nonwhite
GA,2024,lower,42.0,demographics_incumbency_prior_quality,853,2022,26.610516731163216,32.37112682872798,-5.760610097564765,0.0,majority_nonwhite
GA,2024,lower,44.0,demographics_incumbency_prior_quality,853,2022,-13.747891200757689,-14.235078175742103,0.48718697498441443,0.0,high_white_college
GA,2024,lower,45.0,demographics_incumbency_prior_quality,853,2022,-14.924224327839266,-9.801462861098347,-5.1227614667409185,-1.0,high_white_college
GA,2024,lower,46.0,demographics_incumbency_prior_quality,853,2022,-17.76898436027888,-14.891671163727125,-2.8773131965517535,-1.0,high_white_college
GA,2024,lower,47.0,demographics_incumbency_prior_quality,853,2022,-23.16081447393305,-15.339610910070034,-7.821203563863017,-1.0,high_white_college
GA,2024,lower,48.0,demographics_incumbency_prior_quality,853,2022,-9.74439448350786,-3.2749771562477195,-6.46941732726014,-1.0,high_white_college
GA,2024,lower,49.0,demographics_incumbency_prior_quality,853,2022,-18.99894254494184,-10.423205536128838,-8.575737008813002,0.0,high_white_college
GA,2024,lower,50.0,demographics_incumbency_prior_quality,853,2022,10.69796644459172,17.869766272884867,-7.171799828293146,1.0,majority_nonwhite
GA,2024,lower,51.0,demographics_incumbency_prior_quality,853,2022,16.12722235859312,21.385339491024133,-5.258117132431014,1.0,high_white_college
GA,2024,lower,52.0,demographics_incumbency_prior_quality,853,2022,23.291662431818956,29.172296335331254,-5.880633903512297,1.0,majority_nonwhite
GA,2024,lower,53.0,demographics_incumbency_prior_quality,853,2022,-3.8377411016106575,3.75120765445496,-7.5889487560656175,-1.0,high_white_college
GA,2024,lower,54.0,demographics_incumbency_prior_quality,853,2022,19.3404693836846,24.55432414039579,-5.213854756711189,1.0,high_white_college
GA,2024,lower,55.0,demographics_incumbency_prior_quality,853,2022,55.729072090067184,62.96656938508542,-7.237497295018237,1.0,majority_nonwhite
GA,2024,lower,56.0,demographics_incumbency_prior_quality,853,2022,67.55720200479408,75.4385577230913,-7.881355718297215,-1.0,majority_nonwhite
GA,2024,lower,57.0,demographics_incumbency_prior_quality,853,2022,57.73653293338333,60.61756546716415,-2.881032533780818,1.0,high_white_college
GA,2024,lower,59.0,demographics_incumbency_prior_quality,853,2022,81.62162162162163,86.31550395519797,-4.69388233357634,1.0,majority_nonwhite
GA,2024,lower,60.0,demographics_incumbency_prior_quality,853,2022,43.1578947368421,48.749590474998236,-5.591695738156133,1.0,majority_nonwhite
GA,2024,lower,64.0,demographics_incumbency_prior_quality,853,2022,38.459064891632906,26.653122428073946,11.80594246355896,0.0,majority_nonwhite
GA,2024,lower,67.0,demographics_incumbency_prior_quality,853,2022,32.985499390161266,35.18434835514022,-2.198848964978957,1.0,majority_nonwhite
GA,2024,lower,70.0,demographics_incumbency_prior_quality,853,2022,-26.76583942657494,-29.169889889280086,2.404050462705147,0.0,other
GA,2024,lower,71.0,demographics_incumbency_prior_quality,853,2022,-33.89663981135783,-40.176968289388256,6.280328478030427,0.0,other
GA,2024,lower,72.0,demographics_incumbency_prior_quality,853,2022,-50.98261794962752,-49.949374596493016,-1.0332433531345018,-1.0,other
GA,2024,lower,73.0,demographics_incumbency_prior_quality,853,2022,-33.757690361413694,-33.7108193377979,-0.046871023615793206,-1.0,high_white_college
GA,2024,lower,80.0,demographics_incumbency_prior_quality,853,2022,19.2209795603548,23.04479006537262,-3.8238105050178213,1.0,majority_nonwhite
GA,2024,lower,81.0,demographics_incumbency_prior_quality,853,2022,-14.016580988321993,-35.36311449617215,21.34653350785016,0.0,other
GA,2024,lower,83.0,demographics_incumbency_prior_quality,853,2022,26.230457440648525,31.87812518218851,-5.647667741539983,1.0,majority_nonwhite
GA,2024,lower,86.0,demographics_incumbency_prior_quality,853,2022,59.98865156243667,70.93651900224353,-10.947867439806856,1.0,majority_nonwhite
GA,2024,lower,88.0,demographics_incumbency_prior_quality,853,2022,60.28324884881786,60.150771495567476,0.1324773532503869,0.0,majority_nonwhite
GA,2024,lower,97.0,demographics_incumbency_prior_quality,853,2022,17.68611099866413,27.76665940381819,-10.080548405154058,1.0,majority_nonwhite
GA,2024,lower,99.0,demographics_incumbency_prior_quality,853,2022,-2.141157811260904,-1.4239309223236214,-0.7172268889372826,-1.0,majority_nonwhite
GA,2024,lower,100.0,demographics_incumbency_prior_quality,853,2022,-24.757574794137284,-23.89642808399831,-0.8611467101389749,-1.0,high_white_college
GA,2024,lower,102.0,demographics_incumbency_prior_quality,853,2022,31.757960123365624,36.82750388574592,-5.069543762380295,1.0,majority_nonwhite
GA,2024,lower,103.0,demographics_incumbency_prior_quality,853,2022,-21.094580233793835,-16.577405328392935,-4.5171749054009,-1.0,majority_nonwhite
GA,2024,lower,105.0,demographics_incumbency_prior_quality,853,2022,-0.2648655807177857,2.1691271748761247,-2.4339927555939105,1.0,majority_nonwhite
GA,2024,lower,107.0,demographics_incumbency_prior_quality,853,2022,20.79138648112877,20.49189383357854,0.2994926475502311,0.0,majority_nonwhite
GA,2024,lower,108.0,demographics_incumbency_prior_quality,853,2022,7.726937009812541,12.335708045019151,-4.60877103520661,1.0,majority_nonwhite
GA,2024,lower,110.0,demographics_incumbency_prior_quality,853,2022,30.593996167766655,23.18076766879265,7.413228498974004,1.0,majority_nonwhite
GA,2024,lower,111.0,demographics_incumbency_prior_quality,853,2022,-23.07288629737609,-33.25700309745021,10.184116800074118,0.0,other
GA,2024,lower,116.0,demographics_incumbency_prior_quality,853,2022,63.267830149787,69.1911140859988,-5.923283936211803,1.0,majority_nonwhite
GA,2024,lower,118.0,demographics_incumbency_prior_quality,853,2022,-33.557485756981414,-38.03708631105713,4.4796005540757164,-1.0,other
GA,2024,lower,120.0,demographics_incumbency_prior_quality,853,2022,-22.58311043179213,-19.11185520106172,-3.47125523073041,-1.0,high_white_college
GA,2024,lower,121.0,demographics_incumbency_prior_quality,853,2022,-22.26036930500139,-14.44260493195526,-7.8177643730461295,-1.0,high_white_college
GA,2024,lower,123.0,demographics_incumbency_prior_quality,853,2022,-46.4357735027688,-43.82639318722423,-2.60938031554457,-1.0,other
GA,2024,lower,124.0,demographics_incumbency_prior_quality,853,2022,-31.48526240115025,-29.73765193325525,-1.7476104678950009,-1.0,high_white_college
GA,2024,lower,125.0,demographics_incumbency_prior_quality,853,2022,-29.005866497542414,-30.81757906121704,1.8117125636746252,0.0,other
GA,2024,lower,126.0,demographics_incumbency_prior_quality,853,2022,15.84703546949324,19.3318333445543,-3.4847978750610604,0.0,majority_nonwhite
GA,2024,lower,128.0,demographics_incumbency_prior_quality,853,2022,0.1726370306430729,0.2506684860763029,-0.07803145543322998,1.0,majority_nonwhite
GA,2024,lower,131.0,demographics_incumbency_prior_quality,853,2022,-30.12158332571533,-32.843860192727924,2.7222768670125923,0.0,high_white_college
GA,2024,lower,136.0,demographics_incumbency_prior_quality,853,2022,-36.89680320894615,-36.953744242933986,0.05694103398783312,-1.0,other
GA,2024,lower,137.0,demographics_incumbency_prior_quality,853,2022,19.3671495794583,21.258141135144655,-1.8909915556863552,1.0,majority_nonwhite
GA,2024,lower,139.0,demographics_incumbency_prior_quality,853,2022,-28.263940270397526,-25.741023601946186,-2.522916668451341,0.0,high_white_college
GA,2024,lower,142.0,demographics_incumbency_prior_quality,853,2022,21.06202757625252,18.163320657407485,2.8987069188450363,1.0,majority_nonwhite
GA,2024,lower,143.0,demographics_incumbency_prior_quality,853,2022,23.807753091010504,17.476946764292894,6.33080632671761,0.0,majority_nonwhite
GA,2024,lower,144.0,demographics_incumbency_prior_quality,853,2022,-48.91246995368471,-46.464436733680174,-2.4480332200045396,-1.0,other
GA,2024,lower,145.0,demographics_incumbency_prior_quality,853,2022,1.0099515371240428,6.063322390046896,-5.053370852922853,0.0,majority_nonwhite
GA,2024,lower,147.0,demographics_incumbency_prior_quality,853,2022,-13.845077810806083,-14.799867185615001,0.954789374808918,-1.0,other
GA,2024,lower,149.0,demographics_incumbency_prior_quality,853,2022,7.990033222591362,14.621955292278889,-6.631922069687527,0.0,majority_nonwhite
GA,2024,lower,150.0,demographics_incumbency_prior_quality,853,2022,6.487575554063129,3.8241883362697497,2.6633872177933795,0.0,majority_nonwhite
GA,2024,lower,153.0,demographics_incumbency_prior_quality,853,2022,34.17588204318062,38.216639071851006,-4.040757028670384,1.0,majority_nonwhite
