validation,holdout,specification,state,year,chamber,district,environment_baseline_margin,dem_win,dem_probability
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,147.0,51.56215118763636,1,0.9998616151389428
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,148.0,11.883328823618898,1,0.9102872516697028
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,149.0,18.697531309699222,1,0.9690855190779757
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,150.0,-20.568562597636024,0,0.045013381248577664
leave_state_out,TX,logit_margin_chamber,TX,2024,upper,6.0,27.790762825927537,1,0.991825160812409
leave_state_out,TX,logit_margin_chamber,TX,2024,upper,7.0,-22.35381210465738,0,0.02925151161778614
leave_state_out,TX,logit_margin_chamber,TX,2024,upper,8.0,-18.30614143224716,0,0.05561348287652798
leave_state_out,TX,logit_margin_chamber,TX,2024,upper,10.0,-22.009243207087128,0,0.03091537338123339
leave_state_out,TX,logit_margin_chamber,TX,2024,upper,12.0,-18.07106746746,0,0.05769289683266587
leave_state_out,TX,logit_margin_chamber,TX,2024,upper,15.0,25.721793561999384,1,0.9885245267357069
leave_state_out,TX,logit_margin_chamber,TX,2024,upper,17.0,-24.021818260852264,0,0.022351701277455206
leave_state_out,TX,logit_margin_chamber,TX,2024,upper,25.0,-24.483140240094613,0,0.020742458598301584
leave_state_out,TX,logit_margin_chamber,TX,2024,upper,27.0,-1.2791658889564197,0,0.4966075715626651
leave_state_out,TX,logit_margin_chamber,TX,2024,upper,30.0,-29.66656100951685,0,0.008901066478243297
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,2.0,-55.91043557239463,0,8.363163768142044e-05
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,3.0,-48.15243570324771,0,0.0002708056802538694
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,4.0,-45.71925367074065,0,0.0018828541664503832
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,5.0,-51.23767828821236,0,0.0001697210210680189
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,8.0,-49.23378840547356,0,0.001106488397318282
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,10.0,-40.13788753843136,0,0.0009112242215540674
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,11.0,-42.027827178525406,0,0.0006845293103015671
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,12.0,-25.52246957193897,0,0.008277563181041645
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,13.0,-50.42786730953409,0,0.0009235759207185845
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,14.0,-8.968670276060859,0,0.09293134875486526
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,15.0,-31.545213508389864,0,0.015890345157163047
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,16.0,-53.26731368284573,0,0.0001248053981958542
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,17.0,-21.82204044917781,0,0.014409392845254068
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,18.0,-43.23066943203364,0,0.0005705730864468631
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,19.0,-57.51261486185962,0,6.56110999163669e-05
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,20.0,-38.1784940719603,0,0.0012257146056270773
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,23.0,-8.696457816436876,0,0.33963072739842887
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,24.0,-34.49794534022337,0,0.002138558610277448
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,26.0,1.3780060255118292,0,0.32936409515953047
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,28.0,-3.915492062272807,0,0.18050772043453833
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,30.0,-37.27125790900293,0,0.0014060296119939445
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,33.0,-27.117267143044707,0,0.006512671940661463
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,34.0,16.498638068148463,1,0.9911963552273408
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,41.0,28.94159314795861,1,0.9986530728598327
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,42.0,56.51281750071559,1,0.9999792929876001
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,43.0,-3.0373560751445146,0,0.2010261713441422
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,44.0,-29.4980576806658,0,0.004549812549156073
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,45.0,1.6687557399560786,1,0.7120091956403459
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,46.0,68.0975442358994,1,0.9999827497528799
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,47.0,6.1067523956219,1,0.5013096977103498
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,49.0,66.25914832001835,1,0.9999952690169367
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,52.0,4.843579662129832,1,0.7999654553786366
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,53.0,-49.27422622975061,0,0.00022849565051925882
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,54.0,-0.7235965941131459,0,0.6324573371622687
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,56.0,-27.387251886925263,0,0.006253329546266675
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,57.0,-46.91049664723306,0,0.0003268404052260251
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,62.0,-48.87231381938068,0,0.0011686913199221267
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,63.0,-28.758865108187777,0,0.005086136862481489
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,64.0,-8.214403225461254,0,0.10302076091498492
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,65.0,4.172815735707241,1,0.4285645434699311
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,66.0,3.0752928494242715,0,0.3884194561505556
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,67.0,0.5642929997328787,0,0.30273193160939726
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,70.0,-23.67845148465372,0,0.01091581984528185
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,71.0,-46.4588698517924,0,0.0003499745392910774
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,73.0,-47.58042458667202,0,0.0002953095549045151
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,78.0,30.40520666460237,1,0.9989206183534093
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,81.0,-37.88031811768236,0,0.0012822732936040204
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,82.0,-48.90524039102171,0,0.0002416275044184914
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,83.0,-50.26630381256358,0,0.00019661963236329723
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,84.0,-18.171142045683094,0,0.024787165256243367
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,85.0,-8.726791907729343,0,0.09606626564027393
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,86.0,-57.7279880834961,0,6.350525599684876e-05
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,88.0,-57.83600129029389,0,6.247472486280011e-05
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,89.0,-16.67535526243413,0,0.1331293889615258
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,91.0,-24.6609764879493,0,0.009420543156145258
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,92.0,-7.845957983362306,0,0.10829360579963998
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,93.0,-8.162012762476152,0,0.10375642105703599
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,94.0,-7.156047812519756,0,0.11880614050539867
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,95.0,57.63867139442348,1,0.9999825396345678
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,96.0,-4.906369849364794,0,0.15935866460053577
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,97.0,-3.548644777970112,0,0.1888741792197067
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,98.0,-31.136405253241094,0,0.003553427912396329
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,99.0,-24.96110082331958,0,0.009005623987207017
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,102.0,15.810535046795732,1,0.8138387556484674
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,103.0,57.50220125150622,1,0.999982174939707
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,105.0,14.817553856192848,1,0.7899682726591923
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,106.0,-17.58964320543457,0,0.11794221226051106
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,107.0,15.255543692206835,1,0.989391612965353
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,108.0,12.588564322112328,0,0.7285129878136645
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,112.0,7.461644032272046,0,0.5524253992101587
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,113.0,8.1792745885649,1,0.8689108716933572
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,114.0,15.208685550976648,1,0.9505540414397405
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,115.0,14.185879362787125,1,0.7736521448904298
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,116.0,38.913038806173056,1,0.9985674338383602
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,117.0,17.37589252563993,1,0.9922833751139559
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,118.0,21.45258419748324,1,0.9801981309302246
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,120.0,37.6922424301462,1,0.9996418187209452
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,121.0,-1.9904425241377028,0,0.5868295035448965
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,122.0,-13.837745859908146,0,0.04671203135201431
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,124.0,35.42451221571019,1,0.9994950780753507
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,126.0,-3.662771036922174,0,0.524368902091676
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,129.0,-8.996279633049216,0,0.09257940838855308
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,130.0,-33.82574912846254,0,0.002367242649467379
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,131.0,77.21568815563951,1,0.9999991001602994
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,132.0,1.920123184513616,1,0.34775008854339146
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,133.0,-7.1221345963052345,0,0.1193450048075491
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,134.0,21.75968929910164,0,0.9150033162439845
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,135.0,4.202791670922807,1,0.4296769052759269
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,136.0,8.805318637896892,1,0.6020495867977922
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,138.0,6.350284501336328,0,0.5105305865000759
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,144.0,25.65885785548082,1,0.997787283660965
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,147.0,68.49061673784097,1,0.9999966259431002
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,148.0,39.60566232275263,1,0.9997319192599824
leave_state_out,TX,logit_margin_incumbency,TX,2018,lower,150.0,-16.27183642848903,0,0.03277939126210069
leave_state_out,TX,logit_margin_incumbency,TX,2018,upper,2.0,-19.302648702048703,0,0.02221219880538957
leave_state_out,TX,logit_margin_incumbency,TX,2018,upper,3.0,-51.71141605818823,0,0.0001675822784567772
leave_state_out,TX,logit_margin_incumbency,TX,2018,upper,5.0,-14.449597789911405,0,0.04523818961899962
leave_state_out,TX,logit_margin_incumbency,TX,2018,upper,7.0,-12.46915369633171,0,0.06011340192124239
leave_state_out,TX,logit_margin_incumbency,TX,2018,upper,8.0,-2.4452976578786982,0,0.5844456955225272
leave_state_out,TX,logit_margin_incumbency,TX,2018,upper,9.0,-5.126360971343913,0,0.16283900869764578
leave_state_out,TX,logit_margin_incumbency,TX,2018,upper,10.0,5.690494191311679,1,0.5003154914863711
leave_state_out,TX,logit_margin_incumbency,TX,2018,upper,14.0,44.19889905967933,1,0.9998739626243662
leave_state_out,TX,logit_margin_incumbency,TX,2018,upper,15.0,36.86413719921156,1,0.9996172518209214
leave_state_out,TX,logit_margin_incumbency,TX,2018,upper,16.0,10.946269089794196,1,0.6894173123587889
leave_state_out,TX,logit_margin_incumbency,TX,2018,upper,17.0,5.381951181393912,0,0.488633075599592
leave_state_out,TX,logit_margin_incumbency,TX,2018,upper,25.0,-12.036554279630924,0,0.06392428116441982
leave_state_out,TX,logit_margin_incumbency,TX,2018,upper,30.0,-46.68970197200751,0,0.0017246477202346301
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,2.0,-59.880998572394624,0,0.00022074632129057842
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,3.0,-52.12299870324771,0,0.0001484236539090756
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,5.0,-55.20824128821236,0,9.301674562991024e-05
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,6.0,-36.77498201438849,0,0.0015156357708958222
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,11.0,-45.998390178525405,0,0.000375248208189744
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,14.0,-12.939233276060856,0,0.05316068326390095
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,15.0,-35.51577650838986,0,0.0018335584068917027
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,17.0,-25.79260344917781,0,0.007948324856826219
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,20.0,-42.1490570719603,0,0.0006720819278798877
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,22.0,36.458287555375584,1,0.9995682344589764
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,23.0,-12.667020816436874,0,0.05527484619788538
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,24.0,-38.468508340223366,0,0.001173095412197337
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,25.0,-39.2784020354496,0,0.004979498854592065
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,26.0,-2.5925569744881707,0,0.5645543962952775
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,27.0,45.10924543873611,1,0.9998835143966576
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,28.0,-7.886055062272806,0,0.367680137917605
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,29.0,-11.311714917544265,0,0.06702723509060197
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,31.0,15.472717492076498,1,0.9897313946511639
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,32.0,-9.101108158384264,0,0.09125402180165858
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,33.0,-31.08783014304471,0,0.003579576753480263
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,34.0,12.528075068148464,1,0.9840511888321757
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,41.0,24.971030147958608,1,0.997544896959119
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,44.0,-33.4686206806658,0,0.0024985020858543155
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,45.0,-2.301807260043921,1,0.8671385252138593
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,47.0,2.1361893956219005,1,0.9274491893374188
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,48.0,39.3547162133694,1,0.9997215354814863
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,49.0,62.28858532001836,1,0.9999913670840946
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,50.0,35.64475032590829,1,0.9995116369245718
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,51.0,67.78505502567866,1,0.9999962453593076
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,52.0,0.8730166621298321,1,0.913473836010207
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,53.0,-53.24478922975061,0,0.00012523190317044843
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,54.0,-4.694159594113145,0,0.16371224416365845
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,56.0,-31.357814886925265,0,0.0034366296938223265
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,57.0,-50.88105964723306,0,0.00017913980221132906
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,58.0,-56.75068099092319,0,7.363740610651056e-05
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,61.0,-65.9434596852703,0,1.8296396286451627e-05
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,62.0,-52.84287681938068,0,0.00013309195740218415
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,63.0,-32.729428108187776,0,0.0027936999621096534
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,64.0,-12.184966225461253,0,0.059214127878571776
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,65.0,0.2022527357072414,1,0.9050982940258144
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,66.0,-0.8952701505757283,0,0.25818681124311466
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,67.0,-3.406270000267121,0,0.19220039637835115
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,68.0,-66.83009693692506,0,1.5996985807908314e-05
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,70.0,-27.649014484653723,0,0.006011689881482129
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,71.0,-50.4294328517924,0,0.00019182152634530307
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,73.0,-51.550987586672015,0,0.000161855573492954
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,74.0,19.005488474925023,1,0.9715652671252587
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,78.0,26.434643664602373,1,0.9980321300837555
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,83.0,-54.236866812563576,0,0.00010776002045389976
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,84.0,-22.1417050456831,0,0.013737639055042161
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,85.0,-12.69735490772934,0,0.05503538980500787
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,89.0,-20.645918262434133,0,0.017171154629635723
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,90.0,55.79525469168901,1,0.9999769154155076
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,91.0,-28.6315394879493,0,0.005184671954836564
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,92.0,-11.816520983362306,0,0.24276837355654815
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,93.0,-12.13257576247615,0,0.0596577750240045
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,94.0,-11.126610812519756,0,0.0688020863854928
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,96.0,-8.876932849364794,0,0.33352645466403963
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,97.0,-7.519207777970111,0,0.1131666750738091
leave_state_out,TX,logit_margin_incumbency,TX,2020,lower,98.0,-35.10696825324109,0,0.0019504632759320352
