state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
TX,2006,house,96,"youngblood, christopher","zedler, bill",whole_precincts,-25.0476062759823,-8.435408160431075,-1.0,portable_temporal,leave_state_out,TX,1379,-2.1716776199381727,-27.219283895920473,18.783875735489396,True
TX,2006,house,97,"barrett, dan","mowery, anna",whole_precincts,-32.67656646142702,-15.611898582551408,-1.0,portable_temporal,leave_state_out,TX,1379,-0.17579192663516707,-32.852358388062186,17.240459805510778,True
TX,2006,house,99,"ford, sheila","geren, charlie",whole_precincts,-40.84812130300758,-30.18101219061692,-1.0,portable_temporal,leave_state_out,TX,1379,1.9620471764536642,-38.886074126553915,8.705061935936996,True
TX,2006,house,102,"miller, harriet","goolsby, tony",whole_precincts,-25.48831635710006,-6.267403850034303,-1.0,portable_temporal,leave_state_out,TX,1379,-2.0563792143342816,-27.544695571434342,21.27729172140004,True
TX,2006,house,105,"romano, bob","harperbrown, linda",whole_precincts,-26.666355271147648,-14.537742215366816,-1.0,portable_temporal,leave_state_out,TX,1379,-1.7481811168808843,-28.41453638802853,13.876794172661715,True
TX,2006,house,106,"hubener, katy","england, kirk",whole_precincts,-20.256618949585867,-1.1361988106174152,0.0,portable_temporal,leave_state_out,TX,1379,10.667383067541088,-9.589235882044779,8.453037071427364,True
TX,2006,house,107,"vaught, allen","keffer, bill",whole_precincts,-18.207282913165265,3.531959616548298,-1.0,portable_temporal,leave_state_out,TX,1379,-3.961240444431663,-22.16852335759693,25.700482974145228,False
TX,2006,house,108,"borden, jack f","branch, dan",whole_precincts,-22.15387588161412,-16.15641103364656,-1.0,portable_temporal,leave_state_out,TX,1379,-2.9287342769403555,-25.082610158554473,8.926199124907914,True
TX,2006,house,111,"davis, yvonne","werner, cindy",whole_precincts,27.373917823278823,47.48994948974333,1.0,portable_temporal,leave_state_out,TX,1379,12.298776947309985,39.672694770588805,7.817254719154526,True
TX,2006,house,113,"brandler, eric a","driver, joe",whole_precincts,-30.05036807438977,-21.765528260435392,-1.0,portable_temporal,leave_state_out,TX,1379,-0.862856960538938,-30.913225034928708,9.147696774493316,True
TX,2006,house,114,"shinoda, phillip","hartnett, will",whole_precincts,-31.412292478470157,-13.571404439339169,-1.0,portable_temporal,leave_state_out,TX,1379,-0.5065508103704772,-31.918843288840634,18.347438849501465,True
TX,2006,house,117,"leibowitz, david m","kenyon, ted",whole_precincts,-11.722994750897874,19.2455594213514,1.0,portable_temporal,leave_state_out,TX,1379,22.527296504666783,10.80430175376891,8.441257667582489,True
TX,2006,house,118,"farias, joe","antuna, george",whole_precincts,-6.320632509938804,4.272692745917205,0.0,portable_temporal,leave_state_out,TX,1379,7.021455538646158,0.7008230287073545,3.57186971720985,True
TX,2006,house,122,"stallings, larry d","corte, frank j, jr",whole_precincts,-45.10356985456148,-38.64323089394944,-1.0,portable_temporal,leave_state_out,TX,1379,3.075356025389323,-42.02821382917215,3.384982935222709,True
TX,2006,house,124,"menendez, jose","king, richard w",whole_precincts,-2.098964763985184,28.9219610982904,1.0,portable_temporal,leave_state_out,TX,1379,20.00946140055313,17.910496636567945,11.011464461722454,True
TX,2006,house,125,"castro, joaquin","balido, nelson h",whole_precincts,-4.111848888522292,20.640480360270203,1.0,portable_temporal,leave_state_out,TX,1379,20.53607138786245,16.424222499340157,4.216257860930046,True
TX,2006,house,126,"khan, chad","harless, patricia",whole_precincts,-42.56759255834597,-33.049291118783515,0.0,portable_temporal,leave_state_out,TX,1379,16.504371588512036,-26.063220969833935,-6.98607014894958,True
TX,2006,house,127,"trautman, diane","crabb, joe",whole_precincts,-46.40055376095985,-18.43890757739894,-1.0,portable_temporal,leave_state_out,TX,1379,3.4146724669882182,-42.98588129397163,24.54697371657269,True
TX,2006,house,129,"matula, sherrie l","davis, john e 2",whole_precincts,-36.677748753265256,-15.344133125569636,-1.0,portable_temporal,leave_state_out,TX,1379,0.8709958791019172,-35.80675287416334,20.462619748593703,True
TX,2006,house,133,"thibaut, kristi","murphy, jim",whole_precincts,-25.570440158987196,-14.396125813236806,0.0,portable_temporal,leave_state_out,TX,1379,12.05758297300775,-13.512857185979446,-0.88326862725736,True
TX,2006,house,134,"cohen, ellen","wong, martha",whole_precincts,-8.867612187374167,11.529276490359102,-1.0,portable_temporal,leave_state_out,TX,1379,-6.404681585641487,-15.272293773015654,26.801570263374757,False
TX,2006,house,136,"brann, scott r","woolley, beverly",whole_precincts,-45.247326988602985,-40.20618556701031,-1.0,portable_temporal,leave_state_out,TX,1379,3.1129657127083235,-42.13436127589466,1.9281757088843534,True
TX,2006,house,137,"hochberg, scott","spivey, sylvia",whole_precincts,-2.6634382566585955,15.66774157678194,1.0,portable_temporal,leave_state_out,TX,1379,20.15713874332195,17.493700486663357,-1.8259589098814164,True
TX,2006,house,138,"mcdavid, mark","bohac, dwayne",whole_precincts,-24.940432774130805,-20.28860028860029,-1.0,portable_temporal,leave_state_out,TX,1379,-2.199716311168295,-27.1401490852991,6.851548796698811,True
TX,2006,house,143,"hernandez, ana l","olmos, dorothy",whole_precincts,16.874376869391824,46.19116933527414,0.0,portable_temporal,leave_state_out,TX,1379,0.9531859119989505,17.827562781390775,28.363606553883365,True
TX,2006,house,144,"sexton, janette p","talton, robert e",whole_precincts,-28.282723598300343,-16.23654790513008,-1.0,portable_temporal,leave_state_out,TX,1379,-1.3253074432933332,-29.608031041593676,13.371483136463596,True
TX,2006,house,149,"vo, hubert","heflin, talmadge",whole_precincts,-16.462181474989887,8.553735001935234,1.0,portable_temporal,leave_state_out,TX,1379,23.767160752294313,7.304979277304426,1.2487557246308079,True
TX,2006,house,150,"nelsonturnier, dot","riddle, debbie",whole_precincts,-46.59689205143751,-40.54575437941442,-1.0,portable_temporal,leave_state_out,TX,1379,3.46603841667027,-43.130853634767234,2.585099255352816,True
TX,2006,senate,5,"wyman, stephen m","ogden, steve",whole_precincts,-34.12983530988905,-27.955327497736192,-1.0,portable_temporal,leave_state_out,TX,1379,-2.1727204527200286,-36.30255576260908,8.34722826487289,True
TX,2006,senate,7,"kubosh, f michael","patrick, dan",whole_precincts,-47.18210847393004,-38.37084610291058,0.0,portable_temporal,leave_state_out,TX,1379,15.334487330701485,-31.847621143228558,-6.523224959682025,True
TX,2006,senate,12,"fullingim, dwight b","nelson, jane",whole_precincts,-42.29505139740333,-32.82916800591899,-1.0,portable_temporal,leave_state_out,TX,1379,-0.03653969208504826,-42.33159108948838,9.50242308356939,True
TX,2006,senate,15,"whitmire, john","delarosa, angel",whole_precincts,1.6162143156891875,26.016836508639788,1.0,portable_temporal,leave_state_out,TX,1379,16.660365472149113,18.2765797878383,7.7402567208014865,True
TX,2006,senate,19,"uresti, carlos i (charlie)","bowen, dick",whole_precincts,-9.242745377650586,18.34728685286993,0.0,portable_temporal,leave_state_out,TX,1379,5.408805432221625,-3.833939945428961,22.181226798298894,False
TX,2006,senate,25,"thomas, kathleen (kathi)","wentworth, jeffrey (jeff)",whole_precincts,-30.53152817157724,-22.07563117856749,-1.0,portable_temporal,leave_state_out,TX,1379,-3.1141082123741946,-33.645636383951434,11.570005205383943,True
TX,2006,senate,29,"shapleigh, eliot","margo, donald r (dee)",whole_precincts,1.2317086009053584,17.572839900522485,1.0,portable_temporal,leave_state_out,TX,1379,16.760959712579737,17.992668313485094,-0.41982841296260887,True
TX,2008,house,1,"frost, stephen j","lavender, george",whole_precincts,-35.89766430900248,8.714256854786873,1.0,portable_temporal,leave_state_out,TX,1379,32.31424086936198,-3.583423439640498,12.297680294427371,False
TX,2008,house,3,"homer, mark","hollingsworth, kirby",whole_precincts,-41.76046956152376,3.678307862165146,1.0,portable_temporal,leave_state_out,TX,1379,34.145240988231166,-7.6152285732925975,11.293536435457744,False
TX,2008,house,4,"morales, victor m","brown, betty",whole_precincts,-40.08104796908868,-28.06081665280021,-1.0,portable_temporal,leave_state_out,TX,1379,4.531864671103033,-35.54918329798565,7.48836664518544,True
TX,2008,house,9,"franks, kenneth d","christian, wayne",whole_precincts,-36.52263182454503,-27.86987801063497,-1.0,portable_temporal,leave_state_out,TX,1379,3.420543366196396,-33.10208845834863,5.232210447713662,True
TX,2008,house,11,"hopson, chuck","walker, brian k",whole_precincts,-44.67632742124993,0.2308224974994229,1.0,portable_temporal,leave_state_out,TX,1379,35.05588629500956,-9.620441126240372,9.851263623739795,False
TX,2008,house,12,"mcreynolds, jim","brookshire, van",whole_precincts,-37.30782635634899,14.11113535818438,1.0,portable_temporal,leave_state_out,TX,1379,32.75464555024506,-4.553180806103931,18.664316164288312,False
TX,2008,house,17,"dippel, donnie","kleinschmidt, tim",whole_precincts,-23.794995937722803,-11.509659120388786,0.0,portable_temporal,leave_state_out,TX,1379,13.990042616139956,-9.804953321582847,-1.7047057988059393,True
TX,2008,house,18,"foster, arlan","otto, john",whole_precincts,-43.95056243310378,-37.08145082970908,-1.0,portable_temporal,leave_state_out,TX,1379,5.740344424124121,-38.21021800897965,1.1287671792705751,True
TX,2008,house,19,"hunter, larry c","hamilton, mike (tuffy)",whole_precincts,-56.26532734299896,-30.569095905799283,-1.0,portable_temporal,leave_state_out,TX,1379,9.586342208916182,-46.67898513408278,16.109889228283496,True
TX,2008,house,20,"dillon, jim","gattis, dan m",whole_precincts,-24.33242927388591,-35.886866183759054,-1.0,portable_temporal,leave_state_out,TX,1379,-0.38655261566271193,-24.718981889548623,-11.167884294210431,True
TX,2008,house,27,"olivo, dora","host, steve",whole_precincts,26.998375196441412,31.118904792211133,1.0,portable_temporal,leave_state_out,TX,1379,12.671313831773082,39.66968902821449,-8.55078423600336,True
TX,2008,house,28,"bottos, dorothy","zerwas, john",whole_precincts,-22.654456937521733,-22.59597409332674,-1.0,portable_temporal,leave_state_out,TX,1379,-0.9105965528241491,-23.565053490345882,0.9690793970191436,True
TX,2008,house,29,"murphy, kevin m","weber, randy",whole_precincts,-23.771037918947886,-20.94449096781912,0.0,portable_temporal,leave_state_out,TX,1379,13.982560338742822,-9.788477580205065,-11.156013387614056,True
TX,2008,house,32,"garcia, juan m","hunter, todd a",whole_precincts,-25.32562537915284,-3.436234629815372,1.0,portable_temporal,leave_state_out,TX,1379,29.012510093140186,3.6868847139873466,-7.123119343802719,False
TX,2008,house,33,"ortiz, solomon p, jr","torres, raul",whole_precincts,4.599651143341855,24.864123533296084,1.0,portable_temporal,leave_state_out,TX,1379,19.666611242702118,24.266262386043973,0.5978611472521109,True
TX,2008,house,34,"herrero, abel","scott, connie",whole_precincts,-2.049853226528683,6.280096308186196,1.0,portable_temporal,leave_state_out,TX,1379,21.74330367358547,19.693450447056787,-13.413354138870591,True
TX,2008,house,41,"gonzales, veronica","villalobos, javier",whole_precincts,15.144289391681344,32.182838451343656,1.0,portable_temporal,leave_state_out,TX,1379,16.37343791448367,31.517727306165014,0.665111145178642,True
TX,2008,house,45,"rose, patrick m","young, matt",whole_precincts,-5.18554333373625,22.60414486079129,1.0,portable_temporal,leave_state_out,TX,1379,22.7226043175161,17.537060983779853,5.067083877011438,True
TX,2008,house,47,"bolton, valinda","keel, donna",whole_precincts,10.022247186061367,2.399891530326313,1.0,portable_temporal,leave_state_out,TX,1379,17.97309191685906,27.99533910292043,-25.595447572594118,True
TX,2008,house,48,"howard, donna","waggoner, pamela",whole_precincts,7.642533043992898,12.320560642025546,1.0,portable_temporal,leave_state_out,TX,1379,18.71629533046865,26.35882837446155,-14.038267732436003,True
TX,2008,house,50,"strama, mark","mikus, jerry j, jr",whole_precincts,19.580978710140805,31.495436596901804,1.0,portable_temporal,leave_state_out,TX,1379,14.987825000598908,34.568803710739715,-3.073367113837911,True
TX,2008,house,52,"maldonado, diana","daniel, bryan",whole_precincts,-0.999007788183165,1.2343172093697876,0.0,portable_temporal,leave_state_out,TX,1379,6.870676508320223,5.871668720137058,-4.637351510767271,True
TX,2008,house,55,"murphey, sam","sheffield, ralph",whole_precincts,-30.775558783890222,-10.828025477707008,0.0,portable_temporal,leave_state_out,TX,1379,16.170127208854293,-14.60543157503593,3.777406097328921,True
TX,2008,house,58,"kauffman, greg a","orr, rob",whole_precincts,-48.55452890942181,-45.82154795577269,-1.0,portable_temporal,leave_state_out,TX,1379,7.178199307975637,-41.37632960144617,-4.445218354326514,True
TX,2008,house,59,"casbeer, ernie","miller, sid",whole_precincts,-43.574219588647,-26.50795060851026,-1.0,portable_temporal,leave_state_out,TX,1379,5.622809598514898,-37.9514099901321,11.443459381621839,True
TX,2008,house,60,"shupp, dave","keffer, james l (jim)",whole_precincts,-57.15923283546339,-53.52482257013543,-1.0,portable_temporal,leave_state_out,TX,1379,9.86551591373203,-47.29371692173136,-6.231105648404068,True
TX,2008,house,61,"randolph, charles w","king, phil",whole_precincts,-55.90989399293287,-49.96548391550463,-1.0,portable_temporal,leave_state_out,TX,1379,9.47533758259993,-46.434556410332945,-3.5309275051716824,True
TX,2008,house,62,"veeck, peter (pete)","phillips, larry",whole_precincts,-38.63443596268024,-36.80053864211235,-1.0,portable_temporal,leave_state_out,TX,1379,4.080076381776461,-34.55435958090378,-2.246179061208572,True
TX,2008,house,63,"carrillo, jesus","parker, tan",whole_precincts,-40.5798856966667,-52.62060502079089,-1.0,portable_temporal,leave_state_out,TX,1379,4.687655610619402,-35.8922300860473,-16.72837493474359,True
TX,2008,house,64,"mcclelland, john","crownover, myra",whole_precincts,-12.5966581949927,-18.21965686772149,-1.0,portable_temporal,leave_state_out,TX,1379,-4.051726080401975,-16.648384275394676,-1.5712725923268138,True
TX,2008,house,73,"boone, daniel","miller, doug",whole_precincts,-51.33200795228628,-45.56793988728867,0.0,portable_temporal,leave_state_out,TX,1379,22.590067706566543,-28.74194024571974,-16.825999641568927,True
TX,2008,house,74,"gallego, pete p","kincaid, thomas (tc), jr",whole_precincts,-3.714978832707035,28.388959577175296,1.0,portable_temporal,leave_state_out,TX,1379,22.26333547602911,18.548356643322073,9.840602933853223,True
TX,2008,house,75,"quintanilla, chente","garza, carlos (charlie)",whole_precincts,39.303405572755416,42.72175487168565,1.0,portable_temporal,leave_state_out,TX,1379,8.828356218260227,48.13176179101564,-5.4100069193299944,True
TX,2008,house,78,"moody, joseph e 2","margo, donald r (dee)",whole_precincts,7.7021400213033795,6.636248828777448,0.0,portable_temporal,leave_state_out,TX,1379,4.153239720424743,11.855379741728122,-5.219130912950674,True
TX,2008,house,82,"dingus, bill","craddick, tom",whole_precincts,-56.61522007707769,-27.52342909817176,-1.0,portable_temporal,leave_state_out,TX,1379,9.695616457351111,-46.91960361972657,19.396174521554812,True
TX,2008,house,85,"heflin, joe","castro, isaac m",whole_precincts,-44.86294346845308,6.758491887475196,1.0,portable_temporal,leave_state_out,TX,1379,35.114167951979994,-9.748775516473088,16.507267403948283,False
TX,2008,house,86,"wood, james h","smithee, john",whole_precincts,-62.46368198626519,-62.321391592462206,-1.0,portable_temporal,leave_state_out,TX,1379,11.522137037464022,-50.94154494880117,-11.379846643661033,True
TX,2008,house,90,"burnam, lon","keilberg, larry",whole_precincts,33.743802974572205,40.5727528554875,1.0,portable_temporal,leave_state_out,TX,1379,10.564663767237935,44.308466741810136,-3.7357138863226353,True
TX,2008,house,91,"utchell, chris","hancock, kelly",whole_precincts,-25.475800128305654,-26.092540132200188,-1.0,portable_temporal,leave_state_out,TX,1379,-0.029468919346209432,-25.505269047651865,-0.5872710845483233,True
TX,2008,house,92,"wheeler, kalandra n","smith, todd",whole_precincts,-21.326096033402923,-27.446415946752197,-1.0,portable_temporal,leave_state_out,TX,1379,-1.325454094322179,-22.651550127725102,-4.794865819027095,True
TX,2008,house,93,"pierson, paula h","burch, bill",whole_precincts,8.024155272352715,16.884550084889643,1.0,portable_temporal,leave_state_out,TX,1379,18.5971117118094,26.621266984162116,-9.736716899272473,True
TX,2008,house,96,"turner, chris","zedler, bill",whole_precincts,-2.73456256602324,4.831116938253106,-1.0,portable_temporal,leave_state_out,TX,1379,-7.131735988828787,-9.866298554852026,14.697415493105133,False
