specification,train_start,test_cycle,scope,chamber,district,actual_margin,predicted_margin,error
presidential_only,2014,2022,senate,senate,12,-47.40507463450854,-28.653037200440096,-18.75203743406844
presidential_only,2014,2022,senate,senate,21,-32.46079613992762,-22.746749295476086,-9.714046844451538
presidential_only,2014,2022,senate,senate,23,8.966096357720163,-11.146820412334511,20.112916770054674
presidential_only,2014,2022,senate,senate,27,-40.57822210213456,-24.245148707559174,-16.333073394575386
presidential_only,2014,2022,senate,senate,29,-65.9623672868706,-35.38038634492068,-30.581980941949922
presidential_only,2014,2022,senate,senate,33,34.10588371286556,-8.25611659348544,42.36200030635101
presidential_incumbency,2014,2022,senate,senate,2,-11.139186295503212,-20.245084315827853,9.105898020324641
presidential_incumbency,2014,2022,senate,senate,7,-25.436516490622974,-23.02309155062978,-2.4134249399931953
presidential_incumbency,2014,2022,senate,senate,12,-47.40507463450854,-28.844742451392584,-18.560332183115953
presidential_incumbency,2014,2022,senate,senate,21,-32.46079613992762,-25.148854753415314,-7.311941386512309
presidential_incumbency,2014,2022,senate,senate,23,8.966096357720163,-15.529629361136452,24.495725718856615
presidential_incumbency,2014,2022,senate,senate,27,-40.57822210213456,-25.492131519953332,-15.086090582181228
presidential_incumbency,2014,2022,senate,senate,29,-65.9623672868706,-34.75791581387806,-31.204451472992545
presidential_incumbency,2014,2022,senate,senate,33,34.10588371286556,23.6226675438904,10.483216168975162
core_nonfinance,2014,2022,senate,senate,2,-11.139186295503212,-18.6305951600827,7.491408864579487
core_nonfinance,2014,2022,senate,senate,7,-25.436516490622974,-23.122600442854896,-2.3139160477680782
core_nonfinance,2014,2022,senate,senate,12,-47.40507463450854,-27.64223981134803,-19.762834823160507
core_nonfinance,2014,2022,senate,senate,21,-32.46079613992762,-24.184595337385694,-8.27620080254193
core_nonfinance,2014,2022,senate,senate,23,8.966096357720163,6.7908774389262625,2.1752189187939006
core_nonfinance,2014,2022,senate,senate,27,-40.57822210213456,-28.38811219250642,-12.190109909628141
core_nonfinance,2014,2022,senate,senate,29,-65.9623672868706,-31.746608500802466,-34.215758786068136
core_nonfinance,2014,2022,senate,senate,33,34.10588371286556,39.13720533972432,-5.031321626858755
core_ftm_fundraising,2014,2022,senate,senate,2,-11.139186295503212,-12.81178052015921,1.6725942246559988
core_ftm_fundraising,2014,2022,senate,senate,7,-25.436516490622974,-18.779144425300633,-6.657372065322342
core_ftm_fundraising,2014,2022,senate,senate,12,-47.40507463450854,-37.12595832915356,-10.279116305354975
core_ftm_fundraising,2014,2022,senate,senate,21,-32.46079613992762,-16.305519208364743,-16.15527693156288
core_ftm_fundraising,2014,2022,senate,senate,23,8.966096357720163,15.017272688937695,-6.0511763312175315
core_ftm_fundraising,2014,2022,senate,senate,27,-40.57822210213456,-25.768452783141424,-14.809769318993137
core_ftm_fundraising,2014,2022,senate,senate,29,-65.9623672868706,-27.38563838576382,-38.57672890110678
core_ftm_fundraising,2014,2022,senate,senate,33,34.10588371286556,41.77976655805442,-7.6738828451888565
core_transaction_expenditures,2014,2022,senate,senate,2,-11.139186295503212,-22.09906551060947,10.959879215106259
core_transaction_expenditures,2014,2022,senate,senate,7,-25.436516490622974,-23.69573954112574,-1.740776949497235
core_transaction_expenditures,2014,2022,senate,senate,12,-47.40507463450854,-27.84016581618426,-19.564908818324277
core_transaction_expenditures,2014,2022,senate,senate,21,-32.46079613992762,-24.108581418581004,-8.35221472134662
core_transaction_expenditures,2014,2022,senate,senate,23,8.966096357720163,9.785713307274332,-0.8196169495541685
core_transaction_expenditures,2014,2022,senate,senate,27,-40.57822210213456,-26.804483585967958,-13.773738516166603
core_transaction_expenditures,2014,2022,senate,senate,29,-65.9623672868706,-31.003068188468752,-34.95929909840185
core_transaction_expenditures,2014,2022,senate,senate,33,34.10588371286556,41.84129434784872,-7.735410634983154
presidential_only,2018,2022,all,house,3,-30.8382257012394,-26.828395294832,-4.009830406407399
presidential_only,2018,2022,all,house,7,-56.358824348795096,-43.65300182561678,-12.705822523178313
presidential_only,2018,2022,all,house,10,-6.857424765663542,-11.276621158199518,4.419196392535976
presidential_only,2018,2022,all,house,12,-70.97512153274235,-64.12334842119814,-6.851773111544205
presidential_only,2018,2022,all,house,15,-27.39048516250589,-17.363151356122746,-10.027333806383144
presidential_only,2018,2022,all,house,25,-15.95710455764075,-11.121367951249692,-4.835736606391059
presidential_only,2018,2022,all,house,26,-76.90659811482433,-58.27412516045915,-18.632472954365184
presidential_only,2018,2022,all,house,27,-78.51082603678816,-57.36516727258809,-21.14565876420007
presidential_only,2018,2022,all,house,32,11.420500403551252,-31.6878010980681,43.10830150161935
presidential_only,2018,2022,all,house,33,-45.50171690194582,-24.170737811018796,-21.330979090927023
presidential_only,2018,2022,all,house,40,-65.81236050180867,-45.77308844696623,-20.039272054842442
presidential_only,2018,2022,all,house,41,-54.56737588652482,-37.4457200320316,-17.12165585449322
presidential_only,2018,2022,all,house,43,-54.45460602022894,-34.978025358436,-19.476580661792937
presidential_only,2018,2022,all,house,47,-28.15157392212442,0.25615027457638107,-28.4077241967008
presidential_only,2018,2022,all,house,57,31.983110284119373,8.599967092587306,23.383143191532067
presidential_only,2018,2022,all,house,62,-47.9868874506178,-23.144623867755037,-24.842263582862763
presidential_only,2018,2022,all,house,63,-32.43307839388145,-23.21611876981184,-9.216959624069613
presidential_only,2018,2022,all,house,65,-45.46183818473527,-31.95659170592495,-13.50524647881032
presidential_only,2018,2022,all,house,68,3.0024840695539474,-8.787715314890374,11.790199384444321
presidential_only,2018,2022,all,house,69,10.496471774193548,-0.9407165762185521,11.4371883504121
presidential_only,2018,2022,all,house,74,20.37687639731715,8.623353676956015,11.753522720361136
presidential_only,2018,2022,all,house,82,42.479790504383466,20.128625300058715,22.35116520432475
presidential_only,2018,2022,all,house,85,-8.08400227033163,-23.95868205538211,15.874679785050478
presidential_only,2018,2022,all,house,92,-73.616520908356,-56.133643499172365,-17.48287740918363
presidential_only,2018,2022,all,house,95,-70.49141078589813,-50.711118424970635,-19.78029236092749
presidential_only,2018,2022,all,senate,2,-11.139186295503212,-3.3540017196601717,-7.78518457584304
presidential_only,2018,2022,all,senate,7,-25.436516490622974,-10.739820634684396,-14.696695855938579
presidential_only,2018,2022,all,senate,12,-47.40507463450854,-28.33505760577059,-19.070017028737947
presidential_only,2018,2022,all,senate,21,-32.46079613992762,-16.391534523440825,-16.0692616164868
presidential_only,2018,2022,all,senate,23,8.966096357720163,7.065503229958253,1.9005931277619101
presidential_only,2018,2022,all,senate,27,-40.57822210213456,-19.42155409795609,-21.15666800417847
presidential_only,2018,2022,all,senate,29,-65.9623672868706,-41.938906771752755,-24.023460515117847
presidential_only,2018,2022,all,senate,33,34.10588371286556,12.91100015461469,21.194883558250872
presidential_incumbency,2018,2022,all,house,3,-30.8382257012394,-23.52864903421423,-7.309576667025169
presidential_incumbency,2018,2022,all,house,7,-56.358824348795096,-37.81218315303663,-18.54664119575847
presidential_incumbency,2018,2022,all,house,10,-6.857424765663542,-10.325707492469402,3.4682827268058594
presidential_incumbency,2018,2022,all,house,12,-70.97512153274235,-64.97512021573485,-6.000001317007502
presidential_incumbency,2018,2022,all,house,15,-27.39048516250589,-15.492970191196187,-11.897514971309702
presidential_incumbency,2018,2022,all,house,25,-15.95710455764075,-10.193902658016551,-5.7632018996242
presidential_incumbency,2018,2022,all,house,26,-76.90659811482433,-50.22503296480515,-26.681565150019182
presidential_incumbency,2018,2022,all,house,27,-78.51082603678816,-59.23764808878036,-19.2731779480078
presidential_incumbency,2018,2022,all,house,32,11.420500403551252,-27.654123734661137,39.074624138212386
presidential_incumbency,2018,2022,all,house,33,-45.50171690194582,-31.056676076054632,-14.445040825891187
presidential_incumbency,2018,2022,all,house,40,-65.81236050180867,-39.612066528347356,-26.200293973461314
presidential_incumbency,2018,2022,all,house,41,-54.56737588652482,-42.32669663395903,-12.24067925256579
presidential_incumbency,2018,2022,all,house,43,-54.45460602022894,-40.231705526699244,-14.222900493529693
presidential_incumbency,2018,2022,all,house,47,-28.15157392212442,-0.5347662337111174,-27.616807688413303
presidential_incumbency,2018,2022,all,house,57,31.983110284119373,6.548858098495128,25.434252185624246
presidential_incumbency,2018,2022,all,house,62,-47.9868874506178,-20.401249010426422,-27.585638440191378
presidential_incumbency,2018,2022,all,house,63,-32.43307839388145,-30.24623610406433,-2.186842289817122
presidential_incumbency,2018,2022,all,house,65,-45.46183818473527,-37.6666083528406,-7.795229831894673
presidential_incumbency,2018,2022,all,house,68,3.0024840695539474,19.40040629024946,-16.397922220695513
presidential_incumbency,2018,2022,all,house,69,10.496471774193548,-1.5508665786277405,12.047338352821289
presidential_incumbency,2018,2022,all,house,74,20.37687639731715,6.568712534623668,13.808163862693483
presidential_incumbency,2018,2022,all,house,82,42.479790504383466,43.94942245947631,-1.4696319550928436
presidential_incumbency,2018,2022,all,house,85,-8.08400227033163,6.520757624657417,-14.604759894989048
presidential_incumbency,2018,2022,all,house,92,-73.616520908356,-48.40783487558022,-25.208686032775773
presidential_incumbency,2018,2022,all,house,95,-70.49141078589813,-43.80429055103323,-26.687120234864892
presidential_incumbency,2018,2022,all,senate,2,-11.139186295503212,-12.562979372700777,1.4237930771975655
presidential_incumbency,2018,2022,all,senate,7,-25.436516490622974,-18.83329519109225,-6.603221299530723
presidential_incumbency,2018,2022,all,senate,12,-47.40507463450854,-23.986778761026805,-23.418295873481732
presidential_incumbency,2018,2022,all,senate,21,-32.46079613992762,-23.631413233981746,-8.829382905945877
presidential_incumbency,2018,2022,all,senate,23,8.966096357720163,6.067125774415256,2.898970583304907
presidential_incumbency,2018,2022,all,senate,27,-40.57822210213456,-16.41950928348183,-24.15871281865273
presidential_incumbency,2018,2022,all,senate,29,-65.9623672868706,-45.3202867590376,-20.642080527833002
presidential_incumbency,2018,2022,all,senate,33,34.10588371286556,38.642874295731644,-4.536990582866082
core_nonfinance,2018,2022,all,house,3,-30.8382257012394,-37.19881315680297,6.3605874555635715
core_nonfinance,2018,2022,all,house,7,-56.358824348795096,-45.65578428881979,-10.703040059975308
core_nonfinance,2018,2022,all,house,10,-6.857424765663542,-10.095113914846152,3.23768914918261
core_nonfinance,2018,2022,all,house,12,-70.97512153274235,-76.98146831450627,6.006346781763924
core_nonfinance,2018,2022,all,house,15,-27.39048516250589,-10.589598245718928,-16.80088691678696
core_nonfinance,2018,2022,all,house,25,-15.95710455764075,-13.725894989089506,-2.231209568551245
core_nonfinance,2018,2022,all,house,26,-76.90659811482433,-42.68063416650267,-34.22596394832166
core_nonfinance,2018,2022,all,house,27,-78.51082603678816,-69.70016139730254,-8.810664639485623
core_nonfinance,2018,2022,all,house,32,11.420500403551252,8.349090595552887,3.0714098079983643
core_nonfinance,2018,2022,all,house,33,-45.50171690194582,-31.076647493286284,-14.425069408659535
core_nonfinance,2018,2022,all,house,40,-65.81236050180867,-58.22426573615367,-7.588094765655001
core_nonfinance,2018,2022,all,house,41,-54.56737588652482,-47.604670575652904,-6.962705310871918
core_nonfinance,2018,2022,all,house,43,-54.45460602022894,-37.20795670938976,-17.246649310839175
core_nonfinance,2018,2022,all,house,47,-28.15157392212442,-0.8816911927040358,-27.269882729420384
core_nonfinance,2018,2022,all,house,57,31.983110284119373,23.292856195032087,8.690254089087286
core_nonfinance,2018,2022,all,house,62,-47.9868874506178,-38.241058151889376,-9.745829298728424
core_nonfinance,2018,2022,all,house,63,-32.43307839388145,-10.561894063660883,-21.87118433022057
core_nonfinance,2018,2022,all,house,65,-45.46183818473527,-28.421036032360263,-17.040802152375008
core_nonfinance,2018,2022,all,house,68,3.0024840695539474,18.32142693123334,-15.318942861679393
core_nonfinance,2018,2022,all,house,69,10.496471774193548,8.125705866145651,2.370765908047897
core_nonfinance,2018,2022,all,house,74,20.37687639731715,29.843160047988718,-9.466283650671567
core_nonfinance,2018,2022,all,house,82,42.479790504383466,53.93499591199697,-11.455205407613505
core_nonfinance,2018,2022,all,house,85,-8.08400227033163,5.256136161747115,-13.340138432078746
core_nonfinance,2018,2022,all,house,92,-73.616520908356,-60.62128970213056,-12.995231206225434
core_nonfinance,2018,2022,all,house,95,-70.49141078589813,-61.96861996416188,-8.522790821736244
core_nonfinance,2018,2022,all,senate,2,-11.139186295503212,-0.9857145153244389,-10.153471780178773
core_nonfinance,2018,2022,all,senate,7,-25.436516490622974,-10.994782472123166,-14.441734018499808
core_nonfinance,2018,2022,all,senate,12,-47.40507463450854,-32.875626789764496,-14.529447844744041
core_nonfinance,2018,2022,all,senate,21,-32.46079613992762,-19.721475092100576,-12.739321047827048
core_nonfinance,2018,2022,all,senate,23,8.966096357720163,22.697238008347448,-13.731141650627285
core_nonfinance,2018,2022,all,senate,27,-40.57822210213456,-15.998974530127153,-24.579247572007407
core_nonfinance,2018,2022,all,senate,29,-65.9623672868706,-41.058094157278816,-24.904273129591786
core_nonfinance,2018,2022,all,senate,33,34.10588371286556,49.688990216444985,-15.583106503579423
core_ftm_fundraising,2018,2022,all,house,3,-30.8382257012394,-34.393543944569664,3.555318243330266
core_ftm_fundraising,2018,2022,all,house,7,-56.358824348795096,-51.905381080662806,-4.45344326813229
core_ftm_fundraising,2018,2022,all,house,10,-6.857424765663542,-7.670493260477077,0.8130684948135345
core_ftm_fundraising,2018,2022,all,house,12,-70.97512153274235,-73.14458081276197,2.1694592800196233
core_ftm_fundraising,2018,2022,all,house,15,-27.39048516250589,-12.749622552242528,-14.640862610263362
core_ftm_fundraising,2018,2022,all,house,25,-15.95710455764075,-14.091354476423628,-1.8657500812171222
core_ftm_fundraising,2018,2022,all,house,26,-76.90659811482433,-43.49380733234274,-33.41279078248159
core_ftm_fundraising,2018,2022,all,house,27,-78.51082603678816,-66.38892625384196,-12.121899782946201
core_ftm_fundraising,2018,2022,all,house,32,11.420500403551252,1.6685601052302665,9.751940298320985
core_ftm_fundraising,2018,2022,all,house,33,-45.50171690194582,-33.92869962219973,-11.57301727974609
