state,year,chamber,district,model,train_rows,train_min_year,train_max_year,predicted_gap,predicted_dem_margin,actual_dem_margin,error
AR,2024,house,19.0,ridge_recent_only,853,2018,2022,0.29131644754018876,-13.022533650377833,-11.641052817523406,1.381480832854427
AR,2024,house,24.0,ridge_recent_only,853,2018,2022,-1.2303765448363044,-69.2161836753747,-65.82947785855916,3.3867058168155353
AR,2024,house,25.0,ridge_recent_only,853,2018,2022,-0.6626635428340819,-48.251464833283734,-41.30312412046158,6.9483407128221515
AR,2024,house,30.0,ridge_recent_only,853,2018,2022,-1.0540417764405343,-62.704427156738404,-61.21047877145438,1.4939483852840212
AR,2024,house,32.0,ridge_recent_only,853,2018,2022,-0.058665001651284535,-25.946779979719526,-21.165475536008795,4.781304443710731
AR,2024,house,34.0,ridge_recent_only,853,2018,2022,0.3686971671245811,-10.164989390929788,-24.016358764631224,-13.851369373701436
AR,2024,house,35.0,ridge_recent_only,853,2018,2022,0.7560919482718392,4.140870504831112,1.2940557601262492,-2.8468147447048624
AR,2024,house,36.0,ridge_recent_only,853,2018,2022,-0.48610389771392376,-41.73140398255659,-35.71519714176343,6.01620684079316
AR,2024,house,37.0,ridge_recent_only,853,2018,2022,-0.5916645762054903,-45.62958834252548,-44.85397032751703,0.7756180150084475
AR,2024,house,41.0,ridge_recent_only,853,2018,2022,-1.3079871556214833,-72.08221744338034,-58.64923461007818,13.432982833302162
AR,2024,house,42.0,ridge_recent_only,853,2018,2022,-1.246634067407221,-69.81654757150909,-60.09942438513867,9.717123186370422
AR,2024,house,45.0,ridge_recent_only,853,2018,2022,-0.9743334203720829,-59.76092706347506,-53.542821934688845,6.218105128786213
AR,2024,house,50.0,ridge_recent_only,853,2018,2022,-0.10009186409031917,-27.476606706395305,-27.910266774454325,-0.43366006805901947
AR,2024,house,51.0,ridge_recent_only,853,2018,2022,-0.5044494120720133,-42.408874023183536,-36.45565795437377,5.953216068809766
AR,2024,house,53.0,ridge_recent_only,853,2018,2022,-0.40926525209586595,-38.8938776340173,-46.78241996744438,-7.8885423334270826
AR,2024,house,54.0,ridge_recent_only,853,2018,2022,-0.5958964504291627,-45.78586458238873,-39.291239961688646,6.494624620700087
AR,2024,house,55.0,ridge_recent_only,853,2018,2022,0.2667158168751153,-13.930994973991075,-16.99519628954779,-3.064201315556714
AR,2024,house,56.0,ridge_recent_only,853,2018,2022,0.40402916275482725,-8.860236193617608,7.640895953757226,16.501132147374832
AR,2024,house,57.0,ridge_recent_only,853,2018,2022,-1.3619078482064313,-74.07342101953135,-69.47547009755408,4.597950921977272
AR,2024,house,58.0,ridge_recent_only,853,2018,2022,-0.9210270797441811,-57.792410507004995,-51.049913941480206,6.742496565524789
AR,2024,house,62.0,ridge_recent_only,853,2018,2022,0.6880582150919153,1.6284952679339397,-7.308970099667774,-8.937465367601714
AR,2024,house,63.0,ridge_recent_only,853,2018,2022,0.8750995878295897,8.535629290678642,9.658130768230858,1.1225014775522162
AR,2024,house,66.0,ridge_recent_only,853,2018,2022,1.4764579305391918,30.74281590396538,40.47395588925387,9.731139985288493
AR,2024,house,67.0,ridge_recent_only,853,2018,2022,0.4205526986328791,-8.250048858223089,-4.457379794274779,3.79266906394831
AR,2024,house,68.0,ridge_recent_only,853,2018,2022,-1.0806193999173375,-63.685895613013,-56.39121257133922,7.294683041673785
AR,2024,house,69.0,ridge_recent_only,853,2018,2022,-0.4755607278685235,-41.342061848883986,-42.50690607734806,-1.1648442284640765
AR,2024,house,70.0,ridge_recent_only,853,2018,2022,0.37862238349766225,-9.79846727504605,-1.932954852662882,7.865512422383168
AR,2024,house,71.0,ridge_recent_only,853,2018,2022,0.396028050078085,-9.1557042859463,-11.35768223146864,-2.2019779455223407
AR,2024,house,78.0,ridge_recent_only,853,2018,2022,-0.4057339770790911,-38.763473384652414,-34.49887695016087,4.264596434491544
AR,2024,house,81.0,ridge_recent_only,853,2018,2022,-0.1443024270235732,-29.10923096984772,-20.40058706725373,8.708643902593987
AR,2024,house,82.0,ridge_recent_only,853,2018,2022,-0.44530117925649054,-40.22462587912021,-34.998637478426744,5.225988400693467
AR,2024,house,83.0,ridge_recent_only,853,2018,2022,-0.8423889938277205,-54.88843375166492,-50.1996007984032,4.688832953261716
AR,2024,house,84.0,ridge_recent_only,853,2018,2022,-0.18693931090669696,-30.683741822620245,-35.58259587020649,-4.898854047586244
AR,2024,house,85.0,ridge_recent_only,853,2018,2022,-0.7998796533607786,-53.31863287004152,-51.221328567173074,2.0973043028684444
AR,2024,house,86.0,ridge_recent_only,853,2018,2022,-1.3978037131862466,-75.39899699584578,-75.64998821773624,-0.25099122189045886
AR,2024,house,92.0,ridge_recent_only,853,2018,2022,-1.3335699429735948,-73.02694821780766,-69.58586908119341,3.441079136614249
AR,2024,house,94.0,ridge_recent_only,853,2018,2022,-0.10704741925568027,-27.733464058469615,-31.09537008520686,-3.3619060267372447
AR,2024,house,96.0,ridge_recent_only,853,2018,2022,-0.7137852197177461,-50.13930530694273,-45.61062520246194,4.528680104480792
AR,2024,house,97.0,ridge_recent_only,853,2018,2022,-0.23482399147201222,-32.452045281154106,-38.99470899470899,-6.542663713554887
AR,2024,senate,17.0,ridge_recent_only,853,2018,2022,-0.4228846350175112,-17.775243501998506,-16.468411313772137,1.3068321882263696
AR,2024,senate,20.0,ridge_recent_only,853,2018,2022,-0.9301312239386628,-36.50703594437065,-21.80012950571984,14.706906438650808
AR,2024,senate,22.0,ridge_recent_only,853,2018,2022,-1.8402899307948402,-70.11771832019218,-64.4551010263458,5.662617293846381
AR,2024,senate,25.0,ridge_recent_only,853,2018,2022,-1.425397041585033,-54.796397967849174,-48.44564350971856,6.350754458130616
AR,2024,senate,34.0,ridge_recent_only,853,2018,2022,-0.7579409589032826,-30.14832920156165,-27.767175572519083,2.3811536290425686
GA,2024,house,1.0,ridge_recent_only,853,2018,2022,-1.117919749670715,-65.06333693025122,-60.67670880327,4.386628126981222
GA,2024,house,6.0,ridge_recent_only,853,2018,2022,-1.3760867673945758,-74.5970254696951,-70.60133630289532,3.995689166799778
GA,2024,house,8.0,ridge_recent_only,853,2018,2022,-1.2763346986245394,-70.91334362991833,-69.65073857693191,1.262605052986416
GA,2024,house,10.0,ridge_recent_only,853,2018,2022,-1.2537675585272048,-70.07997580930807,-65.87164198243252,4.2083338268755455
GA,2024,house,11.0,ridge_recent_only,853,2018,2022,-1.2485334020396157,-69.88668691377318,-65.5603448275862,4.326342086186969
GA,2024,house,12.0,ridge_recent_only,853,2018,2022,-1.1980788167615242,-68.02348104933297,-63.37013186139221,4.653349187940762
GA,2024,house,13.0,ridge_recent_only,853,2018,2022,-0.32238350361463314,-35.685475813036675,-39.46799134684721,-3.782515533810532
GA,2024,house,19.0,ridge_recent_only,853,2018,2022,0.019834080108200286,-23.047936422066662,-14.62639573190286,8.421540690163802
GA,2024,house,21.0,ridge_recent_only,853,2018,2022,-0.7453141358127604,-51.303616955604355,-49.96506663216457,1.338550323439783
GA,2024,house,22.0,ridge_recent_only,853,2018,2022,0.027947370456891066,-22.748325790559786,-21.095993009611785,1.6523327809480008
GA,2024,house,24.0,ridge_recent_only,853,2018,2022,-0.21147441502630687,-31.589783357365707,-34.967140405969765,-3.3773570486040576
GA,2024,house,25.0,ridge_recent_only,853,2018,2022,0.1658647561895909,-17.655260799754906,-22.026947861745757,-4.371687061990851
GA,2024,house,26.0,ridge_recent_only,853,2018,2022,-0.4901076463428359,-41.879255914824334,-41.549810804795065,0.329445110029269
GA,2024,house,28.0,ridge_recent_only,853,2018,2022,-0.9745903763229531,-59.77041602928312,-56.57311669128508,3.1972993379980394
GA,2024,house,30.0,ridge_recent_only,853,2018,2022,-0.7066694650255471,-49.876532046606755,-46.00320093117998,3.8733311154267724
GA,2024,house,34.0,ridge_recent_only,853,2018,2022,0.16120523852454655,-17.827329217146957,-15.29206902010448,2.5352601970424775
GA,2024,house,35.0,ridge_recent_only,853,2018,2022,1.0894790151652243,16.452313255585345,21.57580283793876,5.123489582353415
GA,2024,house,37.0,ridge_recent_only,853,2018,2022,1.048371240686022,14.934269928867266,11.419181807879726,-3.5150881209875404
GA,2024,house,40.0,ridge_recent_only,853,2018,2022,-0.15397655691214202,-29.46648086978029,-18.69908470418017,10.767396165600122
GA,2024,house,41.0,ridge_recent_only,853,2018,2022,1.666385132319907,37.75651890487389,40.042159288791126,2.285640383917233
GA,2024,house,42.0,ridge_recent_only,853,2018,2022,1.5516277733874688,33.518716077398636,26.610516731163216,-6.9081993462354205
GA,2024,house,44.0,ridge_recent_only,853,2018,2022,0.2707143427549973,-13.783335909359995,-13.747891200757689,0.03544470860230575
GA,2024,house,45.0,ridge_recent_only,853,2018,2022,0.3787744385232777,-9.792852129982766,-14.924224327839266,-5.1313721978565
GA,2024,house,46.0,ridge_recent_only,853,2018,2022,0.2133506910913287,-15.901682370764004,-17.76898436027888,-1.8673019895148748
GA,2024,house,47.0,ridge_recent_only,853,2018,2022,0.1815150693679281,-17.077320159999704,-23.16081447393305,-6.083494313933347
GA,2024,house,48.0,ridge_recent_only,853,2018,2022,0.57612303538016,-2.5050890659099565,-9.74439448350786,-7.239305417597903
GA,2024,house,49.0,ridge_recent_only,853,2018,2022,0.3837928006907853,-9.607532168103207,-18.99894254494184,-9.391410376838634
GA,2024,house,50.0,ridge_recent_only,853,2018,2022,1.0182509673391338,13.821977168374945,10.69796644459172,-3.1240107237832238
GA,2024,house,51.0,ridge_recent_only,853,2018,2022,1.0966421006615865,16.716834365624155,16.12722235859312,-0.589612007031036
GA,2024,house,52.0,ridge_recent_only,853,2018,2022,1.2521889266266715,22.46092594294705,23.291662431818956,0.8307364888719064
GA,2024,house,53.0,ridge_recent_only,853,2018,2022,0.7604201634044392,4.300704457943016,-3.8377411016106575,-8.138445559553674
GA,2024,house,54.0,ridge_recent_only,853,2018,2022,1.1088637697019093,17.1681607476302,19.3404693836846,2.1723086360543995
GA,2024,house,55.0,ridge_recent_only,853,2018,2022,2.2185879232858454,58.148470851701944,55.729072090067184,-2.41939876163476
GA,2024,house,56.0,ridge_recent_only,853,2018,2022,2.7785814298653517,78.8281212691324,67.55720200479408,-11.270919264338318
GA,2024,house,57.0,ridge_recent_only,853,2018,2022,2.2216502829336986,58.261558818305105,57.73653293338333,-0.5250258849217744
GA,2024,house,59.0,ridge_recent_only,853,2018,2022,2.90882609830123,83.63784527546908,81.62162162162163,-2.0162236538474474
GA,2024,house,60.0,ridge_recent_only,853,2018,2022,1.8738832045708678,45.419085606138616,43.1578947368421,-2.261190869296513
GA,2024,house,64.0,ridge_recent_only,853,2018,2022,1.3788939648529983,27.139937156223667,38.459064891632906,11.31912773540924
GA,2024,house,67.0,ridge_recent_only,853,2018,2022,1.3971136573539262,27.812760800079207,32.985499390161266,5.172738590082059
GA,2024,house,70.0,ridge_recent_only,853,2018,2022,-0.15496509892131585,-29.50298612016708,-26.76583942657494,2.737146693592141
GA,2024,house,71.0,ridge_recent_only,853,2018,2022,-0.4593105711996427,-40.74196996354492,-33.89663981135783,6.845330152187088
GA,2024,house,72.0,ridge_recent_only,853,2018,2022,-0.6975298524243473,-49.53902100170552,-50.98261794962752,-1.4435969479219963
GA,2024,house,73.0,ridge_recent_only,853,2018,2022,-0.2799732640759229,-34.11933456769083,-33.757690361413694,0.3616442062771341
GA,2024,house,80.0,ridge_recent_only,853,2018,2022,1.1409408189063972,18.352714061512867,19.2209795603548,0.8682654988419323
GA,2024,house,81.0,ridge_recent_only,853,2018,2022,-0.330170977584986,-35.97305457502161,-14.016580988321993,21.956473586699616
GA,2024,house,82.0,ridge_recent_only,853,2018,2022,-0.23740763098764855,-32.54745489101613,-25.897705114744262,6.649749776271868
GA,2024,house,83.0,ridge_recent_only,853,2018,2022,1.3842677905279606,27.33838380793792,26.230457440648525,-1.1079263672893944
GA,2024,house,86.0,ridge_recent_only,853,2018,2022,2.3975247943929303,64.75631879602085,59.98865156243667,-4.767667233584177
GA,2024,house,88.0,ridge_recent_only,853,2018,2022,2.306881978402356,61.409026862251956,60.28324884881786,-1.1257780134340933
GA,2024,house,97.0,ridge_recent_only,853,2018,2022,1.271984672806519,23.19195068866578,17.68611099866413,-5.50583969000165
GA,2024,house,99.0,ridge_recent_only,853,2018,2022,0.6494898589259253,0.20422853391532875,-2.141157811260904,-2.345386345176233
GA,2024,house,100.0,ridge_recent_only,853,2018,2022,-0.06860951264352265,-26.314014614542174,-24.757574794137284,1.55643982040489
GA,2024,house,101.0,ridge_recent_only,853,2018,2022,1.8251736433281989,43.62032064431348,44.24969249692497,0.6293718526114915
GA,2024,house,102.0,ridge_recent_only,853,2018,2022,1.4459988906937653,29.618013047051214,31.757960123365624,2.13994707631441
GA,2024,house,103.0,ridge_recent_only,853,2018,2022,0.12196107233369179,-19.276552517444628,-21.094580233793835,-1.8180277163492065
GA,2024,house,105.0,ridge_recent_only,853,2018,2022,0.5027047784819538,-5.21630601588087,-0.2648655807177857,4.951440435163085
GA,2024,house,107.0,ridge_recent_only,853,2018,2022,1.1350165833478887,18.133941667009974,20.79138648112877,2.657444814118797
GA,2024,house,108.0,ridge_recent_only,853,2018,2022,0.7094360030003003,2.4179422444599186,7.726937009812541,5.308994765352622
GA,2024,house,110.0,ridge_recent_only,853,2018,2022,1.1478863158230364,18.609199978802778,30.593996167766655,11.984796188963877
GA,2024,house,111.0,ridge_recent_only,853,2018,2022,-0.2721335942625529,-33.82982829802205,-23.07288629737609,10.75694200064596
GA,2024,house,116.0,ridge_recent_only,853,2018,2022,2.273407865575625,60.172882258507066,63.267830149787,3.0949478912799364
GA,2024,house,118.0,ridge_recent_only,853,2018,2022,-0.41213939061985483,-39.00001490030527,-33.557485756981414,5.442529143323853
GA,2024,house,120.0,ridge_recent_only,853,2018,2022,0.20993197811741876,-16.027929886757217,-22.58311043179213,-6.555180545034911
GA,2024,house,121.0,ridge_recent_only,853,2018,2022,0.2706099406016984,-13.78719131126677,-22.26036930500139,-8.47317799373462
GA,2024,house,123.0,ridge_recent_only,853,2018,2022,-0.5103733848510689,-42.627636713668146,-46.4357735027688,-3.808136789100651
GA,2024,house,124.0,ridge_recent_only,853,2018,2022,-0.07081599913959742,-26.395496576124756,-31.48526240115025,-5.089765825025495
GA,2024,house,125.0,ridge_recent_only,853,2018,2022,-0.2009620961652666,-31.201580500424175,-29.005866497542414,2.195714002881761
GA,2024,house,126.0,ridge_recent_only,853,2018,2022,1.160944694436394,19.091424686000067,15.84703546949324,-3.2443892165068267
GA,2024,house,128.0,ridge_recent_only,853,2018,2022,0.5087610938259829,-4.992656129479085,0.1726370306430729,5.165293160122158
GA,2024,house,131.0,ridge_recent_only,853,2018,2022,-0.24811520604729292,-32.94286824215364,-30.12158332571533,2.821284916438305
GA,2024,house,136.0,ridge_recent_only,853,2018,2022,-0.340794424616074,-36.365361214741185,-36.89680320894615,-0.5314419942049682
GA,2024,house,137.0,ridge_recent_only,853,2018,2022,0.9763103645182787,12.273178844035023,19.3671495794583,7.093970735423277
GA,2024,house,139.0,ridge_recent_only,853,2018,2022,-0.10857993130162011,-27.79005723856578,-28.263940270397526,-0.47388303183174685
GA,2024,house,142.0,ridge_recent_only,853,2018,2022,1.0146090802348617,13.687488194322171,21.06202757625252,7.374539381930351
GA,2024,house,143.0,ridge_recent_only,853,2018,2022,1.1260781080126858,17.803858294568983,23.807753091010504,6.0038947964415215
GA,2024,house,144.0,ridge_recent_only,853,2018,2022,-0.6242638759323382,-46.83342751973662,-48.91246995368471,-2.0790424339480964
GA,2024,house,145.0,ridge_recent_only,853,2018,2022,0.8144613192282857,6.2963565457987265,1.0099515371240428,-5.286405008674683
GA,2024,house,147.0,ridge_recent_only,853,2018,2022,0.19711960284314883,-16.501070090305657,-13.845077810806083,2.655992279499573
GA,2024,house,149.0,ridge_recent_only,853,2018,2022,1.0522998520319418,15.07934716334416,7.990033222591362,-7.089313940752798
GA,2024,house,150.0,ridge_recent_only,853,2018,2022,0.747526183420006,3.8245507250254596,6.487575554063129,2.6630248290376697
GA,2024,house,153.0,ridge_recent_only,853,2018,2022,1.5109142028132971,32.01523006045905,34.17588204318062,2.160651982721575
GA,2024,house,158.0,ridge_recent_only,853,2018,2022,-0.34002939879809824,-36.33711005416492,-45.78940991154732,-9.4522998573824
GA,2024,house,162.0,ridge_recent_only,853,2018,2022,1.450499546380314,29.784214949668883,32.39739037079858,2.6131754211297
GA,2024,house,166.0,ridge_recent_only,853,2018,2022,-0.3573902932250916,-36.97821968037657,-43.32332988676771,-6.345110206391141
GA,2024,house,167.0,ridge_recent_only,853,2018,2022,-0.4707775708178703,-41.16542762984928,-41.135125636970656,0.030301992878627004
GA,2024,house,169.0,ridge_recent_only,853,2018,2022,-0.7464950396238283,-51.34722581481891,-49.49706074461137,1.8501650702075452
GA,2024,house,173.0,ridge_recent_only,853,2018,2022,0.04455873887801057,-22.134894942044895,-30.93746396586847,-8.802569023823576
GA,2024,house,175.0,ridge_recent_only,853,2018,2022,-0.3100462898671718,-35.22988255271305,-43.89014427255345,-8.660261719840399
GA,2024,house,177.0,ridge_recent_only,853,2018,2022,0.8701744726121783,8.353752787174617,24.22360248447205,15.869849697297433
GA,2024,house,180.0,ridge_recent_only,853,2018,2022,-0.3832120508966496,-37.93177524046342,-38.70056497175141,-0.7687897312879883
GA,2024,senate,5.0,ridge_recent_only,853,2018,2022,1.2007473427110382,42.182847639225464,35.2264422775771,-6.956405361648365
GA,2024,senate,6.0,ridge_recent_only,853,2018,2022,-1.253335448445912,-48.4424428691252,-44.62272735714153,3.8197155119836737
GA,2024,senate,7.0,ridge_recent_only,853,2018,2022,0.3687971569598943,11.46027888814056,10.034129692832764,-1.4261491953077972
GA,2024,senate,9.0,ridge_recent_only,853,2018,2022,0.4690740994628808,15.163343462151154,19.9058145781659,4.742471116014745
GA,2024,senate,10.0,ridge_recent_only,853,2018,2022,1.8582590396461514,66.4636863958069,70.6220124462616,4.158326050454704
GA,2024,senate,16.0,ridge_recent_only,853,2018,2022,-0.8940669572135658,-35.175241165192986,-31.54261649729928,3.6326246678937046
GA,2024,senate,21.0,ridge_recent_only,853,2018,2022,-1.015074689981298,-39.64386014387977,-40.69066735733402,-1.046807213454251
GA,2024,senate,23.0,ridge_recent_only,853,2018,2022,-0.5226133041232377,-21.458061230188026,-23.67984737332213,-2.2217861431341035
GA,2024,senate,27.0,ridge_recent_only,853,2018,2022,-1.1781747696285862,-45.666881108466825,-46.54502772184634,-0.8781466133795135
