model,scenario,chamber,district,ramp_margin,model_adjustment,predicted_dem_margin,nonwhite_feature,current_margin,margin_change,winner_changed
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,99,30.270041575425907,29.1601217819561,59.43016335738201,0.635761040682741,59.35960264616064,0.07056071122136842,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,101,-25.79463257058688,-8.659225009520657,-34.45385758010754,0.3482866404260245,-34.2779144067315,-0.17594317337604082,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,senate,2,3.3585116519646285,-1.9433155496998975,1.415196102264731,0.4086656597308326,1.5917791006038435,-0.1765829983391125,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,senate,3,-37.27274283857304,1.5098734474379447,-35.76286939113509,0.2910757164103459,-35.76286939113509,0.0,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,senate,6,-51.51363947519474,3.718765219484809,-47.794874255709935,0.2503325307696193,-47.37630085434434,-0.41857340136559174,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,senate,7,-8.504259381625046,-1.2052357658011985,-9.709495147426244,0.3579698865982657,-9.659610795620988,-0.04988435180525563,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,senate,8,-51.80794354819332,3.43721649858217,-48.370727049611155,0.1912360956505489,-48.34281608091409,-0.02791096869706422,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,senate,11,-48.11538720757936,3.442136071813236,-44.67325113576612,0.2579518219116871,-44.404816275524986,-0.26843486024113616,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,senate,13,-46.348257981685606,-0.8772841747179234,-47.22554215640353,0.286489903082558,-47.134902349917354,-0.09063980648617331,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,senate,14,-41.03088423799503,1.0348709016211546,-39.99601333637388,0.271113905919754,-39.63117828789106,-0.3648350484828171,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,senate,16,-20.90080129098672,-1.7938364058554048,-22.694637696842126,0.2832917073877005,-22.694637696842126,0.0,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,senate,22,-57.92312584977384,3.7065363615976907,-54.21658948817615,0.2636375460654672,-54.02172502625499,-0.19486446192115636,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,senate,23,6.94180229173997,7.468809469288259,14.410611761028228,0.5882964517359786,14.474457535237432,-0.06384577420920401,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,senate,25,-26.27479978564177,-5.976998391188922,-32.25179817683069,0.3747635870534918,-31.861168829711207,-0.39062934711948216,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,senate,28,5.449745986205526,7.289586793043557,12.739332779249082,0.5928958852317097,12.847521044020821,-0.10818826477173893,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,senate,29,-56.61468695548132,3.3649171852516364,-53.24976977022968,0.2710266400471411,-53.25156024856807,0.001790478338385526,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,senate,32,-50.76054222095612,-0.3277271681679244,-51.088269389124044,0.165569857451982,-50.91910632869796,-0.16916306042608653,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,2,-63.49062890537633,-1.9744218206953468,-65.46505072607168,0.09734978422042717,-65.46505072607168,0.0,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,4,-29.219723622884857,-8.485948545911624,-37.70567216879648,0.24903385822229918,-37.91988495564625,0.21421278684977096,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,5,-41.902324370500615,-3.9117734416914622,-45.814097812192074,0.21622840393450016,-46.15832281560655,0.34422500341447915,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,8,-26.11246426375141,-0.6628806171741943,-26.775344880925605,0.3619181946403385,-26.164490623655933,-0.610854257269672,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,10,4.086021331415267,28.232815902788044,32.318837234203315,0.3726892377080798,32.2980466350338,0.020790599169515644,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,15,-12.70290140191546,-8.711754381148989,-21.414655783064447,0.36659040227055517,-21.38942973088189,-0.025226052182556913,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,16,-73.64992533328218,-0.13758601651239918,-73.78751134979458,0.0976257571340654,-73.78751134979458,0.0,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,19,34.79746144883655,28.593338990635747,63.3908004394723,0.6293324943631693,63.3908004394723,0.0,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,20,-19.793763940644155,-8.198335819745854,-27.99209976039001,0.1361941799651334,-27.99209976039001,0.0,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,21,-15.561935208509794,-7.800078669013302,-23.362013877523097,0.22997792173132448,-23.59029093062386,0.2282770531007614,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,25,-1.0596962261872145,-9.196923001030546,-10.256619227217762,0.3249300503637381,-10.259091409050956,0.002472181833194753,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,28,-24.903459959047392,-1.5870634420519065,-26.4905234010993,0.37422732433455275,-26.37463887268249,-0.11588452841681018,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,32,3.158354962154016,9.100470392684379,12.258825354838395,0.5920524615836351,12.258825354838397,-1.7763568394002505e-15,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,37,-43.14496715711068,2.5062379453807386,-40.63872921172994,0.2802131538353667,-40.62810905527678,-0.010620156453157392,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,38,-41.249322256764,-1.369299856965271,-42.61862211372927,0.32480258228139947,-42.59705486667707,-0.021567247052203697,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,40,-60.03455656406872,-1.3454843724912378,-61.38004093655996,0.16082446719807886,-61.363257869736564,-0.016783066823393256,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,41,-43.86971945352963,-2.747894634701219,-46.61761408823085,0.2356594496679031,-46.79274774563339,0.17513365740254017,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,43,-38.35271371649463,-7.957578088636101,-46.31029180513073,0.17832706123845365,-46.478989724102604,0.1686979189718727,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,45,-39.790495057162886,-7.61001522305016,-47.40051028021305,0.20356581328428613,-47.380072866316205,-0.02043741389684328,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,47,-11.72279270162599,-8.753480616316686,-20.476273317942677,0.2743787189359468,-20.62578270942494,0.14950939148226183,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,50,-57.46951227503262,3.493468862262848,-53.97604341276977,0.16412532787594036,-53.97604341276977,0.0,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,63,-12.7994009190402,-8.864169819560125,-21.663570738600328,0.2607590498729073,-21.96501397379776,0.3014432351974321,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,68,1.87470732275784,30.864136477967385,32.73884380072523,0.5771074223509979,32.73884380072523,0.0,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,69,10.027280860094296,29.286549008025194,39.31382986811949,0.5884646674334446,39.31382986811949,0.0,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,70,41.10259210062137,28.528976749691683,69.63156885031306,0.657688398431828,69.63156885031306,0.0,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,74,31.41726124826928,4.254255608540166,35.67151685680945,0.6605792832596956,35.67151685680945,0.0,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,75,-24.254849893243744,-8.669049273157771,-32.92389916640151,0.36898672512483255,-32.969885195874426,0.04598602947291397,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,80,-31.74434886958659,-2.318023615286768,-34.06237248487336,0.3213342641211643,-34.06237248487336,0.0,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,82,33.5587923161323,2.7527516211295877,36.31154393726189,0.6454253940096881,36.31154393726189,0.0,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,85,-24.28153771213197,-1.1167732009800013,-25.398310913111974,0.47805400636481077,-24.92901603924037,-0.46929487387160407,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,96,-41.48003399067956,-0.965004498427252,-42.445038489106814,0.18265240983083308,-42.51328255627385,0.06824406716703635,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,99,30.270041575425907,29.08956107073473,59.35960264616064,0.6551320879186782,59.35960264616064,0.0,False
ramp_all_extra_trees,rdh_l2_2024_registered,house,101,-25.79463257058688,-8.479987032577336,-34.27461960316422,0.30283800458311294,-34.2779144067315,0.003294803567278848,False
ramp_all_extra_trees,rdh_l2_2024_registered,senate,2,3.3585116519646285,-1.6997674378827126,1.658744214081916,0.4177483174321426,1.5917791006038435,0.06696511347807244,False
ramp_all_extra_trees,rdh_l2_2024_registered,senate,3,-37.27274283857304,1.5552034176362213,-35.717539420936816,0.2482819488105037,-35.76286939113509,0.04532997019827434,False
ramp_all_extra_trees,rdh_l2_2024_registered,senate,6,-51.51363947519474,4.185589767863679,-47.32804970733106,0.19676485042399905,-47.37630085434434,0.048251147013282036,False
ramp_all_extra_trees,rdh_l2_2024_registered,senate,7,-8.504259381625046,-1.4462810831210375,-9.950540464746084,0.3156053950888984,-9.659610795620988,-0.2909296691250951,False
ramp_all_extra_trees,rdh_l2_2024_registered,senate,8,-51.80794354819332,3.495755061515711,-48.31218848667761,0.15625243171737613,-48.34281608091409,0.030627594236477762,False
ramp_all_extra_trees,rdh_l2_2024_registered,senate,11,-48.11538720757936,3.710570932054377,-44.404816275524986,0.24719274700447036,-44.404816275524986,0.0,False
ramp_all_extra_trees,rdh_l2_2024_registered,senate,13,-46.348257981685606,-0.7683915963072014,-47.11664957799281,0.2901915042115629,-47.134902349917354,0.01825277192454422,False
ramp_all_extra_trees,rdh_l2_2024_registered,senate,14,-41.03088423799503,1.4808187225077531,-39.550065515487276,0.23933008580622095,-39.63117828789106,0.08111277240378456,False
ramp_all_extra_trees,rdh_l2_2024_registered,senate,16,-20.90080129098672,-1.672288230997654,-22.573089521984375,0.2295159284826137,-22.694637696842126,0.12154817485775027,False
ramp_all_extra_trees,rdh_l2_2024_registered,senate,22,-57.92312584977384,4.002760249991773,-53.920365599782066,0.23205073644658036,-54.02172502625499,0.10135942647292495,False
ramp_all_extra_trees,rdh_l2_2024_registered,senate,23,6.94180229173997,7.532655243497462,14.474457535237432,0.6115640928918937,14.474457535237432,0.0,False
ramp_all_extra_trees,rdh_l2_2024_registered,senate,25,-26.27479978564177,-5.620927952312583,-31.895727737954353,0.3811232638537897,-31.861168829711207,-0.034558908243145225,False
ramp_all_extra_trees,rdh_l2_2024_registered,senate,28,5.449745986205526,7.397775057815298,12.847521044020823,0.6090407737069403,12.847521044020821,1.7763568394002505e-15,False
ramp_all_extra_trees,rdh_l2_2024_registered,senate,29,-56.61468695548132,3.435547574455879,-53.179139381025436,0.2406598942154311,-53.25156024856807,0.07242086754263255,False
ramp_all_extra_trees,rdh_l2_2024_registered,senate,32,-50.76054222095612,-0.15856410774183544,-50.91910632869796,0.12999739831757873,-50.91910632869796,0.0,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,2,-63.49062890537633,-1.9035543906259074,-65.39418329600224,0.07939753004005345,-65.46505072607168,0.07086743006944118,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,4,-29.219723622884857,-7.976727288111295,-37.19645091099615,0.21277328283697705,-37.91988495564625,0.7234340446501051,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,5,-41.902324370500615,-3.729383972445057,-45.63170834294567,0.18617903465872843,-46.15832281560655,0.5266144726608815,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,8,-26.11246426375141,-1.0206354766283865,-27.133099740379794,0.2861946796373026,-26.164490623655933,-0.9686091167238615,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,10,4.086021331415267,28.193724909202984,32.27974624061825,0.32603110841234995,32.2980466350338,-0.018300394415547316,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,15,-12.70290140191546,-8.7337009817365,-21.43660238365196,0.350546705434293,-21.38942973088189,-0.04717265277006888,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,16,-73.64992533328218,-0.062494696903319616,-73.7124200301855,0.07715274157622865,-73.78751134979458,0.07509131960908633,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,19,34.79746144883655,28.593338990635754,63.3908004394723,0.5862053013831707,63.3908004394723,0.0,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,20,-19.793763940644155,-8.198335819745854,-27.99209976039001,0.11288312069218365,-27.99209976039001,0.0,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,21,-15.561935208509794,-7.6318383944000905,-23.193773602909886,0.21467969285122035,-23.59029093062386,0.39651732771397263,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,25,-1.0596962261872145,-9.1244531763259,-10.184149402513114,0.28569700878819637,-10.259091409050956,0.07494200653784233,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,28,-24.903459959047392,-1.656292618958797,-26.55975257800619,0.3093512565751023,-26.37463887268249,-0.18511370532370108,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,32,3.158354962154016,8.767221789462697,11.925576751616713,0.53575225943647,12.258825354838397,-0.3332486032216835,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,37,-43.14496715711068,2.635010206227759,-40.509956950882916,0.2124799715150436,-40.62810905527678,0.11815210439386448,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,38,-41.249322256764,-1.0076606001420612,-42.25698285690606,0.2612779137732927,-42.59705486667707,0.3400720097710064,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,40,-60.03455656406872,-1.3551422946710847,-61.389698858739806,0.11878282360210068,-61.363257869736564,-0.0264409890032411,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,41,-43.86971945352963,-2.496153400385366,-46.365872853915,0.21120598105433075,-46.79274774563339,0.4268748917183913,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,43,-38.35271371649463,-7.944186403208059,-46.296900119702684,0.1491083951112001,-46.478989724102604,0.18208960439991984,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,45,-39.790495057162886,-7.573989944099066,-47.364485001261954,0.1824041663109366,-47.380072866316205,0.015587865054250472,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,47,-11.72279270162599,-8.016514681257991,-19.73930738288398,0.20368898076005726,-20.62578270942494,0.8864753265409604,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,50,-57.46951227503262,3.4934688622628483,-53.97604341276977,0.15251109451206113,-53.97604341276977,0.0,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,63,-12.7994009190402,-8.270466969685291,-21.06986788872549,0.20695851029075463,-21.96501397379776,0.8951460850722697,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,68,1.87470732275784,30.91176981892152,32.78647714167936,0.5083359129704152,32.73884380072523,0.047633340954135406,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,69,10.027280860094296,29.230329331219778,39.25761019131407,0.5349028196003285,39.31382986811949,-0.05621967680541928,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,70,41.10259210062137,28.528976749691687,69.63156885031306,0.6099977815573467,69.63156885031306,0.0,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,74,31.41726124826928,4.254255608540166,35.67151685680945,0.6122911826529484,35.67151685680945,0.0,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,75,-24.254849893243744,-8.715035302630682,-32.969885195874426,0.33232525450440853,-32.969885195874426,0.0,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,80,-31.74434886958659,-2.2452572545911105,-33.989606124177705,0.2811629720396569,-34.06237248487336,0.07276636069565257,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,82,33.5587923161323,2.7527516211295864,36.31154393726188,0.6001399580125962,36.31154393726189,-7.105427357601002e-15,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,85,-24.28153771213197,-2.7186269579748705,-27.00016467010684,0.35283931450409034,-24.92901603924037,-2.071148630866471,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,96,-41.48003399067956,-0.965004498427252,-42.445038489106814,0.15191752577319584,-42.51328255627385,0.06824406716703635,False
ramp_all_extra_trees,rdh_l2_2024_voters,house,99,30.270041575425907,29.089561070734735,59.35960264616064,0.6329595720604876,59.35960264616064,0.0,False
