test_cycle,chamber,district,specification,actual,prediction,error,absolute_error
2018,house,94,demographics,-41.95463611484763,-34.42279807924429,-7.531838035603343,7.531838035603343
2018,house,96,demographics,-46.37247569184742,-28.963474997807445,-17.409000694039975,17.409000694039975
2018,house,97,demographics,30.985387785687525,51.156961892907205,-20.17157410721968,20.17157410721968
2018,house,99,demographics,46.83764940239044,58.17703560732778,-11.339386204937341,11.339386204937341
2018,house,104,demographics,-36.7548999797939,-9.818128416900468,-26.93677156289343,26.93677156289343
2018,senate,1,demographics,-35.34949255681934,-18.781245536646452,-16.56824702017289,16.56824702017289
2018,senate,2,demographics,-8.633801860528282,6.902328529884066,-15.536130390412348,15.536130390412348
2018,senate,6,demographics,-1.9941995098810676,-13.204477344834032,11.210277834952965,11.210277834952965
2018,senate,7,demographics,-10.50089083996106,8.882245127254969,-19.383135967216027,19.383135967216027
2018,senate,11,demographics,-52.057643425834506,-21.39899946985215,-30.658643955982356,30.658643955982356
2018,senate,12,demographics,-29.241502852024706,-10.696464665612435,-18.54503818641227,18.54503818641227
2018,senate,13,demographics,-42.23561964321868,-11.824906399240373,-30.41071324397831,30.41071324397831
2018,senate,14,demographics,-45.26223921536032,-26.201389598448966,-19.06084961691135,19.06084961691135
2018,senate,16,demographics,-25.826982806904397,4.965608579654445,-30.79259138655884,30.79259138655884
2018,senate,21,demographics,-35.16699410609037,-5.52132566453886,-29.64566844155151,29.64566844155151
2018,senate,25,demographics,-22.567956211151312,30.0114740109165,-52.57943022206781,52.57943022206781
2018,senate,26,demographics,60.52314489406567,52.78753302625113,7.735611867814541,7.735611867814541
2018,senate,27,demographics,-18.191030659486955,1.3298083825965499,-19.520839042083505,19.520839042083505
2018,senate,32,demographics,-50.12065201332918,-33.735343164193985,-16.385308849135193,16.385308849135193
2018,senate,35,demographics,-35.28014531228168,-5.348782510983757,-29.931362801297926,29.931362801297926
2018,house,2,presidential_trend,-46.25294051753109,-27.969989197583377,-18.28295131994771,18.28295131994771
2018,house,3,presidential_trend,-5.047809650878364,0.5379816184289439,-5.5857912693073075,5.5857912693073075
2018,house,4,presidential_trend,-43.82752126761478,-22.843208705947877,-20.9843125616669,20.9843125616669
2018,house,5,presidential_trend,-44.80140186915888,-22.534395358449334,-22.267006510709546,22.267006510709546
2018,house,7,presidential_trend,-50.4004418668876,-33.02341241619828,-17.377029450689314,17.377029450689314
2018,house,8,presidential_trend,-23.36042600896861,-4.120249060181884,-19.240176948786726,19.240176948786726
2018,house,10,presidential_trend,-13.506690229739965,12.21343575768698,-25.720125987426947,25.720125987426947
2018,house,15,presidential_trend,-34.30988045173179,19.751467018088746,-54.06134746982054,54.06134746982054
2018,house,18,presidential_trend,-43.39815017114558,-28.28609435301424,-15.112055818131342,15.112055818131342
2018,house,20,presidential_trend,-26.224260252638864,-6.355538580051608,-19.868721672587256,19.868721672587256
2018,house,21,presidential_trend,-22.67072159247996,1.8359070967981062,-24.506628689278067,24.506628689278067
2018,house,27,presidential_trend,-68.71536844786957,-40.71033942322099,-28.00502902464858,28.00502902464858
2018,house,28,presidential_trend,-10.606769614724692,2.242683465530426,-12.849453080255119,12.849453080255119
2018,house,29,presidential_trend,-58.35164835164835,-30.692484202882444,-27.659164148765907,27.659164148765907
2018,house,30,presidential_trend,-64.91921005385997,-35.502298186964225,-29.416911866895745,29.416911866895745
2018,house,32,presidential_trend,26.46244093205149,-5.839710604506813,32.3021515365583,32.3021515365583
2018,house,33,presidential_trend,-34.65490950076245,2.726312332345344,-37.381221833107794,37.381221833107794
2018,house,36,presidential_trend,-45.62759501756627,-23.63217040842193,-21.99542460914434,21.99542460914434
2018,house,37,presidential_trend,-42.45752969727935,-9.142718751867822,-33.31481094541152,33.31481094541152
2018,house,38,presidential_trend,-38.56477166821995,-5.9792020873251275,-32.58556958089482,32.58556958089482
2018,house,40,presidential_trend,-49.10375158259479,-12.473975794522563,-36.62977578807222,36.62977578807222
2018,house,41,presidential_trend,-50.689913359717615,-25.31632060021551,-25.373592759502106,25.373592759502106
2018,house,43,presidential_trend,-43.99961689493344,-21.452752883480304,-22.546864011453135,22.546864011453135
2018,house,45,presidential_trend,-31.325359081519917,8.882818362511387,-40.20817744403131,40.20817744403131
2018,house,46,presidential_trend,-22.473147893142382,37.609735472769195,-60.08288336591158,60.08288336591158
2018,house,47,presidential_trend,-8.578532946539577,37.609735472769195,-46.18826841930877,46.18826841930877
2018,house,48,presidential_trend,-30.754608549577824,28.662393624002405,-59.41700217358023,59.41700217358023
2018,house,51,presidential_trend,-65.80478345184227,37.609735472769195,-103.41451892461146,103.41451892461146
2018,house,61,presidential_trend,-31.30489998941687,4.1744514999091145,-35.479351489325985,35.479351489325985
2018,house,62,presidential_trend,-36.36308696440442,2.392424665726164,-38.755511630130584,38.755511630130584
2018,house,64,presidential_trend,-52.82664790053953,-24.662364140363923,-28.164283760175604,28.164283760175604
2018,house,65,presidential_trend,-5.679141585972259,6.635414439213957,-12.314556025186215,12.314556025186215
2018,house,66,presidential_trend,-44.48369000623312,-12.225763594425462,-32.25792641180766,32.25792641180766
2018,house,73,presidential_trend,-38.21782178217822,-19.78986608431008,-18.42795569786814,18.42795569786814
2018,house,74,presidential_trend,-21.07117688513037,56.897246314582816,-77.96842319971319,77.96842319971319
2018,house,79,presidential_trend,-16.14869710733923,12.402620431643857,-28.55131753898309,28.55131753898309
2018,house,80,presidential_trend,-42.801981029127845,-1.3080987084035662,-41.49388232072428,41.49388232072428
2018,house,81,presidential_trend,-46.38963411153605,-18.96143609120036,-27.42819802033569,27.42819802033569
2018,house,83,presidential_trend,26.970600766936517,34.0695046097603,-7.098903842823784,7.098903842823784
2018,house,85,presidential_trend,7.724026213091819,8.971217553101194,-1.2471913400093753,1.2471913400093753
2018,house,86,presidential_trend,-55.22676991150443,-24.42312247561161,-30.803647435892817,30.803647435892817
2018,house,88,presidential_trend,-41.16491744921132,-20.350246685434005,-20.81467076377732,20.81467076377732
2018,house,89,presidential_trend,-18.67396593673966,2.1020513725392753,-20.776017309278934,20.776017309278934
2018,house,90,presidential_trend,-29.285964707257214,6.611080216842872,-35.897044924100086,35.897044924100086
2018,house,94,presidential_trend,-41.95463611484763,-29.314065142600686,-12.640570972246945,12.640570972246945
2018,house,96,presidential_trend,-46.37247569184742,-23.492382002900772,-22.880093688946648,22.880093688946648
2018,house,97,presidential_trend,30.985387785687525,54.2645276297351,-23.279139844047574,23.279139844047574
2018,house,99,presidential_trend,46.83764940239044,58.34198824896582,-11.50433884657538,11.50433884657538
2018,house,104,presidential_trend,-36.7548999797939,-9.0048016186927,-27.750098361101198,27.750098361101198
2018,senate,1,presidential_trend,-35.34949255681934,-17.432436696058662,-17.91705586076068,17.91705586076068
2018,senate,2,presidential_trend,-8.633801860528282,13.29856048486824,-21.93236234539652,21.93236234539652
2018,senate,6,presidential_trend,-1.9941995098810676,-13.488509515341864,11.494310005460797,11.494310005460797
2018,senate,7,presidential_trend,-10.50089083996106,14.26934779020388,-24.77023863016494,24.77023863016494
2018,senate,11,presidential_trend,-52.057643425834506,-21.24242617734794,-30.815217248486565,30.815217248486565
2018,senate,12,presidential_trend,-29.241502852024706,-10.881609430697882,-18.359893421326824,18.359893421326824
2018,senate,13,presidential_trend,-42.23561964321868,-12.083663356958827,-30.151956286259857,30.151956286259857
2018,senate,14,presidential_trend,-45.26223921536032,-23.872746153070015,-21.389493062290303,21.389493062290303
2018,senate,16,presidential_trend,-25.826982806904397,15.350903023354538,-41.17788583025894,41.17788583025894
2018,senate,21,presidential_trend,-35.16699410609037,-2.4688541730270472,-32.698139933063324,32.698139933063324
2018,senate,25,presidential_trend,-22.567956211151312,33.94635534332788,-56.51431155447919,56.51431155447919
2018,senate,26,presidential_trend,60.52314489406567,56.8972463145828,3.6258985794828718,3.6258985794828718
2018,senate,27,presidential_trend,-18.191030659486955,5.5276578399901695,-23.718688499477125,23.718688499477125
2018,senate,32,presidential_trend,-50.12065201332918,-29.30613713351767,-20.814514879811508,20.814514879811508
2018,senate,35,presidential_trend,-35.28014531228168,-4.147770399971115,-31.132374912310567,31.132374912310567
2018,house,2,fundraising,-46.25294051753109,-27.23886983867302,-19.01407067885807,19.01407067885807
2018,house,3,fundraising,-5.047809650878364,1.2691009773393027,-6.316910628217666,6.316910628217666
2018,house,4,fundraising,-43.82752126761478,-18.564524485802988,-25.26299678181179,25.26299678181179
2018,house,5,fundraising,-44.80140186915888,-21.803275999538975,-22.998125869619905,22.998125869619905
2018,house,7,fundraising,-50.4004418668876,-39.65077884800515,-10.749663018882444,10.749663018882444
2018,house,8,fundraising,-23.36042600896861,-13.377624358007662,-9.982801650960948,9.982801650960948
2018,house,10,fundraising,-13.506690229739965,12.94455511659734,-26.451245346337302,26.451245346337302
2018,house,15,fundraising,-34.30988045173179,12.362847498180468,-46.67272794991226,46.67272794991226
2018,house,18,fundraising,-43.39815017114558,-27.55497499410388,-15.8431751770417,15.8431751770417
2018,house,20,fundraising,-26.224260252638864,-10.951078020465875,-15.273182232172989,15.273182232172989
2018,house,21,fundraising,-22.67072159247996,6.114591316942995,-28.785312909422956,28.785312909422956
2018,house,27,fundraising,-68.71536844786957,-39.97922006431063,-28.736148383558934,28.736148383558934
2018,house,28,fundraising,-10.606769614724692,-2.493660698472432,-8.11310891625226,8.11310891625226
2018,house,29,fundraising,-58.35164835164835,-38.689683503017,-19.66196484863135,19.66196484863135
2018,house,30,fundraising,-64.91921005385997,-43.73343149583635,-21.18577855802362,21.18577855802362
2018,house,32,fundraising,26.46244093205149,-1.5610263843619236,28.023467316413413,28.023467316413413
2018,house,33,fundraising,-34.65490950076245,3.457431691255703,-38.11234119201815,38.11234119201815
2018,house,36,fundraising,-45.62759501756627,-32.4128299803396,-13.21476503722667,13.21476503722667
2018,house,37,fundraising,-42.45752969727935,-8.411599392957463,-34.045930304321885,34.045930304321885
2018,house,38,fundraising,-38.56477166821995,-13.130039488218127,-25.43473218000182,25.43473218000182
2018,house,40,fundraising,-49.10375158259479,-20.454745052319,-28.649006530275788,28.649006530275788
2018,house,41,fundraising,-50.689913359717615,-33.73453174033561,-16.955381619382003,16.955381619382003
2018,house,43,fundraising,-43.99961689493344,-31.3114061107863,-12.688210784147138,12.688210784147138
2018,house,45,fundraising,-31.325359081519917,9.613937721421745,-40.93929680294166,40.93929680294166
2018,house,46,fundraising,-22.473147893142382,38.34085483167956,-60.81400272482194,60.81400272482194
2018,house,47,fundraising,-8.578532946539577,38.34085483167955,-46.919387778219125,46.919387778219125
2018,house,48,fundraising,-30.754608549577824,29.393512982912764,-60.14812153249059,60.14812153249059
2018,house,51,fundraising,-65.80478345184227,28.569359146668255,-94.37414259851053,94.37414259851053
2018,house,61,fundraising,-31.30489998941687,-1.7939166921870822,-29.51098329722979,29.51098329722979
2018,house,62,fundraising,-36.36308696440442,-3.207367790867476,-33.15571917353694,33.15571917353694
2018,house,64,fundraising,-52.82664790053953,-32.26270576611063,-20.5639421344289,20.5639421344289
2018,house,65,fundraising,-5.679141585972259,4.904203927038495,-10.583345513010753,10.583345513010753
2018,house,66,fundraising,-44.48369000623312,-18.843420487355182,-25.640269518877936,25.640269518877936
2018,house,73,fundraising,-38.21782178217822,-19.058746725399722,-19.159075056778498,19.159075056778498
2018,house,74,fundraising,-21.07117688513037,57.62836567349317,-78.69954255862353,78.69954255862353
2018,house,79,fundraising,-16.14869710733923,4.387362458392261,-20.53605956573149,20.53605956573149
2018,house,80,fundraising,-42.801981029127845,-0.5769793494932074,-42.22500167963464,42.22500167963464
2018,house,81,fundraising,-46.38963411153605,-18.23031673229,-28.159317379246048,28.159317379246048
2018,house,83,fundraising,26.970600766936517,37.97303961722954,-11.002438850293021,11.002438850293021
2018,house,85,fundraising,7.724026213091819,7.758723181922406,-0.034696968830586705,0.034696968830586705
2018,house,86,fundraising,-55.22676991150443,-23.69200311670125,-31.534766794803176,31.534766794803176
2018,house,88,fundraising,-41.16491744921132,-30.470506061882116,-10.694411387329207,10.694411387329207
2018,house,89,fundraising,-18.67396593673966,2.833170731449634,-21.507136668189293,21.507136668189293
2018,house,90,fundraising,-29.285964707257214,7.342199575753231,-36.62816428301045,36.62816428301045
2018,house,94,fundraising,-41.95463611484763,-33.68786961708422,-8.266766497763413,8.266766497763413
2018,house,96,fundraising,-46.37247569184742,-31.25429082307732,-15.1181848687701,15.1181848687701
2018,house,97,fundraising,30.985387785687525,54.99564698864546,-24.010259202957936,24.010259202957936
2018,house,99,fundraising,46.83764940239044,59.07310760787618,-12.235458205485742,12.235458205485742
2018,house,104,fundraising,-36.7548999797939,-8.27368225978234,-28.481217720011557,28.481217720011557
2018,senate,1,fundraising,-35.34949255681934,-24.385539452476408,-10.963953104342934,10.963953104342934
