test_cycle,chamber,district,actual,specification,prediction
2018,senate,25,-22.567956211151312,stable_bayesian_blend_25,7.205173299424848
2018,senate,26,60.52314489406567,stable_bayesian_blend_25,35.53493684474539
2018,senate,27,-18.191030659486955,stable_bayesian_blend_25,-20.109806990562205
2018,senate,32,-50.12065201332918,stable_bayesian_blend_25,-53.82547876104576
2018,senate,35,-35.28014531228168,stable_bayesian_blend_25,-27.466945037948136
2022,house,3,-30.8382257012394,stable_bayesian_blend_25,-33.157672904326574
2022,house,7,-56.358824348795096,stable_bayesian_blend_25,-56.92872811263936
2022,house,10,-6.857424765663542,stable_bayesian_blend_25,-13.815416726432714
2022,house,12,-70.97512153274235,stable_bayesian_blend_25,-84.69072869808821
2022,house,15,-27.39048516250589,stable_bayesian_blend_25,-21.08328464039811
2022,house,25,-15.95710455764075,stable_bayesian_blend_25,-14.769879835135335
2022,house,26,-76.90659811482433,stable_bayesian_blend_25,-75.85449657150258
2022,house,27,-78.51082603678816,stable_bayesian_blend_25,-75.61268941941015
2022,house,32,11.404925312878484,stable_bayesian_blend_25,-36.054783738836406
2022,house,33,-45.50171690194582,stable_bayesian_blend_25,-29.8342553716607
2022,house,40,-65.81236050180867,stable_bayesian_blend_25,-59.076817759080676
2022,house,41,-54.56737588652482,stable_bayesian_blend_25,-48.14255542990154
2022,house,43,-54.45460602022894,stable_bayesian_blend_25,-48.5228269212298
2022,house,47,-28.15157392212442,stable_bayesian_blend_25,1.6110419967388079
2022,house,57,31.983110284119373,stable_bayesian_blend_25,20.368948726052263
2022,house,62,-47.9868874506178,stable_bayesian_blend_25,-27.591538985759446
2022,house,63,-32.43307839388145,stable_bayesian_blend_25,-31.295659226323135
2022,house,65,-45.46183818473527,stable_bayesian_blend_25,-40.482773571172615
2022,house,68,3.081505551042513,stable_bayesian_blend_25,-5.06065740234268
2022,house,69,10.496471774193548,stable_bayesian_blend_25,4.493865498316639
2022,house,74,20.37687639731715,stable_bayesian_blend_25,17.079607755732525
2022,house,82,42.479790504383466,stable_bayesian_blend_25,32.50659830405172
2022,house,85,-8.08400227033163,stable_bayesian_blend_25,-27.47087401601511
2022,house,92,-73.62718360728238,stable_bayesian_blend_25,-72.58661633408396
2022,house,95,-70.49141078589813,stable_bayesian_blend_25,-69.52810067399632
2022,senate,2,-11.139186295503212,stable_bayesian_blend_25,-9.197146974258459
2022,senate,7,-25.43651649062297,stable_bayesian_blend_25,-19.01777962757413
2022,senate,12,-47.40507463450854,stable_bayesian_blend_25,-42.88732198985921
2022,senate,21,-32.46079613992762,stable_bayesian_blend_25,-26.865777393566937
2022,senate,23,8.966096357720163,stable_bayesian_blend_25,10.117522342249643
2022,senate,27,-40.57822210213456,stable_bayesian_blend_25,-30.738900461699583
2022,senate,29,-65.9623672868706,stable_bayesian_blend_25,-61.941872569987865
2022,senate,33,34.10588371286556,stable_bayesian_blend_25,16.174786448132426
1998,house,1,20.333863275039747,stable_bayesian_blend_50,1.4857915496833325
1998,house,2,32.555312424021395,stable_bayesian_blend_50,3.6230996418012884
1998,house,3,44.25544183364567,stable_bayesian_blend_50,19.482139528023126
1998,house,4,15.095813059410103,stable_bayesian_blend_50,-4.791321178676279
1998,house,5,21.374153498871333,stable_bayesian_blend_50,-14.398979629417195
1998,house,6,1.2347441296124473,stable_bayesian_blend_50,-8.286616814907692
1998,house,10,-19.283958205285803,stable_bayesian_blend_50,-28.622398826055345
1998,house,11,-7.437225986448785,stable_bayesian_blend_50,-17.010498731089818
1998,house,12,26.653161626392706,stable_bayesian_blend_50,-15.000995133507281
1998,house,13,12.126080636523602,stable_bayesian_blend_50,12.17346202400721
1998,house,14,20.96138105513803,stable_bayesian_blend_50,9.211434825668519
1998,house,16,13.982024228214144,stable_bayesian_blend_50,7.0126589746648
1998,house,17,42.89933929265449,stable_bayesian_blend_50,1.5228261709431634
1998,house,18,15.598885793871869,stable_bayesian_blend_50,14.256731838739393
1998,house,20,-35.5450824755054,stable_bayesian_blend_50,-13.969523048382731
1998,house,21,30.1957517700958,stable_bayesian_blend_50,7.772560550099486
1998,house,22,39.42351134001988,stable_bayesian_blend_50,-2.7315789631014953
1998,house,23,35.30510585305106,stable_bayesian_blend_50,23.93514082341582
1998,house,24,-5.971786833855799,stable_bayesian_blend_50,-15.227066429833632
1998,house,25,35.06001263423879,stable_bayesian_blend_50,-13.236903654919221
1998,house,26,43.72206762796189,stable_bayesian_blend_50,-14.747354035299061
1998,house,27,-0.3121748178980228,stable_bayesian_blend_50,-23.72391217652607
1998,house,28,42.33490566037736,stable_bayesian_blend_50,12.349630942642879
1998,house,29,10.74774940290281,stable_bayesian_blend_50,14.053815614233388
1998,house,30,10.707111289674568,stable_bayesian_blend_50,-5.87363050648823
1998,house,31,27.49605434708021,stable_bayesian_blend_50,-17.84208629754993
1998,house,32,61.11111111111112,stable_bayesian_blend_50,42.159321832069416
1998,house,35,-27.150353639060004,stable_bayesian_blend_50,-13.103063823818276
1998,house,38,28.66096866096866,stable_bayesian_blend_50,13.785870020046385
1998,house,42,4.024007638794162,stable_bayesian_blend_50,-19.319197441927475
1998,house,49,-1.02744355819927,stable_bayesian_blend_50,-29.861471883291205
1998,house,51,-42.829686575990536,stable_bayesian_blend_50,-6.751950783670883
1998,house,54,52.52450722040688,stable_bayesian_blend_50,11.740830012483288
1998,house,55,62.0809708544713,stable_bayesian_blend_50,42.38278301810212
1998,house,60,68.81408396208164,stable_bayesian_blend_50,5.776041947464213
1998,house,62,-15.288709340391447,stable_bayesian_blend_50,-9.809253496694662
1998,house,63,-37.82581055308328,stable_bayesian_blend_50,-10.059146328207852
1998,house,64,18.682548565033176,stable_bayesian_blend_50,-4.349012816952922
1998,house,65,38.910090062585866,stable_bayesian_blend_50,8.880439482736133
1998,house,66,34.31464662282075,stable_bayesian_blend_50,0.1540569642542231
1998,house,67,46.28326180257511,stable_bayesian_blend_50,34.40568531821245
1998,house,72,36.73142857142857,stable_bayesian_blend_50,39.70966800983864
1998,house,79,-16.646890486494033,stable_bayesian_blend_50,-22.12482128210238
1998,house,80,29.1625024985009,stable_bayesian_blend_50,11.167517144002815
1998,house,81,46.9506982046167,stable_bayesian_blend_50,-5.438344642655839
1998,house,84,16.079981753212195,stable_bayesian_blend_50,15.890920798342513
1998,house,86,25.469452525786828,stable_bayesian_blend_50,-28.98233674777744
1998,house,87,-18.55515587529976,stable_bayesian_blend_50,-32.09430732669573
1998,house,89,9.935958404666794,stable_bayesian_blend_50,-8.654081349256103
1998,house,91,2.167663740191127,stable_bayesian_blend_50,-15.594350506687032
1998,house,95,-50.1687137265488,stable_bayesian_blend_50,-36.96603403065385
1998,house,96,-31.96069255966308,stable_bayesian_blend_50,-4.2139104555075155
1998,house,102,-52.81780047419296,stable_bayesian_blend_50,-5.51881543686979
1998,house,104,-22.78336980306345,stable_bayesian_blend_50,-5.819004644546528
1998,house,105,-14.882052396999674,stable_bayesian_blend_50,-4.353363121130071
1998,senate,1,42.11955129846847,stable_bayesian_blend_50,8.621813168156436
1998,senate,2,20.0924917179892,stable_bayesian_blend_50,-9.175250441496512
1998,senate,3,47.34007079464424,stable_bayesian_blend_50,11.511345975845062
1998,senate,4,7.881332070545473,stable_bayesian_blend_50,-20.229923324623563
1998,senate,5,-9.336375736832098,stable_bayesian_blend_50,1.5837440964916287
1998,senate,6,34.39779327904941,stable_bayesian_blend_50,6.005328264139074
1998,senate,7,-1.4737074071013414,stable_bayesian_blend_50,7.3528772072727655
1998,senate,8,24.502750740584,stable_bayesian_blend_50,1.9143017946281558
1998,senate,9,29.64853052785847,stable_bayesian_blend_50,-16.743020646760822
1998,senate,10,20.58341615407344,stable_bayesian_blend_50,7.532965603279604
1998,senate,11,4.956583629893238,stable_bayesian_blend_50,-4.799087699704281
1998,senate,12,-1.9146175511883288,stable_bayesian_blend_50,-1.0670544952442198
1998,senate,13,37.61423026376112,stable_bayesian_blend_50,9.869582175052564
1998,senate,14,-49.53675797557654,stable_bayesian_blend_50,-33.65880902667975
1998,senate,16,-57.96056338028169,stable_bayesian_blend_50,-23.708539103487457
1998,senate,18,39.86486486486486,stable_bayesian_blend_50,18.85182554777512
1998,senate,20,60.46117093099748,stable_bayesian_blend_50,12.892566512959375
1998,senate,21,0.1448551448551448,stable_bayesian_blend_50,-6.5669632820337895
1998,senate,22,12.783028295691404,stable_bayesian_blend_50,3.5467646952294922
1998,senate,24,48.6341806613441,stable_bayesian_blend_50,42.10871203629936
1998,senate,25,-45.583653051274986,stable_bayesian_blend_50,-8.112248387114287
1998,senate,26,60.47758633016373,stable_bayesian_blend_50,26.17635544480021
1998,senate,27,27.596423608379872,stable_bayesian_blend_50,0.07985475069014525
1998,senate,29,-21.21938072707672,stable_bayesian_blend_50,-21.458911685464273
1998,senate,30,38.70529453015428,stable_bayesian_blend_50,-8.315878375103972
1998,senate,31,-1.2262112415714248,stable_bayesian_blend_50,-15.670535321377999
1998,senate,32,-36.86719111522444,stable_bayesian_blend_50,-28.150283130576867
1998,senate,35,-16.92934491261928,stable_bayesian_blend_50,-3.208196301780747
2002,house,1,28.30528846153846,stable_bayesian_blend_50,-3.001636997101623
2002,house,2,-3.979921118680531,stable_bayesian_blend_50,-11.513267936132438
2002,house,3,34.640820980615736,stable_bayesian_blend_50,8.971052448003295
2002,house,4,-4.3536503683858,stable_bayesian_blend_50,-23.814889326469455
2002,house,5,12.465580114608915,stable_bayesian_blend_50,-19.707535007091987
2002,house,6,15.38728123375498,stable_bayesian_blend_50,-3.580920003028031
2002,house,7,60.70339499898353,stable_bayesian_blend_50,7.108478934228257
2002,house,8,47.96647551830613,stable_bayesian_blend_50,-3.1152851937251107
2002,house,9,12.710212919523638,stable_bayesian_blend_50,-21.18356217611025
2002,house,10,-33.05692871950247,stable_bayesian_blend_50,-24.843374254977938
2002,house,11,-14.334269247820304,stable_bayesian_blend_50,-31.092260788054347
2002,house,12,30.56400331766657,stable_bayesian_blend_50,-23.72855412238626
2002,house,14,28.91170776870634,stable_bayesian_blend_50,-11.254198152185946
2002,house,16,10.3776111408677,stable_bayesian_blend_50,-13.725301500286342
2002,house,17,2.816404319898356,stable_bayesian_blend_50,-18.689873232107402
2002,house,20,-27.42747029225993,stable_bayesian_blend_50,-36.33853630919419
2002,house,21,4.765422977465829,stable_bayesian_blend_50,-2.2667564487971523
2002,house,22,29.747812660833763,stable_bayesian_blend_50,-12.019118876336734
2002,house,24,-34.666666666666664,stable_bayesian_blend_50,-28.997981172719257
2002,house,25,-27.190439148575063,stable_bayesian_blend_50,-34.960390102939506
2002,house,26,29.647058823529413,stable_bayesian_blend_50,-16.123034517210826
2002,house,28,28.6630408312363,stable_bayesian_blend_50,2.8659437841378432
2002,house,29,30.665728607862107,stable_bayesian_blend_50,-6.135543814671353
2002,house,31,21.30440828813795,stable_bayesian_blend_50,-28.221983650684578
2002,house,32,44.63382157123835,stable_bayesian_blend_50,25.68660373562315
2002,house,33,-23.405332433344583,stable_bayesian_blend_50,-5.849491502486752
2002,house,35,13.91484942886812,stable_bayesian_blend_50,-13.91140379118449
2002,house,36,-32.83683756414332,stable_bayesian_blend_50,-30.427308085063586
2002,house,37,49.49996969513304,stable_bayesian_blend_50,-12.873233760166507
2002,house,38,-14.907651715039576,stable_bayesian_blend_50,-7.565728638025683
2002,house,40,9.416805106234152,stable_bayesian_blend_50,-20.17792528292736
2002,house,42,18.08887677208288,stable_bayesian_blend_50,-27.98471273005854
2002,house,50,-45.78606158833063,stable_bayesian_blend_50,-42.14840900072291
2002,house,62,-9.070458745079137,stable_bayesian_blend_50,-13.129864982853618
2002,house,64,-8.433889602053915,stable_bayesian_blend_50,-23.21308618077351
2002,house,65,17.435923360800768,stable_bayesian_blend_50,-10.31843382831217
2002,house,67,7.304393033532623,stable_bayesian_blend_50,27.417709500538216
2002,house,74,-45.182749084385975,stable_bayesian_blend_50,-19.474772652926056
2002,house,76,41.64583733897327,stable_bayesian_blend_50,32.054562836500764
2002,house,81,39.99192354287253,stable_bayesian_blend_50,-14.737590494678116
2002,house,85,21.395012649078424,stable_bayesian_blend_50,-25.102188770920414
2002,house,87,-44.91065730695597,stable_bayesian_blend_50,-36.81421260802716
2002,house,91,24.27426258852829,stable_bayesian_blend_50,-24.185911676862876
2002,house,92,40.76207719529257,stable_bayesian_blend_50,-23.876601239171816
2002,house,102,-55.51557617649844,stable_bayesian_blend_50,-9.063593561875583
2002,house,104,-46.46206308610401,stable_bayesian_blend_50,-12.728627997111015
2002,senate,1,27.405233058353154,stable_bayesian_blend_50,-0.083049798832318
2002,senate,2,15.53730982854383,stable_bayesian_blend_50,-17.80904283788029
2002,senate,3,25.256605208135337,stable_bayesian_blend_50,-18.30282432336385
2002,senate,4,26.241024846324702,stable_bayesian_blend_50,-15.403247103026608
2002,senate,5,-15.994116204952194,stable_bayesian_blend_50,-15.856920393721289
2002,senate,6,21.40291023752294,stable_bayesian_blend_50,-12.455243290920771
2002,senate,7,32.842777835969414,stable_bayesian_blend_50,10.090098992313862
2002,senate,8,16.615853658536587,stable_bayesian_blend_50,-8.269749488863493
2002,senate,9,-2.8552746294681777,stable_bayesian_blend_50,-28.26354689375379
2002,senate,10,35.82975915539426,stable_bayesian_blend_50,-2.33966790782471
2002,senate,11,36.43042896457697,stable_bayesian_blend_50,-2.1615811490503485
2002,senate,12,-18.936927617366965,stable_bayesian_blend_50,-29.994582086662074
2002,senate,17,-68.55902441722202,stable_bayesian_blend_50,-44.092074954217026
2002,senate,21,20.344514959202176,stable_bayesian_blend_50,-1.5967314214664392
2002,senate,22,4.07134548274525,stable_bayesian_blend_50,-10.345679349476136
2002,senate,23,41.19069767441861,stable_bayesian_blend_50,27.694473282649007
2002,senate,25,-60.627992915400256,stable_bayesian_blend_50,-26.410182435167243
2002,senate,26,44.26299694189603,stable_bayesian_blend_50,37.61738513402277
2002,senate,27,28.28568262411348,stable_bayesian_blend_50,-10.840340312548946
2002,senate,31,30.715197956577267,stable_bayesian_blend_50,-28.854332521055753
2002,senate,35,1.905988409529942,stable_bayesian_blend_50,-10.481980680749086
2006,house,4,-24.338781575037142,stable_bayesian_blend_50,-43.53667076219763
2006,house,6,29.044974018993013,stable_bayesian_blend_50,-8.015894242371097
2006,house,7,35.85692517443259,stable_bayesian_blend_50,-9.779626125908312
2006,house,9,11.016026139723044,stable_bayesian_blend_50,-38.97838189992591
2006,house,11,-8.312205722564288,stable_bayesian_blend_50,-49.22755305722094
2006,house,12,26.26830453188979,stable_bayesian_blend_50,-45.544583295112204
2006,house,13,39.00952380952381,stable_bayesian_blend_50,-53.61801593543686
2006,house,17,28.12549019607843,stable_bayesian_blend_50,-36.37259912641632
2006,house,21,22.18863361547763,stable_bayesian_blend_50,-4.975556584813746
2006,house,26,14.587829089339664,stable_bayesian_blend_50,-40.72413279283977
2006,house,28,33.01296581739052,stable_bayesian_blend_50,-23.78228691364599
2006,house,29,19.456090651558075,stable_bayesian_blend_50,0.8553456774093979
2006,house,32,47.20212252773758,stable_bayesian_blend_50,32.196085405833294
2006,house,33,-29.90051730998806,stable_bayesian_blend_50,-29.959829447178496
2006,house,34,-19.48051948051948,stable_bayesian_blend_50,-70.27902812659862
2006,house,35,41.03184950642578,stable_bayesian_blend_50,-36.85870515476004
2006,house,37,37.66648907831646,stable_bayesian_blend_50,-56.37189023567993
2006,house,38,-16.089349303981873,stable_bayesian_blend_50,-42.86284499872943
2006,house,40,3.417688494651709,stable_bayesian_blend_50,-34.75852849797053
2006,house,42,22.20428867881024,stable_bayesian_blend_50,-42.34595582697731
2006,house,44,-35.45848723301751,stable_bayesian_blend_50,-54.29309282540666
2006,house,45,-4.462659380692168,stable_bayesian_blend_50,-26.239300351399642
2006,house,58,53.80329976430255,stable_bayesian_blend_50,43.001339502827165
2006,house,61,36.9550637156271,stable_bayesian_blend_50,-45.87441646242064
2006,house,62,-24.545159194282,stable_bayesian_blend_50,-52.96674219629446
2006,house,64,-20.16342756183745,stable_bayesian_blend_50,-53.057483574398006
