specification,test_cycle,chamber,district,actual,prediction,absolute_error
spend_sqrt_a5_b0.25,2022,senate,21,-32.46079613992762,-25.858729427027942,6.602066712899681
spend_sqrt_a5_b0.25,2022,senate,23,8.966096357720163,8.028382850706599,0.937713507013564
spend_sqrt_a5_b0.25,2022,senate,27,-40.57822210213456,-29.308756514760137,11.269465587374423
spend_sqrt_a5_b0.25,2022,senate,29,-65.9623672868706,-60.438816716649846,5.523550570220756
spend_sqrt_a5_b0.25,2022,senate,33,34.10588371286556,15.189938346691939,18.915945366173624
spend_sqrt_a5_b0.5,2022,house,3,-30.8382257012394,-32.44523400522565,1.6070083039862517
spend_sqrt_a5_b0.5,2022,house,7,-56.358824348795096,-56.26574005035191,0.09308429844318766
spend_sqrt_a5_b0.5,2022,house,10,-6.857424765663542,-10.70637642396542,3.8489516583018775
spend_sqrt_a5_b0.5,2022,house,12,-70.97512153274235,-83.73280294200846,12.757681409266112
spend_sqrt_a5_b0.5,2022,house,15,-27.39048516250589,-19.429685663802452,7.960799498703437
spend_sqrt_a5_b0.5,2022,house,25,-15.95710455764075,-10.04150976563284,5.91559479200791
spend_sqrt_a5_b0.5,2022,house,26,-76.90659811482433,-74.72578614881294,2.1808119660113903
spend_sqrt_a5_b0.5,2022,house,27,-78.51082603678816,-74.36118792861093,4.1496381081772284
spend_sqrt_a5_b0.5,2022,house,32,11.404925312878484,-37.950538212779485,49.35546352565797
spend_sqrt_a5_b0.5,2022,house,33,-45.50171690194582,-27.590194329837544,17.911522572108275
spend_sqrt_a5_b0.5,2022,house,40,-65.81236050180867,-49.58640501822535,16.22595548358332
spend_sqrt_a5_b0.5,2022,house,41,-54.56737588652482,-47.80996495168284,6.757410934841978
spend_sqrt_a5_b0.5,2022,house,43,-54.45460602022894,-42.98464077661559,11.469965243613345
spend_sqrt_a5_b0.5,2022,house,47,-28.15157392212442,4.852066559926618,33.00364048205104
spend_sqrt_a5_b0.5,2022,house,57,31.983110284119373,17.91411493702155,14.068995347097822
spend_sqrt_a5_b0.5,2022,house,62,-47.9868874506178,-27.431391533007293,20.555495917610507
spend_sqrt_a5_b0.5,2022,house,63,-32.43307839388145,-26.916558210378206,5.516520183503246
spend_sqrt_a5_b0.5,2022,house,65,-45.46183818473527,-40.86736816314793,4.594470021587341
spend_sqrt_a5_b0.5,2022,house,68,3.081505551042513,2.1853822151234024,0.8961233359191105
spend_sqrt_a5_b0.5,2022,house,69,10.496471774193548,5.65608183780438,4.840389936389168
spend_sqrt_a5_b0.5,2022,house,74,20.37687639731715,18.79090357745969,1.58597281985746
spend_sqrt_a5_b0.5,2022,house,82,42.479790504383466,34.64933891023051,7.830451594152954
spend_sqrt_a5_b0.5,2022,house,85,-8.08400227033163,-27.733523887543015,19.649521617211384
spend_sqrt_a5_b0.5,2022,house,92,-73.62718360728238,-71.79456724295113,1.832616364331244
spend_sqrt_a5_b0.5,2022,house,95,-70.49141078589813,-66.97486327389367,3.5165475120044505
spend_sqrt_a5_b0.5,2022,senate,2,-11.139186295503212,-11.964649002554106,0.8254627070508942
spend_sqrt_a5_b0.5,2022,senate,7,-25.436516490622974,-17.82409015589482,7.6124263347281556
spend_sqrt_a5_b0.5,2022,senate,12,-47.40507463450854,-42.35167238555032,5.053402248958214
spend_sqrt_a5_b0.5,2022,senate,21,-32.46079613992762,-24.635880328998574,7.824915810929049
spend_sqrt_a5_b0.5,2022,senate,23,8.966096357720163,11.015802005322506,2.0497056476023428
spend_sqrt_a5_b0.5,2022,senate,27,-40.57822210213456,-27.386564377829334,13.191657724305227
spend_sqrt_a5_b0.5,2022,senate,29,-65.9623672868706,-58.81096632573934,7.151400961131266
spend_sqrt_a5_b0.5,2022,senate,33,34.10588371286556,17.33397120797207,16.771912504893493
spend_sqrt_a5_b1,2022,house,3,-30.8382257012394,-29.971399953958873,0.8668257472805259
spend_sqrt_a5_b1,2022,house,7,-56.358824348795096,-54.57245536592102,1.7863689828740732
spend_sqrt_a5_b1,2022,house,10,-6.857424765663542,-7.790599029697023,0.9331742640334806
spend_sqrt_a5_b1,2022,house,12,-70.97512153274235,-81.4740742440171,10.498952711274754
spend_sqrt_a5_b1,2022,house,15,-27.39048516250589,-16.902199877626444,10.488285284879446
spend_sqrt_a5_b1,2022,house,25,-15.95710455764075,-6.673472596630875,9.283631961009876
spend_sqrt_a5_b1,2022,house,26,-76.90659811482433,-71.47008536699192,5.43651274783241
spend_sqrt_a5_b1,2022,house,27,-78.51082603678816,-71.98563425365516,6.525191783132996
spend_sqrt_a5_b1,2022,house,32,11.404925312878484,-34.32743971785125,45.73236503072973
spend_sqrt_a5_b1,2022,house,33,-45.50171690194582,-23.900770546974865,21.600946354970954
spend_sqrt_a5_b1,2022,house,40,-65.81236050180867,-38.310495776249454,27.501864725559216
spend_sqrt_a5_b1,2022,house,41,-54.56737588652482,-46.1612824791881,8.40609340733672
spend_sqrt_a5_b1,2022,house,43,-54.45460602022894,-39.88994515608174,14.5646608641472
spend_sqrt_a5_b1,2022,house,47,-28.15157392212442,7.533076338743106,35.68465026086753
spend_sqrt_a5_b1,2022,house,57,31.983110284119373,22.230981480855185,9.752128803264188
spend_sqrt_a5_b1,2022,house,62,-47.9868874506178,-24.988346153631205,22.998541296986595
spend_sqrt_a5_b1,2022,house,63,-32.43307839388145,-23.860772942588362,8.57230545129309
spend_sqrt_a5_b1,2022,house,65,-45.46183818473527,-39.79301232042628,5.668825864308992
spend_sqrt_a5_b1,2022,house,68,3.081505551042513,14.584560216376817,11.503054665334304
spend_sqrt_a5_b1,2022,house,69,10.496471774193548,10.780120582072268,0.2836488078787198
spend_sqrt_a5_b1,2022,house,74,20.37687639731715,23.952532699801132,3.5756563024839814
spend_sqrt_a5_b1,2022,house,82,42.479790504383466,39.91385156190425,2.565938942479214
spend_sqrt_a5_b1,2022,house,85,-8.08400227033163,-24.477823105722003,16.393820835390372
spend_sqrt_a5_b1,2022,house,92,-73.62718360728238,-68.53886646113011,5.088317146152264
spend_sqrt_a5_b1,2022,house,95,-70.49141078589813,-66.32517410025338,4.166236685644748
spend_sqrt_a5_b1,2022,senate,2,-11.139186295503212,-14.70158075408835,3.562394458585139
spend_sqrt_a5_b1,2022,senate,7,-25.436516490622974,-16.306173164926474,9.1303433256965
spend_sqrt_a5_b1,2022,senate,12,-47.40507463450854,-41.26606402504148,6.139010609467057
spend_sqrt_a5_b1,2022,senate,21,-32.46079613992762,-22.190182132939835,10.270614006987788
spend_sqrt_a5_b1,2022,senate,23,8.966096357720163,16.990640314554316,8.024543956834153
spend_sqrt_a5_b1,2022,senate,27,-40.57822210213456,-23.542180103967723,17.036041998166837
spend_sqrt_a5_b1,2022,senate,29,-65.9623672868706,-55.55526554391833,10.407101742952271
spend_sqrt_a5_b1,2022,senate,33,34.10588371286556,21.62203693053233,12.48384678233323
spend_sqrt_a20_b0.25,2022,house,3,-30.8382257012394,-33.65329065572074,2.8150649544813398
spend_sqrt_a20_b0.25,2022,house,7,-56.358824348795096,-57.043036255031666,0.6842119062365697
spend_sqrt_a20_b0.25,2022,house,10,-6.857424765663542,-12.158327592277121,5.300902826613579
spend_sqrt_a20_b0.25,2022,house,12,-70.97512153274235,-84.822149768614,13.847028235871647
spend_sqrt_a20_b0.25,2022,house,15,-27.39048516250589,-20.667351005599098,6.7231341569067915
spend_sqrt_a20_b0.25,2022,house,25,-15.95710455764075,-11.74304876331951,4.21405579432124
spend_sqrt_a20_b0.25,2022,house,26,-76.90659811482433,-76.36533025638842,0.5412678584359156
spend_sqrt_a20_b0.25,2022,house,27,-78.51082603678816,-75.51500675570449,2.9958192810836692
spend_sqrt_a20_b0.25,2022,house,32,11.404925312878484,-39.792837468733524,51.197762781612006
spend_sqrt_a20_b0.25,2022,house,33,-45.50171690194582,-29.4690964091534,16.032620492792418
spend_sqrt_a20_b0.25,2022,house,40,-65.81236050180867,-55.59369676827194,10.21866373353673
spend_sqrt_a20_b0.25,2022,house,41,-54.56737588652482,-48.67055006831198,5.8968258182128395
spend_sqrt_a20_b0.25,2022,house,43,-54.45460602022894,-44.53533124084527,9.91927477938367
spend_sqrt_a20_b0.25,2022,house,47,-28.15157392212442,3.5296761945465907,31.68125011667101
spend_sqrt_a20_b0.25,2022,house,57,31.983110284119373,15.688947092946862,16.29416319117251
spend_sqrt_a20_b0.25,2022,house,62,-47.9868874506178,-28.622456891736363,19.364430558881438
spend_sqrt_a20_b0.25,2022,house,63,-32.43307839388145,-28.44577528470202,3.9873031091794324
spend_sqrt_a20_b0.25,2022,house,65,-45.46183818473527,-41.41100062361447,4.050837561120801
spend_sqrt_a20_b0.25,2022,house,68,3.081505551042513,-4.441805946444534,7.523311497487047
spend_sqrt_a20_b0.25,2022,house,69,10.496471774193548,2.9854612502110234,7.511010523982525
spend_sqrt_a20_b0.25,2022,house,74,20.37687639731715,16.0995380521272,4.27733834518995
spend_sqrt_a20_b0.25,2022,house,82,42.479790504383466,31.901195227301294,10.578595277082172
spend_sqrt_a20_b0.25,2022,house,85,-8.08400227033163,-29.37306799511849,21.28906572478686
spend_sqrt_a20_b0.25,2022,house,92,-73.62718360728238,-73.4341113505266,0.19307225675576944
spend_sqrt_a20_b0.25,2022,house,95,-70.49141078589813,-67.1762322066043,3.3151785792938284
spend_sqrt_a20_b0.25,2022,senate,2,-11.139186295503212,-10.40495268845857,0.7342336070446418
spend_sqrt_a20_b0.25,2022,senate,7,-25.436516490622974,-18.504606491129863,6.9319099994931115
spend_sqrt_a20_b0.25,2022,senate,12,-47.40507463450854,-42.793611295322265,4.6114633391862725
spend_sqrt_a20_b0.25,2022,senate,21,-32.46079613992762,-25.828409693139005,6.632386446788619
spend_sqrt_a20_b0.25,2022,senate,23,8.966096357720163,7.875652115067617,1.0904442426525458
spend_sqrt_a20_b0.25,2022,senate,27,-40.57822210213456,-29.35098423862396,11.227237863510602
spend_sqrt_a20_b0.25,2022,senate,29,-65.9623672868706,-60.45051043331482,5.511856853555784
spend_sqrt_a20_b0.25,2022,senate,33,34.10588371286556,15.124697623938685,18.981186088926876
spend_sqrt_a20_b0.5,2022,house,3,-30.8382257012394,-32.387513254949056,1.5492875537096573
spend_sqrt_a20_b0.5,2022,house,7,-56.358824348795096,-56.12704777528054,0.2317765735145585
spend_sqrt_a20_b0.5,2022,house,10,-6.857424765663542,-10.694501366320425,3.837076600656883
spend_sqrt_a20_b0.5,2022,house,12,-70.97512153274235,-83.65276789722819,12.677646364485838
spend_sqrt_a20_b0.5,2022,house,15,-27.39048516250589,-19.377530561219736,8.012954601286154
spend_sqrt_a20_b0.5,2022,house,25,-15.95710455764075,-10.076550592004214,5.880553965636537
spend_sqrt_a20_b0.5,2022,house,26,-76.90659811482433,-74.74917358214289,2.1574245326814463
spend_sqrt_a20_b0.5,2022,house,27,-78.51082603678816,-74.29327190784227,4.217554128945892
spend_sqrt_a20_b0.5,2022,house,32,11.404925312878484,-38.01203822975933,49.41696354263781
spend_sqrt_a20_b0.5,2022,house,33,-45.50171690194582,-27.658574705606576,17.843142196339244
spend_sqrt_a20_b0.5,2022,house,40,-65.81236050180867,-50.32507927634264,15.487281225466027
spend_sqrt_a20_b0.5,2022,house,41,-54.56737588652482,-47.88245271244639,6.684923174078435
spend_sqrt_a20_b0.5,2022,house,43,-54.45460602022894,-42.99132608454109,11.463279935687844
spend_sqrt_a20_b0.5,2022,house,47,-28.15157392212442,4.888295607983052,33.039869530107474
spend_sqrt_a20_b0.5,2022,house,57,31.983110284119373,17.780645792705805,14.202464491413568
spend_sqrt_a20_b0.5,2022,house,62,-47.9868874506178,-27.37047687108934,20.61641057952846
spend_sqrt_a20_b0.5,2022,house,63,-32.43307839388145,-26.91920709123599,5.513871302645462
spend_sqrt_a20_b0.5,2022,house,65,-45.46183818473527,-40.88027724135935,4.581560943375919
spend_sqrt_a20_b0.5,2022,house,68,3.081505551042513,1.3301838932409442,1.7513216578015687
spend_sqrt_a20_b0.5,2022,house,69,10.496471774193548,5.438879406885554,5.057592367307994
spend_sqrt_a20_b0.5,2022,house,74,20.37687639731715,18.56980164913615,1.8070747481810017
spend_sqrt_a20_b0.5,2022,house,82,42.479790504383466,34.41756419604581,8.062226308337657
spend_sqrt_a20_b0.5,2022,house,85,-8.08400227033163,-27.756911320872955,19.672909050541325
spend_sqrt_a20_b0.5,2022,house,92,-73.62718360728238,-71.81795467628108,1.8092289310013001
spend_sqrt_a20_b0.5,2022,house,95,-70.49141078589813,-66.72791196567461,3.763498820223518
spend_sqrt_a20_b0.5,2022,senate,2,-11.139186295503212,-11.58218812589728,0.4430018303940688
spend_sqrt_a20_b0.5,2022,senate,7,-25.436516490622974,-17.667205835396558,7.769310655226416
spend_sqrt_a20_b0.5,2022,senate,12,-47.40507463450854,-42.14994184458538,5.2551327899231595
spend_sqrt_a20_b0.5,2022,senate,21,-32.46079613992762,-24.5752408612207,7.885555278706924
spend_sqrt_a20_b0.5,2022,senate,23,8.966096357720163,10.71034053404454,1.7442441763243774
spend_sqrt_a20_b0.5,2022,senate,27,-40.57822210213456,-27.471019825556972,13.107202276577588
spend_sqrt_a20_b0.5,2022,senate,29,-65.9623672868706,-58.83435375906928,7.128013527801322
spend_sqrt_a20_b0.5,2022,senate,33,34.10588371286556,17.203489762465562,16.9023939504
spend_sqrt_a20_b1,2022,house,3,-30.8382257012394,-29.85595845340569,0.9822672478337076
spend_sqrt_a20_b1,2022,house,7,-56.358824348795096,-54.295070815778274,2.063753533016822
spend_sqrt_a20_b1,2022,house,10,-6.857424765663542,-7.766848914407034,0.9094241487434918
spend_sqrt_a20_b1,2022,house,12,-70.97512153274235,-81.31400415445658,10.338882621714234
spend_sqrt_a20_b1,2022,house,15,-27.39048516250589,-16.797889672461014,10.592595490044875
spend_sqrt_a20_b1,2022,house,25,-15.95710455764075,-6.743554249373623,9.213550308267127
spend_sqrt_a20_b1,2022,house,26,-76.90659811482433,-71.51686023365181,5.389737881172522
spend_sqrt_a20_b1,2022,house,27,-78.51082603678816,-71.84980221211784,6.661023824670323
spend_sqrt_a20_b1,2022,house,32,11.404925312878484,-34.45043975181093,45.855365064689416
spend_sqrt_a20_b1,2022,house,33,-45.50171690194582,-24.037531298512924,21.464185603432895
spend_sqrt_a20_b1,2022,house,40,-65.81236050180867,-39.78784429248404,26.02451620932463
spend_sqrt_a20_b1,2022,house,41,-54.56737588652482,-46.30625800071519,8.261117885809632
spend_sqrt_a20_b1,2022,house,43,-54.45460602022894,-39.90331577193274,14.551290248296198
spend_sqrt_a20_b1,2022,house,47,-28.15157392212442,7.605534434855974,35.757108356980396
spend_sqrt_a20_b1,2022,house,57,31.983110284119373,21.96404319222369,10.019067091895682
spend_sqrt_a20_b1,2022,house,62,-47.9868874506178,-24.866516829795298,23.120370620822502
spend_sqrt_a20_b1,2022,house,63,-32.43307839388145,-23.86607070430393,8.567007689577522
spend_sqrt_a20_b1,2022,house,65,-45.46183818473527,-39.818830476849115,5.643007707886156
spend_sqrt_a20_b1,2022,house,68,3.081505551042513,12.8741635726119,9.792658021569387
spend_sqrt_a20_b1,2022,house,69,10.496471774193548,10.345715720234615,0.15075605395893277
spend_sqrt_a20_b1,2022,house,74,20.37687639731715,23.51032884315405,3.133452445836898
spend_sqrt_a20_b1,2022,house,82,42.479790504383466,39.45030213353485,3.029488370848618
spend_sqrt_a20_b1,2022,house,85,-8.08400227033163,-24.52459797238189,16.44059570205026
spend_sqrt_a20_b1,2022,house,92,-73.62718360728238,-68.58564132779,5.041542279492376
spend_sqrt_a20_b1,2022,house,95,-70.49141078589813,-65.83127148381521,4.660139302082911
spend_sqrt_a20_b1,2022,senate,2,-11.139186295503212,-13.9366590007747,2.7974727052714883
spend_sqrt_a20_b1,2022,senate,7,-25.436516490622974,-15.99240452392995,9.444111966693024
spend_sqrt_a20_b1,2022,senate,12,-47.40507463450854,-40.8626029431116,6.5424716913969405
spend_sqrt_a20_b1,2022,senate,21,-32.46079613992762,-22.068903197384085,10.391892942543539
spend_sqrt_a20_b1,2022,senate,23,8.966096357720163,16.37971737199839,7.413621014278226
spend_sqrt_a20_b1,2022,senate,27,-40.57822210213456,-23.711090999422996,16.867131102711564
spend_sqrt_a20_b1,2022,senate,29,-65.9623672868706,-55.60204041057821,10.36032687629239
spend_sqrt_a20_b1,2022,senate,33,34.10588371286556,21.361074039519316,12.744809673346246
spend_sqrt_a100_b0.25,2022,house,3,-30.8382257012394,-33.58508810219374,2.7468624009543383
spend_sqrt_a100_b0.25,2022,house,7,-56.358824348795096,-56.85711666149247,0.49829231269737306
spend_sqrt_a100_b0.25,2022,house,10,-6.857424765663542,-12.15677586751465,5.299351101851108
spend_sqrt_a100_b0.25,2022,house,12,-70.97512153274235,-84.72150651811864,13.746384985376295
spend_sqrt_a100_b0.25,2022,house,15,-27.39048516250589,-20.607239834492447,6.783245328013443
spend_sqrt_a100_b0.25,2022,house,25,-15.95710455764075,-11.809703719979419,4.147400837661332
spend_sqrt_a100_b0.25,2022,house,26,-76.90659811482433,-76.41504341852966,0.49155469629467063
spend_sqrt_a100_b0.25,2022,house,27,-78.51082603678816,-75.43198223769686,3.0788437990913025
spend_sqrt_a100_b0.25,2022,house,32,11.404925312878484,-39.89795900494027,51.30288431781875
spend_sqrt_a100_b0.25,2022,house,33,-45.50171690194582,-29.58422066511796,15.917496236827859
spend_sqrt_a100_b0.25,2022,house,40,-65.81236050180867,-56.8202598460967,8.992100655711972
spend_sqrt_a100_b0.25,2022,house,41,-54.56737588652482,-48.635168959988526,5.9322069265362956
spend_sqrt_a100_b0.25,2022,house,43,-54.45460602022894,-44.56076272162376,9.893843298605177
spend_sqrt_a100_b0.25,2022,house,47,-28.15157392212442,3.5666339422410234,31.718207864365443
spend_sqrt_a100_b0.25,2022,house,57,31.983110284119373,15.479196273004693,16.50391401111468
spend_sqrt_a100_b0.25,2022,house,62,-47.9868874506178,-28.549611004328288,19.437276446289513
spend_sqrt_a100_b0.25,2022,house,63,-32.43307839388145,-28.465338576041805,3.9677398178396466
spend_sqrt_a100_b0.25,2022,house,65,-45.46183818473527,-41.28900355769806,4.172834627037211
spend_sqrt_a100_b0.25,2022,house,68,3.081505551042513,-5.837772625243726,8.91927817628624
spend_sqrt_a100_b0.25,2022,house,69,10.496471774193548,2.653978319204025,7.842493454989523
spend_sqrt_a100_b0.25,2022,house,74,20.37687639731715,15.762386001103238,4.614490396213913
spend_sqrt_a100_b0.25,2022,house,82,42.479790504383466,31.54852699619496,10.931263508188508
spend_sqrt_a100_b0.25,2022,house,85,-8.08400227033163,-29.422781157259738,21.338778886928107
spend_sqrt_a100_b0.25,2022,house,92,-73.62718360728238,-73.48382451266785,0.14335909461452445
