test_cycle,chamber,district,specification,actual,prediction,adjustment,absolute_error
2018,house,89,demographics__ridge20__blend10,-18.67396593673966,-22.386305901480753,2.2731197599022304,3.712339964741094
2018,house,90,demographics__ridge20__blend10,-29.285964707257214,-17.647355751185533,2.5030410658938584,11.638608956071682
2018,house,94,demographics__ridge20__blend10,-41.95463611484763,-54.052672690369064,2.0228694861538843,12.098036575521434
2018,house,96,demographics__ridge20__blend10,-46.37247569184742,-48.28514301290482,1.9687160239182147,1.9126673210573983
2018,house,97,demographics__ridge20__blend10,30.985387785687525,29.58052548118502,2.0774748853721743,1.4048623045025046
2018,house,99,demographics__ridge20__blend10,46.83764940239044,33.910563501947806,2.330052286904242,12.927085900442634
2018,house,104,demographics__ridge20__blend10,-36.7548999797939,-33.39594632548735,2.370332327127611,3.3589536543065464
2018,senate,1,demographics__ridge20__blend10,-35.34949255681934,-41.903165043333026,2.2907486866478997,6.553672486513683
2018,senate,2,demographics__ridge20__blend10,-8.633801860528282,-11.684028994364224,1.7788875546897955,3.050227133835943
2018,senate,6,demographics__ridge20__blend10,-1.9941995098810676,-37.820840897367056,2.4291456518970653,35.826641387485985
2018,senate,7,demographics__ridge20__blend10,-10.50089083996106,-10.62076666162579,1.8713625820925892,0.11987582166472954
2018,senate,11,demographics__ridge20__blend10,-52.057643425834506,-45.61056991691625,2.3933332943539494,6.447073508918258
2018,senate,12,demographics__ridge20__blend10,-29.241502852024706,-35.23626514327927,2.4068213213408773,5.994762291254563
2018,senate,13,demographics__ridge20__blend10,-42.23561964321868,-36.428724915108404,2.416415475772688,5.806894728110279
2018,senate,14,demographics__ridge20__blend10,-45.26223921536032,-48.4505625107491,2.183660676243171,3.188323295388784
2018,senate,16,demographics__ridge20__blend10,-25.826982806904397,-9.96928456659425,1.4412894439734707,15.857698240310146
2018,senate,21,demographics__ridge20__blend10,-35.16699410609037,-27.107519025887466,2.122812181061843,8.059475080202905
2018,senate,25,demographics__ridge20__blend10,-22.567956211151312,9.177655374786461,1.992777065380836,31.745611585937773
2018,senate,26,demographics__ridge20__blend10,60.52314489406567,32.01169690404555,1.8759276233850064,28.511447990020123
2018,senate,27,demographics__ridge20__blend10,-18.191030659486955,-19.25004652701654,1.9837726669155533,1.0590158675295847
2018,senate,32,demographics__ridge20__blend10,-50.12065201332918,-54.04999627080076,2.0176178966391696,3.929344257471584
2018,senate,35,demographics__ridge20__blend10,-35.28014531228168,-28.638414087597276,2.270833346296102,6.641731224684406
2018,house,2,demographics__ridge20__blend20,-46.25294051753109,-50.73146623150564,4.0,4.478525713974555
2018,house,3,demographics__ridge20__blend20,-5.047809650878364,-22.223495415493318,4.0,17.175685764614954
2018,house,4,demographics__ridge20__blend20,-43.82752126761478,-45.604685739870135,4.0,1.7771644722553575
2018,house,5,demographics__ridge20__blend20,-44.80140186915888,-45.29587239237159,4.0,0.494470523212712
2018,house,7,demographics__ridge20__blend20,-50.4004418668876,-55.78488945012055,4.0,5.384447583232955
2018,house,8,demographics__ridge20__blend20,-23.36042600896861,-26.881726094104145,4.0,3.521300085135536
2018,house,10,demographics__ridge20__blend20,-13.506690229739965,-10.992934444764138,3.555106831471141,2.5137557849758263
2018,house,15,demographics__ridge20__blend20,-34.30988045173179,-3.0100100158335135,4.0,31.299870435898278
2018,house,18,demographics__ridge20__blend20,-43.39815017114558,-51.047571386936504,4.0,7.649421215790923
2018,house,20,demographics__ridge20__blend20,-26.224260252638864,-29.96352347481746,3.153492139156409,3.7392632221785966
2018,house,21,demographics__ridge20__blend20,-22.67072159247996,-21.049630397879774,3.8759395392443765,1.6210911946001865
2018,house,27,demographics__ridge20__blend20,-68.71536844786957,-63.47181645714325,4.0,5.243551990726317
2018,house,28,demographics__ridge20__blend20,-10.606769614724692,-20.518793568391835,4.0,9.912023953667143
2018,house,29,demographics__ridge20__blend20,-58.35164835164835,-53.45396123680471,4.0,4.897687114843642
2018,house,30,demographics__ridge20__blend20,-64.91921005385997,-58.263775220886494,4.0,6.6554348329734765
2018,house,32,demographics__ridge20__blend20,26.46244093205149,-28.601187638429074,4.0,55.06362857048056
2018,house,33,demographics__ridge20__blend20,-34.65490950076245,-20.035164701576917,4.0,14.619744799185533
2018,house,36,demographics__ridge20__blend20,-45.62759501756627,-46.3936474423442,4.0,0.766052424777925
2018,house,37,demographics__ridge20__blend20,-42.45752969727935,-31.90419578579008,4.0,10.553333911489268
2018,house,38,demographics__ridge20__blend20,-38.56477166821995,-28.74067912124739,4.0,9.824092546972558
2018,house,40,demographics__ridge20__blend20,-49.10375158259479,-35.23545282844483,4.0,13.868298754149961
2018,house,41,demographics__ridge20__blend20,-50.689913359717615,-48.07779763413777,4.0,2.612115725579848
2018,house,43,demographics__ridge20__blend20,-43.99961689493344,-44.94921235675121,3.2650175606513545,0.949595461817772
2018,house,45,demographics__ridge20__blend20,-31.325359081519917,-14.083654893190744,3.7950037782201322,17.241704188329173
2018,house,46,demographics__ridge20__blend20,-22.473147893142382,13.422130723035641,2.5738722841887047,35.895278616178025
2018,house,47,demographics__ridge20__blend20,-8.578532946539577,14.054308131651382,3.2060496928044486,22.632841078190957
2018,house,48,demographics__ridge20__blend20,-30.754608549577824,4.532834025673842,2.631917435593696,35.28744257525167
2018,house,51,demographics__ridge20__blend20,-65.80478345184227,14.848258438846935,4.0,80.65304189068921
2018,house,61,demographics__ridge20__blend20,-31.30489998941687,-18.587025534013144,4.0,12.717874455403727
2018,house,62,demographics__ridge20__blend20,-36.36308696440442,-20.369052368196094,4.0,15.994034596208323
2018,house,64,demographics__ridge20__blend20,-52.82664790053953,-47.42384117428619,4.0,5.402806726253338
2018,house,65,demographics__ridge20__blend20,-5.679141585972259,-16.1260625947083,4.0,10.446921008736043
2018,house,66,demographics__ridge20__blend20,-44.48369000623312,-34.98724062834772,4.0,9.496449377885398
2018,house,73,demographics__ridge20__blend20,-38.21782178217822,-42.55134311823234,4.0,4.333521336054119
2018,house,74,demographics__ridge20__blend20,-21.07117688513037,34.13576928066055,4.0,55.20694616579092
2018,house,79,demographics__ridge20__blend20,-16.14869710733923,-11.360296289415539,2.998560312862864,4.7884008179236925
2018,house,80,demographics__ridge20__blend20,-42.801981029127845,-24.069575742325824,4.0,18.73240528680202
2018,house,81,demographics__ridge20__blend20,-46.38963411153605,-41.722913125122616,4.0,4.666720986413431
2018,house,83,demographics__ridge20__blend20,26.970600766936517,11.30802757583804,4.0,15.662573191098478
2018,house,85,demographics__ridge20__blend20,7.724026213091819,-13.790259480821064,4.0,21.514285693912882
2018,house,86,demographics__ridge20__blend20,-55.22676991150443,-47.18459950953387,4.0,8.042170401970559
2018,house,88,demographics__ridge20__blend20,-41.16491744921132,-43.11172371935627,4.0,1.946806270144947
2018,house,89,demographics__ridge20__blend20,-18.67396593673966,-20.659425661382983,4.0,1.9854597246433237
2018,house,90,demographics__ridge20__blend20,-29.285964707257214,-16.15039681707939,4.0,13.135567890177825
2018,house,94,demographics__ridge20__blend20,-41.95463611484763,-52.07554217652295,4.0,10.12090606167532
2018,house,96,demographics__ridge20__blend20,-46.37247569184742,-46.3164269889866,3.9374320478364293,0.056048702860820754
2018,house,97,demographics__ridge20__blend20,30.985387785687525,31.503050595812844,4.0,0.5176628101253193
2018,house,99,demographics__ridge20__blend20,46.83764940239044,35.580511215043565,4.0,11.257138187346875
2018,house,104,demographics__ridge20__blend20,-36.7548999797939,-31.766278652614965,4.0,4.988621327178933
2018,senate,1,demographics__ridge20__blend20,-35.34949255681934,-40.19391372998093,4.0,4.844421173161585
2018,senate,2,demographics__ridge20__blend20,-8.633801860528282,-9.905141439674429,3.557775109379591,1.2713395791461473
2018,senate,6,demographics__ridge20__blend20,-1.9941995098810676,-36.24998654926412,4.0,34.25578703938305
2018,senate,7,demographics__ridge20__blend20,-10.50089083996106,-8.7494040795332,3.7427251641851784,1.751486760427861
2018,senate,11,demographics__ridge20__blend20,-52.057643425834506,-44.0039032112702,4.0,8.053740214564307
2018,senate,12,demographics__ridge20__blend20,-29.241502852024706,-33.64308646462015,4.0,4.4015836125954415
2018,senate,13,demographics__ridge20__blend20,-42.23561964321868,-34.84514039088109,4.0,7.390479252337592
2018,senate,14,demographics__ridge20__blend20,-45.26223921536032,-46.63422318699227,4.0,1.3719839716319555
2018,senate,16,demographics__ridge20__blend20,-25.826982806904397,-8.52799512262078,2.8825788879469414,17.298987684283617
2018,senate,21,demographics__ridge20__blend20,-35.16699410609037,-25.23033120694931,4.0,9.936662899141062
2018,senate,25,demographics__ridge20__blend20,-22.567956211151312,11.170432440167296,3.985554130761672,33.73838865131861
2018,senate,26,demographics__ridge20__blend20,60.52314489406567,33.88762452743056,3.751855246770013,26.635520366635113
2018,senate,27,demographics__ridge20__blend20,-18.191030659486955,-17.266273860100984,3.9675453338311066,0.9247567993859711
2018,senate,32,demographics__ridge20__blend20,-50.12065201332918,-52.067614167439935,4.0,1.9469621541107571
2018,senate,35,demographics__ridge20__blend20,-35.28014531228168,-26.909247433893377,4.0,8.370897878388305
2018,house,2,demographics__ridge100__blend10,-46.25294051753109,-52.33265026387875,2.3988159676268923,6.07970974634766
2018,house,3,demographics__ridge100__blend10,-5.047809650878364,-23.79731678020822,2.426178635285099,18.749507129329857
2018,house,4,demographics__ridge100__blend10,-43.82752126761478,-47.22852809940609,2.376157640464043,3.401006831791314
2018,house,5,demographics__ridge100__blend10,-44.80140186915888,-46.88080304112794,2.415069351243653,2.07940117196906
2018,house,7,demographics__ridge100__blend10,-50.4004418668876,-57.304517582269426,2.4803718678511286,6.904075715381829
2018,house,8,demographics__ridge100__blend10,-23.36042600896861,-28.46503306804147,2.416693026062675,5.104607059072862
2018,house,10,demographics__ridge100__blend10,-13.506690229739965,-12.270278838769059,2.27776243746622,1.2364113909709058
2018,house,15,demographics__ridge100__blend10,-34.30988045173179,-4.64970373994699,2.360306275886524,29.660176711784803
2018,house,18,demographics__ridge100__blend10,-43.39815017114558,-52.577866921524866,2.4697044654116374,9.179716750379285
2018,house,20,demographics__ridge100__blend10,-26.224260252638864,-30.885042161933754,2.231973452040115,4.66078190929489
2018,house,21,demographics__ridge100__blend10,-22.67072159247996,-22.607467408154193,2.318102528969958,0.06325418432576768
2018,house,27,demographics__ridge100__blend10,-68.71536844786957,-65.04342466951839,2.428391787624863,3.671943778351178
2018,house,28,demographics__ridge100__blend10,-10.606769614724692,-22.05261101772338,2.466182550668457,11.445841402998687
2018,house,29,demographics__ridge100__blend10,-58.35164835164835,-54.996897293115495,2.4570639436892106,3.3547510585328553
2018,house,30,demographics__ridge100__blend10,-64.91921005385997,-59.81858446012935,2.4451907607571415,5.100625593730619
2018,house,32,demographics__ridge100__blend10,26.46244093205149,-30.146854777576507,2.4543328608525683,56.609295709628
2018,house,33,demographics__ridge100__blend10,-34.65490950076245,-21.56502099298863,2.470143708588287,13.089888507773821
2018,house,36,demographics__ridge100__blend10,-45.62759501756627,-47.95053603897271,2.4431114033714896,2.322941021406436
2018,house,37,demographics__ridge100__blend10,-42.45752969727935,-33.45244111501371,2.451754670776369,9.005088582265635
2018,house,38,demographics__ridge100__blend10,-38.56477166821995,-30.324767293161678,2.415911828085713,8.24000437505827
2018,house,40,demographics__ridge100__blend10,-49.10375158259479,-36.81404677282183,2.421406055622996,12.289704809772957
2018,house,41,demographics__ridge100__blend10,-50.689913359717615,-49.686556020257164,2.391241613880605,1.0033573394604502
2018,house,43,demographics__ridge100__blend10,-43.99961689493344,-45.96937684879627,2.244853068606289,1.9697599538628339
2018,house,45,demographics__ridge100__blend10,-31.325359081519917,-15.571160598436972,2.3074980729739023,15.754198483082945
2018,house,46,demographics__ridge100__blend10,-22.473147893142382,13.010705976723562,2.1624475378766257,35.483853869865946
2018,house,47,demographics__ridge100__blend10,-8.578532946539577,13.083423725167904,2.2351652863209703,21.66195667170748
2018,house,48,demographics__ridge100__blend10,-30.754608549577824,4.070452347379562,2.1695357572994154,34.82506089695739
2018,house,51,demographics__ridge100__blend10,-65.80478345184227,13.285870371034559,2.4376119321876235,79.09065382287683
2018,house,61,demographics__ridge100__blend10,-31.30489998941687,-20.18722092057258,2.399804613440563,11.11767906884429
2018,house,62,demographics__ridge100__blend10,-36.36308696440442,-21.934684693573107,2.434367674622988,14.42840227083131
2018,house,64,demographics__ridge100__blend10,-52.82664790053953,-48.982368757974754,2.441472416311434,3.8442791425647727
2018,house,65,demographics__ridge100__blend10,-5.679141585972259,-17.66336685062837,2.4626957440799284,11.984225264656112
2018,house,66,demographics__ridge100__blend10,-44.48369000623312,-36.525997753131044,2.4612428752166795,7.957692253102074
2018,house,73,demographics__ridge100__blend10,-38.21782178217822,-44.20895236655215,2.3423907516801905,5.991130584373927
2018,house,74,demographics__ridge100__blend10,-21.07117688513037,32.48331787064554,2.3475485899849953,53.55449475577591
2018,house,79,demographics__ridge100__blend10,-16.14869710733923,-12.147331963553139,2.2115246387252627,4.001365143786092
2018,house,80,demographics__ridge100__blend10,-42.801981029127845,-25.62690190000645,2.4426738423193712,17.175079129121393
2018,house,81,demographics__ridge100__blend10,-46.38963411153605,-43.29603065342873,2.426882471693885,3.0936034581073173
2018,house,83,demographics__ridge100__blend10,26.970600766936517,9.739393128685535,2.4313655528474944,17.231207638250982
2018,house,85,demographics__ridge100__blend10,7.724026213091819,-15.365048790535973,2.4252106902850916,23.08907500362779
2018,house,86,demographics__ridge100__blend10,-55.22676991150443,-48.72973633092555,2.454863178608318,6.497033580578879
2018,house,88,demographics__ridge100__blend10,-41.16491744921132,-44.73916654759,2.3725571717662692,3.5742490983786794
2018,house,89,demographics__ridge100__blend10,-18.67396593673966,-22.263611712169705,2.395813949213279,3.5896457754300464
2018,house,90,demographics__ridge100__blend10,-29.285964707257214,-17.699518863175946,2.450877953903445,11.586445844081268
2018,house,94,demographics__ridge100__blend10,-41.95463611484763,-53.73660083308802,2.338941343434935,11.781964718240388
2018,house,96,demographics__ridge100__blend10,-46.37247569184742,-47.928819926360674,2.325039110462357,1.5563442345132543
2018,house,97,demographics__ridge100__blend10,30.985387785687525,29.849321438912597,2.3462708430997523,1.1360663467749283
2018,house,99,demographics__ridge100__blend10,46.83764940239044,33.986501908826966,2.4059906937834015,12.851147493563474
2018,house,104,demographics__ridge100__blend10,-36.7548999797939,-33.346193976461926,2.4200846761530372,3.4087060033319716
2018,senate,1,demographics__ridge100__blend10,-35.34949255681934,-41.792922721202146,2.400991008778779,6.443430164382804
