test_cycle,chamber,district,specification,actual,prediction,error,absolute_error
2018,house,65,a_poll_post2016_ramp_plus_20pct_ridge,-5.679141585972259,-14.625061542754715,8.945919956782456,8.945919956782456
2018,house,66,a_poll_post2016_ramp_plus_20pct_ridge,-44.48369000623312,-36.15264199076153,-8.331048015471588,8.331048015471588
2018,house,73,a_poll_post2016_ramp_plus_20pct_ridge,-38.21782178217822,-43.44397073670565,5.226148954527432,5.226148954527432
2018,house,74,a_poll_post2016_ramp_plus_20pct_ridge,-21.07117688513037,33.27668769769691,-54.34786458282728,54.34786458282728
2018,house,79,a_poll_post2016_ramp_plus_20pct_ridge,-16.14869710733923,-13.475259621298298,-2.6734374860409336,2.6734374860409336
2018,house,80,a_poll_post2016_ramp_plus_20pct_ridge,-42.801981029127845,-24.254735929777468,-18.547245099350377,18.547245099350377
2018,house,81,a_poll_post2016_ramp_plus_20pct_ridge,-46.38963411153605,-41.04218766248359,-5.347446449052455,5.347446449052455
2018,house,83,a_poll_post2016_ramp_plus_20pct_ridge,26.970600766936517,12.317403623294595,14.653197143641922,14.653197143641922
2018,house,85,a_poll_post2016_ramp_plus_20pct_ridge,7.724026213091819,-12.485830407631068,20.20985662072289,20.20985662072289
2018,house,86,a_poll_post2016_ramp_plus_20pct_ridge,-55.22676991150443,-47.2829599207694,-7.943809990735026,7.943809990735026
2018,house,88,a_poll_post2016_ramp_plus_20pct_ridge,-41.16491744921132,-44.39674504018565,3.2318275909743264,3.2318275909743264
2018,house,89,a_poll_post2016_ramp_plus_20pct_ridge,-18.67396593673966,-20.200117862134697,1.5261519253950375,1.5261519253950375
2018,house,90,a_poll_post2016_ramp_plus_20pct_ridge,-29.285964707257214,-16.27897284917089,-13.006991858086323,13.006991858086323
2018,house,94,a_poll_post2016_ramp_plus_20pct_ridge,-41.95463611484763,-53.80036223150046,11.845726116652827,11.845726116652827
2018,house,96,a_poll_post2016_ramp_plus_20pct_ridge,-46.37247569184742,-47.55635243706732,1.183876745219898,1.183876745219898
2018,house,97,a_poll_post2016_ramp_plus_20pct_ridge,30.985387785687525,32.63312656171524,-1.6477387760277118,1.6477387760277118
2018,house,99,a_poll_post2016_ramp_plus_20pct_ridge,46.83764940239044,36.10734538975831,10.730304012632132,10.730304012632132
2018,house,104,a_poll_post2016_ramp_plus_20pct_ridge,-36.7548999797939,-32.11109537146518,-4.643804608328715,4.643804608328715
2018,senate,1,a_poll_post2016_ramp_plus_20pct_ridge,-35.34949255681934,-41.70843886795291,6.358946311133565,6.358946311133565
2018,senate,2,a_poll_post2016_ramp_plus_20pct_ridge,-8.633801860528282,-9.728653861493271,1.0948520009649894,1.0948520009649894
2018,senate,6,a_poll_post2016_ramp_plus_20pct_ridge,-1.9941995098810676,-36.378654647104455,34.384455137223384,34.384455137223384
2018,senate,7,a_poll_post2016_ramp_plus_20pct_ridge,-10.50089083996106,-8.601473094541547,-1.8994177454195142,1.8994177454195142
2018,senate,11,a_poll_post2016_ramp_plus_20pct_ridge,-52.057643425834506,-44.19144256113789,-7.866200864696616,7.866200864696616
2018,senate,12,a_poll_post2016_ramp_plus_20pct_ridge,-29.241502852024706,-33.81443334152914,4.572930489504433,4.572930489504433
2018,senate,13,a_poll_post2016_ramp_plus_20pct_ridge,-42.23561964321868,-35.440403313678644,-6.79521632954004,6.79521632954004
2018,senate,14,a_poll_post2016_ramp_plus_20pct_ridge,-45.26223921536032,-47.18030585197843,1.9180666366181143,1.9180666366181143
2018,senate,16,a_poll_post2016_ramp_plus_20pct_ridge,-25.826982806904397,-9.213664400248163,-16.613318406656234,16.613318406656234
2018,senate,21,a_poll_post2016_ramp_plus_20pct_ridge,-35.16699410609037,-27.409488063663606,-7.7575060424267654,7.7575060424267654
2018,senate,25,a_poll_post2016_ramp_plus_20pct_ridge,-22.567956211151312,9.69514772560925,-32.26310393676056,32.26310393676056
2018,senate,26,a_poll_post2016_ramp_plus_20pct_ridge,60.52314489406567,35.01643951273557,25.5067053813301,25.5067053813301
2018,senate,27,a_poll_post2016_ramp_plus_20pct_ridge,-18.191030659486955,-18.128568966476013,-0.06246169301094184,0.06246169301094184
2018,senate,32,a_poll_post2016_ramp_plus_20pct_ridge,-50.12065201332918,-51.90790144839657,1.7872494350673946,1.7872494350673946
2018,senate,35,a_poll_post2016_ramp_plus_20pct_ridge,-35.28014531228168,-26.337117826474557,-8.943027485807125,8.943027485807125
2022,house,3,prior_presidential,-30.8382257012394,-27.521572056492417,-3.3166536447469817,3.3166536447469817
2022,house,7,prior_presidential,-56.358824348795096,-50.5615287347828,-5.797295614012299,5.797295614012299
2022,house,10,prior_presidential,-6.857424765663542,-6.224657818233817,-0.6327669474297251,0.6327669474297251
2022,house,12,prior_presidential,-70.97512153274235,-78.5940356399998,7.618914107257453,7.618914107257453
2022,house,15,prior_presidential,-27.39048516250589,-14.559675449978462,-12.830809712527428,12.830809712527428
2022,house,25,prior_presidential,-15.95710455764075,-6.012050934634805,-9.945053623005945,9.945053623005945
2022,house,26,prior_presidential,-76.90659811482433,-70.58399093063395,-6.322607184190389,6.322607184190389
2022,house,27,prior_presidential,-78.51082603678816,-69.3392456035667,-9.171580433221465,9.171580433221465
2022,house,32,prior_presidential,11.404925312878484,-34.17614070770772,45.5810660205862,45.5810660205862
2022,house,33,prior_presidential,-45.50171690194582,-23.882122112700227,-21.619594789245593,21.619594789245593
2022,house,40,prior_presidential,-65.81236050180867,-53.46481826020125,-12.347542241607421,12.347542241607421
2022,house,41,prior_presidential,-54.56737588652482,-42.06115142417759,-12.506224462347234,12.506224462347234
2022,house,43,prior_presidential,-54.45460602022894,-38.68184039714945,-15.772765623079486,15.772765623079486
2022,house,47,prior_presidential,-28.15157392212442,9.56855278111013,-37.72012670323455,37.72012670323455
2022,house,57,prior_presidential,31.983110284119373,20.99474439318792,10.988365890931455,10.988365890931455
2022,house,62,prior_presidential,-47.9868874506178,-22.476940912383384,-25.509946538234416,25.509946538234416
2022,house,63,prior_presidential,-32.43307839388145,-22.57484747816805,-9.858230915713403,9.858230915713403
2022,house,65,prior_presidential,-45.46183818473527,-34.54422800586959,-10.91761017886568,10.91761017886568
2022,house,68,prior_presidential,3.081505551042513,-2.816299786130012,5.8978053371725245,5.8978053371725245
2022,house,69,prior_presidential,10.496471774193548,7.929539093536493,2.5669326806570547,2.5669326806570547
2022,house,74,prior_presidential,20.37687639731715,21.02677045511825,-0.6498940578010988,0.6498940578010988
2022,house,82,prior_presidential,42.479790504383466,36.782322258556775,5.697468245826691,5.697468245826691
2022,house,85,prior_presidential,-8.08400227033163,-23.591728669364024,15.507726399032393,15.507726399032393
2022,house,92,prior_presidential,-73.62718360728238,-67.65277202477213,-5.974411582510243,5.974411582510243
2022,house,95,prior_presidential,-70.49141078589813,-60.22705644753399,-10.264354338364136,10.264354338364136
2022,senate,2,prior_presidential,-11.139186295503212,-1.8302212510198617,-9.308965044483351,9.308965044483351
2022,senate,7,prior_presidential,-25.436516490622974,-11.944511146863166,-13.492005343759809,13.492005343759809
2022,senate,12,prior_presidential,-47.40507463450854,-36.03978474605916,-11.365289888449375,11.365289888449375
2022,senate,21,prior_presidential,-32.46079613992762,-19.68408252505731,-12.776713614870314,12.776713614870314
2022,senate,23,prior_presidential,8.966096357720163,12.438459696090694,-3.4723633383705312,3.4723633383705312
2022,senate,27,prior_presidential,-40.57822210213456,-23.833452651690944,-16.744769450443616,16.744769450443616
2022,senate,29,prior_presidential,-65.9623672868706,-54.669171107560345,-11.293196179310257,11.293196179310257
2022,senate,33,prior_presidential,34.10588371286556,20.44340148541181,13.662482227453754,13.662482227453754
2022,house,3,oracle_post2016_environment,-30.8382257012394,-34.91906805649242,4.080842355253022,4.080842355253022
2022,house,7,oracle_post2016_environment,-56.358824348795096,-57.9590247347828,1.600200385987705,1.600200385987705
2022,house,10,oracle_post2016_environment,-6.857424765663542,-13.622153818233818,6.764729052570275,6.764729052570275
2022,house,12,oracle_post2016_environment,-70.97512153274235,-85.9915316399998,15.016410107257457,15.016410107257457
2022,house,15,oracle_post2016_environment,-27.39048516250589,-21.95717144997846,-5.433313712527429,5.433313712527429
2022,house,25,oracle_post2016_environment,-15.95710455764075,-13.409546934634806,-2.547557623005945,2.547557623005945
2022,house,26,oracle_post2016_environment,-76.90659811482433,-77.98148693063395,1.074888815809615,1.074888815809615
2022,house,27,oracle_post2016_environment,-78.51082603678816,-76.7367416035667,-1.7740844332214607,1.7740844332214607
2022,house,32,oracle_post2016_environment,11.404925312878484,-41.57363670770772,52.9785620205862,52.9785620205862
2022,house,33,oracle_post2016_environment,-45.50171690194582,-31.279618112700227,-14.222098789245592,14.222098789245592
2022,house,40,oracle_post2016_environment,-65.81236050180867,-60.862314260201245,-4.950046241607424,4.950046241607424
2022,house,41,oracle_post2016_environment,-54.56737588652482,-49.458647424177585,-5.108728462347237,5.108728462347237
2022,house,43,oracle_post2016_environment,-54.45460602022894,-46.07933639714945,-8.37526962307949,8.37526962307949
2022,house,47,oracle_post2016_environment,-28.15157392212442,2.1710567811101296,-30.32263070323455,30.32263070323455
2022,house,57,oracle_post2016_environment,31.983110284119373,13.597248393187918,18.385861890931455,18.385861890931455
2022,house,62,oracle_post2016_environment,-47.9868874506178,-29.874436912383384,-18.112450538234416,18.112450538234416
2022,house,63,oracle_post2016_environment,-32.43307839388145,-29.97234347816805,-2.4607349157134024,2.4607349157134024
2022,house,65,oracle_post2016_environment,-45.46183818473527,-41.94172400586959,-3.5201141788656827,3.5201141788656827
2022,house,68,oracle_post2016_environment,3.081505551042513,-10.213795786130012,13.295301337172525,13.295301337172525
2022,house,69,oracle_post2016_environment,10.496471774193548,0.532043093536493,9.964428680657054,9.964428680657054
2022,house,74,oracle_post2016_environment,20.37687639731715,13.62927445511825,6.7476019421989015,6.7476019421989015
2022,house,82,oracle_post2016_environment,42.479790504383466,29.384826258556775,13.094964245826691,13.094964245826691
2022,house,85,oracle_post2016_environment,-8.08400227033163,-30.989224669364024,22.905222399032393,22.905222399032393
2022,house,92,oracle_post2016_environment,-73.62718360728238,-75.05026802477214,1.4230844174897612,1.4230844174897612
2022,house,95,oracle_post2016_environment,-70.49141078589813,-67.62455244753399,-2.866858338364139,2.866858338364139
2022,senate,2,oracle_post2016_environment,-11.139186295503212,-9.227717251019861,-1.9114690444833506,1.9114690444833506
2022,senate,7,oracle_post2016_environment,-25.436516490622974,-19.342007146863168,-6.094509343759807,6.094509343759807
2022,senate,12,oracle_post2016_environment,-47.40507463450854,-43.43728074605916,-3.9677938884493784,3.9677938884493784
2022,senate,21,oracle_post2016_environment,-32.46079613992762,-27.08157852505731,-5.3792176148703135,5.3792176148703135
2022,senate,23,oracle_post2016_environment,8.966096357720163,5.040963696090694,3.925132661629469,3.925132661629469
2022,senate,27,oracle_post2016_environment,-40.57822210213456,-31.230948651690944,-9.347273450443616,9.347273450443616
2022,senate,29,oracle_post2016_environment,-65.9623672868706,-62.06666710756035,-3.8957001793102535,3.8957001793102535
2022,senate,33,oracle_post2016_environment,34.10588371286556,13.045905485411808,21.059978227453755,21.059978227453755
2022,house,3,a_poll_full_transfer,-30.8382257012394,-34.02765689169133,3.1894311904519306,3.1894311904519306
2022,house,7,a_poll_full_transfer,-56.358824348795096,-57.06761356998171,0.7087892211866134,0.7087892211866134
2022,house,10,a_poll_full_transfer,-6.857424765663542,-12.730742653432728,5.873317887769185,5.873317887769185
2022,house,12,a_poll_full_transfer,-70.97512153274235,-85.10012047519871,14.124998942456358,14.124998942456358
2022,house,15,a_poll_full_transfer,-27.39048516250589,-21.065760285177372,-6.324724877328517,6.324724877328517
2022,house,25,a_poll_full_transfer,-15.95710455764075,-12.518135769833716,-3.4389687878070347,3.4389687878070347
2022,house,26,a_poll_full_transfer,-76.90659811482433,-77.09007576583285,0.18347765100851632,0.18347765100851632
2022,house,27,a_poll_full_transfer,-78.51082603678816,-75.8453304387656,-2.6654955980225594,2.6654955980225594
2022,house,32,a_poll_full_transfer,11.404925312878484,-40.68222554290663,52.08715085578511,52.08715085578511
2022,house,33,a_poll_full_transfer,-45.50171690194582,-30.38820694789914,-15.11350995404668,15.11350995404668
2022,house,40,a_poll_full_transfer,-65.81236050180867,-59.97090309540016,-5.841457406408509,5.841457406408509
2022,house,41,a_poll_full_transfer,-54.56737588652482,-48.5672362593765,-6.000139627148322,6.000139627148322
2022,house,43,a_poll_full_transfer,-54.45460602022894,-45.18792523234836,-9.266680787880574,9.266680787880574
2022,house,47,a_poll_full_transfer,-28.15157392212442,3.0624679459112185,-31.21404186803564,31.21404186803564
2022,house,57,a_poll_full_transfer,31.983110284119373,14.488659557989006,17.494450726130367,17.494450726130367
2022,house,62,a_poll_full_transfer,-47.9868874506178,-28.983025747582296,-19.003861703035504,19.003861703035504
2022,house,63,a_poll_full_transfer,-32.43307839388145,-29.08093231336696,-3.3521460805144905,3.3521460805144905
2022,house,65,a_poll_full_transfer,-45.46183818473527,-41.050312841068504,-4.411525343666767,4.411525343666767
2022,house,68,a_poll_full_transfer,3.081505551042513,-9.322384621328924,12.403890172371437,12.403890172371437
2022,house,69,a_poll_full_transfer,10.496471774193548,1.423454258337582,9.073017515855966,9.073017515855966
2022,house,74,a_poll_full_transfer,20.37687639731715,14.520685619919337,5.8561907773978135,5.8561907773978135
2022,house,82,a_poll_full_transfer,42.479790504383466,30.276237423357863,12.203553081025603,12.203553081025603
2022,house,85,a_poll_full_transfer,-8.08400227033163,-30.097813504562936,22.013811234231305,22.013811234231305
2022,house,92,a_poll_full_transfer,-73.62718360728238,-74.15885685997104,0.5316732526886625,0.5316732526886625
2022,house,95,a_poll_full_transfer,-70.49141078589813,-66.7331412827329,-3.7582695031652236,3.7582695031652236
2022,senate,2,a_poll_full_transfer,-11.139186295503212,-8.336306086218773,-2.8028802092844387,2.8028802092844387
2022,senate,7,a_poll_full_transfer,-25.436516490622974,-18.450595982062076,-6.985920508560898,6.985920508560898
2022,senate,12,a_poll_full_transfer,-47.40507463450854,-42.545869581258074,-4.859205053250463,4.859205053250463
2022,senate,21,a_poll_full_transfer,-32.46079613992762,-26.190167360256222,-6.2706287796714015,6.2706287796714015
2022,senate,23,a_poll_full_transfer,8.966096357720163,5.932374860891783,3.03372149682838,3.03372149682838
2022,senate,27,a_poll_full_transfer,-40.57822210213456,-30.339537486889856,-10.238684615244704,10.238684615244704
2022,senate,29,a_poll_full_transfer,-65.9623672868706,-61.17525594275926,-4.787111344111345,4.787111344111345
2022,senate,33,a_poll_full_transfer,34.10588371286556,13.937316650212896,20.168567062652667,20.168567062652667
2022,house,3,a_poll_two_step_transfer,-30.8382257012394,-34.02765689169133,3.1894311904519306,3.1894311904519306
2022,house,7,a_poll_two_step_transfer,-56.358824348795096,-57.06761356998171,0.7087892211866134,0.7087892211866134
2022,house,10,a_poll_two_step_transfer,-6.857424765663542,-12.730742653432728,5.873317887769185,5.873317887769185
2022,house,12,a_poll_two_step_transfer,-70.97512153274235,-85.10012047519871,14.124998942456358,14.124998942456358
2022,house,15,a_poll_two_step_transfer,-27.39048516250589,-21.065760285177372,-6.324724877328517,6.324724877328517
2022,house,25,a_poll_two_step_transfer,-15.95710455764075,-12.518135769833716,-3.4389687878070347,3.4389687878070347
2022,house,26,a_poll_two_step_transfer,-76.90659811482433,-77.09007576583285,0.18347765100851632,0.18347765100851632
2022,house,27,a_poll_two_step_transfer,-78.51082603678816,-75.8453304387656,-2.6654955980225594,2.6654955980225594
