test_cycle,chamber,district,actual,post2016_ramp,prior_presidential,ramp_all_bayesian_ridge,ramp_all_elastic_net,ramp_all_extra_trees,ramp_all_gradient_boosting,ramp_all_hist_gradient,ramp_all_random_forest,ramp_all_spline_ridge,ramp_all_theory_ridge,ramp_capped_fundraising,ramp_cmo_expected_performance,ramp_demographic_response,ramp_finance_open_interactions,ramp_incumbency,ramp_incumbency_fundraising,ramp_presidential_trend,ramp_trend_incumbency,ramp_trend_incumbency_finance,same_cycle_federal_plus_ramp_layers,same_cycle_federal_upper_bound,prediction,error,absolute_error,specification
2002,house,64,-8.433889602053915,-31.51845438013469,-31.51845438013469,3.509494985332271,2.2145228567077204,2.030352563956381,-2.032237898104132,-8.347321641672394,0.9067238879306281,-8.3085749779797,-9.689426413090384,-11.808923418096885,-11.266320327284166,-11.266320327284166,-10.189993538052548,-10.435759609591308,-10.435759609591308,-11.808923418096885,-10.435759609591308,-10.189993538052548,-8.51696195325989,-34.4022273952299,-21.32039794698939,12.886508344935477,12.886508344935477,ensemble_ramp_inc_trend
2002,house,65,17.435923360800768,-19.19608603943301,-19.19608603943301,18.92580414040859,17.365631121966135,14.406504006552016,15.398457535357256,3.975046699029285,14.579272634313494,4.6060719130479875,2.9546185130339246,0.5134449226047941,1.3806408848758558,1.3806408848758558,2.1323748026491316,1.8866087311103712,1.8866087311103712,0.5134449226047941,1.8866087311103712,2.1323748026491316,15.845266822661335,-10.024721569030843,-8.998029606287712,26.43395296708848,26.43395296708848,ensemble_ramp_inc_trend
2002,house,67,7.304393033532623,20.00965335849112,20.00965335849112,50.577997776748894,49.96796503846833,47.56185719485841,57.102691689468024,40.01544972887293,47.55608508558019,41.356581389183425,40.68163349563454,39.719184320528925,41.04191879480192,41.04191879480192,39.35162953695615,39.5144760866134,39.5144760866134,39.719184320528925,39.5144760866134,39.35162953695615,37.55747711814998,16.13873164057559,29.81324178103114,-22.50884874749852,22.50884874749852,ensemble_ramp_inc_trend
2002,house,74,-45.182749084385975,-23.097092440219463,-23.097092440219463,-12.985738083463193,-11.83226914238012,-8.043096121475699,-10.683960947330979,-3.0912960698376537,-4.273988906818666,-5.090853977768628,-4.568532744444735,-3.3875614781816594,-4.233044696571145,-4.233044696571145,-3.7551162617544307,-3.5922697120971883,-3.5922697120971883,-3.3875614781816594,-3.5922697120971883,-3.7551162617544307,-36.08469037663853,-57.429770065985466,-13.293504017679444,-31.88924506670653,31.88924506670653,ensemble_ramp_inc_trend
2002,house,76,41.64583733897327,22.671279161455853,22.671279161455853,63.58304268492829,61.840911097900076,55.84092147690188,62.801773122949385,42.67707553183766,49.24404556104254,46.862744135742034,45.017699907997034,42.38081012349366,43.4148371706587,43.4148371706587,43.999740003537994,43.753973931999234,43.753973931999234,42.38081012349366,43.753973931999234,43.999740003537994,59.30076827643572,34.442742228648534,32.869335594601154,8.77650174437212,8.77650174437212,ensemble_ramp_inc_trend
2002,house,81,39.99192354287253,-22.42959432637291,-22.42959432637291,9.294692378354757,8.295467082250138,11.117432855761425,10.41565207834324,0.7415384120893833,7.485736891769655,0.39931270973248445,-0.9647875034001174,-2.7200633643351075,-2.5517231480813436,-2.5517231480813436,-1.10113348429077,-1.3468995558295305,-1.3468995558295305,-2.7200633643351075,-1.3468995558295305,-1.10113348429077,5.036360687434669,-20.645790117134283,-12.231537893227614,52.22346143610014,52.22346143610014,ensemble_ramp_inc_trend
2002,house,85,21.395012649078424,-34.22842016333428,-34.22842016333428,5.2533191695609105,3.5927956298652504,-0.531021997084018,-5.077087858681693,-11.057287424871983,-3.020195865556154,-9.923638040379512,-11.963080202187797,-14.518889201296474,-13.544710730021869,-13.544710730021869,-12.899959321252137,-13.145725392790897,-13.145725392790897,-14.518889201296474,-13.145725392790897,-12.899959321252137,-2.4111170771350316,-27.99139788213831,-24.03036373018898,45.425376379267405,45.425376379267405,ensemble_ramp_inc_trend
2002,house,87,-44.91065730695597,-40.81436357806989,-40.81436357806989,-28.689168676500245,-27.73761014726618,-30.131933033512666,-39.741023938338984,-25.904327664497437,-39.989400715828396,-22.345678097241098,-22.028093212919156,-21.104832616032084,-21.67456252778897,-21.67456252778897,-21.472387399604855,-21.309540849947613,-21.309540849947613,-21.104832616032084,-21.309540849947613,-21.472387399604855,-42.9453104861619,-64.79179861186213,-31.010775155529867,-13.899882151426102,13.899882151426102,ensemble_ramp_inc_trend
2002,house,91,24.27426258852829,-31.12547829528961,-31.12547829528961,-3.456347962482738,-4.095028955842835,2.0498486803674325,-5.754313723132519,-11.119681924907802,-4.87440432013177,-8.871581781678252,-10.103656074581554,-11.415947333251808,-11.701552488100443,-11.701552488100443,-9.79701745320747,-10.04278352474623,-10.04278352474623,-11.415947333251808,-10.04278352474623,-9.79701745320747,-22.433406915105575,-47.90948026979413,-20.927421862144314,45.2016844506726,45.2016844506726,ensemble_ramp_inc_trend
2002,house,92,40.76207719529257,-31.163266231832868,-31.163266231832868,-1.6444945773255206,-2.469028497557577,1.9168547308827861,-5.218977341091517,-10.090295591782471,-8.934781367040603,-8.773505299094456,-9.904077030254214,-11.453735269795065,-11.48517850375779,-11.48517850375779,-9.834805389750727,-10.080571461289487,-10.080571461289487,-11.453735269795065,-10.080571461289487,-9.834805389750727,-19.71820046568953,-45.66187611815066,-20.96520979868757,61.727286993980144,61.727286993980144,ensemble_ramp_inc_trend
2002,house,102,-55.51557617649844,-14.270259206736746,-14.270259206736746,4.355592932844907,4.727458171529527,2.9039463678867854,0.6796106068295966,1.9598306097435128,0.6142018793987152,4.83818923796683,5.228978747157647,5.439271755301057,5.601027807722495,5.601027807722495,5.071716971728286,5.234563521385528,5.234563521385528,5.439271755301057,5.234563521385528,5.071716971728286,-4.8093734041043135,-27.016230177385232,-4.466670784196727,-51.04890539230171,51.04890539230171,ensemble_ramp_inc_trend
2002,house,104,-46.46206308610401,-14.270259206736744,-14.270259206736744,-15.370762302272277,-13.18793715194992,-12.083445906576994,-10.110083105101058,0.6397767068357076,-10.654410573261664,1.5538443978261256,3.0481207563267656,5.439271755301059,4.723308039418539,4.723308039418539,3.716260590173894,3.465153441505935,3.465153441505935,5.439271755301059,3.465153441505935,3.716260590173894,-9.143532868211931,-32.452267089713544,-4.909023304166624,-41.553039781937386,41.553039781937386,ensemble_ramp_inc_trend
2002,senate,1,27.405233058353154,-6.826705703351778,-6.826705703351778,19.747795261070635,18.989951410509576,26.082399514370834,18.7826990100116,14.24626493669862,12.037607711890146,15.21027436913236,14.04118319623701,12.87147321378864,12.446180343775136,12.446180343775136,14.492130147523728,14.247319738050741,14.247319738050741,12.87147321378864,14.247319738050741,14.492130147523728,46.82845232523112,20.97435740766052,3.3663453862839563,24.038887672069198,24.038887672069198,ensemble_ramp_inc_trend
2002,senate,2,15.53730982854383,-23.94864365161326,-23.94864365161326,-0.6078029341394284,-1.055911180986648,8.486821041856231,-7.593754436714537,-3.942847281231451,-0.9872557235538579,-2.5286361455303457,-3.4706803175860443,-4.250464734472843,-5.0866761573735495,-5.0866761573735495,-2.6298078007377548,-2.874618210210741,-2.874618210210741,-4.250464734472843,-2.874618210210741,-2.6298078007377548,32.654393289574905,7.352714280709042,-13.755592561977526,29.292902390521355,29.292902390521355,ensemble_ramp_inc_trend
2002,senate,3,25.256605208135337,-22.36763658761328,-22.36763658761328,-9.9029384363741,-9.167662495873518,-6.343797690101791,-1.474416650136181,-2.361840217231471,-3.449134743263336,-3.997628199886197,-3.628777989806835,-2.6694576704728625,-3.285226726140685,-3.285226726140685,-3.03528540035488,-2.871483188631867,-2.871483188631867,-2.6694576704728625,-2.871483188631867,-3.03528540035488,35.551744164840855,13.784865383744252,-12.569053508582822,37.82565871671816,37.82565871671816,ensemble_ramp_inc_trend
2002,senate,4,26.241024846324702,-22.58429871643217,-22.58429871643217,6.329958365152944,5.346221949657494,10.015164375356658,2.76135777726358,-1.5113280763817727,-0.05351988205046965,-0.35129654761673024,-1.4313381135477243,-2.8861197992917518,-3.010170474565701,-3.010170474565701,-1.265462865556664,-1.5102732750296504,-1.5102732750296504,-2.8861197992917518,-1.5102732750296504,-1.265462865556664,49.29186448139603,23.006998178944308,-12.391247626796435,38.632272473121134,38.632272473121134,ensemble_ramp_inc_trend
2002,senate,5,-15.994116204952194,-18.10695314902808,-18.10695314902808,-15.426143302794593,-13.793681322831157,-16.50430665438315,-16.432213387867346,-3.1969172354556274,-13.290215759820132,-1.8681159881259326,-0.4136876755074823,1.5912257681123378,1.2762936853359435,1.2762936853359435,-0.13005834332407318,-0.38020982992626173,-0.38020982992626173,1.5912257681123378,-0.38020982992626173,-0.13005834332407318,-2.7044025217999277,-26.598443654692066,-8.75072258996752,-7.243393614984674,7.243393614984674,ensemble_ramp_inc_trend
2002,senate,6,21.40291023752294,-19.816724209121723,-19.816724209121723,10.06911748813701,8.998167557916688,12.683029671110582,5.528932284574026,1.2562464309286732,4.430160889646121,2.474421020583822,1.4437413966875496,-0.11854529198130592,-0.1320074697037441,-0.1320074697037441,1.5021116417537819,1.2573012322807955,1.2573012322807955,-0.11854529198130592,1.2573012322807955,1.5021116417537819,46.168758429470095,19.820030737356507,-9.62367311948599,31.026583357008928,31.026583357008928,ensemble_ramp_inc_trend
2002,senate,7,32.842777835969414,3.1116132619730905,3.1116132619730905,30.998488896602822,30.171653243200293,35.67499892791783,21.43700050727048,23.1174096323549,28.290765425948464,25.360866185231274,24.044173450781553,22.809792179113508,22.426432077581985,22.426432077581985,24.430449112848596,24.18563870337561,24.18563870337561,22.809792179113508,24.18563870337561,24.430449112848596,49.211305505852266,24.123082305958704,13.304664351608825,19.53811348436059,19.53811348436059,ensemble_ramp_inc_trend
2002,senate,8,16.615853658536587,-15.44043370549062,-15.44043370549062,13.417629379872,12.438562673406533,17.159029386298208,9.90522278820513,5.632536934559777,7.439177865309887,6.787458688989446,5.706927014892361,4.257745211649798,4.128122722532893,4.128122722532893,5.878402145384886,5.633591735911899,5.633591735911899,4.257745211649798,5.633591735911899,5.878402145384886,41.43462971170741,15.146919237247378,-5.247382615854885,21.863236274391472,21.863236274391472,ensemble_ramp_inc_trend
2002,senate,9,-2.8552746294681777,-34.005723413358666,-34.005723413358666,-12.833591931174396,-13.116242203390087,-1.346472609003115,-21.027357484165933,-12.93275277330827,-19.77745680298402,-12.596009509793316,-13.719521244257034,-14.307544496218249,-15.326297956726812,-15.326297956726812,-12.686887562483161,-12.931697971956147,-12.931697971956147,-14.307544496218249,-12.931697971956147,-12.686887562483161,24.54703306536825,-1.1221039595672408,-23.81267232372293,20.95739769425475,20.95739769425475,ensemble_ramp_inc_trend
2002,senate,10,35.82975915539426,-9.665488494903766,-9.665488494903766,20.041805035260747,19.00063034866242,23.30659233934573,16.278800395837585,11.40748214514663,12.672488349941979,12.696898554280398,11.552536330635455,10.032690422236652,9.968643429178858,9.968643429178858,11.65334735597174,11.408536946498753,11.408536946498753,10.032690422236652,11.408536946498753,11.65334735597174,17.29765604115682,-8.799332919826323,0.5275625947319682,35.30219656066229,35.30219656066229,ensemble_ramp_inc_trend
2002,senate,11,36.43042896457697,-8.486861813059043,-8.486861813059043,16.173011018861622,15.83694963841825,13.069972080114244,17.057596946961265,14.68427092540325,20.89707884717519,11.70399982671957,11.562849707855456,11.211317104081374,11.93223334585959,11.93223334585959,10.845489374199357,11.00929158592237,11.00929158592237,11.211317104081374,11.00929158592237,10.845489374199357,15.849914721572738,-6.310866158944076,1.3117212659714141,35.118707698605554,35.118707698605554,ensemble_ramp_inc_trend
2002,senate,12,-18.936927617366965,-32.40800755482059,-32.40800755482059,-28.8409335570769,-27.281478438159347,-30.080843212475507,-23.7675201877788,-17.497971641248142,-21.881755310999772,-16.07789712919308,-14.627481972160744,-12.709828637680175,-12.938296866754683,-12.938296866754683,-14.431112749116586,-14.681264235718775,-14.681264235718775,-12.709828637680175,-14.681264235718775,-14.431112749116586,-3.52510731335461,-27.363092716003717,-23.051776995760033,4.1148493783930675,4.1148493783930675,ensemble_ramp_inc_trend
2002,senate,17,-68.55902441722202,-46.55246079361908,-46.55246079361908,-42.74399767734779,-41.21792672688983,-44.884350590675915,-38.51060582362288,-31.642424880046633,-36.001382806669895,-30.2340215549828,-28.72589389254433,-26.854281876478666,-27.0294852449563,-27.0294852449563,-28.575565987915077,-28.825717474517266,-28.825717474517266,-26.854281876478666,-28.825717474517266,-28.575565987915077,-27.69136641594392,-51.74974882680679,-37.19623023455853,-31.362794182663492,31.362794182663492,ensemble_ramp_inc_trend
2002,senate,21,20.344514959202176,-9.033712034557176,-9.033712034557176,21.297973538016205,20.22708124321729,24.21891446641653,22.001864668062137,10.972084335824633,19.023813414744467,13.56743324637953,12.209955309639827,10.664466882583241,10.613531686073337,10.613531686073337,12.285123816318329,12.040313406845343,12.040313406845343,10.664466882583241,12.040313406845343,12.285123816318329,7.596974851742303,-18.081396820130685,1.1593390550785578,19.185175904123618,19.185175904123618,ensemble_ramp_inc_trend
2002,senate,22,4.07134548274525,-18.60616332293037,-18.60616332293037,16.16405801869722,14.69892061761282,14.677868088190756,11.440383448169236,4.564969415531923,12.394042485453085,4.64292815756491,3.121732853121081,1.0920155942100465,1.5370937743679711,1.5370937743679711,2.7126725279451342,2.467862118472148,2.467862118472148,1.0920155942100465,2.467862118472148,2.7126725279451342,8.050881197227895,-17.846321097982,-8.413112233294637,12.484457716039888,12.484457716039888,ensemble_ramp_inc_trend
2002,senate,23,41.19069767441861,17.565026825266216,17.565026825266216,62.449049551617094,60.12677347092978,51.29121335803369,46.7163591299188,40.736159563728506,49.51259418188168,42.536756893978065,40.32831941011439,37.26320574240663,38.747824093067976,38.747824093067976,38.88386267614172,38.639052266668735,38.639052266668735,37.26320574240663,38.639052266668735,38.88386267614172,29.425178295645868,3.748613853026273,27.758077914901946,13.432619759516662,13.432619759516662,ensemble_ramp_inc_trend
2002,senate,25,-60.627992915400256,-27.421280842891843,-27.421280842891843,-31.376744675555752,-29.112674878155318,-22.366645469940412,-15.192126052870627,-7.415484472510034,-10.32257105754547,-12.420378313667923,-10.521562538985279,-7.7231019257514255,-8.872433699800734,-8.872433699800734,-9.444386037187837,-9.694537523790025,-9.694537523790025,-7.7231019257514255,-9.694537523790025,-9.444386037187837,-30.924775458484806,-53.75576363280625,-18.065050283831283,-42.56294263156897,42.56294263156897,ensemble_ramp_inc_trend
2002,senate,26,44.26299694189603,30.39084685836739,30.39084685836739,59.97176071968781,59.26323438656206,56.901198692425424,58.48405628983374,50.3966432287492,53.960067633022675,51.30266104337596,50.8707727352794,50.08902577550781,51.21759607753752,51.21759607753752,49.72319804562579,49.8870002573488,49.8870002573488,50.08902577550781,49.8870002573488,49.72319804562579,60.468806368257255,39.19380715233862,40.18942993739785,4.07356700449818,4.07356700449818,ensemble_ramp_inc_trend
2002,senate,27,28.28568262411348,-17.857785004357613,-17.857785004357613,10.215621863941642,9.34831840752701,15.365062604116343,13.1777916982617,2.148011366024196,9.759418201956816,4.390438519696271,3.1345598902901237,1.8403939127828046,1.5304862611891963,1.5304862611891963,3.4610508465178924,3.216240437044906,3.216240437044906,1.8403939127828046,3.216240437044906,3.4610508465178924,8.476363446448271,-17.03827647057459,-7.664733914721878,35.950416538835356,35.950416538835356,ensemble_ramp_inc_trend
