specification,promotion_eligible,test_cycle,chamber,district,actual,prediction,adjustment,error,dem_probability,interval_80_low,interval_80_high,interval_80_covered,absolute_error,squared_error,dem_won
same_cycle_federal_plus_ramp_layers,False,2014,house,27,-18.05602429969625,-59.219019320399084,17.84406419411683,41.16299502070284,0.113588976648708,-96.1567907779117,-22.281247862886474,False,41.16299502070284,1694.3921590744067,0
same_cycle_federal_plus_ramp_layers,False,2014,house,29,-32.493778749717215,-31.515058617852844,14.420223768084098,-0.978720131864371,0.2509767242508015,-68.45283007536545,5.422712839659766,True,0.978720131864371,0.9578930965166118,0
same_cycle_federal_plus_ramp_layers,False,2014,house,33,-50.44630781714904,-21.884008795839314,17.971455944741685,-28.562299021309727,0.31880648463161876,-58.821780253351925,15.053762661673296,True,28.562299021309727,815.8049253827106,0
same_cycle_federal_plus_ramp_layers,False,2014,house,37,-3.758611668265457,-14.307787768616109,18.75633210472254,10.549176100350651,0.3783855537371919,-51.24555922612872,22.629983688896502,True,10.549176100350651,111.28511639620938,0
same_cycle_federal_plus_ramp_layers,False,2014,house,39,13.54819892081085,-28.781282140752143,25.282160678069896,42.329481061562994,0.26922425824416785,-65.71905359826475,8.156489316760467,False,42.329481061562994,1791.78496694122,1
same_cycle_federal_plus_ramp_layers,False,2014,house,40,-42.11881376942882,-23.77371350511543,17.54946541490164,-18.345100264313388,0.3047403774541957,-60.71148496262804,13.16405795239718,True,18.345100264313388,336.5427037077111,0
same_cycle_federal_plus_ramp_layers,False,2014,house,47,-45.609881626351005,-44.32261658833305,-2.0397973362029482,-1.2872650380179564,0.17686026645764083,-81.26038804584566,-7.3848451308204375,True,1.2872650380179564,1.6570512781033708,0
same_cycle_federal_plus_ramp_layers,False,2014,house,52,53.59545836837679,-21.13126014621438,20.1374528885682,74.72671851459117,0.32450481625714644,-58.06903160372699,15.80651131129823,False,74.72671851459117,5584.082459958942,1
same_cycle_federal_plus_ramp_layers,False,2014,house,56,36.76975945017182,-22.594606326928094,16.46358380983647,59.36436577709991,0.31347646792346784,-59.532377784440705,14.343165130584516,False,59.36436577709991,3524.1279241173115,1
same_cycle_federal_plus_ramp_layers,False,2014,house,69,36.808386721025045,11.79886575062712,17.345741052876964,25.009520970397922,0.6009343458177966,-25.138905706885488,48.73663720813973,True,25.009520970397922,625.4761391687734,1
same_cycle_federal_plus_ramp_layers,False,2014,house,74,-44.72599603114028,-20.795701200864407,14.723509679789112,-23.930294830275876,0.3270619910098728,-57.73347265837702,16.142070256648203,True,23.930294830275876,572.6590106639284,0
same_cycle_federal_plus_ramp_layers,False,2014,house,77,29.21432589536846,30.862145265124067,21.154228735231897,-1.6478193697556058,0.7447408749176225,-6.075626192388544,67.79991672263668,True,1.6478193697556058,2.715308675341762,1
same_cycle_federal_plus_ramp_layers,False,2014,house,78,45.26206538661131,63.56820968355717,21.96381626855651,-18.30614429694586,0.9007413200826178,26.63043822604456,100.50598114106978,True,18.30614429694586,335.1149190206034,1
same_cycle_federal_plus_ramp_layers,False,2014,house,79,-18.463845000576637,-18.77468361738898,8.737446949426172,0.3108386168123438,0.34267758689271594,-55.71245507490159,18.16308784012363,True,0.3108386168123438,0.09662064570181111,0
same_cycle_federal_plus_ramp_layers,False,2014,house,80,-35.46528377989052,-33.72325304915313,4.674381779421239,-1.7420307307373903,0.23685086231428687,-70.66102450666574,3.2145184083594813,True,1.7420307307373903,3.0346710668334462,0
same_cycle_federal_plus_ramp_layers,False,2014,house,81,-35.3871279043872,-35.240006619102395,13.720153299263616,-0.14712128528480406,0.22747108205792715,-72.177778076615,1.6977648384102153,True,0.14712128528480406,0.021644672583852703,0
same_cycle_federal_plus_ramp_layers,False,2014,house,83,31.27731302284929,40.53426990404393,22.917858293579428,-9.25695688119464,0.8031864320391868,3.596498446531321,77.47204136155653,True,9.25695688119464,85.69125070029679,1
same_cycle_federal_plus_ramp_layers,False,2014,house,84,26.10221727591816,42.57522388498889,24.916332718966522,-16.473006609070726,0.8141402814379851,5.637452427476276,79.5129953425015,True,16.473006609070726,271.3599467424878,1
same_cycle_federal_plus_ramp_layers,False,2014,house,85,25.833151818775868,0.2925376859705793,24.746299562921934,25.54061413280529,0.5025373651304187,-36.64523377154203,37.23030914348319,True,25.54061413280529,652.3229702808533,1
same_cycle_federal_plus_ramp_layers,False,2014,house,89,-0.7576449109995436,-29.26440824510729,3.5981209074216025,28.506763334107745,0.26593924723810286,-66.2021797026199,7.67336321240532,True,28.506763334107745,812.6355557868297,0
same_cycle_federal_plus_ramp_layers,False,2014,house,90,-13.425381903642773,-9.99169427919928,18.37929540530753,-3.4336876244434933,0.41419254379236614,-46.92946573671189,26.94607717831333,True,3.4336876244434933,11.7902107022564,0
same_cycle_federal_plus_ramp_layers,False,2014,house,93,-53.44190732034923,-46.15288453820297,7.676610389571646,-7.289022782146262,0.16780462869541052,-83.09065599571558,-9.215113080690358,True,7.289022782146262,53.129853118647226,0
same_cycle_federal_plus_ramp_layers,False,2014,house,98,30.37194473963868,48.70134389775366,26.204344782069718,-18.32939915811498,0.8441827615385007,11.763572440241049,85.63911535526627,True,18.32939915811498,335.9668734975062,1
same_cycle_federal_plus_ramp_layers,False,2014,house,103,46.17489899648117,54.13274434142924,20.53676736620983,-7.957845344948069,0.8673958186605808,17.194972883916627,91.07051579894184,True,7.957845344948069,63.32730253411165,1
same_cycle_federal_plus_ramp_layers,False,2014,senate,10,-3.458951003155325,-41.71095025921597,17.57767999497768,38.25199925606064,0.19043985202332156,-78.64872171672857,-4.773178801703359,False,38.25199925606064,1463.215447085664,0
same_cycle_federal_plus_ramp_layers,False,2014,senate,11,-55.39154605578453,-38.906489056396,18.048575604095745,-16.485056999388533,0.20589418672136783,-75.84426051390861,-1.9687175988833872,True,16.485056999388533,271.7571042730889,0
same_cycle_federal_plus_ramp_layers,False,2014,senate,12,-13.9290658265311,-25.936142333869018,12.410131559792251,12.007076507337919,0.28908127019607716,-62.873913791381625,11.001629123643593,True,12.007076507337919,144.16988625306615,0
same_cycle_federal_plus_ramp_layers,False,2014,senate,13,-23.30218526966375,-29.300092159372305,10.538045106166154,5.997906889708556,0.26569763111816225,-66.23786361688491,7.637679298140306,True,5.997906889708556,35.974887057613365,0
same_cycle_federal_plus_ramp_layers,False,2014,senate,16,-54.472259624632464,-40.76206670593098,10.06364798084574,-13.710192918701487,0.19556721163913102,-77.69983816344359,-3.824295248418366,True,13.710192918701487,187.9693898680124,0
same_cycle_federal_plus_ramp_layers,False,2014,senate,22,-34.879097102423906,-31.989032478118,18.321154494625937,-2.890064624305907,0.2478980520988676,-68.9268039356306,4.948738979394612,True,2.890064624305907,8.352473532664444,0
same_cycle_federal_plus_ramp_layers,False,2014,senate,27,-31.326659152688457,-16.71108961355484,14.21764279644298,-14.615569539133617,0.35898125012819443,-53.64886107106745,20.22668184395777,True,14.615569539133617,213.61487295325043,0
same_cycle_federal_plus_ramp_layers,False,2014,senate,28,46.829316803129245,39.791671799155274,24.348435111925504,7.037645003973971,0.7990818243750958,2.853900341642664,76.72944325666788,True,7.037645003973971,49.52844720195979,1
same_cycle_federal_plus_ramp_layers,False,2014,senate,31,-45.558956236392895,-47.65484544897771,3.4765462255904893,2.095889212584815,0.16065304074264922,-84.59261690649032,-10.7170739914651,True,2.095889212584815,4.392751591429397,0
same_cycle_federal_plus_ramp_layers,False,2014,senate,35,-47.286345304397926,-32.6459476019062,17.177054982002655,-14.640397702491725,0.24367314625300307,-69.58371905941881,4.29182385560641,True,14.640397702491725,214.341244887125,0
prior_presidential,True,2018,house,2,-46.25294051753109,-58.055711496625776,0.0,11.802770979094689,0.105581245992108,-92.87647717715592,-23.234945816095625,True,11.802770979094689,139.3054027849598,0
prior_presidential,True,2018,house,3,-5.047809650878364,-29.54774068061345,0.0,24.499931029735087,0.252092995116691,-64.3685063611436,5.2730249999167,True,24.499931029735087,600.2466204617762,0
prior_presidential,True,2018,house,4,-43.82752126761478,-52.92893100499027,0.0,9.10140973737549,0.12477091172684576,-87.74969668552042,-18.108165324460117,True,9.10140973737549,82.8356592075934,0
prior_presidential,True,2018,house,5,-44.80140186915888,-52.620117657491726,0.0,7.818715788332845,0.12601737589912282,-87.44088333802188,-17.799351976961574,True,7.818715788332845,61.13231657872531,0
prior_presidential,True,2018,house,7,-50.4004418668876,-63.109134715240685,0.0,12.708692848353088,0.08926191443661925,-97.92990039577083,-28.288369034710534,True,12.708692848353088,161.51087391378093,0
prior_presidential,True,2018,house,8,-23.36042600896861,-34.20597135922428,0.0,10.84554535025567,0.22115934846256743,-69.02673703975444,0.6147943213058724,True,10.84554535025567,117.62585394445237,0
prior_presidential,True,2018,house,10,-13.506690229739965,-17.872286541355415,0.0,4.36559631161545,0.34123960602342046,-52.693052221885566,16.948479139174736,True,4.36559631161545,19.05843115599042,0
prior_presidential,True,2018,house,15,-34.30988045173179,-10.334255280953649,0.0,-23.975625170778144,0.40604396192692793,-45.1550209614838,24.486510399576503,True,23.975625170778144,574.8306023296506,0
prior_presidential,True,2018,house,18,-43.39815017114558,-58.37181665205664,0.0,14.973666480911056,0.10448763379021882,-93.1925823325868,-23.551050971526486,True,14.973666480911056,224.2106878815593,0
prior_presidential,True,2018,house,20,-26.224260252638864,-36.441260879094,0.0,10.217000626455139,0.2073142656888372,-71.26202655962416,-1.6204951985638516,True,10.217000626455139,104.3871018009847,0
prior_presidential,True,2018,house,21,-22.67072159247996,-28.24981520224429,0.0,5.579093609764328,0.26120566315886623,-63.070580882774436,6.570950478285862,True,5.579093609764328,31.126285506513163,0
prior_presidential,True,2018,house,27,-68.71536844786957,-70.79606172226339,0.0,2.0806932743938233,0.06877942337607,-105.61682740279355,-35.97529604173324,True,2.0806932743938233,4.32928450210769,0
prior_presidential,True,2018,house,28,-10.606769614724692,-27.84303883351197,0.0,17.236269218787278,0.26410505122524536,-62.66380451404212,6.977726847018182,True,17.236269218787278,297.0889765825138,0
prior_presidential,True,2018,house,29,-58.35164835164835,-60.77820650192484,0.0,2.4265581502764917,0.09648610094143403,-95.59897218245499,-25.95744082139469,True,2.4265581502764917,5.888184456673269,0
prior_presidential,True,2018,house,30,-64.91921005385997,-65.58802048600663,0.0,0.6688104321466568,0.08211783269572587,-100.40878616653677,-30.767254805476476,True,0.6688104321466568,0.4473073941481978,0
prior_presidential,True,2018,house,32,26.46244093205149,-35.92543290354921,0.0,62.3878738356007,0.21045144356643522,-70.74619858407937,-1.1046672230190566,False,62.3878738356007,3892.2468017268307,1
prior_presidential,True,2018,house,33,-34.65490950076245,-27.35940996669705,0.0,-7.295499534065399,0.26757895540669846,-62.1801756472272,7.4613557138331,True,7.295499534065399,53.22431345154846,0
prior_presidential,True,2018,house,36,-45.62759501756627,-53.71789270746433,0.0,8.090297689898058,0.12163436488543374,-88.53865838799447,-18.89712702693418,True,8.090297689898058,65.45291671116986,0
prior_presidential,True,2018,house,37,-42.45752969727935,-39.22844105091021,0.0,-3.229088646369135,0.19096208033596201,-74.04920673144036,-4.407675370380062,True,3.229088646369135,10.427013486110052,0
prior_presidential,True,2018,house,38,-38.56477166821995,-36.06492438636752,0.0,-2.499847281852425,0.2095996592718749,-70.88569006689767,-1.2441587058373713,True,2.499847281852425,6.249236432584957,0
prior_presidential,True,2018,house,40,-49.10375158259479,-42.55969809356496,0.0,-6.544053489029828,0.17273376090710937,-77.38046377409512,-7.73893241303481,True,6.544053489029828,42.824636067283464,0
prior_presidential,True,2018,house,41,-50.689913359717615,-55.4020428992579,0.0,4.712129539540285,0.11516582663622404,-90.22280857978805,-20.58127721872775,True,4.712129539540285,22.20416479740814,0
prior_presidential,True,2018,house,43,-43.99961689493344,-51.538475182522696,0.0,7.538858287589257,0.13046748150097132,-86.35924086305285,-16.717709501992545,True,7.538858287589257,56.83438428035322,0
prior_presidential,True,2018,house,45,-31.325359081519917,-21.20290393653101,0.0,-10.122455144988908,0.31424323852659597,-56.02366961706116,13.617861743999143,True,10.122455144988908,102.46409816231242,0
prior_presidential,True,2018,house,46,-22.473147893142382,7.524013173726802,0.0,-29.997161066869182,0.5687897809593457,-27.29675250680335,42.34477885425695,True,29.997161066869182,899.8296720716922,0
prior_presidential,True,2018,house,47,-8.578532946539577,7.524013173726799,0.0,-16.102546120266375,0.5687897809593457,-27.29675250680335,42.34477885425695,True,16.102546120266375,259.2919915553057,0
prior_presidential,True,2018,house,48,-30.754608549577824,-1.4233286750399887,0.0,-29.331279874537834,0.4869068799963652,-36.24409435557014,33.39743700549016,True,29.331279874537834,860.3239790784683,0
prior_presidential,True,2018,house,51,-65.80478345184227,7.5240131737268,0.0,-73.32879662556907,0.5687897809593457,-27.29675250680335,42.34477885425695,False,73.32879662556907,5377.11241455407,0
prior_presidential,True,2018,house,61,-31.30489998941687,-25.91127079913328,0.0,-5.3936291902835904,0.278152720113022,-60.732036479663435,8.90949488139687,True,5.3936291902835904,29.091235842279218,0
prior_presidential,True,2018,house,62,-36.36308696440442,-27.69329763331623,0.0,-8.669789331088186,0.2651775454073196,-62.51406331384638,7.12746804721392,True,8.669789331088186,75.16524704545053,0
prior_presidential,True,2018,house,64,-52.82664790053953,-54.74808643940632,0.0,1.921438538866795,0.11764126289170153,-89.56885211993648,-19.92732075887617,True,1.921438538866795,3.6919260586425637,0
prior_presidential,True,2018,house,65,-5.679141585972259,-23.45030785982844,0.0,17.77116627385618,0.29669843106175686,-58.271073540358586,11.370457820701713,True,17.77116627385618,315.8143507330434,0
prior_presidential,True,2018,house,66,-44.48369000623312,-42.311485893467854,0.0,-2.1722041127652645,0.17404306401861747,-77.132251573998,-7.490720212937703,True,2.1722041127652645,4.71847070751433,0
prior_presidential,True,2018,house,73,-38.21782178217822,-49.87558838335247,0.0,11.657766601174252,0.13756888301676812,-84.69635406388262,-15.054822702822321,True,11.657766601174252,135.90352212745387,0
prior_presidential,True,2018,house,74,-21.07117688513037,26.811524015540414,0.0,-47.882700900670784,0.7284507241601677,-8.009241664989737,61.632289696070565,False,47.882700900670784,2292.753045543099,0
prior_presidential,True,2018,house,79,-16.14869710733923,-17.683101867398538,0.0,1.5344047600593065,0.34280653274297174,-52.50386754792869,17.137663813131613,True,1.5344047600593065,2.354397967692658,0
prior_presidential,True,2018,house,80,-42.801981029127845,-31.39382100744596,0.0,-11.408160021681883,0.23949974686796766,-66.21458668797611,3.42694467308419,True,11.408160021681883,130.1461150803008,0
prior_presidential,True,2018,house,81,-46.38963411153605,-49.04715839024275,0.0,2.6575242787067026,0.1412264265984393,-83.8679240707729,-14.226392709712599,True,2.6575242787067026,7.0624352919155795,0
