specification,base_model,test_cycle,chamber,district,actual,base_prediction,finance_adjustment,prediction,absolute_error
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,10,-6.857424765663542,-12.122152047156742,0.3062261068276064,-11.815925940329135,4.958501174665593
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,12,-70.97512153274235,-84.27057588271092,0.22010327914939176,-84.05047260356152,13.075351070819167
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,15,-27.39048516250589,-19.97070528576726,0.23894089780361402,-19.731764387963647,7.6587207745422425
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,25,-15.95710455764075,-11.972325595951416,0.36657091334662895,-11.605754682604786,4.3513498750359645
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,26,-76.90659811482433,-75.81884147213415,0.3508641128148206,-75.46797735931933,1.4386207555049992
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,27,-78.51082603678816,-75.01350005168801,0.22682723212631806,-74.7866728195617,3.7241532172264584
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,32,11.404925312878484,-38.667947771195855,0.4120103140295072,-38.25593745716635,49.66086277004483
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,33,-45.50171690194582,-30.282971435772524,0.3738554154953671,-29.909116020277157,15.592600881668663
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,40,-65.81236050180867,-58.99152871407934,1.2268135985724744,-57.76471511550686,8.04764538630181
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,41,-54.56737588652482,-47.70414085411932,0.10647302763609497,-47.59766782648323,6.96970806004159
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,43,-54.45460602022894,-44.92403134895832,0.32673020046642964,-44.597301148491894,9.857304871737043
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,47,-28.15157392212442,3.975832770933676,0.2665743413358677,4.242407112269544,32.39398103439397
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,57,31.983110284119373,17.46074502352998,0.5183306929542578,17.97907571648424,14.004034567635134
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,62,-47.9868874506178,-27.93563706752092,0.23160745621150475,-27.704029611309412,20.282857839308388
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,63,-32.43307839388145,-28.302183957989207,0.32083193358388096,-27.981352024405325,4.451726369476127
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,65,-45.46183818473527,-41.03199300707914,0.011043450712410419,-41.02094955636673,4.4408886283685405
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,68,3.081505551042513,-7.370604110157146,1.4094596894329716,-5.961144420724175,9.042649971766688
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,69,10.496471774193548,3.0192345400826124,0.6409695919437538,3.660204132026366,6.836267642167182
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,74,20.37687639731715,16.270075663432053,0.6222174528004693,16.892293116232523,3.4845832810846282
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,82,42.479790504383466,32.32652464706484,0.6491934666438625,32.97571811370871,9.504072390674757
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,85,-8.08400227033163,-28.543313211726115,0.3508641128148206,-28.192449098911293,20.108446828579662
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,92,-73.62718360728238,-73.05748818125974,0.3508641128148206,-72.70662406844492,0.9205595388374519
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,95,-70.49141078589813,-67.36968764745795,-0.03151298237606666,-67.40120062983402,3.090210156064103
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,senate,2,-11.139186295503212,-7.496735630098143,-0.42313117889000174,-7.919866808988145,3.219319486515067
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,senate,7,-25.43651649062297,-17.565386811603435,0.07790319298136128,-17.487483618622075,7.949032872000895
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,senate,12,-47.40507463450854,-42.80451465586578,0.02741965245456668,-42.77709500341121,4.627979631097325
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,senate,21,-32.46079613992762,-25.881943324532205,0.22239311821099214,-25.659550206321214,6.80124593360641
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,senate,23,8.966096357720163,7.905948841076388,0.7171916209623673,8.623140462038755,0.34295589568140805
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,senate,27,-40.57822210213456,-29.380283893223936,0.39149771759588586,-28.98878617562805,11.58943592650651
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,senate,29,-65.9623672868706,-61.54516824489819,0.3508641128148206,-61.194304132083374,4.768063154787228
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,senate,33,34.10588371286556,15.488180561142553,0.4983853311059887,15.986565892248542,18.11931782061702
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,3,-30.8382257012394,-33.43414523524013,0.5640096013541636,-32.870135633885965,2.031909932646567
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,7,-56.358824348795096,-57.19914231343253,0.2923453354404497,-56.90679697799208,0.547972629196984
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,10,-6.857424765663542,-12.122152047156742,0.765565267069016,-11.356586780087726,4.499162014424184
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,12,-70.97512153274235,-84.27057588271092,0.5502581978734794,-83.72031768483744,12.74519615209509
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,15,-27.39048516250589,-19.97070528576726,0.597352244509035,-19.373353041258223,8.017132121247666
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,25,-15.95710455764075,-11.972325595951416,0.9164272833665723,-11.055898312584844,4.901206245055906
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,26,-76.90659811482433,-75.81884147213415,0.8771602820370514,-74.9416811900971,1.964916924727234
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,27,-78.51082603678816,-75.01350005168801,0.5670680803157951,-74.44643197137222,4.064394065415939
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,32,11.404925312878484,-38.667947771195855,1.0,-37.667947771195855,49.07287308407434
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,33,-45.50171690194582,-30.282971435772524,0.9346385387384177,-29.348332897034105,16.153384004911715
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,40,-65.81236050180867,-58.99152871407934,1.0,-57.99152871407934,7.8208317877293325
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,41,-54.56737588652482,-47.70414085411932,0.2661825690902374,-47.43795828502908,7.129417601495739
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,43,-54.45460602022894,-44.92403134895832,0.816825501166074,-44.10720584779225,10.347400172436686
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,47,-28.15157392212442,3.975832770933676,0.6664358533396693,4.6422686242733455,32.79384254639777
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,57,31.983110284119373,17.46074502352998,1.0,18.46074502352998,13.522365260589392
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,62,-47.9868874506178,-27.93563706752092,0.5790186405287618,-27.356618426992156,20.630269023625644
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,63,-32.43307839388145,-28.302183957989207,0.8020798339597024,-27.500104124029505,4.932974269851947
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,65,-45.46183818473527,-41.03199300707914,0.027608626781026047,-41.00438438029811,4.457453804437158
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,68,3.081505551042513,-7.370604110157146,1.0,-6.370604110157146,9.452109661199659
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,69,10.496471774193548,3.0192345400826124,1.0,4.019234540082612,6.477237234110936
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,74,20.37687639731715,16.270075663432053,1.0,17.270075663432053,3.1068007338850983
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,82,42.479790504383466,32.32652464706484,1.0,33.32652464706484,9.153265857318623
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,85,-8.08400227033163,-28.543313211726115,0.8771602820370514,-27.666152929689062,19.58215065935743
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,92,-73.62718360728238,-73.05748818125974,0.8771602820370514,-72.18032789922269,1.4468557080596867
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,house,95,-70.49141078589813,-67.36968764745795,-0.07878245594016664,-67.44847010339812,3.042940682500003
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,senate,2,-11.139186295503212,-7.496735630098143,-1.0,-8.496735630098144,2.642450665405068
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,senate,7,-25.43651649062297,-17.565386811603435,0.1947579824534032,-17.370628829150032,8.065887661472939
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,senate,12,-47.40507463450854,-42.80451465586578,0.0685491311364167,-42.735965524729366,4.669109109779171
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,senate,21,-32.46079613992762,-25.881943324532205,0.5559827955274803,-25.325960529004725,7.134835610922899
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,senate,23,8.966096357720163,7.905948841076388,1.0,8.905948841076388,0.06014751664377549
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,senate,27,-40.57822210213456,-29.380283893223936,0.9787442939897146,-28.401539599234223,12.176682502900338
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,senate,29,-65.9623672868706,-61.54516824489819,0.8771602820370514,-60.66800796286114,5.294359324009463
public_80_20_total_ridge__finance_log50__a100__b0.25__cap1,public_80_20_total_ridge,2022,senate,33,34.10588371286556,15.488180561142553,1.0,16.488180561142553,17.61770315172301
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,3,-30.8382257012394,-33.43414523524013,0.5640096013541636,-32.870135633885965,2.031909932646567
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,7,-56.358824348795096,-57.19914231343253,0.2923453354404497,-56.90679697799208,0.547972629196984
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,10,-6.857424765663542,-12.122152047156742,0.765565267069016,-11.356586780087726,4.499162014424184
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,12,-70.97512153274235,-84.27057588271092,0.5502581978734794,-83.72031768483744,12.74519615209509
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,15,-27.39048516250589,-19.97070528576726,0.597352244509035,-19.373353041258223,8.017132121247666
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,25,-15.95710455764075,-11.972325595951416,0.9164272833665723,-11.055898312584844,4.901206245055906
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,26,-76.90659811482433,-75.81884147213415,0.8771602820370514,-74.9416811900971,1.964916924727234
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,27,-78.51082603678816,-75.01350005168801,0.5670680803157951,-74.44643197137222,4.064394065415939
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,32,11.404925312878484,-38.667947771195855,1.030025785073768,-37.63792198612209,49.04284729900057
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,33,-45.50171690194582,-30.282971435772524,0.9346385387384177,-29.348332897034105,16.153384004911715
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,40,-65.81236050180867,-58.99152871407934,2.0,-56.99152871407934,8.820831787729333
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,41,-54.56737588652482,-47.70414085411932,0.2661825690902374,-47.43795828502908,7.129417601495739
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,43,-54.45460602022894,-44.92403134895832,0.816825501166074,-44.10720584779225,10.347400172436686
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,47,-28.15157392212442,3.975832770933676,0.6664358533396693,4.6422686242733455,32.79384254639777
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,57,31.983110284119373,17.46074502352998,1.2958267323856445,18.756571755915626,13.226538528203747
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,62,-47.9868874506178,-27.93563706752092,0.5790186405287618,-27.356618426992156,20.630269023625644
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,63,-32.43307839388145,-28.302183957989207,0.8020798339597024,-27.500104124029505,4.932974269851947
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,65,-45.46183818473527,-41.03199300707914,0.027608626781026047,-41.00438438029811,4.457453804437158
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,68,3.081505551042513,-7.370604110157146,2.0,-5.370604110157146,8.452109661199659
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,69,10.496471774193548,3.0192345400826124,1.6024239798593845,4.621658519941997,5.874813254251551
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,74,20.37687639731715,16.270075663432053,1.555543632001173,17.825619295433224,2.5512571018839267
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,82,42.479790504383466,32.32652464706484,1.622983666609656,33.9495083136745,8.530282190708967
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,85,-8.08400227033163,-28.543313211726115,0.8771602820370514,-27.666152929689062,19.58215065935743
public_80_20_total_ridge__finance_log50__a100__b0.25__cap2,public_80_20_total_ridge,2022,house,92,-73.62718360728238,-73.05748818125974,0.8771602820370514,-72.18032789922269,1.4468557080596867
