state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
MO,2000,house,84,"bray, joan","buhr, andy",oe_legislative_turnout_join_95pct,25.51533250783014,29.763943703924344,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,44.19072078375294,-14.426777079828593,True
MO,2000,house,85,"liese, christopher a (chris)","dosser, don",oe_legislative_turnout_join_95pct,-0.8134417922389652,29.71404890178201,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,17.861946483683834,11.852102418098177,True
MO,2000,house,90,"johnson, richard k (rick) 2","keelin, byron (butch), jr",oe_legislative_turnout_join_95pct,-11.19553668228761,3.5411406745646405,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,-0.8953035055552796,4.436444180119921,False
MO,2000,house,91,"webb, john j 2","fares, kathlyn",oe_legislative_turnout_join_95pct,-3.057387323559867,-8.290816326530612,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,7.242845853172463,-15.533662179703075,False
MO,2000,house,96,"treadway, joseph l","fasoldt, alan m",oe_legislative_turnout_join_95pct,11.406990224558765,48.58918786292631,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,30.082378500481564,18.506809362444745,True
MO,2000,house,97,"bennett, elaine","hendrickson, carl h",oe_legislative_turnout_join_95pct,-17.752362008950772,-22.35091743119266,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-15.827283931408912,-6.523633499783747,True
MO,2000,house,98,"scheve, may","avery, jim",oe_legislative_turnout_join_95pct,1.6900834860517209,8.586452639590396,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,20.36547176197452,-11.779019122384122,True
MO,2000,house,99,"weber, gloria","enz, catherine s",oe_legislative_turnout_join_95pct,-8.525750073358711,-18.48232597418265,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-6.600671995816851,-11.881653978365799,True
MO,2000,house,100,"barry, joan","hettenhausen, denny",oe_legislative_turnout_join_95pct,-14.830769230769231,29.57504157825314,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,3.844619045153568,25.73042253309957,True
MO,2000,house,101,"hollingsworth, kate","spears, david",oe_legislative_turnout_join_95pct,3.60797043930856,17.973269499301814,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,22.28335871523136,-4.310089215929544,True
MO,2000,house,102,"mckenna, ryan g","hayes, lew",oe_legislative_turnout_join_95pct,0.2145427263920783,31.86578001987312,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,18.889931002314878,12.975849017558243,True
MO,2000,house,103,"abel, mark c","engelbach, george (bob)",oe_legislative_turnout_join_95pct,4.408418646427428,22.803829757495283,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,23.083806922350227,-0.2799771648549445,True
MO,2000,house,105,"selby, harold r","wills, quenten l",oe_legislative_turnout_join_95pct,-1.827951820144076,37.47390396659708,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,16.847436455778723,20.626467510818355,True
MO,2000,house,106,"cruse, linda","burcham, tom",oe_legislative_turnout_join_95pct,-16.888898924804458,-14.14273616136731,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,-6.588665748072128,-7.554070413295182,True
MO,2000,house,108,"villa, thomas a","stephens, ray",oe_legislative_turnout_join_95pct,36.811185524615205,60.82173624917164,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,47.11141870134753,13.710317547824111,True
MO,2000,house,109,"nash, donald j","griesheimer, john e",oe_legislative_turnout_join_95pct,-15.626191989828351,-40.582353311112506,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-13.701113912286491,-26.881239398826015,True
MO,2000,house,110,"overschmidt, francis","goddard, cheryl",oe_legislative_turnout_join_95pct,-5.8896415754263245,32.804314329738055,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,12.785746700496475,20.01856762924158,True
MO,2000,house,111,"pendleton, marilyn j","froelker, james v (jim)",oe_legislative_turnout_join_95pct,-20.96386330290472,-33.03793962891166,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-19.038785225362858,-13.9991544035488,True
MO,2000,house,114,"mcfadden, cynthia","vogel, carl m",oe_legislative_turnout_join_95pct,-26.75878676681383,-33.34855577120676,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-24.833708689271973,-8.51484708193479,True
MO,2000,house,116,"cable, dan j","henderson, steve",oe_legislative_turnout_join_95pct,-19.80740185470869,-10.478483298224496,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,-9.50716867797636,-0.9713146202481369,True
MO,2000,house,120,"beaty, mike","cooper, shannon",oe_legislative_turnout_join_95pct,-11.725232467747704,-13.05410359106646,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,-1.4249992910153733,-11.629104300051086,True
MO,2000,house,121,"williams, deleta","angel, john e",oe_legislative_turnout_join_95pct,-14.33588556566679,11.506276150627617,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,4.33950271025601,7.166773440371607,True
MO,2000,house,124,"tieman, james (kevin), ii","rector, rex",oe_legislative_turnout_join_95pct,-12.69340452662346,-7.028204540243063,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,-2.39317134989113,-4.635033190351933,True
MO,2000,house,125,"foursha, sam","king, jerry r",oe_legislative_turnout_join_95pct,-16.29513863314519,-10.2147577092511,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-14.37006055560333,4.15530284635223,True
MO,2000,house,127,"moss, michael c","hunter, steve",oe_legislative_turnout_join_95pct,-40.45619451267187,-34.89203276247208,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,-30.15596133593954,-4.736071426532536,True
MO,2000,house,129,"chamberlain, jeremy","surface, chuck",oe_legislative_turnout_join_95pct,-31.33341298538192,-38.40841071291536,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-29.408334907840057,-9.000075805075305,True
MO,2000,house,130,"garrison, wendy e","marble, gary",oe_legislative_turnout_join_95pct,-39.60306572076588,-46.75111423879897,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-37.67798764322402,-9.073126595574948,True
MO,2000,house,134,"dare, john","champion, norma (auntnorma)",oe_legislative_turnout_join_95pct,-21.870488760569188,-39.3207624723835,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-19.945410683027326,-19.375351789356174,True
MO,2000,house,135,"paynestewart, bee","holand, roy w",oe_legislative_turnout_join_95pct,-28.145097857770786,-40.99521707137601,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-26.220019780228924,-14.775197291147087,True
MO,2000,house,136,"lee, jim","marsh, b j",oe_legislative_turnout_join_95pct,-7.197529206391836,-5.549654806160382,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,3.102703970340494,-8.652358776500876,False
MO,2000,house,137,"hosmer, andy","wright, mark",oe_legislative_turnout_join_95pct,-0.4916656673462046,-13.769911504424778,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,1.4334124101956556,-15.203323914620434,False
MO,2000,house,138,"hosmer, craig","bennett, joseph",oe_legislative_turnout_join_95pct,-5.254791133091937,19.42458587619878,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,13.420597142830863,6.003988733367917,True
MO,2000,house,139,"erb, albert","roark, brad",oe_legislative_turnout_join_95pct,-25.39692580175849,-16.362262249653607,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,-15.096692625026158,-1.2655696246274495,True
MO,2000,house,140,"wommack, ken g","ballard, charlie",oe_legislative_turnout_join_95pct,-26.49164677804296,-38.44470194412257,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-24.5665687005011,-13.87813324362147,True
MO,2000,house,142,"kreider, jim","hayes, tim",oe_legislative_turnout_join_95pct,-28.37819653677492,20.980751604033,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,-9.70280826085212,30.68355986488512,False
MO,2000,house,145,"meyer, richard (rich)","legan, ken",oe_legislative_turnout_join_95pct,-26.15365949814895,-43.75998333217584,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-24.228581420607092,-19.53140191156875,True
MO,2000,house,146,"massey, paul","long, beth",oe_legislative_turnout_join_95pct,-33.4706373370133,-49.455013201543565,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-31.54555925947144,-17.909453942072126,True
MO,2000,house,148,"ransdall, bill l","pendleton, marvin",oe_legislative_turnout_join_95pct,-26.062179180787915,32.5,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,-7.386790904865116,39.886790904865116,False
MO,2000,house,149,"hagler, jon","may, robert (bob)",oe_legislative_turnout_join_95pct,-19.13786696395392,-2.810203199308257,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,-8.837633787221588,6.027430587913331,True
MO,2000,house,150,"barnitz, frank a","wilber, richard",oe_legislative_turnout_join_95pct,-28.537154578578427,2.4725865405289187,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,-18.236921401846097,20.709507942375016,False
MO,2000,house,151,"rhine, phyllis a","purgason, chuck",oe_legislative_turnout_join_95pct,-32.044805622666374,-49.19997129941881,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-30.119727545124512,-19.0802437542943,True
MO,2000,house,155,"wibbenmeyer, john r","naeger, patrick a",oe_legislative_turnout_join_95pct,-20.203342832935377,-20.28678030580145,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-18.278264755393515,-2.0085155504079353,True
MO,2000,house,156,"golden, katherine","jetton, rodney (rod)",oe_legislative_turnout_join_95pct,-28.24370944815772,-15.01388888888889,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,-17.94347627142539,2.9295873825365,True
MO,2000,house,158,"neumeyer, tom","crowell, jason g",oe_legislative_turnout_join_95pct,-25.806982872200265,-15.941316285550364,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,-15.506749695467935,-0.43456659008242937,True
MO,2000,house,159,"williams, marilyn t","mayer, robert (rob)",oe_legislative_turnout_join_95pct,-23.440063325671417,-10.447761194029852,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,-4.764675049748618,-5.6830861442812335,True
MO,2000,house,160,"robison, fran","myers, peter",oe_legislative_turnout_join_95pct,-17.529378332335106,-20.311997426825343,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-15.604300254793246,-4.707697172032097,True
MO,2000,house,161,"sharp, van h","black, lanie",oe_legislative_turnout_join_95pct,5.491798485743814,-14.752273149007236,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,7.416876563285674,-22.16914971229291,False
MO,2000,senate,1,"bailey, greg","yeckel, anita t",oe_legislative_turnout_join_95pct,-10.828153450116154,-27.086308916547644,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-8.903075372574294,-18.18323354397335,True
MO,2000,senate,3,"scott, john e","arons, leonard f",oe_legislative_turnout_join_95pct,17.660142348754448,35.823379312895234,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,36.33553062467725,-0.5121513117820129,True
MO,2000,senate,5,"carter, paula","demay, shirley",oe_legislative_turnout_join_95pct,81.35174862024017,81.59584566419119,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,91.6519817969725,-10.056136132781319,True
MO,2000,senate,15,"reinhart, marjorie m","gibbons, michael r",oe_legislative_turnout_join_95pct,-16.010776597371734,-18.812896456336148,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,-5.710543420639404,-13.102353035696744,True
MO,2000,senate,17,"quick, edward e (ed)","neff, christopher d",oe_legislative_turnout_join_95pct,0.0012793122417388,23.31907877788655,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,18.676667588164538,4.6424111897220115,True
MO,2000,senate,19,"jacob, ken","asbury, randy",oe_legislative_turnout_join_95pct,-1.148512605280322,17.390688316472556,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,17.526875670642475,-0.13618735416991967,True
MO,2000,senate,23,"kissell, don r","gross, charles (chuck)",oe_legislative_turnout_join_95pct,-13.650764497910831,-8.517992424242424,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,-3.350531321178501,-5.167461103063923,True
MO,2000,senate,25,"howard, jerry t (jerry)","foster, bill i",oe_legislative_turnout_join_95pct,-14.37316576943159,-6.451670697841082,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,4.3022225064912085,-10.75389320433229,False
MO,2000,senate,31,"caskey, harold l","howerton, jim",oe_legislative_turnout_join_95pct,-13.665089048778484,4.388993795521985,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,5.010299227144316,-0.6213054316223303,True
MO,2000,senate,33,"ichord, clara r","russell, john",oe_legislative_turnout_join_95pct,-29.050038491147035,-24.12025026705325,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-27.124960413605173,3.004710146551922,True
MO,2002,house,1,"campbell, paul","munzlinger, brian",includes_turnout_share_allocation,-7.047783775186634,-11.57167530224525,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,3.2524494015456966,-14.824124703790947,False
MO,2002,house,2,"cooper, charles e 3","behnen, robert j (bob)",includes_turnout_share_allocation,-13.409227338201092,-34.792920999817554,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-11.484149260659231,-23.308771739158324,True
MO,2002,house,3,"whorton, jim","moulthrop, roscoe e",includes_turnout_share_allocation,-12.030720461062192,10.518721045036834,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,-1.730487284329861,12.249208329366695,False
MO,2002,house,4,"dougan, larry","lager, brad",includes_turnout_share_allocation,-12.100348919783649,-6.054524167921057,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,-1.8001157430513182,-4.254408424869739,True
MO,2002,house,5,"wright, jeff","guest, jim",includes_turnout_share_allocation,0.5331727851499974,-2.370470707754825,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,10.833405961882328,-13.203876669637152,False
MO,2002,house,6,"bringer, rachel","walden, ross",includes_turnout_share_allocation,-8.800405782399189,8.562819117770152,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,1.499827394333142,7.06299172343701,True
MO,2002,house,8,"shively, tom","shoemaker, chris",includes_turnout_share_allocation,-3.9356783950574057,-15.796420028045864,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,6.364554781674925,-22.160974809720788,False
MO,2002,house,9,"shoemyer, wes","hedberg, jeff",includes_turnout_share_allocation,-4.157608595648939,20.66367425456877,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,14.517779680273861,6.1458945742949105,True
MO,2002,house,10,"witte, terry l","linnenbringer, gary w",oe_legislative_turnout_join_95pct,1.3953420069721936,4.7701481054048855,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,11.695575183704523,-6.925427078299638,True
MO,2002,house,11,"henke, wayne j","wessel, carol j",includes_turnout_share_allocation,-4.35550721685051,20.253790375741595,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,5.94472595988182,14.309064415859774,True
MO,2002,house,13,"stephens, tom","rupp, scott t",includes_turnout_share_allocation,-21.713608761302705,-31.478604716847904,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,-11.413375584570375,-20.06522913227753,True
MO,2002,house,14,"davidson, judy","smith, joe",includes_turnout_share_allocation,-23.138943986360445,-18.54825758792356,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,-12.838710809628115,-5.709546778295444,True
MO,2002,house,15,"green, thomas s","miller, lennie",includes_turnout_share_allocation,-12.488299286040316,6.4280868385346,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,6.187088989882483,0.2409978486521176,True
MO,2002,house,17,"staebell, aaron m","schneider, vicki",includes_turnout_share_allocation,-6.874623836087332,-0.5421636500125114,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,3.425609340644998,-3.9677729906575094,False
MO,2002,house,20,"friley, john","moore, danielle (danie)",oe_legislative_turnout_join_95pct,-3.380814061950021,-33.404544571761505,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-1.455735984408161,-31.948808587353344,True
