model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-71788A741633EB6BBC8A,2020,OK,False,decaying_lag,100.0,-9.91376069086232,-1.7544988511379742,8.159261839724346,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4EFDBCCCA52A3F991E86,2020,OK,False,decaying_lag,100.0,2.3489175090032135,5.2290073603242035,2.88008985132099,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-10856815847D57EDA2F3,2020,OK,False,decaying_lag,100.0,-2.0599656031702898,-6.851587283580592,-4.7916216804103025,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BC41C62742FBEA68FEC3,2020,OK,False,decaying_lag,100.0,-8.082802927737289,-12.672413132594713,-4.589610204857424,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-12E0CA7F33F091749C91,2020,OK,False,decaying_lag,100.0,-5.792304053031884,3.2929450850107482,9.085249138042633,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-169513C5262CB6F64700,2020,OK,False,decaying_lag,100.0,-6.456095936802827,-2.9736925970605386,3.482403339742288,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2C65E23E8DC1A69B9758,2020,OK,False,decaying_lag,100.0,-5.158466830638027,2.3910919074982213,7.549558738136248,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C3B1798655C29BE4A071,2020,OK,False,decaying_lag,100.0,5.599301427893611,14.171155917929212,8.571854490035602,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6CBB47E5F290B329DB0E,2020,OK,False,decaying_lag,100.0,-0.7866326277153155,9.21125206839492,9.997884696110235,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7F25B5570EE7BC4F5E3A,2020,OK,False,decaying_lag,100.0,5.166884028145834,17.60011326226924,12.433229234123406,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4319178B9D73F313CD42,2020,OK,False,decaying_lag,100.0,-18.862919294922627,-9.94112666901895,8.921792625903677,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-541D23CE5EE2E03FB6AC,2020,OK,False,decaying_lag,100.0,-17.08763885578709,1.3614581906169008,18.449097046403992,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4D8A786CAEFA902E37BA,2020,OK,False,decaying_lag,100.0,-0.7994905287639364,1.7775606796905947,2.577051208454531,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9C58F8786AC7095DFA3D,2020,OK,False,decaying_lag,100.0,-16.482674918827005,-17.796241523014963,-1.3135666041879581,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8C6AC6ED8C199E6D7C14,2020,OK,False,decaying_lag,100.0,-16.585201461166257,-21.510329279687838,-4.925127818521581,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5027C82E2096909EF3FD,2020,OK,False,decaying_lag,100.0,-7.406474797582177,-5.5192031173978044,1.887271680184373,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8A89DEF1678EB781A9C4,2020,OK,False,decaying_lag,100.0,-7.2424018960093015,5.503188742375784,12.745590638385085,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-104EEB48661F1211822A,2020,OK,False,decaying_lag,100.0,-6.566007540384195,-3.4400943618104116,3.1259131785737835,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D746E8DECFC2E9AFFE79,2020,OK,False,decaying_lag,100.0,-18.894501584970293,-24.588299709317816,-5.6937981243475235,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3F1A164B057DC376D886,2020,OK,False,decaying_lag,100.0,-6.732263843129768,-12.063570584455286,-5.331306741325518,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4EF740892F93A214ACEF,2020,OK,False,decaying_lag,100.0,-6.966940170677681,2.538920505052735,9.505860675730416,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0841347C35745EC7F497,2020,OK,False,decaying_lag,100.0,-7.353506322801099,6.8511487298246205,14.20465505262572,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5AD45B1A3F8BF9BA0B38,2020,OK,False,decaying_lag,100.0,-15.21620381070757,11.518982301056038,26.73518611176361,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-819BCE96FC948AEDAD5C,2020,OK,False,decaying_lag,100.0,-14.726728449403643,11.698459608975163,26.425188058378808,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3715740CC90103C49FC2,2020,OK,False,decaying_lag,100.0,-16.656317548756267,-12.155101090499857,4.50121645825641,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3CDB299572715F758AB3,2020,OK,False,decaying_lag,100.0,-6.18649395416244,10.687107046615555,16.873601000777995,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-55A68DFC507F9E52CD57,2020,OK,False,decaying_lag,100.0,-6.524139329795812,12.551890325509763,19.076029655305575,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2DFFF80390A12963C295,2020,OK,False,decaying_lag,100.0,-5.553505771835157,-2.7670955106118407,2.7864102612233164,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AB5C220E8D813A2DC1C3,2020,OK,False,decaying_lag,100.0,-8.464464921440761,12.950357944163486,21.414822865604247,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-322F652696BBF9F0C586,2020,OK,False,decaying_lag,100.0,-19.574251221741484,-14.338857667587991,5.235393554153493,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-386F21BF7C6FFB458071,2020,OK,False,decaying_lag,100.0,-14.949936822614726,-13.950810018604717,0.9991268040100092,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F9F34BC77EF8C11D5DB6,2020,OK,False,decaying_lag,100.0,4.886639972541676,-0.4765827439012469,-5.363222716442923,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-02397394CBD702C4238A,2020,OK,False,decaying_lag,100.0,8.933372612350674,9.928353959823852,0.9949813474731783,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-85A143C300401E8B9951,2020,OK,False,decaying_lag,100.0,5.6841885731286546,15.994830178831073,10.310641605702418,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0914BF246D52835741DE,2020,OK,False,decaying_lag,100.0,-14.065044286765932,7.491907770661729,21.55695205742766,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-815E4253327A99921CEB,2020,OK,False,decaying_lag,100.0,-17.379173505352114,-11.782847156411188,5.596326348940925,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B1463B5E534FC8B74982,2020,OK,False,decaying_lag,100.0,-13.968052585104314,-3.8685784077039003,10.099474177400413,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-14B302206152DBC0B38C,2020,OK,False,decaying_lag,100.0,-13.850840115689586,-6.899930545766928,6.950909569922658,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AF3F5A75B1F7EC241746,2020,OK,False,decaying_lag,100.0,-1.5362072324094824,-13.771644400960955,-12.235437168551472,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-099960A876E86D9DE316,2020,OK,False,decaying_lag,100.0,-20.282620731511894,-16.251333735737212,4.031286995774682,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4BCB929B156CCAF80F52,2020,OK,False,decaying_lag,100.0,7.71291624143878,0.5145287561235108,-7.198387485315269,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B2118B5E656F012455CD,2020,OK,False,decaying_lag,100.0,-6.076497883907221,-6.27344708375103,-0.1969491998438091,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D6F2E900AA719CB1E7DE,2020,OK,False,decaying_lag,100.0,-21.250833422152397,-29.695229520667937,-8.44439609851554,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-16A88A9A8DF8D35D2184,2020,SC,False,decaying_lag,100.0,-6.322366228198655,-7.0129712112979625,-0.6906049830993073,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5A79798321C7E41DCC9A,2020,SC,False,decaying_lag,100.0,-5.1348942772628945,-4.1884176997617,0.9464765775011941,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0B744C24377C60AF6A7E,2020,SC,False,decaying_lag,100.0,-6.374186038608702,9.039772668895225,15.413958707503927,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-29F885842E4234B2C642,2020,SC,False,decaying_lag,100.0,-9.198117455668267,-6.485498813366796,2.7126186423014715,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2E7F6D9681CCDD6D6272,2020,SC,False,decaying_lag,100.0,-5.887987342037839,-2.0806365171393764,3.8073508248984624,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-93DDA61F13D6BCD04FA6,2020,SC,False,decaying_lag,100.0,-6.873364592238763,-4.188590953385102,2.6847736388536614,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-561411227B884F827712,2020,SC,False,decaying_lag,100.0,-8.056206705941165,-4.536352923244781,3.5198537826963836,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DAF1015C54F191C56223,2020,SC,False,decaying_lag,100.0,-10.977599177431259,-3.8439080370227323,7.133691140408526,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5147E2720E4083929B68,2020,SC,False,decaying_lag,100.0,-16.309413749757606,-16.225430067034743,0.08398368272286305,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AD724CFCC11F54A2D232,2020,SC,False,decaying_lag,100.0,-7.999356395744137,9.507227198129879,17.506583593874016,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A23DC4624669D0BF3825,2020,SC,False,decaying_lag,100.0,-16.428956530653874,-9.506967596793864,6.9219889338600105,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A3DB7F1B6262282D06B8,2020,SC,False,decaying_lag,100.0,-13.11005197283797,-6.371905161535619,6.738146811302352,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2AF38D0972A780FD9925,2020,SC,False,decaying_lag,100.0,-10.229693171188654,-2.40588002348823,7.823813147700424,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-70302B1068112293332E,2020,SC,False,decaying_lag,100.0,-7.785454062173152,4.119820248639048,11.9052743108122,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-733F9897A5FEC7DF10A9,2020,SC,False,decaying_lag,100.0,-11.250884801170907,-6.099039041011185,5.151845760159722,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-45CC7E4B27FEE37FF871,2020,SC,False,decaying_lag,100.0,-0.061860011152282235,12.152969446360084,12.214829457512366,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0971D8581C2DAC0C3346,2020,SC,False,decaying_lag,100.0,-14.28851119736925,-8.202571031547421,6.085940165821828,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9CD9862F49BB6CA2BA66,2020,SC,False,decaying_lag,100.0,-8.641119787833487,-8.3239580433968,0.317161744436687,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-06B6CC2B96D89F671022,2020,SC,False,decaying_lag,100.0,-14.697974167042457,-3.9246286043927014,10.773345562649755,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C03DE0CF84EBFF134635,2020,SC,False,decaying_lag,100.0,-7.765205657017445,2.991876753509562,10.757082410527007,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-65C67641AB955D35B84C,2020,SC,False,decaying_lag,100.0,-0.7350706816343362,16.836105391648253,17.57117607328259,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BA913CC055182A910A0C,2020,SC,False,decaying_lag,100.0,-5.606044703450937,6.92085942216178,12.526904125612717,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-33F3881D7ED358DC316D,2020,SC,False,decaying_lag,100.0,-12.636371982978115,-5.282907744644216,7.353464238333899,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-86907F0B34B515029D76,2020,SC,False,decaying_lag,100.0,-13.817556456310115,-1.4095621894018677,12.407994266908247,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F4974BE1CAC4EE156562,2020,SC,False,decaying_lag,100.0,-14.661761275183702,-11.415967953872528,3.245793321311174,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-57B8F0F428D4DEE955A6,2020,SC,False,decaying_lag,100.0,-12.513026235862478,3.467671402474565,15.980697638337043,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-02F6C3D24AF5E95B532F,2020,SC,False,decaying_lag,100.0,-8.075523486211187,3.700739279540997,11.776262765752184,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E7AC70EFD83EFFE9F047,2020,SC,False,decaying_lag,100.0,-15.221346868024096,-17.415683230834848,-2.194336362810752,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-760AA4BF63914131FA2A,2020,SC,False,decaying_lag,100.0,-7.053799484556809,-1.8505642768318609,5.203235207724948,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C7D53D3B79EBB8B7EF9B,2020,SC,False,decaying_lag,100.0,-6.450611593324709,2.1161319249698707,8.56674351829458,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7B81AF5C130E7699E470,2020,SC,False,decaying_lag,100.0,-19.5187630290785,-8.885568580491505,10.633194448586995,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-260A6B39107F4E7BA328,2020,SC,False,decaying_lag,100.0,-7.366229791651115,12.702569592169272,20.068799383820387,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-ECB7B955A11F7B1D090F,2020,SC,False,decaying_lag,100.0,-14.265084308619887,-0.792965876959201,13.472118431660686,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F1AF15A872CF173A2D0E,2020,SC,False,decaying_lag,100.0,-10.132393621163414,-6.335157800067265,3.79723582109615,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-32677F3149509253528A,2020,SC,False,decaying_lag,100.0,-3.7134465641797414,7.388539315389994,11.101985879569735,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8A8D6F5F1C54C8366B48,2020,SC,False,decaying_lag,100.0,-8.852817120292054,-7.84095329832779,1.0118638219642637,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-966D04A94F03E04DF96A,2020,SC,False,decaying_lag,100.0,-14.359621102720293,-5.346669818641512,9.012951284078781,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-59C56D0AA0B09565B3EC,2020,SC,False,decaying_lag,100.0,-7.982952323781655,-10.718432180454126,-2.7354798566724714,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F5C732BF77ECF9170998,2020,SC,False,decaying_lag,100.0,-6.349365406346406,-9.208767216163686,-2.85940180981728,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BD8982A69C74372EDA61,2020,SC,False,decaying_lag,100.0,-18.436761484872793,-21.608225919790655,-3.171464434917862,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7E5413EB1E61E75BF12C,2020,SC,False,decaying_lag,100.0,-6.912473914825846,-1.2782099806265776,5.634263934199268,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8B2E9A298FA96B3B8C0B,2020,SC,False,decaying_lag,100.0,-10.245079608690665,-7.178793422609316,3.0662861860813484,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-623F8170873FCCB637C9,2020,SC,False,decaying_lag,100.0,-17.28088006459359,-2.8929961516172042,14.387883912976385,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6A0A4186DECCAEE32939,2020,SC,False,decaying_lag,100.0,-12.714616722868922,-5.086232989127268,7.628383733741654,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-55953F7E03280E222329,2020,SC,False,decaying_lag,100.0,-12.678933482898527,-4.681213479060136,7.997720003838391,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0555A1FF041EE0543F0C,2020,SC,False,decaying_lag,100.0,-12.984671494913158,-3.378600466206314,9.606071028706843,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3D028F9B42226A68FC7A,2020,SC,False,decaying_lag,100.0,-15.814867075606454,-10.306118159756133,5.508748915850321,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6F2A73649D7FE79F43DC,2020,SC,False,decaying_lag,100.0,-7.679781788081685,2.9617777359145947,10.64155952399628,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-92E0DE062E5BE40A1E36,2020,SC,False,decaying_lag,100.0,-6.741981248598675,1.3157462527592543,8.05772750135793,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C4A84A011FFA7783BC91,2020,SC,False,decaying_lag,100.0,-15.820045747118904,-11.869633215795636,3.950412531323268,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D21401E5FACFD2C5F09E,2020,SC,False,decaying_lag,100.0,-15.978226736950436,-14.138796839509842,1.8394298974405938,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6EA23F93467922FA4D28,2020,SC,False,decaying_lag,100.0,-0.01462274917259121,-3.2228525380581345,-3.2082297888855433,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DC8931ED318D4B6362F9,2020,SC,False,decaying_lag,100.0,-8.32220704010105,-5.00360212976193,3.31860491033912,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D2A76504805CBE6A1D10,2020,SC,False,decaying_lag,100.0,-4.964143221909563,-2.740070483813632,2.2240727380959306,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EADE81F75B3F1647D51D,2020,SC,False,decaying_lag,100.0,-7.0812705531296825,-7.5609190272027575,-0.4796484740730751,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7BF6627A7450E8DB1E69,2020,SC,False,decaying_lag,100.0,-8.168840921650512,-0.6940571838336815,7.47478373781683,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CC2F4FB89A2B50323557,2020,SC,False,decaying_lag,100.0,-1.2402550058830966,7.527416197519319,8.767671203402415,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6DC3A6EAC52E5F16E75D,2020,SC,False,decaying_lag,100.0,-1.9314618727746082,5.915524067086139,7.8469859398607475,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AF3156E90AE6F5360EA4,2020,SC,False,decaying_lag,100.0,-13.238602480381413,-5.0680019071877105,8.170600573193703,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FA6A3265170DB93C7550,2020,SC,False,decaying_lag,100.0,-15.540134197684708,-4.471551768594081,11.068582429090627,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6287FA641977ACA12B21,2020,SC,False,decaying_lag,100.0,-8.545622885444109,-9.462885891694707,-0.9172630062505984,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BA7A9CC33D60C39D65CD,2020,SC,False,decaying_lag,100.0,-5.504400955385599,2.211463483919357,7.715864439304956,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-320A0263F49FF201A976,2020,SC,False,decaying_lag,100.0,-10.341152644155109,-10.083030164325791,0.2581224798293178,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DDEF5794E25A78FAB5D9,2020,SC,False,decaying_lag,100.0,-6.067093368089463,2.149904539024007,8.21699790711347,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6C72E5208CBF4974C22E,2020,SC,False,decaying_lag,100.0,-8.349782777629072,-6.267939447726015,2.081843329903057,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-13BB897B239B81DA5D5E,2020,SC,False,decaying_lag,100.0,-9.515606769882758,-8.176017204433101,1.339589565449657,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9AF2F2090F896113B45C,2020,SC,False,decaying_lag,100.0,-10.46549411709783,-5.107952936049692,5.357541181048138,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-04B280F011A5BDBCD9C9,2020,SC,False,decaying_lag,100.0,-3.9752086447359267,16.47658509009011,20.451793734826037,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F28FC76B5CC6E2CBEAEA,2020,SC,False,decaying_lag,100.0,-0.09373849070964158,21.851433586588012,21.945172077297652,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B534B78957E52F14B8DC,2020,SC,False,decaying_lag,100.0,-6.133737475964402,2.4808542779373175,8.61459175390172,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A73F7ECE8ACDC3355906,2020,SC,False,decaying_lag,100.0,-7.723580620559581,2.098353230713986,9.821933851273567,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-43CA6BF553452E374C72,2020,SC,False,decaying_lag,100.0,-12.492091431999565,-6.029565872503557,6.462525559496008,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-56CC24D362BD5B353239,2020,SC,False,decaying_lag,100.0,-6.952936498343661,3.701598328586515,10.654534826930176,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3F590041E59C1B9F3FAD,2020,SC,False,decaying_lag,100.0,-15.874942069933873,-6.044861686266119,9.830080383667754,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A28E4A6B4B312C9CB63C,2020,SC,False,decaying_lag,100.0,-16.55750284129069,-6.311590416748931,10.24591242454176,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1B9691A4E6483E64F9F8,2020,SC,False,decaying_lag,100.0,-13.886492782704583,-0.2936698068365651,13.592822975868017,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BA2F73BBBABF512AC132,2020,SC,False,decaying_lag,100.0,-19.481420843873657,-6.322235825562887,13.159185018310769,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-603377F6C5BAADC45FD8,2020,SC,False,decaying_lag,100.0,-18.647943587978396,-11.690110004016985,6.957833583961412,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EEAC4C466BF8C1592531,2020,SC,False,decaying_lag,100.0,-10.140452234027588,-3.999211323799761,6.141240910227827,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AA5735D523C950037936,2020,SC,False,decaying_lag,100.0,-7.493586490964873,2.429489228237415,9.923075719202288,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0828AA6E6E53EE49AF16,2020,SC,False,decaying_lag,100.0,-15.732040920630094,-16.411653116090275,-0.6796121954601801,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E8D6B715437F1F78F661,2020,TN,True,decaying_lag,100.0,-12.109335437000938,-6.730951359936462,5.378384077064476,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0ED2B49705BE8EF75D8B,2020,TN,True,decaying_lag,100.0,-8.544999070926906,-3.0022933818879878,5.542705689038918,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-63C14733F843E74BC3E0,2020,TN,True,decaying_lag,100.0,-7.500641339823845,-5.848920125464041,1.6517212143598048,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BC0245F7BD94A75222EF,2020,TN,True,decaying_lag,100.0,-11.72496818843263,-0.9099029895789883,10.815065198853642,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-838DF3F5988A83DF9244,2020,TN,True,decaying_lag,100.0,-9.14025823940182,-4.597268778134286,4.542989461267535,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B6B934A9065B25574E46,2020,TN,True,decaying_lag,100.0,-6.397000680368015,-4.319392012278914,2.077608668089101,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8BF3C2349D76084987C4,2020,TN,True,decaying_lag,100.0,-17.54291385440082,-7.403790330397957,10.139123524002862,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F7756B090892FECD5B58,2020,TN,True,decaying_lag,100.0,-8.327851918337405,-2.657498711067767,5.670353207269638,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-120946E758BF08C99CBF,2020,TN,True,decaying_lag,100.0,-8.329768870382713,-2.4157371789045783,5.914031691478135,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-43517EAF09DDFC7B86C7,2020,TN,True,decaying_lag,100.0,-12.974988728740357,-8.889715217256656,4.085273511483701,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2EB54DBC171786AAF666,2020,TN,True,decaying_lag,100.0,-13.69219302266922,-4.368332787623075,9.323860235046146,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-17A412492F1B09AFB4A2,2020,TN,True,decaying_lag,100.0,-11.905911639090938,-4.090636100369331,7.8152755387216075,2018,2019
