model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8F578AC02E7B3658E7A1,decaying_lag,100.0,1,3491,True,-6.345918189091081,-4.150403770537188,-2.195514418553893
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4B9294C681F81B8E6F3C,decaying_lag,100.0,2,3515,True,-4.80761263425989,-1.5263900026203088,-3.281222631639581
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B7A816CF18DD06C595A7,decaying_lag,100.0,0,3524,True,-7.206970612405101,-6.016893544053433,-1.190077068351668
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-074F6736BC8DE4F5155A,decaying_lag,100.0,2,3515,True,-8.043278955560588,-7.6596351074880324,-0.38364384807255547
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-430F2EF2902E5DCA08FD,decaying_lag,100.0,3,3498,True,2.334150799674476,1.7631455976418442,0.5710052020326319
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7A9553DC652E62B9A52A,decaying_lag,100.0,1,3491,True,2.687184750609985,-0.8709177082893177,3.558102458899303
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A20468DCDFA09F204060,decaying_lag,100.0,3,3498,True,2.4257331646819105,-0.15927597117039904,2.5850091358523093
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4B675113BF71BBD1E781,decaying_lag,100.0,0,3524,True,-6.784604957076018,-4.659216024977161,-2.1253889320988577
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D1B0F353534165296CA9,decaying_lag,100.0,3,3498,True,-4.694743210107264,-5.186814007863224,0.49207079775595997
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B3CF7764D57DDC17ACD9,decaying_lag,100.0,3,3498,True,-7.08290669207255,-5.9314107800009435,-1.1514959120716064
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-094BBEB97EBEB2640F00,decaying_lag,100.0,2,3515,True,-5.949804718374231,-4.44768827157591,-1.502116446798321
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-343166785C0F3C20C8EB,decaying_lag,100.0,0,3524,True,-4.694446222311052,-2.746020560519534,-1.9484256617915183
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B61F1138B05F8BE02018,decaying_lag,100.0,1,3491,True,0.651863752242801,2.0801332553024903,-1.4282695030596892
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FAD7073CF1461B6F9FDB,decaying_lag,100.0,1,3491,True,-3.2984843732207167,-0.2853913759318365,-3.0130929972888802
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5D19FF2FE42624059177,decaying_lag,100.0,3,3498,True,3.5877135735862224,2.5489992645627626,1.0387143090234598
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9D9EDAF9C954E21A849F,decaying_lag,100.0,4,3502,True,-0.6470602146940714,1.5165650085431002,-2.1636252232371715
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F9DB6D452A7E65727930,decaying_lag,100.0,1,3491,True,-0.4430914935671637,3.2707700825990997,-3.7138615761662637
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-784E222B9A72E33B7151,decaying_lag,100.0,2,3515,True,-1.6006926511121797,2.499451482588693,-4.100144133700873
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-986911D63A909FB1BB93,decaying_lag,100.0,3,3498,True,-8.203660325312581,-8.288089893908262,0.08442956859568085
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2406F4178DB51C09DD26,decaying_lag,100.0,2,3515,True,-4.613932812556217,-1.46420267372105,-3.1497301388351673
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7253D0475EF0CDD492C1,decaying_lag,100.0,2,3515,True,2.948484040225673,0.9912494866915547,1.9572345535341185
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-95FEB87A72A20EC148E9,decaying_lag,100.0,0,3524,True,-9.749349009066927,-9.239721016233183,-0.5096279928337442
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AAFFAC9886BBED81701C,decaying_lag,100.0,2,3515,True,2.1699712978656294,-1.6609644390973164,3.830935736962946
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EBFD7D9ACA661368D86F,decaying_lag,100.0,1,3491,True,-7.046508153225712,-5.3771401630528155,-1.6693679901728968
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-503CAEAAF7740B950C25,decaying_lag,100.0,2,3515,True,-4.107124683148526,-1.542611938090115,-2.564512745058411
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A6658739FE0237C91726,decaying_lag,100.0,0,3524,True,-3.129061103263764,-7.801354083260598,4.6722929799968345
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-984864F1766E1625EB35,decaying_lag,100.0,0,3524,True,-3.6049439041568325,-0.45741715009398654,-3.147526754062846
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7CAEE4803D932A88B7B3,decaying_lag,100.0,4,3502,True,-10.768698203805137,-11.12083105032395,0.3521328465188134
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DAD5342A69706055FD8C,decaying_lag,100.0,4,3502,True,1.9670024627489775,-1.5047128023003133,3.4717152650492906
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FF3FB9A215DD6F74306C,decaying_lag,100.0,2,3515,True,3.3049320532351176,6.798893047725837,-3.4939609944907195
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C57C0E42E84B5B7C68B4,decaying_lag,100.0,3,3498,True,-7.553813237980059,-6.708974132432132,-0.8448391055479263
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F02B9ACC102C76D3E643,decaying_lag,100.0,1,3491,True,6.251820068532159,10.371712310783199,-4.11989224225104
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F9C14899B2A2EFA6A278,decaying_lag,100.0,0,3524,True,-7.646031804485737,-6.7499998763678075,-0.8960319281179299
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C47BC6CE89D44D52EE74,decaying_lag,100.0,3,3498,True,-5.794354429097899,-4.593066036488502,-1.2012883926093965
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D24ACD7E299324C10A81,decaying_lag,100.0,4,3502,True,-1.8059500490735243,1.75608643034902,-3.5620364794225443
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-65263234AE6FFE38D172,decaying_lag,100.0,0,3524,True,-4.87102903790684,-2.2073054440007787,-2.6637235939060617
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7980B02AB45EC2484E45,decaying_lag,100.0,1,3491,True,1.9909510181164802,0.9161995848657005,1.0747514332507797
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EB52F3A3F67659392A77,decaying_lag,100.0,0,3524,True,-7.862571628611697,-7.234708917406408,-0.6278627112052888
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AD759F4DC179E7D6FDB9,decaying_lag,100.0,0,3524,True,-3.5609722022151162,-0.9655357933554803,-2.595436408859636
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C04A05E6584F19E7A4F3,decaying_lag,100.0,2,820,True,10.928956221344627,18.0892957246108,-7.160339503266172
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-922A052C42E1DA28B6E5,decaying_lag,100.0,4,831,True,8.865767982273072,15.28584125263037,-6.420073270357298
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3E6712596C47715D8853,decaying_lag,100.0,4,831,True,13.049838339574759,19.178818443087362,-6.128980103512603
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9FE4459255A2827B5AAF,decaying_lag,100.0,4,831,True,10.911834055021654,17.752688173433913,-6.84085411841226
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-770749B14EF6509BDF28,decaying_lag,100.0,2,820,True,14.287396087399173,20.714941166108083,-6.42754507870891
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3E3616D69694B8644057,decaying_lag,100.0,1,833,True,5.799847373805637,12.1563913851936,-6.356544011387964
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E01EA607D0352C8440B4,decaying_lag,100.0,1,833,True,6.521443019785132,13.159005125856897,-6.637562106071765
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A6848F231D47ED1DDF3D,decaying_lag,100.0,1,833,True,3.3147621176018394,7.7938903510830615,-4.479128233481222
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DF079779DBF5CAC52AF5,decaying_lag,100.0,3,798,True,9.569842643015146,15.770570822473593,-6.200728179458446
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3A43A237FC78D8B53D6E,decaying_lag,100.0,0,818,True,0.9874521966030919,3.3117699833885297,-2.324317786785438
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-74CFBAFB803824620CE1,decaying_lag,100.0,4,831,True,10.301178120865549,14.825230919923886,-4.524052799058337
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BAE1C39E450BA5A9ABCD,decaying_lag,100.0,4,831,True,11.18459592838047,18.242730410390127,-7.058134482009658
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CF447B18B555D8C88835,decaying_lag,100.0,3,798,True,2.696802032664765,5.760985863725677,-3.0641838310609115
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B07CA4399FCA73FA1FF2,decaying_lag,100.0,2,820,True,8.212021621428491,13.974475912524284,-5.762454291095793
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-19C2333CDD63248ADC8D,decaying_lag,100.0,3,798,True,10.56465492948993,17.63808286970063,-7.073427940210699
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-525319009BEACF56BAD6,decaying_lag,100.0,2,820,True,6.007326966046292,11.15481799230319,-5.1474910262568985
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D58278BFF8E51816C31D,decaying_lag,100.0,4,831,True,6.432262985461235,8.290317953511492,-1.858054968050257
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-83899D3AFEF79BA0A5D7,decaying_lag,100.0,4,831,True,6.635104262646719,11.54615420180972,-4.911049939163002
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-512416B9CDEA8889E661,decaying_lag,100.0,1,833,True,0.2838579640326466,1.2327889545044215,-0.9489309904717749
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-88947DA44B944A96CEE9,decaying_lag,100.0,1,833,True,0.36820886812747844,1.9528910908505412,-1.5846822227230628
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7CE3AAFADB769893021F,decaying_lag,100.0,2,820,True,7.483006756166483,12.606490462557623,-5.1234837063911405
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-61962B6DDC270672C397,decaying_lag,100.0,1,833,True,3.137828329869219,7.766132154748401,-4.628303824879182
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-345E57223AE5C31FB9AB,decaying_lag,100.0,4,831,True,11.304045991374586,10.465503963544586,0.83854202783
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BECC67EE542C38D92C64,decaying_lag,100.0,2,820,True,9.610177585113258,7.234134673712423,2.376042911400835
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A5221525312F74C72D48,decaying_lag,100.0,1,833,True,12.550497037644611,6.460780594219714,6.089716443424897
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-82F29B8CC44EE40311BF,decaying_lag,100.0,2,820,True,2.452578117389863,3.779092047510028,-1.3265139301201647
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2718368477B0CD1B017E,decaying_lag,100.0,1,833,True,4.460073688632202,9.518655821683716,-5.058582133051513
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0EFEFA40507525D319FC,decaying_lag,100.0,3,798,True,4.300086775194186,4.916819376877739,-0.6167326016835535
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3F21BECD5C20082ACAB3,decaying_lag,100.0,4,831,True,12.201444904620672,4.919422533629572,7.2820223709911005
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6CD4710BA28B03E165D3,decaying_lag,100.0,3,798,True,0.11767191723522152,0.00807223515733213,0.1095996820778894
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-437ABF6EE2C1F8877A48,decaying_lag,100.0,1,833,True,16.477640162988195,8.391468364948896,8.086171798039299
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E41A74238AE170AF8AA0,decaying_lag,100.0,0,818,True,3.6379455780783685,3.8245368241653006,-0.18659124608693212
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-98B06BE619615B23FFE4,decaying_lag,100.0,4,831,True,10.822580468627741,17.462249585923352,-6.639669117295611
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DDA8E4E0DFC2BC3A6AA8,decaying_lag,100.0,2,820,True,4.584553233684933,5.454398868246705,-0.8698456345617718
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EC3135C67F9599FD9CB0,decaying_lag,100.0,2,820,True,4.071825413095044,8.015818666505236,-3.9439932534101922
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8FDE775F5BB5EFD1C130,decaying_lag,100.0,2,820,True,8.948966121434026,15.116852311004006,-6.16788618956998
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-090E07C1038A17D9D9A5,decaying_lag,100.0,4,831,True,14.208080301748879,20.719831767743376,-6.511751465994497
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8B7CD6ADEBDF2C8421C5,decaying_lag,100.0,1,833,True,4.062302062680072,8.99069503282766,-4.928392970147588
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4BCA82E831E2B9335924,decaying_lag,100.0,0,818,True,-0.8878781302349195,0.7564582795184861,-1.6443364097534054
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-89A83DC5B7E047146D77,decaying_lag,100.0,2,820,True,-0.7300339347289108,-0.4456120455253261,-0.2844218892035847
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-12E1BDC4E904C5BBC35E,decaying_lag,100.0,1,833,True,0.1273274740628092,0.8387373160212847,-0.7114098419584755
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-39D2E140044EFCA2C674,decaying_lag,100.0,0,818,True,-0.3504154101721493,0.5752365832293737,-0.9256519934015229
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-48958BA05FA4368BCFDC,decaying_lag,100.0,4,831,True,2.865678311132997,6.405468801783768,-3.539790490650771
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E928631671EE4B954D92,decaying_lag,100.0,0,818,True,8.400026578583379,15.48996104338494,-7.08993446480156
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3E86FFC6F0C4E782E7CD,decaying_lag,100.0,2,820,True,9.026581452352213,15.265753186221552,-6.239171733869339
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0F42FC610E124D97B3D5,decaying_lag,100.0,0,818,True,9.275498453844534,6.446493571818303,2.829004882026231
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FF05554EFB6D60FD0E0E,decaying_lag,100.0,0,818,True,5.999533440029628,11.978185840684416,-5.978652400654788
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D966AF52656F174FEC27,decaying_lag,100.0,1,833,True,10.291254209320435,18.035770998026084,-7.744516788705649
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CB5B818381263DCE2848,decaying_lag,100.0,4,831,True,9.066546876024853,15.710028925833907,-6.643482049809053
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DE76DA3DF7CCA0E7862A,decaying_lag,100.0,4,831,True,1.3458759781434373,4.1837705150494084,-2.837894536905971
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1184AE23F43E281BD329,decaying_lag,100.0,2,820,True,0.7319837010325752,2.527309580772522,-1.7953258797399467
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AEDB382483EC9BF43AEA,decaying_lag,100.0,4,831,True,12.361919510898266,19.925671008782135,-7.563751497883869
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E9C372819C4EDFC95403,decaying_lag,100.0,2,820,True,12.618259575251596,20.03743831240157,-7.419178737149974
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D9339ED7BD9158FE593B,decaying_lag,100.0,2,820,True,5.8930629630528335,8.549384482494942,-2.656321519442108
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D58CD55B16C7F288A783,decaying_lag,100.0,4,831,True,2.8393774297109244,6.477967881714805,-3.6385904520038803
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9CA201164372A9D0DF04,decaying_lag,100.0,2,820,True,-0.22553553177979146,1.398000709761472,-1.6235362415412635
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5787E46EE8EE408DD0D3,decaying_lag,100.0,0,818,True,-0.2664319481354327,1.5983584908454624,-1.8647904389808951
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-05539238528159239D1F,decaying_lag,100.0,4,831,True,0.8817695851512743,2.5191728923920134,-1.637403307240739
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-561325553AE44D8373DE,decaying_lag,100.0,2,820,True,13.0764199436767,7.254521772528444,5.8218981711482565
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4D2134E880641C1862B0,decaying_lag,100.0,0,818,True,-0.557739566809456,0.8657976850118124,-1.4235372518212683
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C9C4FF578CACF36126A9,decaying_lag,100.0,3,798,True,1.1709123648883233,2.0922893223505,-0.9213769574621768
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C87EB185CF528DF33275,decaying_lag,100.0,0,818,True,4.570156998377305,9.709892271262623,-5.139735272885318
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6A22DEA52E1DAA319058,decaying_lag,100.0,4,831,True,2.6071956951460864,6.257725028696039,-3.6505293335499527
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FBA049F7CE0ECD30CF7D,decaying_lag,100.0,2,820,True,-0.5362387981614047,-1.5110351300459532,0.9747963318845485
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FB901C165FE9F2AFFBD6,decaying_lag,100.0,3,798,True,13.070253602914232,7.230029970058518,5.8402236328557136
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-483E4D5FDAE54D96CE31,decaying_lag,100.0,0,818,True,-0.7351884033511233,-1.759030574382053,1.0238421710309296
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8A84CBFD17524626DA8A,decaying_lag,100.0,4,831,True,6.715175250184587,9.52749577082674,-2.812320520642152
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-313DEA714A9374B191A5,decaying_lag,100.0,0,818,True,8.424596009496844,7.434543737731655,0.9900522717651885
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-89246DB194F2199D216E,decaying_lag,100.0,2,820,True,0.24881790810326532,-0.26899353100653456,0.5178114391097999
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CCBAA4B34E1DF84E9080,decaying_lag,100.0,2,820,True,-0.640474052275845,-0.7042872334063918,0.06381318113054679
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-38D798CEA7A11C52428C,decaying_lag,100.0,4,831,True,4.633621275223364,4.442023248695153,0.19159802652821067
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C1E5E290169E62C8D85D,decaying_lag,100.0,1,833,True,5.199067269178099,4.479969036384715,0.7190982327933835
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-21054E9FF9ED6F6FD1DA,decaying_lag,100.0,4,831,True,0.04478745441040233,-0.7484338708132158,0.7932213252236181
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8E10029E08E156A06D32,decaying_lag,100.0,2,820,True,5.282299540984098,1.595284170210165,3.6870153707739326
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D04659CD819C86281E34,decaying_lag,100.0,4,831,True,10.194574171510077,9.069273604021811,1.1253005674882655
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DF207F6760A984C5DA4A,decaying_lag,100.0,3,798,True,5.749848615540024,3.763143924367535,1.9867046911724895
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4771688F5E65F7491F04,decaying_lag,100.0,4,831,True,10.90643475360671,7.368474328999295,3.537960424607415
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-07C2846DEF06DB8F2A66,decaying_lag,100.0,0,818,True,4.730606067829396,6.1257791241612765,-1.3951730563318803
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-59818426475AC2AC58F2,decaying_lag,100.0,3,798,True,2.445028953628423,4.509469717853556,-2.0644407642251332
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C99E05E96AD64EF1FACF,decaying_lag,100.0,1,833,True,10.323239583451066,6.661044071722123,3.6621955117289433
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1F64E323BAD3DD2A1A22,decaying_lag,100.0,4,831,True,5.761875147518282,7.016614361793505,-1.2547392142752232
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-87A3ED4C9A52934AF6A3,decaying_lag,100.0,1,833,True,0.9867631031962403,3.273927490017929,-2.2871643868216887
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D12C9CFC9C9C0E94665C,decaying_lag,100.0,2,820,True,4.67459869751687,9.311046451637852,-4.636447754120982
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C652FE47A004A432E343,decaying_lag,100.0,1,833,True,18.35068943343848,9.042861445445052,9.307827987993427
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CDB1B325FE72D55C60B2,decaying_lag,100.0,3,798,True,-0.10614699752399326,0.3297618943840144,-0.43590889190800763
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-89FD728C8FF993EF4E99,decaying_lag,100.0,2,820,True,2.289847076660936,4.030832649203702,-1.7409855725427659
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-28971AE1017E94EA9741,decaying_lag,100.0,0,818,True,0.02912050026950086,-1.3097189548041954,1.3388394550736962
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F318E0676627C597F996,decaying_lag,100.0,0,818,True,-0.696867178357546,-0.3293179204161373,-0.3675492579414087
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-41CD70E410022F0DBCD5,decaying_lag,100.0,2,820,True,-1.24191752146006,-1.53738612092173,0.29546859946167014
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-904A58AFE5F5E20D18B1,decaying_lag,100.0,2,820,True,-0.43515917379604707,-0.3534672948948143,-0.08169187890123275
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AED081FE1FAF979E5696,decaying_lag,100.0,0,818,True,8.909865536105196,6.601064714444498,2.3088008216606974
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0CD0D7741824EC31047B,decaying_lag,100.0,4,831,True,15.990739373317242,8.841490739642158,7.149248633675084
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-50030E0E0F1F26453A89,decaying_lag,100.0,3,798,True,11.584873278831818,7.5179303246047695,4.0669429542270485
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EA08C98071E853E91484,decaying_lag,100.0,0,818,True,0.9605981031764164,3.979549744519706,-3.0189516413432895
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B772DFC407672D10CE2B,decaying_lag,100.0,2,820,True,1.174090897864027,4.125868120094077,-2.9517772222300502
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C4C0E7F6D5265B31DAD4,decaying_lag,100.0,3,798,True,9.091891841148065,15.521780643319321,-6.429888802171256
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D575DF49306DD50FB333,decaying_lag,100.0,0,818,True,0.052498840073926134,2.8100225378746773,-2.7575236978007513
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-24C3F1661DFCC3C7F740,decaying_lag,100.0,3,798,True,1.6210670026499094,3.6404933670944954,-2.019426364444586
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FA03464DBFF98F528A7A,decaying_lag,100.0,0,818,True,3.802437712989321,5.122195307906255,-1.3197575949169336
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BC7C006294EBEA8B5CB3,decaying_lag,100.0,4,831,True,-0.5329455474803305,0.8365465608462078,-1.3694921083265383
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5C0E91FE382932FA303B,decaying_lag,100.0,2,820,True,-0.926207040023903,-0.7978214615621048,-0.1283855784617982
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AB7FDA10210377337506,decaying_lag,100.0,1,833,True,11.71924618576654,6.625268073824826,5.093978111941714
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BB5D8F60E5AB7787BDE3,decaying_lag,100.0,1,833,True,10.545525996755753,6.666686936158594,3.8788390605971594
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8715031B634BE28C7CBE,decaying_lag,100.0,2,820,True,-0.4197016360739164,-0.8043334285013942,0.3846317924274778
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0C345C05001E6AAC82DA,decaying_lag,100.0,0,818,True,-0.5364167519421386,0.03451544178274757,-0.5709321937248861
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-81DCE3C79B3554E51ADF,decaying_lag,100.0,0,818,True,0.15382959475032287,2.705632345311276,-2.5518027505609533
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0521CE29910CE2DE4D61,decaying_lag,100.0,3,798,True,11.405349681968511,17.41817337451175,-6.012823692543238
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5A16626FC92D0D21FF65,decaying_lag,100.0,3,1872,True,8.64029712215903,14.273972470461286,-5.633675348302257
