war_outcome_id,state_code,cycle,chamber,district,raw_gap,forward_expected_gap,forward_residual,training_rows,model_run_id,code_version
WAROUT-023F2BA52ABF131DC70E,NC,2022,lower,20,3.8078778762012884,-3.6843479550658214,7.49222583126711,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-98400A2D3E289108E020,NC,2022,lower,21,9.371084939666535,-4.5831868907366475,13.954271830403183,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-633DCC26639FBE85B969,NC,2022,lower,23,-1.4127707940571366,4.94908522227921,-6.361856016336347,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A1F0FCB6ED7B19D51A27,NC,2022,lower,24,-1.878173206862506,5.690065121628717,-7.568238328491223,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3526ED4D5A552C2F7A90,NC,2022,lower,25,-2.900618839719643,5.39806848448981,-8.298687324209453,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-94D9A4DCAF1555923BEF,NC,2022,lower,26,3.9106911477493647,-2.095601812851318,6.006292960600683,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-652256C5AACE2A0B3282,NC,2022,lower,27,8.037354042913687,4.59099063298336,3.4463634099303277,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E61FF69C029E47C0390F,NC,2022,lower,28,-1.5625790939852493,0.012385273902675742,-1.574964367887925,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7DE08642A7C896B631FD,NC,2022,lower,30,10.067489639727057,-1.9033191257657744,11.970808765492832,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7FBE7557ECE54A553B30,NC,2022,lower,32,-5.397635196902366,5.783395460242488,-11.181030657144854,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1C673D383B181D6C4CDB,NC,2022,lower,33,4.873031706643083,2.3241724009738896,2.5488593056691933,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1BEC35D8BAAB520E84C0,NC,2022,lower,34,3.7225182854883485,-3.234536935313484,6.957055220801832,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0EE492B0C34F33E04C5E,NC,2022,lower,35,8.426609970358063,3.095294145606486,5.331315824751577,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-05F2D662EDB85F00D292,NC,2022,lower,36,5.169529936088837,1.487642360734882,3.6818875753539553,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B7892A007F1734D7E889,NC,2022,lower,37,2.265981928388296,-4.810857614631045,7.076839543019341,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F02789DE228204B3BF00,NC,2022,lower,39,4.848167100715237,-1.5203926458699826,6.36855974658522,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-AE5F4EAF40C27C6C6A2F,NC,2022,lower,40,5.611264257182908,1.910294202019978,3.70097005516293,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9DAE85D39531AC4E49B6,NC,2022,lower,41,8.234871299655147,-3.586391738604556,11.821263038259703,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4F47BB22E4BFEA8AF8A6,NC,2022,lower,42,8.371284686265248,2.5254697687867385,5.84581491747851,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-840D54D05E0F2C0D0B84,NC,2022,lower,43,0.5921129516963788,-2.297725860968872,2.8898388126652508,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-86156761B8E8EBE8422C,NC,2022,lower,45,3.755701303925436,0.021040984401887286,3.734660319523549,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-526B6DF4183D92E61AE1,NC,2022,lower,47,-0.7306542848169357,0.8353728715309519,-1.5660271563478876,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A6399406FD329186A863,NC,2022,lower,48,8.684974873832493,5.297650900347829,3.387323973484664,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-78D70077276495973D18,NC,2022,lower,49,7.559867659422235,0.20924746716941778,7.350620192252817,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0C3D73DFFFAD65C2C36A,NC,2022,lower,50,11.8919535351993,0.3855091620577875,11.506444373141512,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-EE05D84D36403328F48A,NC,2022,lower,51,-0.30413742642086916,-0.6614259081213048,0.3572884817004356,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C2257E172C80056A80A3,NC,2022,lower,53,3.734374374014685,-0.27648527136063716,4.010859645375322,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8923B478EA452FFCA8A2,NC,2022,lower,54,10.296999912427793,4.73647014054872,5.560529771879073,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8214920E5624B9FC89E6,NC,2022,lower,57,-0.20665089885011945,2.4792867640396175,-2.685937662889737,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D7ED55DEC51DB858951F,NC,2022,lower,58,1.0592095151639214,1.3994453459532963,-0.3402358307893749,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-79992C914F6BA88DDAA1,NC,2022,lower,59,-6.3079540519420245,-3.1053852592700775,-3.202568792671947,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0D03D18DE4753099FD84,NC,2022,lower,60,0.8398225514769884,3.04160643407592,-2.2017838825989315,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-513CFB8D2A2E6520D596,NC,2022,lower,62,-0.018132241071726618,-4.857895779054726,4.839763537982999,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0B8D77ACB896D78A53DA,NC,2022,lower,63,1.7367903840667722,5.4620744523931,-3.725284068326328,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-27AE598AF42746640A7D,NC,2022,lower,64,1.23703384209621,-1.4327289691128056,2.6697628112090155,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-992EB4302E0EC2C45F4A,NC,2022,lower,65,5.453837636054665,6.1801921271047675,-0.7263544910501025,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C2C10441546DE58A4342,NC,2022,lower,66,9.426941968820962,-3.5549805184385708,12.981922487259533,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B5A575AEA0EB6B8D9EFD,NC,2022,lower,69,2.632681555827915,-1.0945698010871059,3.727251356915021,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-CCAECAB319D2816CA5E2,NC,2022,lower,70,2.802829811069593,6.8832622598654165,-4.080432448795824,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-81EBAB4B6FD76471F5A8,NC,2022,lower,72,1.1451403536523017,-0.16823083324078425,1.313371186893086,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-66A6D984EA1C05E255D1,NC,2022,lower,73,5.081377440679703,-0.4771523704470648,5.558529811126768,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C592173A0F99217578F7,NC,2022,lower,74,4.155455011446595,-4.076119210807795,8.23157422225439,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-FEF87D130D10A3DCEAF4,NC,2022,lower,78,3.3549252949438753,6.111496594756979,-2.7565712998131033,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1A0BE31000E8276B3198,NC,2022,lower,80,1.5428284985864664,2.4442265510959116,-0.9013980525094452,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E051D1AE448D258395FF,NC,2022,lower,81,4.120235852478515,2.3807214143963735,1.739514438082142,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2059C37E8C5B13C8A194,NC,2022,lower,85,5.5870283420362625,3.4647611506405864,2.122267191395676,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C713FBEE5A9B2583048D,NC,2022,lower,87,3.305143438085203,3.471138533308598,-0.16599509522339506,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F0B941AC19D4BEEE3A8F,NC,2022,lower,88,2.3473419555705917,-0.2116870110376916,2.5590289666082833,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-07834B2D3F82B3F978F9,NC,2022,lower,92,6.264877500962157,0.624794177397602,5.640083323564555,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7B49F3540E238DF9DAAA,NC,2022,lower,93,5.864463790064271,0.5089797976601655,5.355483992404105,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-45B60BCCF45D89BDDC6E,NC,2022,lower,94,3.731408374014876,4.328826561651461,-0.5974181876365847,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-38EA1FB3BE02CE8AD7C1,NC,2022,lower,95,1.2626576067332564,-2.4020386573770347,3.664696264110291,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-87AB1DA38D161CE50814,NC,2022,lower,98,2.9354908146445284,-5.587532096642545,8.523022911287073,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5B502CC8E4486BCD9F4A,NC,2022,lower,99,3.5778405412337833,-0.2340839441251905,3.8119244853589738,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-20961721C5A4E4CF280F,NC,2022,lower,101,4.021852171503305,0.7813719733554549,3.24048019814785,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-47C1CE8923B88C95E929,NC,2022,lower,102,10.432164715320184,-0.6299503583441375,11.062115073664321,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C5FF8A53B021E9157ECB,NC,2022,lower,103,3.941728645360331,-2.1686869191382545,6.110415564498585,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0DF59AC5B5D7826627EF,NC,2022,lower,104,0.28193151017463336,0.4381127226337789,-0.1561812124591455,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-34BF3E26C75C2FDF56F8,NC,2022,lower,105,3.832833522526869,1.7531446782757971,2.0796888442510717,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-80A350B4330E34E226FE,NC,2022,lower,106,6.291031032828734,0.773337090181208,5.517693942647526,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2AC554F7843EEBE1FADA,NC,2022,lower,107,4.917894264431624,-0.6313402797656575,5.549234544197281,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-DE1110A175D116059A08,NC,2022,lower,109,3.8051069083812834,2.4346318395771984,1.370475068804085,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4550420B6E43466F2879,NC,2022,lower,112,2.4235972193754876,-1.3268932385077115,3.750490457883199,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B58AE793F123CAE9F7D7,NC,2022,lower,114,12.883537042469793,-0.45370815210058524,13.337245194570379,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D2BBE526A547BC0EAB3B,NC,2022,lower,115,10.019559237721856,0.7056172886200827,9.313941949101773,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B46A2A5F137C8E4608CB,NC,2022,lower,116,13.119389312902904,0.6833907845980924,12.435998528304811,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-AFA8D362F5481F465C79,NC,2022,lower,117,6.346471045895576,3.0831160888759745,3.263354957019602,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5047B5502121B2C5CE3D,NC,2022,lower,118,12.96840379886229,1.4284726636635696,11.53993113519872,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E74807E8CF671E2A04AD,NC,2022,lower,119,12.80828277483538,-0.9112687487465516,13.71955152358193,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-24677746150DD28618C1,NC,2022,upper,3,-1.3433387887870643,1.9623629073344953,-3.3057016961215595,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-EA7110291E53C27FE499,NC,2022,upper,4,-1.5090626585697446,6.1716876567159815,-7.680750315285726,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8B5AD8907D79603635F0,NC,2022,upper,5,-1.7241592973696571,-0.2549182060465913,-1.4692410913230658,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0F54A72A9460AF30790D,NC,2022,upper,7,5.250628775701056,-3.638687337764965,8.889316113466021,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4AA2BF11ACF029B9D75B,NC,2022,upper,10,4.318040573520406,2.98355895702963,1.334481616490776,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-67E3B047971A6C646770,NC,2022,upper,11,-1.5048551680834006,-2.796246690554306,1.2913915224709056,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-AA530B640B3C72620B12,NC,2022,upper,12,1.8296624161940507,-1.0561025304713527,2.8857649466654034,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4C7DA13FD1A0B1FC8B04,NC,2022,upper,13,5.880653023913606,-3.4347572921709584,9.315410316084565,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3509F02221F9C35A8025,NC,2022,upper,14,6.383062108965987,1.2306005061448806,5.1524616028211065,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-18D5B58FD46606E0FABC,NC,2022,upper,15,7.812858477022221,0.22373925397102257,7.589119223051199,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C857C8060D3AC0672216,NC,2022,upper,16,9.382632049394278,-4.440620163265638,13.823252212659916,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4097231CD651D8020435,NC,2022,upper,17,8.177183841701797,-1.5923212213669595,9.769505063068756,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-DAFEF4FE7CD0D8D6ED1E,NC,2022,upper,18,9.30676107142086,-0.5366365926676382,9.8433976640885,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-09DB6C16346B0FE4A6C6,NC,2022,upper,19,2.8013488917939044,0.13998766939891905,2.6613612223949854,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3923527B9E4BC023EA45,NC,2022,upper,20,7.454158457459634,0.7095939691898554,6.744564488269779,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7E28D2267493B3DBC790,NC,2022,upper,21,-0.27938613380596955,-3.771949247013092,3.4925631132071224,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3F3EB4825F5852F7C7A6,NC,2022,upper,22,7.70887098339324,-0.6345162093832988,8.34338719277654,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D242D7BE36FDD15A71B1,NC,2022,upper,23,10.924059271548767,-1.2374264207246295,12.161485692273397,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-92D655D326A0B81C4EEA,NC,2022,upper,24,-1.1271080911781777,-3.298135834306295,2.1710277431281173,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0DDEC7A21EDFA270B387,NC,2022,upper,25,1.3432927485378237,-1.132476877088389,2.4757696256262127,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-896EC6D03884924E664A,NC,2022,upper,27,1.2053198005621475,3.1573046271016807,-1.9519848265395332,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9F29B91ED293A48F76D7,NC,2022,upper,28,1.5881488493239218,0.27676536459108547,1.3113834847328363,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-ED782C367428FA25A0B1,NC,2022,upper,29,-1.6092965750865886,1.0021431583705933,-2.611439733457182,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9E2C9C3E73677FDA62E5,NC,2022,upper,30,1.897163169743962,2.072038851403817,-0.1748756816598549,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-03479040B502BA0BD3AE,NC,2022,upper,32,3.2056835650090107,2.5849657901340812,0.6207177748749295,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-73AEBEED1F316DC949C0,NC,2022,upper,33,1.907065222557641,1.3975618419897486,0.5095033805678923,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3C05B2FE4F1486D2B863,NC,2022,upper,34,1.6808640749480208,-3.659871307346285,5.340735382294306,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-32E1DA2567CAC09889E7,NC,2022,upper,39,0.079460711614459,-0.026953156909379494,0.1064138685238385,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-90C1DB6515C1ED97A9F4,NC,2022,upper,40,0.6446191221194155,1.4707666345139963,-0.8261475123945807,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-AE518E3E187369F80D22,NC,2022,upper,41,3.215147192803247,1.0783760799715996,2.1367711128316476,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-485032E0945C690C1134,NC,2022,upper,42,1.9306147401050655,-3.058544938667472,4.989159678772538,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F5382A7FCCA6D6810B1E,NC,2022,upper,46,11.417702430076755,0.5793476211760478,10.838354808900707,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B1D7EBBC7CDDBF6B956E,NC,2022,upper,48,5.793033787120443,4.3212669612363275,1.4717668258841154,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C057BDC2946BB53344D1,NC,2022,upper,49,11.358875517493793,4.044424854465401,7.314450663028392,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D5FB6D7464474DA328F7,NC,2022,upper,50,4.376506322689927,0.8051384928491405,3.5713678298407867,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B1638C13F8F26DEDC884,OK,2022,lower,4,7.8706408362357685,8.100595840454126,-0.22995500421835757,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1844DB3770A2B67B2A05,OK,2022,lower,7,4.838770647503409,12.64942819150675,-7.810657544003341,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-EAE31B416510EAF1AFE4,OK,2022,lower,9,10.900326202337936,10.889206053438983,0.01112014889895363,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-443708DA409791381725,OK,2022,lower,12,12.069781476601605,11.566124956836614,0.5036565197649914,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F7B70B442D33C2EAA3A1,OK,2022,lower,13,11.584444370080245,14.654069847968533,-3.0696254778882874,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6B5C6F1632F1CD637DBA,OK,2022,lower,23,6.261055981535932,8.97512345239998,-2.714067470864048,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6A01CBCFFDAF30B9C5C2,OK,2022,lower,26,8.747277230128702,10.338943114235407,-1.591665884106705,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4EB13C1629F0C62C4FEA,OK,2022,lower,34,29.6057246233271,15.008705797086638,14.597018826240461,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-42FB21834EC9E154755C,OK,2022,lower,35,9.169113674960123,13.726639817834968,-4.5575261428748455,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C82D102AA58C18658FD8,OK,2022,lower,40,10.875016099223544,11.401486079934552,-0.526469980711008,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3A16E7234946550C313A,OK,2022,lower,41,15.89804752887757,7.781946288122736,8.116101240754833,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8DE9C4787AD13CB26C63,OK,2022,lower,42,13.117707461048596,13.597111955558141,-0.47940449450954503,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1C3C1E312E1CF349E22C,OK,2022,lower,44,13.1580919860025,8.608805549083153,4.549286436919347,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BFA6394010679B5BB532,OK,2022,lower,45,6.966051532983742,10.920130003681706,-3.954078470697964,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-39CE2CD703AD2419E310,OK,2022,lower,46,13.809693182742135,14.156576057173037,-0.3468828744309018,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3CB837BA354CF1A2E98F,OK,2022,lower,63,-2.0827504721806704,11.112395715434067,-13.195146187614737,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-ABDE8660CBB34F93061F,OK,2022,lower,64,0.1393550696390342,8.092604179108434,-7.9532491094694,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-685B3F5C44ACBF35FC91,OK,2022,lower,66,17.314267723318025,16.947101530559895,0.36716619275813045,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B3055CD5DDC7986A22CB,OK,2022,lower,70,17.5500892190845,9.483211820670892,8.06687739841361,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-31FF06FCF239C3D355C1,OK,2022,lower,71,14.893958583806649,9.31424095079952,5.579717633007128,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
