model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BF50481BED532128E957,2024,SC,no_finance,none,0.24032462523649806,-3.6161616118464712,-3.856486237082969,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4A09A6A726AC52F3389E,2024,SC,no_finance,none,0.24032462523649806,3.852498263443015,3.6121736382065173,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BEA938F987D60E186602,2024,SC,no_finance,none,0.24032462523649806,-2.4700394056565056,-2.7103640308930035,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-041896B656D0FA7D435A,2024,SC,no_finance,none,0.24032462523649806,1.2392251398183705,0.9989005145818723,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7559CB062AED69AB59A0,2024,SC,no_finance,none,0.24032462523649806,-3.579661998056861,-3.819986623293359,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A24A3C4DEAFF1299EC91,2024,SC,no_finance,none,0.24032462523649806,-0.5646587962154843,-0.8049834214519824,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6F42BEFEE83CE9D922C5,2024,SC,no_finance,none,0.24032462523649806,-9.370608678301268,-9.610933303537767,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-08F20287655A379D1283,2024,TN,no_finance,none,0.24032462523649806,-5.575398346152513,-5.815722971389011,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-94CAE23607822A8F7DDE,2024,TN,no_finance,none,0.24032462523649806,0.961858317876545,0.7215336926400469,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B1C0A979BBBC25B6706C,2024,TN,no_finance,none,0.24032462523649806,1.2930022712377838,1.0526776460012857,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-92CFCD7492194EB43A9E,2024,TN,no_finance,none,0.24032462523649806,1.3666297234194342,1.1263050981829361,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-21458057FC879CD39257,2024,TN,no_finance,none,0.24032462523649806,-0.25031786358982644,-0.4906424888263245,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-23F11FBF4E20ED115358,2024,TN,no_finance,none,0.24032462523649806,-8.291740805968026,-8.532065431204524,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-23CC03438FC1AF4AC358,2024,TN,no_finance,none,0.24032462523649806,6.7206338994029755,6.480309274166477,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3D853FB3B437C5BE2633,2024,TN,no_finance,none,0.24032462523649806,2.8778523604542956,2.6375277352177977,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EFFF49F1617418BBD678,2024,TN,no_finance,none,0.24032462523649806,0.11812877909048503,-0.12219584614601303,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-828653E59A547392B0AF,2024,TN,no_finance,none,0.24032462523649806,1.7735388406185768,1.5332142153820787,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FAB71E848D28BA9BB42A,2024,TN,no_finance,none,0.24032462523649806,11.424013704037485,11.183689078800986,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-22134CAA14E02D1FA418,2024,TN,no_finance,none,0.24032462523649806,-6.19594470678903,-6.436269332025528,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-11B279A5BBB8D4A30CFB,2024,TN,no_finance,none,0.24032462523649806,-1.4530327395496667,-1.6933573647861648,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-129758A192C96F542C0A,2024,TN,no_finance,none,0.24032462523649806,-1.1052578770550896,-1.3455825022915877,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-83EC5CC715F977ACBB0B,2024,TN,no_finance,none,0.24032462523649806,-2.0868091509877225,-2.3271337762242204,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A72C97107870906F3DFA,2024,TN,no_finance,none,0.24032462523649806,-1.0555894715758152,-1.2959140968123133,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9AAA56D99BD08E93F315,2024,TN,no_finance,none,0.24032462523649806,-2.0137324133429684,-2.2540570385794663,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0EA8E5EB82CB6B3A6CC7,2024,TN,no_finance,none,0.24032462523649806,7.853459004071686,7.613134378835188,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C2E253E877121EB086AD,2024,TN,no_finance,none,0.24032462523649806,1.6888895564255453,1.4485649311890472,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-21171912BF6DB3BD4AE4,2024,TN,no_finance,none,0.24032462523649806,0.2520876343510059,0.011763009114507839,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5745998F6AAC536E0B41,2024,TN,no_finance,none,0.24032462523649806,-0.8031353790312261,-1.0434600042677242,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FD234B21F657FD62E376,2024,TN,no_finance,none,0.24032462523649806,-3.874072900852558,-4.114397526089056,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AEBB629DDC3D2F8D4114,2024,TN,no_finance,none,0.24032462523649806,-2.8238000075440093,-3.064124632780507,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C4D26C13E9157678911E,2024,TN,no_finance,none,0.24032462523649806,9.159373440346119,8.91904881510962,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-101D479008792BA2F270,2024,TN,no_finance,none,0.24032462523649806,6.180333966930237,5.940009341693739,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B3DFF08BE7304E7881D8,2024,TN,no_finance,none,0.24032462523649806,2.659869131240886,2.4195445060043883,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2F52114173499DF5AB4E,2024,TN,no_finance,none,0.24032462523649806,5.017344196416509,4.777019571180011,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-573CEE71806D9C3A7C89,2024,TN,no_finance,none,0.24032462523649806,-2.6034305320597158,-2.8437551572962136,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BEEB57CE178CD622E10A,2024,TN,no_finance,none,0.24032462523649806,3.307920291403194,3.0675956661666963,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-66F708493CB774D50692,2024,TN,no_finance,none,0.24032462523649806,3.4439072483716684,3.2035826231351705,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4666FC8C5A7F885D436F,2024,TN,no_finance,none,0.24032462523649806,0.4132222315604972,0.17289760632399914,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8F578AC02E7B3658E7A1,2024,TN,no_finance,none,0.24032462523649806,5.500783335755466,5.260458710518968,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4B9294C681F81B8E6F3C,2024,TN,no_finance,none,0.24032462523649806,2.6557611534282852,2.4154365281917873,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B7A816CF18DD06C595A7,2024,TN,no_finance,none,0.24032462523649806,3.115983824110593,2.875659198874095,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-074F6736BC8DE4F5155A,2024,TN,no_finance,none,0.24032462523649806,12.081641563058522,11.841316937822024,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-430F2EF2902E5DCA08FD,2024,TN,no_finance,none,0.24032462523649806,1.4403343063177898,1.2000096810812917,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7A9553DC652E62B9A52A,2024,TN,no_finance,none,0.24032462523649806,-1.5351729222821842,-1.7754975475186823,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A20468DCDFA09F204060,2024,TN,no_finance,none,0.24032462523649806,4.208089596623111,3.967764971386613,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4B675113BF71BBD1E781,2024,TN,no_finance,none,0.24032462523649806,4.607273351725043,4.366948726488545,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D1B0F353534165296CA9,2024,TN,no_finance,none,0.24032462523649806,1.5761821885614964,1.3358575633249983,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B3CF7764D57DDC17ACD9,2024,TN,no_finance,none,0.24032462523649806,6.319066740982917,6.078742115746419,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-094BBEB97EBEB2640F00,2024,TN,no_finance,none,0.24032462523649806,4.643781171994941,4.403456546758442,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-343166785C0F3C20C8EB,2024,TN,no_finance,none,0.24032462523649806,6.296240907778806,6.055916282542308,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B61F1138B05F8BE02018,2024,TN,no_finance,none,0.24032462523649806,-4.372410727284894,-4.612735352521392,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FAD7073CF1461B6F9FDB,2024,TN,no_finance,none,0.24032462523649806,-4.145580807166677,-4.385905432403176,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5D19FF2FE42624059177,2024,TN,no_finance,none,0.24032462523649806,-1.2215993994445329,-1.461924024681031,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9D9EDAF9C954E21A849F,2024,TN,no_finance,none,0.24032462523649806,-2.175094674079741,-2.415419299316239,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F9DB6D452A7E65727930,2024,TN,no_finance,none,0.24032462523649806,-2.2696774704768803,-2.510002095713378,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-784E222B9A72E33B7151,2024,TN,no_finance,none,0.24032462523649806,1.7725835449809133,1.5322589197444152,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-986911D63A909FB1BB93,2024,TN,no_finance,none,0.24032462523649806,11.535214285251941,11.294889660015443,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2406F4178DB51C09DD26,2024,TN,no_finance,none,0.24032462523649806,4.224480229710065,3.984155604473567,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7253D0475EF0CDD492C1,2024,TN,no_finance,none,0.24032462523649806,10.905808328847353,10.665483703610855,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-95FEB87A72A20EC148E9,2024,TN,no_finance,none,0.24032462523649806,1.9148143331319059,1.6744897078954077,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AAFFAC9886BBED81701C,2024,TN,no_finance,none,0.24032462523649806,-1.5410047854191609,-1.781329410655659,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EBFD7D9ACA661368D86F,2024,TN,no_finance,none,0.24032462523649806,2.815728352390492,2.575403727153994,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-503CAEAAF7740B950C25,2024,TN,no_finance,none,0.24032462523649806,2.574924054064737,2.334599428828239,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A6658739FE0237C91726,2024,TN,no_finance,none,0.24032462523649806,7.695825262449751,7.455500637213253,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-984864F1766E1625EB35,2024,TN,no_finance,none,0.24032462523649806,-1.8964337774913398,-2.1367584027278377,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7CAEE4803D932A88B7B3,2024,TN,no_finance,none,0.24032462523649806,0.816804153072825,0.5764795278363268,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DAD5342A69706055FD8C,2024,TN,no_finance,none,0.24032462523649806,2.684563232144356,2.444238606907858,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FF3FB9A215DD6F74306C,2024,TN,no_finance,none,0.24032462523649806,-6.082941485867465,-6.323266111103964,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C57C0E42E84B5B7C68B4,2024,TN,no_finance,none,0.24032462523649806,0.1621589630779443,-0.07816566215855375,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F02B9ACC102C76D3E643,2024,TN,no_finance,none,0.24032462523649806,-6.5323922933350556,-6.772716918571554,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F9C14899B2A2EFA6A278,2024,TN,no_finance,none,0.24032462523649806,6.489523837603408,6.24919921236691,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C47BC6CE89D44D52EE74,2024,TN,no_finance,none,0.24032462523649806,1.8216316188146031,1.581306993578105,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D24ACD7E299324C10A81,2024,TN,no_finance,none,0.24032462523649806,-0.6516501462693658,-0.8919747715058639,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-65263234AE6FFE38D172,2024,TN,no_finance,none,0.24032462523649806,1.4392710801466464,1.1989464549101483,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7980B02AB45EC2484E45,2024,TN,no_finance,none,0.24032462523649806,-1.7671419172331995,-2.0074665424696976,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EB52F3A3F67659392A77,2024,TN,no_finance,none,0.24032462523649806,4.521898581483038,4.28157395624654,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AD759F4DC179E7D6FDB9,2024,TN,no_finance,none,0.24032462523649806,2.2670897011812094,2.0267650759447116,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6513214198C2BCF91783,2024,TX,no_finance,none,0.24032462523649806,-5.737935155982555,-5.978259781219053,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2DB0370C8796B6A08E03,2024,TX,no_finance,none,0.24032462523649806,0.14397624077983817,-0.09634838445665989,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1F178B645E4DE485D2E6,2024,TX,no_finance,none,0.24032462523649806,-1.1930631433599035,-1.4333877685964016,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-42714693DD8F9A3A2F90,2024,TX,no_finance,none,0.24032462523649806,-2.9673494393567017,-3.2076740645931996,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-54BC9CB73030C1126DDE,2024,TX,no_finance,none,0.24032462523649806,-9.863221825622498,-10.103546450858996,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-222E1CA9C9A5AD719FF5,2024,TX,no_finance,none,0.24032462523649806,-1.0685286632281359,-1.308853288464634,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-04843487F862DD0D27D3,2024,TX,no_finance,none,0.24032462523649806,-2.385695306408203,-2.626019931644701,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D0DFF550B1AE2B355FA3,2024,TX,no_finance,none,0.24032462523649806,-4.4982135981033755,-4.738538223339874,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D6DA558BE8204129D9A8,2024,TX,no_finance,none,0.24032462523649806,2.9662364346745473,2.7259118094380494,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6F938D9E3BF082BE08CB,2024,TX,no_finance,none,0.24032462523649806,-2.519310861091302,-2.7596354863278,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E694E71ACC5153990403,2024,TX,no_finance,none,0.24032462523649806,0.9508010918934655,0.7104764666569674,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EA340BE45923269D7214,2024,TX,no_finance,none,0.24032462523649806,-0.8643135340378505,-1.1046381592743486,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A5E8D45783B93EB85532,2024,TX,no_finance,none,0.24032462523649806,3.110818920004035,2.870494294767537,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A45CC85595BDABF310AF,2024,TX,no_finance,none,0.24032462523649806,-3.5281895588168473,-3.768514184053345,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AD7A0289A1DFA40951E8,2024,TX,no_finance,none,0.24032462523649806,-2.348891571003062,-2.5892161962395597,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BE35D2E6E0333D88C001,2024,TX,no_finance,none,0.24032462523649806,0.8340725657112795,0.5937479404747814,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9F608D5CD6D5F89AFB9F,2024,TX,no_finance,none,0.24032462523649806,-4.190060588076424,-4.430385213312922,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9C5BAA6EC59170EDD8F2,2024,TX,no_finance,none,0.24032462523649806,-6.032925173699599,-6.273249798936098,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-090DD6A37EF366F5357C,2024,TX,no_finance,none,0.24032462523649806,-8.070301201340659,-8.310625826577157,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8644484A11C46FF9B483,2024,TX,no_finance,none,0.24032462523649806,-10.51992927054108,-10.760253895777579,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6D0B686E2A70D621419E,2024,TX,no_finance,none,0.24032462523649806,5.7569978777136654,5.516673252477167,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AC0B060FFEB8873B534E,2024,TX,no_finance,none,0.24032462523649806,16.227792365104257,15.987467739867759,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-79D513224996F571D676,2024,TX,no_finance,none,0.24032462523649806,0.9360836455979076,0.6957590203614095,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0878864150F0E90A8A58,2024,TX,no_finance,none,0.24032462523649806,0.9351792380790718,0.6948546128425737,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B6B818810DA8320A15B8,2024,TX,no_finance,none,0.24032462523649806,-1.0802355792169225,-1.3205602044534206,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7993F3364923CE484DAF,2024,TX,no_finance,none,0.24032462523649806,-5.144419402780193,-5.384744028016692,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E07630FA9294504E9A62,2024,TX,no_finance,none,0.24032462523649806,-5.1103919464094645,-5.350716571645963,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-23F1E7EEB32143EA9CF5,2024,TX,no_finance,none,0.24032462523649806,-7.634592385375924,-7.874917010612422,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F4F4EC6F502A9AB8B0C6,2024,TX,no_finance,none,0.24032462523649806,1.6349892653857845,1.3946646401492864,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DAFA7234531C753AA31D,2024,TX,no_finance,none,0.24032462523649806,-7.209265173988658,-7.449589799225157,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AF8CA35D09D51D7FBAA8,2024,TX,no_finance,none,0.24032462523649806,-0.5115219023527544,-0.7518465275892525,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2D24F197E2B0B6AE4A02,2024,TX,no_finance,none,0.24032462523649806,-0.30433810872765066,-0.5446627339641488,0.0,2018,2023,no_finance,viability_gated_250k
