model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AAB1C8ED3A6024DC6BCB,decaying_lag,100.0,3,2661,True,1.266531048966943,3.4991900544947145,-2.2326590055277715
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DFE703858915A8C957B8,decaying_lag,100.0,0,2647,True,-2.5312940547622187,-0.9949124603056342,-1.5363815944565844
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-18C62B6501D8A213E20B,decaying_lag,100.0,1,2645,True,-5.073217959576133,-4.941452112113235,-0.13176584746289777
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-764D7D66114EB47CF020,decaying_lag,100.0,4,2643,True,-5.8342570369422475,-5.27662155610928,-0.5576354808329675
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-44EAA3E28BFB107B6798,decaying_lag,100.0,4,2643,True,0.4124808601626129,0.643165714086491,-0.23068485392387816
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-062D08B66053557A8DB4,decaying_lag,100.0,0,2647,True,3.576379403238654,0.8114733471955411,2.764906056043113
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-984F85E8F84F9378A6D3,decaying_lag,100.0,1,2645,True,4.01858853436468,1.0269270241996862,2.9916615101649935
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-41CE26A40B86B0E47BEF,decaying_lag,100.0,1,2645,True,-4.129023041747367,-3.649800015809631,-0.4792230259377357
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2C768A9FA071A7CAD3C4,decaying_lag,100.0,1,2645,True,-3.334419133851317,-2.938280801375001,-0.39613833247631636
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D93C74884A84EB71C352,decaying_lag,100.0,3,2661,True,3.5622628075162193,2.052444467296919,1.5098183402193004
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3AB06C821994B176D9E1,decaying_lag,100.0,4,2643,True,2.8189380297418216,2.0318885467067656,0.7870494830350561
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2D3FD8A438F49A4EDA5A,decaying_lag,100.0,3,2661,True,2.604798147505764,1.3336068998193795,1.2711912476863847
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-38F5465839FBC5170AC9,decaying_lag,100.0,2,2643,True,2.1210606985454907,2.557650296278492,-0.43658959773300143
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D47A629FE4053CB97C66,decaying_lag,100.0,1,2645,True,-5.1508564056800905,-4.291010838772845,-0.8598455669072456
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A58423B67F92E3A6245B,decaying_lag,100.0,0,2647,True,3.298145759033961,0.7146720312313688,2.583473727802592
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-970E6F9A3045DB2549E8,decaying_lag,100.0,0,2647,True,-1.685445835137922,-2.5065830223517143,0.8211371872137923
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-961358EF86E2F107E567,decaying_lag,100.0,4,2643,True,3.8963955604014853,0.8500608812619874,3.046334679139498
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6513214198C2BCF91783,decaying_lag,100.0,3,3498,True,8.083880467259,12.203516640479098,-4.119636173220098
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2DB0370C8796B6A08E03,decaying_lag,100.0,1,3491,True,-4.219650279830633,-0.9014602482359086,-3.3181900315947246
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8D740FD3B1C083B49D85,decaying_lag,100.0,4,3502,True,4.703874037075484,6.925818460957146,-2.221944423881662
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1F178B645E4DE485D2E6,decaying_lag,100.0,3,3498,True,-0.9431131470146148,1.5775970028453306,-2.520710149859945
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-42714693DD8F9A3A2F90,decaying_lag,100.0,3,3498,True,1.8537619055902539,5.454087936369294,-3.6003260307790397
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-54BC9CB73030C1126DDE,decaying_lag,100.0,2,3515,True,6.074178069326125,8.699547106083024,-2.625369036756899
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-222E1CA9C9A5AD719FF5,decaying_lag,100.0,3,3498,True,0.30287312389125853,2.853257437492066,-2.5503843136008073
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-04843487F862DD0D27D3,decaying_lag,100.0,4,3502,True,2.6429327333982258,2.5969480898308426,0.04598464356738319
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D0DFF550B1AE2B355FA3,decaying_lag,100.0,4,3502,True,0.5525330401604209,4.42994412641491,-3.8774110862544893
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D6DA558BE8204129D9A8,decaying_lag,100.0,4,3502,True,-3.0273653882244242,-1.3913083054199877,-1.6360570828044365
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6F938D9E3BF082BE08CB,decaying_lag,100.0,4,3502,True,-1.805722762684841,0.9194952070978999,-2.725217969782741
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E694E71ACC5153990403,decaying_lag,100.0,1,3491,True,-5.656692376958243,-4.798484126441347,-0.8582082505168955
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EA340BE45923269D7214,decaying_lag,100.0,3,3498,True,-3.089291373655043,-2.0114363048358954,-1.0778550688191477
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A5E8D45783B93EB85532,decaying_lag,100.0,0,3524,True,-5.511930482226746,-4.125654419736007,-1.3862760624907393
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A45CC85595BDABF310AF,decaying_lag,100.0,2,3515,True,1.0347882109817046,1.5582418559896494,-0.5234536450079448
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AD7A0289A1DFA40951E8,decaying_lag,100.0,1,3491,True,6.292698541732799,2.340482128968967,3.952216412763832
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BE35D2E6E0333D88C001,decaying_lag,100.0,3,3498,True,-4.63495005678643,-4.31017224870671,-0.3247778080797197
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9F608D5CD6D5F89AFB9F,decaying_lag,100.0,4,3502,True,1.3534903130490143,2.4311135008952878,-1.0776231878462734
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9C5BAA6EC59170EDD8F2,decaying_lag,100.0,4,3502,True,6.668790314192979,9.993622953443996,-3.3248326392510172
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-090DD6A37EF366F5357C,decaying_lag,100.0,4,3502,True,-3.7921784100659215,-2.738576036714143,-1.0536023733517785
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8644484A11C46FF9B483,decaying_lag,100.0,1,3491,True,1.2701608888008202,-0.57636869155545,1.8465295803562702
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6D0B686E2A70D621419E,decaying_lag,100.0,0,3524,True,-4.700853927076199,-5.590212492401644,0.8893585653254448
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AC0B060FFEB8873B534E,decaying_lag,100.0,0,3524,True,8.16548485799319,5.505060010542474,2.6604248474507166
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-79D513224996F571D676,decaying_lag,100.0,4,3502,True,7.750613325500909,5.659339330488253,2.0912739950126564
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0878864150F0E90A8A58,decaying_lag,100.0,2,3515,True,-2.864117615109298,-1.7233444277791539,-1.140773187330144
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B6B818810DA8320A15B8,decaying_lag,100.0,0,3524,True,2.7927619572781524,4.423477365096319,-1.6307154078181663
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7993F3364923CE484DAF,decaying_lag,100.0,2,3515,True,5.703710714381404,3.8400957800600333,1.8636149343213706
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E07630FA9294504E9A62,decaying_lag,100.0,1,3491,True,6.527749303792242,2.026443691088236,4.501305612704006
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-23F1E7EEB32143EA9CF5,decaying_lag,100.0,4,3502,True,5.102858451963543,3.033153124779072,2.0697053271844714
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F4F4EC6F502A9AB8B0C6,decaying_lag,100.0,3,3498,True,-5.784197999177912,-5.745449582946564,-0.03874841623134806
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DAFA7234531C753AA31D,decaying_lag,100.0,1,3491,True,6.7909318538959065,10.34548174011396,-3.5545498862180542
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AF8CA35D09D51D7FBAA8,decaying_lag,100.0,0,3524,True,-4.537353645761484,-4.587215239710758,0.049861593949274585
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2D24F197E2B0B6AE4A02,decaying_lag,100.0,4,3502,True,1.3773494834242055,1.6754396563492266,-0.29809017292502116
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-97B98A6543093703D361,decaying_lag,100.0,4,3502,True,5.662026196397618,5.662026196397618,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-69D19BA2CC7DF56A7DBE,decaying_lag,100.0,0,3524,True,-5.224515987264491,-4.497431282299059,-0.7270847049654314
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8DC048FFA534F7FD5811,decaying_lag,100.0,0,3524,True,1.2378620204651751,5.026039299048197,-3.7881772785830217
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F29ACB9E9ED71ED58FAC,decaying_lag,100.0,2,3515,True,1.3276168837238178,1.4329099452519902,-0.10529306152817242
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E000A4780CE72C35D944,decaying_lag,100.0,3,3498,True,7.26463305698104,10.840321263945963,-3.575688206964923
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-64FA4B5AEFAD54A787A2,decaying_lag,100.0,3,3498,True,-5.449150323491534,-5.379972572059543,-0.06917775143199112
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E597EA51AC9CE5B3C2E3,decaying_lag,100.0,4,3502,True,2.2347545322439926,3.5601690945483764,-1.3254145623043838
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-570E07E78633B0EE028B,decaying_lag,100.0,3,3498,True,1.8154800949947658,1.8597530566066465,-0.04427296161188066
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0D07B617B544CD5B35DE,decaying_lag,100.0,3,3498,True,-4.811982717891411,-4.694147696750422,-0.11783502114098887
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7DBA7A0FF3BEE1F542D6,decaying_lag,100.0,3,3498,True,-4.96065652532441,-4.71216321680331,-0.24849330852110008
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-29349FC81EF04DC82AB9,decaying_lag,100.0,3,3498,True,3.769306199055187,8.681415174528109,-4.912108975472922
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5D9897C768811C09F2BB,decaying_lag,100.0,2,3515,True,0.21547660244575617,3.8726189545203153,-3.657142352074559
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E06AE563DBA6AF0D0781,decaying_lag,100.0,3,3498,True,5.962485917716507,4.827382081938807,1.1351038357777004
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5E5FB5DA4328BD204E53,decaying_lag,100.0,4,3502,True,0.6534355156033864,4.150683699938887,-3.4972481843355006
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-ECB2DA982EB76F0ECC19,decaying_lag,100.0,4,3502,True,-2.1735962139288265,0.31961578204399177,-2.4932119959728185
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-14F0F6BF6E62F3F7D818,decaying_lag,100.0,3,3498,True,9.344586882163947,7.750918129919649,1.593668752244298
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-27CA8CB209C0C8DF53FF,decaying_lag,100.0,1,3491,True,7.426307624186509,4.416874961337011,3.0094326628494983
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AED967C2FA945E987DBF,decaying_lag,100.0,3,3498,True,3.9550871933483984,3.027672808177912,0.9274143851704864
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1D785B6FD02139845C21,decaying_lag,100.0,1,3491,True,1.8053303111802563,5.554883450692707,-3.749553139512451
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-11B75BDF608F4A746057,decaying_lag,100.0,1,3491,True,-2.7058621751586838,-2.5105897017433243,-0.19527247341535947
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B7AEE2665B12229CE420,decaying_lag,100.0,2,3515,True,7.302103318053951,11.039705149918396,-3.7376018318644446
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AABF04F1334514DC9FD6,decaying_lag,100.0,1,3491,True,-4.420880892332158,-4.28377935523331,-0.13710153709884754
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8B6047880CE4FD922DF0,decaying_lag,100.0,0,3524,True,-4.946462364493133,-4.174905210304642,-0.7715571541884909
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8716D62889F702FFDC0C,decaying_lag,100.0,0,3524,True,-6.456658270207794,-5.7878260265053125,-0.6688322437024814
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3598A7D2973FB46E936D,decaying_lag,100.0,3,3498,True,-5.988180878922316,-5.36508474229411,-0.623096136628206
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-96DD04B2452EFCE0D11B,decaying_lag,100.0,0,3524,True,-0.12818363835137037,0.5317059963636552,-0.6598896347150256
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BFCDA7FC3A688F03C04C,decaying_lag,100.0,2,3515,True,-4.148405889051927,-2.713974240759822,-1.4344316482921045
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BD6799D47FD3EDB7A81E,decaying_lag,100.0,0,3524,True,-4.90523954748706,-3.9072355265609584,-0.9980040209261016
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3F62128265D4B5575A06,decaying_lag,100.0,4,3502,True,5.932313465496028,2.724757149495254,3.2075563160007743
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8695B8338B2E1449880F,decaying_lag,100.0,0,3524,True,6.827761090137143,4.339888928478598,2.4878721616585446
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-ACB9D7FF0CBCD53C89F4,decaying_lag,100.0,0,3524,True,-5.386095310054876,-4.570289364564212,-0.8158059454906637
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9DC0CE1A42F397975696,decaying_lag,100.0,1,3491,True,-5.770389316587891,-6.197620106211457,0.4272307896235663
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0B2F620D3BCF25E1B21B,decaying_lag,100.0,1,3491,True,-6.276591330048352,-6.522985026659744,0.246393696611392
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BEC4E8DF607F91E83E57,decaying_lag,100.0,1,3491,True,6.181151471575871,4.035519535652938,2.1456319359229328
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7E2C484CA76A928F12C7,decaying_lag,100.0,4,3502,True,6.209955876202111,2.631692000939278,3.5782638752628326
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B5A5C4F061E129FF6275,decaying_lag,100.0,3,3498,True,-0.33336126299095303,-2.119140369978569,1.7857791069876159
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9283BE5A5705C07BCD4C,decaying_lag,100.0,4,3502,True,6.143827434696288,2.669264295581775,3.4745631391145126
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0166701E0124DA763E52,decaying_lag,100.0,4,3502,True,6.874889506146442,4.013777210403204,2.8611122957432373
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-71A350A46C5B93D5620A,decaying_lag,100.0,4,3502,True,-5.4756839529499475,-6.238504207039008,0.7628202540890605
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AA3F825488DD8B699AA9,decaying_lag,100.0,3,3498,True,6.200519577230433,3.3897443727208527,2.8107752045095804
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B3AD0601FA8C012521FE,decaying_lag,100.0,1,3491,True,-0.01627593784796688,-0.09373134062535504,0.07745540277738816
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EB388A2C65414A153EA8,decaying_lag,100.0,2,3515,True,-5.878559020520511,-5.392877401115219,-0.485681619405292
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-49719B63814D7E529807,decaying_lag,100.0,3,3498,True,6.616377690415584,3.1800821506487305,3.4362955397668538
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-ED0E29C1B889DE8149B2,decaying_lag,100.0,3,3498,True,-5.866726226646141,-4.667230213461128,-1.199496013185013
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-27A72F5686C86565EDCE,decaying_lag,100.0,3,3498,True,-2.527175378987477,-0.17164805232359415,-2.355527326663883
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6CACA7AF2356C35ACA1F,decaying_lag,100.0,3,3498,True,-4.940698509193009,-4.1818093692062135,-0.7588891399867954
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C3BECE01DA0E0164AD9B,decaying_lag,100.0,0,3524,True,-3.5316398084057017,-1.2416821689769457,-2.289957639428756
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9055FFDAA189A650ED56,decaying_lag,100.0,4,3502,True,-5.594855491052629,-4.758188108364334,-0.8366673826882947
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BCAB1DC3F947178EA9F5,decaying_lag,100.0,4,3502,True,4.819054950772013,2.8080001004996014,2.0110548502724113
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CC433BF2DCDDE21447D3,decaying_lag,100.0,2,3515,True,4.875479781374499,2.804726277959957,2.070753503414542
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1B40BAE6B737C3CA295A,decaying_lag,100.0,3,3498,True,-5.8681391502789335,-5.689029883611451,-0.17910926666748228
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6EA2FAA50C96335FE36F,decaying_lag,100.0,0,3524,True,0.17535356070715125,-4.633677276488148,4.8090308371953
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-809C942CE26F0AAAB30A,decaying_lag,100.0,1,3491,True,6.5260515025604695,1.928938254382273,4.597113248178196
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9279A0CAA46EBDA195DB,decaying_lag,100.0,1,3491,True,6.561277843137947,4.4107875741196905,2.150490269018256
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8841DB2CB86242FCDB5D,decaying_lag,100.0,3,3498,True,6.870447764080618,4.255595408432879,2.6148523556477388
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8E6B01860AA1A632EE09,decaying_lag,100.0,3,3498,True,-5.314777040037135,-4.428128970295937,-0.8866480697411978
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BFB5DABD26A370AA5718,decaying_lag,100.0,1,3491,True,7.532579192588144,3.6815091470208587,3.851070045567285
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4B7DE9FFC20F755BFA5D,decaying_lag,100.0,2,3515,True,-4.284163186500238,-3.426987139510361,-0.8571760469898768
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8DAB66D4CDA31DB9F05B,decaying_lag,100.0,1,3491,True,-4.046566759178818,-3.83407925544324,-0.212487503735578
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D1513AADC05167A85F38,decaying_lag,100.0,2,3515,True,-4.151986163436642,-3.365690856742309,-0.786295306694333
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-08CD017EEB61E2900A72,decaying_lag,100.0,1,3491,True,-4.100042792278786,-3.8938810388012604,-0.20616175347752552
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C5FEB3F637318458E2A8,decaying_lag,100.0,0,3524,True,-0.7248573739021087,-3.339978067033229,2.6151206931311206
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-00642C415D2DF9F4C02C,decaying_lag,100.0,0,3524,True,-4.21032047135723,-3.2075581615569764,-1.0027623098002536
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6D1D4740AEA1DCB5DBDD,decaying_lag,100.0,1,3491,True,-4.232514915332981,-3.2816854727979283,-0.9508294425350527
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-08A0AA30DB1787F51CFD,decaying_lag,100.0,4,3502,True,9.092373693247888,7.449959336531132,1.6424143567167562
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-303D800FBF4F80096AF4,decaying_lag,100.0,3,3498,True,2.708926864031784,4.082799282062011,-1.3738724180302269
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A20A3487B01AE91BE46A,decaying_lag,100.0,1,1140,True,-3.0961950610483946,-3.0961950610483946,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-931ED00F0CED5C594533,decaying_lag,100.0,1,1140,True,-9.498065063562219,-9.498065063562219,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0B4812DC0FD4DBA43277,decaying_lag,100.0,4,1144,True,-16.362272153048746,-16.362272153048746,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DEA14A6776166E5E4F8A,decaying_lag,100.0,4,1144,True,-16.362272153048746,-16.362272153048746,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9BFA7D67D2BAFE1BE06E,decaying_lag,100.0,2,1143,True,-10.284738748125326,-10.284738748125326,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-249759640323BD1A9447,decaying_lag,100.0,1,1140,True,-3.0961950610483946,-3.0961950610483946,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-54DFF8CB5A02F7B945CC,decaying_lag,100.0,1,1140,True,-3.0961950610483946,-3.0961950610483946,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-93EAAE45AC27AC48262F,decaying_lag,100.0,0,1138,True,-2.722058243140608,-2.722058243140608,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FF0A2459D228490AACFE,decaying_lag,100.0,0,1138,True,-15.413155539826976,-15.413155539826976,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-89F984773C71B1DA4C6D,decaying_lag,100.0,0,1138,True,-15.413155539826976,-15.413155539826976,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-73102A13D0BF695571E9,decaying_lag,100.0,3,1136,True,-16.614722225527004,-16.614722225527004,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1968586D63EC8E46AF33,decaying_lag,100.0,2,1143,True,-10.284738748125326,-10.284738748125326,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8D9F179C7861967FBC7B,decaying_lag,100.0,1,1140,True,-3.0961950610483946,-3.0961950610483946,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C0DCAEF6C2A1094F87F1,decaying_lag,100.0,4,1144,True,-16.362272153048746,-16.362272153048746,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-58449FD7903676D972DC,decaying_lag,100.0,2,1143,True,-10.284738748125326,-10.284738748125326,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5E2D91F22E3B4D9A0A71,decaying_lag,100.0,2,1143,True,-10.284738748125326,-10.284738748125326,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4EA4F2E441F47196E4C0,decaying_lag,100.0,2,1143,True,-10.284738748125326,-10.284738748125326,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4D109C1B07F0EC657959,decaying_lag,100.0,3,1136,True,-16.614722225527004,-16.614722225527004,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1E861C669A4704888349,decaying_lag,100.0,3,1136,True,-16.614722225527004,-16.614722225527004,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4E9CA5728C32215E1539,decaying_lag,100.0,3,1136,True,-10.025005867663037,-10.025005867663037,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5D169BBF1FC383377A98,decaying_lag,100.0,3,1136,True,-16.614722225527004,-16.614722225527004,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B1E2CA99ABC9191F4940,decaying_lag,100.0,2,1143,True,-16.71989604279513,-16.71989604279513,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B4077F8E61D569311E2F,decaying_lag,100.0,3,1136,True,-3.4352895097990737,-3.4352895097990737,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BFF776D715A5322B06A0,decaying_lag,100.0,0,1138,True,-15.413155539826976,-15.413155539826976,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B21A7F4F32F061756D17,decaying_lag,100.0,4,1144,True,-3.6627157674014215,-3.6627157674014215,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C3246CF03D14ED1459CF,decaying_lag,100.0,3,1136,True,-3.4352895097990737,-3.4352895097990737,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-325AB853D14762FB54C6,decaying_lag,100.0,3,1136,True,-16.614722225527004,-16.614722225527004,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1D4D92A4BCB3A3E1D689,decaying_lag,100.0,4,1144,True,-3.6627157674014215,-3.6627157674014215,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AA529F1E1E3435753DAC,decaying_lag,100.0,1,1140,True,-3.0961950610483946,-3.0961950610483946,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4EAD62EC46526D4053D3,decaying_lag,100.0,1,1140,True,-3.0961950610483946,-3.0961950610483946,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-623D847D401D9CD7673E,decaying_lag,100.0,0,1138,True,-2.722058243140608,-2.722058243140608,0.0
