election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022
2018,house,7,D,3592.0,Kenneth A. Brackins,official_consolidated_candidate_results,ALPERSON-KENNETH-A-BRACKINS,AL-2018-house-7-D-KENNETH-A-BRACKINS,0,0,180360.0,same_race_party,,,,,,,,,,,,,,,False,,2018,0.0624892761458042,-50.4629311430334,True,0.0624892761458042,,,,,,,,,,,,,False,0,False,-50.4004418668876,-63.109134715240685,0.159045331335258,0.1207559855077877,-63.80681754075237,,14551.754025613638,,-63.80681754075237,1.0,14551.754025613638,14551.754025613638,1.0,canonical_geographic_weight,-1.6299909449729526,12.708692848353088,13.406375673864773,13.406375673864773,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,8,D,5469.0,Billy Jackson,official_consolidated_candidate_results,ALPERSON-BILLY-JACKSON,AL-2018-house-8-D-BILLY-JACKSON,0,0,71473.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-0.7817905107340835,-22.57863549823453,True,-0.7817905107340835,1.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-23.36042600896861,-34.20597135922428,0.3629030480682343,0.2380542206909058,-23.99908978011252,,13878.75610900877,,-23.99908978011252,1.0,13878.75610900877,13878.75610900877,1.0,canonical_geographic_weight,-1.2003423965435616,10.84554535025567,0.6386637711439107,0.6386637711439107,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,10,D,8565.0,J.B. King,official_consolidated_candidate_results,ALPERSON-J-B-KING,AL-2018-house-10-D-J-B-KING,0,0,180363.0,same_race_party,10.0,22.0,22.0,,-1.0,-0.6,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,True,-0.76,2018,-5.41971258041081,-8.086977649329155,True,-5.41971258041081,17.0,17.0,26.0,1.0,0.0,,,1.0,,,,,True,1,False,-13.506690229739965,-17.872286541355415,0.3369410264105642,0.5100713469194686,-7.555670518380142,,21654.057318218223,,-7.555670518380142,1.0,21654.057318218223,21654.057318218223,1.0,canonical_geographic_weight,-5.472685069980805,4.36559631161545,-5.951019711359823,-5.951019711359823,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,15,D,6951.0,Suzanna Coleman,official_consolidated_candidate_results,ALPERSON-SUZANNA-COLEMAN,AL-2018-house-15-D-SUZANNA-COLEMAN,0,0,180364.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.4285714285714285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,True,-0.8571428571428572,2018,-7.283683431770108,-27.026197019961685,True,-7.283683431770108,20.0,18.0,40.0,2.0,0.5,,,1.0,,,,1.0,True,2,True,-34.30988045173179,-10.334255280953649,0.2337713882518962,0.3525128327563567,-36.91117931782956,,15503.470508317603,,-36.91117931782956,1.0,15503.470508317603,18182.34205994105,0.852666309830048,canonical_geographic_weight,-7.760746673210853,-23.975625170778144,2.601298866097764,2.601298866097764,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,18,D,3886.0,Eddie Britton,official_consolidated_candidate_results,ALPERSON-EDDIE-BRITTON,AL-2018-house-18-D-EDDIE-BRITTON,0,0,180365.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-3.8461659102522745,-39.551984260893306,True,-3.8461659102522745,2.0,2.0,3.0,1.0,0.0,,,,,,,,True,0,False,-43.39815017114558,-58.37181665205664,0.2013367703081872,0.140127133890377,-51.46537947607299,,13848.883115969214,,-51.46537947607299,1.0,13848.883115969214,13848.883115969214,1.0,canonical_geographic_weight,-5.460815658373505,14.973666480911056,8.067229304927409,8.067229304927409,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,20,D,8527.0,Linda Meigs,official_consolidated_candidate_results,ALPERSON-LINDA-MEIGS,AL-2018-house-20-D-LINDA-MEIGS,0,0,180367.0,same_race_party,1.0,2.0,2.0,,,,,,,,0.0,,,,True,,2018,2.852853723757587,-29.07711397639645,True,2.852853723757587,12.0,11.0,18.0,2.0,0.5714285714285714,,,1.0,,,,,True,1,False,-26.224260252638864,-36.441260879094,0.1430056857149177,0.6060648309515511,-27.539591444633203,,22791.408644576484,,-27.539591444633203,1.0,22791.408644576484,22791.408644576484,1.0,canonical_geographic_weight,2.377396132299172,10.217000626455139,1.3153311919943391,1.3153311919943391,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,21,D,8391.0,Terry Jones,official_consolidated_candidate_results,ALPERSON-TERRY-JONES,AL-2018-house-21-D-TERRY-JONES,0,0,149960.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-6.8620300079760685,-15.808691584503888,True,-6.8620300079760685,2.0,2.0,3.0,1.0,0.0,,,,,,,,True,0,False,-22.67072159247996,-28.24981520224429,0.1782283661877715,0.4367753189451722,-12.848880735416708,,21167.403250633823,,-12.848880735416708,1.0,21167.403250633823,21167.403250633823,1.0,canonical_geographic_weight,-6.919269484187614,5.579093609764328,-9.821840857063252,-9.821840857063252,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,27,D,2456.0,Bill Jones,official_consolidated_candidate_results,ALPERSON-BILL-JONES,AL-2018-house-27-D-BILL-JONES,0,0,180368.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-4.422243630588611,-64.29312481728095,True,-4.422243630588611,2.0,2.0,3.0,1.0,0.0,,,,,,,,True,0,False,-68.71536844786957,-70.79606172226339,0.0786491989023634,0.2249476028294472,-67.88237226762624,,15713.49518996265,,-67.88237226762624,1.0,15713.49518996265,15713.49518996265,1.0,canonical_geographic_weight,-6.337164527372408,2.0806932743938233,-0.8329961802433274,-0.8329961802433274,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,28,D,5731.0,Kyle Pierce,official_consolidated_candidate_results,ALPERSON-KYLE-PIERCE,AL-2018-house-28-D-KYLE-PIERCE,0,0,180369.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-2.563558698711402,-8.04321091601329,True,-2.563558698711402,10.0,10.0,11.0,1.0,0.0,,,,,,,,True,0,False,-10.606769614724692,-27.84303883351197,0.3571804890898713,0.1416690564955549,-16.36484474251386,,12894.63259023631,,-16.36484474251386,1.0,12894.63259023631,12894.632590236311,1.0,canonical_geographic_weight,-4.178294205973444,17.236269218787278,5.7580751277891675,5.7580751277891675,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,29,D,3032.0,Jared Millican,official_consolidated_candidate_results,ALPERSON-JARED-MILLICAN,AL-2018-house-29-D-JARED-MILLICAN,0,0,180370.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-0.3878646900606668,-57.96378366158768,True,-0.3878646900606668,4.0,4.0,5.0,1.0,0.0,,,,,,,,True,0,False,-58.35164835164835,-60.77820650192484,0.1598092491959631,0.1662162649082982,-66.54087220549401,,15061.315846841197,,-66.54087220549401,1.0,15061.315846841197,15061.315846841197,1.0,canonical_geographic_weight,-1.1904708002222364,2.4265581502764917,8.189223853845661,8.189223853845661,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,30,D,2931.0,Jared Vaughn,official_consolidated_candidate_results,ALPERSON-JARED-VAUGHN,AL-2018-house-30-D-JARED-VAUGHN,0,0,180371.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-5.767742183594422,-59.15146787026555,True,-5.767742183594422,1.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-64.91921005385997,-65.58802048600663,0.1157096237384106,0.1908958903184412,-67.29043097193902,,16623.556023399266,,-67.29043097193902,1.0,16623.556023399266,16623.556023399262,1.0000000000000002,canonical_geographic_weight,-7.025144311867763,0.6688104321466568,2.3712209180790467,2.3712209180790467,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,32,D,7761.0,Barbara Bigsby Boyd,official_consolidated_candidate_results,ALPERSON-BARBARA-BIGSBY-BOYD,AL-2018-house-32-D-BARBARA-BIGSBY-BOYD,1,1,,,,,,,,,,,,,,,,,False,,2018,6.778243932509628,19.68419699954186,True,6.778243932509628,34.0,25.0,103.0,2.0,1.0,,,,,,0.6363636363636364,0.2,True,2,True,26.46244093205149,-35.92543290354921,0.5983051247550929,0.1565456209948123,17.69463910009693,,12556.359069468584,,17.69463910009693,1.0,12556.359069468584,12556.359069468584,1.0,canonical_geographic_weight,3.5691324884514337,62.3878738356007,8.76780183195456,8.76780183195456,,0,0,1,1,post_2016,1,0,0,0,0,0,1,0
2018,house,33,D,4928.0,Scott Brewer,official_consolidated_candidate_results,ALPERSON-SCOTT-BREWER,AL-2018-house-33-D-SCOTT-BREWER,0,0,180373.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-5.85678340936969,-28.79812609139276,True,-5.85678340936969,,,,,,,,,,,,,False,0,False,-34.65490950076245,-27.35940996669705,0.2969551677010283,0.1359989301952393,-33.56448377317466,,15175.466772353697,,-33.56448377317466,1.0,15175.466772353697,15175.466772353697,1.0,canonical_geographic_weight,-7.165502155633376,-7.295499534065399,-1.0904257275877924,-1.0904257275877924,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,36,D,4256.0,Nicki Arnold-Swindle,official_consolidated_candidate_results,ALPERSON-NICKI-ARNOLD-SWINDLE,AL-2018-house-36-D-NICKI-ARNOLD-SWINDLE,0,0,180374.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-6.604621170538884,-39.02297384702739,True,-6.604621170538884,1.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-45.62759501756627,-53.71789270746433,0.2301034409964112,0.1910405567032728,-41.85255286943583,,15364.329944236684,,-41.85255286943583,1.0,15364.329944236684,15364.329944236684,1.0,canonical_geographic_weight,-7.202764703609169,8.090297689898058,-3.7750421481304386,-3.7750421481304386,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,37,D,4505.0,Charlotte A. Clark-Frieson,official_consolidated_candidate_results,ALPERSON-CHARLOTTE-A-CLARK-FRIESON,AL-2018-house-37-D-CHARLOTTE-A-CLARK-FRIESON,0,0,180375.0,same_race_party,11.0,28.0,28.0,-1.0,-1.0,0.1428571428571428,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,True,-0.7142857142857143,2018,-5.105327338702352,-37.352202358577,True,-5.105327338702352,20.0,18.0,37.0,2.0,1.0,,,1.0,,,,1.0,True,2,True,-42.45752969727935,-39.22844105091021,0.3107671449553723,0.1714134322426811,-38.371029203858,,15715.819277302078,,-38.371029203858,1.0,15715.819277302078,15715.819277302078,1.0,canonical_geographic_weight,-5.88876079754467,-3.229088646369135,-4.086500493421347,-4.086500493421347,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,38,D,4944.0,Brian McGee,official_consolidated_candidate_results,ALPERSON-BRIAN-MCGEE,AL-2018-house-38-D-BRIAN-MCGEE,0,0,176466.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.4285714285714285,-1.0,-1.0,1.0,-0.5,0.0,-1.0,-0.3333333333333333,-1.0,True,-0.4783549783549783,2018,-0.8336962834881447,-37.7310753847318,True,-0.8336962834881447,25.0,20.0,47.0,2.0,1.0,,,1.0,,0.4285714285714285,,0.4814814814814814,True,3,True,-38.56477166821995,-36.06492438636752,0.273607517881601,0.2426334653838898,-37.17215521519261,,15810.543230095696,,-37.17215521519261,1.0,15810.543230095696,15810.543230095696,1.0,canonical_geographic_weight,-2.095750528948976,-2.499847281852425,-1.3926164530273368,-1.3926164530273368,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,40,D,3819.0,Pamela Jean Howard,official_consolidated_candidate_results,ALPERSON-PAMELA-JEAN-HOWARD,AL-2018-house-40-D-PAMELA-JEAN-HOWARD,0,0,180376.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-2.8588757038018286,-46.24487587879296,True,-2.8588757038018286,2.0,2.0,3.0,1.0,0.0,,,,,,,,True,0,False,-49.10375158259479,-42.55969809356496,0.1665838106560034,0.2355724101678369,-47.94742213664843,,15101.44862538778,,-47.94742213664843,1.0,15101.44862538778,15101.448625387782,1.0,canonical_geographic_weight,-3.484785588299076,-6.544053489029828,-1.156329445946362,-1.156329445946362,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,41,D,4610.0,Emily Anne Marcum,official_consolidated_candidate_results,ALPERSON-EMILY-ANNE-MARCUM,AL-2018-house-41-D-EMILY-ANNE-MARCUM,0,0,180377.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,-0.5,-1.0,-1.0,-0.3333333333333333,-1.0,True,-0.4393939393939394,2018,-5.551782650728718,-45.138130708988896,True,-5.551782650728718,18.0,16.0,34.0,2.0,0.6060606060606061,,,,,,,0.6666666666666666,True,1,False,-50.689913359717615,-55.4020428992579,0.2069927243330638,0.2930572648953884,-50.6338023118718,,18849.281046988646,,-50.6338023118718,1.0,18849.281046988646,18849.281046988646,1.0,canonical_geographic_weight,-5.8647832848716135,4.712129539540285,-0.05611104784581755,-0.05611104784581755,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,43,D,5847.0,Carin Mayo,official_consolidated_candidate_results,ALPERSON-CARIN-MAYO,AL-2018-house-43-D-CARIN-MAYO,0,0,180378.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-7.366958822711346,-36.63265807222209,True,-7.366958822711346,5.0,5.0,6.0,1.0,0.0,,,,,,,,True,0,False,-43.99961689493344,-51.538475182522696,0.1831549965584131,0.5795562431871726,-45.535173755982754,,20939.48937507686,,-45.535173755982754,1.0,20939.48937507686,20939.48937507686,1.0,canonical_geographic_weight,-7.137174182903287,7.538858287589257,1.535556861049315,1.535556861049315,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,45,D,7148.0,Jenn Gray,official_consolidated_candidate_results,ALPERSON-JENN-GRAY,AL-2018-house-45-D-JENN-GRAY,0,0,180379.0,same_race_party,10.0,25.0,25.0,-1.0,-1.0,-0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,True,-0.9666666666666666,2018,-3.0634886032787207,-28.261870478241192,True,-3.0634886032787207,22.0,22.0,37.0,1.0,0.0,,,1.0,,1.0,,1.0,True,3,True,-31.32535908151992,-21.20290393653101,0.2539520026210172,0.4548799453779918,-35.61777799737011,,20791.451092575404,,-35.61777799737011,1.0,20791.451092575404,20873.02592516824,0.9960918540088396,canonical_geographic_weight,-2.503887600394737,-10.122455144988912,4.292418915850192,4.292418915850192,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,46,D,8445.0,Felicia Stewart,official_consolidated_candidate_results,ALPERSON-FELICIA-STEWART,AL-2018-house-46-D-FELICIA-STEWART,0,0,180380.0,same_race_party,7.0,13.0,13.0,-0.3333333333333333,-1.0,,,-1.0,,-1.0,-1.0,-1.0,-1.0,,True,-0.9047619047619048,2018,-9.304420667217652,-13.168727225924734,True,-9.304420667217652,18.0,17.0,30.0,3.0,0.5,1.0,1.0,1.0,,,,0.7122302158273381,True,4,True,-22.473147893142382,7.524013173726802,0.1501459869346945,0.7415033680342927,-27.636709547858302,,21298.52036608898,,-27.636709547858302,1.0,21298.52036608898,21508.927695662354,0.9902176746070048,canonical_geographic_weight,-9.455091068728535,-29.997161066869182,5.16356165471592,5.16356165471592,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,47,D,7721.0,Jim Toomey,official_consolidated_candidate_results,ALPERSON-JIM-TOOMEY,AL-2018-house-47-D-JIM-TOOMEY,0,0,180381.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,True,-0.8831168831168832,2018,-2.923168796574438,-5.655364149965139,True,-2.923168796574438,21.0,19.0,39.0,2.0,0.5,,,,,,,1.0,True,1,False,-8.578532946539577,7.524013173726799,0.4019001133095092,0.5909793316592621,-15.898842129185535,,19668.116378347386,,-15.898842129185535,1.0,19668.116378347386,19827.2553557914,0.9919737263383998,canonical_geographic_weight,-3.671358835293288,-16.102546120266375,7.320309182645959,7.320309182645959,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,48,D,7832.0,Alli Summerford,official_consolidated_candidate_results,ALPERSON-ALLI-SUMMERFORD,AL-2018-house-48-D-ALLI-SUMMERFORD,0,0,180382.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-3.527192780663647,-27.227415768914177,True,-3.527192780663647,5.0,5.0,6.0,1.0,0.0,,,,,,,,True,0,False,-30.754608549577824,-1.4233286750399887,0.1389531489849307,0.7280532991306826,-40.84066326913773,,19602.967469520987,,-40.84066326913773,1.0,19602.967469520987,19747.504014255774,0.992680768940194,canonical_geographic_weight,-2.694523652780489,-29.331279874537834,10.086054719559904,10.086054719559904,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,51,D,3174.0,Veronica R. Johnson,official_consolidated_candidate_results,ALPERSON-VERONICA-R-JOHNSON,AL-2018-house-51-D-VERONICA-R-JOHNSON,0,0,180383.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-12.170748089294506,-53.63403536254776,True,-12.170748089294506,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-65.80478345184227,7.5240131737268,0.1560641037023883,0.2043058157904405,-62.72527018574629,,18592.912799966445,,-62.72527018574629,1.0,18592.912799966445,18923.44869856317,0.9825329989336552,canonical_geographic_weight,-12.790611523276567,-73.32879662556907,-3.0795132660959794,-3.0795132660959794,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,61,D,6491.0,"Thomas ""Tommy"" Hyche",official_consolidated_candidate_results,ALPERSON-THOMAS-TOMMY-HYCHE,AL-2018-house-61-D-THOMAS-TOMMY-HYCHE,0,0,180390.0,same_race_party_reviewed_alias,11.0,28.0,28.0,-1.0,0.0,-0.4285714285714285,-1.0,-1.0,1.0,-0.5,-1.0,-1.0,-1.0,-1.0,True,-0.6298701298701299,2018,-5.584681863243862,-25.72021812617301,True,-5.584681863243862,19.0,16.0,37.0,2.0,0.6060606060606061,,,1.0,,,,1.0,True,2,True,-31.30489998941687,-25.91127079913328,0.3081470059110768,0.2728858261017526,-51.75044171448384,,8922.841658536596,,-51.75044171448384,1.0,8922.841658536596,13957.58125267091,0.6392828024432334,canonical_geographic_weight,-7.112984938821359,-5.3936291902835904,20.44554172506697,20.44554172506697,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,62,D,5265.0,Will Benton,official_consolidated_candidate_results,ALPERSON-WILL-BENTON,AL-2018-house-62-D-WILL-BENTON,0,0,180391.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-8.51728096082384,-27.845806003580584,True,-8.51728096082384,1.0,1.0,3.0,1.0,0.0,,,,,,,,True,0,False,-36.36308696440442,-27.69329763331623,0.2693176588712713,0.2067628418945964,-60.77863411661742,,849.577535778089,,-60.77863411661742,1.0,849.577535778089,7364.241021787413,0.115365253970447,canonical_geographic_weight,-9.325496649312274,-8.669789331088186,24.415547152213,24.415547152213,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,64,D,4022.0,Amber Selman-Lynn,official_consolidated_candidate_results,ALPERSON-AMBER-SELMAN-LYNN,AL-2018-house-64-D-AMBER-SELMAN-LYNN,0,0,180392.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-2.6314525378875686,-50.19519536265196,True,-2.6314525378875686,5.0,5.0,5.0,1.0,0.0,,,,,,,,True,0,False,-52.82664790053953,-54.74808643940632,0.2260551469142115,0.1943775978998031,-55.77903789367988,,17587.711678204483,,-55.77903789367988,1.0,17587.711678204483,17587.711678204483,1.0,canonical_geographic_weight,-3.2672385784420896,1.921438538866795,2.9523899931403506,2.9523899931403506,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,65,D,9010.0,Elaine Beech,official_consolidated_candidate_results,ALPERSON-ELAINE-BEECH,AL-2018-house-65-D-ELAINE-BEECH,1,0,119435.0,same_race_party,,,,,,,,,,,,,,,False,,2018,13.822288138486025,-19.501429724458283,True,13.822288138486025,36.0,29.0,124.0,3.0,1.0,,,,,,0.6363636363636364,-0.2,True,2,True,-5.679141585972259,-23.45030785982844,0.4090782576425291,0.1466983424221154,-39.587284519683095,,10501.871875947503,,-39.587284519683095,1.0,10501.871875947503,15361.888076219877,0.6836315838158167,canonical_geographic_weight,10.813953130383348,17.77116627385618,33.908142933710835,33.908142933710835,,1,1,1,1,post_2016,1,0,0,0,0,0,1,0
2018,house,66,D,4008.0,Susan E. Smith,official_consolidated_candidate_results,ALPERSON-SUSAN-E-SMITH,AL-2018-house-66-D-SUSAN-E-SMITH,0,0,155784.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.4285714285714285,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,0.3333333333333333,1.0,True,-0.5086580086580087,2018,-4.121708090293865,-40.36198191593925,True,-4.121708090293865,23.0,19.0,42.0,1.0,1.0,,,1.0,,,,0.3333333333333333,True,2,True,-44.48369000623312,-42.311485893467854,0.3384558696029131,0.151949593644416,-46.11110622589137,,14920.1625775125,,-46.11110622589137,1.0,14920.1625775125,14920.1625775125,1.0,canonical_geographic_weight,-5.339351774750902,-2.1722041127652645,1.627416219658251,1.627416219658251,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,73,D,5772.0,Jack Jacobs,official_consolidated_candidate_results,ALPERSON-JACK-JACOBS,AL-2018-house-73-D-JACK-JACOBS,0,0,180534.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-8.516429946120184,-29.70139183605804,True,-8.516429946120184,2.0,2.0,4.0,1.0,0.0,,,,,,,,True,0,False,-38.21782178217822,-49.87558838335247,0.2486516944377365,0.3869667063476825,-36.25306501773389,,18471.67637953188,,-36.25306501773389,1.0,18471.67637953188,18471.67637953188,1.0,canonical_geographic_weight,-8.799048894435508,11.657766601174252,-1.9647567644443313,-1.9647567644443313,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,74,D,6160.0,Rayford Mack,official_consolidated_candidate_results,ALPERSON-RAYFORD-MACK,AL-2018-house-74-D-RAYFORD-MACK,0,0,180535.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-15.089788151191229,-5.981388733939145,True,-15.089788151191229,,,,,,,,,,,,,False,0,False,-21.07117688513037,26.811524015540414,0.4400559550610915,0.3703532315286132,-5.506387404547192,,17161.45089598726,,-5.506387404547192,1.0,17161.45089598726,17287.188590933667,0.9927265388304752,canonical_geographic_weight,-15.223892326897277,-47.882700900670784,-15.564789480583178,-15.564789480583178,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,79,D,7015.0,Mary Wynne Kling,official_consolidated_candidate_results,ALPERSON-MARY-WYNNE-KLING,AL-2018-house-79-D-MARY-WYNNE-KLING,0,0,,,,,,,,,,,,,,,,,False,,2018,-10.5226068008271,-5.626090306512133,True,-10.5226068008271,2.0,2.0,2.0,1.0,0.0,,,,,,,,True,0,False,-16.14869710733923,-17.683101867398538,0.3003983616675083,0.6405873328950252,-0.6392320971180996,,16250.052387341511,,-0.6392320971180996,1.0,16250.052387341511,16250.052387341511,1.0,canonical_geographic_weight,-9.837944046075378,1.5344047600593065,-15.509465010221131,-15.509465010221131,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,80,D,3407.0,"Christopher F. ""Apostle"" Davis",official_consolidated_candidate_results,ALPERSON-CHRISTOPHER-F-APOSTLE-DAVIS,AL-2018-house-80-D-CHRISTOPHER-F-APOSTLE-DAVIS,0,0,,,,,,,,,,,,,,,,,False,,2018,-10.33757324818503,-32.464407780942814,True,-10.33757324818503,,,,,,,,,,,,,False,0,False,-42.801981029127845,-31.39382100744596,0.3061401038104051,0.1892933439450425,-32.64115193366628,,12328.506373324795,,-32.64115193366628,1.0,12328.506373324795,12328.506373324795,1.0,canonical_geographic_weight,-10.77589189298704,-11.408160021681883,-10.160829095461565,-10.160829095461565,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
