cycle,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,dem_incumbent_i,rep_incumbent_i,incumbency_conflict,prior_pres_swing,pres_trend_available,prior_pres_available,demographics_available,incumbency_evidence_complete,dem_candidate_history_available,dem_prior_recent,dem_prior_contested,dem_prior_unopposed,dem_prior_winner,dem_first_term_incumbent,dem_established_incumbent,dem_unclassified_incumbent,dem_prior_cycle_gap,dem_prior_candidate_overperformance,dem_prior_incumbent_appearances,rep_candidate_history_available,rep_prior_recent,rep_prior_contested,rep_prior_unopposed,rep_prior_winner,rep_first_term_incumbent,rep_established_incumbent,rep_unclassified_incumbent,rep_prior_cycle_gap,rep_prior_candidate_overperformance,rep_prior_incumbent_appearances,era,federal_index_margin,federal_contested_coverage,national_environment_swing,national_environment_baseline,national_environment_weight,national_environment_ramp_baseline,national_swing_x_nonwhite,national_swing_x_white_college,midterm_house_dem_margin,ramp_baseline,finance_ratio_capped,spending_ratio_capped,open_seat,finance_x_open,finance_x_dem_inc,finance_x_rep_inc,ramp_swing,ramp_x_nonwhite,ramp_x_white_college,post2008,post2016,years_since_2008,years_since_2016,prior_pres_swing_filled,trend_available,federal_lean_to_nation,federal_state_gap,federal_coverage_missing,total,white,black,hispanic,cvap_method,total_moe,cvap_nonwhite_share,cvap_black_share,cvap_hispanic_share,cvap_other_nonwhite_share,cvap_moe_ratio,total_x_swing,cvap_x_swing,cvap_black_x_swing,cvap_hispanic_x_swing,cvap_other_x_swing,cvap_available,hybrid_nonwhite_share,hybrid_x_swing,senate_i,outcome
2022,house,12,2030.0,11958.0,13988.0,-70.97512153274235,True,contested_two_party,False,False,-83.62030241973443,2,0.0,reported_district_with_population_splits,True,-83.62030241973443,12.64518088699208,False,core_1998_2022,True,0.0835931038870156,0.2117703810902074,,,,-3.140972668837545,1,,0,,,,,,,,,,,,,1505.699118596056,13194.05083813613,14699.749956732188,-79.51394924365394,0.3026884497240873,True,,1971.734069875532,16450.552697638403,18422.28676751393,-78.5940356399998,0.1138352918419652,True,0.9199136036541375,,,,,,,,,,-78.5940356399998,,,,0,0,0,0.9199136036541375,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-83.25052276800332,1.0,-7.397496,-85.9915316399998,1.0,-85.9915316399998,-0.6183796516317824,-1.566570547033285,-2.857826,-85.9915316399998,,-3.0,1,,,,-7.397496,-0.6183796516317824,-1.566570547033285,1,1,14,6,0.9199136036541375,1,-80.39269676800332,0.3697796517311076,0,36540.0,34605.0,555.0,585.0,direct_RDH_Census_SLD_tabulation,1047.0,0.05295566502463056,0.015188834154351396,0.01600985221674877,0.021756978653530393,0.02865353037766831,-0.6183796516317824,-0.3917393201970445,-0.11235933990147784,-0.11843281773399016,-0.16094716256157648,1,0.05295566502463056,-0.3917393201970445,0,15.016410107257457
2022,house,15,6166.0,10818.0,16984.0,-27.39048516250589,True,contested_two_party,False,False,-27.797093966448223,2,0.0,reported_district_with_population_splits,True,-27.797093966448223,0.4066088039423334,False,core_1998_2022,True,0.3799426579484747,0.4538136355459615,,,,-0.7435042382665829,1,,0,,,,,,,,,,,,,7407.146712580242,10506.830028241671,17913.976740821916,-17.30315585705742,0.756961335823512,True,,10120.324590150169,13569.483807581664,23689.80839773183,-14.559675449978462,0.3614463474844848,True,2.743480407078957,,,,,,,,,,-14.559675449978462,,,,0,0,0,2.743480407078957,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-18.54791384892819,0.8010281019540876,-7.397496,-21.95717144997846,1.0,-21.95717144997846,-2.81062429240321,-3.357084553696708,-2.857826,-21.95717144997846,,-0.7435042382665829,1,,,,-7.397496,-2.81062429240321,-3.357084553696708,1,1,14,6,2.743480407078957,1,-15.69008784892819,9.249180117520034,0,35630.0,23945.0,9610.0,575.0,direct_RDH_Census_SLD_tabulation,2005.0,0.327953971372439,0.26971653101319115,0.01613808588268313,0.042099354476564696,0.05627280381700814,-2.81062429240321,-2.426038191411732,-1.9952269593039575,-0.11938142576480494,-0.31142980634296946,1,0.327953971372439,-2.426038191411732,0,-5.433313712527429
2022,house,25,7837.0,10813.0,18650.0,-15.95710455764075,True,contested_two_party,False,False,-20.7731566739942,2,0.0,reported_district_with_population_splits,True,-20.7731566739942,4.81605211635345,False,core_1998_2022,True,0.3386267237669815,0.6176055434364173,,,,0.0927314556073341,1,,0,,,,,,,,,,,,,8772.651059182084,13091.88803230071,21864.539091482795,-19.75453017805054,0.3640192349406275,True,,11368.088666322525,12822.435287799364,24190.523954121887,-6.012050934634805,0.3296500387594249,True,13.742479243415737,,,,,,,,,,-6.012050934634805,,,,0,0,0,13.742479243415737,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-19.02941373217181,1.0,-7.397496,-13.409546934634806,1.0,-13.409546934634806,-2.5049898345593506,-4.568734537148723,-2.857826,-13.409546934634806,,0.0927314556073341,1,,,,-7.397496,-2.5049898345593506,-4.568734537148723,1,1,14,6,13.742479243415737,1,-16.171587732171812,1.74374294182239,0,35915.0,25745.0,6390.0,1875.0,direct_RDH_Census_SLD_tabulation,1538.0,0.2831685925100933,0.17792008909926216,0.052206598914102745,0.053041904496728395,0.04282333286927468,-2.5049898345593506,-2.094738530419045,-1.3161631474314355,-0.38619810664067944,-0.3923772763469303,1,0.2831685925100933,-2.094738530419045,0,-2.547557623005945
2022,house,26,1078.0,8258.0,9336.0,-76.90659811482433,True,contested_two_party,False,False,-81.37670478457474,2,0.0,reported_district_with_population_splits,True,-81.37670478457474,4.470106669750408,False,core_1998_2022,True,0.3101022086221612,0.1999407457569729,,,,0.0,1,,0,,,,,,,,,,,,,993.7920978814284,6379.325289248968,7373.117387130396,-73.04282447432428,0.5521522693997072,True,,1332.6125490947777,7727.845284952917,9060.457834047696,-70.58399093063395,0.2081054837225941,True,2.458833543690332,,,,,,,,,,-70.58399093063395,,,,0,0,0,2.458833543690332,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-80.50389437857345,1.0,-7.397496,-77.98148693063395,1.0,-77.98148693063395,-2.293979847873603,-1.479060866974224,-2.857826,-77.98148693063395,,0.0,1,,,,-7.397496,-2.293979847873603,-1.479060866974224,1,1,14,6,2.458833543690332,1,-77.64606837857345,0.8728104060012924,0,30115.0,25910.0,1060.0,2590.0,direct_RDH_Census_SLD_tabulation,956.0,0.13963141291715098,0.035198406109912005,0.08600365266478499,0.018429354142453974,0.03174497758592064,-2.293979847873603,-1.0329228185289727,-0.2603800684044496,-0.6362116765731364,-0.1363310735513867,1,0.13963141291715098,-1.0329228185289727,0,1.074888815809615
2022,house,27,1583.0,13150.0,14733.0,-78.51082603678816,True,contested_two_party,False,False,-80.06977455137708,2,0.0,reported_district_with_population_splits,True,-80.06977455137708,1.55894851458892,False,core_1998_2022,True,0.1117793280410552,0.2483152377386746,,,,-2.396267906559233,1,,0,,,,,,,,,,,,,3923.207902118572,22853.674710751035,26776.88261286961,-70.69705268653652,0.5521522693997072,True,,4610.387450905223,25463.154715047083,30073.542165952305,-69.3392456035667,0.2081054837225942,True,1.3578070829698277,,,,,,,,,,-69.3392456035667,,,,0,0,0,1.3578070829698277,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-78.798118373586,1.0,-7.397496,-76.7367416035667,1.0,-76.7367416035667,-0.8268871320663937,-1.8369109779108943,-2.857826,-76.7367416035667,,-2.396267906559233,1,,,,-7.397496,-0.8268871320663937,-1.8369109779108943,1,1,14,6,1.3578070829698277,1,-75.94029237358599,1.2716561777910869,0,38560.0,35530.0,824.0,1190.0,direct_RDH_Census_SLD_tabulation,1046.0,0.07857883817427391,0.02136929460580913,0.030860995850622408,0.026348547717842376,0.02712655601659751,-0.8268871320663937,-0.5812866410788387,-0.15807927136929462,-0.22829409336099588,-0.1949132763485481,1,0.07857883817427391,-0.5812866410788387,0,-1.7740844332214607
2022,house,32,5519.0,4389.0,9908.0,11.404925312878484,True,contested_two_party,False,False,2.012814911652081,2,0.0,reported_district_with_population_splits,True,2.012814911652081,9.392110401226402,False,core_1998_2022,True,0.6237994089397858,0.1418976298926889,,,,0.6053409587648401,1,,0,,,,,,,,,,,,,4764.92607540269,9991.35063023822,14756.27670564091,-35.41831492518444,0.256516049505855,True,,5604.724028908456,11424.736380030974,17029.46040893943,-34.17614070770772,0.1254782793455069,True,1.2421742174767232,,,,,,,,,,-34.17614070770772,,,,0,0,0,1.2421742174767232,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,0.0413524936619192,1.0,-7.397496,-41.57363670770772,1.0,-41.57363670770772,-4.61455363243443,-1.0496871495406466,-2.857826,-41.57363670770772,,0.6053409587648401,1,,,,-7.397496,-4.61455363243443,-1.0496871495406466,1,1,14,6,1.2421742174767232,1,2.8991784936619194,-1.9714624179901619,0,34870.0,13830.0,19930.0,545.0,direct_RDH_Census_SLD_tabulation,1355.0,0.6033839977057642,0.5715514769142529,0.01562948092916547,0.01620303986234586,0.038858617722971035,-4.61455363243443,-4.4635307094924,-4.228049764267278,-0.11561902265557786,-0.11986192256954406,1,0.6033839977057642,-4.4635307094924,0,52.9785620205862
2022,house,33,3571.0,9534.0,13105.0,-45.50171690194582,True,contested_two_party,False,False,-42.11770121649003,2,0.0,reported_district_with_population_splits,True,-42.11770121649003,-3.384015685455786,False,core_1998_2022,True,0.3341773838875191,0.1721792890262751,,,,2.495943848532096,1,-2.589247756500144,1,,,,,,,,,,,,,8371.113777352672,13753.524322890216,22124.63810024289,-24.327677230925897,0.3931236963296684,True,,8592.925378550002,13985.017194343842,22577.942572893844,-23.882122112700227,0.1079366387168887,True,0.4455551182256698,,,,,,,,,,-23.882122112700227,,,,0,0,0,0.4455551182256698,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-42.43437778932446,1.0000000000000002,-7.397496,-31.279618112700227,1.0,-31.279618112700227,-2.472075860598387,-1.273695601854714,-2.857826,-31.279618112700227,-2.589247756500144,2.495943848532096,1,-2.589247756500144,-0.0,-0.0,-7.397496,-2.472075860598387,-1.273695601854714,1,1,14,6,0.4455551182256698,1,-39.576551789324455,-0.3166765728344245,0,35425.0,24715.0,9770.0,360.0,direct_RDH_Census_SLD_tabulation,917.0,0.3023288637967537,0.2757939308398024,0.010162314749470713,0.016372618207480594,0.025885673959068455,-2.472075860598387,-2.2364765606210306,-2.040184500211715,-0.0751756827099506,-0.12111637769936487,1,0.3023288637967537,-2.2364765606210306,0,-14.222098789245592
2022,house,40,2221.0,10772.0,12993.0,-65.81236050180867,True,contested_two_party,False,False,-69.12326032916266,2,0.0,reported_district_with_activity_split_fallback,True,-69.12326032916266,3.3108998273539925,False,core_1998_2022,True,0.1670773882250615,0.2256063997651462,,,,,0,,0,,,,,,,,,,,,,4423.320359667128,15044.528894461577,19467.849254128705,-54.55768840280044,0.2104423248424176,True,,4971.745098376003,16395.938071641434,21367.68317001744,-53.46481826020125,0.1584233271455601,True,1.092870142599189,,,,,,,,,,-53.46481826020125,,,,0,0,0,1.092870142599189,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-68.05137535123379,1.0,-7.397496,-60.862314260201245,1.0,-60.862314260201245,-1.2359543110853395,-1.6689224398370701,-2.857826,-60.862314260201245,,,1,,,,-7.397496,-1.2359543110853395,-1.6689224398370701,1,1,14,6,1.092870142599189,1,-65.19354935123378,1.0718849779288746,0,37740.0,32075.0,4299.0,685.0,direct_RDH_Census_SLD_tabulation,1033.0,0.15010598834128241,0.11391096979332273,0.018150503444621092,0.018044515103338595,0.02737148913619502,-1.2359543110853395,-1.1104084483306833,-0.8426559434022257,-0.13426827662957075,-0.13348422829888684,1,0.15010598834128241,-1.1104084483306833,0,-4.950046241607424
2022,house,41,3203.0,10897.0,14100.0,-54.56737588652482,True,contested_two_party,False,False,-54.395435307618605,2,0.0,reported_district_with_population_splits,True,-54.395435307618605,-0.1719405789062165,False,core_1998_2022,True,0.2496679132691639,0.2796965236100102,,,,,0,,0,,,,,,,,,,,,,3838.874491333296,12258.986283496894,16097.86077483019,-52.30578093537039,0.4313950695916385,True,,6023.260094165089,14768.523802895526,20791.783897060617,-42.06115142417759,0.4165692939593513,True,10.244629511192803,,,,,,,,,,-42.06115142417759,,,,0,0,0,10.244629511192803,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-53.21129251819799,0.55606582309559,-7.397496,-49.458647424177585,1.0,-49.458647424177585,-1.846917389736987,-2.069053914618956,-2.857826,-49.458647424177585,,,1,,,,-7.397496,-1.846917389736987,-2.069053914618956,1,1,14,6,10.244629511192803,1,-50.35346651819799,1.184142789420612,0,36560.0,29045.0,6334.0,800.0,direct_RDH_Census_SLD_tabulation,1156.0,0.2055525164113785,0.17324945295404814,0.02188183807439825,0.010421225382932112,0.03161925601750547,-1.846917389736987,-1.5205739179431068,-1.2816121352297594,-0.16187080962800876,-0.07709097308533877,1,0.2055525164113785,-1.5205739179431068,0,-5.108728462347237
2022,house,43,3760.0,12751.0,16511.0,-54.45460602022894,True,contested_two_party,False,False,-56.96050723398136,2,0.0,reported_district_with_population_splits,True,-56.96050723398136,2.5059012137524235,False,core_1998_2022,True,0.2105188170401579,0.6630678486426822,,,,-0.3901386128118932,1,,0,,,,,,,,,,,,,9846.331027828586,30262.10560637441,40108.436634203,-50.90144690689841,0.4313950695916386,True,,11527.962049316426,26072.520822255326,37600.48287157175,-38.68184039714945,0.4165692939593513,True,12.219606509748957,,,,,,,,,,-38.68184039714945,,,,0,0,0,12.219606509748957,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-55.17053173857619,0.5520081094250862,-7.397496,-46.07933639714945,1.0,-46.07933639714945,-1.5573121069793,-4.905041758062847,-2.857826,-46.07933639714945,,-0.3901386128118932,1,,,,-7.397496,-1.5573121069793,-4.905041758062847,1,1,14,6,12.219606509748957,1,-52.312705738576184,1.789975495405173,0,38785.0,31960.0,4235.0,780.0,direct_RDH_Census_SLD_tabulation,1435.0,0.1759700915302308,0.10919169782132268,0.020110867603454943,0.046667526105453175,0.03699883975763826,-1.5573121069793,-1.3017380482145162,-0.8077451478664432,-0.14877006265308754,-0.34522283769498546,1,0.1759700915302308,-1.3017380482145162,0,-8.37526962307949
2022,house,47,4816.0,8590.0,13406.0,-28.15157392212442,True,contested_two_party,False,False,-29.99913213479289,2,0.0,reported_district_with_population_splits,True,-29.99913213479289,1.8475582126684704,False,core_1998_2022,True,0.3688413561652144,0.5965625,,,,-1.4469114396030187,1,,0,,,,,,,,,,,,,7865.136250951528,6764.407455241448,14629.543706192975,7.524013173726808,1.0,True,,9358.50375699837,7723.959266300406,17082.463023298777,9.56855278111013,0.3291382112806562,True,2.0445396073833217,,,,,,,,,,9.56855278111013,,,,0,0,0,2.0445396073833217,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,21.812882600681043,0.6051597312703727,-7.397496,2.1710567811101296,1.0,2.1710567811101296,-2.728502456866749,-4.4130687075,-2.857826,2.1710567811101296,,-1.4469114396030187,1,,,,-7.397496,-2.728502456866749,-4.4130687075,1,1,14,6,2.0445396073833217,1,24.670708600681042,51.81201473547394,0,35780.0,25150.0,8230.0,725.0,direct_RDH_Census_SLD_tabulation,1732.0,0.29709334823923983,0.23001676914477362,0.020262716601453325,0.046813862493012885,0.04840693124650643,-2.728502456866749,-2.197746855226384,-1.7015481296813864,-0.14989336500838457,-0.34630536053661287,1,0.29709334823923983,-2.197746855226384,0,-30.32263070323455
2022,house,57,9221.0,4752.0,13973.0,31.983110284119373,True,contested_two_party,False,False,29.457048991812258,2,0.0,reported_district_with_population_splits,True,29.457048991812258,2.526061292307116,False,core_1998_2022,True,0.6850739171781792,0.1779838196527588,,,,2.0695411282882192,1,3.0995973106387007,1,,,,,,,,,,,,,13236.670402043328,11384.193368464956,24620.863770508284,7.5240131737268,1.0,True,,14445.72474899928,9432.543388096075,23878.26813709536,20.99474439318792,0.3291382112806561,True,13.470731219461122,,,,,,,,,,20.99474439318792,,,,0,0,0,13.470731219461122,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,30.976197080232005,0.9869052203613656,-7.397496,13.597248393187918,1.0,13.597248393187918,-5.067831562029912,-1.3166345939460047,-2.857826,13.597248393187918,3.0,2.0695411282882192,1,3.0,0.0,0.0,-7.397496,-5.067831562029912,-1.3166345939460047,1,1,14,6,13.470731219461122,1,33.83402308023201,1.5191480884197475,0,33815.0,12090.0,21260.0,235.0,direct_RDH_Census_SLD_tabulation,1382.0,0.6424663610823599,0.6287150672778353,0.00694957858938341,0.006801715215141146,0.04086943664054414,-5.067831562029912,-4.752642336241313,-4.6509171953275175,-0.051409479816649416,-0.05031566109714577,1,0.6424663610823599,-4.752642336241313,0,18.385861890931455
2022,house,62,3094.0,8803.0,11897.0,-47.9868874506178,True,contested_two_party,False,False,-47.45922715299551,2,0.0,reported_district_with_population_splits,True,-47.45922715299551,-0.5276602976222904,False,core_1998_2022,True,0.2978688490964658,0.2148735661592256,,,,-2.026531899423956,1,,0,,,,,,,,,,,,,4849.313297245382,9514.603361709587,14363.91665895497,-32.47923373013794,0.3143737812165817,True,,7016.546296208892,11085.283994772752,18101.830290981645,-22.476940912383384,0.192997457302941,True,10.002292817754558,,,,,,,,,,-22.476940912383384,,,,0,0,0,10.002292817754558,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-44.71970375223208,1.0,-7.397496,-29.874436912383384,1.0,-29.874436912383384,-2.2034836197157097,-1.5895263461686067,-2.857826,-29.874436912383384,,-2.026531899423956,1,,,,-7.397496,-2.2034836197157097,-1.5895263461686067,1,1,14,6,10.002292817754558,1,-41.861877752232076,2.7395234007634315,0,37515.0,27595.0,8855.0,495.0,direct_RDH_Census_SLD_tabulation,1836.0,0.26442756230841,0.23603891776622685,0.013194722111155539,0.01519392243102764,0.048940423830467816,-2.2034836197157097,-1.956101834466214,-1.746096950019992,-0.09760790403838465,-0.11239698040783724,1,0.26442756230841,-1.956101834466214,0,-18.112450538234416
2022,house,63,2827.0,5541.0,8368.0,-32.43307839388145,True,contested_two_party,False,False,-29.969234792333417,2,0.0,reported_district_with_population_splits,True,-29.969234792333417,-2.463843601548035,False,core_1998_2022,True,0.3242985147408416,0.671569215992316,,,,-0.4819268884517338,1,,0,,,,,,,,,,,,,6370.180398145856,10084.685780432796,16454.866178578653,-22.57390210272614,0.3143737812165817,True,,6285.163707643757,9950.293383309983,16235.45709095374,-22.57484747816805,0.1929974573029409,True,-0.0009453754419084,,,,,,,,,,-22.57484747816805,,,,0,0,0,-0.0009453754419084,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-26.785369862266517,1.0,-7.397496,-29.97234347816805,1.0,-29.97234347816805,-2.398996965601317,-4.9679305890262935,-2.857826,-29.97234347816805,,-0.4819268884517338,1,,,,-7.397496,-2.398996965601317,-4.9679305890262935,1,1,14,6,-0.0009453754419084,1,-23.927543862266518,3.1838649300668997,0,40175.0,29060.0,8315.0,1740.0,direct_RDH_Census_SLD_tabulation,1713.0,0.27666459240821406,0.20696950840074674,0.0433105164903547,0.02638456751711262,0.04263845675171126,-2.398996965601317,-2.0466252156813938,-1.5310561105164904,-0.32038937249533295,-0.19517973266957056,1,0.27666459240821406,-2.0466252156813938,0,-2.4607349157134024
2022,house,65,4759.0,12693.0,17452.0,-45.46183818473527,True,contested_two_party,False,False,-44.84017858026073,2,0.0,reported_district_with_population_splits,True,-44.84017858026073,-0.6216596044745444,False,core_1998_2022,True,0.3573867130346275,0.1773562590975254,,,,,0,-3.952322304444345,1,,,,,,,,,,,,,7961.241618401933,15720.69518061526,23681.9367990172,-32.765282789435304,0.2182557790001172,True,,9005.160698237358,18510.092499127342,27515.2531973647,-34.54422800586959,0.1495668404867497,True,-1.7789452164342876,,,,,,,,,,-34.54422800586959,,,,0,0,0,-1.7789452164342876,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-35.32067239632714,0.8148969416693653,-7.397496,-41.94172400586959,1.0,-41.94172400586959,-2.6437667801268048,-1.3119922172489078,-2.857826,-41.94172400586959,-3.0,,1,-3.0,-0.0,-0.0,-7.397496,-2.6437667801268048,-1.3119922172489078,1,1,14,6,-1.7789452164342876,1,-32.46284639632714,9.519506183933586,0,37145.0,24430.0,10924.0,260.0,direct_RDH_Census_SLD_tabulation,992.0,0.3423071745860816,0.29409072553506527,0.0069995961771436264,0.04121685287387272,0.02670615156817876,-2.6437667801268048,-2.5322159547718406,-2.1755349657827434,-0.05177948472203527,-0.304901504267062,1,0.3423071745860816,-2.5322159547718406,0,-3.5201141788656827
2022,house,68,9517.0,8948.0,18465.0,3.081505551042513,True,contested_two_party,False,False,-0.8231369738229318,2,0.0,reported_district_with_population_splits,True,-0.8231369738229318,3.904642524865445,False,core_1998_2022,True,0.5647642679900744,0.1533792539043852,,,,,0,,0,,,,,,,,,,,,,14775.116016538524,15081.161997588995,29856.27801412752,-1.0250640783344007,0.571727708228258,True,,13007.382563179084,13761.268012079996,26768.65057525908,-2.816299786130012,0.1665559647949512,True,-1.7912357077956114,,,,,,,,,,-2.816299786130012,,,,0,0,0,-1.7912357077956114,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,7.817286630173806,0.8701314014539584,-7.397496,-10.213795786130012,1.0,-10.213795786130012,-4.177841413399504,-1.134622417240674,-2.857826,-10.213795786130012,,,1,,,,-7.397496,-4.177841413399504,-1.134622417240674,1,1,14,6,-1.7912357077956114,1,10.675112630173807,8.640423603996737,0,36190.0,16505.0,19070.0,60.0,direct_RDH_Census_SLD_tabulation,1082.0,0.5439347886156396,0.5269411439624205,0.0016579165515335729,0.015335728101685491,0.02989776181265543,-4.177841413399504,-4.023755423045039,-3.89804500469743,-0.0122644310583034,-0.11344598728930602,1,0.5439347886156396,-4.023755423045039,0,13.295301337172525
2022,house,69,8769.0,7103.0,15872.0,10.496471774193548,True,contested_two_party,False,False,5.315075185185602,2,0.0,reported_district_with_population_splits,True,5.315075185185602,5.181396589007946,False,core_1998_2022,True,0.5653107577947554,0.2347842712382894,,,,2.872583359760066,1,,0,,,,,,,,,,,,,12187.42907530767,12439.243754587042,24626.67282989472,-1.0225282197832686,0.3485784792066073,True,,15288.006030916364,13041.598930459604,28329.604961375968,7.929539093536493,0.3939452817289877,True,8.952067313319763,,,,,,,,,,7.929539093536493,,,,0,0,0,8.952067313319763,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,7.915183951960561,1.0,-7.397496,0.532043093536493,1.0,0.532043093536493,-4.181884069543671,-1.736815707348161,-2.857826,0.532043093536493,,2.872583359760066,1,,,,-7.397496,-4.181884069543671,-1.736815707348161,1,1,14,6,8.952067313319763,1,10.77300995196056,2.6001087667749587,0,37440.0,17095.0,19480.0,425.0,direct_RDH_Census_SLD_tabulation,1316.0,0.5434027777777778,0.5202991452991453,0.011351495726495726,0.011752136752136726,0.03514957264957265,-4.181884069543671,-4.0198198750000005,-3.8489108461538466,-0.08397264423076924,-0.08693638461538443,1,0.5434027777777778,-4.0198198750000005,0,9.964428680657054
