year,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,candidate_rows,candidate_labels_known,any_black_candidate,black_candidate_count,dem_candidate_known,black_dem_candidate,race_labels_complete,cvap_total,cvap_black_share,cvap_hispanic_share,cvap_other_nonwhite_share,cvap_moe_ratio,governor_two_party_votes,governor_fallback_share,legislative_turnout_cvap,legislative_to_governor_retention,contested_dr,dem_incumbent_i,rep_incumbent_i,district_family
2022,house,100,0.0,9781.0,9781.0,-100.0,False,unopposed_republican,False,False,-51.76201204945266,2,0.0,reported_district_with_population_splits,True,-51.76201204945266,-48.23798795054734,False,core_1998_2022,True,0.2557576523093764,0.311308185527521,,,,,False,,False,,,,,,,,,,,,,7315.512004552541,11955.430476973828,19270.94248152637,-24.077278404360527,0.6051405125967407,True,,10342.70040347959,16995.130321664128,27337.83072514372,-24.334154326539256,0.4047377944520992,True,-0.2568759221787289,,,,,,,,,,-24.334154326539256,,,,1,0,0.0,0.0,True,0.0,False,33555.0,0.1504991804500074,0.0363582178512889,0.0283117270153479,0.0570108776635374,,0.0,0.2914915809864402,,0,0,0,house-100
2022,house,101,0.0,8968.0,8968.0,-100.0,False,unopposed_republican,False,False,-44.29715401361824,2,0.0,reported_district_with_population_splits,True,-44.29715401361824,-55.70284598638176,False,core_1998_2022,True,0.3499728088461887,0.4559117722492947,,,,,False,,False,,,,,,,,,,,,,7292.924797376288,11976.92951870043,19269.85431607672,-24.30742155334463,0.6051405125967406,True,,6776.675194079716,10990.888392209474,17767.56358628919,-23.71857670672285,0.404737794452099,True,0.5888448466217824,,,,,,,,,,-23.71857670672285,,,,1,0,0.0,0.0,True,0.0,False,34125.0,0.258021978021978,0.0323809523809523,0.0416117216117215,0.0436630036630036,,0.0,0.2627985347985348,,0,0,0,house-101
2022,house,102,0.0,10472.0,10472.0,-100.0,False,unopposed_republican,False,False,-69.0517612706789,2,0.0,reported_district_with_population_splits,True,-69.0517612706789,-30.948238729321105,False,core_1998_2022,True,0.227799831824315,0.1316100880112417,,,,,False,,False,,,,,,,,,,,,,5771.824541443495,13077.435379754315,18849.25992119781,-38.75807787071236,0.5005683438414047,True,,8124.592425488234,18774.70349460755,26899.295920095785,-39.59252725705318,0.3899576193268499,True,-0.8344493863408218,,,,,,,,,,-39.59252725705318,,,,1,0,0.0,0.0,True,0.0,False,38225.0,0.1332635709614127,0.0153041203400915,0.0367822105951601,0.0548593852190974,,0.0,0.2739568345323741,,0,0,0,house-102
2022,house,103,6015.0,0.0,6015.0,100.0,False,unopposed_democrat,False,False,16.952249501508952,2,0.0,reported_district_with_population_splits,True,16.952249501508952,83.04775049849104,False,core_1998_2022,True,0.6700759471634061,0.3081755593803786,,,,,False,,False,,,,,,,,,,,,,4104.426069637654,3403.9502559378275,7508.376325575482,9.3292581954613,0.6051405125967406,True,,3086.7380821506595,2126.973959701755,5213.712041852415,18.408460512289885,0.4047377944520992,True,9.079202316828583,,,,,,,,,,18.408460512289885,,,,1,0,0.0,0.0,False,0.0,False,34080.0,0.5666079812206573,0.0333039906103286,0.0239143192488263,0.0504694835680751,,0.0,0.17649647887323944,,0,0,0,house-103
2022,house,104,0.0,8871.0,8871.0,-100.0,False,unopposed_republican,False,False,-35.55416358641864,2,0.0,reported_district_with_activity_split_fallback,True,-35.55416358641864,-64.44583641358136,False,core_1998_2022,True,0.3680918480720958,0.2934316583776368,,,,,False,,False,,,,,,,,,,,,,4868.877488305031,7214.404360300185,12083.281848605217,-19.411339579618428,0.6051405125967406,True,,6167.437530866409,7339.073599184278,13506.511130050689,-8.674601879319455,0.4047377944520991,True,10.736737700298972,,,,,,,,,,-8.674601879319455,,,,1,0,0.0,0.0,True,0.0,False,37425.0,0.2390113560454241,0.0288577154308617,0.0444889779559117,0.0398931195724782,,0.0,0.23703406813627254,,0,0,0,house-104
2022,house,105,0.0,10554.0,10554.0,-100.0,False,unopposed_republican,False,False,-66.56418025675211,2,0.0,reported_district_with_activity_split_fallback,True,-66.56418025675211,-33.43581974324789,False,core_1998_2022,True,0.2244013879609474,0.1838920625375827,,,,,False,,False,,,,,,,,,,,,,10361.25616471112,19407.56670043032,29768.822865141432,-30.388539636588064,0.6051405125967406,True,,9189.064630137838,17085.3370678292,26274.40169796704,-30.053100841121456,0.4047377944520991,True,0.335438795466608,,,,,,,,,,-30.053100841121456,,,,1,0,0.0,0.0,True,0.0,False,35920.0,0.1259743875278396,0.0135022271714922,0.0517817371937639,0.0497772828507795,,0.0,0.2938195991091314,,0,0,0,house-105
2022,senate,1,0.0,35480.0,35480.0,-100.0,False,unopposed_republican,False,False,-63.87889229045384,2,0.0,reported_district_with_population_splits,True,-63.87889229045384,-36.121107709546166,False,core_1998_2022,True,0.1608040886790264,0.2693802855324179,,,,,False,,False,,,,,,,,,,,,,13874.61291780336,41754.27049649646,55628.88341429982,-50.11723383167246,0.4150377737162747,True,,18063.390100809884,49471.15119727612,67534.541298086,-46.50621814078475,0.1764628358234914,True,3.611015690887705,,,,,,,,,,-46.50621814078475,,,,1,0,0.0,0.0,True,0.0,False,115035.0,0.0859216760116486,0.0195157995392706,0.0196114226105098,0.0129525796496718,,0.0,0.30842786977876296,,0,0,0,senate-1
2022,senate,2,20749.0,25951.0,46700.0,-11.139186295503212,True,contested_two_party,False,False,-13.79697884865218,2,0.0,reported_district_with_population_splits,True,-13.79697884865218,2.657792553148969,False,core_1998_2022,True,0.4117975268273061,0.5400624834853972,,,,,False,,False,,,,,,,,,,,,,26343.39752077773,34145.38463879405,60488.782159571776,-12.898238052527454,0.3629417675937436,True,,38051.57986176571,39470.4036787361,77521.98354050181,-1.8302212510198617,0.3245161548844791,True,11.068016801507593,,,,,,,,,,-1.8302212510198617,,,,2,0,0.0,0.0,False,0.0,False,114855.0,0.2913673762570197,0.0383527055853032,0.0406164294109965,0.0227765443385137,,0.0,0.40659962561490576,,1,0,0,senate-2
2022,senate,3,0.0,30578.0,30578.0,-100.0,False,unopposed_republican,False,False,-51.31195857143439,2,0.0,reported_district_with_population_splits,True,-51.31195857143439,-48.68804142856561,False,core_1998_2022,True,0.2906789061514038,0.3142739348338637,,,,,False,,False,,,,,,,,,,,,,14676.918041545849,43429.3720009443,58106.29004249015,-49.48251547013802,0.4382115320760645,True,,17822.759376412567,46148.231765325305,63970.99114173788,-44.27862048620313,0.2169251345116822,True,5.203894983934887,,,,,,,,,,-44.27862048620313,,,,1,0,0.0,0.0,True,0.0,False,111565.0,0.1635369515529063,0.0363465244476314,0.0328508044637655,0.0141711110115179,,0.0,0.2740823735042352,,0,0,0,senate-3
2022,senate,4,0.0,38265.0,38265.0,-100.0,False,unopposed_republican,False,False,-86.21885978580963,2,0.0,reported_single_district,True,-86.21885978580963,-13.781140214190373,False,core_1998_2022,True,0.0894843490952373,0.1626366956766774,,,,,False,,False,,,,,,,,,,,,,6102.0,53490.0,59592.0,-79.52074103906564,0.3342059336823734,True,,6915.0,59280.0,66195.0,-79.10718332200317,0.1235893949694085,True,0.4135577170624742,,,,,,,,,,-79.10718332200317,,,,1,0,0.0,0.0,True,0.0,False,108870.0,0.0184532010654909,0.0186001653348029,0.0182419399283549,0.0026912831817764,,0.0,0.3514742353265362,,0,0,0,senate-4
2022,senate,5,0.0,36159.0,36159.0,-100.0,False,unopposed_republican,False,False,-78.74590234993791,2,0.0,reported_district_with_population_splits,True,-78.74590234993791,-21.254097650062093,False,core_1998_2022,True,0.1137619156787776,0.1712645025196296,,,,,False,,False,,,,,,,,,,,,,13052.395863063255,47148.10348950982,60200.49935257308,-56.63691828660762,0.3384081536717334,True,,12843.77366194024,51892.90345806359,64736.67712000382,-60.31994772258253,0.1857956112369512,True,-3.683029435974909,,,,,,,,,,-60.31994772258253,,,,1,0,0.0,0.0,True,0.0,False,104540.0,0.0699732159938779,0.0082743447484216,0.01343983164339,0.0170556724698679,,0.0,0.34588674191696955,,0,0,0,senate-5
2022,senate,6,0.0,30883.0,30883.0,-100.0,False,unopposed_republican,False,False,-59.9962172266975,2,0.0,reported_district_with_population_splits,True,-59.9962172266975,-40.0037827733025,False,core_1998_2022,True,0.250781148510519,0.1836048649056983,,,,,False,,False,,,,,,,,,,,,,15610.30369641551,44335.49547037085,59945.79916678636,-47.91860676347585,0.40981316685725,True,,17025.395889575313,49283.69147546798,66309.08736504329,-48.64837817523416,0.1333831547771426,True,-0.729771411758307,,,,,,,,,,-48.64837817523416,,,,1,0,0.0,0.0,True,0.0,False,111440.0,0.1398061737257717,0.0351758793969849,0.0389895908111988,0.0116834170854271,,0.0,0.27712670495333813,,0,0,0,senate-6
2022,senate,7,17295.0,29095.0,46390.0,-25.436516490622974,True,contested_two_party,False,False,-27.43553808156709,2,0.0,reported_district_with_activity_split_fallback,True,-27.43553808156709,1.999021590944114,False,core_1998_2022,True,0.3598314101753147,0.4856823790550508,,,,-2.4666280843095465,True,,False,,,,,,,,,,,,,21948.31291469465,32549.15940407594,54497.4723187706,-19.45199664926484,0.3649289099526066,True,,33416.65332880803,42482.42749860507,75899.0808274131,-11.944511146863166,0.3372302252901624,True,7.507485502401673,,,,,,,,,,-11.944511146863166,,,,2,0,0.0,0.0,False,0.0,False,115405.0,0.2588276071227416,0.0231792383345608,0.0349638230579263,0.0220701009488323,,0.0,0.40197565096832893,,1,0,0,senate-7
2022,senate,8,0.0,33758.0,33758.0,-100.0,False,unopposed_republican,False,False,-63.63696798293039,2,0.0,reported_district_with_activity_split_fallback,True,-63.63696798293039,-36.363032017069614,False,core_1998_2022,True,0.1866039261818983,0.2198635675158582,,,,,False,,False,,,,,,,,,,,,,12857.545010935268,43017.05936914728,55874.60438008254,-53.97714166001841,0.3961502951144215,True,,14871.863379594466,49388.348075520495,64260.21145511496,-53.71361829401295,0.2193700449580083,True,0.2635233660054581,,,,,,,,,,-53.71361829401295,,,,1,0,0.0,0.0,True,0.0,False,113600.0,0.0787852112676056,0.0217869718309859,0.0389524647887324,0.0169102112676056,,0.0,0.29716549295774647,,0,0,0,senate-8
2022,senate,9,0.0,32709.0,32709.0,-100.0,False,unopposed_republican,False,False,-69.34105163695341,2,0.0,reported_district_with_population_splits,True,-69.34105163695341,-30.65894836304659,False,core_1998_2022,True,0.221618203102924,0.2666045823035686,,,,,False,,False,,,,,,,,,,,,,12857.186892972666,46935.458567466885,59792.64546043956,-56.994085831243794,0.4501425723408437,True,,13943.61233961686,49249.528161818096,63193.14050143496,-55.86985476912565,0.2396456964314646,True,1.1242310621181415,,,,,,,,,,-55.86985476912565,,,,1,0,0.0,0.0,True,0.0,False,107050.0,0.0528724894908921,0.0527790751985053,0.0328351237739374,0.0162914525922466,,0.0,0.3055488089677721,,0,0,0,senate-9
2022,senate,10,0.0,32153.0,32153.0,-100.0,False,unopposed_republican,False,False,-68.7340288136633,2,0.0,reported_district_with_activity_split_fallback,True,-68.7340288136633,-31.2659711863367,False,core_1998_2022,True,0.212001650077181,0.1679287152269399,,,,,False,,False,,,,,,,,,,,,,13125.407691878005,48027.8422382974,61153.2499301754,-57.07371985343524,0.3030667811833392,True,,14512.2822729304,53755.05467266227,68267.33694559267,-57.48396547386543,0.1767380475786364,True,-0.4102456204301816,,,,,,,,,,-57.48396547386543,,,,1,0,0.0,0.0,True,0.0,False,114925.0,0.1177289536654339,0.0281487926908853,0.0189688927561453,0.0082314552969327,,0.0,0.27977376549923866,,0,0,0,senate-10
2022,senate,11,0.0,33505.0,33505.0,-100.0,False,unopposed_republican,False,False,-56.72954493670797,2,0.0,reported_district_with_activity_split_fallback,True,-56.72954493670797,-43.27045506329203,False,core_1998_2022,True,0.2594775673516518,0.2013790509622014,,,,,False,,False,,,,,,,,,,,,,10775.827471033024,33927.51430561116,44703.341776644185,-51.789611054702014,0.4171055181069181,True,,14533.805523160978,41684.57475246707,56218.38027562805,-48.295182280583376,0.1986778208284204,True,3.4944287741186386,,,,,,,,,,-48.295182280583376,,,,1,0,0.0,0.0,True,0.0,False,115365.0,0.208035366012222,0.0143457721145928,0.016426125774715,0.0147965154076192,,0.0,0.29042603909331255,,0,0,0,senate-11
2022,senate,12,10271.0,28786.0,39057.0,-47.40507463450854,True,contested_two_party,False,False,-49.53713026811943,2,0.0,reported_district_with_activity_split_fallback,True,-49.53713026811943,2.1320556336108893,False,core_1998_2022,True,0.2979871703874328,0.2089645127118644,,,,-3.906970681826516,True,-4.057294374837064,True,,,,,,,,,,,,,20128.69741420213,45309.19305791317,65437.89047211531,-38.47999295521464,0.2429365328113172,True,,22205.88344127037,47230.66661756383,69436.5500588342,-36.03978474605916,0.1270674295198315,True,2.440208209155479,,,,,,,,,,-36.03978474605916,,,,2,0,0.0,0.0,False,0.0,False,115410.0,0.2258903041330907,0.018932501516333,0.0220518152673078,0.0083441642838575,,0.0,0.3384195476995061,,1,0,0,senate-12
2022,senate,13,0.0,31759.0,31759.0,-100.0,False,unopposed_republican,False,False,-55.84043564981329,2,0.0,reported_district_with_population_splits,True,-55.84043564981329,-44.15956435018671,False,core_1998_2022,True,0.2976655884317967,0.2045646884586903,,,,,False,,False,,,,,,,,,,,,,19110.07813924261,43799.61277744385,62909.690916686464,-39.24599577336735,0.2447187592677043,True,,22330.61114811611,49587.663577371306,71918.27472548741,-37.90003658082117,0.1929458544351652,True,1.3459591925461751,,,,,,,,,,-37.90003658082117,,,,1,0,0.0,0.0,True,0.0,False,116335.0,0.2331198693428461,0.0210598702024326,0.0174496067391584,0.0117419521210297,,0.0,0.2729960888812481,,0,0,0,senate-13
2022,senate,14,0.0,31917.0,31917.0,-100.0,False,unopposed_republican,False,False,-53.680221586311305,2,0.0,reported_district_with_population_splits,True,-53.680221586311305,-46.319778413688695,False,core_1998_2022,True,0.2660893094967973,0.3214746569355219,,,,,False,,False,,,,,,,,,,,,,8061.710671694076,31581.56194585471,39643.27261754879,-59.3287327740676,0.4234828018848492,True,,12252.32708616781,37390.266533922375,49642.593620090185,-50.63784467051159,0.3227087795328174,True,8.690888103556006,,,,,,,,,,-50.63784467051159,,,,1,0,0.0,0.0,True,0.0,False,104040.0,0.1551806997308727,0.0369088811995386,0.0215301806997309,0.0178585159554017,,0.0,0.3067762399077278,,0,0,0,senate-14
2022,senate,15,0.0,35704.0,35704.0,-100.0,False,unopposed_republican,False,False,-53.81233902058098,2,0.0,reported_district_with_population_splits,True,-53.81233902058098,-46.18766097941902,False,core_1998_2022,True,0.1647243761241856,0.5850165907571189,,,,,False,,False,,,,,,,,,,,,,23518.399650847336,40645.79114228127,64164.19079312861,-26.693068641127663,0.6915060872422719,True,,33018.03058027814,57873.8630972392,90891.89367751734,-27.34658891050182,0.3747332774857626,True,-0.6535202693741553,,,,,,,,,,-27.34658891050182,,,,1,0,0.0,0.0,True,0.0,False,99055.0,0.0966634697895108,0.016909797587199,0.0179193377416586,0.0232900913633839,,0.0,0.36044621674827115,,0,0,0,senate-15
2022,senate,16,0.0,33719.0,33719.0,-100.0,False,unopposed_republican,False,False,-40.9573745200592,2,0.0,reported_district_with_population_splits,True,-40.9573745200592,-59.0426254799408,False,core_1998_2022,True,0.2817393716623899,0.6510971786833856,,,,,False,,False,,,,,,,,,,,,,25751.674924336767,43234.13052886011,68985.80545319687,-25.34210550949389,0.6798982241809679,True,,29445.346950779167,39142.83429416411,68588.18124494328,-14.138714815535218,0.3675474695072805,True,11.203390693958672,,,,,,,,,,-14.138714815535218,,,,1,0,0.0,0.0,True,0.0,False,107660.0,0.165149544863459,0.0216886494519784,0.0482537618428385,0.025255433772989,,0.0,0.3131989596879064,,0,0,0,senate-16
2022,senate,17,0.0,38137.0,38137.0,-100.0,False,unopposed_republican,False,False,-72.36201144024903,2,0.0,reported_district_with_population_splits,True,-72.36201144024903,-27.63798855975097,False,core_1998_2022,True,0.1636432716734585,0.2320339465317382,,,,,False,,False,,,,,,,,,,,,,16562.898201404925,40070.59525404784,56633.493455452764,-41.50847072701561,0.5601668862112121,True,,18104.47918536752,48471.36503699624,66575.84422236375,-45.61246831538946,0.2380952001543659,True,-4.103997588373851,,,,,,,,,,-45.61246831538946,,,,1,0,0.0,0.0,True,0.0,False,101620.0,0.0778882109820901,0.0199271796890375,0.01997638260185,0.0222889195040346,,0.0,0.37529029718559337,,0,0,0,senate-17
2022,senate,18,28642.0,0.0,28642.0,100.0,False,unopposed_democrat,False,False,56.8347944043538,2,0.0,reported_district_with_population_splits,True,56.8347944043538,43.1652055956462,False,core_1998_2022,True,0.6414034291227149,0.6579205012727629,,,,,False,,False,,,,,,,,,,,,,41307.86055479711,35526.80983284161,76834.67038763872,7.524013173726797,1.0,True,,48110.468282859,23679.321555785256,71789.78983864425,34.03150612640814,0.3291382112806562,True,26.507492952681343,,,,,,,,,,34.03150612640814,,,,1,0,0.0,0.0,False,0.0,False,108675.0,0.5567057740970784,0.0178513917644352,0.0259029215550954,0.0247527030135725,,0.0,0.26355647573038876,,0,0,0,senate-18
2022,senate,19,26369.0,0.0,26369.0,100.0,False,unopposed_democrat,False,False,27.92199379308617,2,0.0,reported_district_with_population_splits,True,27.92199379308617,72.07800620691384,False,core_1998_2022,True,0.6797842000531598,0.1921907134374185,,,,,False,,False,,,,,,,,,,,,,34102.3311286268,29329.69697755555,63432.02810618235,7.524013173726804,1.0000000000000002,True,,34093.379291534424,24752.53619147515,58845.91548300957,15.873392440901414,0.3291382112806562,True,8.34937926717461,,,,,,,,,,15.873392440901414,,,,1,0,0.0,0.0,False,0.0,False,105670.0,0.6250118292798335,0.0093687896280874,0.0085170814800794,0.0214630453298003,,0.0,0.2495410239424624,,0,0,0,senate-19
2022,senate,20,27567.0,0.0,27567.0,100.0,False,unopposed_democrat,False,False,52.00651590563659,2,0.0,reported_district_with_population_splits,True,52.00651590563659,47.99348409436341,False,core_1998_2022,True,0.7457485282667384,0.2382788346124468,,,,,False,,False,,,,,,,,,,,,,32618.609225895776,28053.6225167826,60672.23174267838,7.5240131737268,1.0,True,,42754.865180893634,25618.107297193863,68372.9724780875,25.063643224216765,0.3291382112806562,True,17.539630050489965,,,,,,,,,,25.063643224216765,,,,1,0,0.0,0.0,False,0.0,False,100525.0,0.6682417309127083,0.0177567769211638,0.0126834120865455,0.0246605322059189,,0.0,0.27423029097239493,,0,0,0,senate-20
2022,senate,21,11198.0,21962.0,33160.0,-32.46079613992762,True,contested_two_party,False,False,-37.91891828005268,2,0.0,reported_district_with_population_splits,True,-37.91891828005268,5.458122140125056,False,core_1998_2022,True,0.3295217008636338,0.3721316053154618,,,,-0.9156035936408232,True,-1.3457940723739992,True,,,,,,,,,,,,,20178.621135771748,32406.4314874637,52585.052623235446,-23.25339567367652,0.264144920922917,True,,23151.017291600223,34498.868358583575,57649.8856501838,-19.68408252505731,0.1744915480996036,True,3.5693131486192087,,,,,,,,,,-19.68408252505731,,,,2,0,0.0,0.0,False,0.0,False,113790.0,0.2338078917303805,0.0243870287371473,0.019070217066526,0.0184550487740574,,0.0,0.29141400826083136,,1,0,0,senate-21
2022,senate,22,0.0,32880.0,32880.0,-100.0,False,unopposed_republican,False,False,-65.51456349320148,2,0.0,reported_district_with_population_splits,True,-65.51456349320148,-34.48543650679852,False,core_1998_2022,True,0.2735078503809743,0.1894818780214678,,,,,False,,False,,,,,,,,,,,,,14604.788780413512,41078.45135671371,55683.24013712723,-47.54332275044584,0.299178698024894,True,,18272.52044885134,51280.27964446495,69552.8000933163,-47.457124876825056,0.2484209171235134,True,0.0861978736207831,,,,,,,,,,-47.457124876825056,,,,1,0,0.0,0.0,True,0.0,False,107645.0,0.1806865158623252,0.0220632635050397,0.0401319150912722,0.0206790840261972,,0.0,0.3054484648613498,,0,0,0,senate-22
