election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,tax_dimension,weighted,weight,evidence_records,source_types,stance,senate_i
2010,senate,5,D,12213.0,BRETT WADSWORTH,alabama_sos,ALPERSON-BRETT-WADSWORTH,AL-2010-senate-5-D-BRETT-WADSWORTH,0,0,121581.0,same_race_party,9.0,51.0,52.0,0.3333333333333333,0.75,-0.2894736842105263,-0.25,-0.75,,1.0,0.0,,0.3333333333333333,1.0,True,0.23635477582846,2010,-10.283813243721768,-36.28280894252722,True,-10.283813243721768,24.0,17.0,60.0,2.0,1.0,0.4,,,0.6666666666666666,0.0,0.875,-0.4666666666666667,True,5,True,-46.566622186248985,-31.04199458384874,0.1304100908656145,0.1694992152246419,30.11361412380137,-51.25986134608513,479.635130186109,46026.10456571565,-10.573123611141884,2.0,46505.73969590176,83048.92349306637,0.5599800423636371,canonical_geographic_weight,-18.125941462197797,-15.524627602400244,-35.9934985751071,-76.68023631005036,4.693239159836146,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,1
2010,senate,5,D,12213.0,BRETT WADSWORTH,alabama_sos,ALPERSON-BRETT-WADSWORTH,AL-2010-senate-5-D-BRETT-WADSWORTH,0,0,121581.0,same_race_party,9.0,51.0,52.0,0.3333333333333333,0.75,-0.2894736842105263,-0.25,-0.75,,1.0,0.0,,0.3333333333333333,1.0,True,0.23635477582846,2010,-10.283813243721768,-36.28280894252722,True,-10.283813243721768,24.0,17.0,60.0,2.0,1.0,0.4,,,0.6666666666666666,0.0,0.875,-0.4666666666666667,True,5,True,-46.566622186248985,-31.04199458384874,0.1304100908656145,0.1694992152246419,30.11361412380137,-51.25986134608513,479.635130186109,46026.10456571565,-10.573123611141884,2.0,46505.73969590176,83048.92349306637,0.5599800423636371,canonical_geographic_weight,-18.125941462197797,-15.524627602400244,-35.9934985751071,-76.68023631005036,4.693239159836146,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0,excise_and_fuel_tax,0.0,3.0,3,1,0.0,1
2010,senate,5,D,12213.0,BRETT WADSWORTH,alabama_sos,ALPERSON-BRETT-WADSWORTH,AL-2010-senate-5-D-BRETT-WADSWORTH,0,0,121581.0,same_race_party,9.0,51.0,52.0,0.3333333333333333,0.75,-0.2894736842105263,-0.25,-0.75,,1.0,0.0,,0.3333333333333333,1.0,True,0.23635477582846,2010,-10.283813243721768,-36.28280894252722,True,-10.283813243721768,24.0,17.0,60.0,2.0,1.0,0.4,,,0.6666666666666666,0.0,0.875,-0.4666666666666667,True,5,True,-46.566622186248985,-31.04199458384874,0.1304100908656145,0.1694992152246419,30.11361412380137,-51.25986134608513,479.635130186109,46026.10456571565,-10.573123611141884,2.0,46505.73969590176,83048.92349306637,0.5599800423636371,canonical_geographic_weight,-18.125941462197797,-15.524627602400244,-35.9934985751071,-76.68023631005036,4.693239159836146,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0,general_sales_tax,0.0,1.0,1,1,0.0,1
2010,senate,5,D,12213.0,BRETT WADSWORTH,alabama_sos,ALPERSON-BRETT-WADSWORTH,AL-2010-senate-5-D-BRETT-WADSWORTH,0,0,121581.0,same_race_party,9.0,51.0,52.0,0.3333333333333333,0.75,-0.2894736842105263,-0.25,-0.75,,1.0,0.0,,0.3333333333333333,1.0,True,0.23635477582846,2010,-10.283813243721768,-36.28280894252722,True,-10.283813243721768,24.0,17.0,60.0,2.0,1.0,0.4,,,0.6666666666666666,0.0,0.875,-0.4666666666666667,True,5,True,-46.566622186248985,-31.04199458384874,0.1304100908656145,0.1694992152246419,30.11361412380137,-51.25986134608513,479.635130186109,46026.10456571565,-10.573123611141884,2.0,46505.73969590176,83048.92349306637,0.5599800423636371,canonical_geographic_weight,-18.125941462197797,-15.524627602400244,-35.9934985751071,-76.68023631005036,4.693239159836146,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0,grocery_sales_tax,-1.0,1.0,1,1,-1.0,1
2010,senate,5,D,12213.0,BRETT WADSWORTH,alabama_sos,ALPERSON-BRETT-WADSWORTH,AL-2010-senate-5-D-BRETT-WADSWORTH,0,0,121581.0,same_race_party,9.0,51.0,52.0,0.3333333333333333,0.75,-0.2894736842105263,-0.25,-0.75,,1.0,0.0,,0.3333333333333333,1.0,True,0.23635477582846,2010,-10.283813243721768,-36.28280894252722,True,-10.283813243721768,24.0,17.0,60.0,2.0,1.0,0.4,,,0.6666666666666666,0.0,0.875,-0.4666666666666667,True,5,True,-46.566622186248985,-31.04199458384874,0.1304100908656145,0.1694992152246419,30.11361412380137,-51.25986134608513,479.635130186109,46026.10456571565,-10.573123611141884,2.0,46505.73969590176,83048.92349306637,0.5599800423636371,canonical_geographic_weight,-18.125941462197797,-15.524627602400244,-35.9934985751071,-76.68023631005036,4.693239159836146,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0,property_tax,0.0,1.0,1,1,0.0,1
2010,senate,10,D,17459.0,LARRY MEANS,alabama_sos,ALPERSON-LARRY-MEANS,AL-2010-senate-10-D-LARRY-MEANS,1,0,15978.0,same_race_party,9.0,46.0,47.0,-0.3333333333333333,0.75,0.0263157894736842,-0.1666666666666666,-0.25,,1.0,0.6666666666666666,,0.0,1.0,True,0.2992202729044834,2010,13.980974244190476,-21.379934676989883,True,13.980974244190476,24.0,21.0,70.0,2.0,1.0,0.0,,,0.5760902255639098,-0.3,0.7222222222222222,-0.2,True,5,True,-7.398960432799406,-40.69826340993353,0.1809037536945019,0.1551636097655225,-44.11929196638578,-39.60849095457333,5817.061141252068,37586.26676670899,-41.86389146047955,2.0,43403.32790796106,67826.32790796107,0.6399185868776278,canonical_geographic_weight,29.29930297713413,33.299302977134126,34.464931027680144,36.720331533586375,32.20953052177392,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,1
2010,senate,10,D,17459.0,LARRY MEANS,alabama_sos,ALPERSON-LARRY-MEANS,AL-2010-senate-10-D-LARRY-MEANS,1,0,15978.0,same_race_party,9.0,46.0,47.0,-0.3333333333333333,0.75,0.0263157894736842,-0.1666666666666666,-0.25,,1.0,0.6666666666666666,,0.0,1.0,True,0.2992202729044834,2010,13.980974244190476,-21.379934676989883,True,13.980974244190476,24.0,21.0,70.0,2.0,1.0,0.0,,,0.5760902255639098,-0.3,0.7222222222222222,-0.2,True,5,True,-7.398960432799406,-40.69826340993353,0.1809037536945019,0.1551636097655225,-44.11929196638578,-39.60849095457333,5817.061141252068,37586.26676670899,-41.86389146047955,2.0,43403.32790796106,67826.32790796107,0.6399185868776278,canonical_geographic_weight,29.29930297713413,33.299302977134126,34.464931027680144,36.720331533586375,32.20953052177392,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,excise_and_fuel_tax,-0.5,3.0,3,1,-0.16666666666666666,1
2010,senate,10,D,17459.0,LARRY MEANS,alabama_sos,ALPERSON-LARRY-MEANS,AL-2010-senate-10-D-LARRY-MEANS,1,0,15978.0,same_race_party,9.0,46.0,47.0,-0.3333333333333333,0.75,0.0263157894736842,-0.1666666666666666,-0.25,,1.0,0.6666666666666666,,0.0,1.0,True,0.2992202729044834,2010,13.980974244190476,-21.379934676989883,True,13.980974244190476,24.0,21.0,70.0,2.0,1.0,0.0,,,0.5760902255639098,-0.3,0.7222222222222222,-0.2,True,5,True,-7.398960432799406,-40.69826340993353,0.1809037536945019,0.1551636097655225,-44.11929196638578,-39.60849095457333,5817.061141252068,37586.26676670899,-41.86389146047955,2.0,43403.32790796106,67826.32790796107,0.6399185868776278,canonical_geographic_weight,29.29930297713413,33.299302977134126,34.464931027680144,36.720331533586375,32.20953052177392,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,general_sales_tax,0.0,1.0,1,1,0.0,1
2010,senate,10,D,17459.0,LARRY MEANS,alabama_sos,ALPERSON-LARRY-MEANS,AL-2010-senate-10-D-LARRY-MEANS,1,0,15978.0,same_race_party,9.0,46.0,47.0,-0.3333333333333333,0.75,0.0263157894736842,-0.1666666666666666,-0.25,,1.0,0.6666666666666666,,0.0,1.0,True,0.2992202729044834,2010,13.980974244190476,-21.379934676989883,True,13.980974244190476,24.0,21.0,70.0,2.0,1.0,0.0,,,0.5760902255639098,-0.3,0.7222222222222222,-0.2,True,5,True,-7.398960432799406,-40.69826340993353,0.1809037536945019,0.1551636097655225,-44.11929196638578,-39.60849095457333,5817.061141252068,37586.26676670899,-41.86389146047955,2.0,43403.32790796106,67826.32790796107,0.6399185868776278,canonical_geographic_weight,29.29930297713413,33.299302977134126,34.464931027680144,36.720331533586375,32.20953052177392,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,grocery_sales_tax,-1.0,1.0,1,1,-1.0,1
2010,senate,10,D,17459.0,LARRY MEANS,alabama_sos,ALPERSON-LARRY-MEANS,AL-2010-senate-10-D-LARRY-MEANS,1,0,15978.0,same_race_party,9.0,46.0,47.0,-0.3333333333333333,0.75,0.0263157894736842,-0.1666666666666666,-0.25,,1.0,0.6666666666666666,,0.0,1.0,True,0.2992202729044834,2010,13.980974244190476,-21.379934676989883,True,13.980974244190476,24.0,21.0,70.0,2.0,1.0,0.0,,,0.5760902255639098,-0.3,0.7222222222222222,-0.2,True,5,True,-7.398960432799406,-40.69826340993353,0.1809037536945019,0.1551636097655225,-44.11929196638578,-39.60849095457333,5817.061141252068,37586.26676670899,-41.86389146047955,2.0,43403.32790796106,67826.32790796107,0.6399185868776278,canonical_geographic_weight,29.29930297713413,33.299302977134126,34.464931027680144,36.720331533586375,32.20953052177392,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,property_tax,-0.5,1.0,1,1,-0.5,1
2014,house,74,D,3621.0,Zack Buckner,official_consolidated_candidate_results,ALPERSON-ZACK-BUCKNER,AL-2014-house-74-D-ZACK-BUCKNER,0,0,149909.0,same_race_party,11.0,47.0,49.0,0.2857142857142857,1.0,0.0,-0.4166666666666667,-0.75,-1.0,-0.3333333333333333,-0.5,0.0,-0.6666666666666666,1.0,True,-0.1255411255411255,2014,-25.384363959738465,-19.34163207140182,True,-25.384363959738465,24.0,15.0,56.0,1.0,1.0,0.25,0.5,,,0.3333333333333333,,0.0,True,4,True,-44.72599603114028,,0.3418936389333217,0.3753561565773901,-35.51921088065352,,12833.91534860482,,-35.51921088065352,1.0,12833.91534860482,22038.221128538124,0.5823480612954599,canonical_geographic_weight,-27.610837282071383,,-9.206785150486766,-9.206785150486766,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0,corporate_and_business_tax,0.5,1.0,1,1,0.5,0
2014,house,74,D,3621.0,Zack Buckner,official_consolidated_candidate_results,ALPERSON-ZACK-BUCKNER,AL-2014-house-74-D-ZACK-BUCKNER,0,0,149909.0,same_race_party,11.0,47.0,49.0,0.2857142857142857,1.0,0.0,-0.4166666666666667,-0.75,-1.0,-0.3333333333333333,-0.5,0.0,-0.6666666666666666,1.0,True,-0.1255411255411255,2014,-25.384363959738465,-19.34163207140182,True,-25.384363959738465,24.0,15.0,56.0,1.0,1.0,0.25,0.5,,,0.3333333333333333,,0.0,True,4,True,-44.72599603114028,,0.3418936389333217,0.3753561565773901,-35.51921088065352,,12833.91534860482,,-35.51921088065352,1.0,12833.91534860482,22038.221128538124,0.5823480612954599,canonical_geographic_weight,-27.610837282071383,,-9.206785150486766,-9.206785150486766,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0,excise_and_fuel_tax,0.5,2.0,2,1,0.25,0
2014,house,74,D,3621.0,Zack Buckner,official_consolidated_candidate_results,ALPERSON-ZACK-BUCKNER,AL-2014-house-74-D-ZACK-BUCKNER,0,0,149909.0,same_race_party,11.0,47.0,49.0,0.2857142857142857,1.0,0.0,-0.4166666666666667,-0.75,-1.0,-0.3333333333333333,-0.5,0.0,-0.6666666666666666,1.0,True,-0.1255411255411255,2014,-25.384363959738465,-19.34163207140182,True,-25.384363959738465,24.0,15.0,56.0,1.0,1.0,0.25,0.5,,,0.3333333333333333,,0.0,True,4,True,-44.72599603114028,,0.3418936389333217,0.3753561565773901,-35.51921088065352,,12833.91534860482,,-35.51921088065352,1.0,12833.91534860482,22038.221128538124,0.5823480612954599,canonical_geographic_weight,-27.610837282071383,,-9.206785150486766,-9.206785150486766,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0,general_sales_tax,-1.0,1.0,1,1,-1.0,0
2014,house,74,D,3621.0,Zack Buckner,official_consolidated_candidate_results,ALPERSON-ZACK-BUCKNER,AL-2014-house-74-D-ZACK-BUCKNER,0,0,149909.0,same_race_party,11.0,47.0,49.0,0.2857142857142857,1.0,0.0,-0.4166666666666667,-0.75,-1.0,-0.3333333333333333,-0.5,0.0,-0.6666666666666666,1.0,True,-0.1255411255411255,2014,-25.384363959738465,-19.34163207140182,True,-25.384363959738465,24.0,15.0,56.0,1.0,1.0,0.25,0.5,,,0.3333333333333333,,0.0,True,4,True,-44.72599603114028,,0.3418936389333217,0.3753561565773901,-35.51921088065352,,12833.91534860482,,-35.51921088065352,1.0,12833.91534860482,22038.221128538124,0.5823480612954599,canonical_geographic_weight,-27.610837282071383,,-9.206785150486766,-9.206785150486766,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0,property_tax,0.5,1.0,1,1,0.5,0
2014,senate,35,D,6862.0,Beau Doolittle,official_consolidated_candidate_results,ALPERSON-BEAU-DOOLITTLE,AL-2014-senate-35-D-BEAU-DOOLITTLE,0,0,149927.0,same_race_party,8.0,31.0,31.0,,1.0,-0.3928571428571428,-1.0,-0.75,-1.0,,-0.75,0.0,,-1.0,True,-0.4866071428571428,2014,-4.651299669438572,-42.63504563495936,True,-4.651299669438572,21.0,20.0,45.0,2.0,0.3448275862068966,0.25,1.0,,,0.6,,,True,3,True,-47.286345304397926,-26.260239362162142,0.2870809509034765,0.2281584187624456,-49.82300258390885,,26251.839470435272,,-49.82300258390885,1.0,26251.839470435272,46364.17466188951,0.5662095715469254,canonical_geographic_weight,-24.064190123121104,-21.026105942235784,2.5366572795109263,2.5366572795109263,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,1
2014,senate,35,D,6862.0,Beau Doolittle,official_consolidated_candidate_results,ALPERSON-BEAU-DOOLITTLE,AL-2014-senate-35-D-BEAU-DOOLITTLE,0,0,149927.0,same_race_party,8.0,31.0,31.0,,1.0,-0.3928571428571428,-1.0,-0.75,-1.0,,-0.75,0.0,,-1.0,True,-0.4866071428571428,2014,-4.651299669438572,-42.63504563495936,True,-4.651299669438572,21.0,20.0,45.0,2.0,0.3448275862068966,0.25,1.0,,,0.6,,,True,3,True,-47.286345304397926,-26.260239362162142,0.2870809509034765,0.2281584187624456,-49.82300258390885,,26251.839470435272,,-49.82300258390885,1.0,26251.839470435272,46364.17466188951,0.5662095715469254,canonical_geographic_weight,-24.064190123121104,-21.026105942235784,2.5366572795109263,2.5366572795109263,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0,excise_and_fuel_tax,0.0,2.0,2,1,0.0,1
2014,senate,35,D,6862.0,Beau Doolittle,official_consolidated_candidate_results,ALPERSON-BEAU-DOOLITTLE,AL-2014-senate-35-D-BEAU-DOOLITTLE,0,0,149927.0,same_race_party,8.0,31.0,31.0,,1.0,-0.3928571428571428,-1.0,-0.75,-1.0,,-0.75,0.0,,-1.0,True,-0.4866071428571428,2014,-4.651299669438572,-42.63504563495936,True,-4.651299669438572,21.0,20.0,45.0,2.0,0.3448275862068966,0.25,1.0,,,0.6,,,True,3,True,-47.286345304397926,-26.260239362162142,0.2870809509034765,0.2281584187624456,-49.82300258390885,,26251.839470435272,,-49.82300258390885,1.0,26251.839470435272,46364.17466188951,0.5662095715469254,canonical_geographic_weight,-24.064190123121104,-21.026105942235784,2.5366572795109263,2.5366572795109263,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0,general_sales_tax,-0.5,1.0,1,1,-0.5,1
2014,senate,35,D,6862.0,Beau Doolittle,official_consolidated_candidate_results,ALPERSON-BEAU-DOOLITTLE,AL-2014-senate-35-D-BEAU-DOOLITTLE,0,0,149927.0,same_race_party,8.0,31.0,31.0,,1.0,-0.3928571428571428,-1.0,-0.75,-1.0,,-0.75,0.0,,-1.0,True,-0.4866071428571428,2014,-4.651299669438572,-42.63504563495936,True,-4.651299669438572,21.0,20.0,45.0,2.0,0.3448275862068966,0.25,1.0,,,0.6,,,True,3,True,-47.286345304397926,-26.260239362162142,0.2870809509034765,0.2281584187624456,-49.82300258390885,,26251.839470435272,,-49.82300258390885,1.0,26251.839470435272,46364.17466188951,0.5662095715469254,canonical_geographic_weight,-24.064190123121104,-21.026105942235784,2.5366572795109263,2.5366572795109263,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0,grocery_sales_tax,0.75,0.75,1,1,1.0,1
2014,senate,35,D,6862.0,Beau Doolittle,official_consolidated_candidate_results,ALPERSON-BEAU-DOOLITTLE,AL-2014-senate-35-D-BEAU-DOOLITTLE,0,0,149927.0,same_race_party,8.0,31.0,31.0,,1.0,-0.3928571428571428,-1.0,-0.75,-1.0,,-0.75,0.0,,-1.0,True,-0.4866071428571428,2014,-4.651299669438572,-42.63504563495936,True,-4.651299669438572,21.0,20.0,45.0,2.0,0.3448275862068966,0.25,1.0,,,0.6,,,True,3,True,-47.286345304397926,-26.260239362162142,0.2870809509034765,0.2281584187624456,-49.82300258390885,,26251.839470435272,,-49.82300258390885,1.0,26251.839470435272,46364.17466188951,0.5662095715469254,canonical_geographic_weight,-24.064190123121104,-21.026105942235784,2.5366572795109263,2.5366572795109263,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0,property_tax,0.0,1.0,1,1,0.0,1
2018,house,3,D,8540.0,Chad Young,official_consolidated_candidate_results,ALPERSON-CHAD-YOUNG,AL-2018-house-3-D-CHAD-YOUNG,0,0,180358.0,same_race_party,,,,,,,,,,,,,,,False,,2018,4.9506977928340685,-9.998507443712432,True,4.9506977928340685,9.0,9.0,10.0,1.0,0.0,,,,,1.0,,,True,1,False,-5.047809650878364,-29.54774068061345,0.274533114300536,0.222565687789799,-18.919512809722928,,17825.080862847717,,-18.919512809722928,1.0,17825.080862847717,17825.08086284772,0.9999999999999998,canonical_geographic_weight,18.81314153095363,24.499931029735087,13.871703158844564,13.871703158844564,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,excise_and_fuel_tax,0.75,0.75,1,1,1.0,0
2018,house,28,D,5731.0,Kyle Pierce,official_consolidated_candidate_results,ALPERSON-KYLE-PIERCE,AL-2018-house-28-D-KYLE-PIERCE,0,0,180369.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-2.563558698711402,-8.04321091601329,True,-2.563558698711402,10.0,10.0,11.0,1.0,0.0,,,,,,,,True,0,False,-10.606769614724692,-27.84303883351197,0.3571804890898713,0.1416690564955549,-16.36484474251386,,12894.63259023631,,-16.36484474251386,1.0,12894.63259023631,12894.632590236311,1.0,canonical_geographic_weight,11.095879727552528,17.236269218787278,5.7580751277891675,5.7580751277891675,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,grocery_sales_tax,0.75,0.75,1,1,1.0,0
2018,house,45,D,7148.0,Jenn Gray,official_consolidated_candidate_results,ALPERSON-JENN-GRAY,AL-2018-house-45-D-JENN-GRAY,0,0,180379.0,same_race_party,10.0,25.0,25.0,-1.0,-1.0,-0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,True,-0.9666666666666666,2018,-3.0634886032787207,-28.261870478241192,True,-3.0634886032787207,22.0,22.0,37.0,1.0,0.0,,,1.0,,1.0,,1.0,True,3,True,-31.32535908151992,-21.20290393653101,0.2539520026210172,0.4548799453779918,-35.61777799737011,,20791.451092575404,,-35.61777799737011,1.0,20791.451092575404,20873.02592516824,0.9960918540088396,canonical_geographic_weight,-14.573966302430318,-10.122455144988912,4.292418915850192,4.292418915850192,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,grocery_sales_tax,0.75,0.75,1,1,1.0,0
2018,house,46,D,8445.0,Felicia Stewart,official_consolidated_candidate_results,ALPERSON-FELICIA-STEWART,AL-2018-house-46-D-FELICIA-STEWART,0,0,180380.0,same_race_party,7.0,13.0,13.0,-0.3333333333333333,-1.0,,,-1.0,,-1.0,-1.0,-1.0,-1.0,,True,-0.9047619047619048,2018,-9.304420667217652,-13.168727225924734,True,-9.304420667217652,18.0,17.0,30.0,3.0,0.5,1.0,1.0,1.0,,,,0.7122302158273381,True,4,True,-22.473147893142382,7.524013173726802,0.1501459869346945,0.7415033680342927,-27.636709547858302,,21298.52036608898,,-27.636709547858302,1.0,21298.52036608898,21508.927695662354,0.9902176746070048,canonical_geographic_weight,-31.67069791989532,-29.997161066869182,5.16356165471592,5.16356165471592,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,excise_and_fuel_tax,0.75,0.75,1,1,1.0,0
2018,house,47,D,7721.0,Jim Toomey,official_consolidated_candidate_results,ALPERSON-JIM-TOOMEY,AL-2018-house-47-D-JIM-TOOMEY,0,0,180381.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,True,-0.8831168831168832,2018,-2.923168796574438,-5.655364149965139,True,-2.923168796574438,21.0,19.0,39.0,2.0,0.5,,,,,,,1.0,True,1,False,-8.578532946539577,7.524013173726799,0.4019001133095092,0.5909793316592621,-15.898842129185535,,19668.116378347386,,-15.898842129185535,1.0,19668.116378347386,19827.2553557914,0.9919737263383998,canonical_geographic_weight,-18.96080089988614,-16.102546120266375,7.320309182645959,7.320309182645959,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,excise_and_fuel_tax,0.75,0.75,1,1,1.0,0
2018,house,88,D,4793.0,Cory Creel,official_consolidated_candidate_results,ALPERSON-CORY-CREEL,AL-2018-house-88-D-CORY-CREEL,0,0,180548.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,True,-0.7012987012987014,2018,-5.83230040086589,-35.332617048345426,True,-5.83230040086589,21.0,19.0,37.0,1.0,0.5,,,1.0,,,,1.0,True,2,True,-41.16491744921132,-50.4359689844764,0.3059836808703535,0.3261343804537522,-33.114435113645776,,16847.95026581602,,-33.114435113645776,1.0,16847.95026581602,16847.950265816024,0.9999999999999998,canonical_geographic_weight,2.666202685860604,9.27105153526508,-8.050482335565547,-8.050482335565547,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,property_tax,0.75,0.75,1,1,1.0,0
2018,senate,11,D,11411.0,Carl Carter,official_consolidated_candidate_results,ALPERSON-CARL-CARTER,AL-2018-senate-11-D-CARL-CARTER,0,0,180346.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-5.525270384419706,-46.5323730414148,True,-5.525270384419706,9.0,9.0,10.0,1.0,0.0,,,,,,,,True,0,False,-52.057643425834506,-51.32814847639033,0.2138224593393635,0.1934933034292049,-51.316212068372856,,47886.07780733235,,-51.316212068372856,1.0,47886.07780733235,47887.90814905879,0.9999617786243504,canonical_geographic_weight,-7.067751462874966,-0.7294949494441738,-0.74143135746165,-0.74143135746165,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,grocery_sales_tax,0.9,0.9,1,1,1.0,1
2022,house,10,D,6608.0,GSL010DLAN,official_consolidated_candidate_results,ALPERSON-GSL010DLAN,AL-2022-house-10-D-GSL010DLAN,0,0,201880.0,same_race_party,,,,,,,,,,,,,,,False,,2022,6.793697632994301,-13.651122398657844,True,6.793697632994301,3.0,3.0,3.0,1.0,0.0,,,,,,,,True,0,False,-6.857424765663542,-6.224657818233817,0.3892641592389784,0.5099246787771378,-11.968435463215014,-11.84763757546206,14052.080906814046,14132.253137739675,-11.908036519338538,2.0,28184.334044553725,28184.334044553725,1.0,canonical_geographic_weight,1.8733178877691852,-0.6327669474297251,5.050611753674995,5.111010697551472,4.990212809798519,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,grocery_sales_tax,0.75,0.75,1,1,1.0,0
2022,house,15,D,6166.0,GSL015DROU,official_consolidated_candidate_results,ALPERSON-GSL015DROU,AL-2022-house-15-D-GSL015DROU,0,0,201881.0,same_race_party,,,,,,,,,,,,,,,False,,2022,0.4066088039423334,-27.797093966448223,True,0.4066088039423334,6.0,6.0,8.0,2.0,0.0,,,,,,,,True,0,False,-27.39048516250589,-14.559675449978462,0.3799426579484747,0.4538136355459615,-11.256316851953374,-25.839510845903007,7899.309012169475,16137.441392019864,-18.54791384892819,2.0,24036.75040418934,30007.374704523227,0.8010281019540876,canonical_geographic_weight,-9.685970203774094,-12.830809712527428,-8.8425713135777,-16.134168310552518,-1.5509743166028827,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,grocery_sales_tax,0.75,0.75,1,1,1.0,0
2022,house,43,D,3760.0,GSL043DCLE,official_consolidated_candidate_results,ALPERSON-GSL043DCLE,AL-2022-house-43-D-GSL043DCLE,0,0,201886.0,same_race_party,,,,,,,,,,,,,,,False,,2022,2.5059012137524235,-56.96050723398136,True,2.5059012137524235,6.0,6.0,7.0,1.0,0.0,,,,,,,,True,0,False,-54.45460602022894,-38.68184039714945,0.2105188170401579,0.6630678486426822,,-55.17053173857619,,17011.904493647482,-55.17053173857619,1.0,17011.904493647482,30818.2148109478,0.5520081094250862,canonical_geographic_weight,-11.975547340429088,-15.772765623079486,0.7159257183472505,,0.7159257183472505,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,grocery_sales_tax,0.75,0.75,1,1,1.0,0
2022,house,63,D,2827.0,GSL063DADA,official_consolidated_candidate_results,ALPERSON-GSL063DADA,AL-2022-house-63-D-GSL063DADA,0,0,201892.0,same_race_party,,,,,,,,,,,,,,,False,,2022,-2.463843601548035,-29.969234792333417,True,-2.463843601548035,9.0,8.0,9.0,1.0,0.0,,,,,,,,True,0,False,-32.43307839388145,-22.57484747816805,0.3242985147408416,0.671569215992316,-22.99217458336252,-30.578565141170504,8238.080900384673,8344.069300156501,-26.785369862266517,2.0,16582.150200541175,16582.150200541175,1.0,canonical_geographic_weight,-5.047477216994395,-9.858230915713403,-5.647708531614935,-9.440903810518932,-1.854513252710948,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,grocery_sales_tax,0.75,0.75,1,1,1.0,0
