cycle,chamber,district,raw_overperformance,incumbency_group,fallback_group,window,variant,prediction,error
2022,house,12,13.971604590866292,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-0.7667540965846822,14.738358687450974
2022,house,15,-1.7914455181725015,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-5.156650305595614,3.365204787423112
2022,house,25,2.786527160446827,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-11.179613198654922,13.966140359101749
2022,house,26,4.173212788411604,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,20.63683964063909,-16.463626852227485
2022,house,27,1.875441129661368,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-1.290985904982664,3.166427034644032
2022,house,32,56.29096767261287,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,32.722307282100154,23.56866039051272
2022,house,33,-10.55271738775334,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,12.265465509609077,-22.81818289736242
2022,house,40,-2.175759269662059,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,20.379625367454068,-22.555384637116127
2022,house,41,0.6345147856708095,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,8.34683124925894,-7.712316463588131
2022,house,43,2.578037449231843,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-16.664218685745702,19.242256134977545
2022,house,47,-18.70711082740236,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-19.588639760218562,0.8815289328162024
2022,house,57,11.91582211439716,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,11.962551703340623,-0.04672958894346202
2022,house,62,-13.125629504369371,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,0.5627600755057536,-13.688389579875125
2022,house,63,4.888800783514178,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-19.852709579158144,24.741510362672322
2022,house,65,-3.2525479122506056,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-9.737640439402726,6.485092527152121
2022,house,68,13.578604427956977,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,28.32345716711123,-14.744852739154252
2022,house,69,13.74662883798458,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,26.767648732595823,-13.021019894611243
2022,house,74,13.2052331276482,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,2.372346719325776,10.832886408322423
2022,house,82,17.71802925349631,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,14.43554687684367,3.2824823766526414
2022,house,85,27.968703668533458,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,22.200643044489055,5.768060624044402
2022,house,92,2.8150165167696457,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,19.949965049218292,-17.134948532448647
2022,house,95,0.8167255066005055,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-2.028435312624426,2.8451608192249314
2022,senate,2,3.758011520996371,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-10.268227643880115,14.026239164876486
2022,senate,7,3.978259238470663,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-22.32482286804686,26.30308210651752
2022,senate,12,-0.2191299949136365,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-3.4383156482085315,3.219185653294895
2022,senate,21,0.4597232462308724,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-10.287586904652288,10.74731015088316
2022,senate,23,6.807397849731971,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,27.51253240380663,-20.70513455407466
2022,senate,27,0.3578292743947742,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,10.424803834340901,-10.066974559946127
2022,senate,29,0.903066071873326,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,6.996443520167746,-6.0933774482944205
2022,senate,33,16.36720636600019,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,10.68692994732498,5.680276418675209
2022,house,3,10.839230854843006,open,direct_or_minor_fallback,expanded_1994_2022,base,14.159084641357884,-3.3198537865148783
2022,house,7,4.293293549560687,open,direct_or_minor_fallback,expanded_1994_2022,base,17.5803074298814,-13.287013880320714
2022,house,10,10.213522619938823,open,direct_or_minor_fallback,expanded_1994_2022,base,-1.2852943828339463,11.49881700277277
2022,house,12,13.971604590866292,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,4.921707615259429,9.049896975606863
2022,house,15,-1.7914455181725015,open,direct_or_minor_fallback,expanded_1994_2022,base,1.970819895117696,-3.762265413290198
2022,house,25,2.786527160446827,open,direct_or_minor_fallback,expanded_1994_2022,base,-6.68204148573831,9.468568646185137
2022,house,26,4.173212788411604,open,direct_or_minor_fallback,expanded_1994_2022,base,18.12578216811649,-13.952569379704887
2022,house,27,1.875441129661368,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,2.6405639657014888,-0.7651228360401208
2022,house,32,56.29096767261287,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,33.09286011019027,23.1981075624226
2022,house,33,-10.55271738775334,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,3.8987796946128617,-14.451497082366203
2022,house,40,-2.175759269662059,open,direct_or_minor_fallback,expanded_1994_2022,base,14.20054131137686,-16.37630058103892
2022,house,41,0.6345147856708095,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-0.11253621467070651,0.7470510003415161
2022,house,43,2.578037449231843,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-18.38114632818015,20.959183777411994
2022,house,47,-18.70711082740236,open,direct_or_minor_fallback,expanded_1994_2022,base,-6.868616512097571,-11.83849431530479
2022,house,57,11.91582211439716,open,direct_or_minor_fallback,expanded_1994_2022,base,14.002746563839807,-2.0869244494426464
2022,house,62,-13.125629504369371,open,direct_or_minor_fallback,expanded_1994_2022,base,12.990117049275947,-26.115746553645316
2022,house,63,4.888800783514178,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-19.274419191317087,24.163219974831264
2022,house,65,-3.2525479122506056,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,4.818310540974492,-8.070858453225098
2022,house,68,13.578604427956977,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,29.236992245553502,-15.658387817596525
2022,house,69,13.74662883798458,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,24.526028326291602,-10.779399488307021
2022,house,74,13.2052331276482,open,direct_or_minor_fallback,expanded_1994_2022,base,4.736011004161401,8.469222123486798
2022,house,82,17.71802925349631,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,11.010772694343133,6.707256559153178
2022,house,85,27.968703668533458,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,26.39598401338293,1.5727196551505287
2022,house,92,2.8150165167696457,open,direct_or_minor_fallback,expanded_1994_2022,base,18.536782281231197,-15.721765764461551
2022,house,95,0.8167255066005055,open,direct_or_minor_fallback,expanded_1994_2022,base,8.568388384584724,-7.751662877984218
2022,senate,2,3.758011520996371,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-14.386966342819917,18.144977863816287
2022,senate,7,3.978259238470663,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-11.40691051332756,15.385169751798223
2022,senate,12,-0.2191299949136365,open,direct_or_minor_fallback,expanded_1994_2022,base,14.467629580327896,-14.686759575241533
2022,senate,21,0.4597232462308724,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-5.738111077923193,6.197834324154066
2022,senate,23,6.807397849731971,open,direct_or_minor_fallback,expanded_1994_2022,base,13.47184806314804,-6.664450213416068
2022,senate,27,0.3578292743947742,open,direct_or_minor_fallback,expanded_1994_2022,base,2.072941319800833,-1.7151120454060589
2022,senate,29,0.903066071873326,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,3.7728058459381,-2.869739774064774
2022,senate,33,16.36720636600019,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,16.748802311357604,-0.3815959453574145
2022,house,3,10.839230854843006,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,10.34286610601336,0.4963647488296452
2022,house,7,4.293293549560687,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,14.508934456095574,-10.215640906534887
2022,house,10,10.213522619938823,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-1.318468111782277,11.5319907317211
2022,house,12,13.971604590866292,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-0.004318115269917655,13.97592270613621
2022,house,15,-1.7914455181725015,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,1.8104099667595435,-3.601855484932045
2022,house,25,2.786527160446827,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-6.351133935251887,9.137661095698714
2022,house,26,4.173212788411604,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,18.531292248551374,-14.35807946013977
2022,house,27,1.875441129661368,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-2.125267435249741,4.000708564911109
2022,house,32,56.29096767261287,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,33.53554253705085,22.75542513556202
2022,house,33,-10.55271738775334,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-1.691857174867776,-8.860860212885564
2022,house,40,-2.175759269662059,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,10.598052375917192,-12.77381164557925
2022,house,41,0.6345147856708095,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-4.312352247284448,4.946867032955257
2022,house,43,2.578037449231843,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-18.79587265289922,21.373910102131063
2022,house,47,-18.70711082740236,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-7.646181497408666,-11.060929329993694
2022,house,57,11.91582211439716,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,12.996786287119619,-1.0809641727224584
2022,house,62,-13.125629504369371,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,8.943839987083589,-22.06946949145296
2022,house,63,4.888800783514178,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-18.856120524009093,23.74492130752327
2022,house,65,-3.2525479122506056,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,0.7180806313110306,-3.970628543561636
2022,house,68,13.578604427956977,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,25.81246678696175,-12.233862359004773
2022,house,69,13.74662883798458,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,21.158442148238443,-7.411813310253862
2022,house,74,13.2052331276482,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,5.843901708921281,7.361331418726919
2022,house,82,17.71802925349631,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,8.583912992224306,9.134116261272005
2022,house,85,27.968703668533458,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,24.77218168474261,3.1965219837908485
2022,house,92,2.8150165167696457,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,15.852437468701815,-13.03742095193217
2022,house,95,0.8167255066005055,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,6.554704582515874,-5.737979075915368
2022,senate,2,3.758011520996371,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-12.650047891480579,16.408059412476952
2022,senate,7,3.978259238470663,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-10.707380038963457,14.68563927743412
2022,senate,12,-0.2191299949136365,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,11.012179087869463,-11.231309082783099
2022,senate,21,0.4597232462308724,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-6.436141969444147,6.89586521567502
2022,senate,23,6.807397849731971,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,13.130254456036322,-6.322856606304351
2022,senate,27,0.3578292743947742,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,1.1143089612996668,-0.7564796869048926
2022,senate,29,0.903066071873326,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,3.234286931966089,-2.3312208600927633
2022,senate,33,16.36720636600019,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,16.181922217135376,0.18528414886481315
2022,house,3,10.839230854843006,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,7.964356773190683,2.8748740816523233
2022,house,7,4.293293549560687,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,4.419873255181572,-0.12657970562088483
2022,house,10,10.213522619938823,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-5.273388191229234,15.486910811168057
2022,house,12,13.971604590866292,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-1.3126181797283234,15.284222770594615
2022,house,15,-1.7914455181725015,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-3.3427032675683606,1.551257749395859
2022,house,25,2.786527160446827,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-8.780535234695027,11.567062395141853
2022,house,26,4.173212788411604,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,19.42921559709496,-15.256002808683355
2022,house,27,1.875441129661368,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-1.548054525491672,3.42349565515304
2022,house,32,56.29096767261287,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,30.08390259468369,26.207065077929183
2022,house,33,-10.55271738775334,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,12.743525045119426,-23.296242432872766
2022,house,40,-2.175759269662059,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,21.45930422540508,-23.63506349506714
2022,house,41,0.6345147856708095,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,9.429097838595265,-8.794583052924455
2022,house,43,2.578037449231843,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-15.737778126332405,18.315815575564248
