election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,primitive_axis,stance,adjudication_status,controlling_source_types,controlling_records,post_adjudication_conflict_ratio,positive_pole,negative_pole,senate_i
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,affirmative_action,1.0,adjudicated_alignment_with_named_pole,bill_sponsorship,1,0.0,use,prohibit,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,anti_discrimination,1.0,adjudicated_alignment_with_named_pole,bill_sponsorship,3,0.0,expand,restrict,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,business_subsidy,1.0,adjudicated_alignment_with_named_pole,legislative_vote,5,0.0,expand,restrict,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,campaign_public_funding,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,1,0.0,expand,restrict,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,civil_social_liberty,1.0,adjudicated_alignment_with_named_pole,legislative_vote,3,0.0,expand,restrict,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,confederate_commemoration,1.0,adjudicated_alignment_with_named_pole,bill_sponsorship,2,0.0,preserve,remove,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,constitutional_reform,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,reform,status_quo,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,criminal_punishment,0.1111111111111111,adjudicated_substantively_mixed,legislative_vote,9,0.8,punitive,rehabilitative,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,drug_criminalization,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,2,0.0,criminalize,decriminalize,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,due_process,1.0,adjudicated_alignment_with_named_pole,legislative_vote,2,0.0,strengthen,weaken,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,education_accountability,-0.3333333333333333,adjudicated_substantively_mixed,legislative_vote,3,0.5,strengthen,weaken,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,education_curriculum_traditionalism,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,traditional,pluralist,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,education_market_choice,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,restrict,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,education_public_funding,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,reduce,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,education_teacher_labor,1.0,adjudicated_alignment_with_named_pole,legislative_vote,2,0.0,support,restrict,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,election_integrity_controls,1.0,adjudicated_alignment_with_named_pole,legislative_vote,2,0.0,strengthen,weaken,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,federalism,0.0,adjudicated_substantively_mixed,legislative_vote,2,1.0,federal_authority,state_local_authority,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,government_ethics_transparency,-1.0,adjudicated_opposition_to_named_pole,bill_sponsorship,1,0.0,strengthen,weaken,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,gun_access,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,2,0.0,expand,restrict,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,healthcare_access,1.0,adjudicated_alignment_with_named_pole,legislative_vote,3,0.0,expand,restrict,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,healthcare_regulation_patient_rights,1.0,adjudicated_alignment_with_named_pole,legislative_vote,2,0.0,strengthen,weaken,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,incarceration,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,3,0.0,expand,reduce,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,labor_rights,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,restrict,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,land_use_property_rights,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,regulation,property_rights,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,market_governance,-0.3333333333333333,adjudicated_substantively_mixed,legislative_vote,3,0.5,intervention,market_autonomy,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,public_employee_compensation,1.0,adjudicated_alignment_with_named_pole,legislative_vote,2,0.0,protect,reduce,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,public_private_provision,1.0,adjudicated_alignment_with_named_pole,bill_sponsorship,1,0.0,public_provision,private_provision,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,public_spending,1.0,adjudicated_alignment_with_named_pole,legislative_vote,3,0.0,expand,reduce,1
