test_cycle,specification,chamber,district,actual,prediction,absolute_error
2022,ramp_cvap_interaction_only,senate,7,-25.436516490622974,12.34892625074285,37.78544274136583
2022,ramp_cvap_interaction_only,senate,12,-47.40507463450854,-13.479755249007695,33.92531938550084
2022,ramp_cvap_interaction_only,senate,21,-32.46079613992762,3.2354764051275176,35.69627254505514
2022,ramp_cvap_interaction_only,senate,23,8.966096357720163,45.74075383588761,36.77465747816745
2022,ramp_cvap_interaction_only,senate,27,-40.57822210213456,-1.0380407388625201,39.54018136327204
2022,ramp_cvap_interaction_only,senate,29,-65.9623672868706,-33.22339282987642,32.738974456994185
2022,ramp_cvap_interaction_only,senate,33,34.10588371286556,56.90903981112895,22.803156098263386
2022,ramp_cvap_interaction_80_20,house,3,-30.8382257012394,-29.02535856858356,1.812867132655839
2022,ramp_cvap_interaction_80_20,house,7,-56.358824348795096,-52.12684668763785,4.231977661157245
2022,ramp_cvap_interaction_80_20,house,10,-6.857424765663542,-7.103544220920634,0.24611945525709178
2022,ramp_cvap_interaction_80_20,house,12,-70.97512153274235,-81.48041801256213,10.505296479819776
2022,ramp_cvap_interaction_80_20,house,15,-27.39048516250589,-15.542976602709338,11.847508559796552
2022,ramp_cvap_interaction_80_20,house,25,-15.95710455764075,-7.305282045000296,8.651822512640454
2022,ramp_cvap_interaction_80_20,house,26,-76.90659811482433,-72.87054783437874,4.036050280445593
2022,ramp_cvap_interaction_80_20,house,27,-78.51082603678816,-72.04830695818828,6.4625190785998825
2022,ramp_cvap_interaction_80_20,house,32,11.404925312878484,-33.25337299240097,44.65829830527945
2022,ramp_cvap_interaction_80_20,house,33,-45.50171690194582,-25.042757670253835,20.458959231691985
2022,ramp_cvap_interaction_80_20,house,40,-65.81236050180867,-55.67888756196729,10.133472939841383
2022,ramp_cvap_interaction_80_20,house,41,-54.56737588652482,-43.89151201269213,10.67586387383269
2022,ramp_cvap_interaction_80_20,house,43,-54.45460602022894,-40.71692136367673,13.737684656552204
2022,ramp_cvap_interaction_80_20,house,47,-28.15157392212442,8.371685686475569,36.523259608599986
2022,ramp_cvap_interaction_80_20,house,57,31.983110284119373,22.18797527154615,9.795135012573223
2022,ramp_cvap_interaction_80_20,house,62,-47.9868874506178,-23.899866285563746,24.087021165054054
2022,ramp_cvap_interaction_80_20,house,63,-32.43307839388145,-23.913088467365352,8.5199899265161
2022,ramp_cvap_interaction_80_20,house,65,-45.46183818473527,-35.42820014147641,10.033638043258861
2022,ramp_cvap_interaction_80_20,house,68,3.081505551042513,-2.304940689500925,5.386446240543438
2022,ramp_cvap_interaction_80_20,house,69,10.496471774193548,8.437216495366336,2.0592552788272123
2022,ramp_cvap_interaction_80_20,house,74,20.37687639731715,22.062273616439754,1.6853972191226028
2022,ramp_cvap_interaction_80_20,house,82,42.479790504383466,37.39663247033963,5.083158034043834
2022,ramp_cvap_interaction_80_20,house,85,-8.08400227033163,-23.691293146752834,15.607290876421203
2022,ramp_cvap_interaction_80_20,house,92,-73.62718360728238,-69.7606100693755,3.8665735379068735
2022,ramp_cvap_interaction_80_20,house,95,-70.49141078589813,-63.02510055333836,7.4663102325597634
2022,ramp_cvap_interaction_80_20,senate,2,-11.139186295503212,-2.5202209039442334,8.618965391558978
2022,ramp_cvap_interaction_80_20,senate,7,-25.436516490622974,-13.003820467341964,12.43269602328101
2022,ramp_cvap_interaction_80_20,senate,12,-47.40507463450854,-37.44577564664887,9.959298987859668
2022,ramp_cvap_interaction_80_20,senate,21,-32.46079613992762,-21.018167539020343,11.44262860090728
2022,ramp_cvap_interaction_80_20,senate,23,8.966096357720163,13.180921724050078,4.214825366329915
2022,ramp_cvap_interaction_80_20,senate,27,-40.57822210213456,-25.19236706912526,15.3858550330093
2022,ramp_cvap_interaction_80_20,senate,29,-65.9623672868706,-56.29801225202356,9.664355034847041
2022,ramp_cvap_interaction_80_20,senate,33,34.10588371286556,21.818532350555238,12.287351362310325
2022,ramp_total_demographics,house,3,-30.8382257012394,-5.137178797346589,25.70104690389281
2022,ramp_total_demographics,house,7,-56.358824348795096,-28.774370902962893,27.584453445832203
2022,ramp_total_demographics,house,10,-6.857424765663542,11.66033814324984,18.517762908913383
2022,ramp_total_demographics,house,12,-70.97512153274235,-63.48425218713173,7.490869345610619
2022,ramp_total_demographics,house,15,-27.39048516250589,4.38230625109421,31.7727914136001
2022,ramp_total_demographics,house,25,-15.95710455764075,7.599466849110778,23.55657140675153
2022,ramp_total_demographics,house,26,-76.90659811482433,-47.76608616092936,29.140511953894972
2022,ramp_total_demographics,house,27,-78.51082603678816,-54.19333399367658,24.317492043111578
2022,ramp_total_demographics,house,32,11.404925312878484,0.32840823240928785,11.076517080469197
2022,ramp_total_demographics,house,33,-45.50171690194582,0.39858282975998804,45.90029973170581
2022,ramp_total_demographics,house,40,-65.81236050180867,-35.955859118329926,29.856501383478744
2022,ramp_total_demographics,house,41,-54.56737588652482,-23.159668275144035,31.407707611380786
2022,ramp_total_demographics,house,43,-54.45460602022894,-30.371222907707725,24.08338311252121
2022,ramp_total_demographics,house,47,-28.15157392212442,24.680888620920072,52.83246254304449
2022,ramp_total_demographics,house,57,31.983110284119373,56.630597212148764,24.64748692802939
2022,ramp_total_demographics,house,62,-47.9868874506178,-0.42239492467707507,47.56449252594072
2022,ramp_total_demographics,house,63,-32.43307839388145,-10.74298970624778,21.690088687633672
2022,ramp_total_demographics,house,65,-45.46183818473527,-9.62883529289887,35.8330028918364
2022,ramp_total_demographics,house,68,3.081505551042513,29.475364212044518,26.393858661002007
2022,ramp_total_demographics,house,69,10.496471774193548,38.26259208772468,27.76612031353113
2022,ramp_total_demographics,house,74,20.37687639731715,51.20766310514445,30.830786707827297
2022,ramp_total_demographics,house,82,42.479790504383466,62.118973815576624,19.639183311193158
2022,ramp_total_demographics,house,85,-8.08400227033163,4.377262122615374,12.461264392947005
2022,ramp_total_demographics,house,92,-73.62718360728238,-47.92986000257735,25.697323604705026
2022,ramp_total_demographics,house,95,-70.49141078589813,-46.99258796631149,23.498822819586636
2022,ramp_total_demographics,senate,2,-11.139186295503212,16.061267146838922,27.200453442342134
2022,ramp_total_demographics,senate,7,-25.436516490622974,5.56481169564919,31.001328186272165
2022,ramp_total_demographics,senate,12,-47.40507463450854,-13.837890401061333,33.56718423344721
2022,ramp_total_demographics,senate,21,-32.46079613992762,-0.41075262514744537,32.05004351478018
2022,ramp_total_demographics,senate,23,8.966096357720163,45.0587372843158,36.092640926595635
2022,ramp_total_demographics,senate,27,-40.57822210213456,-6.8411021216728365,33.73711998046173
2022,ramp_total_demographics,senate,29,-65.9623672868706,-33.50298519799681,32.459382088873795
2022,ramp_total_demographics,senate,33,34.10588371286556,51.08962055067232,16.98373683780676
2022,ramp_total_demographics_80_20,house,3,-30.8382257012394,-28.962690204663254,1.8755354965761448
2022,ramp_total_demographics_80_20,house,7,-56.358824348795096,-52.12209396841882,4.2367303803762795
2022,ramp_total_demographics_80_20,house,10,-6.857424765663542,-8.565655425937086,1.7082306602735438
2022,ramp_total_demographics_80_20,house,12,-70.97512153274235,-81.4900757494262,10.514954216683847
2022,ramp_total_demographics_80_20,house,15,-27.39048516250589,-16.689275909763925,10.701209252741965
2022,ramp_total_demographics_80_20,house,25,-15.95710455764075,-9.20774417788569,6.7493603797550605
2022,ramp_total_demographics_80_20,house,26,-76.90659811482433,-71.93840677669303,4.968191338131305
2022,ramp_total_demographics_80_20,house,27,-78.51082603678816,-72.22806008158868,6.28276595519948
2022,ramp_total_demographics_80_20,house,32,11.404925312878484,-33.193227719684316,44.5981530325628
2022,ramp_total_demographics_80_20,house,33,-45.50171690194582,-24.943977924208184,20.557738977737635
2022,ramp_total_demographics_80_20,house,40,-65.81236050180867,-55.88102323182698,9.93133726998169
2022,ramp_total_demographics_80_20,house,41,-54.56737588652482,-44.19885159437087,10.36852429215395
2022,ramp_total_demographics_80_20,house,43,-54.45460602022894,-42.9377136992611,11.516892320967834
2022,ramp_total_demographics_80_20,house,47,-28.15157392212442,6.673023149072118,34.824597071196536
2022,ramp_total_demographics_80_20,house,57,31.983110284119373,22.203918156980087,9.779192127139286
2022,ramp_total_demographics_80_20,house,62,-47.9868874506178,-23.984028514842123,24.002858935775677
2022,ramp_total_demographics_80_20,house,63,-32.43307839388145,-26.126472723783994,6.306605670097458
2022,ramp_total_demographics_80_20,house,65,-45.46183818473527,-35.479146263275446,9.982691921459825
2022,ramp_total_demographics_80_20,house,68,3.081505551042513,-2.2759637864951054,5.357469337537618
2022,ramp_total_demographics_80_20,house,69,10.496471774193548,8.078152892374131,2.418318881819417
2022,ramp_total_demographics_80_20,house,74,20.37687639731715,21.14495218512349,0.7680757878063389
2022,ramp_total_demographics_80_20,house,82,42.479790504383466,35.93165576996074,6.5481347344227245
2022,ramp_total_demographics_80_20,house,85,-8.08400227033163,-23.915927310968144,15.831925040636513
2022,ramp_total_demographics_80_20,house,92,-73.62718360728238,-69.62618642033318,4.000997186949192
2022,ramp_total_demographics_80_20,house,95,-70.49141078589813,-63.49815955128949,6.9932512346086355
2022,ramp_total_demographics_80_20,senate,2,-11.139186295503212,-4.169920371448104,6.969265924055108
2022,ramp_total_demographics_80_20,senate,7,-25.436516490622974,-14.360643378360695,11.075873112262279
2022,ramp_total_demographics_80_20,senate,12,-47.40507463450854,-37.51740267705959,9.887671957448944
2022,ramp_total_demographics_80_20,senate,21,-32.46079613992762,-21.747413345075337,10.713382794852286
2022,ramp_total_demographics_80_20,senate,23,8.966096357720163,13.044518413735716,4.078422056015553
2022,ramp_total_demographics_80_20,senate,27,-40.57822210213456,-26.352979345687324,14.225242756447237
2022,ramp_total_demographics_80_20,senate,29,-65.9623672868706,-56.35393072564764,9.608436561222959
2022,ramp_total_demographics_80_20,senate,33,34.10588371286556,20.65464849846391,13.451235214401652
2022,ramp_cvap_demographics,house,3,-30.8382257012394,-6.3125894164710274,24.52563628476837
2022,ramp_cvap_demographics,house,7,-56.358824348795096,-28.728238593938926,27.63058575485617
2022,ramp_cvap_demographics,house,10,-6.857424765663542,10.340402580420156,17.1978273460837
2022,ramp_cvap_demographics,house,12,-70.97512153274235,-64.08349648231112,6.89162505043123
2022,ramp_cvap_demographics,house,15,-27.39048516250589,2.8823891397741193,30.27287430228001
2022,ramp_cvap_demographics,house,25,-15.95710455764075,6.028575095998422,21.985679653639174
2022,ramp_cvap_demographics,house,26,-76.90659811482433,-53.01426477553619,23.892333339288143
2022,ramp_cvap_demographics,house,27,-78.51082603678816,-54.89460872872729,23.616217308060868
2022,ramp_cvap_demographics,house,32,11.404925312878484,-0.3656727709475689,11.770598083826053
2022,ramp_cvap_demographics,house,33,-45.50171690194582,-0.43541765865804294,45.06629924328777
2022,ramp_cvap_demographics,house,40,-65.81236050180867,-36.18194475281098,29.63041574899769
2022,ramp_cvap_demographics,house,41,-54.56737588652482,-24.31534728041827,30.252028606106553
2022,ramp_cvap_demographics,house,43,-54.45460602022894,-31.171831304336695,23.28277471589224
2022,ramp_cvap_demographics,house,47,-28.15157392212442,22.564494155807836,50.716068077932256
2022,ramp_cvap_demographics,house,57,31.983110284119373,55.180950055760725,23.197839771641352
2022,ramp_cvap_demographics,house,62,-47.9868874506178,-1.277136029583449,46.709751421034355
2022,ramp_cvap_demographics,house,63,-32.43307839388145,-12.049869899478416,20.383208494403036
2022,ramp_cvap_demographics,house,65,-45.46183818473527,-9.944160852916983,35.51767733181829
2022,ramp_cvap_demographics,house,68,3.081505551042513,28.81432305273443,25.73281750169192
2022,ramp_cvap_demographics,house,69,10.496471774193548,37.57060728821401,27.074135514020465
2022,ramp_cvap_demographics,house,74,20.37687639731715,49.69215837855532,29.31528198123817
2022,ramp_cvap_demographics,house,82,42.479790504383466,61.05164308333847,18.571852578955003
2022,ramp_cvap_demographics,house,85,-8.08400227033163,3.0150996429027224,11.099101913234353
2022,ramp_cvap_demographics,house,92,-73.62718360728238,-48.36362559587653,25.26355801140585
2022,ramp_cvap_demographics,house,95,-70.49141078589813,-48.77958785228985,21.711822933608275
2022,ramp_cvap_demographics,senate,2,-11.139186295503212,14.877646749339718,26.01683304484293
2022,ramp_cvap_demographics,senate,7,-25.436516490622974,4.374008722479182,29.810525213102157
2022,ramp_cvap_demographics,senate,12,-47.40507463450854,-14.618521408457575,32.78655322605096
2022,ramp_cvap_demographics,senate,21,-32.46079613992762,-1.8841782393628392,30.576617900564784
2022,ramp_cvap_demographics,senate,23,8.966096357720163,44.22913447426195,35.263038116541786
2022,ramp_cvap_demographics,senate,27,-40.57822210213456,-8.259483977782644,32.31873812435192
2022,ramp_cvap_demographics,senate,29,-65.9623672868706,-34.65962031872561,31.302746968144994
2022,ramp_cvap_demographics,senate,33,34.10588371286556,50.010580287068564,15.904696574203001
2022,ramp_cvap_demographics_80_20,house,3,-30.8382257012394,-29.197772328488142,1.6404533727512565
2022,ramp_cvap_demographics_80_20,house,7,-56.358824348795096,-52.11286750661402,4.245956842181073
2022,ramp_cvap_demographics_80_20,house,10,-6.857424765663542,-8.829642538503023,1.972217772839481
2022,ramp_cvap_demographics_80_20,house,12,-70.97512153274235,-81.60992460846207,10.634803075719717
2022,ramp_cvap_demographics_80_20,house,15,-27.39048516250589,-16.989259332027945,10.401225830477944
2022,ramp_cvap_demographics_80_20,house,25,-15.95710455764075,-9.52192252850816,6.435182029132591
2022,ramp_cvap_demographics_80_20,house,26,-76.90659811482433,-72.9880424996144,3.9185556152099394
2022,ramp_cvap_demographics_80_20,house,27,-78.51082603678816,-72.36831502859881,6.142511008189345
2022,ramp_cvap_demographics_80_20,house,32,11.404925312878484,-33.33204392035569,44.73696923323417
2022,ramp_cvap_demographics_80_20,house,33,-45.50171690194582,-25.11077802189179,20.39093888005403
2022,ramp_cvap_demographics_80_20,house,40,-65.81236050180867,-55.92624035872319,9.886120143085478
2022,ramp_cvap_demographics_80_20,house,41,-54.56737588652482,-44.42998739542572,10.137388491099102
2022,ramp_cvap_demographics_80_20,house,43,-54.45460602022894,-43.09783537858689,11.356770641642044
2022,ramp_cvap_demographics_80_20,house,47,-28.15157392212442,6.249744256049671,34.401318178174094
2022,ramp_cvap_demographics_80_20,house,57,31.983110284119373,21.91398872570248,10.069121558416892
2022,ramp_cvap_demographics_80_20,house,62,-47.9868874506178,-24.154976735823396,23.831910714794404
2022,ramp_cvap_demographics_80_20,house,63,-32.43307839388145,-26.387848762430124,6.045229631451328
2022,ramp_cvap_demographics_80_20,house,65,-45.46183818473527,-35.54221137527907,9.919626809456204
2022,ramp_cvap_demographics_80_20,house,68,3.081505551042513,-2.4081720183571225,5.489677569399635
2022,ramp_cvap_demographics_80_20,house,69,10.496471774193548,7.939755932471997,2.5567158417215508
2022,ramp_cvap_demographics_80_20,house,74,20.37687639731715,20.841851239805663,0.4649748424885125
2022,ramp_cvap_demographics_80_20,house,82,42.479790504383466,35.71818962351311,6.761600880870354
2022,ramp_cvap_demographics_80_20,house,85,-8.08400227033163,-24.188359806910675,16.104357536579045
2022,ramp_cvap_demographics_80_20,house,92,-73.62718360728238,-69.71293953899301,3.9142440682893636
2022,ramp_cvap_demographics_80_20,house,95,-70.49141078589813,-63.85555952848516,6.635851257412966
2022,ramp_cvap_demographics_80_20,senate,2,-11.139186295503212,-4.406644450947945,6.732541844555267
2022,ramp_cvap_demographics_80_20,senate,7,-25.436516490622974,-14.598803972994698,10.837712517628276
2022,ramp_cvap_demographics_80_20,senate,12,-47.40507463450854,-37.67352887853884,9.731545755969698
2022,ramp_cvap_demographics_80_20,senate,21,-32.46079613992762,-22.042098467918414,10.418697672009209
2022,ramp_cvap_demographics_80_20,senate,23,8.966096357720163,12.878597851724946,3.9125014940047826
2022,ramp_cvap_demographics_80_20,senate,27,-40.57822210213456,-26.636655716909285,13.941566385225276
2022,ramp_cvap_demographics_80_20,senate,29,-65.9623672868706,-56.5852577497934,9.377109537077203
2022,ramp_cvap_demographics_80_20,senate,33,34.10588371286556,20.43884044574316,13.667043267122402
2022,ramp_cvap_components,house,3,-30.8382257012394,5.19470005246378,36.03292575370318
2022,ramp_cvap_components,house,7,-56.358824348795096,-11.432984473735985,44.92583987505911
2022,ramp_cvap_components,house,10,-6.857424765663542,39.291588531414746,46.14901329707829
2022,ramp_cvap_components,house,12,-70.97512153274235,-51.72691645028606,19.248205082456288
2022,ramp_cvap_components,house,15,-27.39048516250589,21.781477628059804,49.17196279056569
2022,ramp_cvap_components,house,25,-15.95710455764075,39.27693594873867,55.234040506379415
2022,ramp_cvap_components,house,26,-76.90659811482433,-26.1793721129727,50.72722600185163
