specification,test_cycle,chamber,district,actual,prediction,absolute_error
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,65,39.31960194399444,-36.25745122102711,75.57705316502155
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,66,-34.314115308151095,-47.5822135826049,13.268098274453806
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,73,-24.34341882967286,-40.8125933233188,16.46917449364594
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,79,-15.257547400113925,-28.768273081545097,13.510725681431172
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,80,1.340860973888497,-30.80386446905779,32.14472544294629
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,85,-7.260610312171168,-21.205916625382212,13.945306313211045
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,88,-51.85825410544512,-52.54269528080456,0.6844411753594386
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,91,2.8645043952712945,-36.96995467365187,39.83445906892317
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,92,54.18549030029232,-40.95482696133714,95.14031726162946
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,93,-37.331893589869445,-45.76753271947035,8.435639129600908
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,94,-53.60866621530128,-52.16516413259438,1.4435020827068996
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,95,-48.898736688934456,-53.88576595012604,4.987029261191587
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,senate,2,17.026357686184326,-15.388642761990258,32.41500044817458
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,senate,3,-25.136612021857925,-31.14530268786885,6.008690666010924
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,senate,4,19.82990496195917,-31.746765877326432,51.5766708392856
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,senate,5,-11.628673441362263,-54.29279916471853,42.664125723356264
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,senate,7,31.025669518835425,3.3296730768457223,27.695996441989703
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,senate,8,19.347826086956523,-32.17051791033479,51.51834399729131
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,senate,9,7.025898972602739,-37.44198675618499,44.46788572878773
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,senate,11,31.04798718307352,-6.820739828394764,37.86872701146828
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,senate,13,0.2352941176470588,-47.74919198395696,47.98448610160402
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,senate,16,-55.49896546235875,-53.78615122890247,1.7128142334562781
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,senate,18,61.46146527117031,55.87607862161574,5.585386649554572
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,senate,20,59.29548463009266,42.13219442144026,17.1632902086524
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,senate,21,38.85595358224016,-40.47547863064679,79.33143221288695
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,senate,22,-0.274680885441913,-26.36614260176885,26.091461716326936
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,senate,23,27.179073447730165,9.069209346399159,18.109864101331006
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,senate,25,-48.6455021716742,-52.92720898720738,4.281706815533177
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,senate,27,20.699532639831148,-18.214137538800863,38.91367017863201
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,senate,29,-44.50229709035222,-51.28671385025767,6.784416759905447
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,senate,30,20.969960651332418,-32.26551350190578,53.2354741532382
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,senate,31,10.511688736308647,-39.72757711730222,50.23926585361087
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,1,1.475644699140401,-15.162025256189366,16.637669955329766
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,2,-9.472016134841173,-22.599350016611268,13.127333881770095
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,4,-39.71374374892223,-41.1482363701272,1.4344926212049742
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,5,-23.96368498838764,-33.28453076717181,9.320845778784168
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,7,-1.320768187334904,-18.440397632413433,17.11962944507853
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,8,-12.17472911867588,-13.310676162946605,1.1359470442707238
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,9,-45.29587871838971,-53.4200867008429,8.124207982453193
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,12,-8.33881283997848,-50.979813673195494,42.641000833217014
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,13,-21.281117182756528,-33.60688353344794,12.325766350691413
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,14,-38.7120761451517,-31.446947643132173,7.265128502019525
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,16,-7.751265365148228,-30.677089629891455,22.925824264743227
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,21,-3.5239206534422403,2.233111808972396,5.757032462414636
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,22,-29.564625850340136,-34.80596758002292,5.241341729682787
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,24,-6.667559244878833,-46.72921798855958,40.06165874368075
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,26,-19.294468367008943,-49.90628579443952,30.611817427430577
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,27,-6.551122033240639,-42.59043015479053,36.039308121549894
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,29,-3.901875388854324,-20.755630035898644,16.85375464704432
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,30,-45.10970129526831,-53.87939857154849,8.769697276280183
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,32,42.74726358347303,6.905906826078585,35.84135675739444
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,35,3.281838444393206,-18.624005395744394,21.9058438401376
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,36,-52.54188538146257,-43.63357512050264,8.90831026095993
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,37,7.243500694582258,-24.44907262078363,31.69257331536589
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,38,-1.978171896316508,-11.225015975003782,9.246844078687273
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,39,14.152046783625732,-41.99888625148148,56.150933035107215
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,40,-25.010924981791696,-28.626655429496637,3.615730447704941
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,42,-26.493191317244168,-38.036476575177275,11.543285257933107
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,43,-60.3998236072321,-52.265529841174484,8.134293766057617
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,45,-23.078082604763345,5.90347929551154,28.981561900274883
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,61,29.178351093662368,-0.18701270609718001,29.36536379975955
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,63,-27.65930113052416,-4.581713367239801,23.07758776328436
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,73,1.9546422754040849,24.280495925959123,22.32585365055504
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,75,-43.348471704852784,-12.734868328393755,30.61360337645903
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,80,9.311899627524015,-0.7213226230610035,10.03322225058502
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,81,-11.83781826957886,-22.61048207361008,10.77266380403122
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,84,30.30633655056652,24.24218637493057,6.064150175635952
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,85,3.2917667105568893,-16.18053815454118,19.472304865098067
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,86,-16.068939297934357,-37.29149206067938,21.222552762745025
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,90,18.85754583921016,-7.25558592935033,26.113131768560493
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,91,-28.87626346039506,-35.55320100806016,6.676937547665098
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,92,-37.70856507230256,-47.6934656434278,9.984900571125237
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,93,-55.4708245387077,-37.07069866402958,18.400125874678125
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,house,98,35.48903794173591,27.070883088577943,8.418154853157965
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,senate,1,11.852137824534312,-17.86181375795525,29.713951582489564
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,senate,2,-17.80431295669221,-18.57571933936436,0.7714063826721471
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,senate,4,-15.529602741579112,-42.31740775077081,26.7878050091917
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,senate,5,-46.566622186248985,-27.160163075075275,19.40645911117371
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,senate,6,6.820974424917845,-33.83197742432844,40.652951849246286
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,senate,7,-9.780724562315823,5.51690829285184,15.297632855167663
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,senate,8,-1.445136512469534,-31.141847328130932,29.696710815661397
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,senate,9,-37.75325574642036,-43.61268773971625,5.8594319932958925
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,senate,10,-7.398960432799406,-26.945567359212983,19.546606926413578
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,senate,11,6.993100856352849,-11.3146885431733,18.30778939952615
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,senate,12,-27.440639541820783,-41.088105552326795,13.647466010506012
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,senate,13,-0.9585693955911178,-24.517456061525028,23.558886665933912
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,senate,17,-62.41675392670157,-36.721217314440445,25.695536612261122
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,senate,21,-2.545145740190324,-0.23210334069642613,2.313042399493898
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,senate,22,10.835345675699848,-16.84931851241865,27.6846641881185
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,senate,25,-45.917066586682665,4.192701978027983,50.10976856471065
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,senate,27,-10.010357327809425,-9.366799586461212,0.6435577413482125
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,senate,28,40.76190007141274,23.494534556225872,17.267365515186867
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,senate,30,-14.283180346769544,-17.59929284977193,3.316112503002387
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,senate,33,46.8161718256475,28.313008510289563,18.503163315357938
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2010,senate,35,-18.262273901808783,1.882028003908308,20.14430190571709
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,1,-2.9316640584246216,-12.167162542519867,9.235498484095245
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,2,-24.20747188973522,-41.20971599509112,17.002244105355903
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,3,19.745318352059925,-5.584871924519008,25.330190276578932
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,5,-12.74106860575403,-43.44899196400487,30.707923358250838
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,7,-4.464516129032258,-32.32840037041831,27.86388424138605
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,8,-19.82799808886765,-33.14902324415222,13.32102515528457
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,10,-93.43782654127482,-24.11232923770326,69.32549730357155
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,16,-50.63682809239404,-35.14472929450776,15.492098797886278
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,17,-32.21109334231125,-57.6397848555917,25.428691513280448
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,18,19.0158983923972,-25.576512955336135,44.59241134773333
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,21,-34.82053482053482,-30.2174764395359,4.603058380998917
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,22,-48.69074105767585,-38.05315853388137,10.637582523794478
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,23,-14.057308970099667,-30.620508295121464,16.5631993250218
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,24,-22.639322336156933,-48.51541955444284,25.87609721828591
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,27,-18.05602429969625,-54.42734848242881,36.371324182732565
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,28,29.65530338999145,-9.45387922616752,39.10918261615897
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,29,-32.493778749717215,-47.433760244200066,14.93998149448285
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,33,-50.44630781714904,-13.027067141275763,37.419240675873276
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,37,-3.758611668265457,-18.430250318585042,14.671638650319585
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,39,13.54819892081085,-44.62352823782409,58.17172715863494
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,40,-42.11881376942882,-31.845307946471475,10.273505822957343
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,47,-45.609881626351005,9.507612104892292,55.1174937312433
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,52,53.59545836837679,25.601229469717467,27.994228898659323
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,53,55.56385362210605,26.655472528422578,28.908381093683474
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,56,36.76975945017182,18.68212192034404,18.087637529827777
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,69,36.808386721025045,27.27541602884429,9.532970692180754
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,79,-18.46384500057664,-20.038268153999002,1.5744231534223623
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,80,-35.46528377989052,-17.344238865711688,18.12104491417883
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,81,-35.3871279043872,-32.87762880362219,2.5094991007650123
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,83,31.27731302284929,20.883374775116266,10.393938247733026
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,84,26.10221727591816,16.383184415469998,9.719032860448163
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,85,25.833151818775868,-22.860722161938757,48.69387398071463
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,89,-0.7576449109995436,-19.258552980238914,18.50090806923937
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,90,-13.425381903642773,-19.682334330734342,6.256952427091569
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,93,-53.44190732034923,-37.863850563983846,15.578056756365385
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,98,30.37194473963868,27.39793969374141,2.974005045897268
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2014,house,103,46.17489899648117,29.57292168496206,16.601977311519107
