canonical_candidate_id,headline_dimension,stance,components_observed,components_available
AL-2006-senate-18-R-STANLEY-NANCE,market_and_development_autonomy,-0.5,2,5
AL-2006-senate-2-D-TOM-BUTLER,market_and_development_autonomy,0.2,1,5
AL-2006-senate-20-D-LINDA-COLEMAN,market_and_development_autonomy,-0.2,1,5
AL-2006-senate-21-D-PHIL-POOLE,market_and_development_autonomy,0.26,1,5
AL-2006-senate-23-D-HANK-SANDERS,market_and_development_autonomy,-0.6,1,5
AL-2006-senate-24-D-BOBBY-D-SINGLETON,market_and_development_autonomy,-0.34,1,5
AL-2006-senate-25-R-LARRY-DIXON,market_and_development_autonomy,0.4,1,5
AL-2006-senate-26-D-QUINTON-T-ROSS-JR,market_and_development_autonomy,-0.6,1,5
AL-2006-senate-27-D-T-D-TED-LITTLE,market_and_development_autonomy,-0.20833333333333331,4,5
AL-2006-senate-27-R-PEGGY-MARTIN,market_and_development_autonomy,0.2333333333333334,5,5
AL-2006-senate-28-D-MYRON-C-PENN,market_and_development_autonomy,-0.34,1,5
AL-2006-senate-29-R-HARRI-ANNE-SMITH,market_and_development_autonomy,1.0,1,5
AL-2006-senate-30-D-WALKING-WENDELL-MITCHELL,market_and_development_autonomy,0.0,1,5
AL-2006-senate-31-D-JIMMY-W-HOLLEY,market_and_development_autonomy,0.2,1,5
AL-2006-senate-32-R-BRADLEY-BYRNE,market_and_development_autonomy,0.6,1,5
AL-2006-senate-33-D-VIVIAN-DAVIS-FIGURES,market_and_development_autonomy,-0.74,1,5
AL-2006-senate-34-R-RUSTY-GLOVER,market_and_development_autonomy,1.0,1,5
AL-2006-senate-35-D-GARY-TANNER,market_and_development_autonomy,0.0,1,5
AL-2006-senate-4-D-ZEB-LITTLE,market_and_development_autonomy,0.12,1,5
AL-2006-senate-6-D-ROGER-BEDFORD-JR,market_and_development_autonomy,0.2,1,5
AL-2006-senate-8-D-LOWELL-R-BARRON,market_and_development_autonomy,-0.7214285714285715,1,5
AL-2006-senate-8-R-DON-STOUT,market_and_development_autonomy,-1.0,1,5
AL-2006-senate-9-D-HINTON-HITCHEM,market_and_development_autonomy,-0.24,1,5
AL-2006-senate-9-R-BILL-INGRAM,market_and_development_autonomy,0.03333333333333335,5,5
AL-2010-house-1-R-QUINTON-HANSON,market_and_development_autonomy,1.0,1,5
AL-2010-house-10-R-MIKE-BALL,market_and_development_autonomy,-1.0,2,5
AL-2010-house-100-R-VICTOR-GASTON,market_and_development_autonomy,-0.5,2,5
AL-2010-house-101-R-JAMIE-ISON,market_and_development_autonomy,-0.1486486486486486,2,5
AL-2010-house-102-R-CHAD-FINCHER,market_and_development_autonomy,-0.6666666666666666,2,5
AL-2010-house-103-D-JOSEPH-C-MITCHELL,market_and_development_autonomy,-0.8664864864864864,2,5
AL-2010-house-104-R-JIM-BARTON,market_and_development_autonomy,-1.0,2,5
AL-2010-house-105-R-SPENCER-COLLIER,market_and_development_autonomy,-1.0,2,5
AL-2010-house-11-R-JEREMY-H-ODEN,market_and_development_autonomy,-0.1978378378378378,2,5
AL-2010-house-12-D-JAMES-C-FIELDS-JR,market_and_development_autonomy,-1.0,2,5
AL-2010-house-13-D-TOMMY-SHERER,market_and_development_autonomy,-1.0,1,5
AL-2010-house-14-D-KEN-GUIN,market_and_development_autonomy,-0.16666666666666666,5,5
AL-2010-house-16-D-WILLIAM-E-THIGPEN-SR,market_and_development_autonomy,-1.0,2,5
AL-2010-house-17-D-MIKE-MILLICAN,market_and_development_autonomy,-1.0,1,5
AL-2010-house-18-D-JOHNNY-MACK-MORROW,market_and_development_autonomy,-1.0,2,5
AL-2010-house-19-D-LAURA-HALL,market_and_development_autonomy,-0.24,1,5
AL-2010-house-2-D-MIKE-CURTIS,market_and_development_autonomy,-1.0,2,5
AL-2010-house-2-R-LYNN-GREER,market_and_development_autonomy,0.5,1,5
AL-2010-house-20-R-HOWARD-SANDERFORD,market_and_development_autonomy,-0.09909909909909904,3,5
AL-2010-house-21-D-RANDY-HINSHAW,market_and_development_autonomy,-1.0,2,5
AL-2010-house-21-R-JIM-PATTERSON,market_and_development_autonomy,0.54,5,5
AL-2010-house-22-D-BUTCH-TAYLOR,market_and_development_autonomy,-1.0,3,5
AL-2010-house-23-D-JOHN-ROBINSON,market_and_development_autonomy,-1.0,1,5
AL-2010-house-24-R-TODD-GREESON,market_and_development_autonomy,0.75,2,5
AL-2010-house-25-R-MAC-MCCUTCHEON,market_and_development_autonomy,-1.0,2,5
AL-2010-house-27-D-JEFF-MCLAUGHLIN,market_and_development_autonomy,-1.0,3,5
AL-2010-house-28-D-CRAIG-FORD,market_and_development_autonomy,-1.0,2,5
AL-2010-house-29-D-JOHN-G-JACK-PAGE-III,market_and_development_autonomy,-1.0,1,5
AL-2010-house-3-D-MARCEL-BLACK,market_and_development_autonomy,-1.0,2,5
AL-2010-house-30-D-WALLY-BURNS,market_and_development_autonomy,-0.45999999999999996,5,5
AL-2010-house-30-R-BLAINE-GALLIHER,market_and_development_autonomy,-0.5,2,5
AL-2010-house-31-R-BARRY-MASK,market_and_development_autonomy,-0.7777777777777778,3,5
AL-2010-house-32-D-BARBARA-BIGSBY-BOYD,market_and_development_autonomy,-1.0,1,5
AL-2010-house-32-R-RON-STRUZIK,market_and_development_autonomy,-0.13999999999999999,5,5
AL-2010-house-33-R-RON-JOHNSON,market_and_development_autonomy,-0.7734394904458599,2,5
AL-2010-house-34-R-ELWYN-THOMAS,market_and_development_autonomy,-0.1662626262626263,3,5
AL-2010-house-35-D-STEVE-HURST,market_and_development_autonomy,-0.5,2,5
AL-2010-house-36-R-RANDY-WOOD,market_and_development_autonomy,-0.5,2,5
AL-2010-house-37-D-RICHARD-LAIRD,market_and_development_autonomy,0.22000000000000003,5,5
AL-2010-house-38-R-DUWAYNE-BRIDGES,market_and_development_autonomy,0.6666666666666666,3,5
AL-2010-house-39-D-RICHARD-LINDSEY,market_and_development_autonomy,-0.12,1,5
AL-2010-house-4-R-MICKY-HAMMON,market_and_development_autonomy,-0.5,2,5
AL-2010-house-40-R-K-L-KOVEN-BROWN,market_and_development_autonomy,0.4333333333333334,5,5
AL-2010-house-41-R-MIKE-HILL,market_and_development_autonomy,-0.6666666666666666,2,5
AL-2010-house-42-D-JAMES-M-JIMMY-MARTIN,market_and_development_autonomy,0.0,2,5
AL-2010-house-43-R-MARY-SUE-MCCLURKIN,market_and_development_autonomy,0.0,3,5
AL-2010-house-44-R-ARTHUR-PAYNE,market_and_development_autonomy,-1.0,1,5
AL-2010-house-45-D-CHARLENE-CANNON,market_and_development_autonomy,-0.52,5,5
AL-2010-house-45-R-OWEN-DRAKE,market_and_development_autonomy,0.5,2,5
AL-2010-house-46-R-PAUL-DEMARCO,market_and_development_autonomy,-1.0,2,5
AL-2010-house-47-R-JACK-WILLIAMS,market_and_development_autonomy,-0.5,2,5
AL-2010-house-48-R-GREG-CANFIELD,market_and_development_autonomy,0.36666666666666664,5,5
AL-2010-house-5-D-HENRY-A-WHITE,market_and_development_autonomy,-1.0,2,5
AL-2010-house-50-R-JIM-MCCLENDON,market_and_development_autonomy,-1.0,2,5
AL-2010-house-51-R-ALLEN-TREADAWAY,market_and_development_autonomy,0.39,2,5
AL-2010-house-52-D-JOHN-W-ROGERS-JR,market_and_development_autonomy,-0.8167213114754097,1,5
AL-2010-house-53-D-DEMETRIUS-C-NEWTON,market_and_development_autonomy,-1.0,1,5
AL-2010-house-54-D-PATRICIA-TODD,market_and_development_autonomy,-0.8243243243243243,2,5
AL-2010-house-55-D-ROD-SCOTT,market_and_development_autonomy,-0.56,2,5
AL-2010-house-56-D-LAWRENCE-MCADORY,market_and_development_autonomy,-1.0,1,5
AL-2010-house-57-D-MERIKA-COLEMAN,market_and_development_autonomy,-0.56,2,5
AL-2010-house-58-D-OLIVER-ROBINSON,market_and_development_autonomy,-0.4850819672131148,2,5
AL-2010-house-59-D-MARY-MOORE,market_and_development_autonomy,-0.12,1,5
AL-2010-house-6-R-PHIL-WILLIAMS,market_and_development_autonomy,0.0,3,5
AL-2010-house-61-D-ALAN-HARPER,market_and_development_autonomy,-1.0,2,5
AL-2010-house-62-R-JOHN-MERRILL,market_and_development_autonomy,-0.07500000000000001,4,5
AL-2010-house-64-R-HARRY-SHIVER,market_and_development_autonomy,-0.75,2,5
AL-2010-house-65-D-ELAINE-BEECH,market_and_development_autonomy,-1.0,2,5
AL-2010-house-66-R-ALAN-BAKER,market_and_development_autonomy,-1.0,2,5
AL-2010-house-68-D-THOMAS-E-ACTION-JACKSON,market_and_development_autonomy,-1.0,1,5
AL-2010-house-7-D-JOHN-JODY-LETSON,market_and_development_autonomy,-0.8243243243243243,2,5
AL-2010-house-70-D-CHRISTOPHER-JOHN-ENGLAND,market_and_development_autonomy,-1.0,2,5
AL-2010-house-71-D-ARTIS-A-J-MCCAMPBELL,market_and_development_autonomy,-0.8243243243243243,2,5
AL-2010-house-72-D-RALPH-A-HOWARD,market_and_development_autonomy,-0.24,1,5
AL-2010-house-73-D-JOSEPH-LISTER-JOE-HUBBARD,market_and_development_autonomy,-0.4444444444444444,3,5
AL-2010-house-73-R-DAVID-GRIMES,market_and_development_autonomy,-1.0,2,5
AL-2010-house-74-R-JAY-LOVE,market_and_development_autonomy,-0.5,2,5
AL-2010-house-75-R-GREG-WREN,market_and_development_autonomy,0.11518858307849135,3,5
AL-2010-house-76-D-THAD-MCCLAMMY,market_and_development_autonomy,-0.9083606557377049,2,5
AL-2010-house-77-D-JOHN-KNIGHT,market_and_development_autonomy,-0.56,2,5
AL-2010-house-78-D-ALVIN-HOLMES,market_and_development_autonomy,0.0,1,5
AL-2010-house-79-R-MIKE-HUBBARD,market_and_development_autonomy,1.0,1,5
AL-2010-house-80-D-LESLEY-VANCE,market_and_development_autonomy,-1.0,2,5
AL-2010-house-81-D-BETTY-CAROL-GRAHAM,market_and_development_autonomy,-1.0,1,5
AL-2010-house-82-D-PEBBLIN-W-WARREN,market_and_development_autonomy,-0.6908108108108107,1,5
AL-2010-house-85-D-DEXTER-GRIMSLEY,market_and_development_autonomy,-1.0,1,5
AL-2010-house-85-R-JODY-SINGLETON,market_and_development_autonomy,1.0,1,5
AL-2010-house-89-D-ALAN-C-BOOTHE,market_and_development_autonomy,-1.0,2,5
AL-2010-house-9-R-ED-HENRY,market_and_development_autonomy,0.175,4,5
AL-2010-house-90-D-CHARLES-NEWTON,market_and_development_autonomy,-1.0,1,5
AL-2010-house-91-D-TERRY-SPICER,market_and_development_autonomy,-0.52,5,5
AL-2010-house-93-R-STEVE-CLOUSE,market_and_development_autonomy,-0.5,2,5
AL-2010-house-94-R-JOE-FAUST,market_and_development_autonomy,-0.5,2,5
AL-2010-house-95-R-STEVE-MCMILLAN,market_and_development_autonomy,-0.6666666666666666,2,5
AL-2010-house-96-R-RANDY-DAVIS,market_and_development_autonomy,-0.5,2,5
AL-2010-house-97-D-YVONNE-KENNEDY,market_and_development_autonomy,-1.0,1,5
AL-2010-house-98-R-SHARON-L-POWE,market_and_development_autonomy,0.0,1,5
AL-2010-house-99-D-JAMES-E-BUSKEY,market_and_development_autonomy,-1.0,2,5
AL-2010-senate-1-D-TAMMY-L-IRONS,market_and_development_autonomy,-1.0,2,5
AL-2010-senate-10-D-LARRY-MEANS,market_and_development_autonomy,-0.32,5,5
AL-2010-senate-10-R-PHIL-WILLIAMS,market_and_development_autonomy,1.0,1,5
AL-2010-senate-11-D-JERRY-L-FIELDING,market_and_development_autonomy,-1.0,1,5
AL-2010-senate-11-R-RAY-ROBBINS,market_and_development_autonomy,1.0,1,5
AL-2010-senate-12-R-DEL-MARSH,market_and_development_autonomy,-0.3333333333333333,3,5
AL-2010-senate-13-R-GERALD-DIAL,market_and_development_autonomy,0.2,1,5
AL-2010-senate-14-R-CAM-WARD,market_and_development_autonomy,-0.04166666666666666,4,5
AL-2010-senate-16-R-J-T-JABO-WAGGONER,market_and_development_autonomy,-0.3333333333333333,3,5
AL-2010-senate-17-R-SCOTT-BEASON,market_and_development_autonomy,0.43529411764705883,2,5
AL-2010-senate-18-D-RODGER-M-SMITHERMAN,market_and_development_autonomy,-1.0,2,5
AL-2010-senate-19-D-PRISCILLA-DUNN,market_and_development_autonomy,-0.8934426229508197,2,5
AL-2010-senate-2-D-TOM-BUTLER,market_and_development_autonomy,-1.0,2,5
AL-2010-senate-2-R-BILL-HOLTZCLAW,market_and_development_autonomy,0.07500000000000001,4,5
AL-2010-senate-20-D-LINDA-COLEMAN,market_and_development_autonomy,-0.884054054054054,2,5
AL-2010-senate-21-D-PHIL-POOLE,market_and_development_autonomy,-0.7997297297297297,2,5
AL-2010-senate-21-R-GERALD-ALLEN,market_and_development_autonomy,0.0,3,5
AL-2010-senate-22-D-MARC-KEAHEY,market_and_development_autonomy,-1.0,2,5
AL-2010-senate-22-R-DANNY-B-JOYNER,market_and_development_autonomy,0.13999999999999999,5,5
AL-2010-senate-23-D-HANK-SANDERS,market_and_development_autonomy,-1.0,2,5
AL-2010-senate-24-D-BOBBY-SINGLETON,market_and_development_autonomy,-0.6732941176470588,2,5
AL-2010-senate-25-R-DICK-L-BREWBAKER,market_and_development_autonomy,0.8,1,5
AL-2010-senate-26-D-QUINTON-T-ROSS-JR,market_and_development_autonomy,-0.3333333333333333,3,5
AL-2010-senate-27-D-T-D-TED-LITTLE,market_and_development_autonomy,-1.0,2,5
AL-2010-senate-28-D-BILLY-BEASLEY,market_and_development_autonomy,-1.0,2,5
AL-2010-senate-28-R-KIM-WEST,market_and_development_autonomy,0.5,5,5
AL-2010-senate-3-R-ARTHUR-ORR,market_and_development_autonomy,-1.0,2,5
AL-2010-senate-30-D-WALKING-WENDELL-MITCHELL,market_and_development_autonomy,-0.6214012738853503,1,5
AL-2010-senate-31-R-JIMMY-W-HOLLEY,market_and_development_autonomy,-1.0,2,5
AL-2010-senate-32-R-TRIP-PITTMAN,market_and_development_autonomy,-1.0,2,5
AL-2010-senate-33-D-VIVIAN-DAVIS-FIGURES,market_and_development_autonomy,-0.9556470588235294,2,5
AL-2010-senate-34-R-RUSTY-GLOVER,market_and_development_autonomy,0.1,5,5
AL-2010-senate-35-R-BEN-BROOKS,market_and_development_autonomy,-0.1719298245614035,3,5
AL-2010-senate-4-D-ZEB-LITTLE,market_and_development_autonomy,-0.9658103975535167,3,5
AL-2010-senate-5-D-BRETT-WADSWORTH,market_and_development_autonomy,-0.42000000000000004,5,5
AL-2010-senate-6-D-ROGER-BEDFORD-JR,market_and_development_autonomy,-1.0,3,5
AL-2010-senate-6-R-JIM-BONNER,market_and_development_autonomy,0.34,5,5
AL-2010-senate-7-D-JEFF-ENFINGER,market_and_development_autonomy,0.0,1,5
AL-2010-senate-7-R-PAUL-L-SANFORD,market_and_development_autonomy,0.3,5,5
AL-2010-senate-8-D-LOWELL-BARRON,market_and_development_autonomy,-1.0,2,5
AL-2014-house-1-D-GREG-BURDINE,market_and_development_autonomy,-0.13333333333333333,3,5
AL-2014-house-10-R-MIKE-BALL,market_and_development_autonomy,0.2777777777777778,3,5
AL-2014-house-100-R-VICTOR-GASTON,market_and_development_autonomy,0.18181818181818182,4,5
AL-2014-house-104-R-MARGIE-WILCOX,market_and_development_autonomy,1.0,1,5
AL-2014-house-105-R-DAVID-SESSIONS,market_and_development_autonomy,0.4318181818181818,4,5
AL-2014-house-11-R-RANDALL-SHEDD,market_and_development_autonomy,-0.5555555555555556,3,5
AL-2014-house-15-R-ALLEN-FARLEY,market_and_development_autonomy,0.24242424242424243,3,5
AL-2014-house-16-D-DANIEL-H-BOMAN,market_and_development_autonomy,-0.4375,4,5
AL-2014-house-17-R-MIKE-MILLICAN,market_and_development_autonomy,0.2777777777777778,3,5
AL-2014-house-18-D-JOHNNY-MACK-MORROW,market_and_development_autonomy,-0.5416666666666666,4,5
AL-2014-house-19-D-LAURA-HALL,market_and_development_autonomy,-0.75,3,5
AL-2014-house-2-R-LYNN-GREER,market_and_development_autonomy,-0.04166666666666666,4,5
AL-2014-house-20-R-HOWARD-SANDERFORD,market_and_development_autonomy,0.2777777777777778,3,5
AL-2014-house-21-R-JIM-PATTERSON,market_and_development_autonomy,-0.04166666666666666,4,5
AL-2014-house-22-R-RITCHIE-WHORTON,market_and_development_autonomy,1.0,1,5
AL-2014-house-23-D-JOHN-ROBINSON,market_and_development_autonomy,-0.04166666666666663,4,5
AL-2014-house-25-R-MAC-MCCUTCHEON,market_and_development_autonomy,0.2777777777777778,3,5
AL-2014-house-26-R-KERRY-RICH,market_and_development_autonomy,-0.04166666666666666,4,5
AL-2014-house-27-D-JEFF-MCLAUGHLIN,market_and_development_autonomy,-0.12,1,5
AL-2014-house-27-R-WILL-AINSWORTH,market_and_development_autonomy,1.0,1,5
AL-2014-house-28-D-CRAIG-FORD,market_and_development_autonomy,-0.38888888888888884,3,5
AL-2014-house-28-R-DOUG-SHERROD,market_and_development_autonomy,0.0,2,5
AL-2014-house-29-R-BECKY-NORDGREN,market_and_development_autonomy,0.30303030303030304,3,5
AL-2014-house-3-D-MARCEL-BLACK,market_and_development_autonomy,-0.3636363636363636,3,5
AL-2014-house-30-R-MACK-N-BUTLER,market_and_development_autonomy,-0.11111111111111109,3,5
AL-2014-house-31-R-MIKE-HOLMES,market_and_development_autonomy,1.0,1,5
AL-2014-house-32-D-BARBARA-BIGSBY-BOYD,market_and_development_autonomy,-0.4666666666666666,3,5
AL-2014-house-33-R-RON-JOHNSON,market_and_development_autonomy,-0.16666666666666669,4,5
AL-2014-house-34-R-DAVID-STANDRIDGE,market_and_development_autonomy,-0.5111111111111111,3,5
AL-2014-house-35-R-STEVE-HURST,market_and_development_autonomy,-0.4,4,5
AL-2014-house-36-R-RANDY-WOOD,market_and_development_autonomy,0.2777777777777778,3,5
AL-2014-house-37-R-BOB-FINCHER,market_and_development_autonomy,1.0,1,5
AL-2014-house-39-D-RICHARD-LINDSEY,market_and_development_autonomy,-0.3636363636363636,3,5
AL-2014-house-39-R-HEATH-JONES,market_and_development_autonomy,1.0,1,5
AL-2014-house-4-R-MICKY-HAMMON,market_and_development_autonomy,-0.022727272727272735,4,5
AL-2014-house-40-R-BROWN,market_and_development_autonomy,-0.04166666666666666,4,5
AL-2014-house-41-R-MIKE-HILL,market_and_development_autonomy,0.2777777777777778,3,5
AL-2014-house-45-R-DICKIE-DRAKE,market_and_development_autonomy,-0.11111111111111109,3,5
AL-2014-house-47-R-JACK-WILLIAMS,market_and_development_autonomy,-0.022727272727272735,4,5
AL-2014-house-48-R-JIM-CARNS,market_and_development_autonomy,-0.13333333333333333,3,5
AL-2014-house-49-R-APRIL-WEAVER,market_and_development_autonomy,0.2777777777777778,3,5
AL-2014-house-5-D-HENRY-A-WHITE,market_and_development_autonomy,-0.12,1,5
AL-2014-house-5-R-DAN-WILLIAMS,market_and_development_autonomy,0.0946969696969697,4,5
AL-2014-house-51-R-ALLEN-TREADAWAY,market_and_development_autonomy,0.2777777777777778,3,5
AL-2014-house-52-D-JOHN-W-ROGERS-JR,market_and_development_autonomy,-0.4761904761904761,3,5
AL-2014-house-54-D-PATRICIA-A-TODD,market_and_development_autonomy,-0.8125,4,5
AL-2014-house-55-D-RODERICK-ROD-SCOTT,market_and_development_autonomy,-0.2857142857142857,4,5
AL-2014-house-56-R-DARIUS-FOSTER,market_and_development_autonomy,1.0,1,5
AL-2014-house-57-D-MERIKA-COLEMAN,market_and_development_autonomy,-0.42424242424242425,3,5
AL-2014-house-58-D-OLIVER-ROBINSON,market_and_development_autonomy,-0.75,3,5
AL-2014-house-59-D-MARY-MOORE,market_and_development_autonomy,-0.8333333333333334,3,5
AL-2014-house-6-R-PHIL-WILLIAMS,market_and_development_autonomy,-0.04999999999999999,4,5
AL-2014-house-60-D-JUANDALYNN-LELE-GIVAN,market_and_development_autonomy,-0.42424242424242425,3,5
AL-2014-house-61-R-ALAN-HARPER,market_and_development_autonomy,0.45833333333333337,4,5
AL-2014-house-63-R-BILL-POOLE,market_and_development_autonomy,0.24242424242424243,3,5
AL-2014-house-64-R-HARRY-SHIVER,market_and_development_autonomy,0.26515151515151514,4,5
AL-2014-house-65-D-ELAINE-BEECH,market_and_development_autonomy,-0.5416666666666666,4,5
AL-2014-house-66-R-ALAN-BAKER,market_and_development_autonomy,0.02727272727272728,4,5
AL-2014-house-67-D-DARRIO-MELTON,market_and_development_autonomy,-0.38888888888888884,3,5
AL-2014-house-68-D-THOMAS-E-ACTION-JACKSON,market_and_development_autonomy,-1.0,4,5
AL-2014-house-7-D-JOHN-JODY-LETSON,market_and_development_autonomy,0.0,1,5
AL-2014-house-7-R-KEN-JOHNSON,market_and_development_autonomy,-0.04999999999999999,4,5
AL-2014-house-70-D-CHRISTOPHER-JOHN-ENGLAND,market_and_development_autonomy,-0.38888888888888884,3,5
AL-2014-house-71-D-ARTIS-A-J-MCCAMPBELL,market_and_development_autonomy,-0.39999999999999997,3,5
AL-2014-house-72-D-RALPH-A-HOWARD,market_and_development_autonomy,-0.4166666666666667,3,5
AL-2014-house-74-D-ZACK-BUCKNER,market_and_development_autonomy,-0.26,5,5
AL-2014-house-74-R-DIMITRI-POLIZOS,market_and_development_autonomy,0.0,2,5
AL-2014-house-76-D-THAD-MCCLAMMY,market_and_development_autonomy,-0.4666666666666666,3,5
AL-2014-house-77-D-JOHN-KNIGHT,market_and_development_autonomy,-0.3703703703703704,3,5
AL-2014-house-77-R-DAVID-GRIMES,market_and_development_autonomy,1.0,1,5
AL-2014-house-78-D-ALVIN-HOLMES,market_and_development_autonomy,-0.4666666666666666,3,5
AL-2014-house-78-R-TIJUANNA-ADETUNJI,market_and_development_autonomy,1.0,1,5
AL-2014-house-79-D-SHIRLEY-SCOTT-HARRIS,market_and_development_autonomy,-1.0,1,5
AL-2014-house-79-R-MIKE-HUBBARD,market_and_development_autonomy,0.45833333333333337,4,5
AL-2014-house-8-R-TERRI-COLLINS,market_and_development_autonomy,0.2777777777777778,3,5
AL-2014-house-80-R-LESLEY-VANCE,market_and_development_autonomy,-0.13636363636363638,4,5
AL-2014-house-81-R-MARK-M-TUGGLE,market_and_development_autonomy,0.20833333333333334,4,5
AL-2014-house-82-D-PEBBLIN-W-WARREN,market_and_development_autonomy,-0.4444444444444444,3,5
AL-2014-house-83-D-GEORGE-TOOTIE-BANDY,market_and_development_autonomy,-1.0,3,5
AL-2014-house-83-R-GARY-HEAD,market_and_development_autonomy,0.64,5,5
AL-2014-house-84-D-BERRY-FORTE,market_and_development_autonomy,-0.14814814814814814,3,5
AL-2014-house-85-D-DEXTER-GRIMSLEY,market_and_development_autonomy,-0.38888888888888884,3,5
AL-2014-house-86-R-PAUL-W-LEE,market_and_development_autonomy,-0.14166666666666666,4,5
AL-2014-house-87-R-DONNIE-CHESTEEN,market_and_development_autonomy,-0.14166666666666666,4,5
AL-2014-house-88-R-PAUL-BECKMAN,market_and_development_autonomy,0.2777777777777778,3,5
AL-2014-house-89-D-JOEL-LEE-WILLIAMS,market_and_development_autonomy,-1.0,1,5
AL-2014-house-89-R-ALAN-C-BOOTHE,market_and_development_autonomy,-0.14166666666666666,4,5
AL-2014-house-9-R-ED-HENRY,market_and_development_autonomy,0.4318181818181818,4,5
AL-2014-house-91-R-BARRY-MOORE,market_and_development_autonomy,-0.04166666666666666,4,5
AL-2014-house-92-R-MIKE-JONES-JR,market_and_development_autonomy,-0.21818181818181814,4,5
AL-2014-house-93-R-STEVE-CLOUSE,market_and_development_autonomy,-0.08333333333333331,4,5
