election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,civil_dimension,weighted,weight,evidence_records,source_types,stance,senate_i
2018,house,66,D,4008.0,Susan E. Smith,official_consolidated_candidate_results,ALPERSON-SUSAN-E-SMITH,AL-2018-house-66-D-SUSAN-E-SMITH,0,0,155784.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.4285714285714285,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,0.3333333333333333,1.0,True,-0.5086580086580087,2018,-4.121708090293865,-40.36198191593925,True,-4.121708090293865,23.0,19.0,42.0,1.0,1.0,,,1.0,,,,0.3333333333333333,True,2,True,-44.48369000623312,-42.311485893467854,0.3384558696029131,0.151949593644416,-46.11110622589137,,14920.1625775125,,-46.11110622589137,1.0,14920.1625775125,14920.1625775125,1.0,canonical_geographic_weight,-7.659188238610149,-2.1722041127652645,1.627416219658251,1.627416219658251,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,racial_civil_rights,1.0,1.0,1,1,1.0,0
2018,house,85,D,7315.0,Dexter Grimsley,official_consolidated_candidate_results,ALPERSON-DEXTER-GRIMSLEY,AL-2018-house-85-D-DEXTER-GRIMSLEY,1,1,121489.0,same_race_party,,,,,,,,,,,,,,,False,,2018,21.14428545152385,-13.420259238432028,True,21.14428545152385,14.0,13.0,37.0,2.0,0.6060606060606061,,,,,,,-0.5,True,1,False,7.724026213091819,-21.1145047459412,0.5070722600483197,0.2164997615641392,-10.866195061344389,,13924.777281357989,,-10.866195061344389,1.0,13924.777281357989,13924.777281357989,1.0,canonical_geographic_weight,21.51428569391288,28.83853095903302,18.590221274436207,18.590221274436207,,0,1,1,1,post_2016,1,0,0,0,0,0,1,0,abortion_access,-1.0,1.0,1,1,-1.0,0
2018,house,85,D,7315.0,Dexter Grimsley,official_consolidated_candidate_results,ALPERSON-DEXTER-GRIMSLEY,AL-2018-house-85-D-DEXTER-GRIMSLEY,1,1,121489.0,same_race_party,,,,,,,,,,,,,,,False,,2018,21.14428545152385,-13.420259238432028,True,21.14428545152385,14.0,13.0,37.0,2.0,0.6060606060606061,,,,,,,-0.5,True,1,False,7.724026213091819,-21.1145047459412,0.5070722600483197,0.2164997615641392,-10.866195061344389,,13924.777281357989,,-10.866195061344389,1.0,13924.777281357989,13924.777281357989,1.0,canonical_geographic_weight,21.51428569391288,28.83853095903302,18.590221274436207,18.590221274436207,,0,1,1,1,post_2016,1,0,0,0,0,0,1,0,racial_civil_rights,1.0,1.0,1,1,1.0,0
2018,house,86,D,3238.0,Kristy M. Kirkland,official_consolidated_candidate_results,ALPERSON-KRISTY-M-KIRKLAND,AL-2018-house-86-D-KRISTY-M-KIRKLAND,0,0,180547.0,same_race_party,9.0,23.0,23.0,0.3333333333333333,1.0,0.1428571428571428,-1.0,0.0,-1.0,0.0,-1.0,-1.0,,,True,-0.2804232804232804,2018,-3.914219709617832,-51.312550201886594,True,-3.914219709617832,16.0,10.0,30.0,1.0,1.0,,,1.0,,,,,True,1,False,-55.22676991150443,-54.508844774654,0.2595563842934888,0.1670989107449228,-47.39263761274241,,14307.256440948402,,-47.39263761274241,1.0,14307.256440948402,14307.256440948402,1.0,canonical_geographic_weight,-5.386838253641933,-0.7179251368504254,-7.834132298762015,-7.834132298762015,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,abortion_access,3.0,3.0,3,1,1.0,0
2018,house,88,D,4793.0,Cory Creel,official_consolidated_candidate_results,ALPERSON-CORY-CREEL,AL-2018-house-88-D-CORY-CREEL,0,0,180548.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,True,-0.7012987012987014,2018,-5.83230040086589,-35.332617048345426,True,-5.83230040086589,21.0,19.0,37.0,1.0,0.5,,,1.0,,,,1.0,True,2,True,-41.16491744921132,-50.4359689844764,0.3059836808703535,0.3261343804537522,-33.114435113645776,,16847.95026581602,,-33.114435113645776,1.0,16847.95026581602,16847.950265816024,0.9999999999999998,canonical_geographic_weight,2.666202685860604,9.27105153526508,-8.050482335565547,-8.050482335565547,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,abortion_access,-1.0,3.0,3,1,-0.3333333333333333,0
2018,house,88,D,4793.0,Cory Creel,official_consolidated_candidate_results,ALPERSON-CORY-CREEL,AL-2018-house-88-D-CORY-CREEL,0,0,180548.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,True,-0.7012987012987014,2018,-5.83230040086589,-35.332617048345426,True,-5.83230040086589,21.0,19.0,37.0,1.0,0.5,,,1.0,,,,1.0,True,2,True,-41.16491744921132,-50.4359689844764,0.3059836808703535,0.3261343804537522,-33.114435113645776,,16847.95026581602,,-33.114435113645776,1.0,16847.95026581602,16847.950265816024,0.9999999999999998,canonical_geographic_weight,2.666202685860604,9.27105153526508,-8.050482335565547,-8.050482335565547,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,christian_sexual_morality,-2.0,2.0,2,1,-1.0,0
2018,house,88,D,4793.0,Cory Creel,official_consolidated_candidate_results,ALPERSON-CORY-CREEL,AL-2018-house-88-D-CORY-CREEL,0,0,180548.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,True,-0.7012987012987014,2018,-5.83230040086589,-35.332617048345426,True,-5.83230040086589,21.0,19.0,37.0,1.0,0.5,,,1.0,,,,1.0,True,2,True,-41.16491744921132,-50.4359689844764,0.3059836808703535,0.3261343804537522,-33.114435113645776,,16847.95026581602,,-33.114435113645776,1.0,16847.95026581602,16847.950265816024,0.9999999999999998,canonical_geographic_weight,2.666202685860604,9.27105153526508,-8.050482335565547,-8.050482335565547,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,racial_civil_rights,1.0,1.0,1,1,1.0,0
2018,house,90,D,6051.0,Joanne Whetstone,official_consolidated_candidate_results,ALPERSON-JOANNE-WHETSTONE,AL-2018-house-90-D-JOANNE-WHETSTONE,0,0,180549.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.7142857142857143,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,True,-0.5194805194805195,2018,-6.125923804494018,-23.1600409027632,True,-6.125923804494018,19.0,18.0,36.0,2.0,0.5,,,1.0,,,,1.0,True,2,True,-29.28596470725721,-23.474642082199523,0.3966378200058748,0.170186839967506,-20.43165547345672,,17268.014273152356,,-20.43165547345672,1.0,17268.014273152356,17269.513831163404,0.9999131673291032,canonical_geographic_weight,-10.692866789900936,-5.811322625057688,-8.854309233800493,-8.854309233800493,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,abortion_access,-1.0,3.0,3,1,-0.3333333333333333,0
2018,house,90,D,6051.0,Joanne Whetstone,official_consolidated_candidate_results,ALPERSON-JOANNE-WHETSTONE,AL-2018-house-90-D-JOANNE-WHETSTONE,0,0,180549.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.7142857142857143,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,True,-0.5194805194805195,2018,-6.125923804494018,-23.1600409027632,True,-6.125923804494018,19.0,18.0,36.0,2.0,0.5,,,1.0,,,,1.0,True,2,True,-29.28596470725721,-23.474642082199523,0.3966378200058748,0.170186839967506,-20.43165547345672,,17268.014273152356,,-20.43165547345672,1.0,17268.014273152356,17269.513831163404,0.9999131673291032,canonical_geographic_weight,-10.692866789900936,-5.811322625057688,-8.854309233800493,-8.854309233800493,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,christian_sexual_morality,-2.0,2.0,2,1,-1.0,0
2018,house,90,D,6051.0,Joanne Whetstone,official_consolidated_candidate_results,ALPERSON-JOANNE-WHETSTONE,AL-2018-house-90-D-JOANNE-WHETSTONE,0,0,180549.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.7142857142857143,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,True,-0.5194805194805195,2018,-6.125923804494018,-23.1600409027632,True,-6.125923804494018,19.0,18.0,36.0,2.0,0.5,,,1.0,,,,1.0,True,2,True,-29.28596470725721,-23.474642082199523,0.3966378200058748,0.170186839967506,-20.43165547345672,,17268.014273152356,,-20.43165547345672,1.0,17268.014273152356,17269.513831163404,0.9999131673291032,canonical_geographic_weight,-10.692866789900936,-5.811322625057688,-8.854309233800493,-8.854309233800493,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,racial_civil_rights,1.0,1.0,1,1,1.0,0
2018,house,96,D,5019.0,Maurice Horsey,official_consolidated_candidate_results,ALPERSON-MAURICE-HORSEY,AL-2018-house-96-D-MAURICE-HORSEY,0,0,180551.0,same_race_party,11.0,28.0,28.0,-1.0,1.0,-0.7142857142857143,1.0,-1.0,1.0,-0.5,-1.0,-1.0,-0.3333333333333333,-1.0,True,-0.3225108225108225,2018,-8.782233476968678,-37.59024221487874,True,-8.782233476968678,19.0,17.0,35.0,1.0,1.0,,,1.0,,,,0.6666666666666666,True,2,True,-46.37247569184742,-53.57810430194316,0.2141194578969103,0.4220104877129245,-45.3712132538707,,20224.754517318503,,-45.3712132538707,1.0,20224.754517318503,20224.754517318503,1.0,canonical_geographic_weight,2.3490156448767863,7.205628610095744,-1.0012624379767203,-1.0012624379767203,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,abortion_access,-1.0,3.0,3,1,-0.3333333333333333,0
2018,house,96,D,5019.0,Maurice Horsey,official_consolidated_candidate_results,ALPERSON-MAURICE-HORSEY,AL-2018-house-96-D-MAURICE-HORSEY,0,0,180551.0,same_race_party,11.0,28.0,28.0,-1.0,1.0,-0.7142857142857143,1.0,-1.0,1.0,-0.5,-1.0,-1.0,-0.3333333333333333,-1.0,True,-0.3225108225108225,2018,-8.782233476968678,-37.59024221487874,True,-8.782233476968678,19.0,17.0,35.0,1.0,1.0,,,1.0,,,,0.6666666666666666,True,2,True,-46.37247569184742,-53.57810430194316,0.2141194578969103,0.4220104877129245,-45.3712132538707,,20224.754517318503,,-45.3712132538707,1.0,20224.754517318503,20224.754517318503,1.0,canonical_geographic_weight,2.3490156448767863,7.205628610095744,-1.0012624379767203,-1.0012624379767203,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,christian_sexual_morality,-2.0,2.0,2,1,-1.0,0
2018,house,96,D,5019.0,Maurice Horsey,official_consolidated_candidate_results,ALPERSON-MAURICE-HORSEY,AL-2018-house-96-D-MAURICE-HORSEY,0,0,180551.0,same_race_party,11.0,28.0,28.0,-1.0,1.0,-0.7142857142857143,1.0,-1.0,1.0,-0.5,-1.0,-1.0,-0.3333333333333333,-1.0,True,-0.3225108225108225,2018,-8.782233476968678,-37.59024221487874,True,-8.782233476968678,19.0,17.0,35.0,1.0,1.0,,,1.0,,,,0.6666666666666666,True,2,True,-46.37247569184742,-53.57810430194316,0.2141194578969103,0.4220104877129245,-45.3712132538707,,20224.754517318503,,-45.3712132538707,1.0,20224.754517318503,20224.754517318503,1.0,canonical_geographic_weight,2.3490156448767863,7.205628610095744,-1.0012624379767203,-1.0012624379767203,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,racial_civil_rights,-1.0,1.0,1,1,-1.0,0
2018,senate,2,D,26911.0,Amy Wasyluka,official_consolidated_candidate_results,ALPERSON-AMY-WASYLUKA,AL-2018-senate-2-D-AMY-WASYLUKA,0,0,180342.0,same_race_party,6.0,12.0,12.0,,,-0.3333333333333333,,-1.0,,-1.0,-1.0,-1.0,-1.0,,True,-0.888888888888889,2018,-0.4583665433213255,-8.175435317206956,True,-0.4583665433213255,20.0,20.0,24.0,2.0,0.0,,1.0,1.0,,1.0,,1.0,True,4,True,-8.633801860528282,-16.787161814174155,0.3649823534475338,0.4791759764053981,-7.811413577306706,,59084.45728014365,,-7.811413577306706,1.0,59084.45728014365,59084.45728014365,1.0,canonical_geographic_weight,3.464979039524911,8.153359953645873,-0.8223882832215752,-0.8223882832215752,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,christian_sexual_morality,-2.0,2.0,2,1,-1.0,1
2018,senate,2,D,26911.0,Amy Wasyluka,official_consolidated_candidate_results,ALPERSON-AMY-WASYLUKA,AL-2018-senate-2-D-AMY-WASYLUKA,0,0,180342.0,same_race_party,6.0,12.0,12.0,,,-0.3333333333333333,,-1.0,,-1.0,-1.0,-1.0,-1.0,,True,-0.888888888888889,2018,-0.4583665433213255,-8.175435317206956,True,-0.4583665433213255,20.0,20.0,24.0,2.0,0.0,,1.0,1.0,,1.0,,1.0,True,4,True,-8.633801860528282,-16.787161814174155,0.3649823534475338,0.4791759764053981,-7.811413577306706,,59084.45728014365,,-7.811413577306706,1.0,59084.45728014365,59084.45728014365,1.0,canonical_geographic_weight,3.464979039524911,8.153359953645873,-0.8223882832215752,-0.8223882832215752,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,racial_civil_rights,1.0,1.0,1,1,1.0,1
2018,senate,14,D,13171.0,Jerry McDonald,official_consolidated_candidate_results,ALPERSON-JERRY-MCDONALD,AL-2018-senate-14-D-JERRY-MCDONALD,0,0,180348.0,same_race_party,11.0,28.0,28.0,-1.0,-1.0,-0.4285714285714285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,True,-0.948051948051948,2018,-8.06654695180174,-37.19569226355858,True,-8.06654695180174,20.0,19.0,37.0,2.0,0.5,,,,,,,1.0,True,1,False,-45.26223921536032,-53.958468452112406,0.2507907977326926,0.2911371693482411,-43.42286002512536,,47854.52400502101,,-43.42286002512536,1.0,47854.52400502101,47854.52400502101,1.0,canonical_geographic_weight,4.625483957774598,8.696229236752089,-1.8393791902349577,-1.8393791902349577,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,abortion_access,-1.0,3.0,3,1,-0.3333333333333333,1
2018,senate,14,D,13171.0,Jerry McDonald,official_consolidated_candidate_results,ALPERSON-JERRY-MCDONALD,AL-2018-senate-14-D-JERRY-MCDONALD,0,0,180348.0,same_race_party,11.0,28.0,28.0,-1.0,-1.0,-0.4285714285714285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,True,-0.948051948051948,2018,-8.06654695180174,-37.19569226355858,True,-8.06654695180174,20.0,19.0,37.0,2.0,0.5,,,,,,,1.0,True,1,False,-45.26223921536032,-53.958468452112406,0.2507907977326926,0.2911371693482411,-43.42286002512536,,47854.52400502101,,-43.42286002512536,1.0,47854.52400502101,47854.52400502101,1.0,canonical_geographic_weight,4.625483957774598,8.696229236752089,-1.8393791902349577,-1.8393791902349577,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,christian_sexual_morality,-2.0,2.0,2,1,-1.0,1
2018,senate,14,D,13171.0,Jerry McDonald,official_consolidated_candidate_results,ALPERSON-JERRY-MCDONALD,AL-2018-senate-14-D-JERRY-MCDONALD,0,0,180348.0,same_race_party,11.0,28.0,28.0,-1.0,-1.0,-0.4285714285714285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,True,-0.948051948051948,2018,-8.06654695180174,-37.19569226355858,True,-8.06654695180174,20.0,19.0,37.0,2.0,0.5,,,,,,,1.0,True,1,False,-45.26223921536032,-53.958468452112406,0.2507907977326926,0.2911371693482411,-43.42286002512536,,47854.52400502101,,-43.42286002512536,1.0,47854.52400502101,47854.52400502101,1.0,canonical_geographic_weight,4.625483957774598,8.696229236752089,-1.8393791902349577,-1.8393791902349577,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,racial_civil_rights,1.0,1.0,1,1,1.0,1
2018,senate,21,D,16005.0,Rick Burnham,official_consolidated_candidate_results,ALPERSON-RICK-BURNHAM,AL-2018-senate-21-D-RICK-BURNHAM,0,0,180350.0,same_race_party,10.0,22.0,22.0,-1.0,1.0,-0.6666666666666666,-1.0,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,,True,-0.7,2018,-9.634783174679017,-25.53221093141136,True,-9.634783174679017,17.0,16.0,30.0,2.0,1.0,,,1.0,,,,1.0,True,2,True,-35.16699410609037,-32.55457647206944,0.2296459704678882,0.3198185263883306,-52.02807722498336,,19047.265333658408,,-52.02807722498336,1.0,19047.265333658408,33027.37755329725,0.5767114056488826,canonical_geographic_weight,-6.810716278061683,-2.612417634020929,16.861083118892992,16.861083118892992,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,abortion_access,-1.0,3.0,3,1,-0.3333333333333333,1
2018,senate,21,D,16005.0,Rick Burnham,official_consolidated_candidate_results,ALPERSON-RICK-BURNHAM,AL-2018-senate-21-D-RICK-BURNHAM,0,0,180350.0,same_race_party,10.0,22.0,22.0,-1.0,1.0,-0.6666666666666666,-1.0,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,,True,-0.7,2018,-9.634783174679017,-25.53221093141136,True,-9.634783174679017,17.0,16.0,30.0,2.0,1.0,,,1.0,,,,1.0,True,2,True,-35.16699410609037,-32.55457647206944,0.2296459704678882,0.3198185263883306,-52.02807722498336,,19047.265333658408,,-52.02807722498336,1.0,19047.265333658408,33027.37755329725,0.5767114056488826,canonical_geographic_weight,-6.810716278061683,-2.612417634020929,16.861083118892992,16.861083118892992,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,christian_sexual_morality,-1.0,1.0,1,1,-1.0,1
2018,senate,25,D,20866.0,David A. Sadler,official_consolidated_candidate_results,ALPERSON-DAVID-A-SADLER,AL-2018-senate-25-D-DAVID-A-SADLER,0,0,180352.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-7.26616735098392,-15.301788860167392,True,-7.26616735098392,4.0,4.0,5.0,1.0,0.0,,,,,,,,True,0,False,-22.567956211151312,3.8606330442854895,0.4110119933285812,0.3786634460547504,-15.739251514122545,,54153.70710482288,,-15.739251514122545,1.0,54153.70710482288,54345.74958372978,0.996466283373072,canonical_geographic_weight,-31.11320768020986,-26.4285892554368,-6.828704697028767,-6.828704697028767,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,abortion_access,0.9,0.9,1,1,1.0,1
2018,senate,27,D,20586.0,Nancy Carlton Bendinger,official_consolidated_candidate_results,ALPERSON-NANCY-CARLTON-BENDINGER,AL-2018-senate-27-D-NANCY-CARLTON-BENDINGER,0,0,180353.0,same_race_party_reviewed_alias,11.0,27.0,27.0,-1.0,-1.0,-0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,True,-0.9696969696969696,2018,-1.6496412639762106,-16.541389395510745,True,-1.6496412639762106,20.0,20.0,37.0,2.0,0.0,,,,,1.0,,1.0,True,2,True,-18.191030659486955,-24.558064459052225,0.3547405509288918,0.3834819632560011,-14.825831125814378,,50376.0402324122,,-14.825831125814378,1.0,50376.0402324122,50376.0402324122,1.0,canonical_geographic_weight,2.8233075353108674,6.36703379956527,-3.365199533672577,-3.365199533672577,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,abortion_access,-1.0,3.0,3,1,-0.3333333333333333,1
2018,senate,27,D,20586.0,Nancy Carlton Bendinger,official_consolidated_candidate_results,ALPERSON-NANCY-CARLTON-BENDINGER,AL-2018-senate-27-D-NANCY-CARLTON-BENDINGER,0,0,180353.0,same_race_party_reviewed_alias,11.0,27.0,27.0,-1.0,-1.0,-0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,True,-0.9696969696969696,2018,-1.6496412639762106,-16.541389395510745,True,-1.6496412639762106,20.0,20.0,37.0,2.0,0.0,,,,,1.0,,1.0,True,2,True,-18.191030659486955,-24.558064459052225,0.3547405509288918,0.3834819632560011,-14.825831125814378,,50376.0402324122,,-14.825831125814378,1.0,50376.0402324122,50376.0402324122,1.0,canonical_geographic_weight,2.8233075353108674,6.36703379956527,-3.365199533672577,-3.365199533672577,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,christian_sexual_morality,-2.0,2.0,2,1,-1.0,1
2018,senate,27,D,20586.0,Nancy Carlton Bendinger,official_consolidated_candidate_results,ALPERSON-NANCY-CARLTON-BENDINGER,AL-2018-senate-27-D-NANCY-CARLTON-BENDINGER,0,0,180353.0,same_race_party_reviewed_alias,11.0,27.0,27.0,-1.0,-1.0,-0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,True,-0.9696969696969696,2018,-1.6496412639762106,-16.541389395510745,True,-1.6496412639762106,20.0,20.0,37.0,2.0,0.0,,,,,1.0,,1.0,True,2,True,-18.191030659486955,-24.558064459052225,0.3547405509288918,0.3834819632560011,-14.825831125814378,,50376.0402324122,,-14.825831125814378,1.0,50376.0402324122,50376.0402324122,1.0,canonical_geographic_weight,2.8233075353108674,6.36703379956527,-3.365199533672577,-3.365199533672577,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,racial_civil_rights,1.0,1.0,1,1,1.0,1
2022,house,10,D,6608.0,GSL010DLAN,official_consolidated_candidate_results,ALPERSON-GSL010DLAN,AL-2022-house-10-D-GSL010DLAN,0,0,201880.0,same_race_party,,,,,,,,,,,,,,,False,,2022,6.793697632994301,-13.651122398657844,True,6.793697632994301,3.0,3.0,3.0,1.0,0.0,,,,,,,,True,0,False,-6.857424765663542,-6.224657818233817,0.3892641592389784,0.5099246787771378,-11.968435463215014,-11.84763757546206,14052.080906814046,14132.253137739675,-11.908036519338538,2.0,28184.334044553725,28184.334044553725,1.0,canonical_geographic_weight,1.8733178877691852,-0.6327669474297251,5.050611753674995,5.111010697551472,4.990212809798519,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,abortion_access,0.75,0.75,1,1,1.0,0
2022,house,12,D,2030.0,GSL012DFIE,official_consolidated_candidate_results,ALPERSON-GSL012DFIE,AL-2022-house-12-D-GSL012DFIE,0,0,103153.0,same_race_party,,,,,,,,,,,,,,,False,,2022,12.64518088699208,-83.62030241973443,True,12.64518088699208,14.0,14.0,15.0,1.0,0.0,,,1.0,,,,-1.0,True,2,True,-70.97512153274235,-78.5940356399998,0.0835931038870156,0.2117703810902074,-83.6837659749866,-82.81727956102006,13508.647853037808,13339.96238362689,-83.25052276800332,2.0,26848.610236664696,26848.6102366647,1.0,canonical_geographic_weight,11.561341987188086,7.618914107257453,12.275401235260972,12.70864444224425,11.842158028277709,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,abortion_access,0.75,0.75,1,1,1.0,0
2022,house,25,D,7837.0,GSL025DHAG,official_consolidated_candidate_results,ALPERSON-GSL025DHAG,AL-2022-house-25-D-GSL025DHAG,0,0,178772.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.81605211635345,-20.7731566739942,True,4.81605211635345,3.0,2.0,3.0,1.0,0.0,,,,,,,,True,0,False,-15.95710455764075,-6.012050934634805,0.3386267237669815,0.6176055434364173,-18.857671561332573,-19.201155903011045,17465.02863374363,17576.73747040602,-19.02941373217181,2.0,35041.76610414965,35041.76610414965,1.0,canonical_geographic_weight,-6.735013907545932,-9.945053623005945,3.0723091745310604,2.9005670036918225,3.244051345370295,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,abortion_access,0.75,0.75,1,1,1.0,0
2022,house,27,D,1583.0,GSL027DNEU,official_consolidated_candidate_results,ALPERSON-GSL027DNEU,AL-2022-house-27-D-GSL027DNEU,0,0,201883.0,same_race_party,,,,,,,,,,,,,,,False,,2022,1.55894851458892,-80.06977455137708,True,1.55894851458892,16.0,16.0,17.0,1.0,0.0,,,,,,,1.0,True,1,False,-78.51082603678816,-69.3392456035667,0.1117793280410552,0.2483152377386746,-79.05216356726669,-78.5440731799053,14415.5683502189,14395.581715817529,-78.798118373586,2.0,28811.150066036425,28811.150066036425,1.0,canonical_geographic_weight,-5.238127547752839,-9.171580433221465,0.28729233679783306,0.5413375304785291,0.03324714311713706,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,abortion_access,0.75,0.75,1,1,1.0,0
2022,house,43,D,3760.0,GSL043DCLE,official_consolidated_candidate_results,ALPERSON-GSL043DCLE,AL-2022-house-43-D-GSL043DCLE,0,0,201886.0,same_race_party,,,,,,,,,,,,,,,False,,2022,2.5059012137524235,-56.96050723398136,True,2.5059012137524235,6.0,6.0,7.0,1.0,0.0,,,,,,,,True,0,False,-54.45460602022894,-38.68184039714945,0.2105188170401579,0.6630678486426822,,-55.17053173857619,,17011.904493647482,-55.17053173857619,1.0,17011.904493647482,30818.2148109478,0.5520081094250862,canonical_geographic_weight,-11.975547340429088,-15.772765623079486,0.7159257183472505,,0.7159257183472505,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,abortion_access,0.75,0.75,1,1,1.0,0
2022,house,47,D,4816.0,GSL047DCOL,official_consolidated_candidate_results,ALPERSON-GSL047DCOL,AL-2022-house-47-D-GSL047DCOL,0,0,201887.0,same_race_party,,,,,,,,,,,,,,,False,,2022,1.8475582126684704,-29.99913213479289,True,1.8475582126684704,14.0,14.0,16.0,2.0,0.0,,,,,1.0,,,True,1,False,-28.15157392212442,9.56855278111013,0.3688413561652144,0.5965625,69.4792015294823,-25.853436328120207,218.2996217446636,13204.451153097069,21.812882600681043,2.0,13422.75077484173,22180.508849563103,0.6051597312703727,canonical_geographic_weight,-33.16902041742899,-37.72012670323455,-49.96445652280546,-97.63077545160672,-2.2981375940042135,1,0,1,1,post_2016,0,0,0,0,0,0,0,1,abortion_access,0.9,0.9,1,1,1.0,0
2022,senate,29,D,6476.0,GSU29DMAT,official_consolidated_candidate_results,ALPERSON-GSU29DMAT,AL-2022-senate-29-D-GSU29DMAT,0,0,15972.0,same_race_party,,,,,,,,,,,,,,,False,,2022,1.2583706221029018,-67.2207379089735,True,1.2583706221029018,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,-65.9623672868706,-54.669171107560345,0.2780465540848927,0.2247146428240771,-66.04935083147092,-67.15533396859009,38209.71461122785,38323.28562331542,-66.6023424000305,2.0,76533.00023454327,76533.00023454327,1.0,canonical_geographic_weight,-7.688200248600317,-11.293196179310257,0.6399751131598919,0.0869835446003151,1.1929666817194828,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,christian_sexual_morality,-0.9,0.9,1,1,-1.0,1
