primitive_axis,n,people,outcome,specification,status,coefficient,cluster_se,ci_low,ci_high,p_value,effect_per_stance_sd,r_squared,interaction,interaction_coefficient,interaction_p_value,bh_q_value
religion_state,78,77,presidential_overperformance,total_association,estimated,4.51794883049473,4.662038124344047,-4.767304806880493,13.803202467869955,0.3355727696477163,2.2706041868486437,0.26025836345693476,,,,0.5873196467974247
religion_state,78,77,presidential_overperformance,cycle_context_source,estimated,3.9251659461055004,4.351760206270228,-4.742115660464527,12.592447552675527,0.36992142610869194,1.9726868465499903,0.4981355417602147,,,,0.8159147106654943
religion_state,78,77,presidential_overperformance,majority_white_interaction,estimated,19.908521322125488,6.618811130324406,6.726016485447127,33.09102615880385,0.003566134623647548,10.00550771245313,0.027173222209444847,majority_white,-13.224590954195115,0.14278412047176758,
religion_state,78,77,presidential_overperformance,federal_republican_interaction,estimated,-3.172743697685097,5.912033677077654,-14.947579239617486,8.602091844247294,0.5930709955230171,-1.5945388923257373,0.07855120039601848,federal_republican,18.44564746106047,0.00459257278898483,
religion_state,78,77,presidential_overperformance,post_2008_interaction,estimated,3.8076713744417248,5.772926318350103,-7.6901078513129875,15.305450600196437,0.5115211148578389,1.9136371148330105,0.03786078879409116,post_2008,1.3751787891777756,0.8831093650377064,
religion_state,78,77,presidential_overperformance,post_2016_interaction,estimated,2.049736599331214,7.217714851401638,-12.325588374430936,16.425061573093366,0.7771926691201119,1.0301445808691712,0.05643903422076624,post_2016,11.10400205114793,0.16494964365085021,
religion_state,4,4,presidential_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
religion_state,12,12,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
religion_state,62,62,presidential_overperformance,era:pre_2008,estimated,3.8076713744417376,5.7154201931407975,-7.621017641918932,15.236360390802407,0.5077885429024751,1.0741920764643182,0.0018572683233080145,,,,
religion_state,30,30,presidential_overperformance,source:candidate_questionnaire,estimated,13.938024698074074,2.793584804342032,8.224502248422262,19.651547147725886,2.6132320421461774e-05,5.0894470227995345,0.029744642954118494,,,,
religion_state,37,37,presidential_overperformance,source:legislative_vote,estimated,-1.489227372880472,5.964832122541761,-13.586467617462905,10.608012871701959,0.8042633183376291,-0.7161174491943104,0.0016153196030356254,,,,
religion_state,78,78,federal_index_overperformance,pooled,estimated,8.012430277208981,3.221142621623465,1.5983158737283931,14.42654468068957,0.015028686789072477,3.648012142104466,0.021264949151805213,,,,0.040076498104193274
religion_state,78,78,federal_index_overperformance,cycle_context,estimated,3.3105593240263604,2.8404146437587663,-2.3454288200838147,8.966547468136536,0.24740645463770236,1.5072780908381467,0.3389287935267715,,,,0.6808377069646309
religion_state,78,78,federal_index_overperformance,total_association,estimated,3.4768466252689043,2.4819126005137955,-1.465272749474006,8.418966000011814,0.1652690768823343,1.58298771613574,0.34481667988143105,,,,0.5463181947487736
religion_state,78,78,federal_index_overperformance,cycle_context_source,estimated,1.2058631893746385,5.723412101264873,-10.190906313888107,12.602632692637386,0.833686085469197,0.5490223820191331,0.41568782791647463,,,,0.8838319459807121
religion_state,78,78,federal_index_overperformance,majority_white_interaction,estimated,-18.111989738685757,3.9045957316342115,-25.887033151517105,-10.33694632585441,1.4109382013363029e-05,-8.246281864359968,0.09190540249436141,majority_white,28.477561283617526,4.4956404642027887e-07,
religion_state,78,78,federal_index_overperformance,federal_republican_interaction,estimated,-9.286789596170923,3.462511594931121,-16.181531028660764,-2.3920481636810838,0.008948899028146261,-4.228220407030113,0.22551234955508814,federal_republican,24.90058264412284,5.592464240695672e-07,
religion_state,78,78,federal_index_overperformance,post_2008_interaction,estimated,1.6361233963856816,2.2220328433067675,-2.7885092695462688,6.0607560623176315,0.4637743914404653,0.7449173109154645,0.1032719291381673,post_2008,1.9707529552891385,0.5863865110962538,
religion_state,78,78,federal_index_overperformance,post_2016_interaction,estimated,3.9187262646294694,2.6234121644328647,-1.3051547387128273,9.142607267971766,0.1393272203595487,1.7841729038959753,0.08910930727850375,post_2016,2.523596394725102,0.44830376743433853,
religion_state,3,3,federal_index_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
religion_state,12,12,federal_index_overperformance,era:post_2016,underpowered,,,,,,,,,,,
religion_state,63,63,federal_index_overperformance,era:pre_2008,estimated,1.6361233963857056,2.1995021437087683,-2.7606187405419793,6.032865533313391,0.45977057221416495,0.4579421816653733,0.0003137912115048769,,,,
religion_state,30,30,federal_index_overperformance,source:candidate_questionnaire,estimated,12.6993997746004,2.509936199434428,7.566003859655208,17.83279568954559,2.149034345727843e-05,4.637165148883107,0.030563587129250447,,,,
religion_state,37,37,federal_index_overperformance,source:legislative_vote,estimated,-0.896329204618678,2.8260152735001713,-6.627753827483502,4.835095418246146,0.7529462903788701,-0.32581552055779484,0.00018954791700787066,,,,
renewable_energy_support,46,46,presidential_overperformance,pooled,estimated,-36.753038334894406,3.9368643855467385,-44.6822902353884,-28.82378643440041,4.282192263345378e-12,-5.418939866732754,0.04216118674041236,,,,2.0554522864057817e-10
renewable_energy_support,46,46,presidential_overperformance,cycle_context,estimated,-23.737566440108658,8.477611675475117,-40.81235284529892,-6.662780034918395,0.007502115332588255,-3.4999132302864577,0.5490539040307371,,,,0.05144307656631946
renewable_energy_support,46,46,presidential_overperformance,total_association,estimated,-37.84028017060977,8.939178528679191,-55.84470993903343,-19.835850402186118,0.00011208611883585839,-5.5792449298040685,0.5253921908997536,,,,0.0013450334260303007
renewable_energy_support,46,46,presidential_overperformance,cycle_context_source,estimated,3.3464881654685827,5.494205946137137,-7.7194106498555195,14.412386980792686,0.5455250394207052,0.49341276136590084,0.5731466974877466,,,,0.8767366704975619
renewable_energy_support,46,46,presidential_overperformance,majority_white_interaction,estimated,-11.212981591436936,1.0285491435582281,-13.284585907108056,-9.141377275765816,3.2476082039492576e-14,-1.653263940170313,0.045362395848539405,majority_white,-25.765163537097507,1.0726631299452005e-10,
renewable_energy_support,46,46,presidential_overperformance,federal_republican_interaction,estimated,-16.385627552362802,4.951144383234414,-26.357744233473603,-6.413510871252001,0.0018461635094949008,-2.41592897914595,0.04228059329653422,federal_republican,-20.233314685923915,0.001219915937017111,
renewable_energy_support,46,46,presidential_overperformance,post_2008_interaction,estimated,-11.537324761516997,3.70908899658543,-19.00781347920037,-4.066836043833625,0.003237244793541786,-1.7010857316323977,0.25996440111022967,post_2008,-35.74454536007426,1.2090502571128443e-10,
renewable_energy_support,46,46,presidential_overperformance,post_2016_interaction,estimated,-28.136684045676915,6.060730719883302,-40.343622327688124,-15.929745763665707,2.9941514380830702e-05,-4.148527735406889,0.18802615655670074,post_2016,-10.203577447757684,0.0039689413384589025,
renewable_energy_support,8,8,presidential_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
renewable_energy_support,19,19,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
renewable_energy_support,19,19,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
renewable_energy_support,44,44,presidential_overperformance,source:candidate_questionnaire,estimated,-35.691576832766586,3.967455880922451,-43.69271415860345,-27.690439506929724,1.9343444994869454e-11,-5.380707660474005,0.042889557649610444,,,,
renewable_energy_support,46,46,federal_index_overperformance,pooled,estimated,-36.53461890735582,3.8953503021416513,-44.38025715177735,-28.68898066293429,3.724968072167599e-12,-5.386735679074232,0.04253756995405655,,,,1.7879846746404478e-10
renewable_energy_support,46,46,federal_index_overperformance,cycle_context,estimated,-32.10063302723626,12.824980914280811,-57.93147054902142,-6.269795505451107,0.01601370727293521,-4.732980127346211,0.5207011311748894,,,,0.1281096581834817
renewable_energy_support,46,46,federal_index_overperformance,total_association,estimated,-46.11096906876757,10.929679246370858,-68.12447307826376,-24.097465059271368,0.00011725597432039624,-6.798691479697045,0.49460829693275,,,,0.0018760955891263399
renewable_energy_support,46,46,federal_index_overperformance,cycle_context_source,estimated,-5.125720699251,7.655034746682069,-20.543752124543985,10.292310726041984,0.5065416821926507,-0.7557462866012145,0.5252112948501806,,,,0.6600391616449691
renewable_energy_support,46,46,federal_index_overperformance,majority_white_interaction,estimated,-15.021380153508463,1.5253188611155215,-18.093530040805106,-11.949230266211819,8.383418453968175e-13,-2.2147816739796364,0.043113554856713976,majority_white,-21.648422864324377,5.244313618872748e-08,
renewable_energy_support,46,46,federal_index_overperformance,federal_republican_interaction,estimated,-27.732031105299708,5.689615461504101,-39.191504887743974,-16.27255732285544,1.3970630019431817e-05,-4.0888649143138425,0.1488613394398841,federal_republican,-5.791596390913963,0.3666611957157939,
renewable_energy_support,46,46,federal_index_overperformance,post_2008_interaction,estimated,-11.670761377750718,3.7472987880461375,-19.21820856590353,-4.123314189597905,0.0032024038704156137,-1.720759887352588,0.2426706183116557,post_2008,-34.40396140113761,7.672509357880171e-10,
renewable_energy_support,46,46,federal_index_overperformance,post_2016_interaction,estimated,-29.971787366924573,6.143522846706342,-42.34547755214272,-17.59809718170643,1.376627793463456e-05,-4.419098958837992,0.1289395320745338,post_2016,-7.7717741926160855,0.030137240033931346,
renewable_energy_support,9,9,federal_index_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
renewable_energy_support,19,19,federal_index_overperformance,era:post_2016,underpowered,,,,,,,,,,,
renewable_energy_support,18,18,federal_index_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
renewable_energy_support,44,44,federal_index_overperformance,source:candidate_questionnaire,estimated,-35.06343066428348,3.8368062834325865,-42.80108796603027,-27.325773362536683,1.2344736166171728e-11,-5.28601106254865,0.04419961842883602,,,,
resource_development,26,25,presidential_overperformance,pooled,estimated,-0.7574111059979145,5.424293353100678,-11.952602355310836,10.437780143315008,0.8901150435710246,-0.7129945863314325,0.0006112190866027767,,,,0.9288156976393299
resource_development,26,25,presidential_overperformance,cycle_context,estimated,-4.668274694346154,6.064313640373404,-17.18440289397401,7.8478535052817,0.4489328504568183,-4.3945151559290645,0.5219902936225125,,,,0.6744170416988488
resource_development,26,25,presidential_overperformance,total_association,estimated,-5.610113006002362,7.0871614451493645,-20.2372953186717,9.017069306666976,0.43635499011632106,-5.281121666043087,0.38091141306047316,,,,0.6756464363091423
resource_development,26,25,presidential_overperformance,cycle_context_source,estimated,-7.8718578832844495,6.094828901129541,-20.4509664856946,4.7072507191257005,0.2088091140250255,-7.410232053248604,0.5807383065287408,,,,0.7830341775938456
resource_development,26,25,presidential_overperformance,majority_white_interaction,estimated,5.655507709314122,4.1190661958155275,-2.8458270874801475,14.156842506108392,0.1824436040220923,5.323854308135473,0.0006354104147534567,majority_white,-6.383367528466616,0.29110778108166974,
resource_development,26,25,presidential_overperformance,federal_republican_interaction,estimated,-17.0924685543929,7.453112866987972,-32.47493748022067,-1.709999628565134,0.030888974906389994,-16.090122589720703,0.05082189354444011,federal_republican,18.899699166378003,0.06404667820762336,
resource_development,26,25,presidential_overperformance,post_2008_interaction,estimated,14.20144261117894,6.277071607744121,1.2462035487197625,27.15668167363812,0.03300199137464097,13.368633783797446,0.19188668747829252,post_2008,-21.60647340285813,0.006101328755216181,
resource_development,26,25,presidential_overperformance,post_2016_interaction,estimated,-3.250376887348143,6.3797503982271975,-16.417534557795047,9.916780783098762,0.6150664025911885,-3.0597664938681524,0.04726668156422131,post_2016,18.90693312432573,0.02299911947137394,
resource_development,14,14,presidential_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
resource_development,4,4,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
resource_development,8,8,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
resource_development,17,17,presidential_overperformance,source:candidate_questionnaire,estimated,2.2033199391266294,7.726815685086862,-14.176797577793035,18.583437456046294,0.7791855471866739,1.7316007031680634,0.0027504457966457396,,,,
