model_run_id,war_outcome_id,D,R,cycle,state_code,chamber,district,dem_seen,rep_seen,seen_candidate,prediction,actual,error,penalty,train_min_cycle,train_max_cycle
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EFD252BA915A4979A53D,GA-NAME-SHEA-ROBERTS,GA-NAME-WENDY-AHRENKIEL,2022,GA,lower,52,True,False,True,-0.1687246257324409,-1.2657715490641808,-1.09704692333174,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F009EB91FC87F3F6745E,GA-NAME-COURTNEY-L-DRIVER,GA-NAME-SHAW-BLACKMON,2022,GA,lower,146,False,False,False,0.0,0.9764857314260054,0.9764857314260054,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F02789DE228204B3BF00,NC-NAME-JAMES-A-ROBERSON,NC-NAME-GREG-JONES,2022,NC,lower,39,False,False,False,0.0,-1.2907582460123233,-1.2907582460123233,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F0B941AC19D4BEEE3A8F,NC-NAME-MARY-G-BELK,NC-NAME-ANNE-M-PEACOCK,2022,NC,lower,88,True,False,True,-0.07022233397561325,-1.5591936199184135,-1.4889712859428004,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F18B4CAA24E98E471684,GA-NAME-VALENCIA-M-SEAY,GA-NAME-TOMMY-SMITH,2022,GA,upper,34,False,True,True,0.01695122330878428,4.993365250506719,4.976414027197935,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F20A114B7C7405B1C6E8,KY-NAME-BRUCE-A-PRITCHETT,KY-NAME-ROBERT-M-ROBBY-MILLS,2022,KY,upper,4,False,True,True,0.20828073531682648,6.051080351288586,5.842799615971759,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F233D11E3FE294E02694,TX-NAME-DANIEL-LEE,TX-NAME-JACEY-JETTON,2022,TX,lower,26,False,False,False,0.0,-0.434370032566199,-0.434370032566199,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F27D8BDD435CE2572449,GA-NAME-DARSHUN-N-KENDRICK,GA-NAME-DEXTER-DAWSTON,2022,GA,lower,95,False,False,False,0.0,3.788897699000535,3.788897699000535,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F2E63B92ADBA0DE300C7,KY-NAME-KELLY-JONES,KY-NAME-MIKE-CLINES,2022,KY,lower,68,False,False,False,0.0,-1.5640029328935476,-1.5640029328935476,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F2FE43ADB30065462F24,SC-NAME-KAMBRELL-GARVIN,SC-NAME-KIZZIE-SMALLS,2022,SC,lower,77,False,False,False,0.0,-0.44511944562738304,-0.44511944562738304,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F319857AB9EFAE9694D6,TX-NAME-SHEENA-KING,TX-NAME-FREDERICK-FRAZIER,2022,TX,lower,61,False,False,False,0.0,0.10742635748331342,0.10742635748331342,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F33A8ABD192BC04C5019,KY-NAME-PATTI-MINTER,KY-NAME-KEVIN-JACKSON,2022,KY,lower,20,True,False,True,-0.011938633867608173,-2.8208149715834363,-2.8088763377158283,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F46E28B2DC2AB42ABC06,TN-NAME-JASON-POWELL,TN-NAME-DIA-HART,2022,TN,lower,53,True,False,True,0.05520410037355493,3.717640395878524,3.662436295504969,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F47D2DE38179A88749D5,AL-RACE-GSU07DWIL-2022-UPPER-7-D,AL-RACE-GSU07RGIV-2022-UPPER-7-R,2022,AL,upper,7,False,False,False,0.0,-1.6500582177552787,-1.6500582177552787,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F4B7367194593778977A,GA-NAME-TISH-NAGHISE,GA-NAME-STONEY-MATHIS,2022,GA,lower,68,False,False,False,0.0,0.4899458267013328,0.4899458267013328,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F50F3803E274A22833E1,FL-NAME-ELEUTERIO-JUNIOR-SALAZAR,FL-NAME-MIKE-BELTRAN,2022,FL,lower,70,False,True,True,-0.027048868632634653,-4.297377473117822,-4.270328604485187,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F5382A7FCCA6D6810B1E,NC-NAME-BILLY-MARTIN,NC-NAME-WARREN-T-DANIEL,2022,NC,upper,46,False,False,False,0.0,0.9185582178273228,0.9185582178273228,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F572D08C447078FCD7E3,AL-RACE-GSL057DSEL-2022-LOWER-57-D,AL-RACE-GSL057RBAU-2022-LOWER-57-R,2022,AL,lower,57,False,False,False,0.0,0.11449146394626697,0.11449146394626697,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F65E3E80AEC53F81D586,TX-NAME-TRISTIAN-T-D-SANDERS,TX-NAME-HUGH-D-SHINE,2022,TX,lower,55,False,False,False,0.0,-2.09883787629619,-2.09883787629619,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F6E72DB5C8DF304431F7,TX-NAME-HUBERT-VO,TX-NAME-LILY-TRUONG,2022,TX,lower,149,False,False,False,0.0,0.6003753625264041,0.6003753625264041,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F78105709F8D4DBDCFBE,FL-NAME-RISHI-BAGGA,FL-NAME-FRED-HAWKINS,2022,FL,lower,35,False,True,True,0.08860903952817686,-3.025446868871282,-3.114055908399459,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F794C81FAC09488EB415,GA-NAME-DEBBIE-G-BUCKNER,GA-NAME-JUSTIN-RICKETT,2022,GA,lower,137,False,False,False,0.0,9.794090364689662,9.794090364689662,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F7A30FD57BFEC4128F6E,TN-NAME-BILL-LEVINE,TN-NAME-CHARLIE-BAUM,2022,TN,lower,37,False,True,True,-0.012434208273322169,-3.225488055372738,-3.213053847099416,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F7B70B442D33C2EAA3A1,OK-NAME-JIMMY-W-HALEY,OK-NAME-NEIL-HAYS,2022,OK,lower,13,False,False,False,0.0,2.0468721299273884,2.0468721299273884,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F8B357841F905F992B9D,TX-NAME-SULEMAN-LALANI,TX-NAME-DAN-MATHEWS,2022,TX,lower,76,False,False,False,0.0,-2.0413090737818793,-2.0413090737818793,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F8D15D1A343F52BF0AC1,AR-NAME-GARRY-L-SMITH,AR-NAME-MATT-STONE,2022,AR,upper,2,False,False,False,0.0,0.3061171318075271,0.3061171318075271,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F99E24F57D7F79D6A268,SC-NAME-RUSSELL-L-OTT,SC-NAME-JIM-ULMER,2022,SC,lower,93,True,False,True,0.23919889319542367,12.079366103080243,11.84016720988482,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F9BA0F822C7A5235F4FE,KY-NAME-CHERLYNN-STEVENSON,KY-NAME-JIM-COLEMAN,2022,KY,lower,88,True,False,True,-0.23685989892653203,0.4075896764611827,0.6444495753877147,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FA557F369382253DA626,MO-NAME-KARLA-MAY,MO-NAME-MARY-THERESA-MCLEAN,2022,MO,upper,4,True,False,True,0.02403100221320494,2.7542855250234037,2.7302545228101986,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FAD017C39F74B5EBBA4A,AR-NAME-DEXTER-R-MILLER,AR-NAME-MARK-D-MCELROY,2022,AR,lower,62,False,True,True,-0.019417358752631033,11.248838820870503,11.268256179623135,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FAF2FB26C461F30EE037,GA-NAME-MARGO-BARBEE,GA-NAME-BILL-W-BILL-HITCHENS,2022,GA,lower,161,False,False,False,0.0,-0.38460447754334215,-0.38460447754334215,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FB1C319FC5FA6E3A6F00,GA-NAME-CLAUDIA-WOOD,GA-NAME-BRENT-COX,2022,GA,lower,28,False,False,False,0.0,-0.21202655219200128,-0.21202655219200128,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FC11871F49E702A33BCF,GA-NAME-DAVID-SAMPSON,GA-NAME-TRACY-TAYLOR,2022,GA,lower,153,False,True,True,0.07052802339783287,1.088412568912772,1.017884545514939,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FC4BBFD627BA55B22348,FL-NAME-KAREN-GREB,FL-NAME-ROBERT-BRACKETT,2022,FL,lower,34,False,False,False,0.0,-1.808973821319614,-1.808973821319614,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FC80602D3E567CBFD142,FL-NAME-STEPHANIE-L-DUKES,FL-NAME-DENNIS-K-BAXLEY,2022,FL,upper,13,True,False,True,0.04572267850020205,-0.2758519339586156,-0.3215746124588177,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FD74C029E8DCCC558D6E,FL-NAME-DEREK-REICH,FL-NAME-FIONA-MCFARLAND,2022,FL,lower,73,False,True,True,-0.02497830531818786,-0.991278423631676,-0.966300118313488,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FE387E6D546D1C4103D0,TX-NAME-BRITTNEY-VERDELL,TX-NAME-KRONDA-THIMESCH,2022,TX,lower,65,False,False,False,0.0,-1.3237848050320187,-1.3237848050320187,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FE60D9B75B67F22B6E4F,MO-NAME-MICHAEL-J-BAUMLI,MO-NAME-RUSTY-BLACK,2022,MO,upper,12,False,True,True,-0.08713643284538264,-2.392198974921053,-2.30506254207567,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FEF87D130D10A3DCEAF4,NC-NAME-ERIK-DAVIS,NC-NAME-NEAL-JACKSON,2022,NC,lower,78,False,False,False,0.0,-2.806307378674052,-2.806307378674052,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FF4EB1856B56FB8C4FAA,SC-NAME-ANNE-PARKS,SC-NAME-DANIEL-GIBSON,2022,SC,lower,12,True,False,True,0.1207469004222035,0.6957258826654877,0.5749789822432843,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FF873FCEDA4E38F47917,AR-NAME-BRUCE-MARTIN,AR-NAME-JEREMIAH-MOORE,2022,AR,lower,61,False,False,False,0.0,0.003949243113802403,0.003949243113802403,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FFFC16489B0DE0E76EC5,TN-NAME-KESA-FOWLER,TN-NAME-WILLIAM-G-LAMBERTH,2022,TN,lower,44,False,False,False,0.0,-4.167711504568542,-4.167711504568542,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0266569014A650754A37,VA-NAME-ESTHER-M-NIZER,VA-NAME-TONY-O-WILT,2023,VA,lower,34,False,True,True,-0.026805616131295035,-13.607494410106211,-13.580688793974916,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-041FA8BD63219D138932,VA-NAME-BILAL-Z-RAYCHOUNI,VA-NAME-R-LEE-WARE,2023,VA,lower,72,False,False,False,0.0,-36.128191374573426,-36.128191374573426,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0752CF192C55FEE42AAD,VA-NAME-CHARLENA-JONES,VA-NAME-ROBERT-S-BLOXOM,2023,VA,lower,100,False,True,True,0.015290727389017766,-19.19296797873889,-19.208258706127907,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-08F087FF4AE5813287A2,VA-NAME-LILY-V-FRANKLIN,VA-NAME-J-CHRISTIAN-CHRIS-OBENSHAIN,2023,VA,lower,41,False,False,False,0.0,-0.49668109239213243,-0.49668109239213243,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-09005A79C1F060460FA2,VA-NAME-KARRIE-K-DELANEY,VA-NAME-NHAN-C-HUYNH,2023,VA,lower,9,False,False,False,0.0,22.797687801398382,22.797687801398382,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0EA01EDA8FB7A7E8FA18,LA-NAME-BELINDA-CREEL-DAVIS,LA-NAME-DIXON-MCMAKIN,2023,LA,lower,68,False,False,False,0.0,1.037558154574131,1.037558154574131,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-107C1AC20A0A23A802B2,VA-NAME-SCHUYLER-T-VANVALKENBURG,VA-NAME-SIOBHAN-S-DUNNAVANT,2023,VA,upper,16,True,True,True,0.19772050633966684,1.5599373423534324,1.3622168360137656,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-11C283014D87973B6FB9,VA-NAME-DAN-I-HELMER,VA-NAME-JAMES-A-THOMAS,2023,VA,lower,10,False,False,False,0.0,19.468588354859442,19.468588354859442,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-13CB77398F9E81B16408,VA-NAME-DAVID-A-REID,VA-NAME-PAUL-K-LOTT,2023,VA,lower,28,False,False,False,0.0,23.063907362087313,23.063907362087313,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-189F4E82258B959F3F59,MS-NAME-ANDRE-R-DEBERRY,MS-NAME-NEIL-S-WHALEY,2023,MS,upper,10,True,True,True,0.026580855621085267,-3.47917196423184,-3.5057528198529253,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1C394071022190383CBA,VA-NAME-R-CREIGH-DEEDS,VA-NAME-PHILIP-A-HAMILTON,2023,VA,upper,11,False,False,False,0.0,23.413644189638852,23.413644189638852,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1D5937CB6943EC0A6034,VA-NAME-LARRY-J-JACKSON,VA-NAME-MICHAEL-J-WEBERT,2023,VA,lower,61,False,True,True,-0.15897225941782464,-30.416594889121146,-30.25762262970332,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1DA1CD0F647783CE3846,VA-NAME-JOLICIA-A-WARD,VA-NAME-RICHARD-H-STUART,2023,VA,upper,25,False,True,True,-0.05094648445370584,-31.714997533595877,-31.66405104914217,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-217F97049286444CC9FD,MS-NAME-SHARON-MOMAN,MS-NAME-CLAY-MANSELL,2023,MS,lower,56,False,False,False,0.0,-17.458944521348435,-17.458944521348435,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-21947A88A2303B77524F,MS-NAME-SANDY-S-KERR,MS-NAME-KEVIN-BLACKWELL,2023,MS,upper,19,False,True,True,0.057887540067808406,-3.838070842151785,-3.895958382219593,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2256197662F841BAE499,LA-NAME-JOSHUA-JOSH-LEWIS,LA-NAME-MARK-ABRAHAM,2023,LA,upper,25,False,False,False,0.0,-11.587320724990349,-11.587320724990349,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-262261CDBD4914053009,LA-NAME-DAVID-LEVY,LA-NAME-BEAU-BEAULLIEU,2023,LA,lower,48,False,False,False,0.0,-1.1305275702688018,-1.1305275702688018,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-26A115A60BE11B291EE6,VA-NAME-SUSANNA-S-GIBSON,VA-NAME-DAVID-L-OWEN,2023,VA,lower,57,False,False,False,0.0,-1.7648703050398278,-1.7648703050398278,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2ABFFFD4CD9283358277,VA-NAME-RANDALL-K-WOLF,VA-NAME-ELLEN-H-CAMPBELL,2023,VA,lower,36,False,False,False,0.0,-20.031215556786158,-20.031215556786158,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-31B034AF445E73F7083B,VA-NAME-JEREMY-S-MCPIKE,VA-NAME-NIKKI-N-RATTRAY-BALDWIN,2023,VA,upper,29,False,False,False,0.0,4.911308859366214,4.911308859366214,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-38D68BC165E9121AA54B,VA-NAME-STEVEN-E-FOREMAN,VA-NAME-DELORES-R-OATES,2023,VA,lower,31,False,False,False,0.0,-26.186068763097488,-26.186068763097488,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3E535C7718C3A89F2783,VA-NAME-JENNIFER-B-BOYSKO,VA-NAME-MATTHEW-J-MATT-LANG,2023,VA,upper,38,False,False,False,0.0,29.332491525425134,29.332491525425134,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-40FB2F9C219F2E00C9BE,VA-NAME-JASON-A-FORD,VA-NAME-BRYCE-E-REEVES,2023,VA,upper,28,False,True,True,0.06221728821146019,-37.42363086943578,-37.48584815764724,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-443F46856D5479734C36,VA-NAME-KEITH-PATRICK-BRAXTON,VA-NAME-SCOTT-A-WYATT,2023,VA,lower,60,False,True,True,-0.29417655831144685,-34.80113555401662,-34.50695899570517,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-45B9B2658B37EAC258F8,VA-NAME-T-MONTY-MASON,VA-NAME-J-D-DANNY-DIGGS,2023,VA,upper,24,False,False,False,0.0,-9.058038928995664,-9.058038928995664,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-473C22829A6D68C8DCDC,VA-NAME-PATRICIA-LYNN-QUESENBERRY,VA-NAME-WREN-M-WILLIAMS,2023,VA,lower,47,False,False,False,0.0,-53.82265234132987,-53.82265234132987,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-47B3CBA8B98896E5A34B,VA-NAME-ATOOSA-R-REASER,VA-NAME-CHRIS-K-HARNISCH,2023,VA,lower,27,False,False,False,0.0,15.198254783553896,15.198254783553896,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-47E66EE4EF7C4B5BC194,VA-NAME-BOB-W-SMITH,VA-NAME-C-TODD-GILBERT,2023,VA,lower,33,False,True,True,-0.4262161609860844,-55.4248888810556,-54.998672720069514,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-48C9DB667FD872F0DC31,LA-NAME-MACK-CORMIER,LA-NAME-JACOB-BRAUD,2023,LA,lower,105,True,False,True,0.030436047708055247,6.194957708458236,6.1645216607501805,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-4B7CD5109763BE7B0CFC,MS-NAME-HOB-BRYAN,MS-NAME-ROBERT-A-MITCHELL,2023,MS,upper,7,False,False,False,0.0,7.22283965424686,7.22283965424686,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-517F1A353FD4B47AC5CB,VA-NAME-LEONARD-B-LACEY,VA-NAME-PAUL-V-MILDE,2023,VA,lower,64,False,True,True,0.09286387038150694,-8.827327778713006,-8.920191649094512,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-52AE155A2640707A230E,LA-NAME-STEVE-MYERS,LA-NAME-BARBARA-REICH-FREIBERG,2023,LA,lower,70,False,True,True,-0.08507538670784448,-8.375706363173546,-8.290630976465701,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-580537CDA2CC64DCD59C,VA-NAME-DONNA-M-ST-CLAIR,VA-NAME-MARK-J-PEAKE,2023,VA,upper,8,False,True,True,-0.15542468599633577,-48.33313025285752,-48.177705566861185,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-5C90AB55477623156F7F,VA-NAME-MICHAEL-B-FEGGANS,VA-NAME-KAREN-S-GREENHALGH,2023,VA,lower,97,False,False,False,0.0,5.093046457622753,5.093046457622753,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-5E3630F769327A630518,VA-NAME-JESSICA-L-ANDERSON,VA-NAME-AMANDA-E-BATTEN,2023,VA,lower,71,False,False,False,0.0,-1.6326529515758081,-1.6326529515758081,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-5F1D6C21E481BCF17B6B,MS-NAME-JOSEPH-C-THOMAS,MS-NAME-CHASTITY-MAY-MAGYAR,2023,MS,upper,22,True,False,True,-0.007746872090584145,-4.46049635287566,-4.4527494807850765,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-5F78EDFEFFA154384F56,VA-NAME-RODNEY-T-WILLETT,VA-NAME-L-RILEY-SHAIA,2023,VA,lower,58,False,False,False,0.0,9.293741391718243,9.293741391718243,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-63AB0B622FC57F842EAB,LA-NAME-KATRINA-JACKSON,LA-NAME-JAMES-JOEBOY-SMITH,2023,LA,upper,34,False,False,False,0.0,24.992531399056418,24.992531399056418,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-66A9934E61E32C631B16,VA-NAME-SUHAS-SUBRAMANYAM,VA-NAME-GREGORY-J-MOULTHROP,2023,VA,upper,32,True,False,True,0.28948581702240583,13.722120290051185,13.432634473028779,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-6812BABDA01EE0BD3608,LA-NAME-MARILYN-BELLOCK,LA-NAME-GREGORY-A-MILLER,2023,LA,upper,19,False,False,False,0.0,-11.377004066907645,-11.377004066907645,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-689510439DEF555C6B55,LA-NAME-KELVIN-MAY,LA-NAME-JOHN-WYBLE,2023,LA,lower,75,False,False,False,0.0,1.143190500141178,1.143190500141178,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-6939FEE0F6139949D5FF,MS-NAME-PAM-MCKELVY-HAMNER,MS-NAME-DAVID-L-PARKER,2023,MS,upper,2,False,True,True,0.0038411360650534906,-3.3219861709648164,-3.32582730702987,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-6B6B9B70E062927AF696,VA-NAME-L-LOUISE-LUCAS,VA-NAME-ANTHONY-W-TONY-GOODWIN,2023,VA,upper,18,False,False,False,0.0,10.249474859869471,10.249474859869471,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-6F6372B68E834F53C131,MS-NAME-GREGORY-L-HOLLOWAY,MS-NAME-RICKEY-GENE-SMYLIE,2023,MS,lower,76,False,False,False,0.0,22.602742153533804,22.602742153533804,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-6F898F1A7818FA28771C,VA-NAME-KATHY-A-BEERY,VA-NAME-MARK-D-OBENSHAIN,2023,VA,upper,2,False,True,True,-0.1972319212506725,-49.589714270199906,-49.39248234894924,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-715983C27A7A5B1E1EF1,VA-NAME-DEBRA-D-GARDNER,VA-NAME-DUC-M-TRUONG,2023,VA,lower,76,False,False,False,0.0,28.20696350567521,28.20696350567521,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-75F4F3D54E85EEBA46E6,VA-NAME-DON-L-SCOTT,VA-NAME-JAMES-M-JIM-WRIGHT,2023,VA,lower,88,True,False,True,0.5227484670196828,33.39102340780808,32.868274940788396,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-774D912A72A9DC8BF50A,MS-NAME-ANNITA-BONNER,MS-NAME-SHANE-BARNETT,2023,MS,lower,86,False,False,False,0.0,-1.9703194412599814,-1.9703194412599814,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-775BBB677080BE0F08FA,LA-NAME-PAUL-SCOTT-LEBLEU,LA-NAME-BRACH-MYERS,2023,LA,lower,45,False,False,False,0.0,0.9408834565223518,0.9408834565223518,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-7B19133A05F673A189A7,LA-NAME-RAMONDO-RAMRAM-RAMOS,LA-NAME-DARYL-DESHOTEL,2023,LA,lower,28,False,False,False,0.0,-8.922633916963376,-8.922633916963376,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-7D2D1EB2065F56C5CFDB,VA-NAME-JEION-A-WARD,VA-NAME-JOHN-M-CHAPMAN,2023,VA,lower,87,False,False,False,0.0,55.85977189209426,55.85977189209426,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-805F5878E69567FEE441,VA-NAME-CAT-A-PORTERFIELD,VA-NAME-ANNE-FERRELL-TATA,2023,VA,lower,99,False,False,False,0.0,-14.443136215728591,-14.443136215728591,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-842E06DB6DBE4FD3E9FE,MS-NAME-KEITH-JACKSON,MS-NAME-MICHAEL-CASSIDY,2023,MS,lower,45,False,False,False,0.0,12.627571947805059,12.627571947805059,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-85A1ACA5472704151579,LA-NAME-MCKINLEY-JAMES,LA-NAME-JULIE-EMERSON,2023,LA,lower,39,False,True,True,0.02651203382715925,1.7005537662511916,1.6740417324240324,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-8967B7CBADABB0DB3B13,LA-NAME-ROBERT-BOBBY-DARROW,LA-NAME-MICHAEL-MELERINE,2023,LA,lower,6,False,False,False,0.0,9.697316851564432,9.697316851564432,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-8984FD32E35C4BE037BF,VA-NAME-ADAM-P-EBBIN,VA-NAME-SOPHIA-C-MOSHASHA,2023,VA,upper,39,False,False,False,0.0,49.14333057677259,49.14333057677259,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-90823408C37DEC6D5BAF,VA-NAME-JADE-D-HARRIS,VA-NAME-CHRISTOPHER-T-HEAD,2023,VA,upper,3,False,False,False,0.0,-39.90410441185452,-39.90410441185452,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-937F64FE4401805CF1F3,VA-NAME-TRAVIS-S-NEMBHARD,VA-NAME-IAN-TRAVIS-LOVEJOY,2023,VA,lower,22,False,False,False,0.0,-4.381206302624973,-4.381206302624973,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-946114D4444EA4165EDE,MS-NAME-DAVID-JORDAN,MS-NAME-MARTY-EVANS,2023,MS,upper,24,False,False,False,0.0,-6.622646462656165,-6.622646462656165,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-987B07F82C4485B9F0D1,VA-NAME-MARY-L-PERSON,VA-NAME-H-OTTO-WACHSMANN,2023,VA,lower,83,False,False,False,0.0,-16.701199144545225,-16.701199144545225,100.0,2018,2022
WAR-POST2016-3E87657081BBBCB16754,WAROUT-9EABCD515DEAAD5FA6F8,LA-NAME-ANDREA-MANUEL,LA-NAME-VINCENT-E-COX,2023,LA,lower,85,False,False,False,0.0,-15.55695551098704,-15.55695551098704,100.0,2018,2022
