model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-23A49083E474356AAC8F,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-3.346241491070779,-4.199719970136666,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EE1901F071D3A9BBDC74,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,1.8039925775536378,0.9505140984877508,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-44269677C3DC15C13FCA,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-0.7775833218041084,-1.6310618008699955,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9EF14B85F24AF4344737,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.216984517211795,-12.296159183466111,-10.079174666254316,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-009E8C10A24C17C50489,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-8.263783539636735,-9.117262018702622,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CB48C10E4183873225E4,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-5.40230352168657,-6.255782000752458,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-85A18252D94812BAD979,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-12.135348779170672,-12.988827258236558,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7CBE2AC8C50CE3380B11,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-8.995797922681227,-9.849276401747113,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5B3A06489A4870B0F88E,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.2765000681697956,-8.555530170771712,-7.279030102601917,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C071E5B49DDCB87517EE,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,1.330547217813506,0.477068738747619,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EB8883DDCE43130F48D7,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-9.787326268032462,-10.640804747098349,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CBC8D9080377CF5DCE19,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-0.5608498504774475,-1.4143283295433347,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7DF777638874EE6B3777,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,-0.5860389861689518,9.372791394250111,9.958830380419062,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1FE914BBE6806F1B4F8C,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-6.087830771247428,-6.941309250313315,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AF9D4DE5E96BAFBCE884,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.0762386635455625,-1.6744638504418976,0.4017748131036649,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DDAED73236ECF098344B,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-3.5567914402761733,-4.410269919342061,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E1D88A496D6280960C94,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.2873847395300873,-2.138780461664112,0.1486042778659753,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-24171A377B5E7CC3C4C5,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-0.010522589065841359,-0.8640010681317284,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B2F46F862D8DDBA3A90F,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.8677187064663054,-4.493978572089215,-2.62625986562291,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EDF1E29F7F0DB146B9A9,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.6001296827220015,-7.259812287453499,-5.659682604731498,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E8D1D1289EDDD3C20574,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.025717921657762,-5.76014403272096,-3.7344261110631978,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F111D6043B444F0525CD,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.340534813233695,-5.2808728852888756,-3.9403380720551806,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F2092D80943FA34DD088,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.8384189671365694,-3.0612393548523364,-1.222820387715767,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ECC18483788CFBA21FF1,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,5.6840409358252675,5.562759388105122,-0.12128154772014543,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-71F93DAD8A532DAC7733,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-2.567353459991498,-3.420831939057385,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8D6AE8F399F4D3A7313A,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.5177854454301043,-1.3364218125091658,0.1813636329209385,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D816C6C14A2EA056759F,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.7610018346215486,2.3556524953511717,4.11665432997272,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E9C897F19F689F58D5A7,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,1.4921011349448188,0.6386226558789317,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-681DE0D7C402A6839557,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-0.9791182350246,2.456271256067967,3.435389491092567,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6E16A45B77DE9784F314,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.9885496212041356,-9.881401413071401,-7.892851791867265,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EE04E573323CA984F1E2,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.780151681010468,0.44175106558085186,3.22190274659132,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3BF3C06609FA26A911B8,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-3.9957324905886416,-9.889833929211362,-5.8941014386227195,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-448BC817BF23239C1BBA,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-6.154974748694281,-7.008453227760168,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DEEEAE30C754D5AD551E,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.9213902181718185,-8.8923287648141,-6.97093854664228,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CEE0CF781C372F213D65,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,1.964323797557948,1.110845318492061,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A34A11B536A33FA4CD44,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.263969378052733,-4.091533129309899,-2.827563751257166,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7A8116DDDA889C677B49,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-3.6643679166344616,-6.174619318431387,-2.5102514017969253,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4FAA417BE31FAE21DAA5,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.3118790443044368,-3.0346742493861845,-1.7227952050817477,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CC461774E5B8F858C58F,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.2786292564627678,6.8154576486001925,6.536828392137425,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-206C05F4A5407D2432B4,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.9944180037334158,2.365732636937743,4.360150640671159,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-49E61807CBC5FB29B6F6,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.4341508813882573,2.437908858589463,3.87205973997772,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F58D8033966BED879FFF,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-3.681618079584086,-10.049843060964342,-6.368224981380257,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1E7DD75AAA0AF55673D0,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.3854192432679686,-0.8961424236563995,0.4892768196115691,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-240EBBEFBECB5CD331B9,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-4.996562160756842,-5.850040639822729,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DC51F861B780BD3529FC,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.356708273950923,3.134497202777041,4.4912054767279646,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C0EA8918F7EB51912DB8,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,4.550912859263011,3.6974343801971243,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6A39B7ED817A035DEE0F,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,5.383297594972763,4.529819115906876,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FD7D2AD9ECBDADBB2426,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-0.8461938512100763,5.359101105467229,6.205294956677305,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-18DF7355F74E1036F263,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,4.543777782330272,-0.8769938349675543,-5.420771617297826,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-085834F34BB3547FABC0,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,0.2438030076996922,-0.6096754713661948,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-28C51E2DD3F17075D07B,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.567961294839908,9.845766809878889,9.277805515038981,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-32F262ABC88E581EE4E9,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,8.56723752405732,7.713759044991433,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4D7C07A497E2767A21EC,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,8.080708997280773,7.227230518214886,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7F6AC78CF39930C3CABF,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-0.6179760298101897,-1.4714545088760769,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-23FADD5B25A562E7BB95,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-3.5548518728839116,-5.1265482998473475,-1.571696426963436,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-43017F881E96EA8AB705,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.7188037527870375,0.5569425180812697,3.275746270868307,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EEB1AB57347F6442AEC5,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.3211982567309084,5.634853571658723,6.956051828389631,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A19A6E28AD6C542A8B5C,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-4.06286743695999,-4.916345916025877,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FA0DC6C822987D541958,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.394875211943079,-0.14616721730951499,1.248707994633564,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-229C1495B67940024F91,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.0757194491976656,2.69794280934172,3.7736622585393857,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-52AA08CC7E14AFE7D7B3,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,1.9863094317374301,1.1328309526715432,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0F5C56B423AA0C473DD6,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.2894256638993,0.5668416885654848,1.8562673524647848,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-66E3B96D32BC48116BE1,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.961518671916623,4.1853921214006204,6.146910793317243,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BD18BCF7AA726D1CD1E5,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-3.3407587422146943,-4.194237221280582,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F3B6762B2066CC723838,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.3057606826212793,2.6882923254384385,3.994053008059718,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C26921620FC9A2179595,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,1.26995253396619,0.41647405490030287,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E1446C691DFF92D13C56,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,2.433683408650415,1.5802049295845282,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-24897BF4FEB3648A472D,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.6527121830195983,2.1731541688310356,3.825866351850634,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AAA90CE566A01C688FC4,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,2.8271388237088804,-4.741074102966164,-7.568212926675044,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4FF156EB01B4DBB0CDD9,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,1.8631110356504745,1.0096325565845876,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-54DDEB6B34DA61D10465,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.7246389051048134,-1.2104657975923478,1.5141731075124656,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7D4D16F1ADDCABA02DB3,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-4.298120977891468,-5.1515994569573555,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EAA874E6113B9B53E8FB,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.7967419991637832,2.4631506186293013,4.259892617793085,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-932C5DDB0943B66BB2BF,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.1943262183126864,-5.736428228366986,-3.5421020100542995,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1438C36468FD023F1A18,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,1.4217423813496026,0.5682639022837156,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-97314CC4F498044B93E7,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.213389948544137,-5.445464414936314,-3.232074466392177,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-69D12ED8977FEA994227,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.2282900276748872,-8.771691628659472,-7.543401600984584,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FB057B782FD45BD14B99,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.6099436452245994,-1.247822925923062,0.36212071930153744,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F3345385C3E5D3A0D4A3,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.2600611376568058,0.41702211164789715,1.677083249304703,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-336A3E85EA3064466FB7,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.1161131618692752,-5.1684270300463755,-3.0523138681771003,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F5F445D0E97302980811,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.6153854367116671,-8.50757546993852,-6.892190033226852,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8E2F17EEAB3B3E671096,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.1070760364722325,0.9250167333495734,3.032092769821806,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-64D3FC7E2C562DE7B8CC,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.5446891695846499,4.7182872895084875,6.262976459093137,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C59CD01716DF46457386,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.223838243561387,-5.168756580109704,-2.9449183365483176,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-733FA65A325E8DF0032E,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.9821215848928526,-2.1751300396434177,-0.19300845475056505,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5B0130F0ABFB471AD664,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,2.8652854781415984,2.0118069990757115,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-29712A789785C65B9009,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-5.9572292920005445,-6.810707771066432,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CA885D95943754FD865D,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-0.1307695363737882,-0.9842480154396752,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E7EFFCC44A0F5FEA66F2,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.6350328101195326,-0.39615783633839285,1.2388749737811398,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-72E25DA1C0329CAC4490,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-1.5454556619423627,-2.3989341410082496,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-32460665F36479F56162,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,3.2656170979685815,-0.9075788147829407,-4.173195912751522,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ED5A02F0677D60E16561,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,2.73141120889231,11.183414866731843,8.452003657839533,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6FBF7D654634F6D1843F,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.623093924348586,-1.842419545031183,-0.2193256206825971,3.0375908427890157,2018,2023
