model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ED5A02F0677D60E16561,2024,FL,False,decaying_lag,10.0,-4.535175790127019,4.892176287811707,9.427352077938725,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6FBF7D654634F6D1843F,2024,FL,False,decaying_lag,10.0,2.0925582581324242,-2.3681516726061744,-4.460709930738599,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DBBB1DD40F0A35BA4A8A,2024,FL,False,decaying_lag,10.0,1.0859247054449486,1.1793950634092596,0.09347035796431102,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6D99A0928E33D67835C3,2024,FL,False,decaying_lag,10.0,3.5837917939972534,-0.25018131202003957,-3.833973106017293,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9C3586FE671AA6DEBB74,2024,FL,False,decaying_lag,10.0,-5.17729195789466,-3.9151720037490385,1.2621199541456214,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1C0506C598FCD5FB9EBD,2024,FL,False,decaying_lag,10.0,3.411614342289213,-2.6916607428007744,-6.1032750850899875,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2B4E644BF3523072F095,2024,FL,False,decaying_lag,10.0,0.8153679529071431,-2.6018169941206963,-3.4171849470278395,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1EBACF44623FC313D381,2024,FL,False,decaying_lag,10.0,7.015933520667165,3.516730163970462,-3.499203356696703,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-10E7381B0CBDFDF01B71,2024,FL,False,decaying_lag,10.0,7.502214384461833,4.797796010591547,-2.7044183738702863,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-29072D4D1DC35103656A,2024,FL,False,decaying_lag,10.0,-5.12750081377678,-6.968274587655432,-1.8407737738786523,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DD3E9B0213A48DF762BC,2024,FL,False,decaying_lag,10.0,6.970342866651851,-4.861434756672914,-11.831777623324765,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4ED213AA40537EC4F5B3,2024,FL,False,decaying_lag,10.0,5.0840100463978315,-3.3565256058700683,-8.4405356522679,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BBA9B97A801394B2FECB,2024,FL,False,decaying_lag,10.0,2.4017769661767945,1.7483689639000133,-0.6534080022767812,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6159F56319DA5B19A905,2024,FL,False,decaying_lag,10.0,4.117760587770612,-2.1088402406394415,-6.226600828410054,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-928F8D95716862877EB7,2024,FL,False,decaying_lag,10.0,4.386198325856327,1.1119475476465084,-3.2742507782098187,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A7643E9EE4E4093E5041,2024,FL,False,decaying_lag,10.0,-2.1825137271594426,-3.0119220793378787,-0.8294083521784361,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DC04E2F5A796049539B3,2024,FL,False,decaying_lag,10.0,-2.700420717089078,-4.02456185313417,-1.3241411360450916,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A43D45B2928369B42A22,2024,FL,False,decaying_lag,10.0,0.43290802000536743,-0.05448806348994628,-0.4873960834953137,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DDA23F330A165F7A5ED4,2024,FL,False,decaying_lag,10.0,1.058646532585732,-2.678750648613317,-3.7373971811990487,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A97043197AC2C3D2BE44,2024,FL,False,decaying_lag,10.0,-1.1550792951998456,-4.015911744513609,-2.8608324493137633,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-23F5D28B48F645ACA62F,2024,FL,False,decaying_lag,10.0,-2.6144228957675937,-4.6603839467832096,-2.045961051015616,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AC62019358CFFADB7899,2024,FL,False,decaying_lag,10.0,-0.46099156572641764,-3.620427842928411,-3.1594362772019933,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1633136B8E8A64CD9A95,2024,FL,False,decaying_lag,10.0,-0.38753727558645923,3.676353217640802,4.0638904932272615,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EDB6E691F79B248CD1F5,2024,FL,False,decaying_lag,10.0,7.754390298734355,17.686499454229615,9.93210915549526,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3294EB488B8263FE5F56,2024,FL,False,decaying_lag,10.0,1.9534330306694265,-1.0599088028147179,-3.0133418334841444,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B039C8150A8E6D746C10,2024,GA,True,decaying_lag,10.0,-1.333787530882493,-3.0411246798945726,-1.7073371490120797,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7572F8BD6D85C81F1A21,2024,GA,True,decaying_lag,10.0,1.651840471187394,-1.3882750885716746,-3.0401155597590686,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DCEF233D2470CD389F3D,2024,GA,True,decaying_lag,10.0,0.366800570395853,-5.170874481798506,-5.537675052194359,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D2E50D13887E0012886B,2024,GA,True,decaying_lag,10.0,-0.08827591936290613,-2.966025190724771,-2.877749271361865,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-992104880669D4B76969,2024,GA,True,decaying_lag,10.0,6.238269463843881,-3.78337983711684,-10.021649300960721,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-80ED19EE2443DC77BC14,2024,GA,True,decaying_lag,10.0,5.237838943634163,-5.163547035691039,-10.401385979325202,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-039F069B1580152E1228,2024,GA,True,decaying_lag,10.0,-5.913030021702375,-7.734780598484484,-1.821750576782109,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3B6EA6BD30B2DCABBCB2,2024,GA,True,decaying_lag,10.0,-9.620130770159857,-4.477450952968956,5.142679817190901,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-040D765E79E85E3C2F44,2024,GA,True,decaying_lag,10.0,-4.415816656327219,-6.913891670308956,-2.4980750139817376,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2E4429C4CD66F5BCB4C2,2024,GA,True,decaying_lag,10.0,-8.296086865614656,-4.855371894102053,3.4407149715126035,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D1D0CD2A2D3D85208B31,2024,GA,True,decaying_lag,10.0,-6.190450323707702,-5.965301335083655,0.22514898862404653,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1EA68DE760B996B61501,2024,GA,True,decaying_lag,10.0,-8.67596102124191,-10.01559756992269,-1.3396365486807795,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8F6829173FBE2B8AEE9F,2024,GA,True,decaying_lag,10.0,-0.00047536822590044103,-10.339769587484522,-10.33929421925862,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A9C37044AAF62AF9A890,2024,GA,True,decaying_lag,10.0,-2.8207622334384537,-5.301995210612702,-2.4812329771742485,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6C67A7D997278F04350E,2024,GA,True,decaying_lag,10.0,-4.708276152356594,-4.480583077919569,0.2276930744370249,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B45799A8A4D93EFD5070,2024,GA,True,decaying_lag,10.0,-9.348119942444418,-6.472446932924843,2.8756730095195753,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7193C02DCC3A97F7AF4A,2024,GA,True,decaying_lag,10.0,-3.829375563101939,1.4063500297380145,5.2357255928399535,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-19DA02C7D2290C25BEE3,2024,GA,True,decaying_lag,10.0,-3.6800390449399605,-6.360405987791422,-2.6803669428514616,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7BDFFEDCBF5CA738416E,2024,GA,True,decaying_lag,10.0,-2.3990051513781987,-2.9005304981110775,-0.5015253467328789,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-27A2E817395FE4E9C79E,2024,GA,True,decaying_lag,10.0,3.0467721353961856,-0.6876996017790802,-3.734471737175266,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B1FC481DB46F39CDA7C8,2024,GA,True,decaying_lag,10.0,-3.584493787557481,-7.864817016450154,-4.280323228892673,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F56C77E6539237247D3B,2024,GA,True,decaying_lag,10.0,-2.2298353728748266,-4.887245318844592,-2.657409945969765,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B2A4CE5141A4C596FC35,2024,GA,True,decaying_lag,10.0,-9.684387063501523,-12.16520973736072,-2.4808226738591976,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-357FCB1B91B5CA23F2DB,2024,GA,True,decaying_lag,10.0,-9.200811194906201,-9.210468115951588,-0.009656921045387179,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0FA2971B2CBED11A3C38,2024,GA,True,decaying_lag,10.0,-7.99570104298879,-8.236614471802476,-0.24091342881368583,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5B45A7410DA7A8F31B8C,2024,GA,True,decaying_lag,10.0,-9.622958942028944,-10.841962854134263,-1.2190039121053182,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-73486807CB03050D465A,2024,GA,True,decaying_lag,10.0,-2.2826007246305164,-12.594654974565053,-10.312054249934537,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-28DB59CD80174D906E2D,2024,GA,True,decaying_lag,10.0,3.5165611048471668,-2.559373797204481,-6.075934902051648,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-90F2C8F1782D5A19188F,2024,GA,True,decaying_lag,10.0,3.0321299818090512,-2.9109789529505434,-5.943108934759595,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-414AF8B785AF23ED55AD,2024,GA,True,decaying_lag,10.0,2.7119298280453963,-3.5029645738421245,-6.214894401887521,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CA7AE1CD7BB0A583D5C8,2024,GA,True,decaying_lag,10.0,-9.896968601286858,-10.789643144282325,-0.8926745429954668,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2A75CA59B7D558DB1294,2024,GA,True,decaying_lag,10.0,2.4647791033117965,-4.748472368058227,-7.2132514713700235,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6D6CF400ED79C64EA12D,2024,GA,True,decaying_lag,10.0,4.243547332046517,-5.375923826561014,-9.619471158607531,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-96E75393FC861629DE62,2024,GA,True,decaying_lag,10.0,-6.927825606311285,-10.659347592601847,-3.731521986290562,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C33A0FE8F228BC3512F2,2024,GA,True,decaying_lag,10.0,4.242259618292784,-4.1124253999500056,-8.35468501824279,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9B29AA5113889CCA79C0,2024,GA,True,decaying_lag,10.0,7.171205923742567,-2.947132215088004,-10.118338138830572,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D8CBA3D2535305661583,2024,GA,True,decaying_lag,10.0,3.3390188136726557,-5.827273100784744,-9.1662919144574,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A84153437CB5E2253F30,2024,GA,True,decaying_lag,10.0,-4.685775454107517,-1.459180213011436,3.2265952410960814,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-32ECEAFF1D2BF0B2F564,2024,GA,True,decaying_lag,10.0,2.5731663715332793,-0.830426152754967,-3.4035925242882463,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9844118C7F8FCF52BEEC,2024,GA,True,decaying_lag,10.0,-0.8009818120354881,-3.9479264479224803,-3.1469446358869924,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AB7B39F7180C1C7A5FBC,2024,GA,True,decaying_lag,10.0,0.5715267486207176,-0.9501843664163445,-1.5217111150370621,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BE066D1B84AE7AE5F5C6,2024,GA,True,decaying_lag,10.0,-2.9937598812466346,-3.7395432796308654,-0.7457833983842308,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D9D23EBF23EC59467A95,2024,GA,True,decaying_lag,10.0,-7.4794393719618215,-8.894406626533982,-1.4149672545721605,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-49638369266DAD0BF337,2024,GA,True,decaying_lag,10.0,2.875077729563527,-2.4354363773003946,-5.310514106863922,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A460A248D496A27A3484,2024,GA,True,decaying_lag,10.0,-3.8390979280392092,-1.7884550239569244,2.050642904082285,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FC31D87AB94ED37D8541,2024,GA,True,decaying_lag,10.0,2.7334695700752096,-5.322899148423534,-8.056368718498744,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8C92A1ABDDCEEE3C57E4,2024,GA,True,decaying_lag,10.0,4.907859201054489,-2.3521186175273527,-7.2599778185818415,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3F2F3E83AB8C334CF3AF,2024,GA,True,decaying_lag,10.0,-2.0940961751819445,-0.04989702999096579,2.0441991451909787,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9A9516F546DFFD1C38C7,2024,GA,True,decaying_lag,10.0,3.198645454697794,-5.462585252962047,-8.66123070765984,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-308B68E82B663CE8A747,2024,GA,True,decaying_lag,10.0,-10.157163791377013,-8.071266200228806,2.085897591148207,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-78A7433EE2642F7B285D,2024,GA,True,decaying_lag,10.0,-7.959843298766805,-5.369625823110585,2.59021747565622,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-26F581F3975C7BC55B76,2024,GA,True,decaying_lag,10.0,-3.425172966625057,-2.5968186758205505,0.8283542908045067,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0666277518054E1DE093,2024,GA,True,decaying_lag,10.0,2.9752168652430493,0.2609114291806449,-2.7143054360624044,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0F4CAE84A50157104E4D,2024,GA,True,decaying_lag,10.0,-8.575799713076405,-7.810782893651167,0.765016819425238,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FF5E25BCA9950E62AF40,2024,GA,True,decaying_lag,10.0,3.20349011179447,-2.9466197988182126,-6.150109910612683,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4C14598A310537760C3C,2024,GA,True,decaying_lag,10.0,-3.3168001779291636,3.2506932065270533,6.567493384456217,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0EAC7D7B48D762F37592,2024,GA,True,decaying_lag,10.0,2.9919559705833203,-1.1159843419792939,-4.107940312562614,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1E9396C6ECBBA1E37702,2024,GA,True,decaying_lag,10.0,1.8448003019130237,-0.7879293756929258,-2.6327296776059494,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-66C6DD2E4FBBE8059AC4,2024,GA,True,decaying_lag,10.0,-2.0253490563988397,-3.584163757507085,-1.5588147011082452,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F3FDA36A19029282C06C,2024,GA,True,decaying_lag,10.0,4.4007400712969815,-1.8032637431890066,-6.204003814485988,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-355E384BF10D393C1DAA,2024,GA,True,decaying_lag,10.0,-6.494372770966802,-2.740482991340567,3.7538897796262347,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-18BE24EB498920240A04,2024,GA,True,decaying_lag,10.0,-8.634062911965266,-11.18043725138993,-2.5463743394246645,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3BB91F7E4CD218C3C9C7,2024,GA,True,decaying_lag,10.0,-8.197464575032654,-9.87966064630851,-1.6821960712758557,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6EDDCEF203E2B8AD90E0,2024,GA,True,decaying_lag,10.0,-4.1933360023257515,-5.743384905303969,-1.5500489029782178,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5AD7E3EEE3C8D1BA6BBF,2024,GA,True,decaying_lag,10.0,-7.213960493284406,-8.854764266065967,-1.6408037727815605,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6133171B2F5D6DB0323A,2024,GA,True,decaying_lag,10.0,-0.6690177357657139,-4.899084604458071,-4.230066868692358,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F128B8904CF5CF1ABA58,2024,GA,True,decaying_lag,10.0,-3.4007036374200963,-3.0999884915291958,0.30071514589090054,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EC6E17822B6C1BD31888,2024,GA,True,decaying_lag,10.0,4.497522998275307,4.54922337017305,0.051700371897743125,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0901C8442678CE12CDDD,2024,GA,True,decaying_lag,10.0,-0.4255558699214297,-4.269843537515634,-3.844287667594204,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1998306EC629183CEC25,2024,GA,True,decaying_lag,10.0,-4.816596683512634,-0.7819215475343881,4.034675135978246,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E89CF06978C4832FFAE7,2024,GA,True,decaying_lag,10.0,2.810312898374634,2.158820327967536,-0.6514925704070977,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2E8E75081C0BB3B60C13,2024,GA,True,decaying_lag,10.0,-1.3432992516606381,-8.531467528010442,-7.188168276349804,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-335583A9858CF0F8C8E6,2024,GA,True,decaying_lag,10.0,2.7416109445237433,2.2074320113666808,-0.5341789331570626,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-276DA7B32EE735532B8C,2024,GA,True,decaying_lag,10.0,-4.1693056914993285,-0.36174145223413134,3.807564239265197,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1125B44F8D5E69299720,2024,GA,True,decaying_lag,10.0,-4.433339667837797,-7.531791154308941,-3.098451486471144,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CD1475C71949BAC79012,2024,GA,True,decaying_lag,10.0,-2.8198166387688337,-4.828194381628838,-2.008377742860004,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3F255809DE5191CBB918,2024,GA,True,decaying_lag,10.0,-9.419793854478248,-6.074148203278714,3.3456456511995345,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B54C8795F1AE71288155,2024,GA,True,decaying_lag,10.0,-2.8392686936861975,-3.857635432440847,-1.0183667387546493,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2B07FEB26681D069DCFF,2024,GA,True,decaying_lag,10.0,-3.0732559076608803,0.6669542590481479,3.740210166709028,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2E13F8281426D813C19F,2024,GA,True,decaying_lag,10.0,2.5553374306975702,-5.140055605060866,-7.6953930357584355,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F161B770E7A63848C823,2024,GA,True,decaying_lag,10.0,1.4420124890434507,-11.28626980823271,-12.728282297276161,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-42E6F7180226312FD167,2024,GA,True,decaying_lag,10.0,3.156304721466473,2.5745561148453326,-0.5817486066211401,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-44489F7B0B2260B0D1E8,2024,GA,True,decaying_lag,10.0,-6.1942297763570435,-12.156413699183219,-5.962183922826175,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-035A5CF89A2631B1D376,2024,GA,True,decaying_lag,10.0,-5.1320889129692,-4.3526015204579664,0.7794873925112338,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A9D7399F49170ADA41F4,2024,GA,True,decaying_lag,10.0,3.9308863601866824,-0.8626844083276382,-4.7935707685143205,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-31A735E91D6562B923A3,2024,GA,True,decaying_lag,10.0,-7.026877408761293,-9.388614179273915,-2.361736770512622,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-99807B022F2A73E82D9C,2024,GA,True,decaying_lag,10.0,-5.46471714375081,-10.629598936530819,-5.164881792780009,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-59CBD198BDEACCE39A63,2024,GA,True,decaying_lag,10.0,3.8446383058168365,16.894117349433458,13.049479043616621,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-648916C168B7802A5ED9,2024,GA,True,decaying_lag,10.0,-4.984039736999106,-2.6041726919310904,2.379867045068016,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-01C3583636586AF729A6,2024,GA,True,decaying_lag,10.0,-2.3728877159953194,1.1160249964891449,3.4889127124844643,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-512212CC9F3A532D6B55,2024,GA,True,decaying_lag,10.0,-4.550456698495527,-4.054436880229609,0.4960198182659177,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6F422ADF62F531656CD1,2024,GA,True,decaying_lag,10.0,-3.3039319647401717,-4.3936263955148505,-1.0896944307746788,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-74166BE616815AF86936,2024,GA,True,decaying_lag,10.0,2.9173526846689875,-0.9989130276136713,-3.9162657122826587,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-24D01F1509321CF3824B,2024,GA,True,decaying_lag,10.0,5.3272453587711945,0.3177454719288164,-5.009499886842378,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-19065BD224F04712A4D8,2024,GA,True,decaying_lag,10.0,-0.307520797589103,-5.412040234668467,-5.1045194370793645,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8C6B932F6C87EC748428,2024,GA,True,decaying_lag,10.0,-5.360049862816627,-6.372395497793555,-1.0123456349769278,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A61DC6BED707CD7AE140,2024,GA,True,decaying_lag,10.0,-7.4460791901961985,-5.485347572604713,1.9607316175914855,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FA9AA6B57A876C6147F1,2024,GA,True,decaying_lag,10.0,-4.854329212757563,-8.083003939758314,-3.228674727000751,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5C84BB785B147E6663AD,2024,GA,True,decaying_lag,10.0,-6.796320389621558,-4.923387447192987,1.8729329424285712,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-832A91C113D4A4F82B5C,2024,GA,True,decaying_lag,10.0,0.038308467277849534,-2.023723464148482,-2.0620319314263313,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-22ADE1C11C67A6414035,2024,GA,True,decaying_lag,10.0,-1.898918075201851,0.037637315674061256,1.9365553908759123,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A59F942FE24EC0AF5FCF,2024,GA,True,decaying_lag,10.0,-2.3744202527150957,-6.368827342205552,-3.9944070894904566,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E09D9AFC7B77AB4546F3,2024,GA,True,decaying_lag,10.0,3.0508100821490576,-2.9522933856167164,-6.003103467765774,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EF3E303F4EC20EB96A61,2024,GA,True,decaying_lag,10.0,5.240049668825844,0.05393913963501262,-5.186110529190832,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-806AD879DA1CA27AE59A,2024,GA,True,decaying_lag,10.0,-9.21468814530904,-4.5979531454748805,4.61673499983416,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0519F98E85EA204D0D29,2024,GA,True,decaying_lag,10.0,-0.8079044703490194,-7.748670755163879,-6.94076628481486,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EDFE223710CCC7235B4D,2024,GA,True,decaying_lag,10.0,-0.22331323931206803,-3.0074521988225342,-2.784138959510466,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AB0B27E7463CBAF1E9DB,2024,GA,True,decaying_lag,10.0,-9.023361341319308,-2.531025751019401,6.492335590299907,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4E35F51F5FAD86910C45,2024,GA,True,decaying_lag,10.0,0.6143564410193751,-3.6189565563179684,-4.233312997337343,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E22C300D6B978A0376FC,2024,GA,True,decaying_lag,10.0,-1.0422601204705266,0.9019616467956268,1.9442217672661535,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-28E24D7117103FE54A58,2024,GA,True,decaying_lag,10.0,-2.632387994337149,-3.0370838751684843,-0.40469588083133523,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CBBB360903DFA834A507,2024,GA,True,decaying_lag,10.0,-8.431826408981607,-9.965306470487343,-1.5334800615057365,2018,2023
